seq,send_rel_ms,put_rtt_ms,prop_ms
151,912.432,4.534,5.610
152,916.966,4.888,5.841
153,921.854,4.611,4.831
154,926.466,5.437,6.418
155,931.904,6.615,6.706
156,0.477,14.200,14.533
157,14.678,12.616,12.614
158,27.294,2.332,2.706
159,29.627,4.472,4.472
160,34.101,17.614,18.309
161,51.715,6.005,6.500
162,57.721,6.948,7.173
163,64.670,6.301,7.036
164,70.972,7.163,7.307
165,78.136,7.297,7.839
166,85.434,7.875,8.007
167,93.310,6.098,7.329
168,99.408,3.950,3.984
169,103.359,6.067,6.952
170,109.427,4.173,4.179
171,113.601,5.225,6.525
172,118.827,4.938,5.604
173,123.766,6.084,6.700
174,129.850,7.443,8.593
175,137.294,5.227,5.357
176,142.522,6.856,8.016
177,149.379,6.918,7.139
178,156.297,5.459,6.290
179,161.756,6.227,6.262
180,167.984,5.661,6.717
181,173.646,4.792,4.894
182,178.439,5.041,5.543
183,183.480,4.301,4.701
184,187.783,7.796,9.412
185,195.579,5.116,5.301
186,200.696,6.471,7.712
187,207.168,4.052,4.083
188,211.220,6.442,6.864
189,217.664,6.359,6.415
190,224.024,6.325,7.097
191,230.349,7.653,8.312
192,238.003,6.085,6.540
193,244.089,6.601,7.404
194,250.691,6.616,6.843
195,257.307,5.646,6.247
196,262.954,5.969,6.243
197,268.923,6.005,7.502
198,274.929,4.062,4.558
199,278.993,4.427,4.921
200,283.421,6.180,7.449
201,289.602,5.044,5.471
202,294.647,6.829,7.560
203,301.477,5.943,6.547
204,307.421,7.572,8.622
205,314.993,6.783,7.151
206,321.777,7.394,8.561
207,329.172,8.111,8.242
208,337.284,5.197,6.258
209,342.482,7.199,7.425
210,349.681,5.302,6.137
211,354.983,7.728,8.709
212,362.712,7.517,7.580
213,370.229,5.037,6.026
214,375.267,6.970,7.025
215,382.238,5.131,6.763
216,387.369,6.829,7.171
217,394.199,5.892,6.841
218,400.091,5.159,5.227
219,405.251,5.595,6.872
220,410.846,4.287,4.321
221,415.134,5.410,6.931
222,420.545,4.394,4.525
223,424.939,6.222,6.699
224,431.162,6.245,6.460
225,437.408,6.048,6.939
226,443.457,5.042,5.037
227,448.499,5.153,6.731
228,453.653,4.297,4.916
229,457.951,5.865,6.323
230,463.816,5.245,5.514
231,469.062,5.775,6.454
232,474.839,5.412,6.098
233,480.252,5.372,5.847
234,485.624,5.626,6.369
235,491.251,5.918,6.108
236,497.170,5.637,6.638
237,502.807,6.280,6.288
238,509.088,4.945,6.051
239,514.034,7.164,7.284
240,521.199,4.021,5.394
241,525.220,4.777,4.972
242,529.999,4.616,5.713
243,534.615,6.222,6.659
244,540.838,5.808,6.479
245,546.647,4.727,4.616
246,551.375,5.544,6.611
247,556.920,6.453,6.818
248,563.373,5.074,5.846
249,568.448,5.092,5.211
250,573.543,4.465,5.677
251,578.009,4.631,4.753
252,582.640,4.974,5.859
253,587.618,6.118,6.303
254,593.736,4.765,5.925
255,598.502,7.129,7.228
256,605.632,5.120,5.726
257,610.753,7.502,7.610
258,618.255,6.120,6.495
259,624.376,5.862,6.477
260,630.239,6.335,6.565
261,636.575,6.417,8.118
262,642.993,4.976,5.635
263,647.970,6.940,7.803
264,654.910,6.506,6.981
265,661.417,6.694,7.318
266,668.112,6.570,6.965
267,674.682,5.613,6.229
268,680.295,7.357,7.737
269,687.653,5.843,6.711
270,693.497,7.926,9.606
271,701.424,5.115,5.881
272,706.539,8.148,9.151
273,714.688,3.712,4.140
274,718.400,6.745,7.167
275,725.146,5.600,5.788
276,730.746,6.212,6.464
277,736.959,6.264,6.720
278,743.223,6.661,6.808
279,749.885,5.376,6.194
280,755.262,4.635,4.670
281,759.897,6.264,7.252
282,766.162,7.653,7.838
283,773.816,5.618,5.872
284,779.435,6.125,6.881
285,785.561,6.736,6.972
286,792.298,7.527,8.483
287,799.825,7.273,7.754
288,807.099,5.941,6.263
289,813.040,6.233,7.299
290,819.274,4.612,4.666
291,823.888,5.162,6.700
292,829.050,5.012,5.995
293,834.063,5.894,6.486
294,839.958,7.245,7.875
295,847.203,6.213,7.460
296,853.417,5.005,5.633
297,858.423,5.838,6.436
298,864.262,6.613,6.615
299,870.876,6.227,7.842
300,877.104,4.856,5.597
301,881.960,6.799,7.053
302,888.761,5.409,6.427
303,894.171,8.098,8.366
304,902.270,5.606,6.582
305,907.876,5.136,5.307
306,913.014,7.951,9.793
307,920.965,4.762,5.720
308,925.728,6.737,7.156
309,932.466,5.522,6.144
310,937.989,5.207,5.505
311,943.196,4.774,5.290
312,0.381,54.321,55.050
313,54.703,6.729,7.845
314,61.433,6.998,7.046
315,68.432,5.818,6.703
316,74.250,9.129,9.655
317,83.380,5.627,6.190
318,89.008,7.433,7.726
319,96.442,6.401,6.951
320,102.844,7.465,7.467
321,110.310,5.527,6.527
322,115.838,3.650,4.287
323,119.489,6.930,7.876
324,126.420,7.372,7.575
325,133.792,7.860,8.885
326,141.653,4.270,4.330
327,145.924,6.597,6.633
328,152.523,6.263,6.609
329,158.786,6.347,6.790
330,165.134,5.898,6.757
331,171.033,7.049,7.507
332,178.084,5.911,5.898
333,183.996,6.562,8.395
334,190.558,5.673,6.636
335,196.232,4.335,4.648
336,200.568,7.782,7.840
337,208.351,5.278,6.306
338,213.630,6.979,7.371
339,220.610,6.714,8.460
340,227.325,3.770,3.769
341,231.095,6.358,7.566
342,237.454,3.711,3.733
343,241.167,6.225,7.701
344,247.393,3.827,4.101
345,251.220,5.534,6.314
346,256.754,6.752,6.800
347,263.507,5.149,5.690
348,268.657,7.387,7.651
349,276.044,6.730,7.882
350,282.775,4.042,4.348
351,286.818,6.783,8.255
352,293.602,5.096,5.513
353,298.698,5.766,6.186
354,304.465,6.876,8.207
355,311.342,4.231,4.701
356,315.573,5.697,6.571
357,321.271,4.967,4.994
358,326.239,5.229,5.836
359,331.468,5.916,5.946
360,337.385,5.126,6.157
361,342.512,6.961,7.395
362,349.473,5.622,6.344
363,355.095,7.624,8.597
364,362.720,7.575,7.569
365,370.295,4.655,5.960
366,374.952,3.723,3.722
367,378.677,5.126,5.873
368,383.804,4.773,5.130
369,388.578,5.158,5.962
370,393.737,6.969,7.302
371,400.707,6.484,7.377
372,407.191,4.666,4.932
373,411.858,5.314,6.184
374,417.173,4.802,4.893
375,421.975,5.083,6.168
376,427.059,4.532,4.572
377,431.592,4.934,6.030
378,436.529,4.412,4.427
379,440.942,5.969,7.587
380,446.911,4.255,4.404
381,451.167,6.216,7.402
382,457.384,3.828,3.939
383,461.212,6.741,8.118
384,467.955,7.282,7.561
385,475.237,4.303,5.700
386,479.541,6.453,6.558
387,485.994,4.967,5.999
388,490.962,4.580,4.700
389,495.542,4.177,5.532
390,499.720,4.078,4.088
391,503.799,4.665,5.317
392,508.466,6.585,6.663
393,515.052,5.196,6.266
394,520.251,6.306,6.342
395,526.558,4.873,5.523
396,531.431,6.012,6.013
397,537.446,5.711,6.736
398,543.158,4.114,4.160
399,547.272,6.597,7.547
400,553.870,6.518,6.502
401,560.389,5.599,6.303
402,565.989,7.243,7.670
403,573.233,4.976,5.986
404,578.210,4.423,4.551
405,582.634,4.980,5.866
406,587.614,6.152,6.279
407,593.768,4.521,5.893
408,598.290,3.861,3.874
409,602.151,6.266,7.088
410,608.418,6.345,6.734
411,614.764,6.124,6.828
412,620.888,6.725,6.776
413,627.614,5.450,6.615
414,633.065,3.728,3.732
415,636.794,6.110,7.899
416,642.904,5.028,5.724
417,647.933,6.992,7.840
418,654.925,6.048,6.966
419,660.974,4.324,4.342
420,665.299,6.573,7.152
421,671.872,6.344,6.416
422,678.217,5.163,5.999
423,683.380,4.179,4.652
424,687.560,5.981,6.804
425,693.543,7.859,9.561
426,701.403,4.768,5.903
427,706.171,4.970,4.962
428,711.142,7.064,7.686
429,718.207,7.317,7.360
430,725.524,5.182,5.424
431,730.707,6.612,6.503
432,737.321,5.775,6.358
433,743.096,6.939,6.864
434,750.036,5.014,6.042
435,755.051,4.759,4.880
436,759.811,6.362,7.338
437,766.174,7.514,7.826
438,773.688,5.910,6.000
439,779.602,5.951,6.714
440,785.553,6.177,6.979
441,791.731,8.298,9.050
442,800.029,7.056,7.550
443,807.086,5.539,6.276
444,812.626,7.060,7.714
445,819.686,6.218,6.708
446,825.905,7.573,9.140
447,833.479,7.052,7.070
448,840.531,6.208,7.302
449,846.740,7.325,7.923
450,854.066,6.769,7.541
451,860.836,7.182,7.301
452,868.019,5.171,6.622
453,873.191,5.129,5.527
454,878.321,6.477,7.663
455,884.799,4.215,4.214
456,889.015,5.162,6.173
457,894.177,8.098,8.359
458,902.276,5.606,6.576
459,907.883,9.965,10.159
460,917.848,7.362,8.837
461,925.211,3.880,4.316
462,929.092,5.674,5.979
463,934.766,5.372,5.631
464,940.139,5.071,5.697
465,945.211,3.064,3.275
466,948.275,3.460,3.900
467,951.736,4.699,4.953
468,0.443,14.230,14.567
469,14.674,12.569,12.621
470,27.244,2.501,2.756
471,29.746,4.288,4.353
472,34.035,17.706,18.374
473,51.741,6.250,6.474
474,57.993,6.370,6.901
475,64.364,7.223,7.342
476,71.588,5.984,6.691
477,77.573,5.901,6.332
478,83.476,4.914,6.095
479,88.391,5.029,5.050
480,93.421,5.899,7.218
481,99.320,3.811,4.073
482,103.132,6.641,7.178
483,109.774,6.847,7.063
484,116.622,6.087,7.809
485,122.710,4.649,4.655
486,127.360,5.442,6.635
487,132.802,5.173,5.641
488,137.976,7.178,8.008
489,145.154,4.245,5.384
490,149.400,6.854,7.118
491,156.255,4.896,6.332
492,161.153,4.372,4.424
493,165.525,5.387,6.366
494,170.913,7.419,7.627
495,178.334,5.232,5.648
496,183.566,4.226,4.615
497,187.793,7.921,9.402
498,195.715,5.002,5.166
499,200.717,6.467,7.691
500,207.185,4.198,4.185
501,211.384,5.577,6.701
502,216.963,7.059,7.116
503,224.023,6.322,7.098
504,230.345,7.617,8.316
505,237.964,6.139,6.580
506,244.103,7.068,7.390
507,251.172,6.099,6.362
508,257.272,5.975,6.283
509,263.247,5.578,5.950
510,268.826,6.778,7.600
511,275.605,7.578,8.322
512,283.184,6.519,7.687
513,289.704,4.566,5.369
514,294.271,7.611,7.936
515,301.883,5.325,6.140
516,307.208,5.375,5.406
517,312.584,4.992,5.603
518,317.577,7.997,8.689
519,325.575,4.637,4.763
520,330.213,5.287,7.249
521,335.501,3.896,3.964
522,339.398,6.007,6.235
523,345.407,6.381,6.838
524,351.789,6.197,7.268
525,357.987,5.659,5.705
526,363.647,5.770,6.695
527,369.418,6.781,6.838
528,376.199,5.203,6.094
529,381.403,7.072,7.590
530,388.477,5.150,6.063
531,393.628,7.283,7.274
532,400.911,6.277,7.173
533,407.189,4.698,4.933
534,411.888,5.326,6.154
535,417.215,4.699,4.850
536,421.915,5.246,6.228
537,427.162,4.409,4.469
538,431.572,5.670,6.050
539,437.243,6.628,7.104
540,443.872,6.900,7.444
541,450.774,4.400,4.445
542,455.176,5.475,6.302
543,460.652,7.893,8.678
544,468.546,6.532,6.970
545,475.079,5.111,5.858
546,480.190,4.958,5.909
547,485.149,6.853,6.844
548,492.003,4.530,5.356
549,496.534,7.263,7.274
550,503.798,4.677,5.318
551,508.475,6.598,6.654
552,515.074,5.241,6.244
553,520.316,6.255,6.276
554,526.572,4.836,5.509
555,531.409,5.814,6.016
556,537.224,6.061,6.959
557,543.285,4.010,4.033
558,547.296,6.170,7.523
559,553.467,4.461,4.518
560,557.929,5.038,5.808
561,562.968,6.004,6.252
562,568.972,5.600,6.394
563,574.573,7.501,8.188
564,582.075,6.130,6.425
565,588.206,5.465,5.754
566,593.672,4.837,5.990
567,598.509,7.199,7.221
568,605.709,5.071,5.649
569,610.780,7.498,7.582
570,618.279,5.767,6.471
571,624.046,6.695,6.807
572,630.742,5.176,6.062
573,635.919,4.370,4.386
574,640.290,6.760,8.338
575,647.051,4.528,4.580
576,651.580,5.805,6.663
577,657.385,4.478,4.489
578,661.864,5.828,6.870
579,667.693,4.739,4.736
580,672.433,4.774,5.920
581,677.208,7.017,7.008
582,684.226,5.383,6.218
583,689.609,7.559,8.090
584,697.169,4.751,5.934
585,701.921,4.955,5.384
586,706.877,7.435,8.813
587,714.312,4.367,4.516
588,718.680,5.834,6.887
589,724.515,4.353,4.960
590,728.868,6.216,6.547
591,735.085,5.391,6.166
592,740.477,6.861,7.038
593,747.341,5.085,5.952
594,752.428,7.048,7.504
595,759.477,7.061,7.672
596,766.539,7.252,7.461
597,773.792,5.667,5.896
598,779.459,6.130,6.857
599,785.589,6.402,6.943
600,791.992,7.816,8.788
601,799.809,7.271,7.770
602,807.081,5.511,6.281
603,812.593,7.405,7.747
604,819.998,5.857,6.395
605,825.856,7.651,9.190
606,833.508,6.972,7.041
607,840.481,6.226,7.351
608,846.708,7.336,7.955
609,854.044,6.783,7.562
610,860.829,6.969,7.308
611,867.798,5.689,6.843
612,873.488,4.334,5.230
613,877.823,7.718,8.145
614,885.542,6.314,6.357
615,891.858,5.141,6.116
616,896.999,5.357,5.537
617,902.358,5.112,6.494
618,907.471,5.273,5.712
619,912.744,8.592,10.063
620,921.336,4.633,5.349
621,925.971,6.113,6.914
622,932.085,6.144,6.525
623,938.229,4.171,5.265
624,0.072,14.330,14.953
625,14.404,11.486,11.568
626,25.890,2.383,2.423
627,28.274,3.131,3.285
628,31.406,3.964,4.764
629,35.371,19.878,19.942
630,55.250,5.777,7.298
631,61.027,3.855,3.867
632,64.882,5.637,6.823
633,70.520,4.534,4.614
634,75.055,6.784,8.850
635,81.839,4.121,4.126
636,85.961,6.067,7.490
637,92.028,4.523,4.706
638,96.552,5.910,6.841
639,102.462,4.866,4.867
640,107.329,5.012,6.293
641,112.342,4.476,4.495
642,116.824,5.849,7.607
643,122.673,4.534,4.692
644,127.208,5.809,6.787
645,133.017,5.032,5.426
646,138.051,6.764,7.933
647,144.816,4.577,5.723
648,149.394,6.813,7.124
649,156.208,5.562,6.379
650,161.771,6.207,6.248
651,167.979,6.013,6.722
652,173.994,7.859,7.846
653,181.854,4.757,6.327
654,186.612,4.820,5.779
655,191.432,5.455,5.710
656,196.888,6.082,7.215
657,202.971,5.401,5.437
658,208.373,5.219,6.284
659,213.593,7.341,7.408
660,220.935,6.509,8.156
661,227.445,7.351,7.421
662,234.796,6.367,6.392
663,241.164,6.236,7.703
664,247.401,3.779,4.092
665,251.181,5.583,6.353
666,256.765,6.771,6.790
667,263.536,5.351,5.660
668,268.888,6.355,7.537
669,275.244,4.227,4.244
670,279.471,6.195,7.651
671,285.667,4.810,5.203
672,290.478,7.187,8.646
673,297.665,4.321,4.542
674,301.987,5.283,6.036
675,307.271,4.827,5.401
676,312.099,6.006,6.080
677,318.106,6.800,8.160
678,324.906,5.239,5.431
679,330.146,5.331,7.316
680,335.478,3.973,3.987
681,339.452,5.568,6.181
682,345.021,7.079,7.223
683,352.101,5.866,6.956
684,357.968,5.311,5.724
685,363.280,6.871,7.062
686,370.152,5.217,6.104
687,375.369,6.172,6.923
688,381.542,7.037,7.452
689,388.579,5.070,5.961
690,393.650,7.253,7.389
691,400.904,6.269,7.180
692,407.174,4.444,4.949
693,411.619,5.867,6.424
694,417.487,7.472,7.582
695,424.960,5.766,6.678
696,430.726,6.726,6.896
697,437.453,6.237,6.894
698,443.691,7.479,7.625
699,451.170,6.238,7.399
700,457.409,3.882,3.885
701,461.292,6.669,8.039
702,467.961,3.048,3.112
703,471.010,5.421,5.958
704,476.432,5.696,5.695
705,482.129,5.664,6.439
706,487.794,4.203,4.200
707,491.997,4.553,5.362
708,496.551,7.236,7.257
709,503.788,4.703,5.328
710,508.492,6.290,6.647
711,514.782,5.712,6.536
712,520.496,5.972,6.096
713,526.469,4.964,5.612
714,531.433,5.995,6.011
715,537.429,5.658,6.753
716,543.089,4.188,4.229
717,547.277,6.482,7.542
718,553.760,4.175,4.225
719,557.935,4.998,5.802
720,562.934,6.122,6.285
721,569.057,5.321,6.309
722,574.379,4.750,4.830
723,579.129,5.489,6.114
724,584.619,5.830,5.930
725,590.450,5.297,5.461
726,595.748,5.883,6.416
727,601.631,7.292,7.609
728,608.925,5.405,6.228
729,614.330,7.141,7.261
730,621.473,5.660,6.202
731,627.133,6.535,7.096
732,633.671,6.027,6.797
733,639.699,8.237,8.929
734,647.937,6.938,7.836
735,654.876,6.545,7.015
736,661.421,6.534,7.313
737,667.956,6.589,7.121
738,674.545,6.024,6.365
739,680.570,6.479,7.462
740,687.050,7.246,7.314
741,694.296,6.847,8.807
742,701.145,5.595,6.161
743,706.741,7.945,8.950
744,714.686,3.780,4.142
745,718.467,6.457,7.100
746,724.925,5.961,5.997
747,730.887,5.791,6.324
748,736.678,6.916,7.000
749,743.595,5.719,6.436
750,749.315,6.660,6.634
751,755.976,6.243,7.634
752,762.219,4.905,4.929
753,767.125,6.018,6.875
754,773.144,6.409,6.544
755,779.553,5.982,6.763
756,785.536,6.756,6.996
757,792.293,7.252,8.487
758,799.545,3.710,3.757
759,803.256,6.181,7.028
760,809.437,3.940,3.924
761,813.379,5.787,6.961
762,819.166,4.599,4.774
763,823.766,5.270,6.822
764,829.037,5.531,6.009
765,834.569,5.191,5.980
766,839.760,7.401,8.072
767,847.162,6.246,7.501
768,853.408,5.077,5.642
769,858.486,5.795,6.373
770,864.282,6.569,6.592
771,870.852,6.223,7.866
772,877.076,4.919,5.626
773,881.996,6.534,7.018
774,888.530,6.116,6.658
775,894.646,7.481,7.890
776,902.128,5.795,6.724
777,907.924,4.368,5.259
778,912.293,4.657,5.749
779,916.951,4.892,5.856
780,0.426,14.373,14.584
781,14.801,12.430,12.494
782,27.232,2.703,2.769
783,29.936,3.649,4.167
784,33.586,18.469,18.823
785,52.056,5.286,6.159
786,57.343,7.310,7.551
787,64.653,6.754,7.052
788,71.408,6.435,6.871
789,77.844,6.042,6.061
790,83.887,4.322,5.683
791,88.211,5.122,5.231
792,93.334,6.071,7.305
793,99.406,3.729,3.987
794,103.136,6.797,7.175
795,109.934,6.694,6.903
796,116.629,6.600,7.802
797,123.230,4.173,4.088
798,127.404,5.697,6.591
799,133.101,5.279,5.342
800,138.381,6.299,7.602
801,144.681,5.745,5.858
802,150.426,5.517,6.092
803,155.944,6.242,6.643
804,162.186,5.011,5.832
805,167.199,4.469,4.494
806,171.668,5.297,6.872
807,176.966,4.872,4.865
808,181.839,5.026,6.342
809,186.866,4.950,5.524
810,191.817,8.757,9.064
811,200.575,7.779,7.833
812,208.354,5.291,6.303
813,213.646,7.283,7.355
814,220.930,6.454,8.140
815,227.385,7.301,7.481
816,234.687,6.406,6.500
817,241.094,6.932,7.773
818,248.027,6.559,6.818
819,254.587,5.760,6.215
820,260.347,5.998,6.341
821,266.346,4.970,6.064
822,271.317,5.007,4.990
823,276.325,5.881,7.602
824,282.207,4.585,4.916
825,286.792,6.949,8.280
826,293.742,4.952,5.381
827,298.695,5.455,6.189
828,304.151,7.879,8.520
829,312.031,6.078,6.148
830,318.109,6.841,8.157
831,324.952,5.271,5.386
832,330.223,5.671,7.239
833,335.895,3.535,3.570
834,339.431,5.788,6.202
835,345.220,6.733,7.025
836,351.953,6.000,7.104
837,357.954,5.349,5.738
838,363.304,6.598,7.038
839,369.903,5.731,6.353
840,375.634,5.860,6.658
841,381.495,6.443,7.506
842,387.939,6.255,6.601
843,394.194,5.373,6.845
844,399.568,5.070,5.763
845,404.638,6.695,7.484
846,411.334,6.666,6.709
847,418.000,6.400,7.069
848,424.401,7.182,7.237
849,431.583,4.917,6.038
850,436.501,4.428,4.454
851,440.930,5.987,7.599
852,446.917,4.256,4.398
853,451.174,6.285,7.395
854,457.461,3.816,3.836
855,461.277,6.542,8.053
856,467.820,7.364,7.696
857,475.185,4.548,5.752
858,479.733,6.150,6.366
859,485.883,4.736,6.110
860,490.620,4.475,5.052
861,495.095,5.125,5.979
862,500.221,6.714,6.737
863,506.936,4.041,5.238
864,510.977,4.107,4.152
865,515.085,5.264,6.233
866,520.349,6.215,6.243
867,526.565,4.798,5.516
868,531.364,4.333,4.334
869,535.698,3.969,5.577
870,539.668,4.449,4.505
871,544.118,6.025,7.244
872,550.144,4.660,4.676
873,554.805,4.903,5.575
874,559.709,6.830,6.983
875,566.540,5.601,7.119
876,572.142,6.994,7.078
877,579.137,5.420,6.107
878,584.557,5.871,5.992
879,590.429,5.305,5.482
880,595.735,5.900,6.428
881,601.635,7.263,7.604
882,608.899,5.870,6.253
883,614.770,6.335,6.822
884,621.106,6.111,6.568
885,627.217,6.159,7.012
886,633.377,6.781,7.091
887,640.159,6.888,8.469
888,647.048,4.546,4.583
889,651.596,5.780,6.647
890,657.377,4.415,4.503
891,661.793,5.795,6.942
892,667.588,4.868,4.841
893,672.457,4.731,5.897
894,677.189,7.025,7.012
895,684.215,5.410,6.229
896,689.625,4.609,4.739
897,694.235,7.112,8.869
898,701.348,4.915,5.957
899,706.264,4.934,4.864
900,711.199,6.687,7.688
901,717.886,7.642,7.639
902,725.529,5.175,5.405
903,730.705,6.620,6.505
904,737.328,5.756,6.351
905,743.087,6.706,6.944
906,749.794,5.713,6.284
907,755.508,7.382,8.102
908,762.891,7.215,7.916
909,770.106,6.899,6.911
910,777.006,5.475,5.942
911,782.482,6.209,6.647
912,788.692,6.944,8.189
913,795.636,4.582,5.144
914,800.219,6.479,7.360
915,806.699,3.559,3.573
916,810.258,5.086,6.044
917,815.345,4.972,4.979
918,820.318,5.242,6.076
919,825.560,4.962,5.027
920,830.524,5.752,6.508
921,836.278,7.157,7.655
922,843.436,6.713,6.739
923,850.150,7.306,8.900
924,857.458,4.121,4.149
925,861.580,5.671,6.557
926,867.252,6.948,7.390
927,874.201,7.307,8.500
928,881.508,4.503,4.460
929,886.012,5.121,5.887
930,891.134,6.674,6.839
931,897.809,5.644,5.846
932,903.454,8.431,9.729
933,911.886,4.825,6.156
934,916.712,5.693,6.095
935,922.405,6.530,7.122
936,0.436,57.776,57.774
937,58.212,5.962,6.682
938,64.175,4.498,4.303
939,68.675,5.276,6.460
940,73.951,9.082,9.954
941,83.034,6.496,6.537
942,89.530,6.486,7.204
943,96.017,7.235,7.376
944,103.252,6.237,7.059
945,109.490,7.123,7.347
946,116.614,6.766,7.817
947,123.381,6.959,7.085
948,130.340,6.317,8.103
949,136.658,5.207,6.020
950,141.866,8.544,8.542
951,150.411,5.901,6.107
952,156.312,5.394,6.275
953,161.707,3.844,3.860
954,165.552,4.996,6.339
955,170.549,4.108,4.152
956,174.657,6.158,7.195
957,180.818,6.917,7.363
958,187.736,7.999,9.458
959,195.736,4.985,5.145
960,200.722,6.610,7.686
961,207.333,7.263,7.272
962,214.596,5.473,6.404
963,220.070,3.988,3.991
964,224.059,6.254,7.062
965,230.316,7.619,8.345
966,237.935,6.128,6.608
967,244.064,6.852,7.430
968,250.916,6.401,6.618
969,257.318,5.938,6.237
970,263.256,5.572,5.941
971,268.829,6.643,7.597
972,275.472,7.733,8.455
973,283.206,6.529,7.665
974,289.736,5.177,5.337
975,294.914,6.310,7.293
976,301.224,6.784,6.790
977,308.009,6.747,8.034
978,314.757,7.213,7.387
979,321.970,7.092,8.367
980,329.063,8.216,8.351
981,337.280,5.168,6.262
982,342.449,7.381,7.458
983,349.837,4.726,5.981
984,354.563,4.208,4.494
985,358.772,6.633,7.433
986,365.406,4.898,4.936
987,370.305,4.938,5.950
988,375.243,6.286,7.049
989,381.530,6.441,7.471
990,387.971,6.239,6.569
991,394.211,5.734,6.829
992,399.945,5.293,5.373
993,405.239,5.311,6.884
994,410.550,4.317,4.617
995,414.868,5.976,7.198
