seq,send_rel_ms,put_rtt_ms,prop_ms
105,222.847,7.169,7.510
106,230.017,9.402,9.564
107,239.420,8.263,8.629
108,247.684,8.834,9.010
109,256.519,8.189,8.399
110,264.709,8.107,8.395
111,272.817,7.883,8.013
112,280.700,7.926,8.289
113,288.627,8.140,8.217
114,296.768,7.463,7.756
115,304.232,8.666,8.654
116,312.902,7.822,8.473
117,320.724,6.226,7.118
118,326.951,6.461,7.206
119,333.413,6.491,7.166
120,339.904,6.443,6.949
121,346.348,8.409,8.473
122,354.759,7.501,7.815
123,362.260,5.609,6.422
124,367.870,5.965,7.006
125,373.836,6.508,7.042
126,380.344,5.826,6.762
127,386.171,7.100,7.269
128,393.272,8.312,8.357
129,401.584,8.083,8.481
130,409.668,8.961,8.776
131,418.630,7.527,8.390
132,426.158,6.854,8.525
133,433.013,10.121,10.269
134,443.134,8.294,8.773
135,451.429,5.795,6.714
136,457.225,6.338,7.124
137,463.564,6.555,6.951
138,470.120,7.566,7.639
139,477.686,7.999,8.662
140,485.686,5.770,6.474
141,491.457,6.486,7.514
142,497.943,6.640,7.076
143,504.584,8.689,8.745
144,513.273,7.874,8.345
145,521.148,8.655,8.815
146,529.804,8.139,8.320
147,537.944,8.268,8.438
148,546.212,8.367,8.392
149,554.581,8.086,8.375
150,562.668,8.562,8.618
151,571.231,8.176,8.212
152,579.408,8.516,8.611
153,587.924,8.051,8.433
154,595.976,6.303,6.493
155,602.280,3.436,4.188
156,0.454,7.384,7.750
157,7.839,9.703,10.268
158,17.543,5.590,6.979
159,23.134,6.139,6.628
160,29.274,6.167,6.928
161,35.443,5.511,6.125
162,40.954,6.351,7.133
163,47.306,6.054,6.352
164,53.360,8.346,8.418
165,61.707,8.486,8.732
166,70.195,9.723,9.801
167,79.919,8.296,8.363
168,88.215,9.424,9.462
169,97.640,9.069,9.271
170,106.710,5.706,6.747
171,112.416,8.688,8.887
172,121.105,6.275,6.571
173,127.381,8.641,8.813
174,136.023,8.802,8.909
175,144.826,9.360,9.370
176,154.187,8.282,8.562
177,162.469,8.663,8.765
178,171.133,8.377,8.552
179,179.511,8.818,8.867
180,188.330,8.493,9.088
181,196.823,6.486,7.047
182,203.310,9.523,9.543
183,212.834,10.591,10.588
184,223.426,9.207,9.405
185,232.634,8.606,8.894
186,241.241,8.941,9.073
187,250.183,8.401,8.746
188,258.585,5.485,6.346
189,264.071,5.858,6.713
190,269.930,6.451,7.017
191,276.382,5.683,6.495
192,282.065,6.016,6.924
193,288.083,5.730,6.699
194,293.813,6.149,7.054
195,299.963,6.067,6.698
196,306.032,6.076,6.863
197,312.108,6.546,7.010
198,318.655,9.114,9.188
199,327.769,7.900,8.320
200,335.670,8.880,9.039
201,344.551,7.846,8.292
202,352.398,5.591,6.210
203,357.990,5.739,6.848
204,363.730,6.080,6.918
205,369.811,6.272,7.061
206,376.083,6.503,6.950
207,382.587,8.918,8.930
208,391.506,8.141,8.191
209,399.647,8.014,8.225
210,407.662,8.215,8.300
211,415.878,8.825,9.039
212,424.704,8.104,9.201
213,432.808,10.304,10.548
214,443.113,8.571,8.682
215,451.684,8.155,8.160
216,459.840,7.660,8.200
217,467.501,5.870,6.519
218,473.371,5.680,6.471
219,479.052,6.602,7.296
220,485.655,5.811,6.505
221,491.467,6.545,7.504
222,498.013,6.670,7.006
223,504.684,8.583,8.645
224,513.268,7.928,8.351
225,521.197,8.497,8.766
226,529.695,8.229,8.429
227,537.924,8.448,8.458
228,546.373,7.987,8.347
229,554.360,8.590,8.596
230,562.951,7.336,8.405
231,570.288,7.657,7.731
232,577.947,8.162,8.308
233,586.110,5.260,6.302
234,0.110,7.908,8.094
235,8.019,12.501,12.490
236,20.520,7.094,7.380
237,27.616,8.510,8.586
238,36.127,7.915,8.117
239,44.043,8.388,8.416
240,52.433,7.847,8.018
241,60.280,4.909,5.535
242,65.190,7.191,7.330
243,72.382,6.786,7.615
244,79.168,6.326,6.489
245,85.495,9.378,9.422
246,94.873,9.605,9.659
247,104.479,8.842,8.978
248,113.321,10.219,10.201
249,123.541,8.090,8.388
250,131.632,9.041,9.073
251,140.674,8.635,9.047
252,149.310,6.144,7.238
253,155.455,6.706,7.300
254,162.162,6.647,7.176
255,168.810,8.818,8.878
256,177.629,8.225,8.466
257,185.855,8.663,9.294
258,194.519,9.325,9.352
259,203.844,8.366,9.035
260,212.211,6.606,7.422
261,218.818,8.381,9.067
262,227.199,7.264,8.089
263,234.464,5.942,7.064
264,240.407,6.654,7.642
265,247.062,7.202,7.765
266,254.265,8.458,8.694
267,262.724,7.884,8.052
268,270.609,8.188,8.258
269,278.798,7.700,8.155
270,286.499,8.218,8.252
271,294.717,8.095,8.360
272,302.814,7.915,8.054
273,310.729,8.264,8.389
274,318.995,8.752,8.848
275,327.747,7.959,8.342
276,335.707,8.718,9.002
277,344.426,8.129,8.408
278,352.556,8.128,8.238
279,360.684,7.633,7.998
280,368.318,8.413,8.553
281,376.732,8.141,8.410
282,384.874,8.387,8.566
283,393.262,8.350,8.367
284,401.613,7.695,8.452
285,409.309,5.960,6.653
286,415.269,6.838,6.933
287,422.108,10.399,11.797
288,432.508,6.984,7.369
289,439.493,7.072,8.119
290,446.566,6.203,6.937
291,452.769,6.301,7.084
292,459.071,6.757,7.322
293,465.828,8.047,8.107
294,473.876,8.154,8.222
295,482.032,8.161,8.326
296,490.193,8.781,8.777
297,498.976,8.073,8.520
298,507.049,8.353,8.697
299,515.403,8.668,8.678
300,524.071,8.190,8.255
301,532.262,8.009,8.729
302,540.272,8.366,8.445
303,548.638,7.768,8.322
304,556.407,8.885,9.090
305,565.293,8.171,8.337
306,573.465,5.410,6.026
307,578.876,7.223,7.379
308,586.100,5.646,6.312
309,591.747,6.498,6.613
310,598.246,5.541,6.203
311,603.788,4.264,4.513
312,0.542,15.063,15.830
313,15.606,5.881,5.960
314,21.488,8.004,8.241
315,29.493,8.104,8.111
316,37.597,7.855,7.914
317,45.453,8.053,8.204
318,53.507,8.239,8.270
319,61.748,8.518,8.691
320,70.269,9.658,9.728
321,79.927,8.348,8.354
322,88.276,9.286,9.401
323,97.563,9.195,9.348
324,106.758,8.782,8.813
325,115.541,10.024,10.169
326,125.566,8.496,8.601
327,134.062,8.486,8.663
328,142.549,9.849,9.907
329,152.399,7.540,8.094
330,159.940,9.369,9.367
331,169.309,8.164,8.387
332,177.474,8.373,8.621
333,185.847,8.908,9.302
334,194.756,8.836,9.115
335,203.592,9.305,9.287
336,212.898,10.050,10.523
337,222.949,9.850,9.882
338,232.800,8.378,8.729
339,241.179,8.907,9.135
340,250.087,8.442,8.842
341,258.530,8.189,8.179
342,266.720,7.844,7.970
343,274.566,8.025,8.311
344,282.592,8.361,8.514
345,290.954,7.856,8.012
346,298.810,7.736,7.851
347,306.547,8.190,8.158
348,314.740,8.631,8.817
349,323.372,8.757,8.836
350,332.130,7.845,8.449
351,339.976,5.838,6.877
352,345.814,6.600,7.029
353,352.415,5.311,6.192
354,357.727,6.187,7.111
355,363.915,5.857,6.733
356,369.773,6.529,7.098
357,376.303,5.762,6.731
358,382.066,6.474,7.544
359,388.541,5.976,6.891
360,394.518,6.438,7.111
361,400.957,5.950,6.915
362,406.907,6.079,7.058
363,412.987,6.525,7.109
364,419.513,6.529,7.507
365,426.043,8.590,8.641
366,434.633,7.632,8.723
367,442.266,9.219,9.524
368,451.486,5.598,6.657
369,457.085,9.238,9.307
370,466.324,7.592,7.696
371,473.917,7.810,8.182
372,481.728,8.506,8.618
373,490.234,8.453,8.736
374,498.689,8.316,8.807
375,507.006,8.596,8.740
376,515.603,8.333,8.478
377,523.936,8.343,8.390
378,532.279,7.951,8.712
379,540.231,8.287,8.486
380,548.519,8.219,8.442
381,556.739,8.529,8.758
382,565.269,8.249,8.362
383,573.519,8.442,8.632
384,581.962,8.537,8.586
385,590.499,7.693,7.861
386,598.194,6.152,6.255
387,604.347,3.259,3.966
388,607.606,3.164,3.178
389,610.771,1.655,1.841
390,0.565,15.620,15.807
391,16.187,5.322,5.379
392,21.509,8.038,8.220
393,29.547,8.023,8.056
394,37.571,7.667,7.941
395,45.239,8.280,8.418
396,53.520,8.157,8.257
397,61.678,8.699,8.761
398,70.378,9.570,9.619
399,79.948,8.140,8.333
400,88.089,9.467,9.560
401,97.557,9.347,9.353
402,106.904,8.357,8.667
403,115.262,10.323,10.439
404,125.586,7.945,8.582
405,133.531,6.507,7.174
406,140.039,6.902,7.375
407,146.942,6.147,7.264
408,153.091,6.801,7.402
409,159.893,6.179,7.246
410,166.074,6.573,7.396
411,172.648,6.171,7.042
412,178.819,6.972,7.276
413,185.792,6.149,6.794
414,191.942,6.724,7.701
415,198.668,6.583,7.137
416,205.252,6.539,7.627
417,211.792,7.046,7.841
418,218.838,8.322,9.047
419,227.161,7.192,8.128
420,234.354,6.251,7.174
421,240.606,6.444,7.444
422,247.052,6.901,7.776
423,253.954,6.933,7.152
424,260.888,7.818,7.830
425,268.707,7.761,8.240
426,276.469,8.331,8.383
427,284.801,7.817,8.081
428,292.619,8.161,8.249
429,300.780,7.915,8.143
430,308.696,7.693,8.064
431,316.390,8.942,9.307
432,325.333,8.818,8.816
433,334.155,7.976,8.358
434,342.131,8.416,8.748
435,350.548,7.933,8.059
436,358.482,8.029,8.158
437,366.511,8.274,8.365
438,374.786,7.784,8.247
439,382.570,5.575,7.040
440,388.146,6.977,7.286
441,395.124,8.509,8.637
442,403.634,8.120,8.127
443,411.755,8.259,8.341
444,420.014,10.041,9.886
445,430.056,8.673,8.709
446,438.730,7.903,8.883
447,446.633,6.836,7.262
448,453.470,7.979,8.481
449,461.449,8.736,8.971
450,470.186,7.350,7.573
451,477.537,8.679,8.811
452,486.217,8.157,8.334
453,494.376,8.903,9.006
454,503.280,8.313,8.287
455,511.594,7.786,8.240
456,519.381,8.684,8.847
457,528.065,8.299,8.325
458,536.365,8.239,8.468
459,544.604,5.142,5.819
460,549.747,6.245,7.214
461,555.993,6.170,6.964
462,562.164,6.222,7.149
463,568.386,6.656,7.175
464,575.043,6.227,7.108
465,581.270,6.276,6.749
466,587.547,6.718,6.880
467,594.266,5.209,5.669
468,0.565,15.068,15.807
469,15.634,5.920,5.921
470,21.554,7.946,8.174
471,29.501,8.086,8.102
472,37.587,7.768,7.924
473,45.365,7.997,8.292
474,53.363,8.387,8.415
475,61.750,8.432,8.689
476,70.183,9.709,9.777
477,79.893,8.224,8.389
478,88.118,9.461,9.531
479,97.581,9.184,9.330
480,106.766,8.762,8.806
481,115.529,10.173,10.181
482,125.703,7.902,8.464
483,133.606,9.089,9.107
484,142.696,9.169,9.760
485,151.866,5.542,6.446
486,157.410,6.712,7.475
487,164.123,6.372,7.120
488,170.495,6.203,7.201
489,176.699,6.509,7.259
490,183.208,6.636,7.558
491,189.845,6.949,7.572
492,196.795,6.505,7.075
493,203.301,6.280,7.134
494,209.582,7.283,7.799
495,216.865,7.818,8.684
496,224.684,7.626,8.147
497,232.311,9.206,9.207
498,241.518,8.221,8.797
499,249.739,6.027,6.955
500,255.767,6.490,7.192
501,262.257,5.587,6.485
502,267.845,6.658,6.845
503,274.505,8.068,8.372
504,282.574,8.389,8.532
505,290.963,7.388,8.024
506,298.351,8.282,8.292
507,306.633,7.602,8.072
508,314.236,9.196,9.245
509,323.433,8.583,8.775
510,332.017,8.289,8.562
511,340.307,7.995,8.514
512,348.302,8.411,8.472
513,356.714,7.619,8.124
514,364.334,8.117,8.147
515,372.452,7.952,8.415
516,380.405,9.257,9.198
517,389.662,7.713,8.104
518,397.376,8.610,8.771
519,405.987,7.564,7.978
520,413.552,8.633,8.650
521,422.186,9.622,11.719
522,431.808,6.724,6.957
523,438.533,9.008,9.079
524,447.542,6.075,6.354
525,453.618,8.139,8.333
526,461.758,8.322,8.757
527,470.080,7.599,7.679
528,477.680,8.126,8.668
529,485.807,8.655,8.684
530,494.463,8.203,8.919
531,502.667,8.900,8.873
532,511.567,8.259,8.266
533,519.828,7.765,8.400
534,527.593,8.612,8.798
535,536.205,8.522,8.627
536,544.728,7.982,8.062
537,552.711,7.974,8.204
538,560.685,8.144,8.627
539,568.830,5.806,6.732
540,574.636,7.316,7.515
541,581.953,8.396,8.595
542,590.350,5.091,6.007
543,595.441,6.936,6.963
544,602.379,3.304,4.105
545,605.683,3.696,3.762
546,0.913,14.683,15.459
547,15.597,4.025,4.912
548,19.623,5.373,5.706
549,24.997,6.242,7.138
550,31.240,6.268,6.364
551,37.508,8.002,8.003
552,45.511,7.844,8.146
553,53.356,8.406,8.421
554,61.763,8.032,8.676
555,69.795,9.428,10.070
556,79.225,6.087,6.432
557,85.313,7.238,7.447
558,92.551,9.524,9.510
559,102.077,9.115,9.354
560,111.193,5.700,6.364
561,116.893,10.652,10.773
562,127.546,8.300,8.749
563,135.847,8.992,9.085
564,144.840,9.090,9.355
565,153.931,8.661,8.811
566,162.593,8.343,8.650
567,170.937,8.722,8.741
568,179.659,8.290,8.718
569,187.950,9.324,9.468
570,197.275,8.417,8.516
571,205.692,9.047,9.270
572,214.740,10.613,10.810
573,225.353,9.806,9.810
574,235.160,8.278,8.560
575,243.439,9.056,9.246
576,252.496,8.440,8.610
577,260.937,7.688,7.805
578,268.626,7.883,8.321
579,276.510,8.207,8.342
580,284.717,7.929,8.165
581,292.647,8.071,8.220
582,300.719,8.122,8.129
583,308.841,7.451,7.919
584,316.293,9.239,9.404
585,325.533,7.903,8.623
586,333.437,6.456,7.142
587,339.894,6.113,6.959
588,346.007,6.099,6.836
589,352.107,5.877,6.500
590,357.985,5.834,6.853
591,363.820,5.917,6.828
592,369.738,6.501,7.133
593,376.240,6.352,6.793
594,382.593,8.935,8.928
595,391.529,7.506,8.168
596,399.036,5.997,7.112
597,405.034,6.693,6.727
598,411.728,8.110,8.343
599,419.839,10.186,10.061
600,430.025,8.641,8.740
601,438.667,8.369,8.946
602,447.036,6.563,6.860
603,453.600,8.150,8.351
604,461.751,8.376,8.764
605,470.127,7.436,7.632
606,477.564,8.702,8.784
607,486.267,7.838,8.285
608,494.106,9.191,9.276
609,503.300,7.685,8.267
610,510.986,8.846,8.777
611,519.833,8.213,8.395
612,528.046,8.174,8.344
613,536.221,8.493,8.601
614,544.714,7.937,8.061
615,552.652,8.059,8.263
616,560.712,8.530,8.601
617,569.243,8.656,8.776
618,577.902,8.335,8.352
619,586.238,8.168,8.190
620,594.406,5.083,5.528
621,599.490,4.398,4.959
622,603.889,4.168,4.412
623,608.058,2.592,2.732
624,0.586,15.225,15.786
625,15.812,8.400,8.710
626,24.213,7.611,7.922
627,31.824,8.319,8.332
628,40.144,7.997,7.944
629,48.141,7.289,8.086
630,55.431,5.388,6.347
631,60.820,6.645,7.608
632,67.466,6.445,6.930
633,73.913,7.319,7.707
634,81.233,6.361,7.049
635,87.595,7.259,7.322
636,94.854,9.590,9.678
637,104.445,8.841,9.012
638,113.287,10.010,10.230
639,123.298,8.626,8.623
640,131.925,8.205,8.780
641,140.131,6.297,7.283
642,146.428,7.190,7.778
643,153.619,6.293,6.874
644,159.913,6.428,7.226
645,166.342,6.321,7.128
646,172.664,6.791,7.026
647,179.455,8.889,8.922
648,188.345,8.683,9.072
649,197.029,8.660,8.720
650,205.690,9.246,9.264
651,214.937,10.475,10.613
652,225.413,9.723,9.876
653,235.136,8.489,8.571
654,243.625,9.065,9.114
655,252.691,8.207,8.415
656,260.899,7.802,7.821
657,268.701,7.770,8.246
658,276.472,8.091,8.379
659,284.566,8.105,8.317
660,292.671,7.885,8.196
661,300.557,7.787,8.291
662,308.345,5.821,6.361
663,314.166,6.594,7.208
664,320.761,9.330,9.348
665,330.091,7.791,8.032
666,337.883,8.692,8.970
667,346.575,8.091,8.246
668,354.668,7.505,7.906
669,362.173,5.665,6.509
670,367.839,6.681,7.037
671,374.521,5.518,6.357
672,380.039,6.537,7.067
673,386.577,5.983,6.863
674,392.561,6.554,7.136
675,399.116,6.136,7.032
676,405.253,6.424,6.508
677,411.677,5.632,6.767
678,417.310,6.817,7.607
679,424.127,7.583,9.778
680,431.711,6.849,7.054
681,438.561,9.022,9.051
682,447.584,7.753,7.858
683,455.337,8.830,8.985
684,464.167,7.542,7.813
685,471.713,8.130,8.129
686,479.844,7.908,8.172
687,487.753,8.366,8.393
688,496.120,8.551,8.899
689,504.671,8.622,8.658
690,513.294,7.892,8.324
691,521.189,8.499,8.774
692,529.689,8.246,8.435
693,537.936,8.280,8.446
694,546.216,8.337,8.390
695,554.554,8.132,8.402
696,562.686,8.586,8.654
697,571.273,8.227,8.218
698,579.501,8.357,8.518
699,587.858,5.633,6.569
700,593.493,4.232,4.936
701,597.725,4.211,4.744
702,0.468,7.017,7.736
703,7.487,10.041,10.621
704,17.529,6.437,6.993
705,23.967,5.065,5.795
706,29.033,6.638,7.170
707,35.671,8.548,8.573
708,44.220,7.908,8.239
709,52.129,5.137,5.614
710,57.267,6.723,6.910
711,63.991,5.062,6.448
712,69.053,6.923,8.073
713,75.977,7.529,7.689
714,83.506,9.179,9.254
715,92.686,9.002,9.556
716,101.688,7.164,7.439
717,108.853,8.689,8.703
718,117.542,9.820,10.134
719,127.363,6.190,6.804
720,133.554,8.982,9.133
721,142.537,9.385,9.919
722,151.923,8.545,8.556
723,160.469,8.331,8.864
724,168.800,8.825,8.884
725,177.626,8.157,8.468
726,185.784,6.600,6.801
727,192.385,9.112,9.150
728,201.498,8.751,8.916
729,210.250,9.150,9.383
730,219.401,10.935,10.956
731,230.339,8.555,9.242
732,238.895,9.072,9.154
733,247.967,8.137,8.726
734,256.105,5.912,6.853
735,262.019,6.564,6.723
736,268.583,8.372,8.354
737,276.956,7.472,7.895
738,284.429,8.383,8.387
739,292.812,7.695,8.055
740,300.508,7.932,8.340
741,308.440,8.299,8.319
742,316.740,8.212,8.957
743,324.952,5.877,7.256
744,330.830,6.763,7.293
745,337.594,6.347,7.115
746,343.944,6.073,6.935
747,350.018,5.896,6.795
748,355.915,6.429,6.631
749,362.345,7.901,8.303
750,370.247,5.827,6.625
751,376.075,6.515,6.959
752,382.590,5.890,7.020
753,388.482,6.095,6.950
754,394.578,6.183,7.050
755,400.762,6.876,7.110
756,407.639,8.241,8.323
757,415.881,8.826,9.036
758,424.707,8.198,9.198
759,432.906,10.074,10.389
760,442.981,8.468,8.927
761,451.449,5.784,6.694
762,457.234,6.375,7.115
763,463.609,5.748,6.906
764,469.358,5.601,6.244
765,474.960,6.283,7.139
766,481.244,6.285,6.772
767,487.529,6.035,7.023
768,493.564,6.448,7.192
769,500.014,6.501,7.482
770,506.515,5.927,6.813
771,512.445,6.619,7.388
772,519.065,6.138,6.841
773,525.204,6.353,7.123
774,531.557,6.227,6.567
775,537.785,5.966,7.048
776,543.752,5.985,6.672
777,549.737,6.260,7.223
778,555.998,6.096,6.958
779,562.095,6.909,7.218
780,0.512,15.057,15.860
781,15.570,4.081,4.940
782,19.651,5.114,5.678
783,24.766,6.885,7.369
784,31.652,8.527,8.505
785,40.180,7.958,7.908
786,48.138,7.629,8.089
787,55.767,8.386,8.409
788,64.154,8.319,8.366
789,72.474,8.920,9.146
790,81.394,8.999,9.534
791,90.394,6.615,7.284
792,97.009,9.823,9.875
793,106.833,8.673,8.738
794,115.508,10.074,10.203
795,125.582,8.505,8.585
796,134.088,8.579,8.631
797,142.668,9.069,9.788
798,151.737,8.217,8.756
799,159.955,9.365,9.351
800,169.320,7.755,8.376
801,177.076,8.903,8.925
802,185.979,8.549,9.170
803,194.529,9.088,9.341
804,203.618,9.258,9.261
805,212.877,10.270,10.545
806,223.147,9.544,9.684
807,232.692,8.503,8.836
808,241.196,8.761,9.119
809,249.957,8.943,8.972
810,258.901,7.813,7.808
811,266.714,7.566,7.976
812,274.282,8.418,8.586
813,282.700,8.251,8.406
814,290.952,7.815,8.014
815,298.770,7.859,7.877
816,306.629,7.657,8.076
817,314.287,9.188,9.194
818,323.476,8.323,8.732
819,331.799,8.638,8.771
820,340.438,7.867,8.383
821,348.306,8.427,8.434
822,356.733,7.613,8.105
823,364.347,8.097,8.134
824,372.445,7.904,8.433
825,380.350,5.796,6.756
826,386.147,7.137,7.294
827,393.284,8.116,8.344
828,401.400,8.396,8.665
829,409.798,8.595,8.646
830,418.397,8.469,8.613
831,426.866,9.211,10.683
832,436.078,8.341,8.393
833,444.421,8.357,9.082
834,452.779,6.293,7.074
835,459.073,6.716,7.319
836,465.790,5.733,6.191
837,471.524,6.037,6.235
838,477.562,8.655,8.746
839,486.218,8.161,8.334
840,494.379,8.936,9.003
841,503.316,7.593,8.251
842,510.911,8.868,8.850
843,519.779,8.062,8.449
844,527.842,8.405,8.549
845,536.248,8.501,8.585
846,544.749,7.986,8.027
847,552.736,7.785,8.179
848,560.522,8.718,8.791
849,569.241,8.733,8.779
850,577.974,7.926,8.280
851,585.901,5.880,6.511
852,591.783,5.951,6.646
853,597.734,6.604,6.715
854,604.339,3.248,3.973
855,607.588,3.188,3.196
856,610.776,1.642,1.835
857,612.420,0.671,0.678
858,0.545,15.094,15.827
859,15.639,5.899,5.917
860,21.539,7.986,8.190
861,29.526,7.995,8.078
862,37.523,7.987,7.989
863,45.511,7.856,8.147
864,53.368,8.396,8.410
865,61.764,8.454,8.675
866,70.220,9.699,9.740
867,79.920,8.191,8.362
868,88.112,9.456,9.537
869,97.568,9.168,9.342
870,106.737,8.816,8.835
871,115.553,10.014,10.158
872,125.568,8.567,8.599
873,134.135,8.360,8.601
874,142.496,9.424,9.960
875,151.921,8.367,8.555
876,160.288,8.826,9.039
877,169.115,8.538,8.581
878,177.654,8.171,8.441
879,185.826,9.271,9.324
880,195.097,8.317,8.773
881,203.415,9.379,9.464
882,212.795,10.619,10.614
883,223.415,9.190,9.416
884,232.606,8.903,8.923
885,241.510,8.242,8.804
886,249.753,5.994,6.941
887,255.748,7.130,7.211
888,262.878,7.372,7.906
889,270.251,8.593,8.608
890,278.845,7.642,8.120
891,286.487,6.090,6.395
892,292.578,5.653,6.409
893,298.232,5.928,6.292
894,304.161,5.699,6.707
895,309.861,6.331,6.899
896,316.193,6.523,7.364
897,322.716,6.588,7.437
898,329.305,5.823,6.784
899,335.129,6.943,7.384
900,342.073,8.625,8.797
901,350.699,7.825,7.909
902,358.524,7.964,8.116
903,366.488,8.345,8.388
904,374.834,7.813,8.199
905,382.648,8.845,8.893
906,391.494,7.487,8.203
907,398.981,6.028,7.166
908,405.013,6.655,6.747
909,411.669,5.659,6.775
910,417.329,6.881,7.588
911,424.211,7.528,9.694
912,431.740,6.222,7.025
913,437.962,9.593,9.650
914,447.555,7.722,7.878
915,455.279,8.956,9.043
916,464.236,7.392,7.745
917,471.629,8.025,8.213
918,479.655,8.115,8.361
919,487.770,8.364,8.375
920,496.135,8.537,8.884
921,504.673,8.618,8.656
922,513.291,7.855,8.327
923,521.147,8.683,8.816
924,529.831,7.965,8.293
925,537.797,5.946,7.036
926,543.744,5.995,6.680
927,549.741,6.589,7.220
928,556.331,5.844,6.625
929,562.176,6.315,7.137
930,568.491,6.525,7.070
931,575.017,6.249,7.134
932,581.267,6.249,6.752
933,587.517,6.675,6.911
934,594.192,5.517,5.742
935,599.710,6.723,6.734
936,0.549,13.770,16.322
937,14.320,6.034,6.189
938,20.355,7.368,7.546
939,27.724,8.291,8.479
940,36.015,8.058,8.229
941,44.073,8.042,8.386
942,52.116,8.179,8.335
943,60.296,8.048,8.132
944,68.345,8.570,8.771
945,76.916,8.745,8.741
946,85.661,9.179,9.256
947,94.840,9.613,9.692
948,104.454,8.852,9.002
949,113.307,10.037,10.215
950,123.345,8.440,8.584
951,131.786,8.878,8.919
952,140.665,8.767,9.056
953,149.433,8.781,8.879
954,158.214,8.309,8.925
955,166.524,6.077,6.945
956,172.602,6.850,7.088
957,179.452,6.010,6.643
958,185.463,6.927,7.122
959,192.391,9.120,9.144
960,201.512,8.726,8.902
961,210.239,9.278,9.393
962,219.518,10.787,10.839
963,230.306,8.521,9.275
964,238.827,6.047,6.863
965,244.875,6.951,7.864
966,251.827,6.651,7.102
967,258.479,5.559,6.452
968,264.039,6.315,6.745
969,270.354,8.429,8.504
970,278.784,8.155,8.169
971,286.940,7.503,7.841
972,294.444,8.389,8.593
973,302.836,7.828,8.031
974,310.664,8.394,8.445
975,319.059,8.564,8.784
976,327.624,8.087,8.465
977,335.711,8.845,8.998
978,344.557,8.024,8.287
979,352.581,8.038,8.213
980,360.622,7.691,8.060
981,368.314,8.425,8.557
982,376.740,8.116,8.402
983,384.857,8.483,8.583
984,393.341,7.668,8.287
985,401.010,5.855,6.862
986,406.866,6.481,7.099
987,413.348,6.141,6.748
988,419.490,6.657,7.530
989,426.148,8.517,8.535
990,434.666,7.665,8.690
991,442.331,9.307,9.464
992,451.639,7.519,8.214
993,459.158,8.762,8.846
994,467.921,7.380,7.681
995,475.301,8.693,8.830
