# Per-function means from the 40-node three-arm trace replay (2026-06-08,
# CloudLab xl170 x40, retcd-dev-9; commit afc9956 / ghcr image :v12).
# Derived from raw invitro duration CSVs (research/results-trace-40node-v12/)
# via analyze_trace_perfn.py logic: per successful invocation,
#   slowdown = responseTime/actualDuration; sched_ms = (responseTime-actualDuration)/1000;
# then the mean over each function's invocations. azure_240 trace, 30 min/arm, seed 42.
backend,function,slowdown_mean,sched_ms_mean
REtcd,t1f19e3ce2309a492d1-5236317989209605197,20.7779,1173.934
REtcd,t1f320f73dda10d86ec-9053127976525370688,198.1676,6267.457
REtcd,t1f7e09a2116585b671-1224871116587410097,8.8024,18020.506
REtcd,t1fa06535203693698b-5700328561659910064,1.1634,102.267
REtcd,t209db4a8989a340d55-4445747453400209447,23.3972,16073.326
REtcd,t266dafac44449eaa92-4727940707597449124,8.2492,785.642
REtcd,t2a218c37aabdca806e-7643623767688549430,7.0421,7733.677
REtcd,t2a2c2a8f7a8c67c00e-1374874657328728415,4.5436,245.843
REtcd,t2aed5e0e2d815af404-17592082723965977748,1.6927,14426.654
REtcd,t2dbde54816135951af-14841491797132843033,4451.1030,10641.229
REtcd,t308574f8cff73dff7f-15963771909979459638,326.7729,5558.905
REtcd,t30a976ce7f03442006-7929658741229613805,340.3361,2961.504
REtcd,t3183bb57119391426a-12601757914103362522,1267.5093,3879.379
REtcd,t34922eb762b2854772-646561623553780095,24.0505,12316.676
REtcd,t34c2db012de1a12cc5-7753681371678758509,1.6313,203.600
REtcd,t35745b579dbe72e919-3827926805293830985,13.4001,13620.047
REtcd,t39f31ac73892af0947-4591159137885441295,1.7085,7294.517
REtcd,t3be3cd5f1f4b16b735-15178874760989596155,5198.1282,11265.739
REtcd,t3e0cbe701c1d5f325a-11066931330092203501,9107.5339,12724.251
REtcd,t3e2b4ea8e17ac474ae-11931724625532063555,1.5018,5635.469
REtcd,t3fe6d6a1b9dc622f24-18013614803665989135,6562.6931,8086.693
REtcd,t444104e8d95326c72b-5092796594364506506,15.1143,7204.128
REtcd,t466aff1e2c4a9a92bf-17506913385803846420,152.3913,5352.217
REtcd,t467c037fe5fbad1adf-8101276393469025811,5426.8830,5846.657
REtcd,t4a5c888f5b5cdb21d7-1635985441871639516,58.9398,10129.620
REtcd,t4d3bf5a92a3318b519-13866320232447450346,119.4234,20304.794
REtcd,t4ddad7929efb4a433c-10634088364916191907,26.6951,10520.173
REtcd,t4deae90a07ee8589e8-11204360165367850345,3.2254,11977.036
REtcd,t4e87526d1f788765a3-13403437584884178066,7.6853,16801.487
REtcd,t4ed767b77f233ac4c7-9142582469736063985,78.7912,6868.839
REtcd,t503977587601022122-6180834439925090789,103.3692,11594.097
REtcd,t50af060bb2bf7e3eee-11778600861445840334,2.4296,7529.126
REtcd,t52deb7d26827070c21-6176339743700429538,9.5295,9706.941
REtcd,t55e77829dc5340f513-17830661806263004203,6.1239,20999.554
REtcd,t55ff4303d636bcb16b-3784432875386369707,9867.5912,16245.585
REtcd,t5743d291584de1782c-10844781565544518429,4.6477,13119.302
REtcd,t57bcf6dbc41e33f6fa-16064797230403522055,504.1428,9248.987
REtcd,t5988f040af24f24b6a-13270989590667246199,110.4199,12265.689
REtcd,t59ddc58071316614ec-15566665396990800996,4.9688,4647.091
REtcd,t5c66fd258058ec4581-14305302781276658367,5.1115,16895.585
REtcd,t5cda3a27d37805054f-18418277363832047711,152.1757,14956.457
REtcd,t5d480571dd662dd74f-9955104693027117044,39.7413,12094.376
REtcd,t645fbb1414df9cde8d-11642997370955573910,11.2321,5783.495
REtcd,t66146714729515b6c0-4513458831199441100,1.8249,100.839
REtcd,t670f8793ee12737a6e-1006231767686823240,261.9713,14084.836
REtcd,t6802103b124cc7b282-1674900877641770339,2.2154,5731.842
REtcd,t6b8118454cee737e75-11043140920447470941,101.9474,12161.461
REtcd,t6bf6f6fd32aa772bf5-17463655636747172028,9.6366,158.194
REtcd,t6d4e192d1bc6378da8-6805355514302284712,7.0780,12948.716
REtcd,t6de5b4a582ac4d9553-8725241463275072885,13.3900,15043.903
REtcd,t6e155b9f0148dd8d8a-8964938867304148996,17.9191,14335.129
REtcd,t6e1a26e2111f2f0935-9542566059250466091,12.3298,14273.304
REtcd,t6ebf3ebd2876e93595-6254060497342994906,1517.8922,5107.045
REtcd,t6f313707237b62a326-15154486642033105403,13.2145,16163.378
REtcd,t7017de4ffed83d7023-16988038239070789150,33.6371,584.439
REtcd,t71addb3097b80787a7-3295559733071135192,485.3728,5449.330
REtcd,t727e18875960008ed8-18416119710034090771,7816.0611,13463.223
REtcd,t729e1d913330ff63a8-6814570803166656970,77.0046,1978.858
REtcd,t72a238d035140ed2c5-9755810928682838445,5.0410,6632.369
REtcd,t72e49b1df6e71b0ca5-16696025217756906823,158.7124,5254.331
REtcd,t732bffa3af39076356-10764399955110313415,7943.2081,10653.128
REtcd,t73d7a4ae34efaeda84-4409492931697352770,1.3410,15563.918
REtcd,t74c291083b9ebe8f41-13299545575956746688,7150.8169,8609.252
REtcd,t7551e180ce585cf5b6-964313681790507664,9.2466,10991.842
REtcd,t76f53d7090ce180ed7-1926716977503745552,50.5212,21593.385
REtcd,t7c87d3583958455dbd-9044448513141347626,29.7837,1795.758
REtcd,t7cf7b782d0dfeb49af-15971105134577056169,232.6383,17543.005
REtcd,t7f2c31d10e97940d28-5967663954337222671,263.1130,9510.265
REtcd,t8026030da91dcae24e-6723987790966197100,59.6312,7016.751
REtcd,t806ddc6e7b9e5bd66a-17975491252392789034,11.0805,10153.325
REtcd,t81bc01009a56d580bd-11234049923474382115,3.4221,10615.717
REtcd,t81c6a8cd6cd7ae74b5-16017760512982786889,9.2863,14288.891
REtcd,t81f4b1848f9a62ffa2-5746898496784110093,3.5434,478.834
REtcd,t83b0eadd481f7147a9-2373461164443873552,9719.4271,13935.704
REtcd,t895b38d2e3b8ce0df2-1299408698197151332,46.5404,11525.233
REtcd,t899dbdc15581692941-12534118641140993033,13.6366,7613.313
REtcd,t8b62f11ef8add05116-16768873509379248267,859.5091,8734.418
REtcd,t8c0505ed9f69884578-5917684484530245769,26.7232,5820.982
REtcd,t8c7dc254bf27d836fe-4033357153895130044,140.8118,8637.349
REtcd,t8d428b7a90c4908ce1-3744989383441249755,8868.6403,13361.510
REtcd,t8ed888b7b96eb93716-17884722310648642589,612.4549,13719.676
REtcd,t8ed88cef914547d3cc-12688379128886336371,4773.2223,5711.812
REtcd,t91af80a966c0c568ae-13165354020363273920,72.3083,8304.074
REtcd,t96ec74ec75769bbccf-3727585379441599694,158.6585,11623.661
REtcd,t97280fafc40a14a9f8-16753199740546524968,99.5918,10123.042
REtcd,t979a6c89dc11d810ff-5669302092324185200,281.5968,9948.464
REtcd,t99088d4af37b80b854-4455343163445885197,178.4761,15118.884
REtcd,t9ab63d8b8dc8b59b92-3564840542544757003,7.5154,12272.819
REtcd,t9b4073d8aafe394ff5-1030334801718353077,11656.1259,11707.441
REtcd,t9bbca89af98d987049-18145884659981021590,2.9528,909.913
REtcd,t9e200ded95048c934d-10627771541230510811,2863.6967,9052.418
REtcd,ta0d8b1fef490b1a175-10892160392856240502,7.4946,11067.165
REtcd,ta470ffd77f5137cd0e-1209430347053626588,1.2597,11786.139
REtcd,ta53b5468300c153b63-14801979083707028868,5854.2570,11789.141
REtcd,ta5c61809fa22527612-8317960464750517720,25.2627,9509.899
REtcd,ta5f1b04d630a519890-8561399862262228525,1.5027,12947.409
REtcd,ta699dfe0ababa957d7-11194557265513692181,5.8960,10385.206
REtcd,ta83ddb3654117810f7-17979232609955314633,5468.7657,11538.961
REtcd,taabdcb4f60e6c190cd-2956072501945946006,3912.7741,4912.269
REtcd,taad6dc309bcdfb0ea6-5393374239000924718,485.7716,9438.630
REtcd,tae50d0a442e1984eb9-5304181517016861293,70.2935,5978.824
REtcd,tae592310882ae05ab0-7742264239234018205,1.1422,4982.871
REtcd,tb157f6e3c07e54dac4-9716525039868912789,9.6518,6088.782
REtcd,tb2046afed65e92486b-17166034487470032297,50.4959,13371.240
REtcd,tb276b3c2688e982702-633279313768814478,4.2612,16471.990
REtcd,tb2fed85d92f40a6e41-8065417313830138224,4.5066,22993.273
REtcd,tb47507e195b3c8c280-8331934489293583417,22.9006,12280.158
REtcd,tb617d7aa046e850f28-13902727800374115946,17.6308,7409.355
REtcd,tb6423e53fe32c38c99-11133178516350085808,215.5563,7365.344
REtcd,tb932edd190eaf4433a-14524329187202049783,2.5328,417.309
REtcd,tb9386d10c889ce4ca9-3475619557700987720,26.6850,12128.320
REtcd,tb93f866096cb5ed7ca-5163452784415004104,32.3683,10769.985
REtcd,tbb5d90eaa304798c9f-7357422552917284594,1.5844,956.050
REtcd,tbc8aa956e8fc00b73a-4791145878886578279,1595.1457,5957.806
REtcd,tbdecb9faaca3e382dc-15516436950094267200,189.0355,16333.877
REtcd,tc2db6b1897d1f6b80e-4070931914667032477,391.6195,13186.378
REtcd,tc319389f6c39ec3c86-3275052664473133422,36.5168,55.639
REtcd,tc4286edd1a45e60158-2921018228197623996,36.3871,12172.976
REtcd,tc612420b94ad9b4338-10900311589302617388,5183.1462,14727.389
REtcd,tc7ae7219fe40cfe4bb-3133573466485724398,1.6329,7820.453
REtcd,tc85e30a056d2aace8c-2040502799523797545,769.3253,6929.605
REtcd,tcd3c172a7ad9f3c00c-2173099177218648631,416.2018,11223.351
REtcd,tcdd35c0d06a42f6b11-12294251564030593718,97.5262,9409.795
REtcd,td044bc0fcabcdf9690-16719060127360648113,7.8025,15382.565
REtcd,td6c64f376d99c00256-6134692599921471982,151.5976,16038.036
REtcd,td7140fc1254b552d8c-10725907518372838985,55.5914,11015.066
REtcd,td74a19fd588b66286f-11951946916976453416,1.1165,5693.277
REtcd,td99726aac904a25179-14429992583670624735,1.1313,5634.355
REtcd,tda150d4a89662aa55f-8518713631616327532,4.3318,12760.536
REtcd,tda19379b668d652e22-352222752739960811,1953.4001,12979.811
REtcd,te12b3d9055d4981ed7-9957189613420223582,27.5700,6996.945
REtcd,te1706553bf69dd5f59-9412565018297654080,1.1719,7908.837
REtcd,te8341cef3d84350503-16891312357223789397,3.2750,10077.783
REtcd,te85b136ca86a6edaf7-4493996506783258480,27.3050,8751.312
REtcd,te8c916844dda8d9779-18298019435998817539,100.3515,6528.894
REtcd,tea2089a43a35996fdc-14485174675599355091,228.8847,8232.141
REtcd,tebdce0c101c15bced5-6557586639468768599,51.0167,5743.280
REtcd,tebf4777f39f4ab1aba-15903681952792183537,53.2478,7169.193
REtcd,tec23cb456fae66b77a-8463803544257002176,16.6132,16969.425
REtcd,tef6feecf46e4070ef1-7151329588094582605,9.2992,1606.385
REtcd,tefc7ab108e0231699c-4225374780290545696,8322.8721,9403.131
REtcd,tf0d73c5b7d00cafbf0-7449764981177188487,1.2010,8380.444
REtcd,tf10e1f2361bc450c1e-17570065749897850572,402.6522,6491.444
REtcd,tf27c4b699b414f7a9b-7472358177733379455,11.2681,8591.106
REtcd,tf51bff9835fc7e157e-10197864189210424290,8.4152,7267.176
REtcd,tf65e8cd48406d26161-2531171618002025411,7.4279,15613.007
REtcd,tfaee9bc432d641486f-5746222039551654814,51.2784,11185.809
REtcd,tfbca118f2bf3d79400-6963876664041573764,83.6246,17128.089
REtcd,tfc119a808c9e9c3fe0-11640450823722627185,1.4758,6947.055
REtcd,tfe87ead13c6d569e78-14623327039866096634,1257.2697,2034.558
REtcd,tfe89f94ce8add565e2-11632013330206015079,2.8863,14079.443
etcd,t0080e4df772838203e-7579294645039619490,18.5301,11152.550
etcd,t027464026fd4b655ba-7287299790448067364,3.6391,8399.548
etcd,t033cc40c6267c96c76-13065116408645370124,8.0072,4119.955
etcd,t03a4fbc60c6ee4dbbc-16828260191318198347,1.1545,6435.061
etcd,t04bc3c74f468052ef7-17896580388248080153,72.5455,11682.868
etcd,t0746e688cb223aaa2d-9119770784013942839,162.3223,15716.169
etcd,t08d3e511f0e7a79864-12421421241469327493,35.2343,43.368
etcd,t09fa5d49a60cbb91fe-6735851355949836070,301.4779,4128.993
etcd,t0c2f8035c5cf0cecc3-16044203652345329898,550.5772,4872.314
etcd,t1122d18c109426d69e-11493025706967708181,2.0489,8193.296
etcd,t1226653fa86ec5aee1-18054410725542911812,100.6336,14941.400
etcd,t12b5d9437d21345072-15714619614077244460,73.2108,4044.756
etcd,t152cc8ccb6a697f9e9-3820654170219538686,26.0739,5376.213
etcd,t176c5763eb7fae00a2-18314451034939752793,2885.1195,3556.193
etcd,t176dd1ae32fd9ba2d6-6875277671082623840,663.4146,5248.030
etcd,t17da503d5ab2858a38-17779294587382686027,62.3332,14136.819
etcd,t17ffbd427de8a2e82c-1146650457834277070,8.9280,20574.640
etcd,t18dc957da9a2769573-16869613069924402955,166.3982,17062.232
etcd,t1912ce079e6307cc89-11620169222335404009,96.2413,10648.601
etcd,t1948876d67f73860a9-661640147334961739,8190.4388,10552.352
etcd,t1973695a36c93b07d7-2318854499962161751,1.8926,7952.300
etcd,t19ff8990b9a22135d8-14249595585215618961,127.6119,11653.133
etcd,t1d3cdd706f873fad99-3608215066314828904,495.3292,10044.471
etcd,t1dea6307388fcc2f18-3285323707580067395,1246.5822,6503.462
etcd,t1f19e3ce2309a492d1-6844630274606932558,14.5143,925.802
etcd,t1f320f73dda10d86ec-15965916333063299223,260.5238,6951.838
etcd,t1f7e09a2116585b671-8356879864502698797,8.4569,18650.880
etcd,t1fa06535203693698b-9802250026615999828,1.1274,81.482
etcd,t209db4a8989a340d55-12474643862102257187,15.2796,11755.012
etcd,t266dafac44449eaa92-14198201148923066090,9.6915,1142.320
etcd,t2a218c37aabdca806e-17458263440253280507,12.1533,12525.167
etcd,t2a2c2a8f7a8c67c00e-11753216592645408350,4.1539,200.175
etcd,t2aed5e0e2d815af404-5471994011842022357,1.6383,13101.500
etcd,t2dbde54816135951af-11143826549579946113,4625.2274,9746.783
etcd,t308574f8cff73dff7f-10532761922414111143,276.5136,4376.176
etcd,t30a976ce7f03442006-384830554076685289,190.7785,1477.046
etcd,t3183bb57119391426a-7379608995842661624,1224.9782,3423.848
etcd,t34922eb762b2854772-15533355576343876906,20.3097,9915.952
etcd,t34c2db012de1a12cc5-14323456142799365975,1.6668,212.865
etcd,t35745b579dbe72e919-3834484986456268698,17.6292,21613.118
etcd,t39f31ac73892af0947-4418596599432999657,1.9832,9706.597
etcd,t3be3cd5f1f4b16b735-13842145089197169174,4166.1368,11096.761
etcd,t3e0cbe701c1d5f325a-4025079090032270586,7675.8198,11051.931
etcd,t3e2b4ea8e17ac474ae-728197430527425120,1.5024,5626.957
etcd,t3fe6d6a1b9dc622f24-10995051357265545028,8043.1114,9755.929
etcd,t444104e8d95326c72b-5231084731767616518,13.6097,6124.157
etcd,t466aff1e2c4a9a92bf-17379808150952938969,107.1038,5181.277
etcd,t467c037fe5fbad1adf-16766869640399870761,9554.6666,11234.385
etcd,t4a5c888f5b5cdb21d7-6430610014282940357,71.4741,11734.924
etcd,t4d3bf5a92a3318b519-9363736185151660295,110.8216,18704.451
etcd,t4ddad7929efb4a433c-14832956797748250789,22.5698,9213.186
etcd,t4deae90a07ee8589e8-17113985259743614805,3.2737,12903.145
etcd,t4e87526d1f788765a3-18218340827197096477,7.0948,16128.248
etcd,t4ed767b77f233ac4c7-12735732396026321228,90.1550,5985.011
etcd,t503977587601022122-5739321210002349997,65.9082,7348.516
etcd,t50af060bb2bf7e3eee-10467072309107717698,3.2512,11878.451
etcd,t52deb7d26827070c21-12802442599374721355,7.2490,7196.798
etcd,t55e77829dc5340f513-15150879817662382876,5.2456,18900.443
etcd,t55ff4303d636bcb16b-12405097375129314673,3217.5864,8248.715
etcd,t5743d291584de1782c-18004305552621108095,6.1633,18301.929
etcd,t57bcf6dbc41e33f6fa-97734346904651308,274.7035,5073.072
etcd,t5988f040af24f24b6a-11895016468439724759,62.6212,7684.828
etcd,t59ddc58071316614ec-4753700093205722459,17.4011,20156.810
etcd,t5c66fd258058ec4581-15851422938950821337,3.8918,12266.387
etcd,t5cda3a27d37805054f-17670883320583856853,93.6813,11742.008
etcd,t5d480571dd662dd74f-2376824423241871051,42.5123,11575.528
etcd,t645fbb1414df9cde8d-17398640462777999927,9.6406,5196.086
etcd,t66146714729515b6c0-18219494050463675617,2.2644,171.355
etcd,t670f8793ee12737a6e-17170127638473856858,340.2802,14613.510
etcd,t6b8118454cee737e75-16067261076901551126,63.5210,8829.819
etcd,t6bf6f6fd32aa772bf5-15468785143387551851,15.6442,296.379
etcd,t6d4e192d1bc6378da8-200874799893180205,8.3744,14918.319
etcd,t6de5b4a582ac4d9553-4035018664423569835,15.1763,16221.974
etcd,t6e155b9f0148dd8d8a-10618025683324845519,8.0681,6031.107
etcd,t6e1a26e2111f2f0935-12624214303659806760,9.3366,9272.608
etcd,t6ebf3ebd2876e93595-13170884122166817748,684.9517,2614.029
etcd,t6f313707237b62a326-7588453393801289202,13.5892,17691.846
etcd,t7017de4ffed83d7023-6566185326710092499,26.6094,469.306
etcd,t71addb3097b80787a7-13248022251593301401,574.1523,6113.940
etcd,t727e18875960008ed8-6629959833219606829,4792.5107,6943.015
etcd,t729e1d913330ff63a8-44355365588896115,34.0906,910.741
etcd,t72a238d035140ed2c5-7456389451064535929,8.3947,10619.494
etcd,t72e49b1df6e71b0ca5-7405334123418736937,173.7368,4987.666
etcd,t732bffa3af39076356-1706972924656882912,7312.2419,10011.377
etcd,t73d7a4ae34efaeda84-9926754670512080702,1.1797,7380.442
etcd,t74c291083b9ebe8f41-13558149149307816409,7502.9043,8382.579
etcd,t7551e180ce585cf5b6-12186854610920189577,14.4075,15730.235
etcd,t76f53d7090ce180ed7-7733679676278476163,48.4355,20119.398
etcd,t7c87d3583958455dbd-18125572782955360956,19.8267,1015.256
etcd,t7cf7b782d0dfeb49af-1987578558360486736,326.7934,18656.497
etcd,t7f2c31d10e97940d28-8761059984915601969,345.4096,12885.909
etcd,t8026030da91dcae24e-6508318546562592312,52.6084,6867.090
etcd,t806ddc6e7b9e5bd66a-8653949641128906131,19.3868,17074.085
etcd,t81bc01009a56d580bd-16827922614323173184,2.9953,8651.172
etcd,t81c6a8cd6cd7ae74b5-6607828950543723740,9.4865,16511.540
etcd,t81f4b1848f9a62ffa2-6212043552286272477,3.5186,473.133
etcd,t83b0eadd481f7147a9-17640586792625418116,6571.3830,10642.263
etcd,t895b38d2e3b8ce0df2-16275621527991673019,64.4231,15593.991
etcd,t899dbdc15581692941-15308203009917260011,14.3945,7950.742
etcd,t8b62f11ef8add05116-12411125633569100105,1353.4978,12150.150
etcd,t8c0505ed9f69884578-14363081422124594689,55.3311,9351.801
etcd,t8c7dc254bf27d836fe-6112175198965572325,168.7324,10022.027
etcd,t8d428b7a90c4908ce1-10632640268209142635,8244.6458,13268.166
etcd,t8ed888b7b96eb93716-17945032838850118190,887.2883,11944.087
etcd,t8ed88cef914547d3cc-8456820692630777703,6401.9950,7241.310
etcd,t91af80a966c0c568ae-6802405105917560538,58.3935,7215.738
etcd,t96ec74ec75769bbccf-10019219649841421748,258.8526,11490.042
etcd,t97280fafc40a14a9f8-1628900835126654,132.2865,10375.014
etcd,t979a6c89dc11d810ff-11903816759722608827,223.0879,10020.514
etcd,t99088d4af37b80b854-7082115100514652413,123.0197,9752.478
etcd,t9ab63d8b8dc8b59b92-1243199031463374666,9.0478,14410.868
etcd,t9b4073d8aafe394ff5-8897357368682304822,7910.1798,9543.045
etcd,t9bbca89af98d987049-16796691603715501043,2.6718,820.368
etcd,ta0d8b1fef490b1a175-5796921626083386275,9.5846,13497.909
etcd,ta470ffd77f5137cd0e-503678683980805282,1.2560,10705.023
etcd,ta53b5468300c153b63-2259037304595187984,4697.2310,12994.589
etcd,ta5c61809fa22527612-16537101932331883574,31.8252,12172.654
etcd,ta5f1b04d630a519890-5602334993859721440,1.4723,12203.463
etcd,ta699dfe0ababa957d7-1984290952761716685,4.4990,7896.248
etcd,ta83ddb3654117810f7-16305495783010203270,3775.8373,6728.083
etcd,taabdcb4f60e6c190cd-10214238768135113432,5074.1221,8913.082
etcd,taad6dc309bcdfb0ea6-1771858662910216084,395.3942,7649.686
etcd,tae50d0a442e1984eb9-15258036019282469099,141.3001,11876.208
etcd,tae592310882ae05ab0-9161440843283950030,1.3908,13903.053
etcd,tb157f6e3c07e54dac4-404234676684015080,15.6289,9563.648
etcd,tb2046afed65e92486b-18007578787178341447,125.3064,30594.783
etcd,tb276b3c2688e982702-14543962637358937470,4.1094,14436.255
etcd,tb2fed85d92f40a6e41-18006070257240503371,2.5973,9684.574
etcd,tb47507e195b3c8c280-9540239825068969245,29.2750,16167.304
etcd,tb617d7aa046e850f28-15323686296893612445,28.5850,11276.407
etcd,tb6423e53fe32c38c99-7973160603739788962,408.9780,10391.278
etcd,tb932edd190eaf4433a-11790512882756929946,2.8074,585.717
etcd,tb9386d10c889ce4ca9-53913371948643070,10.8748,8053.073
etcd,tb93f866096cb5ed7ca-16455534312576985807,29.5310,6800.365
etcd,tbb5d90eaa304798c9f-3289440839445189324,1.5761,944.259
etcd,tbc8aa956e8fc00b73a-5667694818061383369,4773.3003,12539.971
etcd,tbdecb9faaca3e382dc-9313542474012364339,181.4207,14030.265
etcd,tc2db6b1897d1f6b80e-13444477007073643104,434.1018,14817.115
etcd,tc319389f6c39ec3c86-12302990796862040502,52.4541,68.953
etcd,tc4286edd1a45e60158-1767833135717143018,30.3524,9432.730
etcd,tc612420b94ad9b4338-8859219327314641213,12178.6096,14799.072
etcd,tc7ae7219fe40cfe4bb-6635081040652417176,1.3721,4855.009
etcd,tc85e30a056d2aace8c-11508927367123110318,1144.5316,12217.723
etcd,tcd3c172a7ad9f3c00c-11990129004771512648,436.8347,11171.228
etcd,tcdd35c0d06a42f6b11-10773652163915924485,130.9037,10987.313
etcd,td044bc0fcabcdf9690-15672455234422981538,3.6831,5665.706
etcd,td6c64f376d99c00256-1488702357447398028,190.6209,12264.239
etcd,td7140fc1254b552d8c-9477606359847429231,53.5538,10947.661
etcd,td74a19fd588b66286f-1868166205608256080,1.1265,5424.840
etcd,td99726aac904a25179-389656888183487572,1.1122,4743.566
etcd,tda150d4a89662aa55f-11622394723417802084,4.5268,14148.039
etcd,tda19379b668d652e22-3494600287453354018,1239.5553,10364.968
etcd,te12b3d9055d4981ed7-9294952169918637804,31.0522,8547.976
etcd,te1706553bf69dd5f59-14937626603606510619,1.1286,5819.695
etcd,te8341cef3d84350503-8826026179868138341,2.6969,8233.577
etcd,te85b136ca86a6edaf7-13297381363979379910,26.7688,8120.127
etcd,te8c916844dda8d9779-15572345158324318999,116.9557,9856.408
etcd,tea2089a43a35996fdc-256638823854513755,244.0951,10525.973
etcd,tebdce0c101c15bced5-17418811430157188929,103.1733,11008.012
etcd,tebf4777f39f4ab1aba-7893203113210860378,74.5400,8878.133
etcd,tec23cb456fae66b77a-16507844810410177005,17.8391,16820.072
etcd,tef6feecf46e4070ef1-3721898198222728923,9.0574,1319.997
etcd,tefc7ab108e0231699c-5036504954546814750,8622.1380,11010.426
etcd,tf0d73c5b7d00cafbf0-13443395591012199174,1.1773,7593.449
etcd,tf10e1f2361bc450c1e-5633490071464932387,592.7167,7211.624
etcd,tf27c4b699b414f7a9b-16577407046653430116,10.7129,8723.237
etcd,tf51bff9835fc7e157e-4876713605379802979,9.1797,8450.973
etcd,tf65e8cd48406d26161-18201540657189473463,7.3290,13909.521
etcd,tfaee9bc432d641486f-10853321568675845336,30.9633,6047.048
etcd,tfbca118f2bf3d79400-17903350394292942043,12.9574,11389.930
etcd,tfc119a808c9e9c3fe0-608445925955599086,1.6349,9147.172
etcd,tfe87ead13c6d569e78-1133734848444997143,1026.4360,1581.255
etcd,tfe89f94ce8add565e2-10177877029721683008,1.6506,4846.312
REtcd always,t0080e4df772838203e-3277495674332808014,22.0719,12684.666
REtcd always,t027464026fd4b655ba-13760242050727880995,4.4927,11652.391
REtcd always,t033cc40c6267c96c76-2806498319969023267,14.7204,8177.768
REtcd always,t03a4fbc60c6ee4dbbc-6669132710311977613,1.2175,9371.268
REtcd always,t04bc3c74f468052ef7-14453743172351197160,50.5760,8109.056
REtcd always,t0746e688cb223aaa2d-6544995075277522991,175.0052,18565.963
REtcd always,t08d3e511f0e7a79864-12325141990441208824,7.0102,8.672
REtcd always,t09fa5d49a60cbb91fe-6468778441721288703,413.8297,6317.885
REtcd always,t0c2f8035c5cf0cecc3-326673533609246903,720.0652,6274.400
REtcd always,t1122d18c109426d69e-17706758681827043987,11.7627,23118.494
REtcd always,t1226653fa86ec5aee1-13163119180567226454,92.6382,14333.138
REtcd always,t12b5d9437d21345072-12347208176227565889,101.0686,4523.684
REtcd always,t152cc8ccb6a697f9e9-3947998177171926532,43.9783,9500.492
REtcd always,t176c5763eb7fae00a2-11788598883794743929,6746.7229,8906.862
REtcd always,t176dd1ae32fd9ba2d6-14631004339855157322,1065.8326,8928.967
REtcd always,t17da503d5ab2858a38-14144724877898463391,102.8937,27494.198
REtcd always,t17ffbd427de8a2e82c-2758410575861799604,8.5892,17366.545
REtcd always,t18dc957da9a2769573-10137150092282301689,58.1610,9512.385
REtcd always,t1912ce079e6307cc89-10939197936068817122,96.5422,12001.069
REtcd always,t1948876d67f73860a9-4540190815178521802,7021.2621,8896.897
REtcd always,t1973695a36c93b07d7-3122923032320583052,2.6323,16316.803
REtcd always,t19ff8990b9a22135d8-10805068994386156144,114.3199,11676.009
REtcd always,t1d3cdd706f873fad99-14221863707981146444,411.5605,6100.725
REtcd always,t1dea6307388fcc2f18-13430513448163893487,1902.7336,9732.700
