seq,send_rel_ms,put_rtt_ms,prop_ms
343,26.037,7.254,13.426
344,33.292,109.540,131.019
345,142.833,35.455,54.314
346,178.289,44.368,66.739
347,222.658,31.941,49.134
348,254.600,33.020,37.828
349,287.622,11.161,12.575
350,298.786,24.502,27.360
351,323.288,32.555,32.901
352,355.846,10.291,34.070
353,366.139,12.265,23.778
354,378.405,36.971,44.194
355,415.380,39.139,50.673
356,454.520,13.454,33.956
357,467.975,18.452,20.501
358,486.427,32.640,53.367
359,519.068,31.356,34.307
360,550.425,34.359,36.786
361,584.784,38.037,143.563
362,622.823,111.740,148.376
363,734.564,19.837,36.634
364,754.402,33.108,37.567
365,787.511,30.568,42.610
366,818.079,29.479,42.650
367,847.559,25.957,28.907
368,873.517,30.002,33.106
369,903.522,9.763,12.469
370,913.285,18.921,20.045
371,932.207,2.051,4.130
372,0.565,47.893,52.508
373,48.459,35.795,73.849
374,84.255,6.222,38.053
375,90.479,55.477,73.832
376,145.957,28.119,34.060
377,174.077,6.057,23.070
378,180.134,31.748,35.113
379,211.885,29.130,33.143
380,241.015,27.666,30.777
381,268.682,40.469,50.078
382,309.151,32.515,47.038
383,341.668,24.112,48.248
384,365.781,43.553,56.818
385,409.334,26.617,31.842
386,435.952,32.390,52.523
387,468.342,28.979,32.200
388,497.323,35.212,42.471
389,532.536,12.035,13.359
390,544.572,9.202,8.803
391,553.777,11.965,17.603
392,565.743,31.021,33.716
393,596.764,7.905,22.311
394,604.671,13.095,14.404
395,617.771,113.412,153.428
396,731.184,24.966,40.015
397,756.151,8.143,15.047
398,764.296,11.644,11.794
399,775.941,36.857,54.180
400,812.799,16.984,17.322
401,829.783,25.072,30.945
402,854.858,22.041,25.916
403,0.666,51.024,121.643
404,51.691,3.543,70.618
405,55.234,80.720,82.536
406,135.955,38.096,44.061
407,174.053,11.484,23.094
408,185.538,37.045,59.489
409,222.584,28.658,49.207
410,251.246,14.223,20.546
411,265.471,11.674,18.564
412,277.147,34.799,41.612
413,311.947,28.922,44.242
414,340.869,13.567,15.320
415,354.437,11.935,35.480
416,366.372,14.641,23.544
417,381.014,8.871,15.673
418,389.886,10.877,32.713
419,400.763,8.777,21.836
420,409.541,38.059,44.954
421,447.600,17.342,40.875
422,464.944,28.896,35.599
423,493.843,16.355,19.502
424,510.202,8.005,29.592
425,518.209,14.311,21.585
426,532.523,12.219,13.372
427,544.743,32.527,34.477
428,577.271,39.776,41.804
429,617.048,108.850,154.151
430,725.900,22.555,45.299
431,748.456,5.767,22.743
432,754.224,8.681,16.974
433,762.906,24.627,29.062
434,0.491,51.907,121.818
435,52.399,2.842,69.909
436,55.242,6.822,67.067
437,62.065,5.140,60.244
438,67.206,2.086,55.102
439,69.293,2.531,53.015
440,71.828,2.466,50.481
441,74.295,3.272,48.013
442,77.569,61.211,67.735
443,138.782,39.428,58.365
444,178.211,9.535,18.936
445,187.746,33.795,57.281
446,221.542,15.804,23.485
447,237.347,31.344,34.445
448,268.691,35.337,50.068
449,304.032,10.498,14.728
450,314.530,34.257,41.659
451,348.788,9.547,15.617
452,358.335,31.558,38.352
453,389.894,35.790,43.176
454,425.685,29.271,40.368
455,454.957,34.456,39.928
456,489.413,27.665,50.381
457,517.079,26.192,28.816
458,543.272,33.920,35.948
459,577.193,7.566,10.018
460,584.760,20.217,34.315
461,604.980,124.433,166.218
462,729.414,56.163,62.554
463,785.578,11.479,14.305
464,797.057,28.488,33.063
465,0.701,46.194,46.279
466,46.895,5.518,75.413
467,52.414,2.329,69.895
468,54.747,2.323,67.562
469,57.070,85.335,107.240
470,142.406,36.655,54.741
471,179.062,11.569,18.085
472,190.632,39.402,54.395
473,230.036,10.970,14.992
474,241.007,32.561,43.028
475,273.568,35.152,45.191
476,308.722,10.955,17.425
477,319.681,34.748,36.508
478,354.430,11.365,35.486
479,365.796,43.645,56.803
480,409.442,39.513,45.052
481,448.956,19.377,39.519
482,468.334,38.308,45.011
483,506.642,10.398,33.152
484,517.042,12.597,22.752
485,529.640,10.192,16.255
486,539.833,37.419,39.386
487,577.254,28.234,41.821
488,605.489,125.690,165.710
489,731.179,43.950,44.911
490,775.130,34.598,39.415
491,809.729,31.796,50.999
492,841.529,28.581,31.596
493,870.111,34.034,36.512
494,904.148,9.144,11.843
495,913.293,13.928,15.229
496,0.756,50.217,52.317
497,50.974,91.467,94.331
498,142.442,13.883,21.868
499,156.326,31.401,40.820
500,187.728,9.800,14.223
501,197.529,12.133,17.717
502,209.670,55.763,62.122
503,265.434,38.630,53.325
504,304.065,44.483,52.124
505,348.548,29.843,41.368
506,378.393,30.931,44.206
507,409.324,13.266,23.746
508,422.591,42.335,65.884
509,464.929,40.972,48.417
510,505.902,33.944,39.993
511,539.846,33.407,39.374
512,573.254,23.869,45.821
513,597.124,136.666,174.074
514,733.791,5.877,37.407
515,739.669,40.559,43.834
516,780.229,37.813,49.892
517,818.043,27.634,42.686
518,845.678,4.595,15.051
519,850.276,9.810,10.453
520,860.088,17.724,20.687
521,877.815,8.238,9.518
522,886.054,11.361,12.718
523,897.418,12.427,14.697
524,909.846,4.721,6.145
525,914.568,12.832,13.954
526,927.402,7.843,9.523
527,0.589,36.304,38.875
528,36.893,6.110,10.071
529,43.004,25.013,79.305
530,68.018,1.536,54.291
531,69.555,69.395,75.749
532,138.952,34.964,41.065
533,173.919,11.439,23.228
534,185.359,8.730,11.788
535,194.090,28.483,50.938
536,222.573,12.137,22.454
537,234.712,37.127,42.417
538,271.839,11.807,12.195
539,283.647,28.292,35.113
540,311.939,37.108,44.250
541,349.048,32.288,40.868
542,381.338,49.316,51.732
543,430.655,13.308,23.840
544,443.964,35.457,44.512
545,479.422,10.380,15.463
546,489.804,34.404,49.990
547,524.209,30.652,35.242
548,554.862,10.867,16.518
549,565.730,31.408,53.345
550,597.138,8.321,21.937
551,605.460,125.696,165.738
552,731.157,23.085,40.042
553,754.243,7.982,16.956
554,762.225,13.667,13.865
555,775.913,11.630,16.056
556,787.544,9.492,12.339
557,797.037,24.744,33.084
558,0.534,36.346,38.930
559,36.881,17.860,85.428
560,54.741,84.196,90.563
561,138.938,31.950,34.681
562,170.889,23.177,26.257
563,194.067,9.765,13.339
564,203.834,27.574,41.194
565,231.409,29.917,40.383
566,261.326,34.522,38.871
567,295.850,8.676,22.910
568,304.526,9.998,14.233
569,314.526,34.491,41.663
570,349.018,9.685,15.387
571,358.704,25.343,31.212
572,384.048,38.548,49.022
573,422.597,13.476,18.579
574,436.074,35.056,52.402
575,471.153,35.235,42.193
576,506.388,10.062,33.406
577,516.452,13.154,23.342
578,529.606,35.572,41.774
579,565.179,25.309,26.399
580,590.489,10.714,28.586
581,601.204,3.925,17.871
582,605.130,124.045,166.069
583,729.175,8.060,42.023
584,737.236,43.096,46.266
585,780.333,37.232,49.788
586,817.566,12.186,12.554
587,829.753,17.791,30.975
588,847.545,25.925,28.920
589,1.057,49.937,121.252
590,50.995,3.090,71.314
591,54.086,2.339,68.223
592,56.426,40.710,65.883
593,97.137,16.137,25.172
594,113.276,15.882,19.361
595,129.161,9.815,16.144
596,138.977,35.360,41.039
597,174.338,25.989,27.613
598,200.328,31.100,44.700
599,231.428,42.153,45.700
600,273.582,35.110,45.177
601,308.692,13.992,17.454
602,322.685,12.873,19.940
603,335.560,27.638,28.844
604,363.199,34.698,38.499
605,397.899,11.295,24.700
606,409.196,13.871,23.874
607,423.067,16.883,18.108
608,439.952,20.680,48.524
609,460.632,34.227,39.911
610,494.859,11.029,18.486
611,505.890,33.920,40.005
612,539.810,33.584,39.409
613,573.395,33.671,45.680
614,607.067,118.756,164.131
615,725.824,39.580,45.374
616,765.406,9.718,10.684
617,775.125,34.601,39.420
618,809.729,28.335,51.000
619,838.066,31.565,35.059
620,0.567,51.149,121.742
621,51.717,34.344,70.592
622,86.064,8.609,36.245
623,94.675,12.753,27.634
624,107.429,14.911,25.208
625,122.341,20.085,22.964
626,142.427,36.081,54.719
627,178.510,33.409,36.737
628,211.920,32.650,33.108
629,244.571,10.065,27.220
630,254.639,13.764,17.153
631,268.403,30.399,50.356
632,298.803,10.352,19.956
633,309.155,31.692,47.034
634,340.848,20.827,49.068
635,361.676,28.173,35.011
636,389.852,32.760,43.218
637,422.613,17.347,18.562
638,439.961,8.597,14.533
639,448.559,16.396,39.916
640,464.957,40.927,48.389
641,505.885,33.866,40.010
642,539.753,33.133,39.466
643,572.889,11.874,14.321
644,584.764,38.069,143.584
645,622.834,114.615,148.364
646,737.452,10.036,33.746
647,747.490,6.788,23.709
648,754.279,7.870,16.919
649,762.154,13.000,13.936
650,775.154,37.277,54.966
651,1.113,50.584,121.195
652,51.698,81.395,86.072
653,133.096,9.727,31.214
654,142.824,31.259,37.192
655,174.084,29.745,33.322
656,203.829,30.366,41.198
657,234.197,19.870,37.595
658,254.069,14.343,17.723
659,268.412,36.098,50.347
660,304.511,36.353,51.678
661,340.866,36.220,49.051
662,377.088,7.126,12.829
663,384.215,20.863,38.383
664,405.080,10.309,25.250
665,415.390,31.343,39.104
666,446.735,43.088,48.150
667,489.823,29.227,49.971
668,519.051,38.339,40.399
669,557.391,15.880,21.828
670,573.272,32.210,45.803
671,605.483,124.204,165.716
672,729.690,9.391,41.509
673,739.081,34.439,37.009
674,773.523,38.900,56.598
675,812.423,23.767,48.305
676,836.192,11.407,24.537
677,847.600,8.871,13.129
678,856.472,6.987,8.932
679,863.459,20.507,21.566
680,883.968,7.362,9.294
681,891.335,12.928,15.288
682,1.141,32.165,38.322
683,33.307,105.497,111.997
684,138.807,10.543,25.503
685,149.351,7.862,14.959
686,157.214,11.006,16.405
687,168.221,10.056,28.926
688,178.277,33.142,36.969
689,211.422,29.585,33.605
690,241.008,32.569,43.026
691,273.578,35.122,45.181
692,308.701,39.840,47.488
693,348.542,9.989,15.863
694,358.532,12.373,31.385
695,370.905,45.038,51.694
696,415.944,36.159,38.550
697,452.104,29.147,36.372
698,481.251,32.875,37.140
699,514.128,35.851,39.247
700,549.980,29.167,29.240
701,579.148,14.900,12.430
702,594.049,7.175,25.026
703,601.225,128.172,169.973
704,729.398,23.493,41.800
705,752.893,6.373,18.306
706,759.267,22.027,24.236
707,781.295,30.635,48.826
708,811.930,26.146,48.798
709,838.077,29.003,30.893
710,867.081,6.400,9.384
711,873.482,24.175,25.289
712,897.658,16.443,18.333
713,1.325,31.948,38.138
714,33.274,20.819,89.035
715,54.093,13.878,68.215
716,67.974,1.244,54.335
717,69.219,2.986,53.090
718,72.206,66.775,73.099
719,138.981,13.557,25.329
720,152.539,12.157,15.708
721,164.697,29.385,32.450
722,194.083,28.527,50.945
723,222.610,42.780,49.181
724,265.395,10.448,18.639
725,275.845,37.444,42.914
726,313.289,35.023,42.900
727,348.316,10.021,16.089
728,358.337,7.040,31.579
729,365.380,13.029,24.537
730,378.410,52.390,54.660
731,430.803,34.159,57.672
732,464.965,36.197,39.394
733,501.163,35.499,38.631
734,536.663,36.264,42.557
735,572.928,11.805,14.282
736,584.734,33.015,34.341
737,617.750,121.325,153.448
738,739.076,8.442,32.123
739,747.518,33.238,35.984
740,780.757,34.416,49.363
741,815.175,10.400,14.946
742,825.575,10.566,35.153
743,836.142,30.898,32.828
744,0.578,32.700,38.885
745,33.279,57.184,89.030
746,90.466,45.155,47.305
747,135.623,33.214,37.996
748,168.838,28.631,33.113
749,197.470,30.739,47.558
750,228.210,9.161,16.818
751,237.372,9.519,15.311
752,246.893,8.114,24.899
753,255.008,40.287,45.189
754,295.295,27.977,30.851
755,323.273,30.828,32.916
756,354.102,35.789,42.585
757,389.891,32.690,43.178
758,422.583,15.740,18.593
759,438.324,22.291,27.729
760,460.617,29.223,34.267
761,489.842,34.362,49.952
762,524.204,36.998,40.963
763,561.203,12.034,18.017
764,573.238,9.255,13.973
765,582.493,11.545,16.966
766,594.040,11.446,25.035
767,605.486,125.508,165.712
768,730.995,23.283,40.204
769,754.279,7.902,16.919
770,762.183,24.638,29.786
771,786.822,10.225,13.060
772,797.048,24.424,33.072
773,821.476,26.025,39.253
774,847.503,8.959,13.226
775,0.531,36.376,38.932
776,36.908,98.707,100.863
777,135.616,32.579,38.003
778,168.197,10.611,28.950
779,178.809,33.216,36.437
780,212.030,29.674,32.998
781,241.704,34.186,42.330
782,275.891,10.454,16.537
783,286.346,9.468,13.851
784,295.814,36.447,41.586
785,332.262,33.523,57.654
786,365.786,43.530,56.813
787,409.317,13.438,23.753
788,422.755,45.183,65.720
789,467.939,37.933,45.406
790,505.873,10.603,12.518
791,516.477,13.147,23.317
792,529.624,39.607,41.756
793,569.234,10.231,9.986
794,579.467,26.026,39.608
795,605.494,169.996,170.596
796,775.492,36.418,54.629
797,811.910,30.224,48.818
798,842.135,27.947,30.990
799,870.083,27.560,28.689
800,897.643,16.445,18.348
801,914.090,5.213,6.057
802,919.304,11.221,11.562
803,930.526,2.437,3.566
804,932.967,1.477,3.370
805,934.446,1.554,2.478
806,0.502,41.483,42.476
807,41.988,6.485,11.085
808,48.473,5.271,73.836
809,53.745,14.256,68.564
810,68.002,74.323,77.302
811,142.327,10.197,21.984
812,152.526,27.596,44.620
813,180.122,44.829,64.905
814,224.952,23.198,27.731
815,248.151,13.154,23.640
816,261.309,34.452,38.889
817,295.763,8.282,22.997
818,304.046,36.314,38.579
819,340.362,15.005,15.827
820,355.371,35.154,41.316
821,390.526,9.317,32.073
822,399.845,10.744,22.754
823,410.590,12.192,22.480
824,422.783,32.184,43.271
825,454.967,35.341,39.918
826,490.308,30.456,49.485
827,520.766,11.792,19.028
828,532.558,24.816,26.893
829,557.377,26.993,29.834
830,584.371,9.752,15.088
831,594.124,21.560,24.951
832,615.687,110.177,155.512
833,725.865,52.946,57.637
834,778.813,33.109,51.308
835,811.922,13.642,18.199
836,825.564,25.047,35.164
837,0.512,36.371,38.951
838,36.884,32.711,85.424
839,69.597,2.587,52.712
840,72.185,12.030,50.124
841,84.220,35.446,38.089
842,119.668,13.447,18.102
843,133.116,9.230,12.189
844,142.347,36.483,54.800
845,178.832,31.175,36.415
846,210.008,27.359,35.019
847,237.368,9.546,15.315
848,246.915,8.111,24.876
849,255.027,37.334,45.171
850,292.362,35.033,39.286
851,327.395,28.025,28.794
852,355.421,29.660,34.496
853,385.082,12.102,16.617
854,397.185,12.347,25.413
855,409.533,33.904,44.961
856,443.438,11.504,22.615
857,454.944,38.899,45.598
858,493.846,12.068,19.499
859,505.915,40.994,47.460
860,546.910,26.007,32.310
861,572.918,47.375,112.429
862,620.296,110.703,150.903
863,731.000,31.213,40.199
864,762.214,25.311,29.755
865,787.526,30.549,42.595
866,818.075,29.509,42.653
867,847.585,8.891,13.143
868,0.531,32.770,38.932
869,33.302,20.795,89.007
870,54.098,2.335,68.211
871,56.434,5.623,65.875
872,62.057,71.647,75.713
873,133.705,30.822,34.542
874,164.529,23.185,32.617
875,187.716,34.886,57.312
876,222.602,11.577,22.425
877,234.181,34.516,37.610
878,268.698,32.483,50.061
879,301.182,31.059,36.218
880,332.244,23.155,23.945
881,355.401,34.490,41.286
882,389.892,36.034,43.178
883,425.927,10.132,15.249
884,436.060,35.174,52.415
885,471.235,34.622,42.110
886,505.860,30.778,33.933
887,536.642,36.634,42.578
888,573.277,33.535,45.798
889,606.814,124.172,164.385
890,730.986,8.040,40.212
891,739.027,42.245,44.475
892,781.273,30.619,48.848
893,811.893,13.372,18.227
894,825.268,12.824,35.461
895,838.093,29.330,30.877
896,867.424,6.086,9.042
897,873.511,30.758,33.112
898,904.270,15.861,18.532
899,0.475,46.394,49.437
900,46.872,9.932,75.437
901,56.805,78.792,80.966
902,135.597,32.632,38.022
903,168.230,10.072,28.916
904,178.303,33.625,36.944
905,211.928,32.576,33.099
906,244.507,32.673,39.527
907,277.181,31.965,41.578
908,309.147,32.531,47.042
909,341.679,24.109,48.237
910,365.788,41.015,56.810
911,406.805,8.526,23.525
912,415.331,36.626,39.163
913,451.958,29.339,36.518
914,481.297,32.512,37.094
915,513.812,10.402,25.982
916,524.215,33.179,35.236
917,557.397,8.319,13.983
918,565.718,31.400,53.357
919,597.119,25.709,131.229
920,622.829,116.224,148.370
921,739.054,36.879,37.036
922,775.935,12.740,16.034
923,788.675,8.386,11.207
924,797.062,20.999,33.058
925,818.062,27.572,42.667
926,845.639,12.797,15.090
927,858.437,8.587,10.533
928,867.026,22.337,24.025
929,889.366,14.222,17.258
930,0.497,36.375,38.967
931,36.872,98.843,100.898
932,135.719,10.269,28.591
933,145.989,11.442,18.322
934,157.431,33.195,39.715
935,190.627,9.704,11.324
936,200.331,27.182,44.697
937,227.514,10.229,17.513
938,237.744,9.694,14.939
939,247.440,29.754,36.595
940,277.195,34.755,41.565
941,311.950,61.146,77.966
942,373.098,24.943,28.601
943,398.041,25.450,35.028
944,423.494,14.072,17.682
945,437.567,14.382,16.927
946,451.952,16.016,36.523
947,467.969,37.928,45.377
948,505.898,41.067,47.477
949,546.966,32.227,32.254
950,579.194,10.719,12.385
951,589.913,11.317,29.162
952,601.231,3.703,17.844
953,604.934,126.233,166.264
954,731.168,49.195,52.335
955,780.364,32.427,49.757
956,812.791,12.840,17.329
957,825.633,10.516,35.095
958,836.150,27.314,29.254
959,863.466,6.602,9.659
960,870.068,27.399,28.703
961,0.527,39.015,42.452
962,39.543,13.096,82.766
963,52.641,82.980,85.129
964,135.622,35.755,37.997
965,171.378,31.767,36.028
966,203.148,8.791,12.099
967,211.940,35.518,40.742
968,247.460,7.551,24.332
969,255.011,40.776,45.186
970,295.788,36.487,41.612
971,332.276,34.446,57.641
972,366.722,11.703,23.194
973,378.427,47.513,54.643
974,425.941,10.126,15.235
975,436.068,35.168,52.408
976,471.238,10.023,17.238
977,481.262,32.890,37.130
978,514.153,29.628,31.742
979,543.784,29.600,35.436
980,573.385,152.467,197.814
981,725.852,53.986,57.650
982,779.839,14.735,20.043
983,794.577,23.494,35.544
984,818.072,24.035,42.657
985,842.108,8.178,18.621
986,850.287,23.150,26.179
987,873.440,7.869,11.585
988,881.312,22.206,25.311
989,903.522,9.762,12.469
990,913.284,15.237,15.238
991,928.523,2.009,2.343
992,0.561,38.974,38.902
993,39.536,106.263,124.774
994,145.800,34.326,51.346
995,180.127,31.201,35.120
