seq,send_rel_ms,put_rtt_ms,prop_ms
161,58.303,0.265,0.263
162,58.569,0.293,0.289
163,58.863,0.263,0.260
164,59.126,0.300,0.297
165,59.427,0.285,0.283
166,59.712,0.284,0.287
167,59.998,0.310,0.307
168,60.308,0.271,0.268
169,60.580,0.278,0.275
170,60.859,0.292,0.291
171,61.153,0.282,0.278
172,61.435,0.282,0.279
173,61.718,0.341,0.336
174,62.060,0.289,0.286
175,62.349,0.298,0.295
176,62.648,0.278,0.276
177,62.927,0.318,0.316
178,63.246,0.295,0.293
179,63.542,0.273,0.271
180,63.815,0.265,0.262
181,64.081,0.251,0.249
182,64.333,0.246,0.244
183,64.580,0.250,0.249
184,64.831,0.251,0.248
185,65.084,0.266,0.263
186,65.351,0.243,0.241
187,65.595,0.311,0.309
188,65.906,0.283,0.282
189,66.190,0.274,0.272
190,66.465,0.272,0.270
191,66.737,0.293,0.291
192,67.031,0.252,0.250
193,67.283,0.294,0.292
194,67.578,0.313,0.307
195,67.892,0.284,0.282
196,68.176,0.269,0.264
197,68.446,0.281,0.279
198,68.728,0.296,0.294
199,69.026,0.256,0.254
200,69.283,0.288,0.286
201,69.572,0.306,0.304
202,69.878,0.302,0.300
203,70.181,0.278,0.276
204,70.460,0.306,0.303
205,70.767,0.318,0.316
206,71.085,0.272,0.270
207,71.358,0.264,0.262
208,71.622,0.320,0.318
209,71.944,0.282,0.277
210,72.227,0.304,0.301
211,72.531,0.307,0.305
212,72.839,0.302,0.300
213,73.141,0.252,0.250
214,73.394,0.278,0.277
215,73.673,0.306,0.304
216,73.980,0.273,0.271
217,74.253,0.303,0.301
218,74.557,0.267,0.265
219,74.825,0.285,0.284
220,75.111,0.273,0.271
221,75.385,0.276,0.275
222,75.662,0.306,0.304
223,75.969,0.279,0.277
224,76.249,0.310,0.298
225,76.560,0.290,0.285
226,76.851,0.243,0.241
227,77.094,0.281,0.279
228,77.376,0.294,0.292
229,77.671,0.300,0.297
230,77.972,0.306,0.304
231,78.279,0.275,0.270
232,78.554,0.266,0.264
233,78.821,0.264,0.262
234,79.086,0.253,0.251
235,79.340,0.308,0.306
236,79.648,0.311,0.304
237,79.960,0.275,0.271
238,80.236,0.307,0.305
239,80.544,0.264,0.260
240,80.809,0.278,0.277
241,81.088,0.260,0.258
242,81.348,0.446,0.444
243,81.796,0.255,0.253
244,82.052,0.272,0.267
245,82.326,0.258,0.256
246,82.585,0.305,0.303
247,82.891,0.300,0.298
248,83.192,0.260,0.259
249,83.453,0.234,0.233
250,83.688,0.261,0.259
251,83.950,0.283,0.280
252,84.234,0.299,0.296
253,84.533,0.263,0.260
254,84.797,0.295,0.289
255,85.092,0.294,0.292
256,85.388,0.279,0.277
257,85.670,0.278,0.277
258,85.949,0.255,0.250
259,86.205,0.285,0.282
260,86.491,0.310,0.309
261,86.802,0.237,0.235
262,87.042,0.257,0.254
263,87.299,0.282,0.279
264,87.582,0.258,0.256
265,87.841,0.263,0.261
266,88.104,0.284,0.281
267,88.389,0.299,0.297
268,88.689,0.271,0.269
269,88.961,0.267,0.264
270,89.229,0.282,0.280
271,89.512,0.255,0.251
272,89.768,0.268,0.265
273,90.036,0.255,0.254
274,90.293,0.241,0.239
275,90.534,0.262,0.261
276,90.798,0.272,0.270
277,91.070,0.270,0.267
278,91.341,0.271,0.266
279,91.613,0.265,0.263
280,91.879,0.277,0.275
281,92.159,0.287,0.282
282,92.447,0.248,0.245
283,92.695,0.244,0.243
284,92.940,0.269,0.266
285,93.210,0.292,0.290
286,93.503,0.289,0.287
287,93.793,0.296,0.293
288,94.089,0.266,0.263
289,94.356,0.235,0.233
290,94.592,0.272,0.270
291,94.865,0.282,0.280
292,95.147,0.255,0.250
293,95.403,0.317,0.314
294,95.720,0.290,0.288
295,96.011,0.333,0.326
296,96.345,0.287,0.285
297,96.633,0.246,0.244
298,96.879,0.295,0.293
299,97.175,0.277,0.276
300,97.453,0.271,0.266
301,97.725,0.286,0.284
302,98.012,0.275,0.273
303,98.287,0.279,0.275
304,98.567,0.281,0.279
305,98.849,0.294,0.283
306,99.144,0.285,0.283
307,99.429,0.301,0.300
308,99.731,0.320,0.318
309,100.052,0.256,0.253
310,100.308,0.307,0.304
311,100.616,0.257,0.255
312,100.874,0.247,0.245
313,101.122,0.240,0.238
314,101.363,0.276,0.274
315,101.640,0.296,0.293
316,101.936,0.257,0.255
317,102.195,0.299,0.297
318,102.495,0.269,0.266
319,102.764,0.258,0.257
320,103.024,0.289,0.285
321,103.313,0.331,0.328
322,103.644,0.298,0.296
323,103.943,0.281,0.279
324,104.225,0.295,0.290
325,104.521,0.285,0.282
326,104.806,0.294,0.291
327,105.101,0.279,0.276
328,105.381,0.317,0.314
329,105.698,0.289,0.287
330,105.989,0.254,0.249
331,106.243,0.260,0.255
332,106.504,0.275,0.273
333,106.780,0.280,0.278
334,107.061,0.257,0.255
335,107.319,0.270,0.268
336,107.590,0.257,0.255
337,107.848,0.302,0.301
338,108.151,0.307,0.303
339,108.458,0.331,0.329
340,108.792,1.224,1.219
341,110.017,0.372,0.369
342,110.390,0.294,0.292
343,110.685,0.324,0.321
344,111.009,0.261,0.259
345,111.272,0.263,0.261
346,111.535,0.297,0.295
347,111.833,0.296,0.294
348,112.130,0.298,0.296
349,112.428,0.290,0.288
350,112.720,0.333,0.331
351,113.053,0.277,0.274
352,113.331,0.264,0.263
353,113.596,0.327,0.325
354,113.924,0.281,0.278
355,114.206,0.261,0.259
356,114.467,0.257,0.255
357,114.725,0.276,0.270
358,115.003,0.317,0.313
359,115.321,0.299,0.296
360,115.620,0.298,0.294
361,115.919,0.303,0.287
362,116.223,0.291,0.289
363,116.515,0.270,0.267
364,116.786,0.292,0.290
365,117.078,0.295,0.294
366,117.374,0.273,0.271
367,117.648,0.317,0.315
368,117.965,0.270,0.268
369,118.236,0.272,0.269
370,118.509,0.280,0.278
371,118.790,0.305,0.302
372,119.095,0.258,0.254
373,119.354,0.259,0.257
374,119.614,0.269,0.267
375,119.884,0.250,0.248
376,120.135,0.247,0.244
377,120.382,0.263,0.260
378,120.646,0.261,0.260
379,120.908,0.287,0.285
380,121.196,0.290,0.288
381,121.487,0.273,0.270
382,121.761,0.339,0.336
383,122.101,0.281,0.280
384,122.389,0.315,0.313
385,122.704,0.289,0.286
386,122.995,0.272,0.270
387,123.267,0.265,0.263
388,123.533,0.310,0.302
389,123.844,0.276,0.274
390,124.120,0.285,0.284
391,124.406,0.241,0.238
392,124.649,0.303,0.300
393,124.953,0.294,0.292
394,125.248,0.291,0.289
395,125.540,0.287,0.286
396,125.828,0.259,0.257
397,126.088,0.251,0.248
398,126.340,0.260,0.256
399,126.601,0.267,0.265
400,126.869,0.285,0.282
401,127.155,0.255,0.251
402,127.411,0.250,0.248
403,127.662,0.314,0.309
404,127.977,0.315,0.310
405,128.293,0.274,0.272
406,128.567,0.294,0.292
407,128.862,0.265,0.263
408,129.128,0.272,0.270
409,129.402,0.286,0.279
410,129.688,0.276,0.272
411,129.965,0.294,0.292
412,130.260,0.278,0.275
413,130.539,0.327,0.323
414,130.867,0.285,0.288
415,131.153,0.291,0.289
416,131.445,0.292,0.291
417,131.738,0.321,0.319
418,132.061,0.269,0.265
419,132.330,0.292,0.290
420,132.624,0.297,0.295
421,132.922,0.287,0.277
422,133.210,0.233,0.230
423,133.443,0.221,0.219
424,133.666,0.300,0.297
425,133.967,0.266,0.262
426,134.233,0.253,0.249
427,134.487,0.270,0.268
428,134.758,0.254,0.251
429,135.013,0.237,0.236
430,135.251,0.257,0.254
431,135.509,0.270,0.267
432,135.780,0.263,0.260
433,136.044,0.256,0.254
434,136.301,0.260,0.258
435,136.562,0.264,0.262
436,136.826,0.304,0.302
437,137.130,0.268,0.266
438,137.400,0.252,0.250
439,137.652,0.259,0.257
440,137.912,0.305,0.302
441,138.218,0.291,0.289
442,138.510,0.315,0.311
443,138.826,0.322,0.319
444,139.148,0.295,0.294
445,139.445,0.286,0.284
446,139.731,0.285,0.283
447,140.017,0.257,0.255
448,140.276,0.329,0.323
449,140.606,0.332,0.329
450,140.939,0.347,0.344
451,141.286,0.269,0.273
452,141.557,0.314,0.311
453,141.972,0.448,0.445
454,142.421,0.306,0.303
455,142.728,0.304,0.301
456,143.033,0.262,0.261
457,143.297,0.253,0.251
458,143.552,0.300,0.298
459,143.853,0.279,0.276
460,144.133,0.304,0.303
461,144.438,0.294,0.292
462,144.733,0.293,0.291
463,145.026,0.277,0.275
464,145.305,0.238,0.236
465,145.543,0.261,0.259
466,145.805,0.289,0.287
467,146.095,0.323,0.322
468,146.419,0.326,0.324
469,146.747,0.301,0.298
470,147.048,0.300,0.298
471,147.349,0.331,0.329
472,147.681,0.276,0.274
473,147.958,0.309,0.306
474,148.268,0.297,0.295
475,148.566,0.315,0.313
476,148.883,0.279,0.277
477,149.163,0.278,0.275
478,149.442,0.264,0.260
479,149.707,0.294,0.292
480,150.001,0.272,0.270
481,150.275,0.281,0.278
482,150.556,0.291,0.291
483,150.848,0.314,0.310
484,151.163,0.291,0.289
485,151.455,0.269,0.265
486,151.724,0.287,0.287
487,152.012,0.351,0.349
488,152.366,0.276,0.274
489,152.643,0.326,0.324
490,152.970,0.296,0.293
491,153.267,0.262,0.260
492,153.529,0.407,0.405
493,153.937,0.294,0.290
494,154.231,0.294,0.292
495,154.526,0.308,0.307
496,154.835,0.305,0.301
497,155.141,0.278,0.275
498,155.420,0.275,0.272
499,155.695,0.436,0.431
500,156.132,0.518,0.516
501,156.651,0.391,0.388
502,157.043,0.324,0.320
503,157.368,0.281,0.279
504,157.650,0.313,0.309
505,157.964,0.295,0.293
506,158.260,0.320,0.317
507,158.580,0.308,0.306
508,158.889,0.330,0.328
509,159.220,0.266,0.263
510,159.486,0.322,0.319
511,159.809,0.322,0.320
512,160.132,0.289,0.291
513,160.422,0.299,0.297
514,160.722,0.322,0.319
515,161.044,0.251,0.249
516,161.296,0.298,0.295
517,161.595,0.356,0.354
518,161.951,0.293,0.291
519,162.245,0.276,0.274
520,162.522,0.299,0.293
521,162.822,0.277,0.275
522,163.100,0.332,0.329
523,163.433,0.292,0.288
524,163.725,0.309,0.307
525,164.035,0.266,0.264
526,164.302,0.290,0.288
527,164.593,0.293,0.291
528,164.887,0.270,0.268
529,165.157,0.275,0.273
530,165.433,0.275,0.272
531,165.709,0.284,0.282
532,165.994,0.295,0.293
533,166.290,0.343,0.340
534,166.634,0.290,0.288
535,166.925,0.288,0.287
536,167.214,0.276,0.274
537,167.490,0.339,0.338
538,167.831,0.276,0.274
539,168.107,0.266,0.264
540,168.374,0.260,0.258
541,168.635,0.279,0.273
542,168.915,0.294,0.290
543,169.210,0.288,0.284
544,169.498,0.304,0.304
545,169.803,0.245,0.241
546,170.049,0.261,0.257
547,170.311,0.255,0.252
548,170.567,0.255,0.253
549,170.823,0.270,0.267
550,171.094,0.294,0.291
551,171.389,0.320,0.317
552,171.709,0.324,0.323
553,172.034,0.346,0.345
554,172.382,0.297,0.288
555,172.680,0.289,0.287
556,172.970,0.292,0.290
557,173.263,0.305,0.299
558,173.569,0.343,0.340
559,173.912,0.287,0.285
560,174.200,0.306,0.304
561,174.508,0.319,0.316
562,174.828,0.287,0.286
563,175.116,0.313,0.310
564,175.431,0.290,0.288
565,175.721,0.301,0.299
566,176.023,0.319,0.316
567,176.343,0.311,0.309
568,176.655,0.428,0.421
569,177.084,0.274,0.270
570,177.360,0.274,0.272
571,177.635,0.251,0.249
572,177.887,0.270,0.269
573,178.158,0.253,0.251
574,178.412,0.257,0.255
575,178.670,0.257,0.254
576,178.928,0.273,0.272
577,179.203,0.299,0.297
578,179.502,0.288,0.286
579,179.791,0.230,0.228
580,180.023,0.244,0.243
581,180.268,0.195,0.193
582,180.463,0.229,0.228
583,180.694,0.252,0.251
584,180.947,0.207,0.206
585,181.155,0.200,0.199
586,181.356,0.199,0.195
587,181.556,0.222,0.221
588,181.779,0.233,0.232
589,182.013,0.203,0.201
590,182.217,0.217,0.215
591,182.434,0.202,0.200
592,182.637,0.221,0.219
593,182.859,0.199,0.197
594,183.060,0.206,0.204
595,183.266,0.216,0.214
596,183.483,0.205,0.204
597,183.688,0.249,0.246
598,183.939,0.233,0.232
599,184.173,0.258,0.255
600,184.432,0.219,0.216
601,184.652,0.254,0.250
602,184.907,0.239,0.236
603,185.146,0.230,0.228
604,185.377,0.275,0.273
605,185.652,0.273,0.271
606,185.926,0.230,0.229
607,186.157,0.246,0.245
608,186.404,0.252,0.250
609,186.657,0.242,0.241
610,186.900,0.230,0.229
611,187.131,0.210,0.209
612,187.342,0.217,0.215
613,187.560,0.219,0.217
614,187.780,0.297,0.295
615,188.078,0.287,0.285
616,188.365,0.301,0.299
617,188.667,0.306,0.305
618,188.974,0.281,0.280
619,189.256,0.276,0.274
620,189.533,0.288,0.283
621,189.822,0.280,0.275
622,190.103,0.296,0.291
623,190.399,0.260,0.258
624,190.660,0.265,0.262
625,190.925,0.229,0.227
626,191.155,0.234,0.232
627,191.390,0.240,0.238
628,191.631,0.267,0.265
629,191.900,0.247,0.245
630,192.147,0.260,0.258
631,192.408,0.251,0.249
632,192.661,0.302,0.299
633,192.964,0.295,0.293
634,193.260,0.275,0.271
635,193.535,0.265,0.263
636,193.801,0.292,0.290
637,194.094,0.276,0.274
638,194.371,0.267,0.265
639,194.638,0.265,0.263
640,194.904,0.257,0.256
641,195.162,0.260,0.257
642,195.423,0.280,0.279
643,195.704,0.267,0.265
644,195.972,0.260,0.257
645,196.232,0.241,0.238
646,196.473,0.280,0.279
647,196.754,0.307,0.305
648,197.062,0.259,0.253
649,197.322,0.259,0.257
650,197.582,0.388,0.385
651,197.970,0.346,0.344
652,198.317,0.315,0.313
653,198.633,0.336,0.332
654,198.970,0.304,0.301
655,199.275,0.261,0.258
656,199.536,0.299,0.297
657,199.836,0.272,0.269
658,200.109,0.283,0.281
659,200.393,0.277,0.274
660,200.670,0.327,0.323
661,200.998,0.306,0.304
662,201.305,0.278,0.273
663,201.591,0.289,0.286
664,201.881,0.299,0.297
665,202.181,0.317,0.315
666,202.498,0.281,0.279
667,202.780,0.319,0.317
668,203.100,0.358,0.356
669,203.458,0.338,0.336
670,203.797,0.319,0.316
671,204.117,0.343,0.341
672,204.461,0.306,0.304
673,204.768,0.306,0.304
674,205.076,0.400,0.400
675,205.478,0.291,0.287
676,205.771,0.285,0.282
677,206.057,0.276,0.274
678,206.335,0.256,0.253
679,206.591,0.305,0.303
680,206.897,0.308,0.306
681,207.206,0.282,0.278
682,207.489,0.325,0.322
683,207.814,0.305,0.302
684,208.121,0.264,0.262
685,208.386,0.280,0.278
686,208.667,0.276,0.274
687,208.943,0.235,0.234
688,209.180,0.245,0.243
689,209.426,0.321,0.318
690,209.748,1.020,1.018
691,210.769,0.284,0.281
692,211.054,0.286,0.282
693,211.341,0.277,0.273
694,211.619,0.343,0.341
695,211.963,0.282,0.277
696,212.246,0.269,0.265
697,212.515,0.337,0.336
698,212.853,0.359,0.356
699,213.213,0.327,0.325
700,213.541,0.290,0.288
701,213.832,0.326,0.323
702,214.158,0.296,0.294
703,214.455,0.293,0.290
704,214.749,0.261,0.256
705,215.011,0.272,0.269
706,215.284,0.290,0.288
707,215.575,0.295,0.292
708,215.871,0.310,0.309
709,216.182,0.287,0.285
710,216.470,0.298,0.296
711,216.769,0.284,0.282
712,217.054,0.258,0.255
713,217.312,0.275,0.273
714,217.588,0.307,0.305
715,217.896,0.313,0.310
716,218.210,0.288,0.285
717,218.499,0.332,0.330
718,218.832,0.321,0.317
719,219.154,0.284,0.282
720,219.439,0.257,0.254
721,219.696,0.284,0.280
722,219.982,0.261,0.259
723,220.244,0.273,0.271
724,220.517,0.307,0.305
725,220.825,0.277,0.268
726,221.103,0.271,0.265
727,221.375,0.256,0.254
728,221.632,0.282,0.280
729,221.915,0.286,0.284
730,222.202,0.229,0.227
731,222.431,0.262,0.260
732,222.694,0.256,0.254
733,222.952,0.240,0.232
734,223.193,0.267,0.264
735,223.460,0.256,0.252
736,223.718,0.260,0.258
737,223.978,0.253,0.252
738,224.233,0.274,0.272
739,224.507,0.303,0.299
740,224.811,0.275,0.272
741,225.087,0.300,0.297
742,225.388,0.274,0.272
743,225.663,0.327,0.319
744,225.991,0.274,0.271
745,226.265,0.288,0.286
746,226.554,0.303,0.300
747,226.858,0.262,0.261
748,227.121,0.270,0.269
749,227.392,0.261,0.259
750,227.654,0.245,0.243
751,227.900,0.246,0.241
752,228.147,0.251,0.249
753,228.399,0.253,0.251
754,228.653,0.251,0.249
755,228.904,0.287,0.285
756,229.192,0.286,0.284
757,229.479,0.333,0.331
758,229.813,0.317,0.315
759,230.131,0.255,0.253
760,230.387,0.252,0.250
761,230.639,0.267,0.265
762,230.907,0.265,0.263
763,231.173,0.243,0.241
764,231.417,0.248,0.246
765,231.666,0.210,0.208
766,231.876,0.259,0.257
767,232.136,0.296,0.291
768,232.433,0.265,0.263
769,232.702,0.278,0.276
770,232.981,0.257,0.254
771,233.239,0.316,0.314
772,233.556,0.246,0.243
773,233.803,0.292,0.290
774,234.095,0.252,0.250
775,234.348,0.248,0.246
776,234.597,0.234,0.231
777,234.832,0.251,0.250
778,235.085,0.242,0.240
779,235.328,0.286,0.284
780,235.615,0.303,0.302
781,235.919,0.269,0.267
782,236.189,0.244,0.242
783,236.434,0.258,0.256
784,236.693,0.251,0.247
785,236.945,0.281,0.279
786,237.227,0.276,0.274
787,237.503,0.288,0.285
788,237.793,0.240,0.238
789,238.034,0.256,0.254
790,238.290,0.225,0.223
791,238.516,0.292,0.291
792,238.809,0.275,0.272
793,239.085,0.279,0.272
794,239.365,0.255,0.253
795,239.621,0.275,0.270
796,239.897,0.295,0.292
797,240.193,0.303,0.300
798,240.496,0.365,0.360
799,240.862,0.317,0.314
800,241.180,0.267,0.263
801,241.448,0.352,0.350
802,241.801,0.295,0.293
803,242.097,0.323,0.307
804,242.420,0.313,0.314
805,242.735,0.337,0.335
806,243.072,0.292,0.289
807,243.365,0.282,0.280
808,243.648,0.235,0.233
809,243.883,0.219,0.218
810,244.103,0.225,0.223
811,244.329,0.239,0.238
812,244.569,0.242,0.240
813,244.811,0.304,0.302
814,245.116,0.237,0.235
815,245.355,0.237,0.236
816,245.593,0.249,0.247
817,245.843,0.254,0.251
818,246.099,0.229,0.229
819,246.329,0.197,0.195
820,246.526,0.274,0.271
821,246.801,0.243,0.241
822,247.045,0.221,0.220
823,247.267,0.217,0.216
824,247.485,0.209,0.205
825,247.695,0.232,0.230
826,247.928,0.244,0.242
827,248.172,0.254,0.252
828,248.427,0.224,0.222
829,248.652,0.245,0.243
830,248.898,0.248,0.246
831,249.147,0.266,0.265
832,249.414,0.243,0.241
833,249.659,0.245,0.241
834,249.905,0.225,0.224
835,250.131,0.213,0.212
836,250.344,0.237,0.235
837,250.582,0.228,0.226
838,250.812,0.218,0.216
839,251.030,0.197,0.196
840,251.228,0.215,0.213
841,251.443,0.237,0.234
842,251.682,0.247,0.245
843,251.930,0.240,0.238
844,252.170,0.271,0.268
845,252.443,0.217,0.213
846,252.660,0.255,0.254
847,252.916,0.218,0.217
848,253.135,0.228,0.226
849,253.364,0.200,0.196
850,253.564,0.195,0.194
851,253.760,0.226,0.225
852,253.987,0.223,0.221
853,254.211,0.225,0.222
854,254.437,0.264,0.263
855,254.702,0.276,0.273
856,254.978,0.287,0.283
857,255.266,0.261,0.261
858,255.528,0.242,0.240
859,255.770,0.256,0.254
860,256.027,0.236,0.234
861,256.264,0.201,0.199
862,256.466,0.207,0.205
863,256.674,0.239,0.237
864,256.914,0.212,0.210
865,257.126,0.222,0.221
866,257.349,0.192,0.191
867,257.542,0.234,0.233
868,257.777,0.215,0.211
869,257.994,0.228,0.224
870,258.222,0.247,0.245
871,258.470,0.230,0.228
872,258.701,0.245,0.243
873,258.947,0.280,0.277
874,259.228,0.294,0.292
875,259.523,0.279,0.273
876,259.803,0.275,0.273
877,260.078,0.275,0.274
878,260.355,0.269,0.266
879,260.624,0.305,0.303
880,260.930,0.267,0.265
881,261.197,0.254,0.253
882,261.453,0.288,0.286
883,261.742,0.269,0.267
884,262.012,0.277,0.274
885,262.289,0.281,0.279
886,262.571,0.320,0.317
887,262.892,0.306,0.302
888,263.199,0.265,0.263
889,263.465,0.295,0.288
890,263.761,0.279,0.277
891,264.040,0.260,0.256
892,264.301,0.299,0.296
893,264.600,0.290,0.289
894,264.892,0.301,0.299
895,265.194,0.275,0.270
896,265.470,0.491,0.486
897,265.964,0.305,0.302
898,266.269,0.256,0.254
899,266.526,0.272,0.270
900,266.800,0.288,0.286
901,267.089,0.288,0.286
902,267.377,0.270,0.268
903,267.648,0.284,0.282
904,267.933,0.274,0.272
905,268.208,0.309,0.305
906,268.518,0.294,0.292
907,268.813,0.302,0.300
908,269.116,0.292,0.290
909,269.409,0.290,0.287
910,269.699,0.302,0.299
911,270.002,0.280,0.278
912,270.284,0.255,0.254
913,270.540,0.295,0.293
914,270.836,0.328,0.326
915,271.164,0.293,0.291
916,271.459,0.271,0.269
917,271.731,0.307,0.306
918,272.038,0.309,0.307
919,272.348,0.273,0.271
920,272.622,0.283,0.281
921,272.906,0.269,0.267
922,273.175,0.273,0.269
923,273.449,0.268,0.266
924,273.718,0.277,0.275
925,273.996,0.247,0.244
926,274.243,0.255,0.253
927,274.499,0.276,0.274
928,274.775,0.259,0.257
929,275.035,0.238,0.236
930,275.274,0.268,0.267
931,275.543,0.273,0.271
932,275.817,0.267,0.265
933,276.085,0.277,0.275
934,276.363,0.258,0.257
935,276.622,0.244,0.242
936,276.866,0.272,0.270
937,277.139,0.256,0.254
938,277.396,0.250,0.248
939,277.647,0.286,0.283
940,277.933,0.311,0.306
941,278.246,0.300,0.297
942,278.547,0.283,0.280
943,278.830,0.285,0.283
944,279.116,0.270,0.269
945,279.387,0.279,0.277
946,279.667,0.326,0.325
947,279.994,0.306,0.305
948,280.301,0.268,0.266
949,280.570,0.300,0.296
950,280.871,0.281,0.276
951,281.152,0.275,0.274
952,281.428,0.256,0.254
953,281.684,0.272,0.270
954,281.957,0.291,0.290
955,282.249,0.273,0.271
956,282.523,0.275,0.273
957,282.798,0.299,0.296
958,283.098,0.286,0.284
959,283.385,0.297,0.295
960,283.683,0.293,0.291
961,283.976,0.283,0.282
962,284.260,0.239,0.238
963,284.500,0.268,0.266
964,284.769,0.290,0.288
965,285.059,0.288,0.287
966,285.348,0.281,0.279
967,285.630,0.290,0.288
968,285.921,0.264,0.263
969,286.186,0.287,0.285
970,286.474,0.255,0.253
971,286.730,0.265,0.263
972,286.996,0.297,0.295
973,287.294,0.274,0.272
974,287.569,0.300,0.299
975,287.872,0.269,0.268
976,288.142,0.287,0.285
977,288.430,0.285,0.284
978,288.716,0.271,0.269
979,288.989,0.270,0.270
980,289.260,0.296,0.291
981,289.557,0.291,0.288
982,289.849,0.287,0.283
983,290.137,0.267,0.266
984,290.405,0.293,0.289
985,290.699,0.302,0.300
986,291.001,0.298,0.297
987,291.301,0.279,0.278
988,291.581,0.309,0.303
989,291.891,0.352,0.349
990,292.245,0.301,0.299
991,292.547,0.359,0.357
992,292.907,0.266,0.263
993,293.174,0.254,0.252
994,293.429,0.275,0.270
995,293.705,0.260,0.258
