seq,send_rel_ms,put_rtt_ms,prop_ms
72,58.656,0.594,0.601
73,59.251,1.024,1.101
74,60.276,1.045,1.197
75,61.321,0.391,0.388
76,61.713,0.905,0.908
77,62.619,0.917,0.945
78,63.537,0.746,0.779
79,64.284,0.951,0.982
80,65.236,1.084,1.210
81,66.321,0.937,0.934
82,67.259,0.901,0.979
83,68.161,1.007,1.021
84,69.169,0.918,0.924
85,70.088,1.149,1.152
86,71.238,0.910,0.916
87,72.148,0.730,0.763
88,72.879,0.897,0.904
89,73.776,1.276,1.269
90,75.053,0.910,0.916
91,75.964,1.073,1.146
92,77.038,0.979,1.004
93,78.018,0.843,0.900
94,78.861,0.969,0.966
95,79.831,0.875,0.942
96,80.706,1.019,1.021
97,81.726,1.011,1.022
98,82.738,0.885,0.884
99,83.624,0.919,0.919
100,84.544,0.919,0.996
101,85.464,1.017,1.018
102,86.482,0.830,0.877
103,87.313,0.973,0.979
104,88.286,0.916,1.016
105,89.203,0.574,0.573
106,89.778,0.884,0.904
107,90.663,0.931,0.944
108,91.595,0.947,0.996
109,92.544,1.002,0.998
110,93.546,0.901,0.935
111,94.448,0.988,0.983
112,95.437,1.114,1.097
113,96.552,1.400,1.399
114,97.953,0.983,0.984
115,98.937,0.898,0.895
116,99.836,0.913,0.957
117,100.750,0.883,0.953
118,101.634,0.991,1.024
119,102.625,1.001,1.015
120,103.627,0.957,0.986
121,104.585,0.913,0.953
122,105.499,0.873,0.904
123,106.375,0.915,0.973
124,107.291,0.954,0.952
125,0.155,3.796,4.268
126,3.952,1.520,1.612
127,5.472,1.923,1.926
128,7.396,1.457,1.485
129,8.854,1.052,1.036
130,9.907,1.096,1.101
131,11.003,0.893,0.913
132,11.897,1.226,1.247
133,13.123,0.861,0.887
134,13.984,0.625,0.661
135,14.610,0.673,0.668
136,15.284,0.702,0.699
137,15.987,0.918,1.200
138,16.906,0.681,0.658
139,17.589,0.825,0.894
140,18.415,0.728,0.763
141,19.144,0.750,0.851
142,19.894,0.619,0.617
143,20.514,0.506,0.518
144,21.020,0.700,0.772
145,21.721,0.900,1.133
146,22.622,0.705,0.714
147,23.327,0.579,0.562
148,23.907,0.834,0.855
149,24.742,1.027,1.027
150,25.769,0.986,1.087
151,26.757,0.503,0.491
152,27.260,0.608,0.593
153,27.869,0.804,1.024
154,28.674,0.945,0.954
155,29.620,0.413,0.407
156,30.034,0.683,0.694
157,30.718,0.671,0.688
158,31.391,0.695,0.726
159,32.087,0.677,0.748
160,32.765,0.764,0.792
161,33.530,0.603,0.596
162,34.134,0.683,0.763
163,34.820,0.975,0.931
164,35.795,0.906,0.965
165,36.702,1.017,1.010
166,37.720,0.942,0.946
167,38.663,0.562,0.559
168,39.226,0.454,0.513
169,39.681,0.665,0.746
170,40.346,0.837,0.848
171,41.184,0.977,0.954
172,42.163,0.946,0.932
173,43.110,1.102,1.107
174,44.212,0.808,0.875
175,45.021,0.599,0.599
176,45.621,0.546,0.564
177,46.168,0.647,0.628
178,46.816,0.870,0.888
179,47.687,0.775,0.766
180,48.462,0.863,0.899
181,49.327,0.699,0.698
182,50.027,0.712,0.720
183,50.740,0.681,0.784
184,51.422,0.471,0.469
185,51.893,0.652,0.629
186,52.546,0.531,0.520
187,53.078,0.570,0.690
188,53.648,0.427,0.424
189,54.076,0.660,0.666
190,54.737,0.749,0.741
191,55.487,0.697,0.704
192,56.184,0.656,0.707
193,56.843,0.724,0.721
194,57.568,0.667,0.677
195,58.236,0.435,0.607
196,58.672,0.581,0.584
197,59.254,1.008,1.098
198,60.263,1.119,1.112
199,61.384,0.947,0.939
200,62.332,0.882,0.884
201,63.215,0.759,0.791
202,63.975,0.781,0.837
203,64.757,1.029,1.040
204,65.787,0.924,1.062
205,66.714,1.005,1.031
206,67.719,0.999,0.990
207,68.719,0.970,0.973
208,69.690,0.630,0.707
209,70.321,0.894,0.920
210,71.216,0.923,0.938
211,72.139,0.767,0.771
212,72.907,0.884,0.876
213,73.791,1.242,1.253
214,75.034,0.912,0.935
215,75.948,1.026,1.162
216,76.975,1.057,1.066
217,78.033,0.855,0.885
218,78.889,0.850,0.938
219,79.740,1.004,1.031
220,80.745,0.978,0.985
221,81.723,0.955,1.025
222,82.679,0.951,0.943
223,83.632,0.778,0.911
224,84.410,1.097,1.128
225,85.508,0.945,0.974
226,86.454,0.900,0.905
227,87.355,0.925,0.937
228,88.280,1.007,1.023
229,89.287,0.993,0.992
230,90.281,0.917,0.921
231,91.200,0.934,0.936
232,92.135,0.923,1.012
233,93.059,1.030,1.029
234,94.090,0.862,0.890
235,94.952,1.002,1.092
236,95.955,0.982,0.978
237,96.938,1.019,1.057
238,97.958,0.961,0.978
239,98.920,0.919,0.910
240,99.840,0.880,0.952
241,100.720,0.967,0.983
242,101.689,0.859,0.969
243,102.548,1.086,1.092
244,103.635,0.960,0.978
245,104.595,0.906,0.943
246,105.502,0.895,0.901
247,106.402,0.908,0.946
248,107.310,0.936,0.933
249,108.247,0.584,0.628
250,0.168,4.258,4.255
251,4.428,2.443,2.733
252,6.871,1.784,1.805
253,8.656,1.216,1.225
254,9.873,1.127,1.134
255,11.001,0.898,0.915
256,11.900,1.231,1.243
257,13.131,0.864,0.879
258,13.997,0.654,0.650
259,14.652,0.557,0.627
260,15.210,0.745,0.773
261,15.956,1.250,1.231
262,17.209,0.919,0.922
263,18.129,0.779,0.786
264,18.909,0.662,0.657
265,19.571,0.625,0.711
266,20.198,0.551,0.589
267,20.749,0.762,0.778
268,21.512,0.661,0.670
269,22.174,0.698,0.718
270,22.873,0.650,0.647
271,23.524,0.360,0.377
272,23.885,0.862,0.878
273,24.747,1.007,1.022
274,25.755,1.104,1.101
275,26.861,0.983,0.990
276,27.844,0.964,1.049
277,28.810,0.534,0.529
278,29.345,0.581,0.592
279,29.927,0.804,0.801
280,30.731,0.677,0.674
281,31.409,0.856,0.849
282,32.266,0.817,0.817
283,33.084,0.751,0.749
284,33.836,0.796,0.960
285,34.633,0.854,0.852
286,35.488,0.488,0.553
287,35.977,0.928,0.918
288,36.905,0.782,0.807
289,37.688,0.558,0.563
290,38.247,0.665,0.671
291,38.913,0.717,0.736
292,39.630,0.773,0.796
293,40.404,0.786,0.814
294,41.191,0.925,0.948
295,42.117,0.800,0.847
296,42.918,0.559,0.556
297,43.478,0.725,0.740
298,44.204,0.549,0.561
299,44.754,0.559,0.574
300,45.313,0.716,0.728
301,46.030,0.759,0.763
302,46.790,0.683,0.694
303,47.474,0.650,0.659
304,48.125,0.944,1.058
305,49.069,0.507,0.530
306,49.577,0.908,0.920
307,50.487,0.724,0.737
308,51.212,0.592,0.590
309,51.804,0.507,0.625
310,52.312,0.466,0.477
311,52.779,0.652,0.647
312,53.432,0.564,0.578
313,53.997,0.736,0.745
314,54.734,0.655,0.744
315,55.389,0.602,0.599
316,55.992,0.683,0.695
317,56.676,0.558,0.576
318,57.235,0.722,0.702
319,57.958,0.692,0.704
320,58.650,0.594,0.607
321,59.245,1.038,1.108
322,60.283,1.087,1.092
323,61.372,0.932,0.952
324,62.305,0.864,0.911
325,63.170,0.839,0.837
326,64.010,0.812,0.803
327,64.823,0.915,0.974
328,65.739,1.025,1.111
329,66.765,0.958,0.979
330,67.724,0.990,0.986
331,68.715,0.973,0.978
332,69.688,1.042,1.051
333,70.732,0.732,0.898
334,71.464,0.925,0.935
335,72.390,1.024,1.054
336,73.415,1.187,1.188
337,74.603,0.945,0.963
338,75.550,0.491,0.501
339,76.042,0.930,1.068
340,76.973,1.062,1.069
341,78.038,0.846,0.880
342,78.884,0.935,0.943
343,79.820,0.936,0.951
344,80.757,0.946,0.973
345,81.703,1.051,1.045
346,82.755,0.872,0.867
347,83.628,0.817,0.915
348,84.446,1.066,1.092
349,85.513,0.979,0.969
350,86.493,0.854,0.866
351,87.348,0.944,0.943
352,88.293,1.014,1.009
353,89.308,0.977,0.969
354,90.286,0.886,0.891
355,91.172,0.861,0.964
356,92.035,1.107,1.113
357,93.143,0.850,0.945
358,93.994,0.968,0.986
359,94.962,1.029,1.082
360,95.992,0.872,0.942
361,96.865,1.057,1.130
362,97.923,1.021,1.013
363,98.946,0.885,0.886
364,99.832,0.894,0.960
365,100.727,0.890,0.976
366,101.618,1.043,1.038
367,102.662,0.870,0.983
368,103.532,1.075,1.081
369,104.608,0.933,0.930
370,105.542,0.843,0.862
371,106.387,0.926,0.961
372,107.314,0.924,0.929
373,108.239,0.622,0.635
374,108.863,0.473,0.469
375,0.031,4.300,4.384
376,4.333,2.379,2.828
377,6.712,1.932,1.944
378,8.645,0.726,0.738
379,9.373,0.610,0.632
380,9.984,0.997,1.023
381,10.982,1.140,1.137
382,12.123,0.993,1.020
383,13.118,0.794,0.893
384,13.913,0.457,0.454
385,14.371,0.649,0.656
386,15.021,0.896,0.961
387,15.919,1.105,1.133
388,17.024,0.750,0.750
389,17.776,0.660,0.707
390,18.437,0.480,0.479
391,18.917,0.624,0.633
392,19.542,0.656,0.740
393,20.199,0.572,0.588
394,20.772,0.747,0.754
395,21.519,0.670,0.663
396,22.190,0.713,0.700
397,22.904,0.976,0.985
398,23.880,0.883,0.882
399,24.764,0.988,1.005
400,25.755,0.998,1.102
401,26.753,0.510,0.495
402,27.264,0.631,0.632
403,27.895,0.889,0.998
404,28.786,0.847,0.851
405,29.634,0.655,0.635
406,30.290,0.765,0.760
407,31.056,0.664,0.653
408,31.721,0.532,0.538
409,32.254,0.819,0.829
410,33.074,0.716,0.759
411,33.791,0.862,1.005
412,34.654,0.546,0.554
413,35.201,0.657,0.656
414,35.859,0.904,0.901
415,36.764,0.917,0.949
416,37.682,0.592,0.590
417,38.274,0.459,0.456
418,38.734,0.690,0.707
419,39.425,0.481,0.485
420,39.907,0.671,0.668
421,40.579,0.588,0.639
422,41.168,0.985,0.962
423,42.154,0.784,0.810
424,42.948,0.533,0.527
425,43.482,0.721,0.736
426,44.203,0.891,0.883
427,45.095,0.788,0.803
428,45.883,0.615,0.605
429,46.499,0.507,0.550
430,47.007,0.689,0.700
431,47.697,0.736,0.756
432,48.434,0.871,0.928
433,49.306,0.887,0.882
434,50.194,0.409,0.554
435,50.604,0.597,0.629
436,51.202,0.592,0.599
437,51.795,0.756,0.728
438,52.551,0.516,0.514
439,53.068,0.645,0.699
440,53.714,0.477,0.485
441,54.192,0.553,0.584
442,54.746,0.724,0.732
443,55.471,0.699,0.717
444,56.171,0.590,0.721
445,56.762,0.755,0.792
446,57.518,0.563,0.570
447,58.082,0.757,0.761
448,58.840,0.467,0.469
449,59.308,0.855,1.045
450,60.163,0.663,0.673
451,60.827,0.810,0.816
452,61.637,0.986,0.984
453,62.624,0.913,0.930
454,63.538,0.746,0.778
455,64.285,0.930,0.981
456,65.215,1.153,1.231
457,66.371,0.828,0.884
458,67.200,1.041,1.038
459,68.241,0.941,0.941
460,69.183,0.899,0.910
461,70.083,0.630,0.658
462,70.714,0.907,0.916
463,71.621,0.804,0.814
464,72.426,1.014,1.018
465,73.441,1.155,1.162
466,74.597,0.962,0.969
467,75.560,0.585,0.584
468,76.148,0.831,0.963
469,76.980,1.047,1.062
470,78.027,0.826,0.890
471,78.855,0.980,0.973
472,79.836,0.877,0.938
473,80.713,1.016,1.016
474,81.730,1.016,1.018
475,82.746,0.858,0.875
476,83.605,0.927,0.935
477,84.533,0.941,1.007
478,85.475,0.973,1.007
479,86.448,0.919,0.910
480,87.368,0.937,0.923
481,88.306,1.013,0.997
482,89.319,0.943,0.958
483,90.263,0.937,0.939
484,91.201,0.836,0.935
485,92.038,1.112,1.110
486,93.150,0.836,0.937
487,93.988,0.960,0.992
488,94.949,1.073,1.095
489,96.023,0.920,0.910
490,96.943,0.882,1.052
491,97.826,0.621,0.637
492,98.449,0.857,0.931
493,99.306,0.960,0.957
494,100.268,0.863,0.869
495,101.131,0.827,1.048
496,101.959,1.127,1.146
497,103.087,0.926,0.960
498,104.014,1.015,1.017
499,105.030,0.725,0.885
500,0.147,4.273,4.270
501,4.420,2.286,2.740
502,6.707,1.955,1.949
503,8.663,0.718,0.720
504,9.382,0.617,0.623
505,10.000,0.965,1.007
506,10.966,0.943,0.947
507,11.910,0.867,0.872
508,12.779,0.704,0.704
509,13.484,0.753,0.758
510,14.238,0.731,0.735
511,14.969,0.640,0.653
512,15.610,0.907,0.904
513,16.517,0.753,0.770
514,17.272,1.225,1.211
515,18.498,0.681,0.681
516,19.180,0.806,0.816
517,19.986,0.630,0.656
518,20.617,0.912,0.909
519,21.530,0.655,0.653
520,22.186,0.697,0.705
521,22.884,0.631,0.642
522,23.516,0.374,0.385
523,23.890,0.844,0.872
524,24.735,0.542,0.548
525,25.278,0.550,0.553
526,25.828,1.004,1.028
527,26.833,0.823,0.808
528,27.658,0.479,0.477
529,28.137,0.899,0.958
530,29.037,0.895,0.899
531,29.932,0.794,0.795
532,30.727,0.560,0.679
533,31.288,0.798,0.829
534,32.087,0.726,0.749
535,32.813,0.741,0.745
536,33.554,0.581,0.572
537,34.136,0.749,0.760
538,34.888,0.853,0.861
539,35.742,0.905,1.019
540,36.648,0.447,0.445
541,37.096,0.789,0.786
542,37.886,0.668,0.783
543,38.555,0.412,0.410
544,38.968,0.681,0.678
545,39.650,0.778,0.777
546,40.428,0.746,0.790
547,41.175,0.987,0.964
548,42.162,0.950,0.933
549,43.113,1.095,1.103
550,44.209,0.884,0.878
551,45.093,0.786,0.804
552,45.880,0.450,0.441
553,46.331,0.530,0.531
554,46.862,0.580,0.622
555,47.442,0.661,0.692
556,48.104,1.211,1.078
557,49.316,1.177,1.181
558,50.494,0.723,0.740
559,51.217,0.570,0.584
560,51.789,0.611,0.640
561,52.413,0.592,0.596
562,53.005,0.783,0.762
563,53.788,0.705,0.733
564,54.495,0.666,0.682
565,55.162,0.715,0.720
566,55.878,0.812,0.809
567,56.690,0.525,0.564
568,57.226,0.714,0.711
569,57.941,0.600,0.571
570,58.542,0.541,0.549
571,59.083,1.224,1.269
572,60.308,1.062,1.165
573,61.371,0.940,0.953
574,62.311,0.864,0.905
575,63.176,0.808,0.830
576,63.986,0.771,0.827
577,64.758,1.035,1.037
578,65.794,0.882,1.056
579,66.678,1.070,1.067
580,67.748,0.978,0.981
581,68.727,0.968,0.965
582,69.696,0.709,0.701
583,70.405,0.814,0.835
584,71.220,0.923,0.934
585,72.144,1.285,1.268
586,73.430,0.630,0.654
587,74.061,0.942,0.984
588,75.003,0.955,0.966
589,75.960,1.074,1.151
590,77.035,0.989,1.009
591,78.024,0.889,0.893
592,78.915,0.914,0.912
593,79.830,0.923,0.942
594,80.753,0.958,0.977
595,81.712,1.045,1.037
596,82.758,0.867,0.864
597,83.625,0.856,0.917
598,84.483,1.059,1.057
599,85.542,0.943,0.972
600,86.486,0.875,0.873
601,87.361,0.842,0.930
602,88.204,1.088,1.098
603,89.293,0.891,0.987
604,90.185,0.983,0.992
605,91.169,0.971,0.967
606,92.141,0.948,1.007
607,93.089,0.929,0.998
608,94.019,0.932,0.961
609,94.952,1.011,1.092
610,95.964,0.912,0.969
611,96.878,0.991,1.117
612,97.870,1.072,1.066
613,98.943,0.905,0.889
614,99.848,0.948,0.944
615,100.797,0.806,0.906
616,101.604,1.057,1.053
617,102.661,0.867,0.983
618,103.529,1.074,1.084
619,104.603,0.893,0.935
620,105.497,0.911,0.907
621,106.411,0.938,0.937
622,107.350,0.902,0.893
623,108.253,0.615,0.620
624,108.869,0.468,0.462
625,0.118,4.180,4.305
626,4.299,2.586,2.861
627,6.886,1.763,1.790
628,8.650,1.239,1.232
629,9.890,1.105,1.118
630,10.995,0.892,0.920
631,11.888,0.614,0.613
632,12.504,0.625,0.640
633,13.130,0.859,0.881
634,13.989,0.665,0.658
635,14.655,0.626,0.624
636,15.282,0.634,0.701
637,15.917,1.191,1.135
638,17.109,1.006,1.023
639,18.116,0.621,0.618
640,18.738,0.585,0.604
641,19.324,0.948,0.959
642,20.272,0.628,0.640
643,20.901,0.908,0.892
644,21.810,1.016,1.044
645,22.828,0.680,0.698
646,23.510,0.635,0.641
647,24.146,0.788,0.838
648,24.935,0.821,0.837
649,25.757,1.114,1.100
650,26.872,0.769,0.785
651,27.641,0.604,0.611
652,28.246,0.843,0.867
653,29.092,0.762,0.844
654,29.855,0.516,0.514
655,30.372,0.665,0.679
656,31.037,1.084,1.080
657,32.121,0.684,0.714
658,32.806,0.739,0.752
659,33.546,0.584,0.581
660,34.130,0.707,0.766
661,34.840,0.906,0.910
662,35.747,1.012,1.007
663,36.760,0.904,0.953
664,37.665,0.589,0.607
665,38.254,0.481,0.476
666,38.736,0.708,0.705
667,39.445,0.657,0.650
668,40.103,0.678,0.691
669,40.782,0.434,0.439
670,41.216,0.912,0.922
671,42.130,0.999,0.961
672,43.129,0.692,0.721
673,43.822,0.515,0.608
674,44.338,0.679,0.750
675,45.018,0.606,0.601
676,45.625,0.547,0.550
677,46.173,0.642,0.623
678,46.816,0.629,0.608
679,47.446,0.682,0.686
680,48.129,1.170,1.055
681,49.299,0.865,0.863
682,50.165,0.594,0.582
683,50.760,0.613,0.764
684,51.373,0.495,0.489
685,51.869,0.657,0.653
686,52.541,0.533,0.525
687,53.074,0.646,0.693
688,53.721,0.472,0.478
689,54.194,0.581,0.582
690,54.776,0.715,0.701
691,55.492,0.687,0.698
692,56.180,0.570,0.712
693,56.750,0.525,0.521
694,57.276,0.690,0.661
695,57.966,0.529,0.547
696,58.497,0.594,0.594
697,59.092,1.275,1.261
698,60.368,1.109,1.105
699,61.478,0.697,0.846
700,62.176,1.045,1.038
701,63.221,0.785,0.786
702,64.008,1.232,1.258
703,65.241,1.137,1.126
704,66.380,0.884,0.876
705,67.264,0.904,0.973
706,68.169,0.995,1.013
707,69.165,0.931,0.929
708,70.097,1.132,1.131
709,71.230,0.902,0.924
710,72.132,0.772,0.779
711,72.905,0.876,0.878
712,73.782,1.256,1.262
713,75.039,0.913,0.930
714,75.954,1.144,1.157
715,77.098,0.936,0.946
716,78.035,0.890,0.882
717,78.926,0.885,0.901
718,79.812,0.937,0.961
719,80.750,0.966,0.980
720,81.716,1.023,1.032
721,82.740,0.888,0.882
722,83.629,0.785,0.913
723,84.415,1.087,1.106
724,85.504,0.982,0.978
725,86.487,0.868,0.871
726,87.356,0.939,0.935
727,88.296,1.014,1.007
728,89.311,0.960,0.967
729,90.271,0.908,0.931
730,91.179,0.889,0.957
731,92.070,1.039,1.078
732,93.110,0.904,0.978
733,94.015,0.943,0.965
734,94.959,1.031,1.085
735,95.992,0.883,0.942
736,96.875,1.046,1.120
737,97.922,1.013,1.014
738,98.936,0.905,0.896
739,99.842,0.891,0.951
740,100.733,0.888,0.970
741,101.622,1.030,1.036
742,102.653,0.874,0.991
743,103.527,1.063,1.086
744,104.591,0.909,0.947
745,105.500,0.767,0.904
746,106.268,1.083,1.080
747,107.352,0.818,0.891
748,108.171,0.695,0.702
749,108.867,0.467,0.464
750,0.171,3.795,4.252
751,3.967,1.588,1.598
752,5.556,1.834,1.868
753,7.391,1.452,1.489
754,8.845,1.056,1.045
755,9.902,1.084,1.105
756,10.987,0.905,0.929
757,11.892,0.869,0.889
758,12.766,0.711,0.717
759,13.477,0.748,0.764
760,14.225,0.750,0.748
761,14.976,0.648,0.646
762,15.624,0.904,0.889
763,16.529,0.725,0.781
764,17.255,0.863,0.876
765,18.119,0.753,0.744
766,18.872,0.465,0.471
767,19.338,0.939,0.943
768,20.278,0.622,0.633
769,20.901,0.920,0.892
770,21.822,1.001,1.032
771,22.825,0.708,0.701
772,23.535,0.625,0.617
773,24.160,0.776,0.824
774,24.937,0.795,0.832
775,25.733,1.118,1.112
776,26.852,0.683,0.805
777,27.535,0.413,0.411
778,27.949,0.731,0.945
779,28.681,0.949,0.956
780,29.631,0.649,0.638
781,30.280,0.759,0.770
782,31.040,1.040,1.077
783,32.081,0.689,0.755
784,32.771,0.782,0.768
785,33.554,0.905,0.891
786,34.460,0.743,0.748
787,35.204,0.628,0.641
788,35.832,0.867,0.928
789,36.699,0.978,1.013
790,37.678,0.574,0.594
791,38.253,0.490,0.477
792,38.745,0.695,0.697
793,39.441,0.655,0.653
794,40.097,0.689,0.699
795,40.788,0.714,0.706
796,41.503,0.686,0.751
797,42.189,0.913,0.904
798,43.103,0.706,0.748
799,43.810,0.413,0.415
800,44.224,0.856,0.862
801,45.082,0.811,0.816
802,45.893,0.612,0.595
803,46.506,0.660,0.656
804,47.167,0.647,0.641
805,47.815,0.823,0.814
806,48.638,0.835,0.832
807,49.477,1.012,1.020
808,50.490,0.536,0.542
809,51.028,0.583,0.597
810,51.612,0.803,0.817
811,52.415,0.586,0.594
812,53.002,0.802,0.766
813,53.805,0.709,0.717
814,54.514,0.564,0.663
815,55.079,0.408,0.425
816,55.487,0.703,0.703
817,56.192,0.670,0.663
818,56.862,0.663,0.690
819,57.527,0.675,0.696
820,58.202,0.643,0.641
821,58.846,0.465,0.463
822,59.312,0.847,1.041
823,60.159,0.669,0.678
824,60.829,0.802,0.830
825,61.632,0.996,0.989
826,62.628,0.943,0.936
827,63.572,0.744,0.744
828,64.317,0.889,0.949
829,65.207,1.022,1.240
830,66.229,0.965,1.026
831,67.195,1.028,1.043
832,68.224,0.934,0.959
833,69.159,0.762,0.935
834,69.922,0.813,0.819
835,70.735,0.895,0.894
836,71.631,0.801,0.803
837,72.432,0.986,1.012
838,73.419,1.098,1.094
839,74.518,1.055,1.048
840,75.575,0.897,0.904
841,76.473,0.869,0.876
842,77.343,0.970,0.977
843,78.313,0.907,0.902
844,79.222,1.014,1.025
845,80.236,0.941,0.962
846,81.178,0.938,0.948
847,82.117,0.992,0.979
848,83.109,0.864,0.858
849,83.974,0.948,0.956
850,84.923,0.925,1.160
851,85.849,0.828,1.035
852,86.678,1.104,1.097
853,87.783,0.922,0.911
854,88.705,0.926,0.940
855,89.632,1.048,1.050
856,90.681,0.907,0.927
857,91.588,0.997,1.002
858,92.586,0.943,0.956
859,93.530,0.934,0.951
860,94.465,0.978,0.968
861,95.444,1.090,1.090
862,96.536,1.464,1.459
863,98.001,0.912,0.935
864,98.914,0.912,0.916
865,99.827,0.901,0.965
866,100.729,0.908,0.974
867,101.638,0.997,1.019
868,102.636,0.908,1.008
869,103.545,1.068,1.068
870,104.613,0.892,0.894
871,105.506,0.890,0.898
872,106.397,0.968,0.951
873,107.367,0.803,0.876
874,108.170,0.663,0.703
875,0.153,4.060,4.262
876,4.214,2.628,2.946
877,6.844,1.809,1.833
878,8.653,0.735,0.730
879,9.389,0.589,0.616
880,9.979,0.990,1.029
881,10.970,0.936,0.944
882,11.907,0.868,0.875
883,12.775,0.710,0.708
884,13.488,0.746,0.735
885,14.234,0.686,0.739
886,14.921,0.352,0.359
887,15.274,0.678,0.709
888,15.953,1.000,1.233
889,16.954,0.620,0.610
890,17.574,0.844,0.908
891,18.419,0.682,0.760
892,19.101,0.889,0.892
893,19.991,0.626,0.631
894,20.618,0.903,0.907
895,21.521,0.664,0.661
896,22.186,0.719,0.706
897,22.906,0.884,0.983
898,23.791,0.445,0.444
899,24.237,0.750,0.747
900,24.987,0.730,0.784
901,25.719,1.136,1.124
902,26.855,1.009,0.996
903,27.865,0.807,1.029
904,28.673,0.962,0.957
905,29.635,0.632,0.634
906,30.268,0.461,0.462
907,30.731,0.595,0.675
908,31.327,0.748,0.790
909,32.076,0.761,0.759
910,32.838,0.713,0.720
911,33.552,0.900,0.892
912,34.452,0.746,0.755
913,35.200,0.640,0.657
914,35.840,0.854,0.920
915,36.695,0.595,0.583
916,37.291,0.601,0.628
917,37.892,0.757,0.776
918,38.650,0.796,0.790
919,39.447,0.466,0.463
920,39.914,0.668,0.661
921,40.583,0.611,0.635
922,41.195,0.954,0.943
923,42.150,0.957,0.943
924,43.108,0.711,0.743
925,43.820,0.612,0.610
926,44.433,0.887,0.893
927,45.320,0.676,0.721
928,45.998,0.493,0.491
929,46.491,0.667,0.670
930,47.159,0.658,0.649
931,47.817,0.825,0.811
932,48.643,0.771,0.826
933,49.416,0.659,0.656
934,50.077,0.685,0.670
935,50.763,0.744,0.762
936,51.508,0.563,0.557
937,52.071,0.713,0.699
938,52.785,0.941,0.945
939,53.727,0.474,0.472
940,54.202,0.549,0.574
941,54.752,0.642,0.726
942,55.394,0.479,0.594
943,55.875,0.557,0.543
944,56.432,0.567,0.577
945,56.999,0.718,0.839
946,57.719,0.516,0.529
947,58.236,0.595,0.608
948,58.832,0.482,0.477
949,59.314,0.836,1.038
950,60.151,0.682,0.685
951,60.833,0.811,0.826
952,61.645,0.968,0.976
953,62.614,0.879,0.951
954,63.494,0.822,0.822
955,64.316,0.889,0.950
956,65.206,1.193,1.240
957,66.401,0.854,0.854
958,67.256,0.939,0.982
959,68.196,0.823,0.986
960,69.020,1.080,1.074
961,70.101,1.123,1.140
962,71.225,0.923,0.929
963,72.149,0.717,0.762
964,72.867,0.922,0.916
965,73.789,1.254,1.256
966,75.044,0.917,0.925
967,75.962,1.030,1.149
968,76.992,1.046,1.049
969,78.039,0.846,0.878
970,78.886,0.937,0.941
971,79.824,0.899,0.949
972,80.724,0.995,1.006
973,81.719,1.015,1.029
974,82.735,0.884,0.887
975,83.620,0.769,0.922
976,84.390,1.131,1.131
977,85.522,0.972,0.960
978,86.495,0.869,0.864
979,87.364,0.845,0.927
980,88.210,1.086,1.090
981,89.296,0.989,0.984
982,90.286,0.923,0.916
983,91.210,0.850,0.926
984,92.061,1.020,1.087
985,93.081,0.940,1.007
986,94.022,0.935,0.958
987,94.957,1.035,1.087
988,95.993,0.950,0.940
989,96.944,0.938,1.051
990,97.882,1.048,1.043
991,98.932,0.906,0.900
992,99.839,0.845,0.954
993,100.685,1.017,1.019
994,101.702,0.928,0.956
995,102.631,0.890,1.013
