seq,send_rel_ms,put_rtt_ms,prop_ms
166,1451.292,206.721,235.944
167,1658.014,0.544,29.222
168,1658.558,0.496,28.678
169,1659.055,4.076,28.181
170,1663.132,0.553,24.104
171,1663.686,10.435,23.550
172,1674.122,0.537,13.114
173,1674.659,0.454,12.577
174,1675.114,37.025,37.054
175,1712.141,0.586,0.630
176,1712.728,0.505,0.538
177,1713.234,0.507,0.540
178,1713.743,0.512,0.540
179,1714.256,0.537,0.571
180,1714.794,0.528,0.539
181,1715.323,5.438,5.463
182,1720.762,0.534,0.605
183,1721.297,0.487,0.508
184,1721.784,0.748,0.827
185,1722.545,155.780,155.825
186,1878.326,0.607,0.653
187,1878.934,0.581,0.650
188,1879.516,0.549,0.611
189,1880.066,0.559,0.574
190,1880.626,0.543,0.582
191,1881.170,0.520,0.556
192,1881.691,0.485,0.513
193,1882.177,0.562,0.584
194,1882.740,10.538,10.571
195,1893.278,0.712,0.755
196,1893.991,0.533,0.578
197,1894.525,0.512,0.548
198,1895.039,0.471,0.498
199,1895.510,0.494,0.522
200,1896.005,0.470,0.510
201,1896.476,1.769,1.809
202,1898.246,0.565,0.589
203,1898.811,0.523,0.560
204,1899.335,4.296,4.323
205,1903.632,0.522,0.548
206,1904.155,0.505,0.540
207,1904.660,4.198,4.240
208,1908.859,39.534,39.575
209,1948.393,0.544,0.581
210,1948.938,0.508,0.549
211,1949.447,10.387,10.397
212,1959.835,0.701,0.738
213,1960.537,0.506,0.543
214,1961.044,0.512,0.546
215,1961.556,120.507,120.556
216,2082.064,0.558,0.600
217,2082.623,0.707,0.739
218,2083.330,0.564,0.603
219,2083.895,0.529,0.570
220,2084.425,0.493,0.525
221,2084.918,987.257,987.252
222,3072.177,118.456,118.498
223,3190.633,0.577,0.597
224,3191.211,0.824,0.792
225,3192.039,0.795,0.844
226,3192.835,0.520,0.557
227,3193.355,4.329,4.327
228,3197.685,0.551,0.587
229,3198.238,2731.427,2731.483
230,5929.666,0.818,0.887
231,5930.485,0.681,0.706
232,5931.167,0.712,0.757
233,5931.879,0.663,0.707
234,5932.543,0.639,0.684
235,5933.183,0.687,0.686
236,5933.871,0.599,0.638
237,5934.472,0.607,0.635
238,5935.080,0.591,0.637
239,5935.672,0.666,0.691
240,5936.339,0.594,0.640
241,5936.934,0.590,0.624
242,5937.525,0.547,0.586
243,5938.073,0.583,0.619
244,5938.657,0.605,0.634
245,5939.263,0.634,0.673
246,5939.898,0.560,0.587
247,5940.459,0.544,0.582
248,5941.003,0.621,0.651
249,5941.625,0.599,0.598
250,0.091,3.362,3.424
251,3.455,250.579,250.608
252,254.034,0.582,0.621
253,254.617,0.591,0.655
254,255.210,0.514,0.548
255,255.724,0.549,0.598
256,256.274,0.561,0.572
257,256.836,4.319,4.343
258,261.156,10.040,10.074
259,271.197,359.614,359.652
260,630.812,0.529,0.565
261,631.342,0.506,0.533
262,631.849,4.400,4.415
263,636.250,0.548,0.604
264,636.798,673.362,673.413
265,1310.162,0.664,0.687
266,1310.828,0.537,0.565
267,1311.366,0.545,0.621
268,1311.912,0.508,0.552
269,1312.421,0.595,0.624
270,1313.017,0.755,0.821
271,1313.772,0.576,0.607
272,1314.349,0.490,0.523
273,1314.840,0.503,0.540
274,1315.344,0.502,0.537
275,1315.847,0.501,0.545
276,1316.349,0.521,0.558
277,1316.872,0.532,0.571
278,1317.404,0.520,0.563
279,1317.925,1.752,1.785
280,1319.678,0.490,0.506
281,1320.169,0.512,0.509
282,1320.682,63.997,63.994
283,1384.679,0.515,0.556
284,1385.195,0.432,0.506
285,1385.628,0.516,0.542
286,1386.145,0.495,0.517
287,1386.641,0.529,0.569
288,1387.171,0.541,0.633
289,1387.713,0.521,0.562
290,1388.235,0.522,0.563
291,1388.757,0.591,0.642
292,1389.349,0.522,0.548
293,1389.873,0.525,0.580
294,1390.399,0.573,0.617
295,1390.972,4182.669,4182.715
296,5573.643,0.657,0.703
297,5574.301,0.615,0.647
298,5574.917,0.635,0.662
299,5575.553,0.682,0.740
300,5576.236,0.584,0.613
301,5576.821,0.606,0.678
302,5577.428,61.859,61.919
303,5639.289,0.986,1.029
304,5640.276,0.633,0.683
305,5640.910,0.644,0.682
306,5641.555,572.259,572.258
307,6213.816,0.814,0.859
308,6214.631,0.663,0.704
309,6215.295,0.675,0.911
310,6215.971,1.088,1.141
311,6217.060,0.762,0.818
312,6217.823,0.589,0.633
313,6218.413,0.611,0.646
314,6219.025,0.628,0.677
315,6219.654,0.584,0.612
316,6220.239,0.611,0.642
317,6220.851,0.531,0.562
318,6221.383,0.551,0.591
319,6221.936,0.527,0.568
320,6222.463,1293.853,1293.877
321,7516.318,7.758,7.808
322,7524.077,62.135,62.221
323,7586.213,0.712,0.737
324,7586.927,1.876,1.874
325,7588.804,3.133,3.170
326,7591.937,0.691,0.720
327,7592.629,1.911,1.966
328,7594.541,0.625,0.702
329,7595.167,258.105,258.103
330,7853.273,0.717,0.820
331,7853.991,0.618,0.651
332,7854.610,0.687,0.758
333,7855.297,0.593,0.675
334,7855.892,0.690,0.709
335,7856.582,10.317,10.360
336,7866.900,1.024,1.069
337,7867.925,465.966,465.999
338,8333.892,0.697,0.727
339,8334.590,0.620,0.648
340,8335.211,0.618,0.732
341,8335.830,0.637,0.675
342,8336.468,0.644,0.675
343,8337.113,0.642,0.670
344,8337.756,0.660,0.683
345,8338.417,0.646,0.645
346,8339.064,0.630,0.669
347,8339.694,0.639,0.671
348,8340.334,0.675,0.673
349,8341.009,0.626,0.649
350,8341.636,0.614,0.642
351,8342.251,0.611,0.642
352,8342.863,0.911,0.951
353,8343.775,0.651,0.687
354,8344.427,0.668,0.694
355,8345.096,0.642,0.673
356,8345.739,0.652,0.671
357,8346.391,0.654,0.682
358,8347.046,0.671,0.697
359,8347.719,0.631,0.676
360,8348.350,0.662,0.695
361,8349.013,0.605,0.636
362,8349.619,0.679,0.707
363,8350.298,0.666,0.692
364,8350.965,0.624,0.669
365,8351.590,0.642,0.683
366,8352.233,0.626,0.660
367,8352.859,0.613,0.620
368,8353.473,0.674,0.707
369,8354.148,0.608,0.640
370,8354.758,0.615,0.644
371,8355.374,0.599,0.632
372,8355.973,0.661,0.696
373,8356.635,0.618,0.650
374,8357.254,0.574,0.635
375,0.123,601.370,601.394
376,601.494,0.553,0.587
377,602.047,0.496,0.545
378,602.544,61.884,61.932
379,664.428,772.089,772.137
380,1436.519,1.756,1.788
381,1438.275,5.585,5.619
382,1443.861,2790.040,2790.077
383,4233.902,0.688,0.712
384,4234.591,1.769,1.856
385,4236.361,0.721,0.781
386,4237.083,1.815,1.854
387,4238.899,0.656,0.691
388,4239.555,0.624,0.661
389,4240.181,200.480,200.510
390,4440.661,0.596,0.642
391,4441.258,10.820,10.818
392,4452.078,0.535,0.589
393,4452.614,0.577,0.610
394,4453.192,1298.973,1299.019
395,5752.167,0.606,0.637
396,5752.773,10.291,10.293
397,5763.065,0.578,0.614
398,5763.644,0.532,0.569
399,5764.177,0.613,0.640
400,5764.790,0.596,0.627
401,5765.387,0.589,0.656
402,5765.976,13.621,13.620
403,5779.598,0.639,0.674
404,5780.238,0.536,0.576
405,5780.775,0.529,0.563
406,5781.305,0.620,0.653
407,5781.925,41.886,41.885
408,5823.812,881.902,881.958
409,6705.717,0.800,0.816
410,6706.518,0.683,0.725
411,6707.202,0.661,0.696
412,6707.864,0.689,0.688
413,6708.554,0.704,0.760
414,6709.258,0.653,0.692
415,6709.912,0.621,0.648
416,6710.534,0.665,0.708
417,6711.201,0.628,0.679
418,6711.830,0.622,0.684
419,6712.453,0.595,0.632
420,6713.049,64.558,64.571
421,6777.608,0.661,0.688
422,6778.270,0.603,0.601
423,6778.874,0.550,0.584
424,6779.425,11.329,11.350
425,6790.755,0.653,0.669
426,6791.408,0.621,0.618
427,6792.030,0.596,0.636
428,6792.627,0.665,0.663
429,6793.294,23.186,23.223
430,6816.480,0.614,0.612
431,6817.096,0.556,0.618
432,6817.652,0.612,0.610
433,6818.265,0.599,0.631
434,6818.865,0.549,0.584
435,6819.415,0.565,0.564
436,6819.981,0.570,0.602
437,6820.552,0.549,0.588
438,6821.102,0.616,0.642
439,6821.719,0.609,0.642
440,6822.329,0.592,0.622
441,6822.922,0.613,0.642
442,6823.537,0.564,0.590
443,6824.102,0.583,0.614
444,6824.685,0.614,0.656
445,6825.300,0.610,0.641
446,6825.911,0.621,0.659
447,6826.533,0.596,0.639
448,6827.129,0.606,0.620
449,6827.736,0.604,0.650
450,6828.340,0.663,0.698
451,6829.005,0.639,0.683
452,6829.646,0.621,0.687
453,6830.267,0.617,0.652
454,6830.885,0.600,0.643
455,6831.486,0.718,0.716
456,6832.205,0.778,0.834
457,6832.987,0.649,0.741
458,6833.637,0.622,0.684
459,6834.261,0.598,0.653
460,6834.860,0.608,0.652
461,6835.469,0.710,0.768
462,6836.181,0.671,0.708
463,6836.854,0.629,0.669
464,6837.484,0.600,0.640
465,6838.085,0.748,0.791
466,6838.834,0.659,0.733
467,6839.494,0.671,0.721
468,6840.166,0.696,0.740
469,6840.864,0.690,0.751
470,6841.555,0.650,0.696
471,6842.206,0.618,0.655
472,6842.825,0.663,0.716
473,6843.489,0.733,0.791
474,6844.223,0.635,0.669
475,6844.859,0.684,0.732
476,6845.544,0.587,0.626
477,6846.132,0.624,0.667
478,6846.757,0.563,0.593
479,6847.321,0.556,0.595
480,6847.878,0.557,0.603
481,6848.436,0.559,0.587
482,6848.996,0.625,0.632
483,6849.623,0.598,0.628
484,6850.221,0.614,0.639
485,6850.837,0.575,0.608
486,6851.413,0.661,0.696
487,6852.074,0.592,0.614
488,6852.667,0.571,0.601
489,6853.239,0.587,0.627
490,6853.827,864.651,866.642
491,7718.480,0.867,1.989
492,7719.348,0.654,1.120
493,7720.003,0.642,0.701
494,7720.646,0.786,0.847
495,7721.432,0.784,0.825
496,7722.218,0.625,0.711
497,7722.843,0.684,0.707
498,7723.529,0.691,0.721
499,7724.220,0.604,0.638
500,0.376,92.272,92.281
501,92.649,61.015,61.038
502,153.665,10.310,10.352
503,163.976,0.552,0.591
504,164.530,0.533,0.531
505,165.063,0.475,0.517
506,165.540,0.501,0.560
507,166.041,1188.273,1188.317
508,1354.317,3.977,4.003
509,1358.295,0.539,0.595
510,1358.835,0.492,0.583
511,1359.328,1818.730,1818.793
512,3178.059,0.799,0.896
513,3178.859,0.692,0.794
514,3179.552,0.963,1.013
515,3180.515,0.678,0.676
516,3181.194,0.548,0.582
517,3181.743,0.574,0.573
518,3182.318,0.671,0.704
519,3182.990,0.624,0.649
520,3183.615,0.553,0.592
521,3184.168,0.573,0.587
522,3184.742,0.627,0.664
523,3185.371,0.508,0.541
524,3185.879,0.546,0.572
525,3186.426,0.543,0.570
526,3186.970,0.561,0.595
527,3187.532,0.788,0.821
528,3188.321,0.627,0.667
529,3188.949,0.572,0.613
530,3189.522,0.571,0.607
531,3190.095,21.201,21.199
532,3211.297,0.515,0.539
533,3211.813,0.507,0.564
534,3212.320,0.496,0.532
535,3212.817,0.577,0.617
536,3213.395,0.554,0.591
537,3213.949,0.565,0.601
538,3214.515,0.526,0.562
539,3215.042,0.585,0.650
540,3215.628,0.644,0.643
541,3216.274,668.418,668.477
542,3884.693,0.787,0.825
543,3885.481,0.645,0.668
544,3886.127,198.338,198.391
545,4084.468,0.618,0.645
546,4085.087,0.594,0.623
547,4085.682,0.574,0.658
548,4086.258,0.785,0.805
549,4087.044,0.629,0.667
550,4087.674,4.319,4.320
551,4091.994,0.600,0.655
552,4092.594,1.663,1.699
553,4094.258,4.372,4.370
554,4098.631,0.622,0.661
555,4099.254,3.114,3.137
556,4102.369,9.731,9.792
557,4112.101,0.627,0.669
558,4112.729,0.582,0.635
559,4113.312,0.558,0.596
560,4113.871,0.602,0.627
561,4114.474,0.542,0.540
562,4115.017,0.538,0.554
563,4115.556,1.726,1.740
564,4117.283,0.585,0.617
565,4117.868,0.580,0.614
566,4118.450,0.510,0.540
567,4118.961,0.652,0.678
568,4119.614,0.543,0.554
569,4120.158,41.947,41.971
570,4162.106,0.669,0.709
571,4162.775,0.688,0.729
572,4163.464,0.614,0.656
573,4164.078,38.035,38.069
574,4202.114,0.651,0.686
575,4202.765,143.504,143.569
576,4346.271,0.635,0.674
577,4346.906,0.635,0.654
578,4347.542,0.647,0.650
579,4348.190,0.721,0.912
580,4348.912,2.238,2.273
581,4351.153,0.584,0.612
582,4351.737,0.597,0.637
583,4352.335,0.653,0.699
584,4352.989,364.041,706.472
585,4717.031,0.896,342.430
586,4717.928,0.620,341.533
587,4718.549,10.339,340.912
588,4728.890,0.627,330.572
589,4729.517,0.572,329.944
590,4730.090,0.549,329.371
591,4730.640,0.536,328.822
592,4731.177,156.416,328.284
593,4887.595,0.799,171.867
594,4888.395,0.589,171.067
595,4888.985,0.611,170.477
596,4889.597,0.550,169.865
597,4890.147,0.593,169.314
598,4890.741,0.568,168.721
599,4891.310,0.536,168.152
600,4891.846,0.567,167.615
601,4892.414,0.586,167.048
602,4893.001,0.575,166.461
603,4893.576,0.604,165.885
604,4894.181,0.605,165.281
605,4894.786,0.560,164.675
606,4895.347,0.522,164.115
607,4895.870,0.553,163.592
608,4896.424,0.547,163.037
609,4896.972,0.591,162.489
610,4897.564,461.465,461.461
611,5359.031,0.653,0.690
612,5359.684,0.575,0.617
613,5360.260,0.593,0.622
614,5360.854,0.592,0.683
615,5361.447,0.556,0.592
616,5362.004,0.590,0.638
617,5362.594,0.588,0.623
618,5363.183,0.627,0.666
619,5363.811,0.592,0.617
620,5364.404,0.617,0.655
621,5365.022,0.623,0.658
622,5365.646,0.598,0.640
623,5366.245,88.927,88.925
624,5455.172,0.729,0.727
625,0.495,65.930,65.972
626,66.426,570.613,570.643
627,637.040,0.496,0.535
628,637.537,0.498,0.562
629,638.036,565.411,565.442
630,1203.451,147.138,147.150
631,1350.590,0.531,0.555
632,1351.121,0.501,0.547
633,1351.623,1.946,1.966
634,1353.570,62.856,62.875
635,1416.427,0.532,0.579
636,1416.960,0.486,0.533
637,1417.447,0.486,0.498
638,1417.934,0.512,0.559
639,1418.447,0.520,0.549
640,1418.968,0.502,0.541
641,1419.470,0.508,0.549
642,1419.979,0.495,0.548
643,1420.475,0.520,0.542
644,1420.995,0.522,0.564
645,1421.518,0.557,0.597
646,1422.077,4.268,4.297
647,1426.346,0.519,0.551
648,1426.865,0.738,0.779
649,1427.604,0.557,0.593
650,1428.162,0.517,0.555
651,1428.680,0.532,0.567
652,1429.213,0.537,0.566
653,1429.751,1.575,1.602
654,1431.327,0.552,0.593
655,1431.879,3.876,3.908
656,1435.756,0.513,0.532
657,1436.269,7.859,7.904
658,1444.130,0.543,0.574
659,1444.674,463.657,463.718
660,1908.332,991.518,991.556
661,2899.850,0.570,0.641
662,2900.421,4.381,4.380
663,2904.803,0.551,0.591
664,2905.354,0.524,0.589
665,2905.880,40.786,40.783
666,2946.666,0.651,0.679
667,2947.319,0.580,0.577
668,2947.900,2.644,2.682
669,2950.545,0.531,0.562
670,2951.077,0.587,0.588
671,2951.666,3.086,3.150
672,2954.753,0.601,0.630
673,2955.355,0.546,0.575
674,2955.902,1.738,1.786
675,2957.641,0.555,0.584
676,2958.197,0.506,0.535
677,2958.703,363.551,363.569
678,3322.258,2.741,2.774
679,3325.001,0.640,0.701
680,3325.641,3.945,3.977
681,3329.587,152.846,152.877
682,3482.434,0.618,0.662
683,3483.053,251.370,251.438
684,3734.424,0.581,0.623
685,3735.006,0.576,0.598
686,3735.583,4.091,4.124
687,3739.676,0.634,0.706
688,3740.311,3376.212,3376.246
689,7116.524,0.812,0.847
690,7117.337,0.660,0.704
691,7118.000,0.729,0.787
692,7118.729,0.597,0.633
693,7119.327,0.667,0.682
694,7119.995,10.184,10.214
695,7130.180,0.659,0.708
696,7130.839,0.629,0.662
697,7131.469,0.624,0.668
698,7132.094,0.585,0.617
699,7132.680,39.480,39.515
700,7172.161,0.647,0.691
701,7172.809,0.643,0.672
702,7173.453,0.643,0.676
703,7174.096,0.662,0.660
704,7174.759,0.652,0.676
705,7175.412,0.875,0.914
706,7176.288,0.676,0.709
707,7176.965,0.649,0.647
708,7177.615,0.606,0.633
709,7178.222,0.591,0.630
710,7178.813,0.619,0.658
711,7179.433,0.619,0.633
712,7180.052,0.577,0.612
713,7180.631,0.559,0.585
714,7181.191,0.617,0.641
715,7181.809,0.608,0.652
716,7182.418,0.565,0.604
717,7182.984,0.574,0.604
718,7183.559,0.675,0.710
719,7184.235,0.590,0.622
720,7184.826,0.605,0.650
721,7185.432,0.624,0.641
722,7186.057,0.606,0.631
723,7186.664,0.628,0.642
724,7187.293,0.601,0.637
725,7187.895,0.580,0.606
726,7188.475,41.736,41.788
727,7230.213,0.695,0.724
728,7230.909,0.650,0.681
729,7231.560,0.602,0.709
730,7232.163,0.639,0.677
731,7232.803,0.679,0.695
732,7233.483,0.660,0.702
733,7234.144,0.733,0.759
734,7234.877,0.712,0.747
735,7235.590,0.691,0.729
736,7236.282,0.763,0.846
737,7237.046,0.966,1.004
738,7238.013,0.755,0.800
739,7238.768,0.680,0.705
740,7239.449,0.608,0.644
741,7240.058,0.610,0.650
742,7240.668,0.612,0.638
743,7241.281,0.899,0.938
744,7242.181,0.688,0.686
745,7242.869,0.650,0.670
746,7243.520,0.657,0.678
747,7244.177,0.612,0.646
748,7244.790,0.655,0.653
749,7245.446,0.588,0.636
750,0.104,16.124,16.156
751,16.230,0.634,0.679
752,16.864,0.630,0.668
753,17.496,0.630,0.670
754,18.126,0.594,0.631
755,18.721,0.498,0.528
756,19.219,0.512,0.559
757,19.732,0.523,0.564
758,20.256,0.540,0.596
759,20.797,0.573,0.645
760,21.370,0.490,0.528
761,21.862,199.576,199.632
762,221.440,269.010,269.007
763,490.450,0.492,0.522
764,490.943,0.473,0.489
765,491.417,0.477,0.508
766,491.895,0.429,0.475
767,492.325,0.464,0.494
768,492.790,0.478,0.516
769,493.269,0.444,0.478
770,493.714,0.496,0.525
771,494.211,0.483,0.519
772,494.695,0.503,0.539
773,495.199,0.520,0.549
774,495.720,0.491,0.530
775,496.212,0.507,0.532
776,496.720,0.450,0.479
777,497.170,254.580,254.579
778,751.751,0.533,0.592
779,752.285,10.227,10.256
780,762.513,0.502,0.545
781,763.015,0.459,0.481
782,763.475,0.509,0.531
783,763.985,0.540,0.573
784,764.526,0.739,0.778
785,765.266,1.786,1.817
786,767.053,0.510,0.550
787,767.564,1.794,1.792
788,769.358,0.488,0.531
789,769.847,0.511,0.538
790,770.359,1817.946,1818.009
791,2588.307,0.720,0.717
792,2589.028,0.606,0.647
793,2589.636,0.568,0.611
794,2590.204,0.590,0.619
795,2590.796,0.517,0.566
796,2591.314,0.563,0.618
797,2591.877,0.612,0.656
798,2592.490,0.552,0.598
799,2593.043,0.582,0.638
800,2593.626,0.628,0.681
801,2594.255,0.568,0.604
802,2594.824,0.549,0.547
803,2595.373,0.774,0.770
804,2596.149,0.574,0.619
805,2596.724,0.543,0.587
806,2597.267,0.538,0.575
807,2597.806,0.706,0.746
808,2598.513,0.555,0.597
809,2599.068,0.593,0.634
810,2599.662,0.559,0.595
811,2600.221,0.570,0.605
812,2600.792,0.564,0.602
813,2601.357,0.586,0.615
814,2601.944,0.594,0.636
815,2602.538,0.635,0.675
816,2603.174,0.588,0.635
817,2603.763,0.563,0.600
818,2604.327,0.546,0.577
819,2604.874,0.527,0.569
820,2605.401,983.542,983.539
821,3588.945,0.768,0.853
822,3589.714,0.599,0.645
823,3590.314,0.639,0.681
824,3590.954,0.995,1.036
825,3591.950,0.568,0.607
826,3592.519,0.596,0.651
827,3593.116,0.535,0.571
828,3593.652,0.584,0.583
829,3594.237,0.575,0.610
830,3594.813,0.566,0.590
831,3595.379,0.629,0.665
832,3596.010,0.591,0.611
833,3596.602,0.533,0.569
834,3597.136,0.502,0.546
835,3597.640,0.619,0.657
836,3598.260,0.567,0.602
837,3598.829,0.625,0.666
838,3599.455,0.548,0.546
839,3600.004,0.550,0.594
840,3600.554,0.605,0.643
841,3601.160,0.577,0.623
842,3601.738,0.565,0.596
843,3602.304,0.544,0.593
844,3602.848,0.601,0.606
845,3603.450,2943.896,2943.886
846,6547.350,2.182,2.170
847,6549.534,1.004,1.086
848,6550.540,0.928,0.917
849,6551.471,0.834,0.880
850,6552.306,0.729,0.728
851,6553.040,0.847,0.909
852,6553.888,0.710,0.736
853,6554.601,0.611,0.666
854,6555.213,0.756,0.795
855,6555.970,0.629,0.672
856,6556.601,0.558,0.598
857,6557.160,0.620,0.618
858,6557.781,0.562,0.586
859,6558.344,0.544,0.579
860,6558.889,0.714,0.757
861,6559.605,0.630,0.673
862,6560.235,0.723,0.789
863,6560.959,0.579,0.619
864,6561.539,0.626,0.655
865,6562.166,0.635,0.671
866,6562.802,0.628,0.666
867,6563.431,0.641,0.664
868,6564.072,0.594,0.633
869,6564.668,0.692,0.727
870,6565.361,0.690,0.713
871,6566.053,0.857,0.901
872,6566.911,201.548,201.576
873,6768.460,0.774,0.807
874,6769.235,0.639,0.674
875,0.697,128.696,128.745
876,129.394,0.536,0.580
877,129.931,121.953,122.011
878,251.886,0.652,0.686
879,252.539,0.588,0.622
880,253.128,0.573,0.616
881,253.702,4.072,4.106
882,257.775,0.469,0.489
883,258.244,10.423,10.432
884,268.668,0.562,0.602
885,269.231,0.505,0.542
886,269.737,0.476,0.521
887,270.213,0.524,0.529
888,270.738,204.546,204.576
889,475.284,0.457,0.488
890,475.743,0.447,0.475
891,476.190,116.511,116.542
892,592.702,0.667,0.704
893,593.370,1.796,1.826
894,595.167,0.685,0.683
895,595.853,22.216,22.214
896,618.069,0.514,0.560
897,618.585,0.496,0.534
898,619.082,4.259,4.286
899,623.341,142.349,142.386
900,765.691,0.545,0.581
901,766.237,0.551,0.570
902,766.789,3321.632,3321.674
903,4088.423,0.620,0.668
904,4089.044,4.097,4.143
905,4093.141,0.647,0.688
906,4093.789,4.191,4.207
907,4097.981,1.847,1.901
908,4099.829,0.695,0.732
909,4100.525,38.781,38.822
910,4139.306,0.668,0.733
911,4139.975,0.559,0.592
912,4140.535,0.622,0.661
913,4141.158,0.556,0.616
914,4141.715,0.582,0.622
915,4142.298,91.283,91.328
916,4233.583,156.417,156.418
917,4390.001,0.642,0.705
918,4390.644,0.562,0.592
919,4391.207,0.521,0.569
920,4391.729,0.569,0.625
921,4392.299,0.613,0.663
922,4392.913,0.547,0.586
923,4393.461,0.593,0.618
924,4394.055,0.587,0.625
925,4394.643,0.595,0.612
926,4395.238,0.584,0.649
927,4395.823,0.596,0.629
928,4396.420,0.601,0.632
929,4397.022,0.561,0.575
930,4397.584,41.960,41.993
931,4439.546,0.592,0.631
932,4440.139,4.160,4.158
933,4444.300,0.634,0.676
934,4444.935,0.563,0.610
