seq,send_rel_ms,put_rtt_ms,prop_ms
521,7215.620,0.639,1673.861
522,7216.260,0.605,1673.222
523,7216.866,0.625,1672.615
524,7217.492,0.679,1671.990
525,7218.171,0.656,1671.310
526,7218.829,0.615,1670.653
527,0.594,8.920,8.951
528,9.517,200.001,230.756
529,209.521,1395.326,1395.366
530,1604.848,0.667,0.701
531,1605.516,0.635,0.676
532,1606.152,0.583,0.625
533,1606.735,5133.265,7282.746
534,6740.001,0.676,2149.480
535,6740.678,0.614,2148.803
536,6741.293,0.621,2148.188
537,6741.915,4.232,2147.567
538,6746.147,0.627,2143.334
539,6746.775,358.724,2142.707
540,7105.499,263.785,1783.982
541,7369.285,0.640,1520.197
542,7369.926,148.493,1519.556
543,7518.421,0.682,1371.060
544,7519.105,0.599,1370.377
545,7519.705,0.577,1369.777
546,7520.282,0.633,1369.199
547,7520.916,0.604,1368.566
548,7521.521,0.645,1367.961
549,7522.167,0.629,1367.315
550,7522.796,2735.745,2736.914
551,10258.542,0.700,1.168
552,10259.243,662.680,662.728
553,10921.923,0.721,0.772
554,10922.645,147.566,147.564
555,11070.213,1809.815,1809.865
556,12880.028,0.830,0.851
557,12880.860,3868.666,3868.704
558,0.753,5205.350,-1.000
559,5206.104,2268.518,3683.377
560,7474.625,1.219,1414.857
561,7475.845,4.294,1413.636
562,7480.140,0.742,1409.341
563,7480.883,1300.629,1408.598
564,8781.513,1815.659,2139.285
565,10597.173,0.834,323.625
566,10598.008,3254.005,3254.057
567,13852.014,0.812,0.852
568,13852.827,4.591,4.636
569,13857.418,3813.704,5859.945
570,17671.123,0.749,2046.240
571,17671.872,0.667,2045.490
572,17672.540,0.677,2044.823
573,17673.218,0.647,2044.145
574,17673.866,0.630,2043.497
575,17674.497,0.685,2042.866
576,17675.183,0.945,2042.180
577,17676.128,0.678,2041.235
578,17676.807,0.916,2040.556
579,17677.725,0.682,2039.638
580,17678.409,0.694,2038.954
581,17679.103,0.644,2038.260
582,17679.748,4301.653,4301.650
583,21981.403,0.870,0.867
584,21982.274,0.773,0.813
585,21983.049,0.808,0.805
586,21983.858,0.776,0.878
587,21984.635,0.727,0.762
588,21985.363,0.746,0.770
589,1.200,1949.433,1949.428
590,1950.894,0.704,0.738
591,1951.599,0.589,0.628
592,1952.190,0.870,0.903
593,1953.060,0.694,0.717
594,1953.755,0.768,0.787
595,1954.524,572.601,572.598
596,2527.127,5194.540,-1.000
597,7721.668,4333.925,4333.927
598,12055.595,0.822,0.861
599,12056.418,0.743,0.801
600,12057.162,0.697,0.721
601,12057.860,0.761,0.758
602,12058.621,0.639,0.674
603,12059.261,0.613,0.642
604,12059.875,250.313,250.351
605,12310.188,0.716,0.801
606,12310.905,0.675,0.681
607,12311.581,0.685,0.714
608,12312.267,460.310,460.376
609,12772.578,0.888,0.943
610,12773.467,1084.360,1084.408
611,13857.828,3362.475,5859.535
612,17220.304,0.811,2497.059
613,17221.116,2950.928,3069.333
614,20172.046,0.732,118.403
615,20172.779,1.930,117.670
616,20174.710,11.803,115.739
617,20186.514,4.297,103.935
618,20190.813,0.739,99.636
619,20191.552,90.116,98.897
620,1.270,5215.662,-1.000
621,5216.934,5194.899,-1.000
622,10411.834,4663.645,4663.641
623,15075.480,4633.333,4641.883
624,19708.816,0.981,8.547
625,19709.799,0.811,7.564
626,19710.611,0.761,6.752
627,19711.373,0.678,5.990
628,19712.052,0.773,5.311
629,19712.826,0.803,4.537
630,19713.630,0.774,3.733
631,19714.406,0.683,2.957
632,19715.089,0.757,2.273
633,19715.847,0.688,1.516
634,19716.536,470.674,573.913
635,20187.212,0.736,103.237
636,20187.949,9.238,102.500
637,20197.187,22.559,93.262
638,20219.748,0.685,70.701
639,20220.434,20.699,70.016
640,20241.134,0.687,49.316
641,20241.821,0.725,48.628
642,20242.547,0.694,47.902
643,20243.242,0.713,47.207
644,20243.956,0.665,46.493
645,20244.621,37.490,45.828
646,20282.112,0.768,8.337
647,20282.881,0.642,7.568
648,20283.523,0.683,6.926
649,20284.208,0.957,6.241
650,20285.167,0.712,5.282
651,2.158,5213.758,-1.000
652,5215.917,366.379,1025.216
653,5582.297,1.140,658.836
654,5583.438,5.767,657.695
655,5589.206,2851.672,3300.275
656,8440.882,11.860,448.599
657,8452.743,886.739,1806.967
658,9339.486,0.965,920.224
659,9340.453,2.070,919.257
660,9342.524,0.666,917.186
661,9343.192,0.650,916.518
662,9343.843,0.661,915.867
663,9344.505,0.637,915.204
664,9345.144,4.204,914.566
665,9349.348,0.673,910.361
666,9350.022,38.305,909.687
667,9388.329,1091.546,1532.469
668,10479.876,5.680,440.922
669,10485.558,0.776,435.240
670,10486.335,3367.200,3367.233
671,13853.535,0.785,0.828
672,13854.321,671.368,671.364
673,14525.690,0.868,0.927
674,14526.559,0.882,0.920
675,14527.441,0.706,0.731
676,14528.148,0.701,0.700
677,14528.850,0.750,0.789
678,14529.601,0.752,0.784
679,14530.354,5198.772,-1.000
680,19729.128,96.421,561.321
681,19825.550,0.736,464.899
682,1.474,3074.450,3074.501
683,3075.925,0.654,0.679
684,3076.580,1.880,1.878
685,3078.461,3.885,3.923
686,3082.346,0.674,0.706
687,3083.022,1.935,1.934
688,3084.958,5.336,5.335
689,3090.295,0.645,0.643
690,3090.941,2746.204,3150.192
691,5837.146,0.846,403.987
692,5837.993,2019.274,3051.488
693,7857.268,2850.742,3063.530
694,10708.011,1584.804,1584.855
695,12292.816,36.610,36.632
696,12329.428,0.707,0.763
697,12330.136,5232.851,-1.000
698,17562.989,3307.906,3916.322
699,20870.898,0.917,608.413
700,20871.816,0.762,607.494
701,20872.580,0.725,606.731
702,20873.305,0.757,606.005
703,20874.063,0.748,605.248
704,20874.812,0.655,604.499
705,20875.468,0.664,603.843
706,20876.132,0.718,603.179
707,20876.851,0.695,602.460
708,20877.547,0.680,601.764
709,20878.228,459.031,601.083
710,21337.262,1.061,142.049
711,21338.325,0.845,140.986
712,21339.171,1.053,140.140
713,1.987,5213.922,-1.000
714,5215.911,3063.834,3673.571
715,8279.746,0.994,609.735
716,8280.741,0.737,608.740
717,8281.479,0.652,608.003
718,8282.132,0.849,607.349
719,8282.982,1493.801,1976.728
720,9776.784,151.020,482.926
721,9927.805,5222.365,-1.000
722,15150.172,271.250,271.247
723,15421.423,0.801,0.799
724,15422.225,0.640,0.695
725,15422.866,0.661,0.689
726,15423.527,2730.571,4293.836
727,18154.100,0.873,1563.263
728,18154.975,0.747,1562.388
729,18155.723,0.664,1561.640
730,18156.388,4.566,1560.975
731,18160.955,0.754,1556.408
732,18161.710,0.750,1555.653
733,18162.462,0.688,1554.901
734,18163.151,0.656,1554.212
735,18163.808,0.678,1553.555
736,18164.487,0.693,1552.876
737,18165.181,1.919,1552.182
738,18167.101,4.462,1550.262
739,18171.564,570.481,1545.799
740,18742.047,5.603,975.315
741,18747.652,0.716,969.711
742,18748.368,2837.636,2837.663
743,21586.005,0.773,0.807
744,1.328,800.961,800.992
745,802.291,1.006,1.077
746,803.298,0.758,0.812
747,804.057,0.784,0.881
748,804.842,0.861,0.910
749,805.704,346.965,347.014
750,1152.671,0.808,0.853
751,1153.479,0.814,0.895
752,1154.294,0.668,0.699
753,1154.964,0.700,0.739
754,1155.665,2846.269,5085.468
755,4001.935,0.563,2239.198
756,4002.498,4089.934,4886.983
757,8092.434,11.641,797.048
758,8104.076,0.648,785.406
759,8104.725,0.622,784.757
760,8105.347,0.589,784.134
761,8105.938,0.650,783.544
762,8106.589,0.601,782.893
763,8107.190,63.626,782.291
764,8170.819,0.962,718.663
765,8171.782,0.830,717.700
766,8172.613,0.851,716.869
767,8173.465,5198.386,-1.000
768,13371.854,242.667,242.713
769,13614.523,464.575,464.619
770,14079.098,0.814,0.988
771,14079.913,2.003,2.048
772,14081.917,0.633,0.663
773,14082.551,4.247,4.245
774,14086.799,0.662,0.695
775,1.179,294.614,294.695
776,295.795,5.294,5.339
777,301.090,0.664,0.722
778,301.756,5211.822,-1.000
779,5513.579,211.529,727.554
780,5725.109,0.703,516.024
781,5725.813,0.619,515.320
782,5726.433,0.603,514.700
783,5727.036,0.620,514.097
784,5727.657,0.570,513.475
785,5728.229,0.633,512.904
786,5728.863,0.604,512.270
787,5729.468,0.605,511.665
788,5730.074,0.611,511.059
789,5730.685,0.626,510.447
790,5731.312,2232.094,3158.169
791,7963.407,2.125,926.074
792,7965.534,3.167,923.948
793,7968.701,0.696,920.780
794,7969.398,0.686,920.083
795,7970.085,1806.372,2289.625
796,9776.458,7443.453,9940.905
797,17219.913,1.959,2497.450
798,17221.873,0.703,2495.490
799,17222.577,563.788,2494.786
800,17786.366,0.828,1930.997
801,17787.195,0.650,1930.168
802,17787.846,0.657,1929.517
803,17788.504,365.074,1928.859
804,18153.582,5.936,1563.780
805,18159.520,0.897,1557.843
806,1.285,5215.645,-1.000
807,5216.931,250.736,1024.201
808,5467.668,0.670,773.464
809,5468.340,5203.574,-1.000
810,10671.916,2887.358,2887.449
811,13559.276,0.926,0.996
812,13560.203,10.457,10.495
813,13570.661,0.718,0.775
814,13571.380,0.728,0.768
815,13572.109,0.705,0.743
816,13572.815,21.021,21.141
817,13593.837,0.808,0.848
818,13594.645,0.712,0.709
819,13595.358,1804.422,1804.484
820,15399.781,0.802,0.919
821,15400.583,2.007,2.041
822,15402.591,0.697,0.772
823,15403.289,0.674,0.672
824,15403.965,0.718,0.795
825,15404.683,6740.252,6740.298
826,22144.936,117.527,125.069
827,22262.464,9.786,9.821
828,22272.251,119.322,119.388
829,22391.573,0.731,0.786
830,22392.305,0.685,0.706
831,22392.991,0.705,0.723
832,22393.697,4.270,4.268
833,22397.967,23.155,23.192
834,22421.123,0.725,0.756
835,22421.849,1.923,1.922
836,22423.773,0.671,0.738
837,1.355,4772.257,6239.777
838,4773.614,0.868,1467.519
839,4774.484,3784.156,4114.998
840,8558.642,5200.868,-1.000
841,13759.511,2875.901,2875.972
842,16635.413,0.712,0.750
843,16636.125,1.919,1.946
844,16638.045,117.413,117.465
845,16755.459,0.722,0.838
846,16756.182,202.579,202.576
847,16958.762,0.788,0.850
848,16959.551,0.656,0.689
849,16960.208,0.662,0.721
850,16960.871,0.716,0.761
851,16961.588,0.749,0.747
852,16962.338,0.660,0.658
853,16962.999,147.309,147.360
854,17110.309,0.817,0.862
855,17111.127,0.686,0.712
856,17111.813,0.654,0.693
857,17112.468,0.710,0.732
858,17113.179,0.628,0.654
859,17113.807,0.682,0.707
860,17114.490,5217.981,-1.000
861,22332.474,62.589,62.605
862,22395.065,10.444,10.442
863,22405.509,0.807,0.805
864,22406.316,0.675,0.673
865,22406.992,2.905,2.951
866,22409.898,1.012,1.052
867,22410.911,0.751,0.792
868,1.323,1927.713,1927.770
869,1929.037,0.741,0.789
870,1929.779,4.135,4.164
871,1933.915,0.639,0.668
872,1934.555,0.581,0.623
873,1935.137,0.616,0.654
874,1935.754,4.169,4.203
875,1939.925,3156.571,4301.208
876,5096.497,5.225,1144.636
877,5101.723,0.721,1139.410
878,5102.445,0.665,1138.688
879,5103.111,5186.872,-1.000
880,10289.984,203.745,630.813
881,10493.730,5212.423,-1.000
882,15706.155,807.802,807.873
883,16513.958,1.080,1.149
884,16515.039,0.919,1.067
885,16515.959,0.841,0.860
886,16516.801,0.783,0.881
887,16517.586,0.801,0.842
888,16518.388,0.730,0.782
889,16519.119,0.770,0.813
890,16519.890,2.230,2.228
891,16522.121,1.064,1.126
892,16523.186,0.715,0.714
893,16523.901,4936.599,4955.410
894,21460.503,0.885,18.808
895,21461.388,0.748,17.922
896,21462.138,0.957,17.173
897,21463.096,0.772,16.215
898,21463.869,0.736,15.442
899,0.803,4667.362,6240.330
900,4668.166,3470.380,4221.315
901,8138.550,2894.428,2894.424
902,11032.979,460.180,917.532
903,11493.161,5136.410,5136.406
904,16629.572,0.971,1.007
905,16630.544,0.716,0.747
