seq,send_rel_ms,put_rtt_ms,prop_ms
143,83.844,0.624,0.815
144,84.470,0.511,0.682
145,84.982,0.494,0.656
146,85.476,0.513,0.709
147,85.991,0.506,0.682
148,86.498,0.500,0.716
149,86.998,0.557,0.747
150,87.556,0.517,0.709
151,88.073,0.524,0.709
152,88.598,0.484,0.719
153,89.083,0.555,0.739
154,89.639,0.498,0.694
155,90.138,0.665,0.838
156,90.804,0.492,0.660
157,91.297,0.547,0.745
158,91.845,0.479,0.632
159,92.324,0.502,0.696
160,92.828,0.499,0.656
161,93.327,0.522,0.682
162,93.850,0.514,0.686
163,94.364,0.538,0.716
164,94.903,0.476,0.643
165,95.380,0.521,0.695
166,95.901,0.507,0.663
167,96.409,0.489,0.666
168,96.900,0.504,0.685
169,97.404,0.530,0.722
170,97.935,0.548,0.763
171,98.483,0.501,0.693
172,98.985,0.525,0.697
173,99.511,0.498,0.676
174,100.010,0.489,0.644
175,100.500,0.732,0.907
176,101.233,0.487,0.654
177,101.721,0.527,0.712
178,102.248,0.457,0.615
179,102.706,0.536,0.693
180,103.243,0.490,0.656
181,103.734,0.532,0.722
182,104.267,0.501,0.644
183,104.768,0.455,0.639
184,105.224,0.438,0.563
185,105.662,0.447,0.634
186,106.110,0.631,0.761
187,106.742,0.499,0.661
188,107.243,0.460,0.639
189,107.704,0.536,0.702
190,108.240,0.475,0.615
191,108.716,0.522,0.695
192,109.239,0.478,0.682
193,109.718,0.457,0.698
194,110.176,0.529,0.678
195,110.706,0.522,0.704
196,111.229,0.501,0.653
197,111.730,0.561,0.746
198,112.292,0.476,0.636
199,112.768,0.548,0.730
200,113.317,0.506,0.684
201,113.824,0.515,0.677
202,114.340,0.458,0.613
203,114.799,0.494,0.681
204,115.294,0.426,0.583
205,115.721,0.650,0.822
206,116.372,0.485,0.657
207,116.857,0.529,0.699
208,117.387,0.458,0.626
209,117.846,0.489,0.657
210,118.336,0.488,0.636
211,118.825,0.471,0.641
212,119.297,0.467,0.626
213,119.764,0.509,0.800
214,120.274,0.651,0.878
215,120.926,0.551,0.687
216,121.478,0.565,0.723
217,122.044,0.468,0.617
218,122.513,0.435,0.580
219,122.948,0.470,0.631
220,123.419,0.425,0.557
221,123.844,0.451,0.597
222,124.296,0.438,0.605
223,124.735,0.500,0.667
224,125.236,0.462,0.622
225,125.699,0.448,0.642
226,126.147,0.469,0.620
227,126.617,0.520,0.690
228,127.138,0.473,0.629
229,127.612,0.510,0.710
230,128.124,0.531,0.680
231,128.655,0.523,0.709
232,129.179,0.498,0.677
233,129.678,0.507,0.692
234,130.186,0.466,0.632
235,130.655,0.541,0.712
236,131.197,0.652,0.854
237,131.850,0.515,0.698
238,132.365,0.497,0.690
239,132.863,0.598,0.779
240,133.461,0.561,0.748
241,134.023,0.539,0.717
242,134.562,0.502,0.730
243,135.065,0.510,0.680
244,135.576,0.496,0.650
245,136.072,0.491,0.681
246,136.564,0.512,0.725
247,137.076,0.718,0.946
248,137.795,0.457,0.632
249,138.253,0.537,0.702
250,138.791,0.557,0.775
251,139.349,0.780,0.922
252,140.132,0.663,0.868
253,140.798,0.584,0.755
254,141.382,0.566,0.759
255,141.949,0.561,0.758
256,142.511,0.542,0.743
257,143.055,0.482,0.653
258,143.538,0.514,0.742
259,144.053,0.542,0.729
260,144.596,0.630,0.813
261,145.227,0.507,0.659
262,145.735,0.500,0.691
263,146.236,0.501,0.699
264,146.738,0.614,0.803
265,147.353,0.677,0.851
266,148.031,0.520,0.699
267,148.551,0.525,0.743
268,149.077,0.515,0.709
269,149.594,0.557,0.783
270,150.152,0.506,0.663
271,150.659,0.493,0.658
272,151.153,0.521,0.676
273,151.675,0.523,0.710
274,152.199,0.513,0.684
275,152.713,0.462,0.723
276,153.176,0.541,0.724
277,153.718,0.481,0.681
278,154.201,0.501,0.669
279,154.702,0.489,0.655
280,155.192,0.696,0.910
281,155.889,0.568,0.730
282,156.458,0.557,0.730
283,157.016,0.485,0.664
284,157.502,0.517,0.692
285,158.021,0.461,0.604
286,158.483,0.499,0.662
287,158.983,0.449,0.608
288,159.433,0.479,0.631
289,159.913,0.433,0.575
290,160.346,0.465,0.626
291,160.812,0.466,0.654
292,161.279,0.481,0.639
293,161.761,0.447,0.597
294,162.209,0.441,0.617
295,162.650,0.606,0.785
296,163.258,0.497,0.689
297,163.755,0.521,0.682
298,164.280,0.497,0.668
299,164.779,0.583,0.780
300,165.363,0.533,0.678
301,165.897,0.525,0.683
302,166.422,0.520,0.754
303,166.943,0.537,0.715
304,167.481,0.476,0.663
305,167.957,0.521,0.683
306,168.478,0.463,0.638
307,168.942,0.516,0.700
308,169.460,0.502,0.706
309,169.962,0.499,0.660
310,170.462,0.482,0.709
311,170.945,0.504,0.640
312,171.450,0.493,0.668
313,171.944,0.508,0.716
314,172.453,0.509,0.722
315,172.962,0.795,0.973
316,173.758,0.489,0.644
317,174.248,0.473,0.640
318,174.722,0.475,0.649
319,175.198,0.472,0.653
320,175.671,0.514,0.669
321,176.186,0.497,0.670
322,176.684,0.521,0.686
323,177.205,0.492,0.664
324,177.698,0.485,0.696
325,178.184,0.472,0.668
326,178.657,0.641,0.815
327,179.300,0.507,0.699
328,179.807,0.519,0.671
329,180.327,0.493,0.700
330,180.821,0.511,0.695
331,181.333,0.504,0.674
332,181.838,0.500,0.661
333,182.339,0.496,0.687
334,182.836,0.513,0.739
335,183.350,0.538,0.756
336,183.889,0.515,0.686
337,184.405,0.495,0.654
338,184.901,0.485,0.673
339,185.387,0.493,0.672
340,185.881,0.540,0.712
341,186.425,0.663,0.868
342,187.088,0.520,0.698
343,187.609,0.521,0.699
344,188.132,0.525,0.725
345,188.658,0.500,0.692
346,189.159,0.539,0.769
347,189.699,0.549,0.760
348,190.248,0.518,0.718
349,190.768,0.511,0.711
350,191.279,0.543,0.734
351,191.823,0.525,0.716
352,192.350,0.508,0.678
353,192.860,0.563,0.742
354,193.424,0.506,0.707
355,193.931,0.557,0.719
356,194.489,0.516,0.711
357,195.006,0.459,0.703
358,195.466,0.499,0.704
359,195.965,0.536,0.721
360,196.503,0.667,0.867
361,197.170,0.539,0.750
362,197.710,0.515,0.712
363,198.225,0.532,0.719
364,198.758,0.534,0.722
365,199.292,0.530,0.729
366,199.823,0.543,0.746
367,200.367,0.551,0.730
368,200.918,0.543,0.769
369,201.462,0.534,0.730
370,201.997,0.577,0.759
371,202.576,0.521,0.706
372,203.098,0.529,0.709
373,203.627,0.508,0.682
374,204.136,0.514,0.713
375,204.651,0.676,0.867
376,205.328,0.558,0.750
377,205.887,0.521,0.707
378,206.408,0.530,0.704
379,206.939,0.529,0.724
380,207.469,0.477,0.653
381,207.947,0.490,0.661
382,208.438,0.514,0.689
383,208.953,0.561,0.736
384,209.515,0.450,0.649
385,209.966,0.870,1.046
386,210.837,0.513,0.677
387,211.351,0.489,0.650
388,211.841,0.469,0.641
389,212.311,0.497,0.688
390,212.809,0.532,0.725
391,213.341,0.497,0.672
392,213.839,0.501,0.697
393,214.341,0.518,0.687
394,214.860,0.481,0.663
395,215.342,0.541,0.728
396,215.884,0.496,0.707
397,216.380,0.488,0.673
398,216.869,0.497,0.652
399,217.367,0.489,0.664
400,217.856,0.677,0.870
401,218.534,0.527,0.738
402,219.063,0.508,0.686
403,219.571,0.553,0.739
404,220.125,0.519,0.685
405,220.644,0.517,0.695
406,221.162,0.482,0.655
407,221.645,0.448,0.639
408,222.095,0.482,0.648
409,222.578,0.451,0.606
410,223.029,0.459,0.624
411,223.489,0.455,0.664
412,223.945,0.484,0.689
413,224.430,0.469,0.653
414,224.899,0.492,0.662
415,225.392,0.526,0.713
416,225.919,0.519,0.709
417,226.439,0.513,0.723
418,226.953,0.531,0.677
419,227.485,0.501,0.696
420,227.986,0.629,0.832
421,228.616,0.520,0.690
422,229.136,0.532,0.735
423,229.670,0.619,0.849
424,230.290,0.542,0.744
425,230.833,0.548,0.746
426,231.381,0.550,0.775
427,231.932,0.561,0.735
428,232.493,0.520,0.695
429,233.014,0.493,0.661
430,233.508,0.508,0.718
431,234.017,0.529,0.721
432,234.547,0.517,0.712
433,235.066,0.512,0.698
434,235.579,0.487,0.728
435,236.067,0.515,0.679
436,236.583,0.489,0.686
437,237.073,0.478,0.670
438,237.552,0.500,0.690
439,238.053,0.494,0.679
440,238.547,0.649,0.831
441,239.197,0.467,0.639
442,239.665,0.496,0.653
443,240.161,0.503,0.700
444,240.665,0.493,0.679
445,241.159,0.494,0.696
446,241.654,0.513,0.697
447,242.167,0.481,0.688
448,242.649,0.572,0.753
449,243.222,0.516,0.697
450,243.739,0.504,0.682
451,244.244,0.675,0.870
452,244.920,0.519,0.692
453,245.439,0.524,0.712
454,245.964,0.511,0.698
455,246.476,0.478,0.648
456,246.955,0.528,0.758
457,247.484,0.547,0.759
458,248.031,0.496,0.688
459,248.528,0.514,0.727
460,249.043,0.530,0.685
461,249.574,0.679,0.861
462,250.254,0.484,0.657
463,250.738,0.539,0.782
464,251.278,0.607,0.803
465,251.886,0.533,0.732
466,252.420,0.512,0.708
467,252.932,0.528,0.737
468,253.461,0.540,0.723
469,254.002,0.540,0.724
470,254.543,0.493,0.681
471,255.037,0.514,0.700
472,255.552,0.524,0.693
473,256.076,0.535,0.734
474,256.611,0.524,0.701
475,257.136,0.536,0.740
476,257.673,0.541,0.730
477,258.215,0.535,0.736
478,258.751,0.574,0.776
479,259.326,0.527,0.724
480,259.853,0.518,0.712
481,260.372,0.673,0.869
482,261.046,0.510,0.701
483,261.557,0.486,0.679
484,262.043,0.504,0.687
485,262.548,0.538,0.744
486,263.087,0.531,0.711
487,263.618,0.544,0.728
488,264.164,0.547,0.745
489,264.712,0.558,0.797
490,265.271,0.522,0.722
491,265.793,0.547,0.754
492,266.341,0.540,0.742
493,266.882,0.557,0.724
494,267.440,0.528,0.755
495,267.969,0.549,0.635
496,268.519,0.505,0.707
497,269.025,0.550,0.738
498,269.575,0.526,0.719
499,270.104,0.533,0.729
500,270.638,0.705,0.927
501,271.344,0.521,0.716
502,271.866,0.541,0.726
503,272.408,0.508,0.707
504,272.916,0.524,0.709
505,273.442,0.527,0.742
506,273.970,0.489,0.681
507,274.459,0.523,0.716
508,274.983,0.513,0.672
509,275.497,0.473,0.662
510,275.971,0.519,0.711
511,276.490,0.516,0.752
512,277.007,0.476,0.649
513,277.484,0.530,0.716
514,278.015,0.496,0.670
515,278.512,0.631,0.819
516,279.143,0.481,0.656
517,279.625,0.540,0.739
518,280.166,0.665,0.854
519,280.834,0.527,0.722
520,281.364,0.535,0.708
521,281.900,0.514,0.698
522,282.415,0.544,0.747
523,282.960,0.544,0.744
524,283.506,0.511,0.716
525,284.018,0.753,0.950
526,284.772,0.536,0.737
527,285.309,0.522,0.715
528,285.832,0.542,0.740
529,286.374,0.538,0.747
530,286.913,0.542,0.758
531,287.456,0.527,0.737
532,287.984,0.536,0.732
533,288.521,0.577,0.804
534,289.098,0.487,0.668
535,289.587,0.501,0.704
536,290.088,0.507,0.698
537,290.596,0.526,0.710
538,291.123,0.510,0.703
539,291.634,0.510,0.709
540,292.145,0.523,0.713
541,292.668,0.632,0.817
542,293.301,0.504,0.701
543,293.806,0.497,0.692
544,294.304,0.523,0.753
545,294.828,0.496,0.674
546,295.324,0.496,0.696
547,295.821,0.511,0.690
548,296.333,0.471,0.652
549,296.805,0.546,0.729
550,297.352,0.491,0.667
551,297.844,0.474,0.642
552,298.318,0.488,0.661
553,298.808,0.508,0.711
554,299.317,0.501,0.675
555,299.818,0.510,0.721
556,300.329,0.491,0.686
557,300.821,0.521,0.721
558,301.343,0.510,0.857
559,301.854,0.738,0.944
560,302.593,0.516,0.686
561,303.110,0.647,0.849
562,303.757,0.525,0.723
563,304.283,0.542,0.733
564,304.826,0.568,0.762
565,305.394,0.512,0.723
566,305.907,0.529,0.756
567,306.438,0.512,0.746
568,306.951,0.590,0.791
569,307.542,0.546,0.774
570,308.089,0.551,0.747
571,308.640,0.599,0.783
572,309.239,0.519,0.692
573,309.759,0.506,0.690
574,310.266,0.504,0.689
575,310.772,0.539,0.719
576,311.311,0.602,0.788
577,311.914,0.502,0.682
578,312.417,0.461,0.636
579,312.879,0.483,0.660
580,313.363,0.479,0.656
581,313.844,0.498,0.687
582,314.344,0.494,0.669
583,314.839,0.517,0.698
584,315.356,0.506,0.717
585,315.863,0.560,0.751
586,316.424,0.513,0.722
587,316.937,0.713,0.908
588,317.651,0.475,0.682
589,318.127,0.518,0.690
590,318.646,0.482,0.689
591,319.129,0.490,0.688
592,319.620,0.506,0.692
593,320.127,0.534,0.727
594,320.662,0.530,0.735
595,321.193,0.511,0.719
596,321.705,0.560,0.767
597,322.266,0.533,0.726
598,322.799,0.571,0.768
599,323.371,0.546,0.779
600,323.918,0.533,0.731
601,324.452,0.559,0.745
602,325.011,0.562,0.767
603,325.574,0.532,0.753
604,326.107,0.762,0.952
605,326.869,0.565,0.770
606,327.435,0.529,0.746
607,327.966,0.562,0.768
608,328.529,0.549,0.741
609,329.079,0.520,0.732
610,329.599,0.529,0.724
611,330.129,0.507,0.697
612,330.636,0.484,0.649
613,331.122,0.503,0.714
614,331.625,0.498,0.681
615,332.124,0.496,0.674
616,332.620,0.523,0.721
617,333.144,0.485,0.685
618,333.630,0.513,0.700
619,334.144,0.511,0.687
620,334.656,0.493,0.695
621,335.150,0.662,0.882
622,335.813,0.498,0.679
623,336.312,0.466,0.635
624,336.780,0.505,0.684
625,337.285,0.479,0.640
626,337.765,0.493,0.694
627,338.259,0.515,0.678
628,338.775,0.484,0.665
629,339.259,0.452,0.631
630,339.712,0.441,0.602
631,340.154,0.513,0.703
632,340.668,0.517,0.707
633,341.186,0.509,0.688
634,341.695,0.504,0.677
635,342.200,0.506,0.720
636,342.707,0.627,0.814
637,343.335,0.530,0.728
638,343.866,0.496,0.684
639,344.362,0.487,0.693
640,344.851,0.519,0.719
641,345.370,0.537,0.745
642,345.908,0.528,0.724
643,346.436,0.496,0.753
644,346.933,0.475,0.667
645,347.409,0.463,0.650
646,347.873,0.532,0.707
647,348.405,0.474,0.694
648,348.880,0.511,0.708
649,349.392,0.524,0.740
650,349.917,0.510,0.703
651,350.428,0.483,0.670
652,350.912,0.499,0.691
653,351.411,0.471,0.645
654,351.883,0.513,0.722
655,352.397,0.655,0.851
656,353.052,0.507,0.711
657,353.560,0.570,0.769
658,354.130,0.489,0.669
659,354.621,0.482,0.666
660,355.104,0.464,0.650
661,355.569,0.517,0.735
662,356.087,0.497,0.687
663,356.584,0.493,0.689
664,357.078,0.497,0.696
665,357.576,0.499,0.726
666,358.076,0.660,0.857
667,358.737,0.516,0.697
668,359.254,0.517,0.704
669,359.773,0.519,0.719
670,360.292,0.520,0.707
671,360.813,0.515,0.715
672,361.329,0.471,0.673
673,361.801,0.518,0.703
674,362.320,0.515,0.697
675,362.836,0.513,0.701
676,363.351,0.522,0.727
677,363.873,0.512,0.723
678,364.386,0.526,0.720
679,364.913,0.569,0.772
680,365.483,0.537,0.732
681,366.021,0.536,0.737
682,366.557,0.806,1.038
683,367.364,0.522,0.719
684,367.886,0.536,0.764
685,368.423,0.530,0.734
686,368.954,0.574,0.771
687,369.529,0.531,0.770
688,370.060,0.539,0.750
689,370.601,0.571,0.795
690,371.173,0.603,0.815
691,371.777,0.582,0.826
692,372.360,0.657,0.876
693,373.017,0.632,0.858
694,373.650,0.543,0.738
695,374.194,0.528,0.728
696,374.723,0.574,0.777
697,375.297,0.697,0.920
698,375.996,0.573,0.804
699,376.570,0.500,0.693
700,377.071,0.522,0.728
701,377.594,0.495,0.715
702,378.090,0.513,0.707
703,378.604,0.553,0.757
704,379.158,0.499,0.706
705,379.658,0.493,0.703
706,380.152,0.522,0.700
707,380.675,0.528,0.755
708,381.203,0.506,0.704
709,381.710,0.522,0.735
710,382.233,0.510,0.720
711,382.744,0.503,0.717
712,383.248,0.512,0.725
713,383.760,0.522,0.721
714,384.283,0.521,0.716
715,384.805,0.532,0.720
716,385.337,0.478,0.666
717,385.816,0.666,0.876
718,386.483,0.535,0.739
719,387.019,0.551,0.755
720,387.571,0.569,0.785
721,388.140,0.574,0.806
722,388.715,0.534,0.740
723,389.250,0.558,0.756
724,389.810,0.550,0.747
725,390.360,0.535,0.727
726,390.896,0.681,0.911
727,391.578,0.552,0.766
728,392.130,0.552,0.752
729,392.683,0.492,0.684
730,393.176,0.589,0.803
731,393.766,0.544,0.781
732,394.312,0.536,0.746
733,394.849,0.564,0.758
734,395.414,0.552,0.769
735,395.967,0.794,1.031
736,396.761,0.545,0.768
737,397.307,0.527,0.746
738,397.836,0.556,0.778
739,398.392,0.566,0.805
740,398.959,0.538,0.751
741,399.498,0.524,0.743
742,400.022,0.526,0.766
743,400.549,0.509,0.718
744,401.059,0.528,0.742
745,401.588,0.531,0.748
746,402.120,0.697,0.911
747,402.818,0.555,0.752
748,403.374,0.570,0.789
749,403.944,0.621,0.833
750,404.566,0.548,0.763
751,405.115,0.525,0.739
752,405.641,0.525,0.725
753,406.166,0.535,0.761
754,406.702,0.500,0.726
755,407.203,0.556,0.774
756,407.760,0.591,0.835
757,408.352,0.588,0.832
758,408.941,0.569,0.784
759,409.511,0.542,0.781
760,410.054,0.743,0.960
761,410.799,0.568,0.772
762,411.368,0.558,0.842
763,411.928,0.778,0.971
764,412.708,0.577,0.819
765,413.286,0.537,0.735
766,413.825,0.588,0.798
767,414.414,0.508,0.724
768,414.922,0.535,0.736
769,415.459,0.568,0.782
770,416.027,0.561,0.779
771,416.589,0.531,0.747
772,417.121,0.537,0.758
773,417.659,0.616,0.866
774,418.275,0.581,0.789
775,418.857,0.713,0.932
776,419.570,0.516,0.728
777,420.088,0.537,0.731
778,420.626,0.508,0.720
779,421.135,0.520,0.733
780,421.655,0.561,0.760
781,422.218,0.558,0.795
782,422.776,0.654,0.889
783,423.431,0.547,0.781
784,423.978,0.578,0.795
785,424.557,0.557,0.785
786,425.115,0.538,0.800
787,425.654,0.663,0.869
788,426.318,0.495,0.713
789,426.814,0.518,0.732
790,427.333,0.504,0.711
791,427.838,0.724,0.927
792,428.564,0.537,0.762
793,429.101,0.534,0.730
794,429.636,0.520,0.737
795,430.157,0.550,0.748
796,430.708,0.545,0.787
797,431.254,0.595,0.816
798,431.850,0.559,0.737
799,432.410,0.587,0.857
800,432.998,0.605,0.822
801,433.604,0.543,0.756
802,434.148,0.537,0.723
803,434.685,0.549,0.736
804,435.236,0.503,0.693
805,435.740,0.525,0.730
806,436.265,0.637,0.823
807,436.903,0.565,0.764
808,437.469,0.486,0.687
809,437.956,0.510,0.713
810,438.467,0.497,0.710
811,438.965,0.494,0.701
812,439.460,0.514,0.723
813,439.975,0.527,0.743
814,440.503,0.559,0.751
815,441.063,0.525,0.729
816,441.588,0.483,0.672
817,442.072,0.495,0.679
818,442.568,0.523,0.720
819,443.091,0.507,0.733
820,443.599,0.499,0.690
821,444.099,0.641,0.848
822,444.741,0.537,0.742
823,445.280,0.489,0.723
824,445.769,0.519,0.715
825,446.289,0.572,0.770
826,446.862,0.567,0.806
827,447.430,0.542,0.775
828,447.973,0.553,0.782
829,448.527,0.559,0.764
830,449.086,0.538,0.746
831,449.625,0.534,0.770
832,450.160,0.531,0.736
833,450.691,0.543,0.756
834,451.235,0.530,0.741
835,451.765,0.526,0.743
836,452.293,0.525,0.751
837,452.818,0.529,0.756
838,453.349,0.692,0.924
839,454.042,0.556,0.781
840,454.598,0.535,0.759
841,455.134,0.507,0.707
842,455.642,0.543,0.753
843,456.186,0.519,0.740
844,456.706,0.551,0.773
845,457.258,0.547,0.764
846,457.806,0.542,0.766
847,458.348,0.545,0.761
848,458.894,0.566,0.786
849,459.461,0.539,0.753
850,460.000,0.520,0.738
851,460.521,0.590,0.805
852,461.112,0.556,0.770
853,461.669,0.517,0.732
854,462.188,0.531,0.756
855,462.719,0.537,0.748
856,463.257,0.664,0.892
857,463.922,0.553,0.739
858,464.475,0.515,0.734
859,464.991,0.617,0.831
860,465.609,0.526,0.732
861,466.136,0.532,0.740
862,466.669,0.509,0.724
863,467.179,0.549,0.765
864,467.729,0.526,0.731
865,468.255,0.530,0.736
866,468.786,0.668,0.874
867,469.455,0.485,0.686
868,469.940,0.509,0.745
869,470.450,0.507,0.717
870,470.958,0.496,0.697
871,471.454,0.533,0.744
872,471.988,0.508,0.712
873,472.497,0.542,0.757
874,473.040,0.532,0.739
875,473.573,0.499,0.732
876,474.074,0.522,0.724
877,474.596,0.545,0.750
878,475.142,0.485,0.678
879,475.628,0.502,0.748
880,476.130,0.515,0.706
881,476.646,0.642,0.843
882,477.288,0.520,0.724
883,477.809,0.569,0.779
884,478.379,0.547,0.771
885,478.927,0.547,0.778
886,479.475,0.566,0.801
887,480.042,0.535,0.753
888,480.579,0.548,0.769
889,481.127,0.521,0.739
890,481.650,0.544,0.751
891,482.195,0.553,0.777
892,482.749,0.552,0.767
893,483.301,0.552,0.764
894,483.855,0.596,0.826
895,484.453,0.546,0.788
896,484.999,0.600,0.809
897,485.600,0.550,0.773
898,486.151,0.564,0.795
899,486.716,0.555,0.758
900,487.271,0.532,0.748
901,487.804,0.675,0.879
902,488.480,0.543,0.767
903,489.024,0.519,0.731
904,489.544,0.533,0.752
905,490.078,0.503,0.690
906,490.582,0.497,0.700
907,491.080,0.475,0.657
908,491.556,0.476,0.666
909,492.033,0.468,0.673
910,492.502,0.492,0.696
911,492.994,0.473,0.658
912,493.468,0.484,0.685
913,493.953,0.685,0.918
914,494.639,0.594,0.786
915,495.233,0.523,0.705
916,495.758,0.659,0.854
917,496.417,0.511,0.716
918,496.929,0.493,0.681
919,497.423,0.511,0.711
920,497.935,0.483,0.691
921,498.418,0.458,0.645
922,498.877,0.527,0.719
923,499.405,0.455,0.640
924,499.861,0.510,0.730
925,500.372,0.545,0.779
926,500.917,0.540,0.761
927,501.458,0.829,1.046
928,502.288,0.533,0.749
929,502.823,0.540,0.783
930,503.364,0.535,0.769
931,503.900,0.545,0.783
932,504.447,0.543,0.769
933,504.990,0.597,0.806
934,505.588,0.539,0.754
935,506.128,0.537,0.742
936,506.666,0.572,0.794
937,507.239,0.542,0.756
938,507.782,0.585,0.818
939,508.368,0.556,0.791
940,508.925,0.637,0.849
941,509.563,0.583,0.804
942,510.147,0.702,0.924
943,510.853,0.546,0.772
944,511.401,0.544,0.780
945,511.945,0.539,0.762
946,512.485,0.505,0.722
947,512.990,0.532,0.746
948,513.524,0.528,0.751
949,514.052,0.523,0.733
950,514.576,0.527,0.735
951,515.104,0.505,0.705
952,515.610,0.554,0.792
953,516.165,0.519,0.731
954,516.685,0.539,0.725
955,517.224,0.510,0.758
956,517.735,0.540,0.781
957,518.276,0.544,0.784
958,518.820,0.531,0.735
959,519.352,0.529,0.779
960,519.882,0.535,0.748
961,520.418,0.509,0.768
962,520.928,0.694,0.895
963,521.623,0.492,0.709
964,522.116,0.501,0.710
965,522.618,0.500,0.708
966,523.119,0.526,0.744
967,523.645,0.537,0.745
968,524.182,0.513,0.711
969,524.696,0.550,0.755
970,525.247,0.478,0.687
971,525.726,0.494,0.714
972,526.222,0.522,0.725
973,526.744,0.504,0.713
974,527.249,0.500,0.692
975,527.749,0.526,0.739
976,528.276,0.515,0.724
977,528.793,0.503,0.712
978,529.297,0.570,0.773
979,529.867,0.525,0.733
980,530.393,0.499,0.757
981,530.892,0.515,0.722
982,531.408,0.644,0.852
983,532.053,0.561,0.774
984,532.615,0.536,0.745
985,533.152,0.561,0.760
986,533.713,0.505,0.858
987,534.219,0.657,0.879
988,534.878,0.529,0.731
989,535.408,0.503,0.720
990,535.912,0.522,0.730
991,536.434,0.519,0.746
992,536.954,0.526,0.747
993,537.481,0.518,0.720
994,537.999,0.729,0.923
995,538.729,0.582,0.793
