seq,send_rel_ms,put_rtt_ms,prop_ms
127,19.193,11.650,13.147
128,30.844,11.457,15.067
129,42.304,9.850,12.995
130,52.155,3.137,3.144
131,55.293,9.355,11.614
132,64.649,8.591,9.039
133,73.243,8.779,9.053
134,82.023,1.967,2.874
135,83.991,2.209,3.939
136,86.200,9.666,11.026
137,95.867,2.003,2.397
138,97.871,4.705,7.124
139,102.578,2.398,3.420
140,104.977,3.197,4.644
141,108.177,8.254,8.553
142,116.432,1.796,2.463
143,118.229,2.804,12.874
144,121.034,8.039,10.069
145,129.073,7.271,9.437
146,136.345,10.250,13.666
147,146.596,10.272,12.184
148,156.869,3.592,4.559
149,160.465,3.154,4.328
150,163.620,2.418,2.733
151,166.038,3.782,6.325
152,169.822,2.900,4.071
153,172.723,9.702,10.838
154,182.425,2.928,3.125
155,185.354,3.218,4.047
156,188.574,3.169,4.616
157,191.745,9.056,9.509
158,200.802,2.204,3.788
159,203.008,2.231,4.043
160,205.240,8.276,10.222
161,213.517,9.397,10.407
162,222.916,2.980,9.358
163,225.897,2.361,6.377
164,228.259,2.770,4.015
165,231.030,8.730,10.393
166,239.761,4.157,5.543
167,243.919,11.604,12.743
168,255.526,10.914,11.565
169,266.443,10.286,12.544
170,276.730,2.589,3.816
171,279.320,11.156,11.879
172,290.477,2.390,2.547
173,292.868,2.343,3.085
174,295.212,3.347,4.741
175,298.560,11.169,13.875
176,309.730,11.638,13.389
177,321.369,10.986,15.374
178,332.356,10.821,11.891
179,343.178,2.904,2.889
180,346.083,2.658,3.978
181,348.742,10.256,11.805
182,358.999,8.640,15.799
183,367.640,3.762,7.159
184,371.404,2.962,3.394
185,374.368,2.852,4.530
186,377.223,2.334,2.636
187,379.558,3.541,5.229
188,383.100,3.096,4.472
189,386.197,3.184,3.222
190,389.383,3.045,4.216
191,392.429,4.133,5.417
192,396.563,9.474,15.610
193,406.039,2.280,6.134
194,408.320,10.847,10.857
195,419.168,10.866,17.105
196,430.035,2.425,6.238
197,432.462,13.244,13.808
198,445.706,2.433,3.627
199,448.141,2.660,3.611
200,450.801,4.452,4.551
201,455.255,2.194,4.315
202,457.449,2.823,4.610
203,460.273,3.261,5.132
204,463.535,9.064,10.113
205,472.601,3.149,3.376
206,475.751,3.851,3.825
207,479.603,3.990,6.755
208,483.597,9.727,12.509
209,493.325,2.795,5.053
210,496.122,5.491,5.784
211,501.616,2.807,3.015
212,504.424,3.578,4.993
213,508.002,3.104,3.110
214,511.107,9.413,10.887
215,520.520,10.755,12.629
216,531.276,3.329,3.709
217,534.607,3.776,4.241
218,538.384,2.359,2.368
219,540.744,9.487,10.783
220,550.232,2.433,2.981
221,552.667,2.506,4.264
222,555.177,10.992,11.490
223,566.171,2.118,2.139
224,568.291,2.144,2.768
225,570.435,3.586,3.580
226,574.023,2.376,2.630
227,576.400,2.172,9.146
228,578.573,3.178,6.972
229,581.752,3.801,3.793
230,585.554,4.262,5.585
231,589.817,2.970,9.431
232,592.788,3.999,6.460
233,596.790,3.024,3.746
234,599.815,8.730,10.405
235,608.545,11.403,14.663
236,619.952,2.190,3.257
237,622.143,8.441,12.163
238,630.585,2.876,3.721
239,633.462,7.760,8.391
240,641.225,2.615,3.034
241,643.841,8.375,9.803
242,652.216,3.095,5.275
243,655.315,9.590,17.163
244,664.906,10.587,12.209
245,675.494,10.544,12.667
246,686.039,2.379,9.962
247,688.420,2.797,7.581
248,691.218,2.700,4.783
249,693.919,13.569,13.917
250,0.144,13.859,16.489
251,14.004,2.654,3.743
252,16.658,10.117,10.131
253,26.776,10.423,11.622
254,37.200,2.328,8.711
255,39.529,2.491,6.382
256,42.022,3.774,3.889
257,45.797,2.755,4.480
258,48.553,8.202,9.595
259,56.755,3.866,3.826
260,60.622,2.495,4.041
261,63.119,8.446,9.597
262,71.568,7.752,8.451
263,79.328,2.679,2.969
264,82.008,13.852,15.218
265,95.861,7.649,9.133
266,103.511,2.470,2.486
267,105.982,1.541,2.055
268,107.524,2.260,3.010
269,109.785,8.418,9.110
270,118.204,2.837,12.899
271,121.041,9.434,10.062
272,130.476,2.469,3.515
273,132.946,2.102,2.722
274,135.051,3.531,9.582
275,138.584,8.875,11.427
276,147.460,3.985,11.320
277,151.446,3.491,7.334
278,154.940,2.903,3.840
279,157.844,2.639,5.141
280,160.485,3.409,4.308
281,163.895,2.136,2.458
282,166.032,3.826,6.331
283,169.861,14.642,15.689
284,184.503,2.920,3.522
285,187.424,9.727,10.355
286,197.152,8.562,9.898
287,205.715,9.710,11.617
288,215.426,8.567,16.848
289,223.994,8.939,12.135
290,232.934,8.701,10.081
291,241.636,13.866,15.027
292,255.504,10.744,11.588
293,266.249,2.625,4.479
294,268.875,10.262,11.672
295,279.139,2.403,4.706
296,281.543,2.620,3.363
297,284.164,8.580,8.859
298,292.745,3.058,3.208
299,295.805,2.647,4.148
300,298.453,10.065,10.200
301,308.519,2.954,10.197
302,311.475,2.708,7.242
303,314.183,2.514,4.533
304,316.699,2.661,3.520
305,319.360,10.017,17.382
306,329.378,2.991,7.364
307,332.370,9.078,11.038
308,341.449,3.508,4.617
309,344.959,3.846,5.101
310,348.807,10.177,11.740
311,358.986,9.839,15.813
312,368.825,10.200,11.034
313,379.027,2.963,4.098
314,381.994,3.483,4.056
315,385.479,9.057,9.073
316,394.538,8.475,17.635
317,403.014,8.570,9.159
318,411.588,2.575,2.569
319,414.164,2.875,3.589
320,417.040,10.612,19.233
321,427.653,9.367,10.593
322,437.020,11.118,12.313
323,448.139,8.365,8.915
324,456.505,2.573,5.554
325,459.080,10.386,11.261
326,469.467,1.790,2.580
327,471.258,8.732,9.128
328,479.991,2.863,3.080
329,482.856,11.957,13.249
330,494.815,3.568,5.067
331,498.386,9.190,11.031
332,507.577,8.727,10.823
333,516.305,2.560,4.225
334,518.866,9.963,10.402
335,528.830,3.349,4.319
336,532.180,10.282,10.883
337,542.465,3.271,4.166
338,545.736,10.047,16.964
339,555.785,2.340,6.915
340,558.125,2.843,4.575
341,560.969,2.840,3.407
342,563.813,8.498,10.203
343,572.312,2.187,4.341
344,574.500,7.741,11.045
345,582.242,9.594,17.006
346,591.837,9.105,11.359
347,600.944,3.573,9.276
348,604.517,9.499,10.561
349,614.017,3.222,9.191
350,617.243,9.516,10.136
351,626.760,9.114,10.116
352,635.874,15.008,16.078
353,650.884,3.105,4.113
354,653.990,10.928,18.488
355,664.919,3.182,7.559
356,668.102,3.016,4.375
357,671.120,2.185,2.698
358,673.307,3.151,3.809
359,676.461,11.174,19.540
360,687.636,2.190,8.365
361,689.828,9.844,11.202
362,699.674,2.507,4.085
363,702.183,9.842,11.504
364,712.026,1.824,2.107
365,713.851,2.099,2.630
366,715.951,7.206,7.547
367,723.157,2.522,4.385
368,725.680,7.269,9.266
369,732.950,2.329,2.450
370,735.280,1.687,1.984
371,736.968,1.446,1.621
372,738.415,1.231,2.725
373,739.647,1.285,1.493
374,740.932,6.063,6.415
375,0.424,16.227,17.324
376,16.652,9.087,9.101
377,25.741,9.552,10.064
378,35.293,10.350,10.618
379,45.646,2.218,4.631
380,47.867,2.833,3.971
381,50.700,4.614,5.673
382,55.315,3.071,5.266
383,58.388,4.249,4.716
384,62.638,2.838,4.268
385,65.477,8.823,9.341
386,74.301,9.090,9.603
387,83.394,2.111,2.833
388,85.506,3.426,4.560
389,88.933,2.911,2.893
390,91.844,2.531,5.382
391,94.377,11.713,12.694
392,106.091,9.042,10.639
393,115.134,8.929,15.969
394,124.064,3.578,7.039
395,127.660,10.106,10.850
396,137.768,8.839,12.243
397,146.608,4.826,12.172
398,151.435,9.997,11.550
399,161.433,8.209,10.931
400,169.644,3.088,4.248
401,172.733,9.675,10.829
402,182.409,2.939,3.141
403,185.349,3.234,4.053
404,188.584,2.282,2.510
405,190.868,2.793,4.270
406,193.661,2.363,3.512
407,196.026,7.828,8.565
408,203.855,8.932,11.607
409,212.788,2.635,4.544
410,215.425,8.521,10.722
411,223.947,2.598,8.327
412,226.546,2.475,5.728
413,229.022,1.999,3.252
414,231.022,4.035,10.400
415,235.058,8.874,10.246
416,243.933,11.620,12.729
417,255.554,9.973,11.538
418,265.528,8.276,9.137
419,273.805,8.368,11.101
420,282.175,2.897,4.443
421,285.073,2.758,5.277
422,287.832,9.917,10.342
423,297.750,9.601,9.659
424,307.352,4.114,5.083
425,311.469,7.759,8.750
426,319.230,2.164,3.889
427,321.395,10.405,15.348
428,331.802,2.717,4.940
429,334.520,2.416,3.031
430,336.938,4.597,6.471
431,341.536,10.095,11.179
432,351.632,10.943,12.334
433,362.578,2.495,12.220
434,365.074,2.373,9.724
435,367.450,2.183,7.348
436,369.634,3.829,5.165
437,373.464,2.703,3.077
438,376.168,3.441,3.691
439,379.611,3.506,5.175
440,383.118,8.646,10.481
441,391.766,2.440,2.786
442,394.206,8.733,17.967
443,402.941,7.869,9.232
444,410.810,2.445,3.347
445,413.257,2.887,3.221
446,416.145,8.412,8.967
447,424.557,2.618,5.251
448,427.177,7.639,9.096
449,434.817,2.201,3.429
450,437.018,11.105,12.315
451,448.125,9.317,11.445
452,457.443,4.622,5.269
453,462.065,9.035,9.982
454,471.103,2.985,4.873
455,474.089,3.846,5.487
456,477.936,7.293,9.440
457,485.230,2.951,10.876
458,488.182,3.215,7.924
459,491.398,2.537,4.708
460,493.935,12.229,15.482
461,506.164,9.423,11.289
462,515.589,10.624,11.997
463,526.213,9.646,11.716
464,535.860,3.559,4.892
465,539.420,1.747,3.642
466,541.168,2.684,2.541
467,543.855,10.485,10.846
468,554.341,2.192,8.359
469,556.534,2.268,6.166
470,558.803,8.971,9.507
471,567.775,2.649,3.284
472,570.426,2.012,3.590
473,572.438,3.068,4.215
474,575.507,8.357,10.038
475,583.866,2.953,3.685
476,586.820,4.159,12.428
477,590.982,4.511,8.266
478,595.494,4.606,5.041
479,600.102,2.407,10.118
480,602.509,8.304,9.747
481,610.815,4.569,5.143
482,615.385,3.003,7.824
483,618.389,2.981,4.819
484,621.371,3.276,3.859
485,624.648,2.638,3.947
486,627.286,2.946,7.019
487,630.234,3.025,4.072
488,633.259,2.622,3.616
489,635.883,12.195,14.382
490,648.079,8.943,15.846
491,657.023,1.969,6.902
492,658.993,11.187,13.484
493,670.181,9.673,16.053
494,679.855,3.846,6.378
495,683.705,2.424,4.456
496,686.131,12.110,12.946
497,698.241,8.040,9.594
498,706.282,2.219,2.691
499,708.502,1.987,4.493
500,0.444,14.710,17.303
501,15.155,15.633,17.185
502,30.789,3.477,3.456
503,34.269,1.830,2.103
504,36.100,2.792,9.811
505,38.893,1.916,7.018
506,40.809,10.967,14.489
507,51.779,8.871,9.411
508,60.650,9.638,10.953
509,70.289,3.093,3.399
510,73.383,2.936,4.453
511,76.321,15.509,15.505
512,91.831,2.599,5.395
513,94.432,10.557,11.566
514,104.989,13.219,13.906
515,118.209,9.960,12.894
516,128.169,3.135,2.934
517,131.334,15.246,18.676
518,146.582,4.375,12.197
519,150.959,3.358,7.820
520,154.319,2.582,4.461
521,156.902,8.497,9.451
522,165.400,2.745,3.050
523,168.148,8.017,8.784
524,176.165,10.018,11.091
525,186.184,2.933,3.218
526,189.118,2.640,4.071
527,191.759,2.358,3.378
528,194.119,3.058,3.660
529,197.178,2.938,4.075
530,200.118,3.118,4.472
531,203.238,2.519,3.813
532,205.757,9.634,11.575
533,215.395,8.687,10.752
534,224.084,9.602,17.338
535,233.686,10.249,11.617
536,243.937,10.506,11.331
537,254.444,2.353,3.457
538,256.799,1.660,3.130
539,258.460,9.090,9.614
540,267.551,4.172,5.075
541,271.727,2.796,3.494
542,274.523,9.647,10.383
543,284.171,3.661,6.179
544,287.834,2.483,3.365
545,290.318,2.536,2.705
546,292.855,2.619,3.098
547,295.475,7.992,8.008
548,303.468,3.027,3.941
549,306.497,8.291,12.219
550,314.789,8.984,9.436
551,323.774,3.827,12.968
552,327.602,2.297,9.140
553,329.900,2.444,6.843
554,332.345,12.704,13.721
555,345.050,3.700,5.011
556,348.751,2.855,3.964
557,351.608,2.528,3.109
558,354.137,2.195,4.841
559,356.335,3.710,4.212
560,360.048,1.606,2.401
561,361.655,2.804,3.427
562,364.461,9.321,10.337
563,373.783,9.339,11.004
564,383.122,9.363,10.476
565,392.489,10.328,19.684
566,402.818,2.786,9.355
567,405.605,2.693,6.568
568,408.299,10.111,10.879
569,418.411,3.592,4.383
570,422.004,2.115,2.328
571,424.120,3.198,5.689
572,427.319,2.643,8.954
573,429.964,11.412,12.071
574,441.380,7.456,7.953
575,448.837,2.904,4.158
576,451.743,3.181,3.610
577,454.925,2.568,4.644
578,457.495,9.439,12.846
579,466.935,3.291,3.406
580,470.227,3.230,3.421
581,473.458,9.419,9.614
582,482.879,8.524,13.227
583,491.406,2.656,4.700
584,494.063,9.504,10.569
585,503.568,2.583,5.849
586,506.152,10.291,12.248
587,516.443,2.429,4.087
588,518.873,2.962,3.120
589,521.839,3.194,3.539
590,525.033,3.611,4.235
591,528.646,8.575,9.284
592,537.222,3.011,3.531
593,540.235,3.057,3.474
594,543.293,2.452,3.337
595,545.748,2.114,3.270
596,547.862,10.910,14.838
597,558.776,11.016,12.283
598,569.793,2.654,4.223
599,572.448,9.426,13.098
600,581.875,8.261,17.373
601,590.139,9.686,10.397
602,599.826,8.700,10.394
603,608.526,9.871,14.683
604,618.397,2.146,4.811
605,620.544,2.491,2.664
606,623.036,4.233,4.342
607,627.271,8.501,9.604
608,635.774,2.684,4.276
609,638.459,7.788,9.078
610,646.247,14.242,17.678
611,660.490,2.300,3.435
612,662.791,2.906,9.687
613,665.699,3.472,6.779
614,669.171,9.126,11.667
615,678.299,2.916,7.935
616,681.216,8.480,14.785
617,689.697,9.363,9.380
618,699.061,3.200,4.698
619,702.262,9.961,11.425
620,712.224,1.862,1.909
621,714.087,2.242,2.394
622,716.329,1.870,2.828
623,718.202,1.938,3.528
624,720.141,2.341,2.492
625,0.460,12.902,13.540
626,13.366,8.650,9.448
627,22.018,2.110,3.734
628,24.129,2.651,2.660
629,26.781,2.198,3.986
630,28.980,3.325,5.266
631,32.306,8.505,13.605
632,40.812,3.576,5.099
633,44.388,2.867,5.888
634,47.258,9.121,9.115
635,56.381,4.236,4.200
636,60.617,10.161,10.986
637,70.781,10.091,10.438
638,80.874,15.584,16.352
639,96.459,2.050,3.472
640,98.510,11.267,12.025
641,109.778,10.114,12.511
642,119.893,2.461,11.210
643,122.356,2.234,8.747
644,124.592,3.085,6.511
645,127.679,11.079,16.954
646,138.759,8.707,11.252
647,147.467,3.916,11.313
648,151.386,3.605,7.393
649,154.993,2.611,3.787
650,157.604,8.573,8.748
651,166.180,9.962,9.986
652,176.144,2.337,2.757
653,178.482,8.932,9.542
654,187.416,7.576,8.448
655,194.993,3.110,4.730
656,198.103,2.664,3.151
657,200.770,2.267,3.821
658,203.037,10.917,12.425
659,213.955,3.418,4.773
660,217.374,10.028,14.900
661,227.402,7.673,14.020
662,235.076,3.062,6.346
663,238.139,11.269,11.627
664,249.409,9.029,10.520
665,258.439,10.419,12.290
666,268.858,10.147,11.688
667,279.006,3.156,4.839
668,282.164,2.897,4.454
669,285.063,9.006,10.890
670,294.070,2.554,3.499
671,296.626,3.060,3.327
672,299.690,10.649,12.745
673,310.340,4.431,8.377
674,314.771,9.370,9.453
675,324.143,2.727,4.004
676,326.874,2.513,9.869
677,329.387,2.979,7.356
678,332.366,9.176,11.042
679,341.543,10.077,11.172
680,351.621,8.505,8.926
681,360.127,3.188,3.839
682,363.317,2.689,11.482
683,366.007,2.597,8.792
684,368.606,2.808,6.193
685,371.414,2.356,3.384
686,373.772,2.641,2.769
687,376.414,9.520,11.159
688,385.934,3.463,3.485
689,389.398,9.880,10.362
690,399.279,2.952,12.894
691,402.233,2.427,9.940
692,404.661,2.859,7.512
693,407.521,2.352,4.652
694,409.875,2.746,4.282
695,412.622,2.502,3.856
696,415.125,10.170,11.210
697,425.296,2.380,4.513
698,427.677,11.187,11.776
699,438.865,2.554,3.170
700,441.420,8.515,9.194
701,449.936,3.388,4.520
702,453.325,2.225,3.729
703,455.564,11.462,14.777
704,467.027,3.191,3.314
705,470.219,3.886,5.757
706,474.106,3.660,5.469
707,477.767,3.052,3.987
708,480.821,2.833,5.538
709,483.654,12.472,14.723
710,496.127,9.043,13.290
711,505.171,2.837,4.246
712,508.009,3.083,3.103
713,511.094,13.548,14.284
714,524.645,9.970,10.341
715,534.615,9.989,12.015
716,544.606,10.584,12.325
717,555.190,7.188,7.510
718,562.379,3.789,4.287
719,566.171,8.201,10.482
720,574.375,2.920,4.679
721,577.297,8.322,9.535
722,585.620,8.594,13.628
723,594.215,3.376,5.033
724,597.591,2.239,2.944
725,599.830,2.671,10.389
726,602.502,9.728,9.754
727,612.232,2.113,2.847
728,614.346,7.808,8.862
729,622.155,2.447,3.075
730,624.605,3.870,3.989
731,628.479,2.097,5.827
732,630.578,8.634,9.472
733,639.213,2.032,2.639
734,641.247,2.606,3.011
735,643.856,2.397,3.680
736,646.254,10.780,17.671
737,657.034,7.876,15.443
738,664.911,10.594,12.204
739,675.506,11.389,20.495
740,686.898,2.247,9.103
741,689.146,2.297,6.855
742,691.444,2.478,4.557
743,693.923,3.285,3.873
744,697.210,2.542,3.821
745,699.753,2.504,4.006
746,702.258,2.454,3.219
747,704.713,8.974,9.419
748,713.689,2.669,2.792
749,716.359,2.653,2.798
750,0.484,13.493,16.149
751,13.978,9.984,11.773
752,23.963,10.350,10.523
753,34.314,1.802,2.057
754,36.117,2.761,9.794
755,38.879,1.918,7.031
756,40.798,9.891,11.040
757,50.690,2.489,4.608
758,53.180,2.127,3.193
759,55.307,11.610,12.943
760,66.918,3.106,4.685
761,70.027,2.393,2.688
762,72.421,1.853,2.397
763,74.276,3.546,5.058
764,77.822,11.629,12.244
765,89.453,2.386,4.249
766,91.839,8.519,9.939
767,100.359,9.435,10.176
768,109.795,11.280,12.493
769,121.084,1.805,10.019
770,122.891,2.955,8.212
771,125.846,3.233,5.257
772,129.080,8.636,9.430
773,137.718,17.270,21.061
774,154.990,11.206,11.363
775,166.197,8.912,9.969
776,175.110,9.388,10.440
777,184.499,9.170,10.639
778,193.669,8.382,8.726
779,202.053,3.670,4.997
780,205.724,3.757,4.399
781,209.483,9.665,11.757
782,219.151,9.858,13.123
783,229.011,9.199,12.412
784,238.210,8.878,9.202
785,247.090,2.310,2.676
786,249.401,9.686,10.528
787,259.088,9.806,11.641
788,268.894,8.351,11.652
789,277.247,3.047,3.299
790,280.298,3.537,4.609
791,283.843,3.042,3.645
792,286.886,2.581,3.464
793,289.469,9.068,10.484
794,298.538,11.892,13.897
795,310.432,10.954,12.687
796,321.386,8.507,15.356
797,329.894,9.493,9.634
798,339.388,2.653,4.021
799,342.042,4.045,4.025
800,346.088,2.644,3.973
801,348.733,8.897,11.814
802,357.631,11.185,17.168
803,368.817,11.776,12.725
804,380.595,8.796,11.300
805,389.394,9.171,10.367
806,398.567,9.834,13.606
807,408.404,10.758,10.773
808,419.163,9.839,17.110
809,429.004,3.626,7.269
810,432.633,2.816,3.640
811,435.450,3.425,4.002
812,438.876,2.554,3.159
813,441.431,9.387,10.321
814,450.818,2.534,3.638
815,453.356,8.718,9.355
816,462.074,2.021,8.266
817,464.097,2.923,6.244
818,467.020,10.285,12.555
819,477.306,8.963,10.070
820,486.270,7.233,9.836
821,493.504,3.665,4.874
822,497.170,9.294,12.247
823,506.465,2.412,2.952
824,508.878,2.123,2.234
825,511.004,8.752,9.526
826,519.758,8.803,9.510
827,528.566,3.620,4.584
828,532.190,8.546,8.563
829,540.737,3.101,2.972
830,543.839,4.027,5.179
831,547.866,9.507,14.834
832,557.375,3.848,5.325
833,561.224,3.028,3.153
834,564.253,2.779,4.058
835,567.033,2.030,2.672
836,569.064,8.899,16.482
837,577.965,9.590,9.586
838,587.556,2.328,11.692
839,589.884,2.686,9.364
840,592.572,2.914,6.676
841,595.487,9.008,14.733
842,604.496,9.698,10.582
843,614.195,3.049,9.014
844,617.247,12.987,17.059
845,630.235,7.583,8.177
846,637.820,2.486,4.032
847,640.307,7.780,9.958
848,648.088,2.917,3.864
849,651.007,2.205,2.637
850,653.213,2.197,4.278
851,655.411,11.432,17.066
852,666.845,9.556,10.270
853,676.402,3.461,9.832
854,679.863,4.524,6.370
855,684.388,2.691,11.613
856,687.080,2.607,8.921
857,689.689,3.088,6.312
858,692.779,2.024,3.222
859,694.803,2.414,2.993
860,697.218,2.519,3.813
861,699.737,2.400,4.021
862,702.138,11.942,11.994
863,714.081,9.127,9.417
864,723.208,6.185,6.916
865,729.394,1.740,2.672
866,731.136,1.915,3.811
867,733.051,7.048,8.088
868,740.101,6.584,7.246
869,746.685,1.342,1.783
870,748.028,4.296,4.545
871,752.325,0.651,0.671
872,752.976,0.611,0.656
873,753.588,0.584,0.833
874,754.173,0.602,0.654
875,0.090,6.160,7.650
876,6.251,3.247,4.270
877,9.500,4.484,7.132
878,13.987,2.652,3.761
879,16.641,7.501,9.111
880,24.142,2.624,2.646
881,26.767,2.201,4.000
882,28.970,13.379,16.941
883,42.350,2.061,3.561
884,44.412,2.811,5.865
885,47.225,5.974,8.073
886,53.215,8.385,9.434
887,61.600,9.647,10.003
888,71.249,3.037,3.570
889,74.287,9.568,10.611
890,83.857,2.350,4.073
891,86.208,11.041,11.018
892,97.250,12.549,13.285
893,109.799,2.543,4.454
894,112.378,2.716,4.351
895,115.095,8.770,16.008
896,123.866,8.622,8.659
897,132.488,3.677,6.022
898,136.167,15.257,22.613
899,151.425,7.985,10.004
900,159.411,8.765,9.039
901,168.178,2.648,4.186
902,170.827,2.661,3.065
903,173.491,2.680,2.676
904,176.172,9.999,11.084
905,186.173,9.694,9.691
906,195.868,2.994,3.854
907,198.864,2.392,3.532
908,201.256,2.606,3.334
909,203.864,9.551,11.598
910,213.416,4.176,5.312
911,217.592,2.497,5.083
912,220.090,3.839,3.835
913,223.930,3.490,8.344
914,227.421,2.419,4.853
915,229.841,10.512,11.582
916,240.354,3.571,4.949
917,243.927,11.586,12.736
918,255.514,9.208,9.618
919,264.723,2.516,3.351
920,267.240,1.851,3.488
921,269.093,10.060,11.454
922,279.154,4.521,5.752
923,283.678,8.393,9.346
924,292.072,7.652,7.881
925,299.726,3.274,3.757
926,303.001,4.349,5.651
927,307.352,10.606,11.365
928,317.961,9.089,18.782
929,327.051,2.345,9.692
930,329.399,10.354,11.338
931,339.754,2.282,3.654
932,342.037,9.563,10.677
933,351.601,3.376,4.545
934,354.978,2.660,5.569
935,357.639,10.020,17.160
936,367.659,9.398,11.238
937,377.059,2.524,2.800
938,379.583,9.844,12.312
939,389.428,11.259,12.797
940,400.691,3.264,11.482
941,403.956,6.760,8.217
942,410.717,2.553,3.440
943,413.270,2.881,3.208
944,416.153,2.834,3.025
945,418.987,3.313,3.807
946,422.301,2.187,2.810
947,424.489,2.826,5.320
948,427.316,9.114,10.930
949,436.430,3.746,4.088
950,440.178,3.023,4.333
951,443.202,3.307,4.383
952,446.511,2.310,2.823
953,448.822,8.756,10.748
954,457.579,9.511,12.762
955,467.091,10.084,12.484
956,477.177,2.809,3.210
957,479.987,8.926,16.119
958,488.914,2.547,7.192
959,491.462,10.955,11.418
960,502.418,2.862,6.999
961,505.281,8.490,8.778
962,513.773,1.710,4.627
963,515.484,2.507,2.916
964,517.992,9.601,9.594
965,527.595,3.484,5.555
966,531.080,3.750,3.906
967,534.831,2.380,3.098
968,537.212,10.658,11.805
969,547.871,9.322,14.829
970,557.194,2.864,5.506
971,560.059,2.651,2.641
972,562.711,9.425,11.305
973,572.137,2.804,4.516
974,574.942,2.363,4.111
975,577.306,2.874,8.239
976,580.181,13.167,19.067
977,593.349,9.144,16.871
978,602.494,3.105,7.725
979,605.601,2.914,4.619
980,608.515,9.890,14.693
981,618.406,8.226,8.972
982,626.634,3.586,7.672
983,630.222,3.243,4.084
984,633.466,10.388,10.792
985,643.856,2.535,3.680
986,646.393,2.503,3.872
987,648.899,9.299,15.025
988,658.199,2.046,5.725
989,660.247,3.856,5.768
990,664.104,2.751,8.374
991,666.856,8.659,10.259
992,675.515,2.807,5.323
993,678.324,9.308,17.677
994,687.636,10.448,11.441
995,698.085,1.997,2.946
