seq,send_rel_ms,put_rtt_ms,prop_ms
505,38.847,2.963,3.604
506,41.810,3.718,3.722
507,45.529,2.706,3.202
508,48.236,4.820,4.775
509,53.057,4.984,5.020
510,58.042,3.165,3.548
511,61.208,3.062,3.502
512,64.270,3.535,3.481
513,67.807,2.730,2.868
514,70.538,3.645,3.878
515,74.184,3.078,3.305
516,77.262,3.032,3.173
517,80.295,3.224,3.407
518,83.520,3.078,3.345
519,86.599,3.344,3.376
520,89.943,2.955,3.321
521,92.899,3.033,3.320
522,95.934,3.477,3.784
523,99.412,3.401,3.590
524,102.814,3.023,3.065
525,105.837,2.734,2.981
526,108.572,2.573,2.639
527,0.791,10.719,10.935
528,11.512,4.100,4.420
529,15.613,3.599,3.576
530,19.213,3.241,3.570
531,22.455,3.222,3.537
532,25.678,3.133,3.631
533,28.812,3.472,3.643
534,32.284,3.191,3.403
535,35.476,3.365,3.419
536,38.844,2.992,3.607
537,41.837,3.686,3.720
538,45.524,2.713,3.206
539,48.238,4.693,4.773
540,52.932,5.116,5.145
541,58.049,3.149,3.541
542,61.198,3.493,3.511
543,64.692,2.587,3.059
544,67.280,3.420,3.396
545,70.700,3.415,3.717
546,74.115,3.356,3.374
547,77.471,2.810,2.964
548,80.286,3.221,3.416
549,83.509,3.120,3.356
550,86.630,3.316,3.345
551,89.946,2.959,3.317
552,92.906,2.891,3.314
553,95.797,2.628,2.723
554,98.425,2.786,3.210
555,101.212,3.473,3.543
556,104.686,2.535,3.169
557,107.221,2.942,2.935
558,0.827,10.708,10.899
559,11.535,4.220,4.397
560,15.756,3.303,3.433
561,19.059,3.521,3.724
562,22.582,3.086,3.410
563,25.669,3.141,3.639
564,28.811,3.465,3.644
565,32.277,3.187,3.410
566,35.465,3.345,3.430
567,38.810,3.230,3.641
568,42.041,3.215,3.516
569,45.256,3.310,3.474
570,48.567,4.360,4.444
571,52.928,4.691,5.148
572,57.619,3.695,3.970
573,61.315,2.939,3.395
574,64.255,3.545,3.496
575,67.802,2.441,2.873
576,70.244,2.510,2.594
577,72.755,2.676,3.029
578,75.432,3.365,3.690
579,78.797,3.214,3.542
580,82.012,2.893,3.469
581,84.906,3.586,3.605
582,88.492,2.940,3.392
583,91.433,3.303,3.333
584,94.736,3.297,3.783
585,98.034,3.471,3.601
586,101.506,2.727,3.250
587,104.233,3.599,3.612
588,107.833,1.935,2.323
589,1.099,10.530,10.627
590,11.629,3.188,4.303
591,14.819,2.636,2.677
592,17.457,3.106,3.391
593,20.564,3.412,3.484
594,23.976,3.134,3.589
595,27.112,3.476,3.761
596,30.589,3.547,3.835
597,34.137,2.757,2.965
598,36.895,3.164,3.684
599,40.060,2.348,2.391
600,42.408,2.560,3.148
601,44.970,3.759,3.761
602,48.729,4.295,4.282
603,53.025,5.056,5.051
604,58.082,3.082,3.508
605,61.164,3.484,3.509
606,64.649,2.657,3.102
607,67.307,3.338,3.366
608,70.646,3.532,3.771
609,74.178,3.290,3.311
610,77.469,2.470,2.966
611,79.940,3.739,3.719
612,83.680,2.946,3.185
613,86.627,3.195,3.347
614,89.824,3.110,3.440
615,92.934,2.865,3.285
616,95.800,2.629,2.720
617,98.430,2.750,3.205
618,101.180,3.490,3.575
619,104.671,2.532,3.184
620,0.691,10.867,11.035
621,11.559,4.051,4.373
622,15.610,3.613,3.579
623,19.224,3.243,3.559
624,22.468,3.217,3.525
625,25.685,3.117,3.623
626,28.803,3.644,3.651
627,32.448,2.905,3.239
628,35.354,3.517,3.541
629,38.872,2.970,3.579
630,41.842,3.694,3.714
631,45.537,2.688,3.193
632,48.226,7.657,4.785
633,55.884,3.944,4.053
634,59.829,3.222,3.237
635,63.052,3.103,3.167
636,66.155,2.655,3.100
637,68.811,3.746,4.028
638,72.557,3.195,3.227
639,75.753,2.895,3.369
640,78.648,3.667,3.691
641,82.316,2.548,3.165
642,84.865,3.638,3.645
643,88.504,2.713,3.379
644,91.218,3.542,3.548
645,94.761,2.914,3.759
646,97.676,2.005,2.041
647,99.683,2.986,3.319
648,102.669,3.159,3.210
649,105.829,2.986,2.990
650,108.815,2.048,2.396
651,0.815,10.729,10.911
652,11.544,3.877,4.388
653,15.422,3.805,3.767
654,19.228,2.890,3.556
655,22.119,3.567,3.873
656,25.687,3.096,3.622
657,28.784,3.484,3.671
658,32.269,3.375,3.418
659,35.645,2.765,3.250
660,38.411,3.934,4.040
661,42.346,2.681,3.211
662,45.028,3.707,3.703
663,48.736,7.181,4.276
664,55.918,3.872,4.019
665,59.791,2.888,3.275
666,62.680,3.519,3.533
667,66.199,2.583,3.056
668,68.783,3.780,4.056
669,72.563,3.193,3.221
670,75.757,2.916,3.364
671,78.674,3.369,3.665
672,82.043,2.966,3.438
673,85.010,3.505,3.501
674,88.515,2.695,3.368
675,91.212,3.548,3.554
676,94.761,3.043,3.759
677,97.804,3.705,3.823
678,101.510,3.011,3.246
679,104.521,2.781,3.334
680,107.303,2.741,2.854
681,110.044,1.277,1.283
682,0.784,10.759,10.942
683,11.543,3.882,4.389
684,15.426,3.827,3.763
685,19.254,3.325,3.529
686,22.586,2.849,3.406
687,25.436,3.714,3.872
688,29.151,2.885,3.303
689,32.037,3.645,3.650
690,35.683,2.743,3.212
691,38.426,3.787,4.025
692,42.214,3.062,3.342
693,45.277,3.111,3.454
694,48.389,4.649,4.623
695,53.038,4.572,5.038
696,57.612,3.692,3.978
697,61.304,2.977,3.405
698,64.282,3.479,3.469
699,67.763,2.484,2.913
700,70.248,2.524,2.591
701,72.772,2.635,3.012
702,75.407,3.523,3.714
703,78.931,3.073,3.408
704,82.005,2.969,3.476
705,84.975,3.541,3.536
706,88.517,3.143,3.367
707,91.660,2.710,3.106
708,94.371,3.691,4.149
709,98.062,3.452,3.572
710,101.515,2.729,3.240
711,104.244,3.462,3.605
712,107.707,2.073,2.449
713,0.812,10.069,10.914
714,10.882,2.322,2.364
715,13.236,3.986,4.260
716,17.222,3.603,3.621
717,20.826,2.993,3.222
718,23.820,3.557,3.562
719,27.378,3.114,3.495
720,30.493,3.664,3.930
721,34.158,2.749,2.944
722,36.908,3.210,3.671
723,40.119,3.717,3.786
724,43.837,2.677,3.018
725,46.515,3.603,6.497
726,50.119,5.875,5.880
727,55.994,3.456,3.943
728,59.451,3.578,3.615
729,63.030,3.173,3.183
730,66.203,2.589,3.052
731,68.793,3.984,4.046
732,72.777,2.565,3.007
733,75.343,3.581,3.778
734,78.925,3.070,3.414
735,81.996,2.969,3.486
736,84.966,3.555,3.545
737,88.521,2.707,3.362
738,91.229,3.518,3.537
739,94.748,3.283,3.772
740,98.032,3.425,3.603
741,101.457,3.041,3.298
742,104.499,3.000,3.356
743,107.499,2.538,2.657
744,1.058,10.475,10.668
745,11.534,4.226,4.398
746,15.761,3.296,3.428
747,19.058,3.571,3.725
748,22.630,2.832,3.363
749,25.462,3.696,3.846
750,29.159,2.936,3.295
751,32.096,3.591,3.591
752,35.688,2.766,3.208
753,38.454,3.766,3.997
754,42.221,3.061,3.335
755,45.283,3.290,3.448
756,48.574,7.296,4.438
757,55.873,3.954,4.064
758,59.828,3.222,3.238
759,63.051,3.153,3.167
760,66.205,2.592,3.050
761,68.797,3.753,4.041
762,72.551,3.209,3.233
763,75.761,2.926,3.361
764,78.688,3.380,3.651
765,82.069,2.901,3.413
766,84.971,3.547,3.540
767,88.518,2.671,3.365
768,91.190,3.575,3.576
769,94.766,2.915,3.754
770,97.681,2.006,2.036
771,99.688,2.938,3.313
772,102.627,3.250,3.252
773,105.877,2.697,2.941
774,108.575,2.574,2.575
775,0.728,10.133,10.998
776,10.862,2.343,2.344
777,13.207,4.051,4.288
778,17.258,3.535,3.589
779,20.794,3.020,3.254
780,23.816,3.559,3.566
781,27.375,3.126,3.499
782,30.502,3.650,3.921
783,34.155,2.519,2.947
784,36.675,3.841,3.904
785,40.517,2.964,3.388
786,43.482,3.330,3.374
787,46.812,6.241,6.199
788,53.053,4.730,5.023
789,57.784,3.423,3.805
790,61.208,3.467,3.501
791,64.676,2.601,3.075
792,67.278,3.425,3.398
793,70.703,3.415,3.714
794,74.118,3.369,3.370
795,77.488,2.754,2.947
796,80.244,3.446,3.459
797,83.690,2.922,3.175
798,86.613,2.982,3.362
799,89.596,3.657,3.661
800,93.254,2.458,2.965
801,95.713,2.800,2.806
802,98.514,2.557,3.120
803,101.072,1.890,1.925
804,102.962,2.850,2.917
805,105.813,2.998,3.006
806,0.708,10.962,11.018
807,11.673,3.006,4.259
808,14.681,2.573,2.815
809,17.254,3.565,3.594
810,20.820,3.134,3.228
811,23.955,3.408,3.610
812,27.364,3.003,3.509
813,30.368,4.040,4.055
814,34.409,2.259,2.694
815,36.668,3.861,3.911
816,40.530,2.883,3.374
817,43.414,3.414,3.442
818,46.828,9.130,6.183
819,55.960,3.823,3.977
820,59.784,3.243,3.283
821,63.028,3.158,3.190
822,66.186,2.675,3.068
823,68.862,3.680,3.976
824,72.543,3.201,3.241
825,75.745,2.916,3.377
826,78.662,3.318,3.677
827,81.981,3.246,3.500
828,85.228,2.871,3.283
829,88.099,3.573,3.784
830,91.673,2.722,3.093
831,94.396,4.059,4.124
832,98.455,2.765,3.180
833,101.220,3.327,3.535
834,104.548,2.821,3.307
835,107.370,2.669,2.787
836,110.039,1.289,1.323
837,0.794,10.730,10.932
838,11.524,3.261,4.408
839,14.787,2.477,2.709
840,17.264,3.565,3.577
841,20.830,3.008,3.218
842,23.839,3.498,3.726
843,27.342,3.159,3.532
844,30.502,3.644,3.922
845,34.147,2.519,2.956
846,36.666,3.881,3.913
847,40.548,2.917,3.356
848,43.466,3.368,3.390
849,46.835,9.130,6.176
850,55.965,3.813,3.972
851,59.779,3.282,3.287
852,63.062,2.910,3.156
853,65.973,3.270,3.282
854,69.243,2.888,3.595
855,72.132,2.294,2.285
856,74.427,2.539,3.061
857,76.967,3.449,3.468
858,80.417,3.003,3.285
859,83.421,3.265,3.444
860,86.686,2.894,3.289
861,89.581,3.628,3.675
862,93.210,2.582,3.009
863,95.793,2.707,2.718
864,98.500,2.574,3.134
865,101.075,1.895,1.922
866,102.971,2.847,2.908
867,105.818,2.938,3.000
868,1.068,10.475,10.658
869,11.545,3.894,4.387
870,15.439,3.781,3.750
871,19.221,3.207,3.563
872,22.430,3.138,3.562
873,25.570,3.587,3.739
874,29.157,2.935,3.297
875,32.094,3.378,3.594
876,35.472,3.365,3.423
877,38.838,3.100,3.613
878,41.939,3.586,3.618
879,45.525,2.706,3.205
880,48.232,7.760,4.780
881,55.992,3.494,3.945
882,59.487,3.535,3.579
883,63.022,3.144,3.196
884,66.167,2.723,3.088
885,68.891,3.646,3.948
886,72.537,3.238,3.247
887,75.776,2.875,3.346
888,78.651,3.676,3.682
889,82.328,2.523,3.153
890,84.852,1.989,2.008
891,86.842,2.759,3.133
892,89.601,2.324,2.282
893,92.035,2.326,2.731
894,94.362,3.692,4.157
895,98.055,3.370,3.580
896,101.426,2.810,3.330
897,104.237,3.362,3.612
898,107.600,2.254,2.556
899,0.084,11.408,11.642
900,11.496,4.423,4.429
901,15.920,3.033,3.269
902,18.953,3.657,3.830
903,22.612,2.844,3.381
904,25.456,3.732,3.852
905,29.189,2.829,3.266
906,32.019,3.648,3.668
907,35.667,2.798,3.228
908,38.466,3.773,3.985
909,42.239,2.806,3.317
910,45.046,3.540,3.684
911,48.587,4.386,4.424
912,52.974,4.721,5.102
913,57.695,3.497,3.894
914,61.193,3.460,3.480
915,64.654,2.666,3.097
916,67.321,3.088,3.354
917,70.410,3.550,4.007
918,73.960,3.521,3.528
919,77.483,2.517,2.953
920,80.001,3.655,3.701
921,83.657,3.010,3.208
922,86.668,3.265,3.307
923,89.934,2.990,3.330
924,92.924,2.966,3.295
925,95.891,3.751,3.827
926,99.643,3.047,3.359
927,102.690,3.145,3.189
928,105.836,2.722,2.983
929,108.558,2.657,2.653
930,0.453,11.190,11.273
931,11.645,3.424,4.287
932,15.070,2.386,2.425
933,17.457,3.145,3.391
934,20.602,3.380,3.446
935,23.983,3.061,3.582
936,27.045,3.785,3.828
937,30.831,2.796,3.592
938,33.628,3.409,3.474
939,37.038,3.011,3.541
940,40.050,3.652,3.848
941,43.703,2.808,3.153
942,46.511,9.365,6.500
943,55.877,3.956,4.060
944,59.834,2.888,3.232
945,62.727,3.495,3.486
946,66.222,2.584,3.033
947,68.807,3.737,4.032
948,72.545,3.204,3.239
949,75.750,2.914,3.371
950,78.665,3.658,3.673
951,82.324,2.563,3.157
952,84.888,3.623,3.622
953,88.512,2.692,3.371
954,91.205,3.564,3.561
955,94.770,2.914,3.750
956,97.685,2.038,2.032
957,99.724,2.942,3.278
958,102.667,3.147,3.212
959,105.815,2.933,3.004
960,108.748,2.124,2.463
961,0.696,10.194,11.030
962,10.891,2.366,2.355
963,13.258,3.957,4.237
964,17.216,3.627,3.632
965,20.843,3.089,3.205
966,23.933,3.444,3.632
967,27.378,2.971,3.496
968,30.350,3.861,4.074
969,34.211,2.452,2.891
970,36.664,3.886,3.915
971,40.551,2.857,3.353
972,43.408,3.411,3.447
973,46.820,9.065,6.191
974,55.886,4.037,4.051
975,59.924,2.767,3.142
976,62.692,3.538,3.521
977,66.230,2.570,3.025
978,68.800,3.741,4.038
979,72.542,3.215,3.242
980,75.758,2.954,3.363
981,78.713,3.362,3.626
982,82.076,2.831,3.405
983,84.908,3.602,3.602
984,88.511,2.708,3.372
985,91.220,3.533,3.546
986,94.754,2.936,3.766
987,97.691,1.957,2.027
988,99.649,3.053,3.353
989,102.703,3.148,3.171
990,105.852,2.941,2.966
991,108.793,2.068,2.418
992,0.498,11.100,11.228
993,11.598,3.074,4.334
994,14.674,2.774,2.822
995,17.449,3.176,3.399
