seq,send_rel_ms,put_rtt_ms,prop_ms
98,3236.353,25.978,26.006
99,3262.332,25.999,26.004
100,3288.333,28.190,28.174
101,3316.523,30.765,30.776
102,3347.289,40.876,40.872
103,3388.166,38.218,38.223
104,3426.384,43.834,43.836
105,3470.219,25.805,25.810
106,3496.027,26.055,26.072
107,3522.084,27.376,27.375
108,3549.461,42.643,42.776
109,3592.105,20.963,20.957
110,3613.071,35.042,35.043
111,3648.113,24.217,24.214
112,3672.332,45.935,45.954
113,3718.273,15.870,15.880
114,3734.143,36.977,36.974
115,3771.122,32.173,32.186
116,3803.296,47.842,47.840
117,3851.139,16.138,16.167
118,3867.278,34.016,33.966
119,3901.295,50.931,50.933
120,3952.226,42.864,42.964
121,3995.091,28.142,28.119
122,4023.234,28.110,28.088
123,4051.345,32.935,32.930
124,4084.281,42.938,42.925
125,0.292,15.844,15.815
126,16.138,15.063,15.056
127,31.202,31.778,31.772
128,62.981,50.412,50.322
129,113.394,14.952,14.944
130,128.347,11.685,11.721
131,140.035,24.213,24.217
132,164.249,34.763,34.103
133,199.019,29.329,29.317
134,228.349,34.103,34.095
135,262.452,35.623,35.611
136,298.077,51.178,51.052
137,349.255,19.026,19.036
138,368.284,36.301,36.262
139,404.586,31.585,31.602
140,436.174,43.949,43.946
141,480.126,32.905,32.899
142,513.033,28.029,28.085
143,541.063,45.291,45.239
144,586.357,23.570,23.567
145,609.929,27.435,27.404
146,637.365,46.953,46.927
147,684.318,34.826,34.794
148,719.145,19.920,19.917
149,739.067,16.193,16.187
150,755.260,23.919,23.915
151,779.180,46.223,46.356
152,825.404,16.838,16.844
153,842.242,35.234,35.210
154,877.477,40.864,40.867
155,918.342,42.038,42.029
156,960.382,33.011,33.022
157,993.393,32.755,32.763
158,1026.149,38.140,38.098
159,1064.290,27.071,27.124
160,1091.362,28.072,28.025
161,1119.435,35.583,35.542
162,1155.019,32.192,32.189
163,1187.212,30.959,30.940
164,1218.173,45.979,45.974
165,1264.153,35.213,35.198
166,1299.367,20.748,20.707
167,1320.116,20.145,20.154
168,1340.261,35.019,35.026
169,1375.281,44.951,44.929
170,1420.233,32.091,32.134
171,1452.326,39.404,39.377
172,1491.730,49.607,49.585
173,1541.338,20.116,20.127
174,1561.454,31.856,31.776
175,1593.314,46.879,46.894
176,1640.194,50.609,50.680
177,1690.806,34.401,34.383
178,1725.208,40.061,40.046
179,1765.270,38.081,38.073
180,1803.352,29.958,30.023
181,1833.311,29.121,29.096
182,1862.433,48.681,48.689
183,1911.115,32.114,32.119
184,1943.230,32.147,32.067
185,1975.377,27.105,27.135
186,2002.484,57.741,57.788
187,2060.225,30.176,30.152
188,2090.404,31.962,31.949
189,2122.366,39.063,39.056
190,2161.430,31.931,31.945
191,2193.361,43.901,43.884
192,2237.264,34.954,34.912
193,2272.220,47.911,47.891
194,2320.134,29.184,29.055
195,2349.319,42.933,42.971
196,2392.253,15.778,15.775
197,2408.032,26.138,26.113
198,2434.175,26.079,26.078
199,2460.255,27.914,27.913
200,2488.171,36.741,36.738
201,2524.914,20.195,20.203
202,2545.110,16.328,16.325
203,2561.440,49.747,49.749
204,2611.187,50.072,50.071
205,2661.260,24.249,24.294
206,2685.510,33.855,33.942
207,2719.366,36.059,36.056
208,2755.426,36.178,36.172
209,2791.625,47.519,47.512
210,2839.144,35.072,35.055
211,2874.217,14.994,14.983
212,2889.212,19.793,19.842
213,2909.006,16.311,16.320
214,2925.320,39.749,39.760
215,2965.069,26.229,26.169
216,2991.299,21.715,21.705
217,3013.017,23.948,23.943
218,3036.966,20.327,20.185
219,3057.293,51.965,51.960
220,3109.259,31.899,31.892
221,3141.159,34.926,34.930
222,3176.086,23.318,23.261
223,3199.406,36.994,36.960
224,3236.400,25.950,25.961
225,3262.352,25.958,25.977
226,3288.311,28.228,28.186
227,3316.540,30.734,30.761
228,3347.276,40.828,40.886
229,3388.105,38.254,38.264
230,3426.359,43.894,43.899
231,3470.253,33.995,33.999
232,3504.249,44.990,45.050
233,3549.241,42.959,42.947
234,3592.201,21.031,21.067
235,3613.234,42.788,42.770
236,3656.022,32.445,32.443
237,3688.468,37.804,37.817
238,3726.273,29.091,29.079
239,3755.365,32.200,32.177
240,3787.567,47.610,47.623
241,3835.178,32.112,32.122
242,3867.291,33.995,33.999
243,3901.288,50.921,50.939
244,3952.210,42.912,42.982
245,3995.122,28.097,28.086
246,4023.222,28.131,28.098
247,4051.354,32.871,32.867
248,4084.226,34.814,34.806
249,4119.041,31.182,31.177
250,0.307,16.062,15.965
251,16.369,30.932,30.945
252,47.302,32.379,32.376
253,79.682,33.695,33.642
254,113.380,15.120,15.115
255,128.500,35.657,35.629
256,164.158,33.990,33.897
257,198.149,30.013,30.032
258,228.164,18.005,18.001
259,246.172,27.979,28.002
260,274.152,32.266,32.267
261,306.418,42.859,42.878
262,349.278,18.965,18.960
263,368.244,36.145,36.104
264,404.390,31.805,31.801
265,436.197,44.156,44.140
266,480.356,32.965,32.952
267,513.322,27.917,27.951
268,541.239,45.152,45.145
269,586.396,23.582,23.549
270,609.978,27.426,27.422
271,637.405,46.873,46.893
272,684.279,34.850,34.841
273,719.130,19.927,19.933
274,739.057,16.206,16.197
275,755.264,23.963,23.958
276,779.236,46.142,46.299
277,825.379,16.663,16.670
278,842.046,17.989,18.000
279,860.040,17.439,17.414
280,877.479,40.872,40.848
281,918.353,42.010,41.994
282,960.364,33.035,33.003
283,993.400,32.769,32.757
284,1026.170,38.103,38.070
285,1064.273,27.098,27.136
286,1091.372,28.062,28.018
287,1119.435,35.760,35.763
288,1155.196,32.077,32.035
289,1187.274,30.918,30.913
290,1218.192,45.954,45.956
291,1264.147,35.218,35.203
292,1299.366,20.746,20.729
293,1320.114,20.168,20.157
294,1340.283,35.008,35.003
295,1375.292,44.926,44.918
296,1420.218,32.142,32.146
297,1452.361,39.418,39.391
298,1491.780,49.620,49.538
299,1541.402,19.998,20.061
300,1561.400,31.908,31.825
301,1593.309,46.903,46.899
302,1640.213,50.415,50.660
303,1690.629,34.573,34.558
304,1725.203,40.073,40.048
305,1765.277,38.059,38.067
306,1803.337,29.985,30.039
307,1833.323,29.130,29.131
308,1862.454,48.663,48.670
309,1911.118,32.095,32.097
310,1943.214,32.147,32.123
311,1975.362,27.128,27.151
312,2002.491,57.767,57.779
313,2060.260,30.140,30.118
314,2090.400,31.801,31.783
315,2122.202,39.211,39.218
316,2161.414,31.720,31.716
317,2193.135,43.917,43.949
318,2237.054,35.120,35.119
319,2272.176,48.025,47.987
320,2320.202,29.120,29.027
321,2349.324,42.950,42.965
322,2392.274,16.225,16.211
323,2408.499,33.577,33.619
324,2442.077,38.286,38.305
325,2480.364,32.929,32.918
326,2513.296,31.773,31.750
327,2545.070,16.379,16.362
328,2561.450,49.703,49.640
329,2611.156,50.111,50.046
330,2661.267,24.247,24.285
331,2685.515,33.844,33.936
332,2719.359,36.050,36.061
333,2755.411,36.196,36.194
334,2791.607,47.579,47.536
335,2839.186,34.986,35.012
336,2874.174,14.814,14.919
337,2888.990,8.379,8.375
338,2897.371,27.788,27.783
339,2925.161,39.914,39.875
340,2965.077,26.220,26.163
341,2991.298,21.987,22.197
342,3013.286,35.828,35.844
343,3049.115,28.152,28.122
344,3077.268,48.148,48.146
345,3125.417,32.157,32.019
346,3157.574,41.767,41.742
347,3199.342,37.026,37.019
348,3236.368,26.048,26.038
349,3262.418,25.918,25.932
350,3288.336,28.197,28.169
351,3316.535,30.726,30.737
352,3347.262,40.746,40.722
353,3388.008,38.368,38.360
354,3426.377,43.840,43.848
355,3470.217,34.069,34.045
356,3504.287,45.175,45.171
357,3549.463,42.624,42.775
358,3592.088,21.139,21.177
359,3613.229,42.763,42.776
360,3655.992,32.129,32.162
361,3688.127,37.935,37.933
362,3726.064,29.250,29.226
363,3755.316,32.231,32.225
364,3787.548,47.631,47.643
365,3835.180,32.095,32.117
366,3867.276,33.992,33.974
367,3901.269,50.924,50.916
368,3952.194,42.975,42.999
369,3995.169,28.092,28.068
370,4023.263,28.175,28.151
371,4051.448,32.804,32.831
372,4084.252,34.773,34.778
373,4119.028,31.197,31.192
374,4150.229,37.812,37.817
375,0.294,16.067,15.979
376,16.362,30.932,30.949
377,47.296,32.411,32.383
378,79.708,33.641,33.615
379,113.350,15.174,14.993
380,128.525,35.734,35.726
381,164.259,34.778,34.091
382,199.038,29.304,29.297
383,228.343,34.092,34.102
384,262.436,35.657,35.629
385,298.093,51.180,51.167
386,349.276,19.012,19.019
387,368.288,36.240,36.063
388,404.529,31.685,31.685
389,436.216,44.140,44.120
390,480.357,32.951,32.945
391,513.309,27.981,27.979
392,541.291,45.255,45.264
393,586.547,23.429,23.402
394,609.978,27.430,27.424
395,637.409,36.669,36.673
396,674.080,37.015,37.005
397,711.096,27.908,27.896
398,739.005,16.064,16.056
399,755.072,8.207,8.205
400,763.280,34.842,34.843
401,798.124,27.236,27.413
402,825.363,16.817,16.814
403,842.181,18.041,18.065
404,860.223,39.075,39.069
405,899.301,41.863,41.838
406,941.166,19.223,19.231
407,960.390,33.067,33.078
408,993.458,32.750,32.702
409,1026.209,38.060,38.033
410,1064.270,27.108,27.138
411,1091.378,28.107,28.015
412,1119.489,35.712,35.711
413,1155.203,32.090,32.077
414,1187.293,30.880,30.860
415,1218.174,45.977,45.975
416,1264.152,35.227,35.197
417,1299.380,20.691,20.684
418,1320.073,20.150,20.192
419,1340.224,35.049,35.061
420,1375.274,44.951,44.962
421,1420.226,32.121,32.140
422,1452.348,39.418,39.358
423,1491.767,49.548,49.605
424,1541.316,20.157,20.148
425,1561.477,31.820,31.754
426,1593.298,46.889,46.913
427,1640.187,50.650,50.690
428,1690.839,34.356,34.355
429,1725.195,40.027,40.022
430,1765.224,38.108,38.117
431,1803.333,29.965,30.044
432,1833.298,29.125,29.110
433,1862.425,48.680,48.700
434,1911.106,32.137,32.129
435,1943.244,32.109,32.054
436,1975.354,27.138,27.163
437,2002.493,57.756,57.780
438,2060.252,30.124,30.127
439,2090.378,31.815,31.797
440,2122.194,30.928,30.919
441,2153.123,24.010,24.005
442,2177.133,34.210,34.216
443,2211.344,37.912,37.931
444,2249.259,38.899,38.895
445,2288.159,32.011,32.007
446,2320.171,29.094,29.062
447,2349.266,42.965,43.014
448,2392.232,16.224,16.231
449,2408.461,33.651,33.663
450,2442.113,38.280,38.267
451,2480.394,32.903,32.921
452,2513.298,31.756,31.746
453,2545.057,16.391,16.372
454,2561.451,49.726,49.736
455,2611.178,50.062,50.027
456,2661.241,24.269,24.308
457,2685.511,33.858,33.866
458,2719.370,36.062,36.053
459,2755.433,36.043,36.189
460,2791.477,47.680,47.660
461,2839.158,35.012,35.034
462,2874.172,15.171,15.156
463,2889.344,20.025,20.022
464,2909.370,47.709,47.704
465,2957.080,34.157,34.144
466,2991.238,22.206,22.243
467,3013.445,35.666,35.685
468,3049.112,28.138,28.122
469,3077.250,48.124,48.130
470,3125.375,32.176,32.058
471,3157.552,41.781,41.763
472,3199.334,37.039,37.033
473,3236.374,25.960,25.987
474,3262.336,26.004,26.000
475,3288.345,28.198,28.157
476,3316.544,30.735,30.762
477,3347.279,40.737,40.820
478,3388.017,38.108,38.106
479,3426.128,44.080,44.067
480,3470.209,34.068,34.053
481,3504.279,45.002,45.043
482,3549.281,42.913,42.908
483,3592.195,21.068,21.075
484,3613.263,42.848,42.795
485,3656.112,32.331,32.355
486,3688.444,37.834,37.837
487,3726.279,29.065,29.079
488,3755.344,32.194,32.194
489,3787.540,47.642,47.652
490,3835.182,32.101,32.117
491,3867.284,34.012,33.967
492,3901.297,50.931,50.932
493,3952.230,30.868,30.875
494,3983.100,39.895,39.918
495,4022.998,28.214,28.235
496,4051.215,24.842,24.840
497,4076.057,28.143,28.145
498,4104.203,30.153,30.142
499,4134.358,23.704,23.702
500,0.373,15.987,15.900
501,16.361,30.931,30.949
502,47.293,32.389,32.336
503,79.682,33.703,33.641
504,113.386,15.130,15.117
505,128.517,35.639,35.730
506,164.158,33.950,33.899
507,198.110,30.059,30.070
508,228.170,26.194,26.220
509,254.366,19.809,19.817
510,274.175,31.960,31.957
511,306.136,43.122,43.157
512,349.259,19.078,19.086
513,368.339,36.321,36.227
514,404.662,31.532,31.527
515,436.197,44.177,44.145
516,480.376,32.958,32.931
517,513.334,27.948,27.942
518,541.283,45.233,45.277
519,586.517,23.431,23.425
520,609.949,27.445,27.453
521,637.395,46.924,46.899
522,684.319,34.829,34.794
523,719.150,19.919,19.914
524,739.069,16.194,16.182
525,755.264,23.868,23.856
526,779.134,46.348,46.315
527,825.483,16.753,16.767
528,842.236,35.221,35.211
529,877.458,40.853,40.845
530,918.314,42.058,42.031
531,960.374,33.014,32.992
532,993.389,32.817,32.769
533,1026.206,38.090,38.039
534,1064.297,27.122,27.117
535,1091.421,28.035,28.041
536,1119.457,35.577,35.565
537,1155.037,32.186,32.192
538,1187.223,30.878,30.846
539,1218.102,46.000,46.043
540,1264.104,35.252,35.242
541,1299.356,20.734,20.714
542,1320.093,20.140,20.174
543,1340.234,35.048,35.089
544,1375.282,44.933,44.922
545,1420.216,32.135,32.149
546,1452.352,39.419,39.354
547,1491.772,49.610,49.602
548,1541.382,20.115,20.080
549,1561.499,31.805,31.733
550,1593.305,46.850,46.904
551,1640.157,49.915,49.930
552,1690.073,18.954,18.951
553,1709.028,40.115,40.070
554,1749.145,38.021,38.022
555,1787.167,31.975,31.938
556,1819.144,31.317,31.314
557,1850.461,31.678,31.635
558,1882.140,36.792,36.789
559,1918.934,24.286,24.302
560,1943.221,32.108,32.071
561,1975.330,26.982,26.784
562,2002.314,49.821,49.805
563,2052.136,19.984,19.981
564,2072.120,41.860,41.862
565,2113.983,39.150,39.129
566,2153.134,23.775,23.771
567,2176.911,34.226,34.247
568,2211.139,26.124,26.140
569,2237.264,34.925,34.998
570,2272.190,48.003,47.973
571,2320.193,29.127,29.037
572,2349.321,42.948,42.967
573,2392.270,16.265,16.210
574,2408.536,33.563,33.586
575,2442.099,38.281,38.284
576,2480.381,32.907,32.928
577,2513.289,31.771,31.750
578,2545.063,16.373,16.367
579,2561.437,49.756,49.751
580,2611.193,50.067,50.064
581,2661.261,24.239,24.297
582,2685.501,33.843,33.948
583,2719.344,36.091,36.075
584,2755.436,35.642,35.635
585,2791.084,48.042,48.052
586,2839.127,35.080,35.068
587,2874.209,15.136,15.121
588,2889.346,20.009,20.021
589,2909.355,47.721,47.719
590,2957.077,34.215,34.148
591,2991.293,22.209,22.195
592,3013.505,35.631,35.630
593,3049.137,28.109,28.099
594,3077.247,48.123,48.133
595,3125.370,32.189,32.061
596,3157.560,41.657,41.693
597,3199.218,37.145,37.138
598,3236.363,25.981,26.000
599,3262.345,25.956,25.988
600,3288.304,28.207,28.191
601,3316.512,30.763,30.793
602,3347.276,40.738,40.709
603,3388.014,38.271,38.346
604,3426.288,43.909,43.932
605,3470.199,34.045,34.050
606,3504.244,44.766,44.763
607,3549.011,16.116,16.131
608,3565.128,27.313,27.312
609,3592.442,36.565,36.576
610,3629.008,27.100,27.097
611,3656.109,32.360,32.348
612,3688.470,37.779,37.816
613,3726.251,29.080,29.042
614,3755.331,31.850,31.846
615,3787.183,16.119,16.126
616,3803.302,47.828,47.832
617,3851.132,16.257,16.215
618,3867.390,33.914,33.901
619,3901.305,50.909,50.922
620,3952.215,42.899,42.886
621,3995.114,28.144,28.122
622,4023.259,28.142,28.111
623,4051.402,32.875,32.881
624,4084.278,42.916,42.924
625,0.029,16.335,16.241
626,16.364,30.920,30.950
627,47.285,32.385,32.343
628,79.672,33.660,33.655
629,113.336,15.183,15.003
630,128.520,35.753,35.606
631,164.275,34.786,34.077
632,199.062,29.301,29.276
633,228.364,34.091,34.078
634,262.456,35.611,35.595
635,298.068,51.205,51.051
636,349.274,19.023,19.019
637,368.298,36.339,36.265
638,404.638,31.595,31.575
639,436.234,44.142,44.109
640,480.376,32.966,32.928
641,513.343,27.920,27.933
642,541.264,45.241,45.293
643,586.506,23.360,23.347
644,609.870,27.473,27.459
645,637.343,46.991,46.947
646,684.335,34.798,34.784
647,719.134,19.938,19.932
648,739.074,16.168,16.149
649,755.242,23.969,23.933
650,779.213,46.260,46.315
651,825.474,16.755,16.772
652,842.232,35.255,35.218
653,877.487,40.819,40.815
654,918.308,42.042,42.038
655,960.351,33.006,33.014
656,993.359,32.804,32.797
657,1026.163,38.353,38.081
658,1064.522,26.861,26.892
659,1091.385,28.020,28.054
660,1119.405,35.574,35.566
661,1154.981,32.027,32.000
662,1187.009,30.923,30.919
663,1217.933,34.205,34.227
664,1252.139,47.101,47.087
665,1299.241,20.869,20.835
666,1320.111,20.163,20.153
667,1340.275,35.012,35.013
668,1375.288,44.935,44.916
669,1420.223,32.113,32.147
670,1452.337,39.414,39.371
671,1491.752,49.590,49.626
672,1541.342,20.169,20.123
673,1561.512,31.737,31.717
674,1593.250,46.948,46.948
675,1640.198,50.660,50.619
676,1690.859,34.313,34.334
677,1725.174,40.130,40.125
678,1765.308,38.024,38.037
679,1803.335,30.026,30.041
680,1833.362,29.091,29.095
681,1862.454,48.678,48.668
682,1911.133,32.074,32.077
683,1943.209,32.133,32.090
684,1975.344,27.093,27.167
685,2002.441,57.827,57.828
686,2060.269,30.138,30.140
687,2090.408,31.964,31.944
688,2122.373,39.057,39.052
689,2161.431,31.939,31.945
690,2193.371,43.909,43.876
691,2237.281,34.915,34.899
692,2272.197,39.842,39.841
693,2312.040,16.224,16.223
694,2328.266,28.988,28.986
695,2357.255,35.022,35.035
696,2392.278,15.729,15.751
697,2408.009,26.134,26.137
698,2434.145,25.981,26.022
699,2460.129,28.057,28.037
700,2488.187,28.809,28.807
701,2516.998,28.121,28.092
702,2545.119,16.336,16.312
703,2561.457,49.724,49.728
704,2611.183,50.054,50.021
705,2661.238,24.280,24.313
706,2685.519,33.811,33.935
707,2719.331,36.090,36.087
708,2755.422,36.190,36.172
709,2791.612,47.541,47.526
710,2839.154,35.031,35.043
711,2874.186,15.151,15.141
712,2889.337,20.035,20.027
713,2909.374,39.674,39.682
714,2949.049,42.178,42.169
715,2991.228,21.763,21.775
716,3012.993,20.041,20.035
717,3033.036,24.107,24.114
718,3057.144,52.121,52.106
719,3109.267,31.878,31.885
720,3141.147,34.926,34.941
721,3176.075,23.253,23.274
722,3199.329,37.063,37.037
723,3236.393,26.011,26.013
724,3262.404,25.927,25.939
725,3288.332,28.227,28.166
726,3316.560,30.712,30.706
727,3347.275,40.716,40.884
728,3387.993,38.353,38.374
729,3426.347,43.860,43.877
730,3470.208,34.027,34.043
731,3504.236,36.729,36.725
732,3540.967,23.985,23.983
733,3564.953,27.480,27.485
734,3592.434,36.791,36.789
735,3629.227,26.858,26.881
736,3656.086,32.367,32.377
737,3688.453,37.848,37.829
738,3726.303,29.016,28.992
739,3755.320,32.190,32.214
740,3787.511,47.633,47.649
741,3835.145,32.141,32.156
742,3867.287,33.970,33.961
743,3901.258,50.960,50.927
744,3952.219,42.885,42.883
745,3995.105,28.126,28.110
746,4023.234,28.114,28.088
747,4051.349,32.885,32.872
748,4084.235,42.964,42.953
749,4127.200,23.027,23.029
750,0.074,16.060,16.034
751,16.136,15.238,15.232
752,31.375,31.738,31.734
753,63.113,50.263,50.194
754,113.377,15.151,14.965
755,128.529,35.726,35.717
756,164.256,33.904,33.897
757,198.162,30.193,30.172
758,228.356,34.079,34.084
759,262.436,35.655,35.630
760,298.094,51.186,51.199
761,349.281,18.723,18.721
762,368.005,27.939,27.925
763,395.945,20.237,20.224
764,416.184,52.872,52.901
765,469.059,28.432,28.510
766,497.492,27.688,27.668
767,525.181,60.871,61.111
768,586.270,23.670,23.672
769,609.941,27.509,27.395
770,637.451,46.810,46.846
771,684.262,34.864,34.856
772,719.126,19.910,19.935
773,739.037,16.206,16.191
774,755.245,24.000,23.997
775,779.246,46.148,46.288
776,825.395,16.801,16.808
777,842.197,18.042,18.051
778,860.241,39.081,39.054
779,899.323,41.831,41.819
780,941.155,19.229,19.234
781,960.384,33.082,33.021
782,993.467,32.761,32.739
783,1026.229,38.018,38.017
784,1064.248,27.129,27.158
785,1091.380,28.079,28.084
786,1119.459,35.569,35.515
787,1155.029,32.252,32.201
788,1187.282,30.902,30.907
789,1218.185,45.972,45.965
790,1264.157,35.096,35.073
791,1299.253,20.837,20.838
792,1320.093,20.179,19.911
793,1340.274,35.034,35.016
794,1375.309,44.892,44.891
795,1420.203,31.864,31.856
796,1452.069,39.247,39.241
797,1491.318,49.999,49.991
798,1541.318,19.845,19.864
799,1561.165,15.893,15.909
800,1577.061,33.065,33.080
801,1610.127,30.072,30.084
802,1640.200,50.651,50.680
803,1690.853,34.321,34.339
804,1725.175,39.951,39.947
805,1765.127,38.051,38.059
806,1803.180,29.984,29.980
807,1833.167,29.246,29.236
808,1862.416,48.683,48.661
809,1911.100,32.103,32.108
810,1943.204,31.978,31.976
811,1975.183,27.134,26.930
812,2002.320,57.876,57.863
813,2060.196,30.200,30.179
814,2090.398,31.965,31.787
815,2122.364,39.072,39.061
816,2161.436,31.678,31.695
817,2193.115,43.954,43.975
818,2237.070,35.120,35.102
819,2272.192,47.930,47.922
820,2320.123,29.083,29.063
821,2349.208,43.037,43.073
822,2392.245,16.282,16.226
823,2408.539,33.569,33.499
824,2442.111,38.281,38.276
825,2480.393,32.905,32.921
826,2513.299,31.764,31.746
827,2545.063,16.375,16.373
828,2561.438,49.676,49.650
829,2611.115,37.895,37.889
830,2649.011,28.177,28.172
831,2677.190,26.883,26.887
832,2704.074,30.279,30.278
833,2734.354,48.690,48.709
834,2783.047,26.279,26.272
835,2809.327,33.607,33.599
836,2842.934,31.286,31.287
837,2874.222,15.120,15.109
838,2889.342,19.986,20.022
839,2909.329,47.740,47.741
840,2957.070,34.172,34.156
841,2991.244,22.047,22.241
842,3013.292,35.889,35.844
843,3049.182,28.078,28.059
844,3077.260,48.150,48.151
845,3125.411,32.169,32.025
846,3157.581,41.630,41.662
847,3199.211,36.921,36.936
848,3236.133,26.051,26.048
849,3262.188,25.917,25.919
850,3288.108,28.030,28.064
851,3316.139,31.109,31.126
852,3347.249,25.048,24.896
853,3372.298,31.698,31.693
854,3403.997,22.382,22.396
855,3426.379,43.883,43.879
856,3470.263,34.022,33.997
857,3504.286,44.987,45.037
858,3549.273,42.912,42.919
859,3592.187,21.038,21.087
860,3613.229,42.885,42.830
861,3656.115,32.373,32.352
862,3688.488,37.765,37.800
863,3726.255,29.092,29.096
864,3755.347,32.184,32.189
865,3787.532,47.568,47.629
866,3835.103,32.025,32.032
867,3867.130,18.969,18.964
868,3886.101,35.948,35.965
869,3922.050,36.182,36.178
870,3958.234,36.897,36.960
871,3995.132,28.088,28.080
872,4023.221,28.091,28.083
873,4051.316,32.935,32.963
874,4084.253,49.870,49.868
875,0.282,16.071,15.987
876,16.353,30.725,30.740
877,47.080,32.262,32.254
878,79.345,33.992,33.967
879,113.340,15.187,15.000
880,128.528,35.737,35.723
881,164.266,34.760,34.083
882,199.027,29.336,29.312
883,228.364,34.063,34.079
884,262.428,35.667,35.640
885,298.100,51.134,51.028
886,349.236,19.100,19.111
887,368.337,36.283,36.231
888,404.622,31.575,31.594
889,436.199,44.172,44.142
890,480.371,32.968,32.932
891,513.340,27.930,27.935
892,541.270,45.103,45.284
893,586.374,23.571,23.572
894,609.947,27.414,27.387
895,637.362,46.960,46.931
896,684.322,34.837,34.793
897,719.160,19.887,19.905
898,739.050,16.214,16.203
899,755.265,23.911,23.906
900,779.177,46.290,46.350
901,825.467,16.755,16.779
902,842.223,35.006,35.027
903,877.232,40.902,40.901
904,918.135,37.884,37.882
905,956.020,20.180,20.166
906,976.202,17.260,17.270
907,993.462,32.773,32.698
908,1026.236,38.027,38.001
909,1064.264,27.134,27.148
910,1091.399,28.042,28.039
911,1119.442,35.583,35.533
912,1155.026,32.192,32.203
913,1187.219,30.944,30.934
914,1218.163,45.974,45.982
915,1264.138,35.232,35.214
916,1299.370,20.733,20.723
917,1320.105,20.153,20.165
918,1340.258,35.027,35.028
919,1375.286,44.941,44.916
920,1420.228,32.104,32.141
921,1452.333,39.432,39.374
922,1491.770,49.586,49.604
923,1541.359,20.055,20.100
924,1561.415,31.527,31.543
925,1592.943,32.146,32.137
926,1625.092,40.964,40.968
927,1666.057,24.559,24.824
928,1690.618,34.573,34.567
929,1725.202,40.068,40.017
930,1765.271,38.138,38.132
931,1803.410,29.951,29.970
932,1833.363,29.070,29.111
933,1862.434,48.675,48.648
934,1911.110,32.129,32.123
935,1943.240,32.117,32.054
936,1975.358,27.032,27.147
937,2002.393,57.858,57.791
938,2060.253,30.169,30.159
939,2090.423,31.938,31.928
940,2122.362,39.071,39.062
941,2161.434,31.944,31.944
942,2193.378,43.900,43.865
943,2237.279,34.926,34.981
944,2272.206,47.936,47.911
945,2320.143,29.097,29.089
946,2349.241,43.015,43.043
