seq,send_rel_ms,put_rtt_ms,prop_ms
85,873.342,41.198,41.116
86,914.541,52.051,52.111
87,966.592,32.089,31.925
88,998.682,38.907,38.930
89,1037.589,34.951,35.152
90,1072.541,24.073,24.037
91,1096.615,28.262,28.337
92,1124.877,49.666,49.698
93,0.187,16.018,15.967
94,16.205,32.212,32.177
95,48.418,58.741,58.730
96,107.160,44.870,44.866
97,152.031,47.397,47.377
98,199.429,26.726,26.728
99,226.155,32.038,31.657
100,258.195,29.575,29.580
101,287.770,41.686,41.782
102,329.457,34.329,34.379
103,363.789,37.611,37.591
104,401.401,46.173,46.159
105,447.575,50.818,50.851
106,498.394,53.049,53.031
107,551.445,41.803,41.822
108,593.250,32.966,32.951
109,626.216,46.416,46.370
110,672.633,48.820,48.859
111,721.454,36.024,36.064
112,757.479,42.003,42.010
113,799.482,42.186,42.087
114,841.669,31.614,31.624
115,873.284,41.222,41.101
116,914.507,52.096,52.147
117,966.603,31.896,31.905
118,998.500,38.890,39.058
119,1037.391,34.726,34.641
120,1072.117,24.319,24.227
121,1096.438,28.265,28.324
122,1124.704,49.854,49.844
123,1174.559,23.766,23.756
124,0.295,15.908,15.856
125,16.204,32.179,32.180
126,48.384,41.810,41.805
127,90.195,31.687,31.674
128,121.883,46.419,46.435
129,168.303,38.618,38.393
130,206.921,50.450,50.293
131,257.372,30.062,30.075
132,287.434,42.008,41.961
133,329.443,33.533,33.547
134,362.977,20.378,20.369
135,383.356,50.154,50.167
136,433.511,41.789,41.771
137,475.301,47.456,47.378
138,522.760,42.413,42.403
139,565.174,43.596,43.562
140,608.771,41.329,41.333
141,650.101,34.109,34.098
142,684.211,37.434,37.443
143,721.645,36.378,36.421
144,758.024,41.550,41.487
145,799.574,42.303,42.254
146,841.879,31.537,31.657
147,873.417,41.110,41.042
148,914.529,52.070,52.124
149,966.599,32.064,31.925
150,998.664,38.902,38.944
151,1037.567,34.613,34.612
152,1072.181,24.182,24.157
153,1096.365,28.343,28.399
154,1124.708,49.838,49.843
155,0.313,15.898,15.845
156,16.211,32.178,32.173
157,48.391,58.770,58.759
158,107.162,44.884,44.867
159,152.047,47.355,47.361
160,199.404,26.799,26.802
161,226.204,31.973,31.612
162,258.178,29.623,29.602
163,287.802,41.771,41.795
164,329.573,34.241,34.237
165,363.814,37.575,37.568
166,401.391,46.175,46.167
167,447.567,50.836,50.857
168,498.404,53.083,53.122
169,551.487,41.876,41.871
170,593.363,32.854,33.120
171,626.218,46.413,46.370
172,672.632,48.881,48.861
173,721.513,36.565,36.560
174,758.080,41.470,41.435
175,799.551,42.162,42.029
176,841.714,31.661,31.654
177,873.376,41.174,41.176
178,914.551,52.021,52.099
179,966.572,32.130,31.947
180,998.704,38.899,38.911
181,1037.603,34.934,35.141
182,1072.538,24.063,24.036
183,1096.602,28.484,28.464
184,1125.087,49.687,49.605
185,1174.774,23.637,23.643
186,0.294,15.896,15.861
187,16.191,32.232,32.189
188,48.424,41.768,41.767
189,90.194,31.681,31.674
190,121.876,46.424,46.448
191,168.301,38.611,38.394
192,206.912,50.737,50.296
193,257.651,29.995,29.990
194,287.646,41.786,41.802
195,329.433,34.527,34.413
196,363.963,37.458,37.422
197,401.423,46.143,46.140
198,447.567,50.873,50.858
199,498.461,53.059,53.135
200,551.521,41.813,41.830
201,593.335,33.091,33.158
202,626.427,46.140,46.175
203,672.568,48.844,48.818
204,721.413,36.089,35.994
205,757.503,41.945,41.994
206,799.448,42.098,41.836
207,841.549,31.632,31.615
208,873.182,41.271,41.199
209,914.453,51.816,51.784
210,966.270,32.195,32.230
211,998.467,38.839,38.811
212,1037.306,34.748,34.722
213,1072.055,24.111,24.096
214,1096.167,28.341,28.359
215,1124.509,38.518,38.587
216,1163.028,18.157,18.154
217,0.720,32.086,31.975
218,32.807,45.566,45.509
219,78.373,43.487,43.490
220,121.862,46.466,46.459
221,168.328,38.519,38.363
222,206.848,50.478,50.361
223,257.327,30.113,30.057
224,287.441,41.507,41.505
225,328.949,27.166,27.160
226,356.117,27.174,27.183
227,383.292,50.162,50.140
228,433.455,41.768,41.764
229,475.224,38.883,38.881
230,514.108,42.920,42.921
231,557.029,43.043,43.044
232,600.074,26.128,26.448
233,626.203,46.436,46.404
234,672.640,48.777,48.755
235,721.418,36.077,35.990
236,757.496,41.983,41.734
237,799.480,42.221,42.093
238,841.702,31.622,31.602
239,873.324,41.129,41.072
240,914.454,51.811,51.782
241,966.267,32.268,32.226
242,998.535,38.811,39.015
243,1037.353,34.749,34.677
244,1072.103,24.232,24.230
245,1096.336,28.231,28.193
246,1124.568,50.003,49.961
247,1174.572,24.294,24.394
248,0.663,31.751,31.734
249,32.415,45.722,45.772
250,78.138,43.277,42.968
251,121.416,46.870,46.736
252,168.287,38.474,38.402
253,206.762,51.148,50.444
254,257.911,29.780,29.743
255,287.692,41.712,41.851
256,329.404,33.923,34.390
257,363.328,37.875,37.844
258,401.203,46.337,46.344
259,447.541,50.907,50.881
260,498.449,53.001,52.987
261,551.451,41.831,41.847
262,593.285,32.947,32.923
263,626.232,46.385,46.357
264,672.618,48.819,48.872
265,721.440,36.085,36.072
266,757.526,41.932,41.969
267,799.459,42.139,41.827
268,841.598,31.653,31.568
269,873.252,41.250,41.133
270,914.503,51.782,52.042
271,966.286,32.190,32.212
272,998.477,38.824,38.800
273,1037.302,34.774,34.726
274,1072.079,24.262,24.074
275,1096.341,28.200,28.189
276,1124.542,49.938,49.989
277,1174.481,23.809,23.800
278,1198.291,23.900,23.889
279,0.713,32.063,31.977
280,32.777,45.443,45.447
281,78.221,43.240,43.210
282,121.462,46.776,46.692
283,168.239,38.541,38.440
284,206.781,50.458,50.293
285,257.241,30.082,30.099
286,287.324,33.645,33.620
287,320.971,35.098,35.133
288,356.069,27.208,27.227
289,383.278,50.180,50.145
290,433.459,41.777,41.799
291,475.237,47.507,47.117
292,522.756,42.383,42.409
293,565.140,34.949,34.934
294,600.090,26.527,26.420
295,626.617,45.995,45.989
296,672.613,48.791,48.775
297,721.405,35.932,35.929
298,757.338,41.895,41.888
299,799.233,41.743,41.749
300,840.977,16.174,16.184
301,857.152,34.809,34.801
302,891.962,39.070,39.070
303,931.035,35.564,35.622
304,966.600,32.100,31.928
305,998.701,38.973,38.967
306,1037.675,34.876,35.074
307,1072.552,23.897,23.929
308,1096.450,28.460,28.491
309,1124.910,49.638,49.669
310,0.735,31.973,31.971
311,32.708,45.452,45.484
312,78.161,43.699,43.700
313,121.861,46.423,46.462
314,168.285,38.609,38.403
315,206.895,50.641,50.326
316,257.537,29.853,29.848
317,287.391,41.995,42.007
318,329.387,33.618,33.600
319,363.005,20.350,20.357
320,383.356,50.150,50.075
321,433.507,41.782,41.774
322,475.290,47.318,47.068
323,522.608,42.453,42.441
324,565.064,35.017,35.010
325,600.082,26.151,26.436
326,626.234,46.390,46.357
327,672.624,49.047,48.871
328,721.672,36.604,36.410
329,758.277,41.306,41.290
330,799.583,42.016,41.991
331,841.600,31.720,31.702
332,873.322,41.126,41.074
333,914.449,35.677,35.673
334,950.127,31.958,31.957
335,982.087,16.664,16.447
336,998.751,38.890,38.903
337,1037.642,34.571,34.540
338,1072.213,24.205,24.122
339,1096.419,28.380,28.520
340,1124.801,49.795,49.751
341,1.005,31.697,31.699
342,32.703,45.468,45.486
343,78.172,43.318,42.935
344,121.491,46.761,46.665
345,168.252,38.461,38.423
346,206.713,50.896,50.492
347,257.610,30.020,29.857
348,287.635,41.762,41.904
349,329.397,34.599,33.599
350,363.998,37.408,37.445
351,401.407,46.165,46.154
352,447.573,50.812,50.853
353,498.386,53.053,53.042
354,551.440,41.840,41.868
355,593.281,32.947,32.925
356,626.228,46.375,46.380
357,672.604,41.431,41.439
358,714.036,27.168,27.166
359,741.208,54.084,54.095
360,795.293,23.134,23.133
361,818.428,23.585,23.469
362,842.014,31.265,31.283
363,873.279,41.202,41.108
364,914.482,52.091,52.075
365,966.573,32.182,31.955
366,998.756,38.917,38.913
367,1037.674,34.881,35.090
368,1072.557,24.071,24.057
369,1096.628,28.371,28.324
370,1125.000,49.781,49.684
371,1174.782,23.636,23.641
372,1.020,31.676,31.686
373,32.696,45.505,45.524
374,78.202,43.142,42.975
375,121.418,46.829,46.737
376,168.248,38.623,38.436
377,206.872,51.205,50.660
378,258.078,29.655,29.642
379,287.733,41.737,41.815
380,329.471,33.926,33.530
381,363.398,37.815,37.817
382,401.214,46.355,46.338
383,447.572,50.805,50.853
384,498.378,53.095,53.146
385,551.474,41.878,41.882
386,593.353,32.852,33.128
387,626.206,46.402,46.402
388,672.609,41.425,41.437
389,714.034,27.174,27.166
390,741.210,54.187,54.091
391,795.401,23.028,23.026
392,818.431,23.573,23.468
393,842.005,31.386,31.367
394,873.392,41.153,41.162
395,914.545,52.046,52.106
396,966.592,32.094,31.928
397,998.686,39.014,38.970
398,1037.703,34.819,34.796
399,1072.523,23.908,23.961
400,1096.432,28.677,28.632
401,1125.110,49.573,49.580
402,1174.685,23.964,23.951
403,0.755,31.997,31.955
404,32.753,45.414,45.439
405,78.167,43.274,42.939
406,121.445,46.782,46.704
407,168.228,37.949,37.947
408,206.178,20.058,20.056
409,226.237,31.916,31.575
410,258.154,29.544,29.544
411,287.698,41.756,41.848
412,329.455,33.869,33.538
413,363.325,37.850,37.844
414,401.176,45.869,45.866
415,447.045,43.046,43.055
416,490.092,40.062,40.024
417,530.156,35.122,35.128
418,565.279,43.920,43.928
419,609.200,40.965,40.960
420,650.166,34.087,34.096
421,684.253,37.404,37.401
422,721.657,36.269,36.411
423,757.928,41.564,41.576
424,799.493,42.376,42.397
425,841.870,31.658,31.671
426,873.529,41.054,41.052
427,914.584,51.997,52.064
428,966.581,32.077,31.933
429,998.662,39.013,38.993
430,1037.676,34.854,34.839
431,1072.531,23.922,23.956
432,1096.454,28.467,28.488
433,1124.921,49.701,49.660
434,0.754,32.034,31.962
435,32.788,45.580,45.566
436,78.368,43.126,43.063
437,121.495,46.725,46.653
438,168.221,31.211,31.197
439,199.433,26.773,26.729
440,226.206,31.978,31.612
441,258.185,29.620,29.592
442,287.806,41.756,41.753
443,329.562,33.820,34.233
444,363.383,37.830,37.815
445,401.214,46.263,46.331
446,447.478,50.955,50.954
447,498.436,53.026,52.989
448,551.463,41.866,41.886
449,593.330,32.895,33.160
450,626.226,46.391,46.379
451,672.617,49.032,48.892
452,721.650,36.657,36.424
453,758.308,41.270,41.271
454,799.579,42.255,42.248
455,841.836,31.515,31.517
456,873.351,41.138,41.050
457,914.491,51.713,52.059
458,966.206,31.821,31.831
459,998.029,36.240,36.261
460,1034.270,23.753,23.749
461,1058.025,22.066,22.063
462,1080.092,16.573,16.541
463,1096.666,28.411,28.395
464,1125.079,49.705,49.695
465,1.017,31.711,31.692
466,32.729,45.478,45.493
467,78.208,43.247,43.221
468,121.456,46.825,46.696
469,168.281,38.483,38.409
470,206.765,50.860,50.439
471,257.626,30.063,30.012
472,287.690,41.797,41.853
473,329.488,34.486,34.362
474,363.974,37.422,37.413
475,401.398,46.140,46.161
476,447.539,50.842,50.881
477,498.381,53.069,53.048
478,551.451,41.823,41.819
479,593.275,32.932,32.923
480,626.208,46.429,46.379
481,672.637,48.797,48.757
482,721.435,36.392,36.074
483,757.828,41.718,41.677
484,799.547,42.145,42.029
485,841.693,31.646,31.618
486,873.339,41.122,41.064
487,914.462,51.827,52.085
488,966.290,32.198,32.209
489,998.489,38.915,39.064
490,1037.404,34.716,34.689
491,1072.121,24.260,24.321
492,1096.382,28.345,28.388
493,1124.728,49.837,49.821
494,1174.566,23.814,23.766
495,1198.381,23.806,23.798
496,0.193,16.004,15.961
497,16.198,32.198,32.183
498,48.397,58.767,58.752
499,107.164,44.884,44.868
500,152.050,47.333,47.356
501,199.384,26.753,26.747
502,226.139,32.061,31.749
503,258.201,29.581,29.527
504,287.783,41.798,41.771
505,329.582,34.278,34.224
506,363.862,37.324,37.334
507,401.186,46.385,46.363
508,447.572,50.830,50.855
509,498.402,53.065,53.121
510,551.468,41.875,41.886
511,593.343,32.857,33.164
512,626.201,46.423,46.408
513,672.624,48.881,48.870
514,721.506,36.043,36.003
515,757.796,41.629,41.709
516,799.426,42.115,41.854
517,841.554,31.598,31.609
518,873.153,41.344,41.230
519,914.497,52.106,52.159
520,966.604,32.051,31.906
521,998.656,38.936,38.956
522,1037.592,34.930,34.912
523,1072.525,23.953,23.961
524,1096.478,28.242,28.289
525,1124.721,49.903,49.840
526,1174.625,23.688,23.689
527,0.684,32.094,32.008
528,32.778,45.450,45.446
529,78.229,43.190,42.954
530,121.422,46.822,46.733
531,168.244,38.596,38.437
532,206.841,50.781,50.366
533,257.624,29.998,29.775
534,287.622,41.806,41.825
535,329.429,34.460,34.424
536,363.890,37.545,37.546
537,401.436,46.099,46.128
538,447.535,50.861,50.883
539,498.398,53.067,53.122
540,551.465,41.875,41.887
541,593.341,33.080,33.151
542,626.421,46.166,46.178
543,672.588,48.847,48.812
544,721.435,36.358,36.080
545,757.794,41.676,41.708
546,799.471,42.111,41.814
547,841.583,31.737,31.585
548,873.321,41.156,41.079
549,914.478,52.132,52.177
550,966.611,32.080,31.905
551,998.692,38.893,38.923
552,1037.585,34.562,34.590
553,1072.148,24.437,24.339
554,1096.586,28.487,28.483
555,1125.074,49.696,49.616
556,1174.771,23.623,23.648
557,1198.395,23.788,23.780
558,0.707,32.038,31.691
559,32.745,45.502,45.507
560,78.248,43.313,43.180
561,121.570,46.720,46.685
562,168.290,38.408,38.382
563,206.699,42.221,42.230
564,248.921,18.281,18.283
565,267.204,50.389,50.403
566,317.595,28.487,28.500
567,346.083,37.214,37.167
568,383.299,50.135,50.127
569,433.435,41.772,41.761
570,475.210,47.388,47.141
571,522.599,42.479,42.449
572,565.078,43.681,43.655
573,608.760,41.357,41.344
574,650.120,34.121,34.139
575,684.242,37.436,37.269
576,721.679,36.407,36.401
577,758.089,41.446,41.426
578,799.536,42.114,42.033
579,841.651,31.611,31.655
580,873.263,41.330,41.320
581,914.593,51.689,51.952
582,966.282,32.267,32.213
583,998.551,38.745,38.724
584,1037.296,34.822,34.730
585,1072.119,24.255,24.322
586,1096.375,28.538,28.410
587,1124.914,49.755,49.766
588,1174.670,23.631,23.614
589,0.740,32.033,31.967
590,32.773,45.604,45.543
591,78.378,43.166,43.262
592,121.550,46.719,46.703
593,168.270,38.502,38.420
594,206.773,50.724,50.306
595,257.499,30.238,30.227
596,287.738,41.722,41.815
597,329.461,33.535,33.534
598,362.996,20.345,20.366
599,383.342,50.109,50.084
600,433.452,41.815,41.807
601,475.268,47.110,47.420
602,522.378,42.786,42.789
603,565.165,43.638,43.575
604,608.804,41.336,41.343
605,650.141,34.134,34.063
606,684.276,37.389,37.376
607,721.666,36.630,36.418
608,758.296,41.279,41.281
609,799.576,42.128,41.997
610,841.706,31.628,31.643
611,873.334,41.124,41.063
612,914.459,51.835,52.085
613,966.294,32.470,32.206
614,998.765,38.915,38.915
615,1037.681,34.884,35.084
616,1072.568,24.041,24.009
617,1096.610,28.271,28.341
618,1124.881,49.669,49.686
619,1174.572,23.836,23.850
620,0.583,31.777,31.731
621,32.361,45.797,45.821
622,78.158,43.693,43.699
623,121.852,46.444,46.464
624,168.297,38.530,38.621
625,206.828,50.569,50.380
626,257.402,30.226,30.234
627,287.629,41.780,41.915
628,329.409,34.369,34.431
629,363.779,37.518,37.601
630,401.297,46.218,46.256
631,447.516,50.860,50.900
632,498.376,53.086,53.144
633,551.463,48.583,48.606
634,600.047,26.183,26.470
635,626.231,46.328,46.379
636,672.560,41.482,41.487
637,714.043,27.157,27.158
638,741.201,54.080,54.101
639,795.284,23.072,23.079
640,818.357,23.630,23.537
641,841.988,31.407,31.382
642,873.396,41.163,41.157
643,914.559,52.006,51.996
644,966.566,32.172,31.961
645,998.740,38.977,38.943
646,1037.717,34.775,34.779
647,1072.496,24.107,23.994
648,1096.603,28.302,28.347
649,1124.906,49.880,49.782
650,1174.786,23.871,23.858
651,0.606,31.787,31.790
652,32.395,45.774,45.789
653,78.170,43.678,43.686
654,121.849,46.447,46.474
655,168.296,38.472,38.392
656,206.769,50.509,50.306
657,257.279,30.082,30.071
658,287.362,33.601,33.584
659,320.963,35.135,35.144
660,356.102,27.173,27.153
661,383.276,50.145,50.138
662,433.423,33.710,33.705
663,467.135,38.954,38.954
664,506.090,45.440,45.509
665,551.531,41.791,41.817
666,593.323,32.911,33.165
667,626.235,46.392,46.356
668,672.627,49.059,48.869
669,721.687,36.630,36.392
670,758.317,41.300,41.315
671,799.618,42.213,42.203
672,841.832,31.530,31.519
673,873.362,41.172,41.093
674,914.536,52.031,52.112
675,966.568,32.093,31.936
676,998.662,38.986,38.991
677,1037.648,34.862,34.843
678,1072.512,23.907,23.968
679,1096.420,28.272,28.338
680,1124.692,49.887,49.846
681,1174.579,24.154,24.068
682,0.671,32.108,32.021
683,32.780,45.568,45.576
684,78.349,43.221,43.292
685,121.571,46.734,46.685
686,168.306,38.531,38.388
687,206.837,50.495,50.374
688,257.334,30.061,30.052
689,287.395,42.017,42.004
690,329.413,34.567,34.420
691,363.981,37.447,37.428
692,401.428,46.098,46.165
693,447.527,50.837,50.889
694,498.365,53.101,53.061
695,551.467,41.865,41.883
696,593.332,32.897,33.154
697,626.230,46.446,46.381
698,672.677,48.732,48.710
699,721.410,36.088,36.001
700,757.499,41.936,41.994
701,799.437,42.194,41.842
702,841.632,31.701,31.668
703,873.333,41.134,41.065
704,914.468,52.092,52.085
705,966.560,32.137,31.955
706,998.698,38.951,38.954
707,1037.650,34.865,34.852
708,1072.519,23.932,23.963
709,1096.452,28.460,28.489
710,1124.913,49.854,49.674
711,1174.768,24.102,24.140
712,1198.871,23.339,23.336
713,0.737,31.670,31.656
714,32.408,45.730,45.777
715,78.139,42.963,42.965
716,121.103,47.105,47.044
717,168.209,31.208,31.207
718,199.418,26.808,26.790
719,226.227,31.979,31.662
720,258.206,29.525,29.520
721,287.732,41.734,41.816
722,329.467,33.871,33.533
723,363.338,37.618,37.717
724,400.958,46.074,46.083
725,447.033,43.071,43.069
726,490.104,40.010,40.009
727,530.118,35.168,35.167
728,565.287,43.916,43.921
729,609.204,40.959,40.957
730,650.164,34.095,34.099
731,684.259,37.402,37.305
732,721.662,36.273,36.408
733,757.936,41.615,41.570
734,799.552,42.190,42.030
735,841.743,31.591,31.562
736,873.334,41.083,41.059
737,914.418,51.800,51.815
738,966.219,32.305,32.280
739,998.525,39.069,39.085
740,1037.594,34.947,35.149
741,1072.542,23.927,23.944
742,1096.470,28.447,28.475
743,1124.918,49.801,49.765
744,0.704,32.013,32.000
745,32.718,45.530,45.534
746,78.249,43.239,43.184
747,121.492,46.746,46.763
748,168.239,38.507,38.438
749,206.747,50.696,50.330
750,257.444,30.296,30.280
751,287.741,41.771,41.808
752,329.512,33.497,33.475
753,363.009,20.336,20.352
754,383.346,50.090,50.076
755,433.437,41.773,41.758
756,475.211,47.153,47.137
757,522.366,42.766,42.680
758,565.132,43.691,43.611
759,608.824,33.160,33.139
760,641.985,42.203,42.212
761,684.189,37.450,37.367
762,721.639,36.338,36.432
763,757.978,41.605,41.534
764,799.583,42.010,41.987
765,841.594,31.543,31.571
766,873.139,41.334,41.243
767,914.473,52.077,52.081
768,966.551,32.108,31.960
769,998.659,39.051,38.996
770,1037.711,34.823,35.028
771,1072.536,24.078,24.040
772,1096.619,28.375,28.335
773,1124.995,49.689,49.694
774,1174.684,23.638,23.632
775,0.641,32.121,31.675
776,32.763,45.707,45.698
777,78.470,43.402,43.389
778,121.873,46.462,46.452
779,168.336,38.532,38.358
780,206.869,50.635,50.350
781,257.505,29.878,29.843
782,287.384,42.023,42.012
783,329.408,33.985,34.389
784,363.394,37.831,37.806
785,401.226,46.277,46.323
786,447.504,50.905,50.919
787,498.410,53.093,53.119
788,551.504,48.581,48.568
789,600.086,26.538,26.434
790,626.625,45.982,45.967
791,672.608,48.767,48.639
792,721.376,35.937,35.871
793,757.316,41.902,41.910
794,799.219,41.753,41.763
795,840.972,16.185,16.190
796,857.159,34.769,34.794
797,891.930,51.253,51.275
798,943.186,38.912,38.897
799,982.099,16.419,16.435
800,998.519,39.052,39.083
801,1037.571,34.634,34.609
802,1072.206,24.170,24.234
803,1096.377,28.299,28.560
804,1124.677,49.900,49.857
805,1174.578,24.088,24.061
806,1.015,31.748,31.701
807,32.764,45.624,45.588
808,78.388,43.204,43.254
809,121.593,46.677,46.665
810,168.271,38.594,38.412
811,206.865,50.737,50.707
812,257.603,30.179,30.176
813,287.783,41.786,41.811
814,329.569,33.817,34.231
815,363.387,37.840,37.812
816,401.228,46.332,46.323
817,447.560,50.809,50.861
818,498.370,53.099,53.061
819,551.470,41.877,41.885
820,593.347,33.305,33.132
821,626.653,45.977,45.955
822,672.631,49.052,48.880
823,721.683,36.388,36.394
824,758.074,41.475,41.442
825,799.549,42.157,42.030
826,841.706,31.650,31.647
827,873.357,41.182,41.099
828,914.540,52.064,52.103
829,966.605,32.032,31.907
830,998.638,38.920,38.968
831,1037.559,34.615,34.614
832,1072.174,24.151,24.162
833,1096.326,28.373,28.429
834,1124.700,49.902,49.840
835,1174.621,23.707,23.693
836,1198.328,23.856,23.849
837,1.034,31.749,31.668
838,32.785,45.578,45.572
839,78.364,43.083,43.275
840,121.448,46.814,46.703
841,168.263,38.403,38.416
842,206.666,34.516,34.609
843,241.183,26.024,26.018
844,267.208,50.375,50.401
845,317.586,38.496,38.509
846,356.082,27.178,27.172
847,383.261,50.185,50.160
848,433.447,41.754,41.751
849,475.202,38.911,38.902
850,514.114,42.915,42.914
851,557.029,43.048,43.043
852,600.078,26.139,26.437
853,626.217,46.407,46.367
854,672.625,49.162,48.872
855,721.788,36.516,36.287
856,758.305,41.290,41.276
857,799.595,42.307,42.230
858,841.904,31.623,31.636
859,873.527,41.051,41.048
860,914.579,51.981,52.029
861,966.561,32.121,31.957
862,998.682,38.920,38.931
863,1037.604,34.925,34.909
864,1072.529,23.929,23.948
865,1096.458,28.463,28.484
866,1124.923,49.791,49.661
867,1174.714,23.695,23.709
868,0.684,32.005,32.021
869,32.690,45.463,45.500
870,78.154,43.496,43.700
871,121.651,46.584,46.503
872,168.235,38.470,38.439
873,206.706,50.837,50.495
874,257.545,29.888,29.852
875,287.434,42.004,41.959
876,329.439,33.536,33.547
877,362.975,20.360,20.339
878,383.337,50.178,50.188
879,433.516,41.785,41.768
880,475.302,47.374,47.386
881,522.676,42.378,42.368
882,565.056,44.154,44.150
883,609.211,40.945,40.938
884,650.157,34.146,34.103
885,684.304,37.394,37.358
886,721.698,36.581,36.389
887,758.280,41.297,41.298
888,799.578,42.278,42.309
889,841.857,31.680,31.681
890,873.538,41.036,41.038
891,914.575,51.993,52.034
892,966.569,31.945,31.940
893,998.514,38.892,39.044
894,1037.407,34.755,34.766
895,1072.163,24.192,24.175
896,1096.356,28.356,28.393
897,1124.713,49.874,49.842
898,1174.587,23.692,23.694
899,0.233,15.981,15.916
900,16.215,32.178,32.163
901,48.394,58.775,58.717
902,107.169,44.859,44.863
903,152.030,47.364,47.376
904,199.398,26.743,26.728
905,226.142,32.045,31.676
906,258.188,29.589,29.587
907,287.778,41.813,41.826
908,329.591,34.381,34.217
909,363.973,37.459,37.414
910,401.433,46.109,46.158
911,447.542,50.839,50.878
912,498.382,53.113,53.144
913,551.496,41.877,41.864
914,593.373,33.039,33.121
915,626.414,46.177,46.184
916,672.592,48.831,48.810
917,721.424,36.660,36.095
918,758.087,41.456,41.426
919,799.544,42.153,42.034
920,841.697,31.648,31.604
921,873.346,41.010,41.056
922,914.358,35.754,35.762
923,950.116,31.988,31.970
924,982.104,16.590,16.428
925,998.695,39.020,39.019
926,1037.716,34.855,35.050
927,1072.572,23.861,23.872
928,1096.434,28.297,28.338
929,1124.731,49.854,49.811
930,0.216,15.986,15.937
931,16.203,32.190,32.180
932,48.393,58.761,58.753
933,107.156,28.911,28.901
934,136.068,32.262,32.258
935,168.332,38.529,38.361
936,206.861,50.686,50.667
937,257.548,30.093,30.097
938,287.643,41.781,41.804
939,329.425,33.952,33.910
940,363.378,37.828,37.820
941,401.207,46.293,46.341
942,447.500,50.928,50.912
943,498.433,53.079,53.097
944,551.514,41.824,41.838
945,593.338,32.883,33.147
946,626.222,46.348,46.375
947,672.571,48.825,48.820
948,721.396,35.932,35.907
949,757.329,41.907,41.895
950,799.237,33.866,33.864
951,833.104,24.003,24.007
952,857.110,34.846,34.841
953,891.957,51.252,51.250
954,943.209,30.960,30.957
955,974.170,24.504,24.362
956,998.675,38.931,38.936
957,1037.607,34.910,34.887
958,1072.518,23.944,23.961
959,1096.464,28.363,28.479
960,1124.827,49.959,49.946
961,0.326,15.855,15.827
962,16.184,32.045,32.042
963,48.230,30.222,30.231
964,78.454,43.380,43.404
965,121.835,46.466,46.482
966,168.301,38.457,38.618
967,206.759,50.815,50.444
968,257.575,30.127,30.082
969,287.702,41.742,41.847
970,329.444,33.529,33.544
971,362.974,20.348,20.379
972,383.322,50.190,50.138
973,433.513,41.769,41.767
974,475.283,47.541,47.402
975,522.827,42.343,42.333
976,565.171,43.606,43.566
977,608.778,41.314,41.321
978,650.093,34.115,34.108
979,684.209,37.467,37.355
980,721.677,36.637,36.400
981,758.314,41.309,41.317
982,799.624,42.104,41.957
983,841.729,31.574,31.577
984,873.305,41.105,41.087
