seq,send_rel_ms,put_rtt_ms,prop_ms
355,3332.084,7.919,7.919
356,3340.004,8.097,8.106
357,3348.103,6.889,6.885
358,3354.993,7.047,7.066
359,3362.041,6.998,6.996
360,3369.040,6.032,6.042
361,3375.073,7.992,7.990
362,3383.065,8.023,8.020
363,3391.091,14.830,14.829
364,3405.924,6.222,6.220
365,3412.148,6.955,6.948
366,3419.105,11.910,11.903
367,3431.018,11.020,11.016
368,3442.038,10.980,10.977
369,3453.020,6.983,6.980
370,3460.004,6.985,6.982
371,3466.990,9.905,9.903
372,3476.897,7.132,7.130
373,3484.029,6.913,6.911
374,3490.944,11.004,11.016
375,3501.949,14.044,14.042
376,3515.993,8.092,8.092
377,3524.088,6.962,6.959
378,3531.053,6.933,6.929
379,3537.988,13.986,13.985
380,3551.976,11.114,11.113
381,3563.091,6.938,6.935
382,3570.031,6.018,6.017
383,3576.050,7.938,7.943
384,3583.990,8.040,8.035
385,3592.032,6.010,6.008
386,3598.043,6.938,6.936
387,3604.981,6.046,6.043
388,3611.029,14.977,14.976
389,3626.007,7.042,7.043
390,3633.051,6.959,6.957
391,3640.011,7.995,7.994
392,3648.009,9.081,9.036
393,3657.091,15.936,15.926
394,3673.029,11.955,11.951
395,3684.986,6.045,6.043
396,3691.032,11.014,11.013
397,3702.048,10.923,10.920
398,3712.972,7.965,7.962
399,3720.939,16.043,16.041
400,3736.984,8.045,8.042
401,3745.030,15.927,15.924
402,3760.958,14.085,14.082
403,3775.044,13.108,13.104
404,3788.156,11.836,11.832
405,3799.994,12.057,12.054
406,3812.053,7.002,6.993
407,3819.057,5.958,5.955
408,3825.016,7.032,7.028
409,3832.049,16.947,16.940
410,3848.998,7.027,7.025
411,3856.026,6.984,6.981
412,3863.011,7.998,7.994
413,3871.010,7.944,7.942
414,3878.955,6.135,6.131
415,3885.091,7.881,7.879
416,3892.973,9.094,9.091
417,3902.068,8.964,8.961
418,3911.032,9.999,9.996
419,3921.032,11.829,11.826
420,3932.862,6.214,6.212
421,3939.077,6.853,6.851
422,3945.931,13.974,13.971
423,3959.905,8.071,8.069
424,3967.977,7.128,7.124
425,3975.106,11.766,11.787
426,3986.873,11.000,10.997
427,3997.875,9.180,9.176
428,4007.056,14.008,13.997
429,4021.066,11.919,11.915
430,4032.986,10.006,10.002
431,4042.993,10.016,10.014
432,4053.010,6.012,6.006
433,4059.024,19.935,19.934
434,4078.960,7.098,7.106
435,4086.060,11.867,11.866
436,4097.930,8.066,8.064
437,4105.998,8.068,8.065
438,4114.073,7.887,7.885
439,4121.960,7.041,7.038
440,4129.002,11.025,11.034
441,4140.028,14.035,14.033
442,4154.065,10.032,10.028
443,4164.100,7.029,7.024
444,4171.130,14.810,14.809
445,4185.942,8.089,8.086
446,4194.033,7.949,7.946
447,4201.982,7.006,7.002
448,4208.989,7.009,6.995
449,4215.999,6.008,6.006
450,4222.008,7.996,7.993
451,4230.006,8.337,8.326
452,4238.347,5.813,5.812
453,4244.161,11.868,11.864
454,4256.031,11.995,11.990
455,4268.028,11.047,11.046
456,4279.077,19.851,19.911
457,4298.930,8.104,8.102
458,4307.035,10.869,10.868
459,4317.906,8.097,8.095
460,4326.005,7.083,7.075
461,4333.093,6.928,6.925
462,4340.022,11.001,10.996
463,4351.026,10.018,10.076
464,4361.045,9.977,9.974
465,4371.024,13.044,13.046
466,4384.069,8.960,8.957
467,4393.030,15.887,15.885
468,4408.918,8.084,8.083
469,4417.004,7.050,7.046
470,4424.057,6.965,6.961
471,4431.023,7.985,7.983
472,4439.009,7.988,7.986
473,4446.998,7.035,7.046
474,4454.034,7.030,7.028
475,4461.065,6.984,6.982
476,4468.050,6.924,6.910
477,4474.975,7.013,7.010
478,4481.990,14.011,14.007
479,4496.004,12.041,12.057
480,4508.046,22.918,22.916
481,4530.967,6.993,6.990
482,4537.961,7.017,7.015
483,4544.979,10.882,10.878
484,4555.862,6.163,6.161
485,4562.026,8.948,8.946
486,4570.975,10.068,10.066
487,4581.044,10.023,10.019
488,4591.068,7.111,7.106
489,4598.181,6.861,6.860
490,4605.044,11.055,11.049
491,4616.102,8.973,8.968
492,4625.077,21.958,21.958
493,4647.037,8.046,8.043
494,4655.086,7.909,7.912
495,4662.997,6.184,6.182
496,4669.185,6.846,6.844
497,4676.033,6.961,6.955
498,4682.997,7.080,7.078
499,4690.078,5.927,5.925
500,4696.008,8.052,8.049
501,4704.061,7.930,7.928
502,4711.993,6.089,6.088
503,4718.084,12.981,12.981
504,4731.067,6.879,6.876
505,4737.948,7.077,7.071
506,4745.027,16.935,16.933
507,4761.969,6.074,6.070
508,4768.045,6.986,6.988
509,4775.032,7.029,7.028
510,4782.063,7.955,7.953
511,4790.018,10.859,10.855
512,4800.879,7.151,7.147
513,4808.038,14.011,14.009
514,4822.050,8.012,8.008
515,4830.064,9.936,9.933
516,4840.001,13.156,13.158
517,4853.159,25.828,25.825
518,4878.990,9.097,9.105
519,4888.090,6.946,6.945
520,4895.037,8.113,8.111
521,4903.152,7.882,7.876
522,4911.036,8.014,8.012
523,4919.052,7.965,7.958
524,4927.019,7.976,7.971
525,4934.996,6.000,5.997
526,4940.998,7.017,7.015
527,4948.016,6.039,6.036
528,4954.056,8.906,8.904
529,4962.963,12.045,12.042
530,4975.009,20.998,20.956
531,4996.014,14.059,14.069
532,5010.077,8.016,8.014
533,5018.094,7.929,7.937
534,5026.025,7.055,7.051
535,5033.082,7.924,7.918
536,5041.008,7.997,7.993
537,5049.008,14.094,14.180
538,5063.104,7.117,7.112
539,5070.223,12.889,12.882
540,5083.114,9.946,9.938
541,5093.062,20.880,20.877
542,5113.946,10.202,10.169
543,5124.154,7.104,7.097
544,5131.262,6.728,6.727
545,5137.991,7.026,7.024
546,5145.018,7.147,7.135
547,5152.168,5.859,5.854
548,5158.031,8.188,8.180
549,5166.221,7.875,7.871
550,5174.098,5.991,5.990
551,5180.091,7.969,7.966
552,5188.062,9.114,9.117
553,5197.178,10.882,10.877
554,5208.063,19.079,19.076
555,5227.147,14.027,14.023
556,5241.177,8.073,8.073
557,5249.252,8.289,8.279
558,5257.544,9.630,9.626
559,5267.177,7.852,7.858
560,5275.032,7.991,7.987
561,5283.025,7.097,7.095
562,5290.124,6.902,6.899
563,5297.028,7.069,7.067
564,5304.099,9.949,9.945
565,5314.051,10.918,10.915
566,5324.972,20.010,20.007
567,5344.984,11.036,11.038
568,5356.022,8.020,8.017
569,5364.044,6.992,6.989
570,5371.037,6.943,6.966
571,5377.981,6.094,6.123
572,5384.077,7.919,7.918
573,5391.997,7.951,7.947
574,5399.950,7.053,7.050
575,5407.004,8.024,8.022
576,5415.029,6.977,6.975
577,5422.008,7.934,7.932
578,5429.943,11.098,11.095
579,5441.043,19.966,19.962
580,5461.011,10.946,10.943
581,5471.957,8.037,8.044
582,5479.996,7.103,7.112
583,5487.100,6.928,6.927
584,5494.031,6.946,6.943
585,5500.978,8.026,8.023
586,5509.007,7.056,7.052
587,5516.064,8.000,7.991
588,5524.066,7.968,7.965
589,5532.037,6.943,6.941
590,5538.982,9.018,9.016
591,5548.001,10.045,10.041
592,5558.048,21.923,21.921
593,5579.973,11.062,11.060
594,5591.038,8.064,8.063
595,5599.103,5.963,5.960
596,5605.068,6.937,6.934
597,5612.006,8.031,8.026
598,5620.039,6.952,6.950
599,5626.992,8.035,8.027
600,5635.030,8.068,8.080
601,5643.100,6.957,6.953
602,5650.059,7.969,7.965
603,5658.030,10.015,10.013
604,5668.048,8.015,8.014
605,5676.065,17.823,17.820
606,5693.889,11.233,11.231
607,5705.124,6.973,6.970
608,5712.098,5.923,5.920
609,5718.022,11.022,11.021
610,5729.046,7.956,7.953
611,5737.004,8.062,8.059
612,5745.067,8.012,8.007
613,5753.081,7.907,7.903
614,5760.991,10.984,10.981
615,5771.977,12.014,12.009
616,5783.993,6.064,6.060
617,5790.058,19.842,19.847
618,5809.902,11.092,11.089
619,5820.995,10.995,10.987
620,5831.993,11.931,11.931
621,5843.926,7.068,7.075
622,5850.995,7.979,7.977
623,5858.975,7.069,7.066
624,5866.045,11.976,11.976
625,5878.023,6.942,6.939
626,5884.966,13.268,13.267
627,5898.237,7.790,7.789
628,5906.028,22.924,22.920
629,5928.954,10.186,10.188
630,5939.142,9.772,9.764
631,5948.916,7.192,7.185
632,5956.111,7.912,7.910
633,5964.024,7.002,6.998
634,5971.028,7.047,7.044
635,5978.076,6.939,6.937
636,5985.016,7.100,7.103
637,5992.117,6.855,6.853
638,5998.973,11.075,11.072
639,6010.049,7.961,7.947
640,6018.012,6.975,6.973
641,6024.990,22.998,22.995
642,6047.991,11.001,11.002
643,6058.993,6.988,6.985
644,6065.983,6.142,6.149
645,6072.126,6.937,6.935
646,6079.065,7.956,7.952
647,6087.021,8.061,8.046
648,6095.085,6.997,6.992
649,6102.084,7.053,7.032
650,6109.140,9.937,9.945
651,6119.083,12.997,12.997
652,6132.083,11.081,11.086
653,6143.167,20.842,20.839
654,6164.012,12.959,12.961
655,6176.975,6.093,6.092
656,6183.070,6.989,6.987
657,6190.060,6.971,6.968
658,6197.032,6.010,6.002
659,6203.045,7.957,7.955
660,6211.004,8.012,8.008
661,6219.018,7.129,7.128
662,6226.149,7.816,7.812
663,6233.967,10.117,10.116
664,6244.085,9.935,9.933
665,6254.021,24.936,24.934
666,6278.959,14.114,14.107
667,6293.076,8.958,8.955
668,6302.035,7.971,7.968
669,6310.008,7.016,7.013
670,6317.025,8.016,8.013
671,6325.042,6.943,6.941
672,6331.986,6.118,6.116
673,6338.105,5.978,5.977
674,6344.084,5.935,5.932
675,6350.020,13.057,13.054
676,6363.078,11.938,11.932
677,6375.018,23.090,23.087
678,6398.110,10.970,10.967
679,6409.082,6.965,6.960
680,6416.049,6.018,6.015
681,6422.068,6.992,6.996
682,6429.061,6.987,6.985
683,6436.050,6.961,6.958
684,6443.013,7.086,7.084
685,6450.100,6.895,6.894
686,6456.996,11.238,11.251
687,6468.237,6.743,6.740
688,6474.981,7.053,7.050
689,6482.035,9.974,9.972
690,6492.010,13.875,13.874
691,6505.886,11.099,11.112
692,6516.987,8.069,8.063
693,6525.058,7.997,7.993
694,6533.057,5.934,5.931
695,6538.992,7.107,7.105
696,6546.101,11.971,11.967
697,6558.074,6.947,6.945
698,6565.023,11.882,11.879
699,6576.905,8.144,8.141
700,6585.050,7.082,7.081
701,6592.136,9.982,9.984
702,6602.120,27.914,27.910
703,6630.037,9.954,9.951
704,6639.992,8.029,8.026
705,6648.023,7.916,7.912
706,6655.941,7.155,7.149
707,6663.098,10.800,10.817
708,6673.900,8.080,8.077
709,6681.982,7.119,7.116
710,6689.102,6.007,6.003
711,6695.110,7.897,7.894
712,6703.008,7.954,7.952
713,6710.963,6.096,6.094
714,6717.060,26.919,26.909
715,6743.980,11.128,11.126
716,6755.110,7.956,7.952
717,6763.068,7.003,6.998
718,6770.073,6.983,6.980
719,6777.058,9.968,9.964
720,6787.027,11.894,11.890
721,6798.923,7.042,7.039
722,6805.966,8.079,8.076
723,6814.047,6.962,6.959
724,6821.010,6.069,6.067
725,6827.080,6.956,6.950
726,6834.037,5.969,5.967
727,6840.007,19.922,19.932
728,6859.931,7.162,7.157
729,6867.096,6.850,6.847
730,6873.947,12.087,12.082
731,6886.035,7.933,7.930
732,6893.969,6.051,6.055
733,6900.021,9.919,9.909
734,6909.942,8.112,8.108
735,6918.055,10.101,10.097
736,6928.158,9.874,9.871
737,6938.033,7.050,7.048
738,6945.084,12.794,12.796
739,6957.880,21.030,21.035
740,6978.911,8.265,8.268
741,6987.178,10.761,10.767
742,6997.942,8.039,8.079
743,7005.983,7.980,7.978
744,7013.965,6.131,6.127
745,7020.097,7.888,7.888
746,7027.986,6.033,6.030
747,7034.021,10.891,10.906
748,7044.914,7.031,7.028
749,7051.946,7.109,7.105
750,7059.057,10.867,10.860
751,7069.927,27.053,27.049
752,7096.983,8.090,8.086
753,7105.074,7.022,7.021
754,7112.097,7.963,7.975
755,7120.063,7.950,7.946
756,7128.015,6.981,6.978
757,7134.996,8.049,8.047
758,7143.046,10.954,10.953
759,7154.003,7.047,7.042
760,7161.052,9.002,9.006
761,7170.056,11.052,11.049
762,7181.111,6.930,6.929
763,7188.042,22.975,22.972
764,7211.019,8.010,8.007
765,7219.031,8.019,8.016
766,7227.051,6.980,6.977
767,7234.032,7.017,7.021
768,7241.051,7.941,7.938
769,7248.994,6.998,6.996
770,7255.993,7.040,7.037
771,7263.033,10.902,10.913
772,7273.936,8.182,8.180
773,7282.121,8.019,8.016
774,7290.143,6.948,6.946
775,7297.093,6.047,6.045
776,7303.142,7.027,7.017
777,7310.172,20.985,20.982
778,7331.160,6.949,6.943
779,7338.112,6.885,6.879
780,7344.999,7.103,7.102
781,7352.104,7.927,7.924
782,7360.033,6.957,6.954
783,7366.992,8.039,8.035
784,7375.033,7.035,7.030
785,7382.069,5.969,5.966
786,7388.040,6.943,6.941
787,7394.984,8.024,8.018
788,7403.010,6.963,6.963
789,7409.974,8.037,8.034
790,7418.012,8.049,8.049
791,7426.063,24.873,24.871
792,7450.939,7.146,7.146
793,7458.085,5.921,5.917
794,7464.007,6.994,6.993
795,7471.003,7.941,7.939
796,7478.945,7.169,7.121
797,7486.116,7.895,7.895
798,7494.013,8.004,8.002
799,7502.019,6.973,6.971
800,7508.994,7.950,7.947
801,7516.945,7.233,7.232
802,7524.178,8.889,8.882
803,7533.069,11.933,11.933
804,7545.004,25.980,25.979
805,7570.986,8.998,8.996
806,7579.985,8.010,8.017
807,7587.997,7.060,7.054
808,7595.059,6.931,6.930
809,7601.991,8.046,8.044
810,7610.038,7.932,7.924
811,7617.972,7.103,7.099
812,7625.077,6.991,6.989
813,7632.072,11.048,11.046
814,7643.122,6.840,6.842
815,7649.964,7.087,7.085
816,7657.053,8.031,8.023
817,7665.085,17.918,17.916
818,7683.005,10.084,10.073
819,7693.092,6.013,6.011
820,7699.106,6.886,6.884
821,7705.994,7.050,7.051
822,7713.045,6.938,6.936
823,7719.984,7.031,7.028
824,7727.016,7.064,7.062
825,7734.080,5.956,5.990
826,7740.038,8.016,8.021
827,7748.055,7.896,7.893
828,7755.953,6.090,6.088
829,7762.045,7.968,7.966
830,7770.014,9.937,9.933
831,7779.952,22.998,22.996
832,7802.952,10.211,10.181
833,7813.166,10.853,10.844
834,7824.021,8.104,8.099
835,7832.126,5.892,5.889
836,7838.020,11.041,11.039
837,7849.063,7.905,7.902
838,7856.969,7.155,7.152
839,7864.125,5.880,5.877
840,7870.006,8.042,8.038
841,7878.049,7.957,8.010
842,7886.008,6.056,6.053
843,7892.065,8.963,8.961
844,7901.029,23.921,23.934
845,7924.952,7.079,7.077
846,7932.035,9.989,9.987
847,7942.027,10.063,10.059
848,7952.092,7.960,7.955
849,7960.053,12.987,12.987
850,7973.042,7.069,7.076
851,7980.113,6.856,6.853
852,7986.970,8.125,8.121
853,7995.096,11.803,11.817
854,8006.902,7.200,7.193
855,8014.104,5.958,5.955
856,8020.063,20.230,20.225
857,8040.295,12.835,12.795
858,8053.132,7.856,7.856
859,8060.989,10.018,10.015
860,8071.009,7.023,7.020
861,8078.034,7.952,7.949
862,8085.987,7.188,7.181
863,8093.178,5.947,5.944
864,8099.127,6.903,6.901
865,8106.032,6.929,6.927
866,8112.962,6.112,6.109
867,8119.075,8.001,7.998
868,8127.077,7.001,7.027
869,8134.080,17.902,17.916
870,8151.985,17.937,17.934
871,8169.926,8.080,8.075
872,8178.008,7.991,7.983
873,8186.002,7.125,7.129
874,8193.130,7.890,7.889
875,8201.022,7.960,7.956
876,8208.983,7.012,7.009
877,8215.996,8.002,8.000
878,8223.998,10.084,10.081
879,8234.083,7.965,7.963
880,8242.049,7.885,7.884
881,8249.936,25.021,24.996
882,8274.960,14.075,14.183
883,8289.147,13.879,13.877
884,8303.028,13.937,13.935
885,8316.966,8.085,8.110
886,8325.054,7.959,7.955
887,8333.014,6.984,6.982
888,8339.999,7.043,7.041
889,8347.044,7.945,7.943
890,8354.990,8.038,8.035
891,8363.029,7.978,7.975
892,8371.009,18.008,18.018
893,8389.021,10.125,10.127
894,8399.148,10.871,10.867
895,8410.021,11.972,11.967
896,8421.994,6.975,6.954
897,8428.970,12.060,12.058
898,8441.031,8.100,8.097
899,8449.133,5.995,5.990
900,8455.130,6.010,6.009
901,8461.142,6.804,6.803
902,8467.947,8.079,8.078
903,8476.028,6.916,6.914
904,8482.944,16.947,16.943
905,8499.892,11.056,11.053
906,8510.950,8.106,8.101
907,8519.058,10.020,10.016
908,8529.081,12.970,12.966
909,8542.055,7.955,7.950
910,8550.012,10.058,10.057
911,8560.072,7.936,7.933
912,8568.009,7.995,7.992
913,8576.005,12.036,12.033
914,8588.044,6.041,6.038
915,8594.088,19.891,19.890
916,8613.981,12.051,12.048
917,8626.034,7.001,7.000
918,8633.037,10.060,10.058
919,8643.099,13.953,13.950
920,8657.054,13.067,13.064
921,8670.123,6.842,6.840
922,8676.966,6.077,6.075
923,8683.045,6.953,6.949
924,8690.000,6.992,6.989
925,8696.992,7.035,7.044
926,8704.028,5.989,5.986
927,8710.019,17.920,17.917
928,8727.940,10.105,10.102
929,8738.046,10.851,10.849
930,8748.897,11.026,11.024
931,8759.925,8.058,8.056
932,8767.985,11.072,11.068
933,8779.059,7.959,7.958
934,8787.019,8.028,8.026
935,8795.050,5.934,5.932
