seq,send_rel_ms,put_rtt_ms,prop_ms
80,5227.371,63.876,64.620
81,5291.253,64.053,64.490
82,5355.311,64.067,64.917
83,5419.383,63.988,64.287
84,5483.387,63.832,262.531
85,5547.225,64.049,198.693
86,5611.280,64.106,134.638
87,5675.392,68.010,70.526
88,5743.408,67.912,68.657
89,5811.325,64.085,64.983
90,5875.417,63.955,64.885
91,5939.379,63.967,64.274
92,6003.352,63.919,64.696
93,6067.277,63.972,64.761
94,6131.255,64.129,64.831
95,6195.390,63.736,64.776
96,6259.132,64.120,64.898
97,6323.259,64.080,65.029
98,6387.347,64.051,64.984
99,6451.405,64.023,64.618
100,6515.435,67.829,68.615
101,6583.284,63.816,64.170
102,6647.106,64.101,65.052
103,6711.212,64.047,65.195
104,6775.265,63.972,64.941
105,6839.245,64.040,64.988
106,6903.291,64.012,64.760
107,6967.309,63.941,64.921
108,7031.256,63.996,64.354
109,7095.258,63.974,64.897
110,7159.240,63.946,64.946
111,7223.192,64.035,64.914
112,7287.233,64.094,64.924
113,7351.335,63.830,64.739
114,7415.170,64.251,64.553
115,7479.429,63.931,3470.643
116,7543.367,63.868,3406.705
117,7607.239,63.903,3342.833
118,7671.149,63.976,3278.923
119,7735.132,64.073,3214.940
120,7799.212,63.997,3150.860
121,7863.216,63.997,3086.856
122,7927.217,63.970,3022.855
123,7991.191,64.036,2958.881
124,8055.233,63.685,2894.839
125,8118.927,64.278,2831.145
126,8183.212,64.073,2766.860
127,8247.290,64.125,2702.782
128,8311.422,63.680,2638.650
129,8375.105,64.128,2574.967
130,8439.237,64.033,2510.835
131,8503.276,63.968,2446.796
132,8567.250,67.906,2382.822
133,8635.162,64.101,2314.910
134,8699.268,64.025,2250.804
135,8763.299,63.866,2186.773
136,8827.173,64.050,2122.899
137,8891.229,63.994,2058.843
138,8955.229,63.949,1994.843
139,9019.181,64.085,1930.891
140,9083.272,63.874,1866.800
141,9147.152,63.958,1802.920
142,9211.118,64.084,1738.954
143,9275.207,64.008,1674.865
144,9339.221,64.029,1610.851
145,9403.258,64.087,1546.814
146,9467.351,63.937,1482.721
147,9531.294,63.884,1418.778
148,9595.183,64.156,1354.889
149,9659.346,63.912,1290.726
150,9723.263,64.067,1226.809
151,9787.337,63.789,1162.735
152,9851.132,64.096,1098.940
153,9915.235,64.103,1034.837
154,9979.345,63.834,970.727
155,10043.186,64.016,906.886
156,10107.209,64.054,842.864
157,10171.269,63.773,778.803
158,10235.048,68.007,715.024
159,10303.062,64.165,647.010
160,10367.233,64.084,582.839
161,10431.325,63.834,518.747
162,10495.166,68.192,454.906
163,10563.364,63.902,386.708
164,10627.273,63.815,322.799
165,10691.095,64.049,258.977
166,10755.150,63.895,194.922
167,10819.051,64.104,131.021
168,10883.175,64.099,66.897
169,10947.280,71.842,1234.287
170,11019.128,63.923,1162.438
171,11083.055,63.979,1098.511
172,11147.039,64.108,1034.527
173,11211.164,63.878,970.402
174,11275.049,64.207,906.518
175,11339.261,63.900,842.305
176,11403.167,64.122,778.399
177,11467.296,63.900,714.270
178,11531.202,63.932,650.364
179,11595.142,64.141,586.424
180,11659.290,67.924,522.277
181,11727.218,64.100,454.348
182,11791.325,63.933,390.242
183,11855.263,64.034,326.303
184,11919.304,68.043,262.262
185,11987.353,64.017,194.214
186,12051.375,63.840,130.191
187,12115.222,64.052,66.344
188,12179.280,63.968,833.145
189,12243.254,63.962,769.171
190,12307.223,64.018,705.202
191,12371.246,64.089,641.178
192,12435.341,63.953,577.084
193,12499.300,63.879,513.124
194,12563.182,64.111,449.242
195,12627.299,63.744,385.126
196,12691.046,64.182,321.378
197,12755.234,63.859,257.190
198,12819.097,64.203,193.328
199,12883.307,64.059,129.118
200,12947.371,63.783,65.053
201,13011.161,64.141,65.169
202,13075.310,67.958,69.010
203,13143.285,68.157,68.995
204,13211.448,63.939,65.064
205,13275.394,63.906,64.876
206,13339.307,64.017,64.374
207,13403.329,63.812,64.705
208,13467.147,64.152,1881.130
209,13531.306,63.843,1816.971
210,13595.155,64.139,1753.123
211,13659.300,68.037,1688.977
212,13727.343,63.740,1620.934
213,13791.090,64.175,1557.187
214,13855.271,68.006,1493.006
215,13923.284,64.016,1424.993
216,13987.307,64.012,1360.970
217,14051.325,63.790,1296.953
218,14115.121,67.983,1233.156
219,14183.124,68.162,1165.153
220,14251.291,63.882,1096.986
221,14315.177,64.017,1033.100
222,14379.199,63.950,969.078
223,14443.152,64.011,905.125
224,14507.168,64.079,841.109
225,14571.253,63.929,777.024
226,14635.186,64.083,713.091
227,14699.275,63.794,649.002
228,14763.073,64.224,585.205
229,14827.302,63.872,520.975
230,14891.179,63.976,457.098
231,14955.159,63.945,393.118
232,15019.110,68.144,329.167
233,15087.265,64.288,261.012
234,15151.559,63.715,196.718
235,15215.282,67.969,132.996
236,15283.264,63.839,65.013
237,15347.118,64.184,64.961
238,15411.308,63.984,64.862
239,15475.298,63.979,2073.247
240,15539.285,63.898,2009.260
241,15603.189,64.065,1945.356
242,15667.260,63.970,1881.285
243,15731.235,63.995,1817.310
244,15795.236,64.083,1753.309
245,15859.325,63.980,1689.220
246,15923.310,67.740,1625.235
247,15991.070,64.122,1557.475
248,16055.198,75.825,1493.347
249,16131.027,68.176,1417.518
250,16199.210,63.888,1349.336
251,16263.104,64.107,1285.441
252,16327.217,63.992,1221.328
253,16391.215,63.884,1157.330
254,16455.106,64.014,1093.439
255,16519.126,68.143,1029.419
256,16587.275,64.368,961.270
257,16651.650,63.724,896.895
258,16715.380,63.856,833.165
259,16779.243,63.991,769.302
260,16843.240,63.983,705.305
261,16907.226,64.012,641.319
262,16971.244,64.041,577.301
263,17035.298,64.005,513.247
264,17099.309,63.872,449.236
265,17163.187,63.991,385.358
266,17227.183,64.065,321.362
267,17291.254,63.936,257.292
268,17355.195,63.781,193.350
269,17418.979,64.247,129.566
270,17483.230,64.081,65.315
271,17547.330,63.910,64.703
272,17611.246,68.007,69.181
273,17679.259,68.141,68.402
274,17747.406,63.888,64.522
275,17811.300,64.074,64.397
276,17875.379,63.974,64.299
277,17939.359,67.945,68.985
278,18007.309,68.046,68.429
279,18075.361,68.037,68.858
280,18143.404,63.907,64.735
281,18207.317,63.938,64.683
282,18271.260,64.044,64.923
283,18335.311,63.966,64.804
284,18399.294,67.984,68.383
285,18467.284,68.075,2581.705
286,18535.365,63.837,2513.624
287,18599.207,64.154,2449.782
288,18663.368,63.854,2385.622
289,18727.272,64.000,2321.718
290,18791.277,64.017,2257.712
291,18855.300,63.992,2193.689
292,18919.297,68.042,2129.692
293,18987.345,63.977,2061.645
294,19051.327,67.979,1997.662
295,19119.312,63.979,1929.678
296,19183.297,63.993,1865.692
297,19247.297,63.948,1801.693
298,19311.250,64.052,1737.739
299,19375.308,63.952,1673.681
300,19439.266,67.934,1609.724
301,19507.216,64.142,1541.773
302,19571.375,63.784,1477.615
303,19635.164,64.071,1413.825
304,19699.241,63.952,1349.749
305,19763.199,64.137,1285.791
306,19827.342,64.014,1221.647
307,19891.362,63.883,1157.628
308,19955.251,63.930,1093.739
309,20019.187,64.094,1029.803
310,20083.287,64.054,965.703
311,20147.347,63.839,901.643
312,20211.192,64.131,837.798
313,20275.328,63.870,773.661
314,20339.203,64.158,709.786
315,20403.366,64.046,645.623
316,20467.418,63.791,581.572
317,20531.212,64.175,517.777
318,20595.394,63.868,453.596
319,20659.267,63.941,389.722
320,20723.214,64.133,325.775
321,20787.353,63.677,261.637
322,20851.033,68.197,197.956
323,20919.236,64.075,129.753
324,20983.317,63.959,65.672
325,21047.282,64.090,64.445
326,21111.377,67.985,68.313
327,21179.369,63.876,64.367
328,21243.250,64.149,65.242
329,21307.405,67.942,68.886
330,21375.350,63.838,64.994
331,21439.190,64.015,64.490
332,21503.211,64.091,66.432
333,21567.308,63.874,64.208
334,21631.188,64.159,64.577
335,21695.354,67.962,68.858
336,21763.324,68.144,68.464
337,21831.474,63.824,64.178
338,21895.304,63.924,64.241
339,21959.234,64.138,64.484
340,22023.378,63.988,64.582
341,22087.373,64.224,65.127
342,22151.604,63.770,64.385
343,22215.379,64.060,64.419
344,22279.445,63.921,64.725
345,22343.372,63.934,64.839
346,22407.312,68.065,68.668
347,22475.382,63.817,2774.045
348,22539.205,64.022,2710.222
349,22603.232,64.164,2646.194
350,22667.403,63.847,2582.024
351,22731.256,63.951,2518.170
352,22795.213,64.065,2454.214
353,22859.284,63.994,2390.143
354,22923.283,63.805,2326.143
355,22987.094,72.277,2262.332
356,23059.378,63.945,2190.049
357,23123.328,64.029,2126.099
358,23187.363,63.933,2062.064
359,23251.301,64.062,1998.125
360,23315.369,63.914,1934.058
361,23379.289,64.065,1870.137
362,23443.361,63.888,1806.066
363,23507.255,64.036,1742.172
364,23571.296,68.030,1678.131
365,23639.331,64.029,1610.095
366,23703.366,63.867,1546.060
367,23767.239,64.068,1482.187
368,23831.313,63.943,1418.113
369,23895.263,64.050,1354.164
370,23959.319,68.023,1290.108
371,24027.345,63.920,1222.082
372,24091.271,64.034,1158.155
373,24155.311,64.056,1094.116
374,24219.372,63.909,1030.054
375,24283.287,64.000,966.139
376,24347.293,64.057,902.134
377,24411.355,63.937,838.071
378,24475.298,63.978,774.128
379,24539.283,64.026,710.144
380,24603.314,64.052,646.113
381,24667.372,63.926,582.055
382,24731.304,63.990,518.123
383,24795.297,64.062,454.130
384,24859.365,63.871,390.062
385,24923.241,64.041,326.185
386,24987.288,64.001,262.139
387,25051.294,67.956,198.132
388,25119.256,64.018,130.171
389,25183.280,64.056,66.147
390,25247.341,63.959,64.714
391,25311.307,63.879,64.747
392,25375.192,64.147,64.834
393,25439.346,63.961,64.725
394,25503.313,63.934,2245.583
395,25567.253,67.986,2181.643
396,25635.244,63.995,2113.652
397,25699.245,63.999,2049.651
398,25763.250,63.957,1985.646
399,25827.217,63.997,1921.679
400,25891.221,63.962,1857.675
401,25955.188,63.968,1793.708
402,26019.162,64.073,1729.734
403,26083.240,64.098,1665.656
404,26147.343,63.834,1601.553
405,26211.184,64.083,1537.712
406,26275.272,63.893,1473.624
407,26339.171,64.090,1409.725
408,26403.267,63.879,1345.629
409,26467.152,64.125,1281.744
410,26531.282,63.863,1217.614
411,26595.151,64.139,1153.745
412,26659.295,63.710,1089.601
413,26723.009,64.336,1025.887
414,26787.351,64.026,961.545
415,26851.385,64.015,897.511
416,26915.407,63.851,833.489
417,26979.263,63.818,769.633
418,27043.085,64.030,705.811
419,27107.118,64.193,641.778
420,27171.316,63.908,577.580
421,27235.230,63.935,513.666
422,27299.171,64.004,449.725
423,27363.182,63.940,385.714
424,27427.128,63.996,321.768
425,27491.128,64.127,257.768
426,27555.261,63.965,193.635
427,27619.232,64.101,129.664
428,27683.338,63.909,65.557
429,27747.265,63.996,64.784
430,27811.266,64.130,64.931
431,27875.402,67.902,68.848
432,27943.310,63.949,64.617
433,28007.265,63.999,64.850
434,28071.278,64.120,64.783
435,28135.404,63.945,64.723
436,28199.355,63.971,64.718
437,28263.331,68.031,68.985
438,28331.368,63.959,64.763
439,28395.332,63.969,65.040
440,28459.307,67.918,5295.095
441,28527.231,64.052,5227.171
442,28591.289,63.993,5163.113
443,28655.288,64.086,5099.114
444,28719.380,63.928,5035.021
445,28783.315,63.872,4971.087
446,28847.193,64.050,4907.209
447,28911.249,64.074,4843.153
448,28975.329,63.934,4779.072
449,29039.269,63.985,4715.133
450,29103.260,63.993,4651.142
451,29167.258,63.832,4587.144
452,29231.094,64.153,4523.308
453,29295.253,63.936,4459.149
454,29359.195,64.064,4395.207
455,29423.265,64.039,4331.137
456,29487.309,64.057,4267.093
457,29551.372,63.816,4203.030
458,29615.194,64.109,4139.208
459,29679.308,63.858,4075.094
460,29743.172,64.142,4011.230
461,29807.320,63.954,3947.082
462,29871.280,63.970,3883.122
463,29935.257,64.043,3819.145
464,29999.306,64.009,3755.096
465,30063.321,63.750,3691.080
466,30127.077,64.195,3627.324
467,30191.278,63.960,3563.124
468,30255.243,63.966,3499.159
469,30319.215,63.956,3435.187
470,30383.177,64.010,3371.225
471,30447.192,64.092,3307.210
472,30511.289,63.966,3243.112
473,30575.261,63.943,3179.140
474,30639.211,63.999,3115.191
475,30703.216,64.098,3051.186
476,30767.320,64.032,2987.082
477,30831.358,63.937,2923.044
478,30895.300,63.960,2859.101
479,30959.266,63.890,2795.136
480,31023.170,64.003,2731.232
481,31087.178,64.119,2667.224
482,31151.303,63.991,2603.098
483,31215.300,63.890,2539.102
484,31279.196,64.090,2475.206
485,31343.292,64.002,2411.110
486,31407.299,63.882,2347.103
487,31471.195,64.090,2283.207
488,31535.291,63.882,2219.111
489,31599.178,64.358,2155.224
490,31663.724,63.533,2090.678
491,31727.265,63.998,2027.137
492,31791.273,63.994,1963.129
493,31855.278,64.014,1899.124
494,31919.297,63.920,1835.104
495,31983.228,63.954,1771.174
496,32047.189,64.090,1707.213
497,32111.285,63.910,1643.117
498,32175.200,64.012,1579.202
499,32239.219,64.070,1515.183
500,32303.296,63.989,1451.106
501,32367.292,63.841,1387.110
502,32431.139,64.119,1323.263
503,32495.265,63.880,1259.137
504,32559.151,64.159,1195.251
505,32623.316,63.961,1131.086
506,32687.283,63.907,1067.119
507,32751.197,68.071,1003.205
508,32819.273,68.129,935.129
509,32887.408,68.012,866.994
510,32955.426,67.888,798.976
511,33023.320,67.886,731.082
512,33091.211,68.022,663.191
513,33159.239,67.970,595.163
514,33227.214,67.996,527.188
515,33295.216,64.103,459.186
516,33359.325,64.017,395.077
517,33423.348,67.962,331.054
518,33491.317,68.032,263.085
519,33559.355,63.873,195.047
520,33623.234,64.001,131.168
521,33687.241,63.951,67.161
522,33751.199,68.094,68.737
523,33819.299,63.889,64.856
524,33883.191,68.112,68.953
525,33951.309,64.030,64.892
526,34015.348,67.891,68.551
527,34083.245,67.905,68.283
528,34151.168,68.101,68.374
529,34219.274,64.107,64.778
530,34283.387,64.033,64.357
531,34347.426,63.901,64.522
532,34411.335,63.983,64.854
533,34475.324,63.791,2373.738
534,34539.121,63.902,2309.941
535,34603.029,64.166,2246.033
536,34667.201,64.108,2181.861
537,34731.314,63.973,2117.748
538,34795.293,64.048,2053.769
539,34859.347,63.880,1989.715
540,34923.232,64.014,1925.830
541,34987.252,64.016,1861.810
542,35051.274,64.030,1797.788
543,35115.310,63.881,1733.752
544,35179.197,63.995,1669.865
545,35243.198,64.150,1605.864
546,35307.355,63.815,1541.707
547,35371.176,63.949,1477.886
548,35435.131,64.042,1413.931
549,35499.179,64.173,1349.883
550,35563.359,63.788,1285.703
551,35627.153,64.169,1221.909
552,35691.328,63.917,1157.734
553,35755.252,63.963,1093.810
554,35819.221,64.051,1029.841
555,35883.278,63.898,965.784
556,35947.179,63.951,901.883
557,36011.159,64.165,837.903
558,36075.329,67.697,773.733
559,36143.032,64.173,706.030
560,36207.209,63.751,641.853
561,36270.966,64.272,578.096
562,36335.243,63.716,513.819
563,36398.963,64.319,450.099
564,36463.297,63.980,385.765
565,36527.281,63.881,321.781
566,36591.168,64.136,257.894
567,36655.310,63.943,193.752
568,36719.260,64.015,129.802
569,36783.281,63.814,65.781
570,36847.099,64.188,64.606
571,36911.291,64.113,64.935
572,36975.412,63.886,64.248
573,37039.304,67.912,68.260
574,37107.222,68.139,68.630
575,37175.367,63.855,64.208
576,37239.227,68.050,68.416
577,37307.283,67.927,68.281
578,37375.215,64.174,64.555
579,37439.396,63.847,64.129
580,37503.250,63.937,66.133
581,37567.194,64.168,64.441
582,37631.368,67.896,68.813
583,37699.270,63.980,64.717
584,37763.257,68.050,68.485
585,37831.313,63.983,64.467
586,37895.300,63.971,64.305
587,37959.277,64.020,64.725
588,38023.303,63.956,64.499
589,38087.272,63.947,64.606
590,38151.224,68.013,68.877
591,38219.243,68.049,68.358
592,38287.299,63.979,64.353
593,38351.284,63.882,64.265
594,38415.170,68.119,68.411
595,38483.295,67.997,262.294
596,38551.298,63.924,194.291
597,38615.227,64.042,130.362
598,38679.275,63.918,66.314
599,38743.199,64.157,64.991
600,38807.362,63.929,64.247
601,38871.297,64.032,65.196
602,38935.334,67.942,68.208
603,39003.285,64.005,64.851
604,39067.298,64.104,64.417
605,39131.408,63.905,64.243
606,39195.319,68.015,68.388
607,39263.340,64.017,64.543
608,39327.363,63.963,64.304
609,39391.331,64.010,64.837
610,39455.348,63.957,64.360
611,39519.312,64.124,64.487
612,39583.444,63.803,64.145
613,39647.253,64.088,64.590
614,39711.359,64.235,65.085
615,39775.599,63.504,64.103
616,39839.110,72.399,73.264
617,39911.514,67.912,68.706
618,39979.432,67.905,68.705
619,40047.345,64.024,64.832
620,40111.375,68.024,68.744
621,40179.407,64.028,64.694
622,40243.442,67.999,68.693
623,40311.447,68.018,68.781
624,40379.472,68.037,68.681
625,40447.517,67.946,68.712
626,40515.468,68.030,68.698
627,40583.507,63.823,64.363
628,40647.335,64.109,64.717
629,40711.450,64.080,64.501
630,40775.536,63.963,64.543
631,40839.507,64.007,64.978
632,40903.519,67.965,68.998
633,40971.491,67.976,68.815
634,41039.472,67.977,68.608
635,41107.456,64.022,64.678
636,41171.484,67.889,68.572
637,41239.379,67.911,68.575
638,41307.296,67.892,68.679
639,41375.194,68.082,68.936
640,41443.282,63.973,64.739
641,41507.260,63.939,138.130
642,41571.205,72.159,74.185
643,41643.369,64.125,64.736
644,41707.500,63.953,64.731
645,41771.458,63.814,64.590
646,41835.278,64.143,65.289
647,41899.428,68.028,68.746
648,41967.462,63.976,64.634
649,42031.446,63.922,64.778
650,42095.375,64.032,64.801
651,42159.413,68.003,68.768
652,42227.423,64.160,64.847
653,42291.589,63.728,64.402
654,42355.324,64.083,64.592
655,42419.415,67.793,68.724
656,42487.215,64.095,258.592
657,42551.317,63.829,194.490
658,42615.153,64.017,130.654
659,42679.177,64.052,66.631
660,42743.234,64.174,64.857
661,42807.416,63.994,64.637
662,42871.416,67.990,68.666
663,42939.412,63.882,64.587
664,43003.300,63.904,64.723
665,43067.210,64.029,64.846
666,43131.245,63.921,64.273
667,43195.172,64.140,64.914
668,43259.318,63.931,64.668
669,43323.256,64.066,64.744
670,43387.328,63.859,64.572
671,43451.193,64.011,64.842
672,43515.210,64.142,64.738
673,43579.359,64.154,64.796
674,43643.518,63.860,64.422
675,43707.385,64.043,64.827
676,43771.434,67.892,68.618
677,43839.332,64.009,64.675
678,43903.348,67.767,68.542
679,43971.121,64.281,64.607
680,44035.407,63.979,64.736
681,44099.392,67.936,68.259
682,44167.336,64.030,64.355
683,44231.373,63.968,64.626
684,44295.348,64.065,64.447
685,44359.445,64.072,64.344
686,44423.525,63.879,64.234
687,44487.410,63.876,257.933
688,44551.295,63.928,194.049
689,44615.229,64.070,130.115
690,44679.305,63.975,66.039
691,44743.285,64.038,64.399
692,44807.330,64.180,64.514
693,44871.530,63.838,64.146
694,44935.376,63.960,64.350
695,44999.344,67.972,68.883
696,45067.336,64.033,64.423
697,45131.382,64.051,64.819
698,45195.441,63.969,64.311
699,45259.415,63.836,64.693
700,45323.265,63.958,64.357
701,45387.240,64.087,64.393
702,45451.333,63.968,64.656
703,45515.306,63.884,64.200
704,45579.196,64.090,64.874
705,45643.290,64.072,64.438
706,45707.368,63.956,64.842
707,45771.331,63.962,64.769
708,45835.301,64.141,65.106
709,45899.448,68.001,68.851
710,45967.457,63.932,64.324
711,46031.396,64.068,64.708
712,46095.470,63.807,64.599
713,46159.284,64.104,64.558
714,46223.395,63.849,64.625
715,46287.252,64.115,64.569
716,46351.374,63.822,64.725
717,46415.205,64.220,64.610
718,46479.433,63.921,1167.496
719,46543.362,64.010,1103.567
720,46607.378,63.840,1039.552
721,46671.224,68.110,975.705
722,46739.342,67.896,907.588
723,46807.243,64.058,839.686
724,46871.307,63.978,775.622
725,46935.304,63.844,711.625
726,46999.152,64.028,647.778
727,47063.185,63.947,583.744
728,47127.139,64.092,519.790
729,47191.235,64.016,455.694
730,47255.258,63.995,391.672
731,47319.259,68.038,327.670
732,47387.304,63.979,259.626
733,47451.289,63.911,195.641
734,47515.208,64.120,131.721
735,47579.335,63.808,67.595
736,47643.147,68.092,333.851
737,47711.246,72.104,265.751
738,47783.357,64.013,193.640
739,47847.378,64.008,129.619
740,47911.392,63.963,65.605
741,47975.363,64.118,64.756
742,48039.503,63.906,64.763
743,48103.416,63.933,64.538
744,48167.355,64.078,64.750
745,48231.438,63.882,64.554
746,48295.326,64.046,64.854
747,48359.377,63.866,64.639
748,48423.249,64.100,64.810
749,48487.356,64.058,258.534
750,48551.420,63.909,194.470
751,48615.340,63.829,130.550
752,48679.174,64.029,66.715
753,48743.209,64.050,64.821
754,48807.264,64.047,64.673
755,48871.317,63.985,64.439
756,48935.308,68.009,68.601
757,49003.322,63.956,64.563
758,49067.283,64.178,64.794
759,49131.467,63.930,64.278
760,49195.402,67.968,68.731
761,49263.376,68.059,68.676
762,49331.441,63.943,64.717
763,49395.389,63.968,64.565
764,49459.362,64.045,64.925
765,49523.413,68.098,68.689
766,49591.517,63.927,64.532
767,49655.450,63.954,64.727
768,49719.409,64.024,64.875
769,49783.439,63.962,64.583
770,49847.407,63.973,64.768
771,49911.385,68.087,68.697
772,49979.478,63.911,64.760
773,50043.395,64.024,64.790
774,50107.424,63.860,64.404
775,50171.288,64.119,64.926
776,50235.413,63.960,64.749
777,50299.378,64.033,64.786
778,50363.417,63.990,64.646
779,50427.413,63.916,64.601
780,50491.336,64.000,128.946
781,50555.342,64.019,64.940
782,50619.363,64.057,64.803
783,50683.428,63.982,64.770
784,50747.416,64.008,64.893
785,50811.433,64.093,64.751
786,50875.531,67.933,68.646
787,50943.470,63.976,64.752
788,51007.451,63.930,64.752
789,51071.387,63.990,64.585
790,51135.383,63.983,64.461
791,51199.372,63.929,64.658
792,51263.306,68.146,68.704
793,51331.458,63.786,64.318
794,51395.250,68.229,68.808
795,51463.489,63.775,382.370
796,51527.270,64.041,318.590
797,51591.317,63.992,254.543
798,51655.315,63.863,190.545
799,51719.183,64.205,126.676
