seq,send_rel_ms,put_rtt_ms,prop_ms
222,21387.447,96.068,3274.640
223,21483.521,100.131,3178.566
224,21583.659,95.910,3078.429
225,21679.580,95.956,2982.507
226,21775.542,96.053,2886.545
227,21871.604,95.992,2790.484
228,21967.604,95.997,2694.483
229,22063.607,95.994,2598.480
230,22159.607,95.893,2502.480
231,22255.506,96.070,2406.582
232,22351.581,95.980,2310.506
233,22447.567,96.042,2214.521
234,22543.614,95.979,2118.473
235,22639.600,95.901,2022.487
236,22735.507,96.031,1926.581
237,22831.544,96.017,1830.543
238,22927.567,95.984,1734.521
239,23023.557,96.098,1638.530
240,23119.661,95.933,1542.427
241,23215.610,96.029,1446.477
242,23311.645,95.923,1350.443
243,23407.574,96.032,1254.513
244,23503.612,96.080,1158.475
245,23599.699,95.947,1062.389
246,23695.652,95.930,966.435
247,23791.588,96.058,870.499
248,23887.651,95.985,774.436
249,23983.642,95.964,678.445
250,24079.612,100.036,582.475
251,24179.653,95.913,482.434
252,24275.570,96.045,386.518
253,24371.620,95.894,290.467
254,24467.519,95.958,194.568
255,24563.483,96.121,98.604
256,24659.610,96.069,1734.424
257,24755.685,95.915,1638.349
258,24851.606,96.011,1542.428
259,24947.623,96.015,1446.411
260,25043.644,96.007,1350.390
261,25139.657,95.862,1254.377
262,25235.524,96.037,1158.510
263,25331.567,96.052,1062.466
264,25427.625,96.048,966.409
265,25523.679,95.892,870.354
266,25619.589,96.059,774.445
267,25715.654,95.921,678.380
268,25811.581,96.084,582.453
269,25907.672,95.855,486.362
270,26003.533,99.995,390.501
271,26103.535,96.093,290.499
272,26199.634,95.965,194.400
273,26295.605,95.963,98.429
274,26391.574,95.999,1834.784
275,26487.579,100.070,1738.779
276,26587.655,95.759,1638.703
277,26683.419,96.243,1542.939
278,26779.669,95.810,1446.689
279,26875.485,96.135,1350.873
280,26971.626,95.907,1254.732
281,27067.540,95.914,1158.818
282,27163.459,96.170,1062.899
283,27259.636,96.011,966.722
284,27355.652,95.908,870.706
285,27451.566,96.051,774.792
286,27547.624,95.990,678.734
287,27643.620,95.931,582.738
288,27739.557,95.963,486.801
289,27835.526,95.999,390.832
290,27931.531,96.046,294.827
291,28027.583,100.037,198.775
292,28127.626,95.875,98.732
293,28223.507,99.985,1735.077
294,28323.506,95.910,1635.079
295,28419.421,96.155,1539.163
296,28515.582,96.062,1443.002
297,28611.651,95.936,1346.934
298,28707.600,95.983,1250.984
299,28803.589,95.920,1154.995
300,28899.516,96.037,1059.068
301,28995.560,96.065,963.025
302,29091.632,96.014,866.952
303,29187.652,95.875,770.932
304,29283.533,96.063,675.052
305,29379.602,95.974,578.983
306,29475.582,95.975,483.002
307,29571.563,96.063,387.021
308,29667.631,95.904,290.953
309,29763.541,95.950,195.043
310,29859.497,96.060,99.087
311,29955.564,100.071,1835.160
312,30055.641,95.959,1735.083
313,30151.606,95.983,1639.118
314,30247.595,96.009,1543.129
315,30343.610,95.965,1447.114
316,30439.582,95.844,1351.142
317,30535.431,96.133,1255.293
318,30631.571,95.940,1159.153
319,30727.517,96.033,1063.207
320,30823.556,96.044,967.168
321,30919.606,95.939,871.118
322,31015.550,96.037,775.174
323,31111.594,95.924,679.130
324,31207.525,96.063,583.199
325,31303.594,96.041,487.130
326,31399.641,99.978,391.083
327,31499.625,95.872,291.099
328,31595.503,96.099,195.221
329,31691.608,95.878,99.116
330,31787.492,136.034,333.823
331,31923.532,100.127,197.783
332,32023.665,95.827,97.650
333,32119.498,96.086,97.079
334,32215.592,95.979,96.596
335,32311.578,95.976,96.744
336,32407.562,100.012,100.833
337,32507.580,95.905,96.563
338,32603.493,96.044,96.649
339,32699.543,96.114,98.500
340,32795.665,95.821,96.250
341,32891.489,96.114,96.832
342,32987.610,95.934,96.563
343,33083.550,96.013,96.659
344,33179.571,96.065,96.491
345,33275.655,95.869,96.487
346,33371.532,96.109,96.901
347,33467.647,95.997,96.759
348,33563.652,95.955,96.406
349,33659.613,95.988,96.542
350,33755.609,96.058,4243.649
351,33851.674,95.937,4147.584
352,33947.618,99.955,4051.640
353,34047.581,96.045,3951.677
354,34143.632,95.935,3855.626
355,34239.574,108.017,3759.684
356,34347.596,96.032,3651.662
357,34443.635,95.884,3555.623
358,34539.524,96.060,3459.734
359,34635.590,96.014,3363.668
360,34731.610,95.952,3267.648
361,34827.568,95.962,3171.690
362,34923.536,95.865,3075.722
363,35019.407,95.978,2979.851
364,35115.390,96.172,2883.868
365,35211.568,95.957,2787.690
366,35307.530,96.047,2691.728
367,35403.583,95.948,2595.675
368,35499.537,96.007,2499.721
369,35595.551,95.974,2403.707
370,35691.530,95.973,2307.728
371,35787.509,96.101,2211.749
372,35883.616,95.852,2115.642
373,35979.474,96.177,2019.784
374,36075.657,95.951,1923.601
375,36171.614,95.957,1827.644
376,36267.576,96.029,1731.682
377,36363.611,95.958,1635.647
378,36459.576,96.053,1539.682
379,36555.635,95.980,1443.623
380,36651.621,95.909,1347.637
381,36747.536,95.782,1251.722
382,36843.324,96.177,1155.934
383,36939.504,95.827,1059.754
384,37035.337,96.103,963.921
385,37131.447,96.029,867.811
386,37227.482,96.124,771.776
387,37323.612,95.904,675.646
388,37419.522,95.980,579.736
389,37515.508,96.085,483.750
390,37611.600,95.908,387.658
391,37707.514,96.052,291.744
392,37803.572,96.001,195.686
393,37899.580,96.004,99.678
394,37995.589,99.895,4439.271
395,38095.491,96.080,4339.369
396,38191.577,95.962,4243.283
397,38287.545,96.024,4147.315
398,38383.576,95.925,4051.284
399,38479.507,95.911,3955.353
400,38575.426,95.927,3859.434
401,38671.359,100.027,3763.501
402,38771.393,96.139,3663.467
403,38867.538,95.964,3567.323
404,38963.508,95.948,3471.352
405,39059.462,96.095,3375.399
406,39155.565,95.906,3279.295
407,39251.476,96.050,3183.384
408,39347.537,100.005,3087.323
409,39447.550,96.022,2987.310
410,39543.577,99.942,2891.283
411,39643.525,95.973,2791.335
412,39739.506,96.092,2695.354
413,39835.604,95.999,2599.256
414,39931.609,95.973,2503.251
415,40027.588,95.988,2407.272
416,40123.582,95.968,2311.278
417,40219.557,95.981,2215.303
418,40315.544,95.976,2119.316
419,40411.526,96.054,2023.335
420,40507.586,95.972,1927.274
421,40603.564,96.094,1831.296
422,40699.665,95.849,1735.195
423,40795.518,96.104,1639.342
424,40891.628,96.047,1543.232
425,40987.682,95.862,1447.178
426,41083.551,96.021,1351.309
427,41179.580,95.976,1255.280
428,41275.562,96.064,1159.298
429,41371.632,96.039,1063.228
430,41467.677,95.950,967.183
431,41563.633,96.051,871.227
432,41659.693,95.949,775.167
433,41755.648,95.891,679.212
434,41851.547,96.010,583.313
435,41947.562,99.978,487.298
436,42047.545,95.916,387.315
437,42143.467,96.085,291.393
438,42239.558,95.897,195.302
439,42335.462,96.027,99.398
440,42431.492,100.094,4439.068
441,42531.592,96.045,4338.968
442,42627.644,99.933,4242.917
443,42727.582,95.903,4142.978
444,42823.492,96.034,4047.069
445,42919.531,95.928,3951.030
446,43015.466,96.156,3855.094
447,43111.629,95.949,3758.932
448,43207.583,96.029,3662.977
449,43303.618,95.920,3566.942
450,43399.545,95.947,3471.016
451,43495.498,95.995,3375.063
452,43591.499,95.949,3279.062
453,43687.454,95.930,3183.107
454,43783.388,96.163,3087.173
455,43879.557,95.966,2991.004
456,43975.528,95.958,2895.032
457,44071.493,96.072,2799.068
458,44167.571,95.937,2702.990
459,44263.514,96.024,2607.047
460,44359.544,99.975,2511.017
461,44459.526,95.959,2411.035
462,44555.491,95.986,2315.070
463,44651.483,95.998,2219.078
464,44747.487,95.927,2123.074
465,44843.419,96.097,2027.142
466,44939.522,95.832,1931.039
467,45035.360,96.200,1835.200
468,45131.568,96.016,1738.993
469,45227.590,99.853,1642.971
470,45327.454,95.900,1543.106
471,45423.364,96.074,1447.197
472,45519.444,96.093,1351.117
473,45615.556,95.873,1255.005
474,45711.440,100.014,1159.121
475,45811.460,96.046,1059.101
476,45907.512,95.997,963.049
477,46003.515,96.020,867.046
478,46099.541,95.962,771.019
479,46195.509,95.890,675.052
480,46291.405,96.061,579.156
481,46387.472,96.077,483.089
482,46483.555,95.867,387.006
483,46579.428,96.123,291.133
484,46675.557,95.970,195.004
485,46771.534,95.854,99.027
486,46867.394,100.168,4338.657
487,46967.567,99.942,4238.484
488,47067.516,100.130,4138.535
489,47167.649,95.903,4038.402
490,47263.558,95.896,3942.493
491,47359.461,96.061,3846.590
492,47455.527,95.958,3750.524
493,47551.491,95.969,3654.560
494,47647.466,96.056,3558.585
495,47743.529,95.906,3462.522
496,47839.441,96.156,3366.610
497,47935.603,95.843,3270.448
498,48031.450,96.059,3174.601
499,48127.514,95.925,3078.537
500,48223.447,96.023,2982.604
501,48319.476,96.151,2886.575
502,48415.632,95.963,2790.418
503,48511.601,95.951,2694.450
504,48607.559,95.880,2598.492
505,48703.445,96.019,2502.606
506,48799.471,96.020,2406.580
507,48895.496,96.014,2310.555
508,48991.530,95.984,2214.521
509,49087.520,96.037,2118.531
510,49183.563,95.859,2022.488
511,49279.428,96.017,1926.623
512,49375.452,100.071,1830.599
513,49475.528,96.021,1730.523
514,49571.555,95.926,1634.496
515,49667.487,95.964,1538.564
516,49763.457,96.145,1442.594
517,49859.608,95.934,1346.443
518,49955.547,95.999,1250.504
519,50051.553,95.974,1154.498
520,50147.533,95.980,1058.518
521,50243.518,96.058,962.533
522,50339.582,96.003,866.469
523,50435.590,95.973,770.461
524,50531.569,95.947,674.482
525,50627.522,95.965,578.529
526,50723.494,96.118,482.557
527,50819.619,95.944,386.432
528,50915.569,96.036,290.482
529,51011.611,95.936,194.440
530,51107.553,95.955,98.498
531,51203.514,96.122,1834.937
532,51299.641,95.872,1738.809
533,51395.519,96.052,1642.931
534,51491.576,95.918,1546.874
535,51587.500,95.982,1450.951
536,51683.488,95.984,1354.962
537,51779.478,100.044,1258.973
538,51879.528,95.961,1158.922
539,51975.494,96.084,1062.956
540,52071.584,95.947,966.867
541,52167.537,96.076,870.914
542,52263.619,95.902,774.832
543,52359.527,95.817,678.923
544,52455.350,100.094,583.101
545,52555.447,96.098,483.003
546,52651.552,95.791,386.899
547,52747.349,96.145,291.102
548,52843.500,95.980,194.951
549,52939.486,95.925,98.965
550,53035.417,96.129,1635.238
551,53131.560,95.990,1539.095
552,53227.556,96.088,1443.099
553,53323.650,95.911,1347.006
554,53419.566,96.068,1251.089
555,53515.640,95.942,1155.015
556,53611.588,95.998,1059.067
557,53707.592,95.876,963.064
558,53803.473,96.125,867.182
559,53899.605,95.921,771.050
560,53995.532,95.995,675.123
561,54091.531,96.016,579.125
562,54187.553,95.989,483.102
563,54283.547,95.970,387.108
564,54379.524,95.864,291.132
565,54475.393,96.287,195.262
566,54571.686,95.736,98.969
567,54667.428,100.268,4739.658
568,54767.702,95.907,4639.384
569,54863.615,95.953,4543.471
570,54959.574,96.017,4447.513
571,55055.597,96.052,4351.489
572,55151.655,95.923,4255.431
573,55247.585,95.867,4159.501
574,55343.458,95.945,4063.628
575,55439.409,96.073,3967.677
576,55535.489,96.005,3871.598
577,55631.499,96.043,3775.587
578,55727.548,103.801,3679.538
579,55831.353,104.173,3575.734
580,55935.530,95.942,3471.557
581,56031.478,100.129,3375.609
582,56131.612,95.965,3275.474
583,56227.582,95.981,3179.504
584,56323.569,95.917,3083.517
585,56419.490,96.057,2987.596
586,56515.552,99.902,2891.534
587,56615.459,96.098,2791.627
588,56711.563,96.070,2695.524
589,56807.639,95.936,2599.447
590,56903.582,96.050,2503.505
591,56999.638,95.917,2407.449
592,57095.562,96.068,2311.525
593,57191.635,100.031,2215.451
594,57291.672,95.948,2115.414
595,57387.626,96.001,2019.460
596,57483.633,95.929,1923.454
597,57579.568,95.993,1827.518
598,57675.567,96.025,1731.519
599,57771.598,95.953,1635.489
600,57867.557,95.953,1539.530
601,57963.540,95.952,1443.546
602,58059.499,96.015,1347.587
603,58155.520,96.025,1251.567
604,58251.550,96.015,1155.536
605,58347.571,95.969,1059.515
606,58443.546,96.093,963.540
607,58539.645,95.864,867.441
608,58635.514,96.052,771.572
609,58731.573,96.023,675.514
610,58827.601,95.925,579.485
611,58923.532,96.035,483.554
612,59019.573,96.041,387.513
613,59115.620,95.913,291.467
614,59211.538,96.068,195.548
615,59307.612,96.034,99.474
616,59403.652,99.952,4839.662
617,59503.610,96.042,4739.705
618,59599.657,96.006,4643.657
619,59695.670,99.900,4547.645
620,59795.576,95.982,4447.739
621,59891.564,95.951,4351.750
622,59987.521,96.042,4255.794
623,60083.570,96.046,4159.744
624,60179.622,95.950,4063.693
625,60275.579,99.856,3967.736
626,60375.438,96.208,3867.877
627,60471.653,95.996,3771.662
628,60567.655,95.994,3675.660
629,60663.654,95.900,3579.661
630,60759.561,96.330,3483.754
631,60855.896,95.642,3387.418
632,60951.544,96.065,3291.771
633,61047.616,95.994,3195.699
634,61143.616,96.036,3099.699
635,61239.658,95.923,3003.656
636,61335.587,96.067,2907.728
637,61431.666,99.874,2811.649
638,61531.545,100.049,2711.769
639,61631.601,96.053,2611.714
640,61727.659,99.799,2515.655
641,61827.464,96.121,2415.850
642,61923.592,96.011,2319.723
643,62019.608,99.891,2223.706
644,62119.506,96.064,2123.809
645,62215.576,100.018,2027.739
646,62315.600,95.940,1927.715
647,62411.545,96.024,1831.770
648,62507.576,95.942,1735.739
649,62603.524,96.068,1639.790
650,62699.599,95.944,1543.716
651,62795.550,95.949,1447.764
652,62891.505,96.052,1351.810
653,62987.563,96.022,1255.751
654,63083.592,95.825,1159.723
655,63179.423,95.969,1063.891
656,63275.398,96.187,967.917
657,63371.592,99.904,871.723
658,63471.503,96.099,771.812
659,63567.608,96.030,675.707
660,63663.644,95.937,579.670
661,63759.588,96.243,483.727
662,63855.837,95.760,387.478
663,63951.602,95.921,291.712
664,64047.530,96.129,195.785
665,64143.665,95.894,99.649
666,64239.565,100.132,4539.452
667,64339.702,95.951,4439.315
668,64435.659,99.906,4343.358
669,64535.571,95.918,4243.447
670,64631.494,96.030,4147.523
671,64727.531,96.024,4051.486
672,64823.560,95.870,3955.457
673,64919.436,96.115,3859.581
674,65015.557,95.981,3763.460
675,65111.544,95.979,3667.473
676,65207.529,96.028,3571.488
677,65303.564,95.961,3475.454
678,65399.531,96.106,3379.487
679,65495.643,95.927,3283.374
680,65591.576,95.950,3187.442
681,65687.531,100.004,3091.486
682,65787.541,96.056,2991.476
683,65883.604,99.940,2895.414
684,65983.550,96.003,2795.468
685,66079.558,99.973,2699.459
686,66179.535,96.039,2599.483
687,66275.578,95.921,2503.439
688,66371.506,95.967,2407.511
689,66467.479,96.068,2311.539
690,66563.551,95.896,2215.466
691,66659.452,96.145,2119.565
692,66755.603,95.902,2023.414
693,66851.511,95.990,1927.506
694,66947.508,96.023,1831.510
695,67043.535,100.036,1735.483
696,67143.576,95.954,1635.441
697,67239.536,96.022,1539.481
698,67335.565,95.984,1443.452
699,67431.555,95.980,1347.462
700,67527.541,95.991,1251.476
701,67623.536,96.092,1155.481
702,67719.633,95.927,1059.384
703,67815.565,95.990,963.452
704,67911.561,96.083,867.456
705,68007.651,95.898,771.367
706,68103.552,96.063,675.465
707,68199.621,96.007,579.396
708,68295.634,95.885,483.383
709,68391.523,96.065,387.494
710,68487.594,96.032,291.423
711,68583.630,95.971,195.387
712,68679.607,95.984,99.411
713,68775.596,100.021,1935.637
714,68875.623,100.044,1835.610
715,68975.674,95.921,1735.559
716,69071.601,95.957,1639.632
717,69167.562,96.056,1543.671
718,69263.624,95.949,1447.609
719,69359.579,95.980,1351.654
720,69455.564,95.995,1255.669
721,69551.575,99.932,1159.658
722,69651.511,96.064,1059.723
723,69747.580,95.934,963.653
724,69843.520,96.027,867.713
725,69939.553,96.026,771.680
726,70035.585,95.951,675.648
727,70131.541,96.076,579.692
728,70227.623,96.031,483.610
729,70323.671,95.865,387.562
730,70419.542,96.082,291.691
731,70515.630,95.955,195.603
732,70611.589,95.970,99.645
733,70707.565,100.004,4539.060
734,70807.576,95.991,4439.049
735,70903.574,95.963,4343.051
736,70999.542,95.967,4247.082
737,71095.515,111.963,4151.109
738,71207.487,96.019,4039.138
739,71303.510,96.067,3943.115
740,71399.583,95.966,3847.042
741,71495.555,95.981,3751.070
742,71591.540,95.919,3655.085
743,71687.465,96.064,3559.160
744,71783.535,96.068,3463.090
745,71879.609,95.945,3367.016
746,71975.558,95.943,3271.067
747,72071.507,95.972,3175.118
748,72167.492,96.096,3079.133
749,72263.594,95.874,2983.031
750,72359.472,96.092,2887.153
751,72455.569,95.901,2791.056
752,72551.474,96.117,2695.151
753,72647.597,96.024,2599.028
754,72743.626,95.935,2502.998
755,72839.568,96.043,2407.057
756,72935.617,95.954,2311.008
757,73031.576,95.894,2215.049
758,73127.473,96.046,2119.151
759,73223.536,96.042,2023.089
760,73319.582,96.020,1927.042
761,73415.608,96.012,1831.017
762,73511.623,95.940,1735.001
763,73607.569,95.992,1639.055
764,73703.565,96.049,1543.060
765,73799.620,95.874,1447.005
766,73895.499,95.958,1351.125
767,73991.463,96.139,1255.162
768,74087.607,95.982,1159.017
769,74183.596,95.960,1063.029
770,74279.559,96.015,967.066
771,74375.580,95.906,871.045
772,74471.489,95.994,775.135
773,74567.489,95.970,679.135
774,74663.463,96.109,583.161
775,74759.579,95.855,487.046
776,74855.440,96.114,391.185
777,74951.558,99.831,295.067
778,75051.395,96.169,195.230
779,75147.569,95.965,99.055
780,75243.538,96.091,1735.025
781,75339.635,95.918,1638.928
782,75435.559,96.047,1543.004
783,75531.612,95.955,1446.951
784,75627.573,96.022,1350.990
785,75723.601,99.941,1254.962
786,75823.548,96.084,1155.015
787,75919.638,95.909,1058.926
788,76015.553,96.030,963.010
789,76111.589,96.031,866.974
790,76207.625,95.975,770.938
791,76303.606,96.020,674.957
792,76399.631,96.012,578.932
793,76495.660,95.919,482.904
794,76591.584,96.012,386.979
795,76687.602,95.939,290.962
796,76783.546,96.047,195.017
797,76879.599,96.025,98.964
798,76975.630,100.024,233.081
799,77075.660,95.912,133.051
