seq,send_rel_ms,put_rtt_ms,prop_ms
211,40538.180,192.096,8643.976
212,40730.282,191.953,8451.874
213,40922.240,192.099,8259.915
214,41114.345,191.864,8067.810
215,41306.215,192.105,7875.941
216,41498.325,192.012,7683.830
217,41690.342,192.018,7491.813
218,41882.366,191.916,7299.790
219,42074.287,191.973,7107.868
220,42266.266,192.034,6915.889
221,42458.307,191.989,6723.849
222,42650.301,192.025,6531.854
223,42842.333,191.905,6339.823
224,43034.244,192.046,6147.912
225,43226.297,192.015,5955.859
226,43418.318,191.954,5763.838
227,43610.277,192.025,5571.878
228,43802.308,191.927,5379.847
229,43994.241,191.853,5187.914
230,44186.100,192.156,4996.055
231,44378.262,192.076,4803.893
232,44570.345,191.964,4611.810
233,44762.314,192.030,4419.841
234,44954.351,191.927,4227.805
235,45146.283,192.366,4035.872
236,45338.655,191.632,3843.500
237,45530.294,192.025,3651.861
238,45722.326,191.933,3459.830
239,45914.264,191.895,3267.891
240,46106.165,192.064,3075.990
241,46298.235,191.962,2883.920
242,46490.203,192.000,2691.953
243,46682.209,192.030,2499.947
244,46874.244,192.019,2307.911
245,47066.269,192.012,2115.886
246,47258.287,191.771,1923.868
247,47450.064,192.052,1732.091
248,47642.122,192.125,1540.033
249,47834.253,191.981,1347.902
250,48026.240,191.845,1155.915
251,48218.091,192.023,964.064
252,48410.118,192.144,772.038
253,48602.268,192.012,579.888
254,48794.287,191.973,387.869
255,48986.266,192.013,195.890
256,49178.284,196.018,4038.390
257,49374.308,191.887,3842.366
258,49566.201,191.915,3650.473
259,49758.122,191.966,3458.552
260,49950.092,192.137,3266.582
261,50142.235,192.052,3074.439
262,50334.299,191.928,2882.375
263,50526.235,192.036,2690.439
264,50718.281,191.999,2498.393
265,50910.286,191.912,2306.388
266,51102.204,192.027,2114.470
267,51294.238,192.100,1922.436
268,51486.345,191.935,1730.329
269,51678.291,192.014,1538.383
270,51870.311,191.958,1346.363
271,52062.275,191.930,1154.398
272,52254.211,192.063,962.463
273,52446.281,191.946,770.393
274,52638.232,192.070,578.442
275,52830.309,191.904,386.365
276,53022.219,191.970,194.455
277,53214.195,192.134,13251.865
278,53406.335,191.874,13059.725
279,53598.215,192.116,12867.845
280,53790.337,191.956,12675.722
281,53982.300,191.977,12483.760
282,54174.282,191.999,12291.777
283,54366.289,191.989,12099.771
284,54558.283,191.950,11907.776
285,54750.240,191.941,11715.820
286,54942.186,192.132,11523.873
287,55134.324,191.882,11331.735
288,55326.212,191.994,11139.847
289,55518.213,192.003,10947.847
290,55710.222,192.121,10755.838
291,55902.349,191.897,10563.711
292,56094.252,191.911,10371.807
293,56286.169,192.068,10179.890
294,56478.244,192.088,9987.816
295,56670.337,191.804,9795.723
296,56862.147,192.155,9603.912
297,57054.307,191.830,9411.752
298,57246.143,192.112,9219.916
299,57438.261,191.959,9027.798
300,57630.226,192.107,8835.833
301,57822.350,191.826,8643.710
302,58014.182,192.032,8451.878
303,58206.220,191.977,8259.840
304,58398.204,192.020,8067.856
305,58590.229,191.993,7875.831
306,58782.229,191.950,7683.830
307,58974.184,192.137,7491.875
308,59166.328,191.851,7299.731
309,59358.185,191.884,7107.874
310,59550.074,192.082,6915.986
311,59742.161,191.978,6723.898
312,59934.173,192.083,6531.887
313,60126.262,191.993,6339.797
314,60318.261,192.018,6147.799
315,60510.285,191.909,5955.775
316,60702.200,192.110,5763.860
317,60894.316,191.889,5571.744
318,61086.211,191.969,5379.849
319,61278.183,191.996,5187.876
320,61470.186,192.057,4995.873
321,61662.250,192.080,4803.810
322,61854.336,191.848,4611.724
323,62046.190,191.966,4419.869
324,62238.161,192.120,4227.898
325,62430.287,192.012,4035.772
326,62622.304,191.964,3843.755
327,62814.276,192.030,3651.784
328,63006.312,191.981,3459.748
329,63198.299,192.010,3267.761
330,63390.317,192.007,3075.743
331,63582.330,191.931,2883.730
332,63774.268,192.031,2691.792
333,63966.306,191.906,2499.753
334,64158.218,192.120,2307.842
335,64350.344,191.850,2115.716
336,64542.200,192.132,1923.860
337,64734.339,191.799,1731.721
338,64926.144,192.122,1539.916
339,65118.272,192.057,1347.787
340,65310.337,191.957,1155.722
341,65502.301,191.998,963.759
342,65694.304,191.954,771.755
343,65886.264,192.060,579.796
344,66078.330,191.766,387.730
345,66270.102,192.141,195.958
346,66462.248,195.988,4638.999
347,66658.242,192.099,4443.006
348,66850.346,215.898,4250.901
349,67066.250,191.979,4034.998
350,67258.235,191.933,3843.013
351,67450.173,192.087,3651.074
352,67642.266,191.951,3458.981
353,67834.223,192.079,3267.024
354,68026.308,191.981,3074.939
355,68218.295,192.027,2882.952
356,68410.327,191.933,2690.920
357,68602.266,191.787,2498.981
358,68794.059,192.078,2307.188
359,68986.143,192.103,2115.104
360,69178.252,191.867,1922.995
361,69370.126,192.167,1731.122
362,69562.299,191.929,1538.949
363,69754.234,192.049,1347.014
364,69946.288,191.957,1154.959
365,70138.252,191.940,962.996
366,70330.198,191.968,771.050
367,70522.171,192.042,579.076
368,70714.219,192.073,387.028
369,70906.298,191.854,194.950
370,71098.157,196.132,1734.925
371,71294.295,191.895,1538.787
372,71486.196,192.001,1346.886
373,71678.202,192.105,1154.879
374,71870.313,191.865,962.769
375,72062.184,191.989,770.898
376,72254.178,192.138,578.904
377,72446.322,191.923,386.760
378,72638.251,191.937,194.831
379,72830.194,196.036,1734.878
380,73026.236,192.058,1538.835
381,73218.301,191.938,1346.770
382,73410.245,191.948,1154.827
383,73602.199,192.024,962.872
384,73794.229,192.048,770.842
385,73986.283,191.994,578.789
386,74178.283,191.942,386.788
387,74370.231,191.979,194.840
388,74562.217,196.063,1734.700
389,74758.286,192.042,1538.631
390,74950.334,191.900,1346.583
391,75142.240,192.044,1154.677
392,75334.290,191.976,962.627
393,75526.273,192.007,770.644
394,75718.285,191.994,578.632
395,75910.285,191.946,386.632
396,76102.237,191.933,194.680
397,76294.176,192.038,13252.380
398,76486.220,192.076,13060.336
399,76678.302,191.908,12868.254
400,76870.217,192.192,12676.340
401,77062.415,191.753,12484.141
402,77254.175,192.065,12292.382
403,77446.245,191.948,12100.311
404,77638.199,192.117,11908.357
405,77830.323,191.923,11716.233
406,78022.252,191.974,11524.305
407,78214.232,191.993,11332.324
408,78406.231,192.044,11140.326
409,78598.281,191.944,10948.276
410,78790.230,192.014,10756.326
411,78982.250,191.995,10564.306
412,79174.252,192.043,10372.305
413,79366.301,192.001,10180.256
414,79558.307,191.962,9988.249
415,79750.276,191.863,9796.281
416,79942.145,191.999,9604.411
417,80134.150,191.965,9412.406
418,80326.120,192.046,9220.437
419,80518.171,192.050,9028.385
420,80710.227,191.932,8836.329
421,80902.165,192.033,8644.392
422,81094.204,192.085,8452.352
423,81286.295,191.861,8260.262
424,81478.161,192.014,8068.395
425,81670.181,192.055,7876.375
426,81862.242,191.979,7684.314
427,82054.227,191.963,7492.329
428,82246.197,192.084,7300.360
429,82438.299,191.967,7108.258
430,82630.272,191.939,6916.284
431,82822.218,192.058,6724.339
432,83014.281,191.992,6532.275
433,83206.280,192.014,6340.277
434,83398.306,191.929,6148.250
435,83590.242,191.989,5956.314
436,83782.238,191.908,5764.319
437,83974.153,192.039,5572.404
438,84166.198,191.989,5380.359
439,84358.192,191.952,5188.365
440,84550.150,192.022,4996.407
441,84742.178,192.026,4804.378
442,84934.210,191.902,4612.347
443,85126.118,192.101,4420.438
444,85318.226,192.051,4228.331
445,85510.283,191.912,4036.274
446,85702.200,192.055,3844.356
447,85894.261,191.942,3652.295
448,86086.211,191.967,3460.345
449,86278.184,192.005,3268.372
450,86470.195,192.111,3076.361
451,86662.313,191.949,2884.244
452,86854.269,191.872,2692.287
453,87046.147,192.029,2500.410
454,87238.182,192.039,2308.374
455,87430.249,191.865,2116.308
456,87622.120,192.154,1924.436
457,87814.280,191.828,1732.276
458,88006.115,192.185,1540.442
459,88198.306,191.806,1348.251
460,88390.119,192.075,1156.437
461,88582.200,191.941,964.356
462,88774.147,192.128,772.410
463,88966.282,191.834,580.274
464,89158.123,192.176,388.434
465,89350.310,191.873,196.247
466,89542.189,196.061,11351.647
467,89738.256,191.938,11155.580
468,89930.200,191.993,10963.636
469,90122.199,192.000,10771.636
470,90314.205,191.984,10579.631
471,90506.195,192.004,10387.640
472,90698.206,192.019,10195.630
473,90890.230,195.896,10003.606
474,91086.138,192.086,9807.697
475,91278.233,192.038,9615.602
476,91470.277,191.932,9423.559
477,91662.218,191.844,9231.617
478,91854.066,192.076,9039.770
479,92046.148,192.064,8847.688
480,92238.217,192.110,8655.619
481,92430.334,191.854,8463.502
482,92622.194,192.066,8271.641
483,92814.266,191.877,8079.569
484,93006.149,191.911,7887.686
485,93198.064,192.061,7695.772
486,93390.130,192.096,7503.705
487,93582.232,191.994,7311.604
488,93774.231,191.932,7119.605
489,93966.168,192.053,6927.667
490,94158.228,191.994,6735.608
491,94350.228,192.067,6543.607
492,94542.302,191.882,6351.534
493,94734.190,191.988,6159.646
494,94926.184,191.955,5967.652
495,95118.143,192.117,5775.693
496,95310.267,191.893,5583.569
497,95502.166,192.034,5391.669
498,95694.206,192.030,5199.630
499,95886.242,195.760,5007.594
500,96082.006,192.156,4811.829
501,96274.168,192.016,4619.667
502,96466.191,196.040,4427.645
503,96662.236,191.961,4231.600
504,96854.204,192.080,4039.632
505,97046.291,191.939,3847.545
506,97238.237,191.972,3655.599
507,97430.215,191.893,3463.621
508,97622.114,192.078,3271.721
509,97814.199,191.962,3079.637
510,98006.166,192.092,2887.670
511,98198.265,191.949,2695.571
512,98390.219,192.036,2503.616
513,98582.262,191.901,2311.573
514,98774.169,192.096,2119.666
515,98966.272,191.976,1927.564
516,99158.253,192.014,1735.582
517,99350.275,192.021,1543.561
518,99542.301,192.006,1351.534
519,99734.314,191.955,1159.522
520,99926.274,192.012,967.561
521,100118.294,191.986,775.542
522,100310.286,192.007,583.550
523,100502.298,191.957,391.538
524,100694.260,196.041,199.576
525,100890.307,196.000,4038.054
526,101086.313,191.954,3842.048
527,101278.272,192.048,3650.089
528,101470.326,191.975,3458.035
529,101662.307,191.849,3266.054
530,101854.162,192.106,3074.199
531,102046.275,191.876,2882.086
532,102238.156,192.112,2690.205
533,102430.274,191.861,2498.087
534,102622.141,192.021,2306.219
535,102814.169,192.044,2114.192
536,103006.220,191.976,1922.141
537,103198.202,192.047,1730.158
538,103390.256,191.900,1538.105
539,103582.161,191.956,1346.199
540,103774.123,192.072,1154.238
541,103966.201,192.047,962.160
542,104158.253,192.050,770.108
543,104350.309,191.875,578.052
544,104542.189,192.050,386.171
545,104734.245,191.872,194.116
546,104926.122,196.113,196.806
547,105122.243,191.958,192.744
548,105314.209,192.152,192.932
549,105506.367,191.933,14980.069
550,105698.308,191.979,14788.128
551,105890.293,191.984,14596.143
552,106082.282,191.944,14404.154
553,106274.232,192.062,14212.204
554,106466.299,191.913,14020.137
555,106658.218,192.008,13828.218
556,106850.232,192.026,13636.204
557,107042.274,192.045,13444.162
558,107234.325,191.904,13252.111
559,107426.235,192.044,13060.201
560,107618.284,191.885,12868.152
561,107810.175,192.126,12676.261
562,108002.307,191.819,12484.129
563,108194.132,192.077,12292.304
564,108386.215,191.871,12100.221
565,108578.091,192.142,11908.345
566,108770.240,192.155,11716.196
567,108962.400,191.729,11524.036
568,109154.135,192.097,11332.301
569,109346.240,192.023,11140.196
570,109538.269,191.972,10948.167
571,109730.247,191.816,10756.189
572,109922.070,192.196,10564.366
573,110114.271,191.922,10372.165
574,110306.199,192.014,10180.237
575,110498.219,191.863,9988.217
576,110690.088,192.037,9796.348
577,110882.130,192.048,9604.305
578,111074.184,192.049,9412.252
579,111266.239,191.916,9220.197
580,111458.160,191.964,9028.276
581,111650.133,192.130,8836.303
582,111842.269,191.959,8644.167
583,112034.234,191.896,8452.202
584,112226.136,192.021,8260.300
585,112418.162,192.086,8068.274
586,112610.254,191.910,7876.182
587,112802.170,192.008,7684.266
588,112994.184,191.857,7492.252
589,113186.048,192.165,7300.388
590,113378.218,192.024,7108.217
591,113570.248,191.961,6916.188
592,113762.215,191.992,6724.221
593,113954.213,192.079,6532.223
594,114146.298,191.964,6340.138
595,114338.268,191.927,6148.168
596,114530.200,191.956,5956.236
597,114722.163,192.053,5764.273
598,114914.222,192.035,5572.214
599,115106.264,191.872,5380.172
600,115298.142,191.972,5188.294
601,115490.120,192.084,4996.316
602,115682.210,191.947,4804.226
603,115874.163,192.074,4612.273
604,116066.244,191.963,4420.192
605,116258.213,192.032,4228.223
606,116450.250,191.869,4036.186
607,116642.125,191.934,3844.310
608,116834.065,192.179,3652.371
609,117026.251,192.018,3460.185
610,117218.274,192.028,3268.162
611,117410.308,191.809,3076.128
612,117602.123,192.136,2884.313
613,117794.265,191.922,2692.171
614,117986.193,192.051,2500.243
615,118178.250,191.887,2308.186
616,118370.143,192.067,2116.293
617,118562.216,191.928,1924.220
618,118754.150,192.077,1732.286
619,118946.233,191.814,1540.203
620,119138.053,192.126,1348.383
621,119330.186,192.015,1156.250
622,119522.206,191.913,964.230
623,119714.125,191.982,772.311
624,119906.113,192.131,580.323
625,120098.249,191.891,388.187
626,120290.146,192.031,196.290
627,120482.183,195.868,4038.871
628,120678.057,192.118,3842.998
629,120870.182,192.083,3650.872
630,121062.271,191.982,3458.784
631,121254.259,191.883,3266.796
632,121446.148,192.116,3074.906
633,121638.271,191.995,2882.784
634,121830.272,191.964,2690.783
635,122022.242,192.025,2498.813
636,122214.273,191.975,2306.782
637,122406.255,192.078,2114.800
638,122598.340,191.833,1922.714
639,122790.179,191.879,1730.875
640,122982.065,192.114,1538.990
641,123174.184,192.052,1346.870
642,123366.242,191.900,1154.813
643,123558.147,192.017,962.907
644,123750.175,191.910,770.880
645,123942.094,192.183,578.961
646,124134.284,191.900,386.771
647,124326.190,192.025,194.865
648,124518.221,196.105,11550.435
649,124714.334,195.900,11354.322
650,124910.239,191.947,11158.417
651,125102.192,191.963,10966.464
652,125294.161,192.041,10774.494
653,125486.209,191.966,10582.447
654,125678.180,191.963,10390.476
655,125870.149,191.940,10198.507
656,126062.095,192.030,10006.561
657,126254.130,192.004,9814.525
658,126446.141,191.863,9622.515
659,126638.009,192.278,9430.647
660,126830.293,191.984,9238.363
661,127022.284,191.879,9046.372
662,127214.169,192.074,8854.487
663,127406.249,191.970,8662.407
664,127598.225,191.884,8470.431
665,127790.114,192.038,8278.541
666,127982.158,192.026,8086.498
667,128174.191,192.055,7894.465
668,128366.252,191.902,7702.404
669,128558.161,192.081,7510.495
670,128750.247,191.969,7318.408
671,128942.222,191.915,7126.434
672,129134.142,192.050,6934.514
673,129326.198,192.038,6742.457
674,129518.242,191.918,6550.414
675,129710.166,192.063,6358.490
676,129902.236,191.876,6166.420
677,130094.117,192.115,5974.538
678,130286.238,191.959,5782.418
679,130478.204,191.992,5590.452
680,130670.201,191.935,5398.455
681,130862.142,192.055,5206.514
682,131054.203,191.920,5014.453
683,131246.129,191.882,4822.527
684,131438.016,192.217,4630.640
685,131630.250,191.827,4438.406
686,131822.082,192.156,4246.573
687,132014.244,191.848,4054.411
688,132206.099,192.130,3862.557
689,132398.235,191.912,3670.421
690,132590.153,192.102,3478.503
691,132782.261,191.909,3286.395
692,132974.175,192.020,3094.480
693,133166.202,207.686,2902.454
694,133373.894,192.178,2694.762
695,133566.078,192.015,2502.578
696,133758.099,192.036,2310.557
697,133950.140,192.098,2118.515
698,134142.244,191.984,1926.412
699,134334.234,196.008,1734.421
700,134530.248,191.935,1538.408
701,134722.189,191.948,1346.467
702,134914.143,192.061,1154.512
703,135106.211,191.953,962.445
704,135298.170,191.892,770.486
705,135490.066,192.131,578.590
706,135682.204,191.887,386.452
707,135874.097,192.221,194.559
708,136066.325,191.739,192.079
709,136258.070,192.152,193.076
710,136450.230,192.029,2717.594
711,136642.265,191.904,2525.559
712,136834.175,191.884,2333.649
713,137026.063,192.061,2141.761
714,137218.130,192.105,1949.693
715,137410.241,191.873,1757.582
716,137602.119,192.116,1565.705
717,137794.240,191.943,1373.584
718,137986.187,192.045,1181.637
719,138178.239,191.900,989.585
720,138370.144,191.858,797.680
721,138562.006,216.287,605.817
722,138778.300,191.996,389.524
723,138970.301,196.039,197.522
724,139166.354,195.920,196.269
725,139362.280,191.917,2304.843
726,139554.206,192.089,2112.917
727,139746.301,191.925,1920.822
728,139938.236,192.064,1728.887
729,140130.306,191.884,1536.817
730,140322.195,192.109,1344.928
731,140514.309,192.001,1152.814
732,140706.317,191.971,960.806
733,140898.294,191.799,768.829
734,141090.100,192.142,577.023
735,141282.247,191.967,384.876
736,141474.220,191.793,192.903
737,141666.019,192.272,192.962
738,141858.297,192.015,192.780
739,142050.317,191.925,192.729
740,142242.248,192.070,192.982
741,142434.324,191.911,4034.277
742,142626.243,192.040,3842.358
743,142818.288,191.968,3650.313
744,143010.263,191.827,3458.338
745,143202.096,192.115,3266.505
746,143394.217,192.223,3074.384
747,143586.446,191.719,2882.155
748,143778.172,192.142,2690.429
749,143970.320,191.888,2498.281
750,144162.215,191.975,2306.386
751,144354.196,191.998,2114.405
752,144546.200,192.045,1922.401
753,144738.251,192.016,1730.350
754,144930.273,191.812,1538.328
755,145122.091,191.987,1346.510
756,145314.084,192.050,1154.517
757,145506.140,191.952,962.461
758,145698.097,192.030,770.504
759,145890.133,191.882,578.468
760,146082.021,192.152,386.580
761,146274.179,191.964,194.422
762,146466.149,196.095,197.864
763,146662.250,191.994,192.775
764,146854.250,191.972,192.646
765,147046.227,191.920,192.893
766,147238.153,192.135,192.890
767,147430.293,191.845,4040.207
768,147622.144,191.974,3848.356
769,147814.124,192.190,3656.376
770,148006.319,192.253,3464.181
771,148198.578,195.504,3271.922
772,148394.088,192.225,3076.412
773,148586.320,191.772,2884.181
774,148778.096,192.150,2692.404
775,148970.253,191.901,2500.248
776,149162.160,192.007,2308.341
777,149354.173,192.040,2116.328
778,149546.219,192.028,1924.281
779,149738.253,191.831,1732.247
780,149930.090,192.049,1540.410
781,150122.145,192.126,1348.355
782,150314.276,191.840,1156.224
783,150506.122,192.117,964.378
784,150698.245,191.888,772.255
785,150890.140,192.037,580.360
786,151082.183,191.919,388.318
787,151274.108,192.089,196.392
788,151466.202,196.037,2336.929
789,151662.246,191.939,2140.885
790,151854.191,192.098,1948.940
791,152046.295,191.864,1756.836
792,152238.166,192.053,1564.965
793,152430.225,191.870,1372.906
794,152622.099,192.154,1181.032
795,152814.260,192.017,988.871
796,153006.284,191.830,796.847
797,153198.120,192.023,605.011
798,153390.148,192.153,412.983
799,153582.307,191.803,220.824
