seq,send_rel_ms,put_rtt_ms,prop_ms
296,1308.146,2.594,3.194
297,1310.746,2.546,3.127
298,1313.300,2.652,3.381
299,1315.958,2.510,3.059
300,1318.474,2.562,3.283
301,1321.055,2.511,3.099
302,1323.573,2.722,3.456
303,1326.302,2.539,3.132
304,1328.847,2.684,3.452
305,1331.539,2.512,3.522
306,1334.059,3.656,4.371
307,1337.718,2.485,3.232
308,1340.210,2.498,3.191
309,1342.712,2.609,3.410
310,1345.324,1.959,2.230
311,1347.289,2.460,3.145
312,1349.753,2.497,3.301
313,1352.256,2.663,3.567
314,1354.923,2.090,2.533
315,1357.018,2.554,3.233
316,1359.578,2.620,3.195
317,1362.204,2.668,3.534
318,1364.880,2.689,3.419
319,1367.577,2.285,3.156
320,1369.867,2.682,3.518
321,1372.555,2.471,2.965
322,1375.030,2.475,3.254
323,1377.511,2.603,3.415
324,1380.120,2.423,3.136
325,1382.549,2.651,3.197
326,1385.207,2.470,3.160
327,1387.683,2.572,3.149
328,1390.263,2.646,3.238
329,1392.917,2.682,3.400
330,1395.604,2.672,3.777
331,1398.282,2.926,3.592
332,1401.217,2.578,3.239
333,1403.801,2.558,3.420
334,1406.364,2.624,3.533
335,1408.994,2.576,3.164
336,1411.575,2.677,3.454
337,1414.257,2.688,3.559
338,1416.951,2.685,3.397
339,1419.644,2.654,3.483
340,1422.304,2.660,3.490
341,1424.971,2.604,3.195
342,1427.583,2.911,3.612
343,1430.499,2.642,3.441
344,1433.147,2.476,3.270
345,1435.627,2.701,3.513
346,1438.333,2.441,3.354
347,1440.779,2.727,3.587
348,1443.514,2.531,3.315
349,1446.049,2.613,3.205
350,1448.670,2.595,3.225
351,1451.269,2.545,3.492
352,1453.819,2.573,3.241
353,1456.397,2.685,3.573
354,1459.090,2.676,3.602
355,1461.773,2.646,3.302
356,1464.425,2.551,3.252
357,1466.982,2.523,3.149
358,1469.510,2.626,3.189
359,1472.142,2.570,3.265
360,1474.717,2.550,3.155
361,1477.273,2.484,3.190
362,1479.763,2.653,3.215
363,1482.424,2.559,3.146
364,1484.988,2.666,3.484
365,1487.659,2.633,3.229
366,1490.298,2.672,3.407
367,1492.976,2.584,3.165
368,1495.566,2.656,3.251
369,1498.228,2.513,3.310
370,1500.747,2.679,3.272
371,1503.434,2.566,3.275
372,1506.006,2.571,3.258
373,1508.582,2.518,3.274
374,1511.105,2.600,3.241
375,1513.713,2.658,3.498
376,1516.378,2.628,3.391
377,1519.011,2.663,3.404
378,1521.682,2.580,3.154
379,1524.268,2.685,3.454
380,1526.960,2.639,3.242
381,1529.605,2.719,3.548
382,1532.329,2.639,3.294
383,1534.977,2.652,3.236
384,1537.637,2.697,3.520
385,1540.340,2.695,3.296
386,1543.041,2.671,3.333
387,1545.718,2.542,3.245
388,1548.267,2.660,3.246
389,1550.933,2.970,3.625
390,1553.913,2.547,3.210
391,1556.466,2.701,3.482
392,1559.172,2.741,3.519
393,1561.919,2.997,4.098
394,1564.922,3.177,4.010
395,1568.105,2.698,3.512
396,1570.809,2.593,3.304
397,1573.408,2.537,3.098
398,1575.950,2.776,3.623
399,1578.732,2.746,3.340
400,1581.485,200.403,110.931
401,1781.894,96.126,97.010
402,1878.025,2.657,3.265
403,1880.687,2.818,3.401
404,1883.511,2.676,3.265
405,1886.193,2.661,3.319
406,1888.859,2.700,3.486
407,1891.565,2.645,3.218
408,1894.216,2.672,3.427
409,1896.894,2.615,3.182
410,1899.518,2.751,3.575
411,1902.274,2.591,3.268
412,1904.871,2.732,3.490
413,1907.609,2.745,3.609
414,1910.360,2.697,3.337
415,1913.063,2.660,3.200
416,1915.730,2.675,3.197
417,1918.411,2.626,3.437
418,1921.042,2.642,3.493
419,1923.690,2.730,3.436
420,1926.426,2.887,3.710
421,1929.319,2.647,3.457
422,1931.972,2.694,3.291
423,1934.672,2.821,3.650
424,1937.498,2.747,3.535
425,1940.251,2.665,3.249
426,1942.922,2.668,3.255
427,1945.596,2.649,3.466
428,1948.251,2.644,3.294
429,1950.912,2.579,3.259
430,1953.497,2.609,3.193
431,1956.111,2.715,3.584
432,1958.832,2.712,3.288
433,1961.550,2.739,3.383
434,1964.296,2.716,3.573
435,1967.018,2.733,3.283
436,1969.758,2.606,3.271
437,1972.370,2.806,3.527
438,1975.182,2.704,3.312
439,1977.891,2.720,3.478
440,1980.617,2.802,3.556
441,1983.426,2.668,3.417
442,1986.099,2.652,3.315
443,1988.757,2.681,3.280
444,1991.444,2.849,3.612
445,1994.298,2.609,3.336
446,1996.913,2.725,3.423
447,1999.644,2.659,3.231
448,2002.308,2.712,3.349
449,2005.026,2.949,3.837
450,2007.981,3.343,3.796
451,2011.413,2.407,2.894
452,2013.826,2.619,3.202
453,2016.454,2.639,3.394
454,2019.102,2.619,3.347
455,2021.724,2.590,3.316
456,2024.319,2.593,3.265
457,2026.916,2.797,3.649
458,2029.719,2.710,3.345
459,2032.434,2.743,3.631
460,2035.182,2.694,3.329
461,2037.881,2.635,3.272
462,2040.522,2.705,3.333
463,2043.233,2.775,3.439
464,2046.014,2.658,3.247
465,2048.678,2.712,3.320
466,2051.396,3.064,3.667
467,2054.466,2.679,3.342
468,2057.151,2.676,3.273
469,2059.833,2.749,3.566
470,2062.587,2.731,3.317
471,2065.325,2.732,3.335
472,2068.063,2.778,3.348
473,2070.847,2.677,3.287
474,2073.530,2.768,3.606
475,2076.304,2.752,3.344
476,2079.062,2.780,3.354
477,2081.847,2.644,3.299
478,2084.496,2.735,3.340
479,2087.237,2.719,3.564
480,2089.962,2.793,3.567
481,2092.760,2.705,3.324
482,2095.471,2.720,3.512
483,2098.197,2.742,3.324
484,2100.944,2.739,3.314
485,2103.689,2.740,3.322
486,2106.435,2.851,3.629
487,2109.291,2.715,3.391
488,2112.012,2.722,3.339
489,2114.740,2.801,3.460
490,2117.547,2.694,3.802
491,2120.247,3.504,4.106
492,2123.757,3.261,3.880
493,2127.024,2.751,3.476
494,2129.780,2.449,3.041
495,2132.235,2.801,3.666
496,2135.041,2.596,3.150
497,2137.643,2.659,3.340
498,2140.308,2.708,3.482
499,2143.022,2.775,3.529
500,2145.802,2.754,3.421
501,2148.563,2.644,3.440
502,2151.213,2.897,3.722
503,2154.116,2.802,3.173
504,2156.923,2.731,3.534
505,2159.660,2.721,3.305
506,2162.387,2.877,3.685
507,2165.270,2.852,3.559
508,2168.127,2.845,3.636
509,2170.978,2.691,3.249
510,2173.675,2.828,3.617
511,2176.509,2.881,3.181
512,2179.396,2.612,3.331
513,2182.014,2.803,3.432
514,2184.823,3.116,3.920
515,2187.944,2.775,3.463
516,2190.725,2.797,3.595
517,2193.528,2.720,3.423
518,2196.254,2.638,3.294
519,2198.898,2.727,3.623
520,2201.631,2.702,3.774
521,2204.339,2.998,3.833
522,2207.342,2.923,3.707
523,2210.271,2.554,3.168
524,2212.831,2.785,3.417
525,2215.621,2.737,3.666
526,2218.364,2.780,3.479
527,2221.149,200.860,201.230
528,2422.016,96.161,96.733
529,2518.183,2.810,3.507
530,2520.999,2.697,3.557
531,2523.702,2.819,3.502
532,2526.527,2.638,3.361
533,2529.171,2.929,3.658
534,2532.106,2.633,3.229
535,2534.744,2.754,3.512
536,2537.504,2.665,3.249
537,2540.175,2.828,3.621
538,2543.009,2.634,3.231
539,2545.648,2.693,3.432
540,2548.346,2.627,3.204
541,2550.979,3.028,3.775
542,2554.014,1.746,2.661
543,2555.766,2.752,3.409
544,2558.524,2.712,3.391
545,2561.242,2.753,3.512
546,2564.000,2.751,3.339
547,2566.757,2.840,3.431
548,2569.603,2.764,3.342
549,2572.372,2.749,3.333
550,2575.127,2.817,3.830
551,2577.949,3.091,3.710
552,2581.046,2.832,3.375
553,2583.884,2.754,3.334
554,2586.644,2.842,3.645
555,2589.491,2.587,3.173
556,2592.084,2.790,3.463
557,2594.896,2.721,3.396
558,2597.623,2.872,3.639
559,2600.500,2.735,3.440
560,2603.241,2.854,3.619
561,2606.100,2.840,3.537
562,2608.946,2.845,3.598
563,2611.796,2.878,3.743
564,2614.680,3.020,4.040
565,2617.706,3.240,4.073
566,2620.952,2.952,3.779
567,2623.909,2.796,3.385
568,2626.711,2.909,3.699
569,2629.626,2.708,3.418
570,2632.340,2.860,3.645
571,2635.206,2.808,3.412
572,2638.020,2.893,3.693
573,2640.919,2.792,3.606
574,2643.716,2.942,3.694
575,2646.664,2.691,3.759
576,2649.361,2.967,3.791
577,2652.334,2.895,3.696
578,2655.235,2.774,3.615
579,2658.014,2.791,3.629
580,2660.811,3.023,3.781
581,2663.840,2.785,3.454
582,2666.630,2.886,3.580
583,2669.523,2.768,3.426
584,2672.297,2.864,3.639
585,2675.166,2.791,3.690
586,2677.963,3.231,3.992
587,2681.201,2.778,3.531
588,2683.985,2.902,3.573
589,2686.893,2.775,3.463
590,2689.673,2.788,3.391
591,2692.467,2.842,3.677
592,2695.314,2.745,3.795
593,2698.065,2.887,3.293
594,2700.957,2.761,3.574
595,2703.724,2.716,3.358
596,2706.446,2.699,3.293
597,2709.151,2.783,3.440
598,2711.940,2.795,3.389
599,2714.740,2.797,3.445
600,2717.543,2.754,3.334
601,2720.303,2.791,3.435
602,2723.100,2.965,3.776
603,2726.073,2.791,3.450
604,2728.869,2.798,3.380
605,2731.673,2.811,3.446
606,2734.490,2.516,3.173
607,2737.012,2.775,3.517
608,2739.793,2.753,3.346
609,2742.552,2.944,3.751
610,2745.502,2.808,3.432
611,2748.317,2.806,3.466
612,2751.130,2.598,3.189
613,2753.734,2.792,3.376
614,2756.533,2.888,3.668
615,2759.432,2.933,3.724
616,2762.370,2.839,3.663
617,2765.215,2.798,3.509
618,2768.019,2.807,3.484
619,2770.832,2.777,3.351
620,2773.614,2.854,3.722
621,2776.476,2.881,3.472
622,2779.363,2.831,3.405
623,2782.199,2.765,3.448
624,2784.969,2.785,3.437
625,2787.760,2.857,3.700
626,2790.622,2.893,3.710
627,2793.521,2.614,3.189
628,2796.142,2.934,3.685
629,2799.082,2.807,3.406
630,2801.895,3.131,3.814
631,2805.031,2.766,3.347
632,2807.802,2.835,3.408
633,2810.644,2.779,3.463
634,2813.428,2.793,3.604
635,2816.227,2.856,3.507
636,2819.089,2.769,3.589
637,2821.863,2.797,3.468
638,2824.665,2.846,3.640
639,2827.516,2.867,3.517
640,2830.389,2.976,3.664
641,2833.370,2.926,3.504
642,2836.302,2.874,3.766
643,2839.182,2.869,3.455
644,2842.056,2.829,3.429
645,2844.891,2.813,3.614
646,2847.710,2.865,3.441
647,2850.581,2.815,3.631
648,2853.401,2.843,3.522
649,2856.250,2.773,3.346
650,2859.029,2.831,3.518
651,2861.866,2.871,3.529
652,2864.743,2.843,3.415
653,2867.592,2.875,3.459
654,2870.472,2.814,3.479
655,2873.293,2.862,3.678
656,2876.161,201.749,202.287
657,3077.916,96.248,97.047
658,3174.170,2.998,3.820
659,3177.174,3.107,3.695
660,3180.287,2.830,3.490
661,3183.123,2.865,3.455
662,3185.993,2.814,3.476
663,3188.813,2.814,3.481
664,3191.632,2.849,3.432
665,3194.488,2.794,3.505
666,3197.288,2.826,3.413
667,3200.120,2.854,3.668
668,3202.980,2.882,3.473
669,3205.868,2.795,3.459
670,3208.668,2.843,3.426
671,3211.517,2.866,3.687
672,3214.389,2.853,3.533
673,3217.248,3.010,3.598
674,3220.264,2.935,3.695
675,3223.205,2.872,3.471
676,3226.084,2.941,3.758
677,3229.032,2.898,3.527
678,3231.940,2.894,3.555
679,3234.840,2.818,3.527
680,3237.664,2.846,3.557
681,3240.516,2.826,3.488
682,3243.348,2.886,3.493
683,3246.240,2.868,3.562
684,3249.113,3.118,3.707
685,3252.252,2.943,3.833
686,3255.206,2.926,3.499
687,3258.138,2.833,3.493
688,3260.977,2.827,3.489
689,3263.809,3.336,4.304
690,3267.158,3.339,3.900
691,3270.505,2.828,3.721
692,3273.340,2.886,3.641
693,3276.231,2.041,2.888
694,3278.278,2.922,3.510
695,3281.208,2.871,3.696
696,3284.085,2.954,3.568
697,3287.045,3.003,3.854
698,3290.055,2.913,3.530
699,3292.974,2.337,3.277
700,3295.317,2.991,3.569
701,3298.313,2.883,3.503
702,3301.202,2.880,3.411
703,3304.089,2.958,3.823
704,3307.054,2.804,3.272
705,3309.865,2.775,3.495
706,3312.644,2.882,3.694
707,3315.533,2.926,3.527
708,3318.465,2.692,3.396
709,3321.163,2.825,3.449
710,3323.994,2.908,3.507
711,3326.908,2.886,3.545
712,3329.800,2.852,3.508
713,3332.658,2.862,3.490
714,3335.525,2.919,3.745
715,3338.450,2.857,3.541
716,3341.314,2.977,3.788
717,3344.296,3.019,3.840
718,3347.320,2.929,3.619
719,3350.255,2.880,3.488
720,3353.141,3.068,3.897
721,3356.214,2.928,3.584
722,3359.148,2.917,3.543
723,3362.071,2.951,3.735
724,3365.028,2.882,3.536
725,3367.916,3.013,3.775
726,3370.937,2.899,3.491
727,3373.845,2.962,3.818
728,3376.813,2.923,3.598
729,3379.742,3.074,3.842
730,3382.823,2.964,3.673
731,3385.793,2.937,3.591
732,3388.735,3.001,3.825
733,3391.744,2.987,3.871
734,3394.737,2.921,3.495
735,3397.666,2.912,3.725
736,3400.584,3.070,3.958
737,3403.662,2.975,3.551
738,3406.645,2.930,3.771
739,3409.581,2.934,3.534
740,3412.521,2.916,3.557
741,3415.442,2.884,3.549
742,3418.332,2.860,3.693
743,3421.198,2.949,3.787
744,3424.152,2.935,3.630
745,3427.093,3.277,3.864
746,3430.375,2.908,3.519
747,3433.290,2.894,3.733
748,3436.190,2.964,3.553
749,3439.162,2.917,3.518
750,3442.085,2.914,3.858
751,3445.004,2.997,3.711
752,3448.007,2.824,3.411
753,3450.836,2.958,3.690
754,3453.800,2.922,3.770
755,3456.728,3.011,3.885
756,3459.745,2.926,3.523
757,3462.678,3.023,3.679
758,3465.708,2.850,3.504
759,3468.563,2.948,3.688
760,3471.517,2.861,3.439
761,3474.385,3.034,3.846
762,3477.424,2.940,3.521
763,3480.369,2.963,3.571
764,3483.338,3.004,3.802
765,3486.347,2.929,3.628
766,3489.282,2.922,3.493
767,3492.210,2.917,3.573
768,3495.133,2.975,3.572
769,3498.114,2.927,3.632
770,3501.047,2.975,3.568
771,3504.027,2.999,3.614
772,3507.037,3.089,3.915
773,3510.134,2.928,3.580
774,3513.068,2.850,3.538
775,3515.923,2.948,3.603
776,3518.877,2.985,3.563
777,3521.869,3.026,3.786
778,3524.900,2.990,3.767
779,3527.896,2.990,3.551
780,3530.893,2.977,3.696
781,3533.876,2.970,3.810
782,3536.852,3.038,3.846
783,3539.896,202.043,153.698
784,3741.944,96.147,96.803
785,3838.098,3.059,3.927
786,3841.164,2.976,3.808
787,3844.145,2.949,3.597
788,3847.100,3.645,4.356
789,3850.750,3.071,3.674
790,3853.827,2.970,3.841
791,3856.804,3.013,3.607
792,3859.823,3.012,3.810
793,3862.840,3.073,3.843
794,3865.919,2.912,3.738
795,3868.837,2.983,3.558
796,3871.826,2.938,3.602
797,3874.770,2.948,3.513
798,3877.724,3.000,3.692
799,3880.731,2.965,3.637
