seq,send_rel_ms,put_rtt_ms,prop_ms
128,512.289,2.489,2.865
129,514.785,2.782,3.024
130,517.573,2.820,3.080
131,520.396,2.536,2.893
132,522.934,3.028,3.248
133,525.967,2.809,3.167
134,528.781,10.035,10.423
135,538.819,3.021,3.294
136,541.870,3.043,3.304
137,544.919,4.024,4.558
138,548.946,4.481,4.883
139,553.429,2.811,3.198
140,556.243,2.848,3.144
141,559.095,2.548,2.991
142,561.646,3.162,3.444
143,564.811,3.017,3.378
144,567.830,4.052,4.430
145,571.884,4.318,4.607
146,576.205,3.897,4.176
147,580.105,2.327,2.673
148,582.434,2.907,3.305
149,585.347,4.135,4.429
150,589.487,4.104,4.396
151,593.596,2.842,3.068
152,596.443,2.484,2.721
153,598.933,2.995,3.874
154,601.930,3.204,3.513
155,605.137,3.167,3.381
156,608.309,2.542,3.059
157,610.855,2.873,3.115
158,613.733,2.805,3.081
159,616.540,3.996,4.384
160,620.541,2.599,2.865
161,623.143,2.726,3.018
162,625.872,4.325,4.577
163,630.200,2.858,3.222
164,633.063,3.520,3.557
165,636.609,11.155,11.570
166,647.769,4.419,4.737
167,652.192,4.037,4.858
168,656.233,3.823,4.069
169,660.059,2.309,2.655
170,662.382,3.036,3.358
171,665.422,4.245,4.752
172,669.671,3.528,3.828
173,673.203,3.557,3.856
174,676.775,3.411,3.766
175,680.191,3.042,3.353
176,683.236,2.971,3.313
177,686.212,3.087,3.409
178,689.303,2.955,3.260
179,692.261,4.953,5.254
180,697.220,3.089,3.423
181,700.311,2.643,2.923
182,702.958,3.046,3.385
183,706.007,3.724,3.972
184,709.735,2.956,3.258
185,712.711,2.439,2.665
186,715.154,2.882,3.434
187,718.038,2.703,3.017
188,720.744,3.037,3.329
189,723.786,2.589,3.052
190,726.382,2.855,3.133
191,729.240,2.984,3.748
192,732.242,2.549,2.859
193,734.794,2.559,2.815
194,737.357,3.102,3.385
195,740.465,2.414,2.832
196,742.883,2.725,3.041
197,745.611,2.803,3.083
198,748.420,4.127,4.511
199,752.550,8.268,8.573
200,760.823,3.022,3.740
201,763.848,4.290,4.965
202,768.143,2.820,3.216
203,770.970,3.278,4.056
204,774.251,4.405,4.775
205,778.661,3.977,5.154
206,782.643,4.802,5.416
207,787.450,2.941,3.831
208,790.395,4.520,5.439
209,794.918,4.225,5.068
210,799.148,3.554,3.883
211,802.705,2.595,2.853
212,805.304,2.928,3.253
213,808.237,2.494,2.772
214,810.737,2.718,2.874
215,813.460,2.545,2.825
216,816.010,4.310,5.071
217,820.326,2.935,3.209
218,823.268,2.938,3.195
219,826.211,4.117,4.990
220,830.331,3.097,3.349
221,833.431,4.224,5.038
222,837.657,4.509,5.298
223,842.169,4.641,5.280
224,846.815,3.401,4.261
225,850.219,3.281,3.594
226,853.505,4.290,5.090
227,857.798,10.558,10.995
228,868.361,4.242,5.078
229,872.607,3.985,4.316
230,876.597,2.719,2.992
231,879.322,4.242,5.014
232,883.570,3.181,3.507
233,886.754,3.322,3.688
234,890.081,4.375,4.659
235,894.462,4.140,4.943
236,898.607,3.181,3.406
237,901.793,3.179,3.966
238,904.978,3.356,3.652
239,908.340,3.881,4.200
240,912.224,2.788,3.094
241,915.015,2.752,2.954
242,917.773,2.934,3.241
243,920.710,2.700,3.017
244,923.412,4.120,4.420
245,927.537,2.798,3.646
246,930.340,3.196,3.527
247,933.541,2.927,3.306
248,936.472,2.737,3.563
249,939.214,2.882,3.615
250,942.099,4.116,4.424
251,946.232,4.271,5.039
252,950.508,3.219,3.489
253,953.733,2.603,2.913
254,956.341,3.789,4.189
255,960.133,2.523,2.836
256,962.660,2.764,2.923
257,965.440,10.392,10.686
258,975.837,2.691,3.008
259,978.531,2.900,3.255
260,981.435,3.374,3.659
261,984.814,3.423,3.882
262,988.243,3.161,3.383
263,991.409,3.763,4.125
264,995.176,4.516,4.772
265,999.698,3.088,3.381
266,1002.789,3.072,3.287
267,1005.866,3.412,3.741
268,1009.283,4.573,4.837
269,1013.876,2.905,3.096
270,1016.787,2.994,3.259
271,1019.784,2.389,2.680
272,1022.175,4.099,4.993
273,1026.278,3.264,3.494
274,1029.547,3.500,3.809
275,1033.050,4.053,4.346
276,1037.106,3.147,3.400
277,1040.259,2.518,2.841
278,1042.780,4.253,4.882
279,1047.039,4.000,4.275
280,1051.044,3.842,4.704
281,1054.893,2.816,3.133
282,1057.714,4.048,4.385
283,1061.767,4.238,4.576
284,1066.008,2.960,3.269
285,1068.973,4.156,4.515
286,1073.135,3.151,3.459
287,1076.292,13.708,13.909
288,1090.003,2.855,3.221
289,1092.862,4.324,4.714
290,1097.192,3.040,3.404
291,1100.236,2.523,2.858
292,1102.764,3.822,4.096
293,1106.590,3.994,4.554
294,1110.588,3.034,3.340
295,1113.624,2.675,2.965
296,1116.302,2.514,2.860
297,1118.824,2.841,3.172
298,1121.670,2.718,3.087
299,1124.391,2.554,2.860
300,1126.951,3.879,4.242
301,1130.836,2.739,3.041
302,1133.581,2.742,2.978
303,1136.328,2.701,2.885
304,1139.033,2.673,2.936
305,1141.709,3.085,3.335
306,1144.798,3.243,3.502
307,1148.047,4.208,4.572
308,1152.260,2.662,2.904
309,1154.928,3.043,3.420
310,1157.976,2.774,3.055
311,1160.756,2.492,2.800
312,1163.254,2.525,2.837
313,1165.782,3.152,3.493
314,1168.937,2.690,3.082
315,1171.630,2.556,2.839
316,1174.204,2.973,3.217
317,1177.182,2.709,3.092
318,1179.894,2.579,2.880
319,1182.480,3.049,3.331
320,1185.533,10.444,10.853
321,1195.992,3.151,3.420
322,1199.150,4.167,4.483
323,1203.322,2.806,3.017
324,1206.132,2.625,3.068
325,1208.760,2.794,3.283
326,1211.557,3.008,3.281
327,1214.569,3.996,4.363
328,1218.571,2.974,3.270
329,1221.548,4.332,5.093
330,1225.885,3.500,3.827
331,1229.388,4.238,4.605
332,1233.632,2.981,3.303
333,1236.618,2.683,2.929
334,1239.306,4.554,4.874
335,1243.865,2.737,2.935
336,1246.609,3.089,3.360
337,1249.702,4.648,4.979
338,1254.366,3.085,3.359
339,1257.456,3.025,3.339
340,1260.485,2.882,3.155
341,1263.372,2.972,3.266
342,1266.350,2.666,2.999
343,1269.020,3.411,3.929
344,1272.434,2.592,2.895
345,1275.029,3.179,3.530
346,1278.211,3.539,3.786
347,1281.755,3.778,3.984
348,1285.538,2.674,2.925
349,1288.217,4.099,4.433
350,1292.319,2.727,2.967
351,1295.052,3.102,3.358
352,1298.157,9.333,9.713
353,1307.493,2.765,3.075
354,1310.261,3.487,4.119
355,1313.751,3.358,3.725
356,1317.114,3.595,3.860
357,1320.712,2.735,3.192
358,1323.454,4.130,4.461
359,1327.589,2.995,3.305
360,1330.589,3.070,3.336
361,1333.662,2.687,2.914
362,1336.355,2.609,2.908
363,1338.967,2.780,3.126
364,1341.752,2.761,3.090
365,1344.518,3.885,4.204
366,1348.407,2.354,2.714
367,1350.763,2.951,3.815
368,1353.717,3.441,3.699
369,1357.163,2.906,3.245
370,1360.074,2.559,2.873
371,1362.638,3.320,3.661
372,1365.963,2.622,2.889
373,1368.589,2.285,2.568
374,1370.878,2.829,3.163
375,1373.711,2.753,3.129
376,1376.467,3.087,3.013
377,1379.561,2.746,3.056
378,1382.313,2.776,3.058
379,1385.094,2.751,3.028
380,1387.848,3.959,4.315
381,1391.811,2.743,2.999
382,1394.559,2.987,3.245
383,1397.550,2.962,3.266
384,1400.514,2.675,2.891
385,1403.204,2.639,2.934
386,1405.845,3.436,3.654
387,1409.287,10.994,11.260
388,1420.286,2.930,3.102
389,1423.220,2.900,3.267
390,1426.123,2.885,3.855
391,1429.014,3.854,4.257
392,1432.871,4.467,4.837
393,1437.341,3.001,3.243
394,1440.348,2.555,2.873
395,1442.906,2.586,2.952
396,1445.496,2.678,2.948
397,1448.180,2.435,2.748
398,1450.634,3.040,3.240
399,1453.679,2.453,2.755
400,1456.135,3.289,3.579
401,1459.428,2.317,2.616
402,1461.748,2.865,3.195
403,1464.624,3.049,3.364
404,1467.675,2.689,2.970
405,1470.367,2.667,2.918
406,1473.038,3.063,3.281
407,1476.106,2.340,2.709
408,1478.450,2.760,2.988
409,1481.215,2.794,3.102
410,1484.028,2.690,3.012
411,1486.721,2.970,3.253
412,1489.694,3.076,3.332
413,1492.773,4.737,5.178
414,1497.514,2.675,2.900
415,1500.192,2.169,2.451
416,1502.365,2.598,2.872
417,1504.965,3.091,3.377
418,1508.059,2.826,3.084
419,1510.888,2.722,3.069
420,1513.614,4.171,4.557
421,1517.788,2.877,3.259
422,1520.668,10.219,10.728
423,1530.890,5.083,5.265
424,1535.976,2.940,3.367
425,1538.918,2.938,3.288
426,1541.863,2.673,2.969
427,1544.539,4.467,4.772
428,1549.009,2.588,2.971
429,1551.601,2.719,2.930
430,1554.323,2.962,3.263
431,1557.303,4.897,5.409
432,1562.203,3.122,3.434
433,1565.328,3.222,3.419
434,1568.553,3.369,3.677
435,1571.925,2.587,2.900
436,1574.516,2.781,3.041
437,1577.301,4.102,4.467
438,1581.409,2.625,2.905
439,1584.037,4.234,5.045
440,1588.274,4.207,4.501
441,1592.485,2.616,2.963
442,1595.104,2.748,3.193
443,1597.854,3.178,4.119
444,1601.036,4.556,4.947
445,1605.598,4.295,4.982
446,1609.896,4.241,4.558
447,1614.140,4.200,4.869
448,1618.346,4.301,5.235
449,1622.651,4.459,5.147
450,1627.113,12.512,12.874
451,1639.629,4.493,4.808
452,1644.125,4.406,5.150
453,1648.534,4.264,4.522
454,1652.801,2.752,3.042
455,1655.556,2.603,3.040
456,1658.162,2.647,2.897
457,1660.812,3.236,3.458
458,1664.051,2.463,2.766
459,1666.520,2.930,3.145
460,1669.455,4.241,4.505
461,1673.703,2.949,3.217
462,1676.672,2.433,2.672
463,1679.109,2.862,3.099
464,1681.976,2.803,3.079
465,1684.783,2.846,3.334
466,1687.632,2.596,2.845
467,1690.232,2.797,3.053
468,1693.031,3.060,3.325
469,1696.095,4.330,4.591
470,1700.429,2.451,2.741
471,1702.887,3.072,3.311
472,1705.967,2.901,3.532
473,1708.871,3.291,3.709
474,1712.167,4.346,4.857
475,1716.517,3.148,3.431
476,1719.668,2.668,2.930
477,1722.340,2.624,2.947
478,1724.970,3.191,3.512
479,1728.165,2.726,2.999
480,1730.895,3.082,3.378
481,1733.979,2.894,3.208
482,1736.878,11.200,11.430
483,1748.082,2.988,3.297
484,1751.072,3.110,3.397
485,1754.186,4.258,4.588
486,1758.451,4.540,4.883
487,1763.011,3.515,3.834
488,1766.529,2.981,3.284
489,1769.516,3.540,3.830
490,1773.060,2.928,3.168
491,1775.995,2.638,2.914
492,1778.636,2.498,2.776
493,1781.137,3.192,3.537
494,1784.332,4.202,4.486
495,1788.538,2.587,2.977
496,1791.128,2.744,3.003
497,1793.875,3.096,3.384
498,1796.974,3.050,3.307
499,1800.031,2.745,2.987
500,1802.782,2.733,3.045
501,1805.518,3.231,3.507
502,1808.752,4.951,5.298
503,1813.708,3.065,3.320
504,1816.777,3.191,3.458
505,1819.972,2.839,3.212
506,1822.814,4.563,4.915
507,1827.380,3.118,3.842
508,1830.501,3.111,3.432
509,1833.616,3.057,3.397
510,1836.676,2.687,3.084
511,1839.366,2.902,3.198
512,1842.272,3.099,3.382
513,1845.385,11.520,11.931
514,1856.907,3.353,4.224
515,1860.264,4.519,5.120
516,1864.786,4.312,4.679
517,1869.101,2.933,3.642
518,1872.037,3.058,3.456
519,1875.098,2.917,3.288
520,1878.017,3.084,3.337
521,1881.105,4.390,4.718
522,1885.501,4.158,4.519
523,1889.661,2.699,3.136
524,1892.364,2.660,2.932
525,1895.027,4.696,5.074
526,1899.727,2.423,2.631
527,1902.153,2.906,3.202
528,1905.064,3.392,3.574
529,1908.463,2.411,2.599
530,1910.880,2.618,2.966
531,1913.504,2.731,2.979
532,1916.238,4.203,4.987
533,1920.447,3.411,3.689
534,1923.861,2.581,2.944
535,1926.446,4.149,4.540
536,1930.598,2.784,2.949
537,1933.388,2.782,2.937
538,1936.178,3.796,4.131
539,1939.980,2.521,2.907
540,1942.507,4.147,4.697
541,1946.659,2.889,3.253
542,1949.552,2.585,2.947
543,1952.139,2.869,3.050
544,1955.015,9.413,10.253
545,1964.436,3.395,3.648
546,1967.843,2.586,2.854
547,1970.431,3.115,3.436
548,1973.550,4.198,4.473
549,1977.755,3.171,4.046
550,1980.930,3.214,3.600
551,1984.163,4.052,4.385
552,1988.220,2.348,3.090
553,1990.571,2.767,3.161
554,1993.341,2.844,3.293
555,1996.188,2.527,2.810
556,1998.719,2.740,3.081
557,2001.462,4.168,4.582
558,2005.634,3.178,3.544
559,2008.815,2.793,3.193
560,2011.611,2.806,2.935
561,2014.425,2.791,3.188
562,2017.220,3.063,4.338
563,2020.287,3.613,4.053
564,2023.907,3.683,4.069
565,2027.596,4.052,4.373
566,2031.666,3.331,3.672
567,2035.000,4.493,5.467
568,2039.497,4.357,4.609
569,2043.856,4.330,4.682
570,2048.190,2.680,2.949
571,2050.874,3.420,3.829
572,2054.297,3.248,3.615
573,2057.550,2.924,3.169
574,2060.480,2.916,3.338
575,2063.415,2.684,3.153
576,2066.101,3.055,3.342
577,2069.160,2.892,3.215
578,2072.056,4.290,4.617
579,2076.349,2.949,3.246
580,2079.301,3.529,3.822
581,2082.836,2.726,2.930
582,2085.568,2.817,3.018
583,2088.390,2.555,2.837
584,2090.949,2.645,2.939
585,2093.601,2.695,3.039
586,2096.299,2.678,2.976
587,2098.982,2.685,2.932
588,2101.685,2.659,3.092
589,2104.346,2.423,2.644
590,2106.772,2.407,2.763
591,2109.185,2.986,3.317
592,2112.173,2.646,2.949
593,2114.824,2.949,3.222
594,2117.776,3.429,3.635
595,2121.209,2.834,3.130
596,2124.046,2.416,2.666
597,2126.467,2.837,3.144
598,2129.308,2.981,3.229
599,2132.295,2.462,2.832
600,2134.760,2.582,2.910
601,2137.344,2.659,2.993
602,2140.006,2.346,2.661
603,2142.355,2.520,2.756
604,2144.878,2.738,3.104
605,2147.619,2.550,2.831
606,2150.172,2.983,3.238
607,2153.160,2.846,3.271
608,2156.009,2.749,3.085
609,2158.761,3.091,3.441
610,2161.869,2.894,3.288
611,2164.766,3.246,3.468
612,2168.018,2.649,3.027
613,2170.692,3.122,3.404
614,2173.817,2.836,3.133
615,2176.656,2.883,3.196
616,2179.543,2.469,2.687
617,2182.018,2.741,2.982
618,2184.764,3.086,3.363
619,2187.857,2.420,2.730
620,2190.281,2.937,3.333
621,2193.223,4.405,4.724
622,2197.634,3.062,3.399
623,2200.701,2.858,3.538
624,2203.563,2.690,2.883
625,2206.260,3.000,3.332
626,2209.262,3.084,3.459
627,2212.349,2.430,2.778
628,2214.782,3.121,3.291
629,2217.909,2.657,3.092
630,2220.569,2.572,2.898
631,2223.143,2.571,2.786
632,2225.719,2.986,3.294
633,2228.708,2.988,3.360
634,2231.699,3.041,3.375
635,2234.743,2.578,2.848
636,2237.324,2.823,3.101
637,2240.151,2.295,2.620
638,2242.449,2.860,3.137
639,2245.312,2.892,3.175
640,2248.207,2.816,3.115
641,2251.048,3.199,3.516
642,2254.253,3.295,3.527
643,2257.554,2.905,3.169
644,2260.463,2.517,2.759
645,2262.986,2.697,2.887
646,2265.689,2.820,3.099
647,2268.515,2.565,2.890
648,2271.084,2.712,2.968
649,2273.799,2.779,3.121
650,2276.581,2.535,2.805
651,2279.120,2.876,3.145
652,2281.998,3.199,3.558
653,2285.200,2.924,3.171
654,2288.127,2.537,2.816
655,2290.668,2.826,3.223
656,2293.498,3.020,3.245
657,2296.522,2.582,2.846
658,2299.108,3.127,3.431
659,2302.239,2.880,3.158
660,2305.123,2.993,3.406
661,2308.120,2.712,3.069
662,2310.836,4.259,5.050
663,2315.098,3.320,3.566
664,2318.421,2.818,3.031
665,2321.243,4.034,4.365
666,2325.284,2.927,3.116
667,2328.216,2.818,3.129
668,2331.038,2.836,3.132
669,2333.877,4.433,4.864
670,2338.315,2.803,3.059
671,2341.121,3.063,3.341
672,2344.204,2.345,2.669
673,2346.552,3.090,3.411
674,2349.644,4.977,5.407
675,2354.624,2.819,3.166
676,2357.445,4.190,4.551
677,2361.639,3.101,3.292
678,2364.744,3.184,3.408
679,2367.931,2.469,2.691
680,2370.403,2.825,3.055
681,2373.232,2.783,3.176
682,2376.018,2.478,2.735
683,2378.501,2.456,2.680
684,2380.960,2.993,3.224
685,2383.957,2.833,3.143
686,2386.793,2.591,2.919
687,2389.388,2.720,3.003
688,2392.111,2.430,2.945
689,2394.544,2.773,3.108
690,2397.335,2.904,3.163
691,2400.245,2.657,2.961
692,2402.906,2.707,2.985
693,2405.618,4.763,5.018
694,2410.387,2.884,3.157
695,2413.276,2.700,2.944
696,2415.979,2.347,2.733
697,2418.330,3.135,3.449
698,2421.470,3.246,3.580
699,2424.719,2.852,3.142
700,2427.589,3.077,3.299
701,2430.679,3.238,3.547
702,2433.921,3.766,4.081
703,2437.691,3.279,3.569
704,2440.974,4.482,4.850
705,2445.461,3.033,3.302
706,2448.502,3.073,3.471
707,2451.578,2.552,2.809
708,2454.136,2.816,3.209
709,2456.956,3.006,3.262
710,2459.966,2.806,3.108
711,2462.774,2.894,3.202
712,2465.673,2.959,3.269
713,2468.636,3.204,3.554
714,2471.842,2.692,3.050
715,2474.537,4.611,5.046
716,2479.163,4.958,5.363
717,2484.124,3.240,3.571
718,2487.367,2.774,3.049
719,2490.144,2.799,3.120
720,2492.946,2.717,3.007
721,2495.666,2.566,2.789
722,2498.235,2.608,2.911
723,2500.846,2.395,2.616
724,2503.243,2.829,3.126
725,2506.075,3.425,3.746
726,2509.505,4.592,5.041
727,2514.103,3.309,3.531
728,2517.415,3.078,3.335
729,2520.501,2.931,3.231
730,2523.435,2.681,2.948
731,2526.120,3.170,3.370
732,2529.294,2.907,3.893
733,2532.205,3.636,3.922
734,2535.847,2.616,2.991
735,2538.466,4.414,5.007
736,2542.884,3.487,3.735
737,2546.375,2.886,3.185
738,2549.264,2.957,3.193
739,2552.224,2.784,2.838
740,2555.021,2.860,3.003
741,2557.886,4.250,4.630
742,2562.141,3.043,3.412
743,2565.187,2.871,3.323
744,2568.061,2.546,3.048
745,2570.612,3.055,3.328
746,2573.670,4.279,4.697
747,2577.953,2.951,3.210
748,2580.907,2.825,3.090
749,2583.735,2.611,2.813
750,2586.349,2.682,2.992
751,2589.035,2.958,3.209
752,2592.000,2.652,2.948
753,2594.656,2.885,3.227
754,2597.544,3.627,3.904
755,2601.176,3.080,3.450
756,2604.259,2.695,3.014
757,2606.958,2.830,3.063
758,2609.795,3.113,3.403
759,2612.914,2.747,3.000
760,2615.666,2.699,3.114
761,2618.368,3.332,4.212
762,2621.702,4.575,5.468
763,2626.281,3.009,3.433
764,2629.293,5.228,5.525
765,2634.524,2.608,2.956
766,2637.135,2.933,3.306
767,2640.072,2.389,3.011
768,2642.464,3.789,4.336
769,2646.276,4.654,5.491
770,2650.933,4.550,5.340
771,2655.486,5.181,5.971
772,2660.669,4.655,5.438
773,2665.328,4.739,5.041
774,2670.070,4.355,5.013
775,2674.430,4.555,5.321
776,2678.990,3.170,3.515
777,2682.164,3.060,3.350
778,2685.229,4.561,4.945
779,2689.793,3.205,3.438
780,2693.003,2.816,3.284
781,2695.822,4.484,4.852
782,2700.310,4.538,4.914
783,2704.851,3.092,3.286
784,2707.948,2.571,2.861
785,2710.522,2.860,3.064
786,2713.388,3.097,3.357
787,2716.487,2.628,2.933
788,2719.117,2.857,3.105
789,2721.980,2.861,3.149
790,2724.846,3.245,3.535
791,2728.097,2.818,3.023
792,2730.920,2.917,3.163
793,2733.843,3.200,3.456
794,2737.049,2.980,3.265
795,2740.034,3.660,3.989
796,2743.699,2.717,3.024
797,2746.421,2.831,3.748
798,2749.257,3.594,4.020
799,2752.854,5.077,5.742
