seq,send_rel_ms,put_rtt_ms,prop_ms
99,287.941,8.627,7.854
100,296.571,4.818,6.752
101,301.392,3.521,3.699
102,304.916,7.513,8.137
103,312.433,6.723,7.628
104,319.159,15.426,15.896
105,334.588,5.031,5.082
106,339.622,7.122,7.922
107,346.748,8.388,9.439
108,355.139,5.879,6.553
109,361.021,6.736,7.072
110,367.761,8.420,8.911
111,376.184,7.931,8.494
112,384.118,12.263,13.196
113,396.384,5.419,4.747
114,401.805,4.889,5.846
115,406.697,5.443,5.586
116,412.143,5.229,6.225
117,417.376,3.371,4.827
118,420.749,4.798,3.360
119,425.550,4.628,5.420
120,430.182,3.243,3.837
121,433.429,7.485,7.715
122,440.918,5.346,4.255
123,446.269,22.440,22.803
124,1.156,19.488,22.438
125,20.654,7.436,7.816
126,28.093,6.211,6.734
127,34.309,9.599,10.207
128,43.912,6.282,7.447
129,50.198,6.030,10.773
130,56.231,7.508,8.515
131,63.743,5.306,6.296
132,69.052,5.840,6.969
133,74.896,6.028,6.670
134,80.927,5.188,5.523
135,86.119,7.854,9.229
136,93.975,20.589,16.250
137,114.566,10.059,10.304
138,124.628,6.648,7.619
139,131.280,3.781,5.150
140,135.064,4.351,6.355
141,139.419,8.672,9.016
142,148.094,5.593,6.632
143,153.690,8.379,9.539
144,162.072,7.750,7.512
145,169.825,8.234,8.898
146,178.063,12.119,12.534
147,190.185,8.138,8.920
148,198.326,5.995,6.785
149,204.325,6.313,7.270
150,210.641,5.289,6.357
151,215.946,5.864,4.505
152,221.813,5.669,6.653
153,227.485,6.529,5.075
154,234.017,5.306,6.015
155,239.326,6.901,7.681
156,246.231,12.381,12.486
157,258.615,3.916,4.592
158,262.534,6.238,6.617
159,268.775,3.866,4.464
160,272.645,4.190,4.924
161,276.838,6.892,6.424
162,283.734,3.987,4.429
163,287.725,5.192,4.094
164,292.924,4.896,6.036
165,297.823,5.470,5.500
166,303.296,7.238,7.701
167,310.537,4.057,5.136
168,314.598,8.271,8.824
169,322.872,108.098,109.293
170,430.973,4.426,5.306
171,435.402,2.966,3.758
172,438.371,4.745,5.390
173,443.119,5.017,5.614
174,448.139,3.341,3.584
175,451.483,4.191,4.641
176,455.677,4.470,4.282
177,460.150,3.911,4.071
178,464.064,1.967,2.484
179,466.033,2.373,3.039
180,468.409,2.422,2.517
181,470.833,2.155,2.516
182,472.991,2.584,2.890
183,475.579,1.825,2.118
184,477.407,3.256,3.176
185,480.665,6.596,6.152
186,0.428,18.674,21.315
187,19.109,11.053,11.290
188,30.166,6.026,7.337
189,36.197,9.312,10.134
190,45.512,11.400,15.459
191,56.915,6.474,7.831
192,63.393,9.003,9.700
193,72.398,4.505,4.825
194,76.907,4.804,6.056
195,81.714,24.893,11.982
196,106.611,11.428,12.735
197,118.043,6.663,5.854
198,124.709,4.795,5.509
199,129.508,4.008,4.890
200,133.519,5.456,5.803
201,138.978,5.765,5.425
202,144.746,4.554,6.581
203,149.302,5.568,6.617
204,154.874,4.590,4.926
205,159.467,4.984,6.769
206,164.456,23.967,25.204
207,188.426,4.342,5.149
208,192.771,3.717,6.334
209,196.492,9.002,10.145
210,205.498,10.848,11.501
211,216.351,4.857,5.112
212,221.212,7.392,9.719
213,228.608,4.837,5.298
214,233.449,5.466,6.584
215,238.919,14.157,15.035
216,253.080,4.893,5.637
217,257.976,57.955,58.845
218,315.937,9.191,9.034
219,325.131,4.300,4.907
220,329.434,4.204,5.621
221,333.641,5.154,6.030
222,338.797,7.296,8.747
223,346.097,7.061,7.551
224,353.161,7.512,8.531
225,360.676,7.431,9.877
226,368.111,8.521,8.561
227,376.635,23.319,24.495
228,399.957,7.423,6.154
229,407.384,5.341,6.275
230,412.728,6.201,7.200
231,418.932,4.138,5.178
232,423.072,5.799,5.912
233,428.875,83.326,83.592
234,512.205,4.971,5.269
235,517.180,3.320,3.247
236,520.503,6.484,6.771
237,526.990,1.651,2.064
238,528.643,1.575,1.758
239,530.221,1.370,1.637
240,531.593,1.574,1.951
241,533.169,1.759,2.110
242,534.931,1.728,2.057
243,536.661,1.449,1.736
244,538.114,1.512,1.776
245,539.631,1.741,2.126
246,541.375,1.526,1.678
247,542.904,1.767,2.036
248,1.318,18.814,22.276
249,20.144,8.717,10.255
250,28.864,5.671,5.963
251,34.540,5.609,6.259
252,40.152,14.245,16.521
253,54.402,10.274,11.714
254,64.679,6.243,7.018
255,70.925,5.037,6.298
256,75.966,5.990,6.997
257,81.960,6.027,11.736
258,87.994,18.264,19.527
259,106.262,8.268,9.321
260,114.532,5.287,8.245
261,119.824,6.249,6.745
262,126.076,3.679,4.142
263,129.758,5.436,4.641
264,135.198,6.766,9.205
265,141.967,7.931,9.361
266,149.901,8.554,9.900
267,158.458,10.620,11.126
268,169.082,9.851,9.641
269,178.936,5.217,5.064
270,184.155,4.846,4.250
271,189.004,6.646,10.102
272,195.653,9.230,5.732
273,204.886,5.400,6.709
274,210.289,6.819,6.709
275,217.114,3.698,4.349
276,220.815,4.966,5.812
277,225.783,4.486,6.776
278,230.273,4.730,5.723
279,235.007,6.674,8.212
280,241.684,5.437,6.582
281,247.125,21.976,23.048
282,269.105,4.105,5.264
283,273.213,4.607,5.899
284,277.823,5.141,5.439
285,282.968,37.611,38.514
286,320.583,14.159,14.472
287,334.744,7.290,6.983
288,342.038,5.393,7.140
289,347.435,6.187,7.057
290,353.626,6.167,6.610
291,359.796,5.643,7.058
292,365.441,6.340,7.628
293,371.785,7.045,8.371
294,378.833,5.836,7.235
295,384.672,6.294,5.191
296,390.970,3.473,4.235
297,394.446,12.005,13.205
298,406.455,9.414,9.332
299,415.872,6.927,7.519
300,422.802,4.426,3.199
301,427.231,3.389,3.739
302,430.624,4.037,4.179
303,434.664,2.313,3.387
304,436.980,3.441,4.164
305,440.423,4.486,4.750
306,444.914,4.670,5.264
307,449.588,3.707,4.549
308,453.298,3.785,4.473
309,457.086,5.342,4.579
310,1.454,17.331,20.289
311,18.795,7.936,9.674
312,26.735,8.785,9.373
313,35.524,5.994,7.621
314,41.523,5.572,6.972
315,47.098,10.201,13.874
316,57.301,6.854,7.445
317,64.159,8.736,10.199
318,72.898,11.076,12.055
319,83.978,5.015,9.717
320,88.999,8.990,10.152
321,97.994,4.416,5.461
322,102.414,2.538,3.319
323,104.957,6.336,7.040
324,111.296,4.779,5.763
325,116.079,16.226,16.169
326,132.307,7.578,9.112
327,139.889,4.705,5.945
328,144.596,4.123,6.731
329,148.722,14.837,17.514
330,163.562,7.935,7.259
331,171.500,25.033,27.605
332,196.536,6.056,6.885
333,202.594,8.610,9.000
334,211.207,8.217,9.244
335,219.429,3.666,4.637
336,223.099,3.997,5.367
337,227.099,5.324,6.807
338,232.427,6.123,7.606
339,238.553,7.249,6.166
340,245.806,3.952,4.699
341,249.760,4.540,5.205
342,254.303,4.122,4.413
343,258.429,12.257,13.219
344,270.689,5.894,5.770
345,276.587,8.433,7.777
346,285.023,4.977,4.101
347,290.004,8.322,8.956
348,298.328,5.768,6.763
349,304.099,6.861,6.898
350,310.964,3.852,4.709
351,314.821,9.419,10.150
352,324.243,8.816,8.612
353,333.061,4.576,5.680
354,337.642,6.085,7.564
355,343.730,12.553,13.569
356,356.287,8.791,9.009
357,365.081,9.301,7.989
358,374.385,6.872,5.770
359,381.260,5.670,6.440
360,386.933,11.691,12.300
361,398.627,6.482,7.484
362,405.113,5.653,5.846
363,410.768,15.066,15.233
364,425.837,5.688,5.133
365,431.528,4.304,4.751
366,435.834,3.053,3.325
367,438.890,3.223,3.649
368,442.117,11.291,12.019
369,453.411,4.808,5.273
370,458.223,3.658,3.868
371,461.884,20.668,20.989
372,0.280,71.708,72.813
373,71.991,5.318,6.285
374,77.312,7.671,9.138
375,84.986,5.116,8.710
376,90.108,6.609,7.326
377,96.721,38.171,39.708
378,134.896,5.358,4.427
379,140.258,3.894,4.145
380,144.155,7.875,8.154
381,152.036,5.346,5.127
382,157.384,5.160,5.846
383,162.548,5.799,7.036
384,168.350,4.740,5.094
385,173.094,6.536,7.696
386,179.634,6.394,8.771
387,186.030,6.480,7.545
388,192.514,8.448,8.871
389,200.965,12.462,13.410
390,213.431,5.453,5.737
391,218.887,3.697,5.179
392,222.588,8.058,9.971
393,230.649,6.667,5.347
394,237.319,9.974,9.688
395,247.296,4.184,4.569
396,251.483,4.767,3.482
397,256.253,7.092,5.633
398,263.349,3.510,4.352
399,266.861,4.131,4.787
400,270.995,5.489,6.574
401,276.489,5.674,6.773
402,282.167,5.200,5.997
403,287.370,3.490,4.448
404,290.863,4.135,4.932
405,295.002,4.321,5.060
406,299.326,4.338,5.026
407,303.667,5.694,5.846
408,309.365,5.885,6.308
409,315.253,3.755,4.809
410,319.012,7.750,6.900
411,326.764,7.322,8.291
412,334.090,10.030,11.116
413,344.124,5.431,6.623
414,349.558,5.122,6.629
415,354.684,7.837,9.417
416,362.524,6.679,9.351
417,369.208,10.189,10.947
418,379.399,7.206,6.669
419,386.608,5.089,5.998
420,391.701,4.979,5.613
421,396.683,5.827,6.744
422,402.513,7.631,8.446
423,410.146,3.317,3.512
424,413.467,6.145,6.461
425,419.615,82.105,82.006
426,501.724,1.670,1.951
427,503.399,1.680,1.964
428,505.084,3.126,3.106
429,508.215,1.529,1.853
430,509.746,2.234,2.721
431,511.984,2.938,3.222
432,514.926,3.590,2.547
433,518.519,1.642,1.908
434,0.360,17.029,18.175
435,17.393,8.520,9.349
436,25.918,15.843,17.228
437,41.765,8.663,9.593
438,50.432,5.702,10.540
439,56.138,5.729,7.092
440,61.871,5.457,5.927
441,67.331,6.169,7.027
442,73.505,5.365,6.381
443,78.874,7.878,10.764
444,86.755,6.217,6.941
445,92.976,5.131,6.175
446,98.110,6.107,6.609
447,104.220,4.080,4.775
448,108.305,6.869,7.278
449,115.177,7.737,8.720
450,122.917,7.203,5.911
451,130.123,7.116,7.407
452,137.242,6.211,7.161
453,143.456,7.608,8.854
454,151.068,5.385,6.094
455,156.457,6.519,6.773
456,162.980,6.521,7.842
457,169.504,7.332,9.219
458,176.840,6.098,6.098
459,182.940,2.758,3.407
460,185.702,10.417,13.404
461,196.121,6.722,7.301
462,202.846,4.407,5.503
463,207.257,6.556,6.265
464,213.816,4.452,5.351
465,218.271,8.091,7.399
466,226.367,4.980,6.193
467,231.350,5.112,7.539
468,236.467,6.901,8.253
469,243.372,8.644,8.494
470,252.018,3.266,3.976
471,255.287,5.927,6.600
472,261.217,8.423,8.955
473,269.643,5.645,6.815
474,275.292,5.344,6.322
475,280.641,12.757,12.805
476,293.402,7.834,9.921
477,301.240,5.428,6.401
478,306.671,6.470,7.265
479,313.144,4.113,5.466
480,317.261,4.760,6.161
481,322.025,5.981,6.074
482,328.010,3.672,4.845
483,331.685,7.496,7.985
484,339.185,5.217,6.021
485,344.405,7.177,7.836
486,351.584,5.341,5.715
487,356.929,5.922,7.172
488,362.855,8.476,9.021
489,371.334,6.419,6.893
490,377.756,5.055,6.922
491,382.814,6.722,6.112
492,389.540,7.523,7.775
493,397.065,6.240,4.808
494,403.308,4.679,5.570
495,407.990,7.338,7.796
496,0.395,15.823,18.140
497,16.227,10.345,12.242
498,26.577,10.082,10.927
499,36.662,5.628,6.483
500,42.294,6.296,7.551
501,48.594,6.993,12.377
502,55.591,10.862,12.207
503,66.456,26.714,27.239
504,93.175,5.165,5.976
505,98.344,4.722,5.111
506,103.070,9.174,4.451
507,112.265,6.570,7.081
508,118.839,5.020,6.031
509,123.862,4.029,4.965
510,127.895,4.312,5.198
511,132.211,4.830,5.319
512,137.044,3.919,7.359
513,140.966,6.727,7.469
514,147.695,5.285,7.031
515,152.985,4.299,4.177
516,157.286,7.471,8.950
517,164.760,6.113,7.100
518,170.876,6.167,7.846
519,177.047,12.615,13.549
520,189.667,5.247,9.439
521,194.918,8.294,10.193
522,203.215,7.069,5.134
523,210.287,6.445,7.678
524,216.738,6.590,7.328
525,223.332,5.933,7.599
526,229.268,6.361,6.728
527,235.633,5.614,5.937
528,241.251,23.142,24.365
529,264.397,4.813,3.304
530,269.213,9.021,7.245
531,278.237,10.149,9.321
532,288.390,6.228,5.056
533,294.621,7.268,6.476
534,301.894,6.276,7.619
535,308.173,5.673,4.880
536,313.849,23.895,24.892
537,337.747,5.287,6.161
538,343.038,7.253,7.708
539,350.295,8.524,8.537
540,358.822,5.416,6.474
541,364.243,5.792,7.632
542,370.038,7.059,8.188
543,377.101,7.746,7.577
544,384.851,4.355,5.012
545,389.210,3.334,3.979
546,392.547,11.722,12.597
547,404.273,4.143,4.605
548,408.419,9.901,8.424
549,418.323,2.755,3.879
550,421.081,3.780,3.953
551,424.865,7.823,8.266
552,432.691,4.366,3.588
553,437.060,4.875,5.479
554,441.939,3.323,4.415
555,445.270,4.326,4.908
556,449.599,6.890,6.525
557,456.493,7.915,6.328
558,1.551,16.488,16.984
559,18.050,7.146,8.692
560,25.200,7.361,8.189
561,32.565,10.594,11.950
562,43.162,8.731,9.383
563,51.896,13.372,14.219
564,65.279,4.955,6.418
565,70.238,7.747,8.039
566,77.988,4.797,5.946
567,82.787,8.385,10.909
568,91.175,11.593,12.280
569,102.772,4.906,6.223
570,107.681,7.549,5.421
571,115.233,5.152,7.544
572,120.388,39.331,39.413
573,159.722,4.369,6.514
574,164.094,6.412,6.728
575,170.510,5.761,8.212
576,176.275,3.815,4.515
577,180.096,12.925,12.299
578,193.024,12.867,12.087
579,205.894,7.487,8.481
580,213.384,4.269,4.581
581,217.656,4.836,6.410
582,222.495,5.527,4.131
583,228.025,8.934,10.864
584,236.963,6.962,6.255
585,243.929,4.934,4.338
586,248.865,4.874,5.089
587,253.742,7.249,8.145
588,260.993,6.799,7.439
589,267.796,8.201,6.574
590,276.000,8.107,8.364
591,284.110,5.011,5.987
592,289.123,5.538,5.909
593,294.667,5.600,5.395
594,300.270,5.457,4.821
595,305.729,13.977,12.881
596,319.710,5.022,5.260
597,324.736,4.454,5.302
598,329.193,6.970,7.293
599,336.166,4.695,5.561
600,340.865,7.560,8.313
601,348.428,6.459,7.759
602,354.891,6.243,5.345
603,361.137,7.077,5.717
604,368.219,5.436,6.801
605,373.658,6.339,8.136
606,380.001,6.301,6.930
607,386.305,3.639,4.674
608,389.948,5.774,4.223
609,395.724,5.014,5.406
610,400.742,4.585,5.369
611,405.330,6.361,6.953
612,411.694,7.366,8.234
613,419.062,3.445,4.328
614,422.510,2.735,3.491
615,425.248,2.875,3.737
616,428.126,4.972,5.893
617,433.102,5.616,6.058
618,438.721,13.552,13.002
619,452.277,7.022,7.682
620,0.316,16.667,18.219
621,16.995,16.281,17.832
622,33.280,8.072,9.865
623,41.355,5.994,7.139
624,47.353,6.580,9.320
625,53.936,5.913,7.035
626,59.853,6.915,7.945
627,66.771,5.003,6.322
628,71.779,8.427,9.787
629,80.209,4.284,4.744
630,84.497,6.129,9.199
631,90.629,5.803,6.805
632,96.435,5.415,7.020
633,101.853,2.820,3.880
634,104.676,7.476,8.425
635,112.155,7.038,7.190
636,119.196,7.792,8.576
637,126.991,4.581,5.256
638,131.576,4.719,5.954
639,136.298,6.375,8.105
640,142.676,5.234,5.759
641,147.913,8.464,9.249
642,156.381,10.560,11.151
643,166.945,7.867,11.778
644,174.816,6.389,4.907
645,181.207,5.957,7.197
646,187.167,2.736,3.429
647,189.907,4.585,5.420
648,194.494,8.301,6.891
649,202.798,6.378,6.449
650,209.180,14.772,14.886
651,223.955,8.114,8.604
652,232.081,5.134,6.808
653,237.218,6.589,7.502
654,243.811,7.134,8.055
655,250.950,4.029,5.044
656,254.982,4.933,5.671
657,259.918,6.310,6.992
658,266.232,4.163,5.416
659,270.398,12.952,13.966
660,283.354,5.572,5.770
661,288.929,7.457,8.116
662,296.389,5.755,7.963
663,302.147,4.758,5.494
664,306.909,5.140,6.144
665,312.053,8.217,9.429
666,320.272,4.891,5.640
667,325.167,6.366,6.500
668,331.536,4.174,4.950
669,335.713,7.608,8.196
670,343.325,8.224,7.422
671,351.552,8.918,4.635
672,360.473,6.616,7.620
673,367.093,8.043,9.579
674,375.140,5.185,6.655
675,380.329,7.866,6.602
676,388.198,6.435,7.007
677,394.636,4.653,4.597
678,399.292,3.557,4.135
679,402.852,4.481,4.799
680,407.338,7.208,6.321
681,414.549,4.651,5.379
682,1.145,16.353,17.390
683,17.502,7.440,9.240
684,24.952,6.415,8.437
685,31.370,6.464,8.173
686,37.838,7.096,8.492
687,44.938,11.577,7.607
688,56.518,9.268,9.598
689,65.789,5.508,7.304
690,71.301,5.327,5.922
691,76.632,4.409,4.933
692,81.045,6.506,8.593
693,87.560,9.661,9.874
694,97.224,6.723,7.495
695,103.950,5.312,6.275
696,109.265,5.525,6.318
697,114.794,11.030,11.775
698,125.827,24.105,22.607
699,149.940,25.165,28.783
700,175.108,6.845,7.830
701,181.956,1.961,2.044
702,183.919,1.491,1.817
703,185.413,1.970,2.992
704,187.387,4.259,5.008
705,191.649,5.658,7.456
706,197.312,6.296,7.799
707,203.611,7.588,7.984
708,211.203,23.501,24.793
709,234.707,7.222,6.864
710,241.933,6.513,7.876
711,248.451,7.387,7.543
712,255.841,9.279,9.776
713,265.122,6.027,5.050
714,271.153,6.989,7.959
715,278.144,8.158,9.414
716,286.305,3.547,3.792
717,289.856,6.204,7.189
718,296.063,23.318,23.998
719,319.384,8.214,8.716
720,327.602,3.227,4.065
721,330.832,5.163,5.653
722,335.999,4.547,5.728
723,340.550,8.879,10.197
724,349.433,9.080,6.754
725,358.518,13.620,13.358
726,372.142,5.422,6.084
727,377.568,5.666,7.110
728,383.237,3.911,4.463
729,387.152,5.183,5.454
730,392.337,4.132,4.977
731,396.474,4.621,5.399
732,401.098,8.279,6.553
733,409.380,5.636,6.406
734,415.020,6.741,4.907
735,421.765,5.427,5.997
736,427.196,57.912,56.876
737,485.111,4.190,4.179
738,489.303,2.106,2.596
739,491.413,3.580,2.564
740,494.996,1.624,2.395
741,496.624,3.831,3.418
742,500.460,3.482,3.216
743,503.945,1.904,2.482
744,0.406,11.850,13.293
745,12.268,9.427,11.326
746,21.699,8.060,8.700
747,29.763,8.756,9.781
748,38.523,6.744,7.807
749,45.271,6.033,7.274
750,51.307,8.733,9.664
751,60.044,9.414,9.996
752,69.462,4.792,6.559
753,74.257,6.453,7.308
754,80.714,5.011,5.736
755,85.728,5.022,7.968
756,90.754,9.988,12.062
757,100.749,4.710,4.984
758,105.463,7.378,7.638
759,112.845,8.138,9.933
760,120.986,6.744,5.583
761,127.733,12.373,13.686
762,140.109,5.778,6.475
763,145.890,13.371,13.911
764,159.265,5.445,8.267
765,164.714,85.763,85.095
766,250.480,3.008,3.474
767,253.491,3.342,4.493
768,256.836,4.024,5.051
769,260.864,6.382,6.047
770,267.250,4.952,5.989
771,272.205,7.668,8.138
772,279.881,6.145,7.678
773,286.028,3.487,4.069
774,289.518,4.659,5.514
775,294.181,8.730,10.171
776,302.914,6.097,6.599
777,309.014,3.883,4.922
778,312.900,4.970,5.710
779,317.873,4.640,5.549
780,322.517,7.140,7.521
781,329.661,8.687,9.080
782,338.352,4.870,5.556
783,343.225,9.303,10.424
784,352.531,12.875,11.571
785,365.409,5.793,6.466
786,371.206,6.831,7.021
787,378.040,4.475,6.638
788,382.518,7.794,8.462
789,390.315,3.211,3.856
790,393.530,5.427,5.702
791,398.960,3.544,4.467
792,402.507,7.857,8.452
793,410.368,3.414,4.220
794,413.785,9.104,7.700
795,422.891,6.143,6.909
796,429.037,7.668,9.015
797,436.707,6.663,5.831
798,443.374,3.616,4.522
799,446.993,4.823,5.758
800,451.820,3.511,4.303
801,455.335,5.763,6.329
802,461.102,4.254,4.604
803,465.360,2.487,3.134
804,467.849,2.542,3.077
805,470.393,2.175,2.519
806,2.914,15.359,18.829
807,18.283,15.277,16.544
808,33.565,5.912,7.234
809,39.481,6.646,6.849
810,46.131,7.783,10.542
811,53.917,92.362,91.917
812,146.282,4.413,6.027
813,150.704,9.681,11.188
814,160.388,8.169,9.197
815,168.560,6.389,10.163
816,174.951,12.799,13.453
817,187.752,2.755,3.495
818,190.512,3.351,4.815
819,193.866,9.748,9.556
820,203.617,5.007,5.630
821,208.628,5.112,5.747
822,213.743,4.891,5.424
823,218.637,6.618,7.033
824,225.258,13.483,14.774
825,238.744,6.305,7.201
826,245.052,6.740,8.060
827,251.796,6.828,6.188
828,258.627,23.619,22.987
829,282.250,9.370,9.568
830,291.623,4.079,4.172
831,295.706,8.605,8.647
832,304.315,5.828,6.682
833,310.146,5.626,6.675
834,315.775,5.568,5.707
835,321.346,6.000,6.754
836,327.350,3.001,4.318
837,330.353,3.613,4.701
838,333.969,6.929,4.772
839,340.900,7.853,6.645
840,348.756,6.971,5.735
841,355.730,7.791,8.371
842,363.526,6.156,8.350
843,369.685,6.316,6.987
844,376.005,4.769,5.789
845,380.780,4.993,5.288
846,385.777,7.951,6.829
847,393.732,4.582,5.500
848,398.317,4.701,5.110
849,403.021,7.585,7.938
850,410.608,5.132,6.235
851,415.743,4.285,5.742
852,420.032,4.310,5.003
853,424.344,3.942,4.641
854,428.290,5.341,4.840
855,433.634,2.842,4.418
856,436.479,3.857,4.665
857,440.339,5.283,6.015
858,445.627,8.047,8.509
859,453.677,3.391,4.094
860,457.072,4.550,5.020
861,461.624,5.702,6.267
862,467.329,4.049,3.596
863,471.381,4.296,4.500
864,475.680,2.896,3.160
865,478.579,1.601,2.004
866,480.182,1.635,1.963
867,481.819,2.030,2.253
868,1.165,18.404,20.578
869,19.572,8.782,8.897
870,28.358,6.612,7.750
871,34.974,7.590,8.171
872,42.568,5.919,7.277
873,48.490,5.612,8.182
874,54.107,7.688,9.123
875,61.798,5.755,6.000
876,67.556,5.686,6.802
877,73.246,5.338,6.640
878,78.587,4.993,5.347
879,83.582,6.072,10.114
880,89.657,7.282,7.777
881,96.942,4.166,5.874
882,101.112,3.370,3.607
883,104.486,7.003,7.510
884,111.494,5.337,5.566
885,116.834,5.398,7.063
886,122.236,4.281,5.537
887,126.519,5.688,5.728
888,132.211,4.500,5.319
889,136.715,6.830,7.688
890,143.549,5.664,7.778
891,149.216,6.443,5.510
892,155.663,5.547,6.229
893,161.214,5.501,6.318
894,166.718,5.467,6.726
895,172.188,8.337,8.602
896,180.528,5.537,5.207
897,186.069,2.850,3.590
898,188.922,6.132,6.405
899,195.058,6.814,6.327
900,201.875,5.778,4.762
901,207.657,4.692,5.865
902,212.352,8.207,9.111
903,220.562,4.114,5.108
904,224.680,4.777,6.250
905,229.462,4.214,4.443
906,233.680,13.993,14.587
907,247.677,6.738,5.436
908,254.419,7.894,8.789
909,262.316,4.059,4.594
910,266.379,6.922,6.860
911,273.303,4.068,4.266
912,277.374,3.929,4.240
913,281.307,13.981,13.725
914,295.293,4.881,5.805
915,300.177,5.024,5.888
916,305.204,39.804,38.704
917,345.011,8.653,7.231
918,353.667,4.086,5.165
919,357.758,5.592,6.343
920,363.354,6.680,7.199
921,370.038,61.187,62.126
922,431.229,6.895,7.931
923,438.128,5.159,5.633
924,443.291,5.700,6.887
925,448.993,5.350,5.143
926,454.346,3.375,4.338
927,457.724,5.840,6.497
928,463.568,2.012,2.138
929,465.583,4.111,2.309
930,0.289,11.086,13.410
931,11.383,15.016,15.359
932,26.403,60.827,63.235
933,87.250,7.851,8.098
934,95.105,4.575,5.753
935,99.683,7.641,7.837
936,107.328,6.753,8.255
937,114.085,8.714,9.812
938,122.802,7.168,7.416
939,129.973,4.396,6.457
940,134.372,4.373,4.951
941,138.749,4.227,5.654
942,142.979,4.409,5.455
943,147.392,6.633,7.334
944,154.029,6.679,7.863
945,160.712,5.401,6.820
946,166.116,12.246,12.606
947,178.365,22.128,23.019
948,200.497,23.090,23.569
949,223.591,6.205,4.875
950,229.799,9.813,10.233
951,239.615,5.982,6.330
952,245.599,3.453,4.906
953,249.054,5.264,5.911
954,254.323,6.941,6.330
955,261.268,3.753,4.348
956,265.024,3.355,4.127
957,268.382,6.998,8.077
958,275.382,3.615,4.961
959,279.001,28.611,28.640
960,307.616,4.740,5.437
961,312.360,5.738,4.461
962,318.101,4.582,5.321
963,322.687,6.431,5.413
964,329.121,13.470,14.787
965,342.595,8.465,9.647
966,351.063,8.069,9.172
967,359.135,5.325,6.161
968,364.463,9.453,10.557
969,373.920,8.121,10.758
970,382.044,6.043,6.882
971,388.090,4.779,5.100
972,392.873,37.529,38.097
973,430.404,3.838,4.399
974,434.245,5.361,4.914
975,439.609,7.959,8.287
976,447.571,3.149,4.152
977,450.724,5.220,5.399
978,455.947,3.587,4.012
979,459.538,2.723,3.283
980,462.264,3.734,3.442
981,466.001,3.598,3.969
982,469.602,4.339,3.310
983,473.944,1.513,1.937
984,475.461,3.210,2.236
985,478.673,3.940,3.472
986,482.616,1.997,2.321
987,484.615,1.925,2.202
988,486.545,2.178,2.744
989,488.725,3.178,3.175
990,491.921,1.686,2.056
991,493.611,4.553,3.780
992,498.169,1.555,1.874
993,499.727,1.627,1.894
994,501.358,4.924,4.005
995,506.287,1.619,1.902
