seq,send_rel_ms,put_rtt_ms,prop_ms
86,190.460,2.525,3.174
87,192.991,2.628,3.199
88,195.625,2.519,3.119
89,198.161,2.644,3.238
90,200.811,2.523,3.135
91,203.339,2.671,3.262
92,206.015,2.555,3.245
93,208.576,2.559,3.150
94,211.140,2.679,3.283
95,213.825,2.545,3.296
96,216.376,2.613,3.357
97,218.995,2.800,3.585
98,221.802,2.562,3.205
99,224.370,2.533,3.706
100,226.909,3.224,3.999
101,230.136,2.505,3.172
102,232.646,2.423,3.214
103,235.092,2.455,3.279
104,237.552,2.617,3.650
105,240.177,2.718,3.510
106,242.900,2.401,3.470
107,245.307,2.707,3.455
108,248.020,2.426,3.248
109,250.452,2.435,3.588
110,252.893,2.840,3.625
111,255.739,2.490,3.611
112,258.234,2.693,3.541
113,260.933,2.571,3.365
114,263.509,2.526,3.118
115,266.041,2.532,3.272
116,268.578,2.454,3.183
117,271.038,2.619,3.423
118,273.662,2.456,3.318
119,276.123,2.593,3.183
120,278.723,2.530,3.485
121,281.259,2.507,3.390
122,283.771,2.563,3.412
123,286.339,2.552,3.427
124,288.897,2.544,3.396
125,291.447,2.748,3.646
126,294.200,2.574,3.428
127,296.780,2.674,3.479
128,299.460,2.574,3.363
129,302.040,2.534,3.332
130,304.581,2.534,3.370
131,307.120,2.499,3.340
132,309.625,2.491,3.262
133,312.122,2.537,3.325
134,314.664,2.545,3.515
135,317.215,2.633,3.441
136,319.854,2.494,3.292
137,322.353,2.421,3.353
138,324.779,109.231,29.005
139,434.017,48.162,48.977
140,482.184,2.656,3.479
141,484.846,2.484,3.185
142,487.335,2.548,3.191
143,489.889,2.412,3.104
144,492.306,2.487,3.082
145,494.799,2.492,3.071
146,497.298,2.475,3.055
147,499.778,2.458,3.295
148,502.242,2.400,3.008
149,504.648,2.483,3.075
150,507.136,2.598,3.184
151,509.740,2.421,3.048
152,512.167,2.518,3.084
153,514.690,2.450,3.069
154,517.145,2.484,3.072
155,519.634,2.492,3.095
156,522.132,2.477,3.150
157,524.615,2.487,3.087
158,527.108,2.589,3.179
159,529.702,2.464,3.048
160,532.172,2.537,3.304
161,534.715,2.500,3.190
162,537.221,2.513,3.284
163,539.739,2.513,3.106
164,542.258,2.540,3.312
165,544.804,2.433,3.006
166,547.243,2.538,3.294
167,549.786,2.484,3.109
168,552.275,2.486,3.213
169,554.766,2.534,3.359
170,557.307,2.449,3.034
171,559.762,2.606,3.436
172,562.374,2.455,3.144
173,564.835,2.555,3.163
174,567.396,2.610,3.197
175,570.011,2.494,3.084
176,572.511,2.491,3.095
177,575.007,2.623,3.277
178,577.636,2.562,3.368
179,580.203,2.570,3.282
180,582.779,2.434,3.208
181,585.218,2.428,3.128
182,587.652,2.553,3.319
183,590.210,2.746,3.533
184,592.961,2.513,3.088
185,595.480,2.820,3.398
186,598.306,2.490,3.345
187,600.802,2.493,3.076
188,603.300,2.735,3.463
189,606.040,2.452,3.026
190,608.498,2.625,3.388
191,611.128,2.450,3.171
192,613.584,2.629,3.376
193,616.218,2.563,3.137
194,618.787,2.507,3.131
195,621.300,2.624,3.406
196,623.929,2.508,3.103
197,626.442,2.715,3.527
198,629.162,2.540,3.584
199,631.708,3.329,4.254
200,635.043,1.862,2.231
201,636.910,2.477,3.052
202,639.393,2.548,3.193
203,641.947,2.478,3.103
204,644.430,2.507,3.112
205,646.943,2.491,3.369
206,649.439,2.446,3.066
207,651.891,2.010,2.390
208,653.906,2.470,2.935
209,656.382,2.522,3.145
210,658.910,1.938,2.342
211,660.853,2.568,3.274
212,663.427,1.987,2.434
213,665.420,2.336,3.112
214,667.761,2.146,2.535
215,669.913,2.403,2.982
216,672.322,2.566,3.281
217,674.904,2.494,3.191
218,677.404,2.424,3.070
219,679.834,2.528,3.144
220,682.368,2.571,3.182
221,684.944,2.539,3.099
222,687.489,2.601,3.417
223,690.095,2.531,3.131
224,692.631,2.567,3.146
225,695.204,2.531,3.199
226,697.760,2.501,3.086
227,700.266,2.532,3.197
228,702.804,2.553,3.244
229,705.363,2.579,3.476
230,707.948,2.685,3.263
231,710.638,2.509,3.136
232,713.152,2.573,3.247
233,715.730,2.651,3.415
234,718.387,2.546,3.568
235,720.938,2.935,3.792
236,723.880,2.625,3.220
237,726.511,2.560,3.171
238,729.077,2.544,3.263
239,731.626,2.598,3.355
240,734.229,2.494,3.075
241,736.729,2.533,3.108
242,739.267,2.549,3.221
243,741.822,2.538,3.123
244,744.366,2.587,3.379
245,746.959,2.466,3.210
246,749.430,2.500,3.086
247,751.936,2.550,3.119
248,754.491,2.482,3.331
249,756.979,2.551,3.294
250,759.536,2.651,3.302
251,762.192,2.508,3.154
252,764.705,2.578,3.343
253,767.288,2.558,3.144
254,769.852,2.469,3.137
255,772.326,2.621,3.481
256,774.953,2.800,3.362
257,777.768,2.526,3.122
258,780.303,2.524,3.186
259,782.833,2.557,3.005
260,785.396,2.557,3.387
261,787.961,2.196,2.672
262,790.163,1.971,2.438
263,792.146,1.976,2.401
264,794.130,2.517,3.306
265,796.652,2.647,3.248
266,799.307,2.652,3.323
267,801.966,2.520,3.149
268,804.491,2.349,2.852
269,806.846,2.468,3.207
270,809.322,104.719,105.060
271,914.047,48.144,48.711
272,962.197,2.476,3.378
273,964.679,2.594,3.383
274,967.278,2.587,2.908
275,969.871,2.762,3.462
276,972.639,2.490,3.165
277,975.134,2.688,3.453
278,977.828,2.529,3.098
279,980.363,2.636,3.325
280,983.005,2.583,3.172
281,985.594,2.752,3.463
282,988.352,2.564,3.158
283,990.922,2.615,3.440
284,993.543,2.582,3.154
285,996.131,2.532,3.107
286,998.668,2.537,3.244
287,1001.211,2.475,3.444
288,1003.691,3.152,3.739
289,1006.851,1.726,2.727
290,1008.582,2.628,3.219
291,1011.216,2.672,3.438
292,1013.893,2.508,3.155
293,1016.407,2.020,2.418
294,1018.432,2.401,2.997
295,1020.839,2.529,3.195
296,1023.374,2.530,3.112
297,1025.910,2.517,3.107
298,1028.433,2.659,3.320
299,1031.098,2.499,3.242
300,1033.603,2.528,3.220
301,1036.137,2.475,3.146
302,1038.617,2.513,3.142
303,1041.136,2.526,3.282
304,1043.667,2.581,3.176
305,1046.254,2.584,3.477
306,1048.844,2.595,3.210
307,1051.446,2.636,3.309
308,1054.088,2.516,3.079
309,1056.610,2.707,3.526
310,1059.324,2.633,3.239
311,1061.963,2.523,3.184
312,1064.491,2.512,3.092
313,1067.009,2.715,3.510
314,1069.730,2.566,3.124
315,1072.301,2.558,3.316
316,1074.865,2.584,3.188
317,1077.455,2.515,3.414
318,1079.976,2.764,3.500
319,1082.746,2.508,3.218
320,1085.260,2.731,3.408
321,1087.997,2.511,3.232
322,1090.514,2.593,3.481
323,1093.112,2.673,3.890
324,1095.791,3.062,3.776
325,1098.859,2.563,3.192
326,1101.450,2.681,3.491
327,1104.137,2.641,3.289
328,1106.783,2.664,3.450
329,1109.481,2.517,3.242
330,1112.003,2.601,3.169
331,1114.610,2.754,3.512
332,1117.371,2.548,3.152
333,1119.925,2.675,3.418
334,1122.606,2.586,3.187
335,1125.198,2.687,3.558
336,1127.893,2.702,3.437
337,1130.601,2.587,3.183
338,1133.194,2.829,3.539
339,1136.028,2.643,3.698
340,1138.677,2.807,3.735
341,1141.490,2.729,3.564
342,1144.227,2.797,3.644
343,1147.030,2.659,3.244
344,1149.695,2.618,3.324
345,1152.330,2.571,3.164
346,1154.906,2.716,3.475
347,1157.628,2.643,3.461
348,1160.276,2.600,3.251
349,1162.883,2.487,3.120
350,1165.375,2.524,3.330
351,1167.905,2.820,3.510
352,1170.731,2.551,3.206
353,1173.288,2.641,3.243
354,1175.935,2.748,3.617
355,1178.689,2.713,3.374
356,1181.407,2.572,3.248
357,1183.985,2.553,3.397
358,1186.543,2.541,3.271
359,1189.089,2.872,3.619
360,1191.967,2.681,3.401
361,1194.655,2.747,3.589
362,1197.408,2.648,3.488
363,1200.062,2.731,3.512
364,1202.799,2.720,3.519
365,1205.525,2.691,3.439
366,1208.225,2.717,3.533
367,1210.948,2.636,3.300
368,1213.590,2.554,3.210
369,1216.150,2.623,3.209
370,1218.779,2.925,3.654
371,1221.710,2.657,3.458
372,1224.372,2.690,3.234
373,1227.068,2.540,3.285
374,1229.614,2.599,3.184
375,1232.218,2.651,3.239
376,1234.874,2.601,3.283
377,1237.481,2.505,3.285
378,1239.992,2.688,3.261
379,1242.685,2.621,3.219
380,1245.312,2.789,3.545
381,1248.107,2.659,3.261
382,1250.771,2.648,3.253
383,1253.425,2.606,3.504
384,1256.037,2.700,3.273
385,1258.742,2.579,3.297
386,1261.327,3.149,3.944
387,1264.484,2.952,3.688
388,1267.441,2.696,3.434
389,1270.143,2.723,3.586
390,1272.872,2.721,3.458
391,1275.598,2.692,3.507
392,1278.296,2.868,3.685
393,1281.185,2.663,3.273
394,1283.854,2.793,3.590
395,1286.655,2.737,3.568
396,1289.397,2.748,3.506
397,1292.151,2.739,3.478
398,1294.895,2.618,3.227
399,1297.519,2.733,3.499
400,1300.258,105.808,48.352
401,1406.072,47.984,48.812
402,1454.062,2.686,3.281
403,1456.754,2.602,3.485
404,1459.360,2.749,3.525
405,1462.117,2.601,3.214
406,1464.724,2.801,3.551
407,1467.531,2.641,3.254
408,1470.178,3.008,3.800
409,1473.192,2.691,3.598
410,1475.888,2.675,3.281
411,1478.569,2.758,3.597
412,1481.333,2.719,3.527
413,1484.058,2.730,3.486
414,1486.794,2.591,3.324
415,1489.392,2.664,3.257
416,1492.061,2.717,3.513
417,1494.784,2.687,3.515
418,1497.479,2.789,3.559
419,1500.274,2.666,3.538
420,1502.946,2.651,3.227
421,1505.603,2.622,3.297
422,1508.231,2.630,3.211
423,1510.866,2.604,3.274
424,1513.477,2.617,3.210
425,1516.100,2.673,3.289
426,1518.779,2.617,3.296
427,1521.401,2.763,3.592
428,1524.169,2.706,3.298
429,1526.881,2.806,3.571
430,1529.693,2.634,3.281
431,1532.333,2.788,3.605
432,1535.127,2.653,3.329
433,1537.785,2.640,3.422
434,1540.431,2.762,3.607
435,1543.199,2.727,3.315
436,1545.932,2.732,3.403
437,1548.669,2.643,3.301
438,1551.319,2.643,3.289
439,1553.968,2.647,3.243
440,1556.620,2.626,3.288
441,1559.252,2.747,3.547
442,1562.005,2.646,3.279
443,1564.657,2.799,3.554
444,1567.462,2.786,3.598
445,1570.253,2.632,3.252
446,1572.891,2.821,3.605
447,1575.717,2.680,3.287
448,1578.403,2.696,3.297
449,1581.105,2.761,3.510
450,1583.872,2.691,3.257
451,1586.571,2.686,3.465
452,1589.264,2.707,3.528
453,1591.976,2.795,3.514
454,1594.777,3.026,3.705
455,1597.809,2.769,3.500
456,1600.584,2.689,3.263
457,1603.279,2.777,3.624
458,1606.062,2.738,3.457
459,1608.805,2.676,3.245
460,1611.487,2.678,3.258
461,1614.171,2.644,3.305
462,1616.821,2.624,3.302
463,1619.451,2.799,3.618
464,1622.255,2.726,3.329
465,1624.987,2.729,3.310
466,1627.722,2.687,3.291
467,1630.419,2.656,3.336
468,1633.081,2.696,3.277
469,1635.782,2.711,3.305
470,1638.499,2.708,3.284
471,1641.213,2.677,3.263
472,1643.896,2.696,3.281
473,1646.613,2.687,3.274
474,1649.306,2.675,3.317
475,1651.987,2.718,3.299
476,1654.711,2.689,3.276
477,1657.406,2.692,3.347
478,1660.104,2.730,3.288
479,1662.840,2.613,3.330
480,1665.459,2.833,3.648
481,1668.298,2.736,3.313
482,1671.040,2.724,3.417
483,1673.770,2.697,3.282
484,1676.472,2.718,3.297
485,1679.196,2.713,3.379
486,1681.915,2.673,3.493
487,1684.594,2.763,3.347
488,1687.363,2.715,3.302
489,1690.083,2.744,3.604
490,1692.833,2.763,4.293
491,1695.601,3.244,3.999
492,1698.852,2.716,3.397
493,1701.574,2.792,3.619
494,1704.372,2.824,3.604
495,1707.203,2.882,3.676
496,1710.092,2.849,3.620
497,1712.947,2.756,3.331
498,1715.709,2.882,3.771
499,1718.597,3.118,3.936
500,1721.721,3.008,3.810
501,1724.745,2.761,3.339
502,1727.513,2.722,3.397
503,1730.241,2.719,3.432
504,1732.969,2.676,3.253
505,1735.650,2.742,3.328
506,1738.398,2.687,3.358
507,1741.091,2.744,3.511
508,1743.841,2.769,3.339
509,1746.616,2.784,3.617
510,1749.406,2.611,3.552
511,1752.023,2.888,3.550
512,1754.917,2.758,3.446
513,1757.681,2.795,3.644
514,1760.481,2.887,3.735
515,1763.374,2.815,3.426
516,1766.195,2.729,3.387
517,1768.930,2.660,3.354
518,1771.595,2.897,3.774
519,1774.498,2.789,3.612
520,1777.295,2.762,3.325
521,1780.065,2.741,3.327
522,1782.814,2.891,3.762
523,1785.711,2.838,3.632
524,1788.554,2.743,3.360
525,1791.306,3.147,3.962
526,1794.459,107.551,107.952
527,1902.016,48.089,48.854
528,1950.111,2.687,3.550
529,1952.804,2.769,3.438
530,1955.579,2.751,3.338
531,1958.335,2.706,3.333
532,1961.048,2.589,3.410
533,1963.642,2.752,3.408
534,1966.400,2.636,3.337
535,1969.041,3.063,3.643
536,1972.110,2.708,3.409
537,1974.825,2.739,3.387
538,1977.569,2.701,3.343
539,1980.276,2.692,3.348
540,1982.974,2.779,3.599
541,1985.759,2.699,3.350
542,1988.464,2.655,3.450
543,1991.123,2.741,3.398
544,1993.871,2.685,3.348
545,1996.562,2.688,3.349
546,1999.256,2.675,3.399
547,2001.937,2.697,3.283
548,2004.640,2.718,3.293
549,2007.364,2.754,3.330
550,2010.123,2.685,3.354
551,2012.814,2.706,3.391
552,2015.526,2.768,3.428
553,2018.299,2.637,3.310
554,2020.942,2.760,3.359
555,2023.708,2.777,3.358
556,2026.491,2.736,3.459
557,2029.233,2.797,3.552
558,2032.036,2.799,3.367
559,2034.841,2.734,3.379
560,2037.581,2.752,3.549
561,2040.339,2.798,3.470
562,2043.142,2.784,3.451
563,2045.933,2.731,3.339
564,2048.669,2.719,3.373
565,2051.394,2.754,3.347
566,2054.154,2.765,3.682
567,2056.925,2.806,3.439
568,2059.739,2.776,3.441
569,2062.521,2.729,3.389
570,2065.256,2.728,3.557
571,2067.989,2.803,3.395
572,2070.798,2.807,3.497
573,2073.611,2.896,3.677
574,2076.513,2.815,3.406
575,2079.334,2.878,3.698
576,2082.219,2.765,3.362
577,2084.990,2.779,3.355
578,2087.775,2.788,3.708
579,2090.569,2.854,3.561
580,2093.431,3.054,3.688
581,2096.491,2.803,3.375
582,2099.303,2.702,3.472
583,2102.010,2.737,3.345
584,2104.753,2.780,3.383
585,2107.538,2.831,3.424
586,2110.375,2.743,3.419
587,2113.124,2.930,3.693
588,2116.060,2.846,3.556
589,2118.912,2.771,3.337
590,2121.689,2.744,3.320
591,2124.438,2.841,3.655
592,2127.285,2.848,3.425
593,2130.139,2.769,3.605
594,2132.913,2.900,3.674
595,2135.819,2.825,3.423
596,2138.650,2.737,3.875
597,2141.392,2.606,3.498
598,2144.004,2.825,3.632
599,2146.833,2.888,3.825
600,2149.727,2.933,3.843
601,2152.676,2.990,3.574
602,2155.675,2.801,3.400
603,2158.481,2.845,3.789
604,2161.332,2.958,3.811
605,2164.296,2.865,3.711
606,2167.167,2.880,3.492
607,2170.053,2.860,3.821
608,2172.919,2.866,3.699
609,2175.790,2.843,3.710
610,2178.639,2.967,3.775
611,2181.611,2.792,3.503
612,2184.409,2.745,3.327
613,2187.160,2.810,3.405
614,2189.976,2.774,3.380
615,2192.756,2.811,3.498
616,2195.573,2.792,3.380
617,2198.370,2.856,3.751
618,2201.231,2.810,3.390
619,2204.047,2.965,3.881
620,2207.018,3.025,3.747
621,2210.049,2.804,3.406
622,2212.859,2.931,3.686
623,2215.796,2.822,3.409
624,2218.626,3.218,4.033
625,2221.850,2.830,3.421
626,2224.686,2.764,3.513
627,2227.456,2.835,3.448
628,2230.297,3.015,3.843
629,2233.317,2.834,3.423
630,2236.157,2.957,3.718
631,2239.119,2.832,3.514
632,2241.956,2.928,3.702
633,2244.890,2.827,3.444
634,2247.723,3.078,3.843
635,2250.807,2.777,3.503
636,2253.590,2.905,3.612
637,2256.501,2.858,3.450
638,2259.365,2.824,3.543
639,2262.195,2.866,3.483
640,2265.067,3.121,3.899
641,2268.194,2.865,3.451
642,2271.065,2.840,3.485
643,2273.910,2.882,3.475
644,2276.799,2.828,3.421
645,2279.632,2.847,3.430
646,2282.485,2.805,3.514
647,2285.296,3.021,3.797
648,2288.323,2.826,3.418
649,2291.155,3.150,3.907
650,2294.311,2.918,3.730
651,2297.236,2.779,3.363
652,2300.021,2.861,3.446
653,2302.888,2.813,3.471
654,2305.706,2.794,3.456
655,2308.506,2.890,3.575
656,2311.402,106.585,37.977
657,2417.993,48.224,49.041
658,2466.222,2.904,3.875
659,2469.133,3.187,3.839
660,2472.326,2.907,3.646
661,2475.238,2.838,3.487
662,2478.082,2.795,3.535
663,2480.884,2.762,3.402
664,2483.652,2.791,3.446
665,2486.448,2.874,3.706
666,2489.328,2.889,3.704
667,2492.223,2.902,3.773
668,2495.130,2.925,3.791
669,2498.064,2.836,3.597
670,2500.907,2.789,3.393
671,2503.702,2.892,3.705
672,2506.599,2.847,3.540
673,2509.453,2.990,3.772
674,2512.448,2.980,3.627
675,2515.435,2.813,3.497
676,2518.253,2.831,3.556
677,2521.090,2.926,3.688
678,2524.021,2.955,3.730
679,2526.982,2.900,3.476
680,2529.888,2.817,3.448
681,2532.711,2.889,3.583
682,2535.608,2.844,3.646
683,2538.458,2.899,3.668
684,2541.363,2.839,3.435
685,2544.208,2.919,3.783
686,2547.135,2.954,3.554
687,2550.094,2.873,3.741
688,2552.973,2.926,3.560
689,2555.905,2.878,3.668
690,2558.789,2.974,3.620
691,2561.768,2.817,3.425
692,2564.591,2.836,3.512
693,2567.432,2.852,3.478
694,2570.289,2.918,3.753
695,2573.213,2.886,3.526
696,2576.105,2.824,3.488
697,2578.934,2.935,3.582
698,2581.875,2.813,3.488
699,2584.694,2.851,3.578
700,2587.551,2.838,3.520
701,2590.395,2.937,3.740
702,2593.337,3.235,4.383
703,2596.579,3.172,3.864
704,2599.758,3.166,3.926
705,2602.929,2.907,3.497
706,2605.842,2.933,3.886
707,2608.780,3.047,3.796
708,2611.832,3.027,3.926
709,2614.866,3.024,3.835
710,2617.896,2.816,3.567
711,2620.718,2.939,3.581
712,2623.661,2.859,3.427
713,2626.527,2.923,3.787
714,2629.455,2.881,3.582
715,2632.341,2.876,3.621
716,2635.223,2.890,3.474
717,2638.121,2.880,3.770
718,2641.008,2.856,3.596
719,2643.868,2.993,3.825
720,2646.869,3.318,4.121
721,2650.192,2.933,3.864
722,2653.131,2.941,3.611
723,2656.078,2.958,3.767
724,2659.044,2.959,3.770
725,2662.008,2.894,3.495
726,2664.908,2.954,3.785
727,2667.867,3.137,3.919
728,2671.010,3.048,3.802
729,2674.073,2.978,3.759
730,2677.058,2.891,3.444
731,2679.956,3.019,3.840
732,2682.983,2.948,3.554
733,2685.937,2.924,3.879
734,2688.866,3.074,3.911
735,2691.946,3.016,3.883
736,2694.967,3.017,3.853
737,2697.990,3.003,3.820
738,2700.998,2.914,3.715
739,2703.918,2.934,3.521
740,2706.858,2.889,3.481
741,2709.753,2.905,3.554
742,2712.664,2.886,3.469
743,2715.556,2.980,3.780
744,2718.541,3.223,3.933
745,2721.771,2.905,3.518
746,2724.682,2.876,3.530
747,2727.563,2.960,3.772
748,2730.529,2.855,3.690
749,2733.390,2.931,3.523
750,2736.326,2.944,3.488
751,2739.277,3.033,3.829
752,2742.315,2.848,3.663
753,2745.169,3.088,3.888
754,2748.263,3.045,3.863
755,2751.314,3.043,3.905
756,2754.362,2.963,3.602
757,2757.331,2.901,3.493
758,2760.237,2.953,3.647
759,2763.196,3.001,3.598
760,2766.202,2.897,3.583
761,2769.105,2.997,3.769
762,2772.108,2.949,3.557
763,2775.062,3.145,3.912
764,2778.213,3.072,3.921
765,2781.291,3.052,3.781
766,2784.349,2.951,3.541
767,2787.305,3.056,3.898
768,2790.367,2.950,3.638
769,2793.328,2.936,3.883
770,2796.269,3.041,3.619
771,2799.316,3.073,3.856
772,2802.394,2.985,3.758
773,2805.385,2.875,3.455
774,2808.266,2.948,3.538
775,2811.220,2.915,3.730
776,2814.140,2.915,3.569
777,2817.060,2.898,3.598
778,2819.965,3.000,3.797
779,2822.971,2.941,3.844
780,2825.918,3.161,3.760
781,2829.091,2.932,3.515
782,2832.033,3.045,3.802
783,2835.086,106.809,107.746
784,2941.901,48.272,48.996
785,2990.179,3.028,3.876
786,2993.213,2.956,3.569
787,2996.174,3.062,3.824
788,2999.242,2.926,3.726
789,3002.174,3.021,3.738
790,3005.201,2.932,3.529
791,3008.138,3.011,3.820
792,3011.154,2.956,3.615
793,3014.117,2.968,3.713
794,3017.090,2.902,3.493
795,3019.998,3.035,3.819
796,3023.038,2.953,3.546
797,3025.996,3.066,3.906
798,3029.068,2.968,3.676
799,3032.042,2.926,3.535
