seq,send_rel_ms,put_rtt_ms,prop_ms
600,1941.321,2.843,3.534
601,1944.170,2.756,3.348
602,1946.932,2.902,3.697
603,1949.839,2.805,3.410
604,1952.673,2.710,3.310
605,1955.388,2.796,3.554
606,1958.190,3.135,3.725
607,1961.331,2.792,3.611
608,1964.128,2.838,3.633
609,1966.972,2.829,3.460
610,1969.806,2.769,3.343
611,1972.581,2.742,3.339
612,1975.329,2.777,3.522
613,1978.112,3.263,4.154
614,1981.380,2.881,3.431
615,1984.268,2.788,3.870
616,1987.062,3.012,3.632
617,1990.080,2.879,3.740
618,1992.965,2.825,3.430
619,1995.796,2.805,3.478
620,1998.606,3.141,3.579
621,2001.758,2.952,3.723
622,2004.721,2.815,3.472
623,2007.547,2.845,3.562
624,2010.396,2.844,3.405
625,2013.250,2.707,3.456
626,2015.962,2.756,3.542
627,2018.723,2.752,3.355
628,2021.481,2.776,3.435
629,2024.261,2.708,3.444
630,2026.975,2.810,3.468
631,2029.791,2.733,3.461
632,2032.529,2.803,3.469
633,2035.337,2.785,3.458
634,2038.127,2.777,3.587
635,2040.909,2.778,3.569
636,2043.693,2.730,3.396
637,2046.429,2.794,3.370
638,2049.229,2.721,3.465
639,2051.955,2.794,3.621
640,2054.755,2.903,3.720
641,2057.664,2.753,3.359
642,2060.423,2.848,3.612
643,2063.276,2.883,3.569
644,2066.165,2.858,3.584
645,2069.028,2.713,3.405
646,2071.748,2.745,3.397
647,2074.499,2.902,3.712
648,2077.407,2.841,3.433
649,2080.254,2.950,3.720
650,2083.210,3.276,3.931
651,2086.492,2.888,3.529
652,2089.386,2.755,3.469
653,2092.148,2.817,3.400
654,2094.971,2.816,3.447
655,2097.792,2.881,3.718
656,2100.679,75.758,76.461
657,2176.442,32.225,33.098
658,2208.673,3.033,3.377
659,2211.711,2.712,3.299
660,2214.429,2.920,3.749
661,2217.354,2.854,3.570
662,2220.214,2.730,3.304
663,2222.950,2.818,3.504
664,2225.774,2.781,3.352
665,2228.560,2.869,3.502
666,2231.436,2.661,3.392
667,2234.102,2.867,3.702
668,2236.974,2.910,3.722
669,2239.890,2.875,3.565
670,2242.771,2.862,3.441
671,2245.639,2.863,3.672
672,2248.508,2.799,3.528
673,2251.312,3.024,3.834
674,2254.342,2.942,3.716
675,2257.290,2.827,3.535
676,2260.123,2.823,3.403
677,2262.951,2.817,3.490
678,2265.774,2.854,3.431
679,2268.633,2.804,3.517
680,2271.443,2.856,3.519
681,2274.304,2.843,3.420
682,2277.153,2.854,3.627
683,2280.013,2.787,3.374
684,2282.806,2.917,3.672
685,2285.739,2.876,3.465
686,2288.621,2.827,3.563
687,2291.454,2.888,3.533
688,2294.348,2.817,3.481
689,2297.171,2.906,3.542
690,2300.083,2.918,3.623
691,2303.007,2.822,3.493
692,2305.835,2.913,3.496
693,2308.754,2.841,3.559
694,2311.601,2.941,3.567
695,2314.548,2.958,3.705
696,2317.512,2.903,3.493
697,2320.421,2.917,3.853
698,2323.344,2.907,3.531
699,2326.256,2.992,3.837
700,2329.256,2.950,3.549
701,2332.212,2.926,4.033
702,2335.144,3.202,3.841
703,2338.352,2.922,3.590
704,2341.279,2.897,3.491
705,2344.182,2.900,3.617
706,2347.088,2.858,3.555
707,2349.953,2.907,3.590
708,2352.866,2.888,3.622
709,2355.759,2.841,3.444
710,2358.606,2.883,3.468
711,2361.494,2.964,3.763
712,2364.464,2.842,3.392
713,2367.313,2.853,3.444
714,2370.172,2.874,3.453
715,2373.052,2.858,3.462
716,2375.916,2.844,3.498
717,2378.766,2.860,3.556
718,2381.632,2.929,3.517
719,2384.567,2.837,3.517
720,2387.410,3.060,3.787
721,2390.475,2.898,3.497
722,2393.379,2.888,3.580
723,2396.273,2.896,3.473
724,2399.176,2.922,3.685
725,2402.103,2.914,4.241
726,2405.023,3.694,4.382
727,2408.722,3.035,3.996
728,2411.765,2.923,3.509
729,2414.696,2.905,3.497
730,2417.606,2.897,3.554
731,2420.511,2.875,3.579
732,2423.393,2.867,3.521
733,2426.265,2.960,3.506
734,2429.232,2.895,3.677
735,2432.133,2.901,3.483
736,2435.039,2.881,3.490
737,2437.926,2.953,3.693
738,2440.884,2.973,3.584
739,2443.864,2.972,3.761
740,2446.844,2.954,3.564
741,2449.803,2.940,3.670
742,2452.748,2.906,3.499
743,2455.660,2.948,3.879
744,2458.614,3.284,3.953
745,2461.904,3.030,3.745
746,2464.940,2.921,3.506
747,2467.867,2.975,3.780
748,2470.847,2.964,3.630
749,2473.818,3.069,3.709
750,2476.892,2.878,3.561
751,2479.775,3.083,3.869
752,2482.864,2.935,3.509
753,2485.805,2.990,3.760
754,2488.801,3.038,3.737
755,2491.845,3.104,3.941
756,2494.955,2.947,3.549
757,2497.908,2.953,3.605
758,2500.866,2.885,3.545
759,2503.757,2.991,3.752
760,2506.754,2.964,3.684
761,2509.724,3.134,3.911
762,2512.864,2.970,3.720
763,2515.840,2.923,3.509
764,2518.771,3.094,3.911
765,2521.871,2.987,3.562
766,2524.864,2.856,3.543
767,2527.741,2.908,3.562
768,2530.655,2.955,3.617
769,2533.616,2.966,3.595
770,2536.588,2.902,3.649
771,2539.495,3.027,3.871
772,2542.529,3.052,3.816
773,2545.586,3.049,3.813
774,2548.640,3.003,3.733
775,2551.649,2.951,3.513
776,2554.607,2.879,3.541
777,2557.492,2.917,3.577
778,2560.415,2.896,3.574
779,2563.317,2.806,3.468
780,2566.131,2.926,3.587
781,2569.063,3.003,3.857
782,2572.074,3.124,3.884
783,2575.204,77.271,78.168
784,2652.480,32.218,33.113
785,2684.705,2.992,3.891
786,2687.703,2.923,3.738
787,2690.633,3.041,3.823
788,2693.681,3.043,3.940
789,2696.729,3.055,3.825
790,2699.790,2.926,3.554
791,2702.723,2.983,3.753
792,2705.714,3.043,3.739
793,2708.763,3.225,4.128
794,2711.996,2.983,3.976
795,2714.985,3.160,3.945
796,2718.152,2.976,3.711
797,2721.134,3.043,3.870
798,2724.183,2.989,3.713
799,2727.177,3.032,3.687
