seq,send_rel_ms,put_rtt_ms,prop_ms
70,148.634,2.438,3.204
71,151.078,2.463,3.170
72,153.546,2.344,3.126
73,155.896,2.352,3.072
74,158.253,2.466,3.177
75,160.724,2.497,3.052
76,163.229,2.462,3.613
77,165.697,2.805,3.603
78,168.508,2.566,3.291
79,171.081,2.472,3.233
80,173.558,2.452,3.166
81,176.016,2.407,3.260
82,178.430,2.492,3.220
83,180.928,2.446,3.200
84,183.380,2.488,3.125
85,185.874,2.442,3.405
86,188.321,2.512,3.226
87,190.839,2.401,3.166
88,193.246,2.468,3.250
89,195.731,2.541,3.443
90,198.279,2.524,3.276
91,200.809,2.626,3.490
92,203.441,2.513,3.122
93,205.960,2.507,3.289
94,208.472,2.573,3.225
95,211.050,2.462,3.171
96,213.518,2.504,3.310
97,216.028,2.447,3.450
98,218.481,2.552,3.217
99,221.038,2.538,3.296
100,223.582,2.387,3.232
101,225.975,2.514,3.249
102,228.496,2.459,3.142
103,230.961,2.369,3.167
104,233.336,2.480,4.221
105,235.821,3.439,4.085
106,239.265,2.610,3.403
107,241.880,2.379,3.224
108,244.265,2.508,3.269
109,246.778,2.614,3.416
110,249.397,2.523,3.175
111,251.924,2.562,3.179
112,254.492,2.661,3.596
113,257.158,2.625,3.432
114,259.789,2.447,3.278
115,262.241,2.516,3.201
116,264.762,2.559,3.166
117,267.326,2.550,3.311
118,269.882,2.631,3.420
119,272.519,2.549,3.331
120,275.074,2.465,3.511
121,277.544,2.852,3.619
122,280.402,2.483,3.257
123,282.890,2.619,3.387
124,285.514,2.551,3.376
125,288.070,2.495,3.362
126,290.571,2.725,3.553
127,293.301,2.561,3.182
128,295.868,2.526,3.489
129,298.402,2.498,3.262
130,300.905,2.665,3.502
131,303.576,2.508,3.279
132,306.089,2.519,3.342
133,308.614,2.492,3.102
134,311.112,2.581,3.303
135,313.698,2.606,3.598
136,316.310,2.737,3.630
137,319.052,2.701,3.479
138,321.759,112.227,113.242
139,433.992,3.449,4.446
140,437.446,2.728,3.540
141,440.177,2.450,3.281
142,442.632,2.589,3.168
143,445.227,2.783,3.607
144,448.015,2.400,3.243
145,450.418,2.439,3.184
146,452.860,2.475,3.235
147,455.338,2.492,3.180
148,457.834,2.526,3.102
149,460.365,2.469,3.139
150,462.867,2.548,3.385
151,465.421,2.601,3.466
152,468.032,2.384,3.173
153,470.419,2.414,2.999
154,472.839,2.448,3.030
155,475.292,2.441,3.150
156,477.739,2.411,3.033
157,480.156,2.438,3.316
158,482.596,2.566,3.241
159,485.166,2.576,3.131
160,487.748,2.384,3.062
161,490.137,2.498,3.042
162,492.640,2.500,3.126
163,495.145,2.373,3.118
164,497.524,2.554,3.483
165,500.083,2.370,3.033
166,502.456,2.325,3.243
167,504.788,2.601,3.207
168,507.395,2.450,3.253
169,509.850,2.607,3.124
170,512.466,2.409,3.038
171,514.880,2.353,3.183
172,517.238,2.357,3.068
173,519.600,2.464,3.193
174,522.068,2.471,3.305
175,524.544,2.492,3.248
176,527.043,2.429,3.029
177,529.477,2.570,3.361
178,532.052,2.503,3.358
179,534.561,2.611,3.354
180,537.178,2.432,3.035
181,539.616,2.764,3.358
182,542.385,2.604,3.350
183,544.995,2.586,3.236
184,547.586,2.412,3.027
185,550.004,2.415,3.183
186,552.424,2.499,3.322
187,554.928,2.459,2.997
188,557.394,2.560,3.359
189,559.959,2.469,3.091
190,562.433,2.576,3.169
191,565.015,2.479,3.090
192,567.500,2.297,2.924
193,569.802,2.431,3.127
194,572.239,2.459,3.242
195,574.703,2.462,3.057
196,577.172,2.623,3.342
197,579.800,2.474,3.072
198,582.279,2.602,3.325
199,584.887,2.499,3.115
200,587.391,2.597,3.369
201,589.994,2.502,3.125
202,592.501,2.466,3.086
203,594.972,2.456,3.229
204,597.434,2.509,3.140
205,599.948,2.597,3.378
206,602.550,3.213,4.269
207,605.771,2.445,3.149
208,608.221,2.608,3.630
209,610.835,2.509,3.177
210,613.350,2.625,3.292
211,615.981,2.463,3.099
212,618.451,2.590,3.295
213,621.046,2.476,3.063
214,623.528,2.532,3.250
215,626.066,2.468,3.055
216,628.538,2.425,3.188
217,630.979,2.430,3.060
218,633.414,2.543,3.089
219,635.963,2.365,3.196
220,638.333,2.538,3.120
221,640.876,2.524,3.138
222,643.409,2.760,3.621
223,646.176,2.499,3.257
224,648.681,2.507,3.098
225,651.194,2.471,3.080
226,653.671,2.697,3.424
227,656.379,2.506,3.486
228,658.889,2.718,3.504
229,661.614,2.618,3.507
230,664.238,2.831,3.494
231,667.078,2.352,3.051
232,669.436,2.471,3.063
233,671.916,2.489,3.152
234,674.411,2.463,3.149
235,676.880,2.742,3.504
236,679.628,2.465,3.152
237,682.098,2.478,3.158
238,684.581,2.465,3.157
239,687.052,2.484,3.064
240,689.541,2.559,3.134
241,692.106,2.478,3.198
242,694.590,2.525,3.126
243,697.123,2.537,3.236
244,699.666,2.458,3.321
245,702.130,2.442,3.106
246,704.576,2.395,3.076
247,706.976,2.423,3.205
248,709.404,2.543,3.109
249,711.954,2.429,3.212
250,714.389,2.545,3.121
251,716.940,2.535,3.174
252,719.481,2.495,3.262
253,721.981,2.493,3.171
254,724.479,2.433,3.198
255,726.918,2.689,3.468
256,729.611,2.544,3.123
257,732.162,2.523,3.222
258,734.691,2.509,3.085
259,737.205,2.614,3.476
260,739.826,2.555,3.146
261,742.386,2.724,3.485
262,745.116,2.537,3.157
263,747.660,2.672,3.485
264,750.337,2.676,3.461
265,753.019,2.804,3.555
266,755.828,2.479,3.075
267,758.313,2.568,3.158
268,760.886,2.569,3.238
269,763.461,2.383,2.971
270,765.849,36.381,37.167
271,802.250,3.287,4.010
272,805.542,2.632,3.235
273,808.189,2.686,3.264
274,810.880,2.652,3.426
275,813.538,2.531,3.118
276,816.075,2.511,3.244
277,818.591,2.782,3.587
278,821.379,2.552,3.106
279,823.936,2.591,3.430
280,826.535,2.739,3.423
281,829.280,2.749,3.784
282,832.035,2.709,3.622
283,834.750,2.640,3.328
284,837.396,2.580,3.165
285,839.982,2.568,3.501
286,842.557,2.646,3.462
287,845.208,2.634,3.423
288,847.848,2.549,3.508
289,850.403,2.669,3.468
290,853.077,2.638,3.430
291,855.721,2.630,3.486
292,858.356,2.709,3.567
293,861.071,2.651,3.468
294,863.727,2.549,3.339
295,866.282,2.522,3.102
296,868.809,2.534,3.129
297,871.349,2.550,3.142
298,873.905,2.552,3.119
299,876.463,2.493,3.296
300,878.962,2.525,3.123
301,881.492,2.587,3.192
302,884.085,2.572,3.158
303,886.663,2.542,3.166
304,889.211,2.547,3.122
305,891.763,2.539,3.192
306,894.308,2.592,3.181
307,896.906,2.606,4.016
308,899.518,2.633,3.038
309,902.156,2.748,3.221
310,904.911,2.623,3.360
311,907.540,2.738,3.602
312,910.284,2.650,3.575
313,912.938,2.764,3.753
314,915.708,2.898,3.603
315,918.612,2.515,3.120
316,921.132,2.543,3.324
317,923.681,2.413,3.070
318,926.099,2.736,3.605
319,928.842,2.535,3.094
320,931.385,2.552,3.568
321,933.944,2.585,3.536
322,936.534,2.732,3.526
323,939.272,2.632,3.410
324,941.909,2.604,3.374
325,944.519,2.592,3.472
326,947.117,2.815,3.571
327,949.938,2.566,3.260
328,952.511,2.677,3.441
329,955.193,2.543,3.152
330,957.742,2.614,3.192
331,960.362,2.531,3.287
332,962.899,2.507,3.117
333,965.414,2.686,3.491
334,968.107,2.557,3.206
335,970.670,2.618,3.424
336,973.295,2.598,3.298
337,975.901,2.565,3.204
338,978.472,2.732,3.567
339,981.210,2.707,3.487
340,983.922,2.695,3.437
341,986.623,2.685,3.273
342,989.314,2.888,3.644
343,992.208,2.581,3.315
344,994.795,2.531,3.108
345,997.342,2.676,3.379
346,1000.023,2.647,3.430
347,1002.677,2.798,3.545
348,1005.481,2.636,3.331
349,1008.123,2.634,3.292
350,1010.764,2.633,3.600
351,1013.404,2.712,3.559
352,1016.122,2.434,3.144
353,1018.562,2.629,3.054
354,1021.197,2.608,3.524
355,1023.813,2.645,3.477
356,1026.464,2.544,3.143
357,1029.014,2.730,3.549
358,1031.751,2.596,3.202
359,1034.353,2.658,3.465
360,1037.016,2.614,3.278
361,1039.636,2.963,3.599
362,1042.605,2.696,3.479
363,1045.306,2.561,3.287
364,1047.873,2.531,3.140
365,1050.410,2.618,3.351
366,1053.034,2.489,3.134
367,1055.528,2.562,3.265
368,1058.096,2.549,3.138
369,1060.651,2.729,3.544
370,1063.387,2.662,3.249
371,1066.057,2.688,3.389
372,1068.752,2.670,3.420
373,1071.429,2.672,3.440
374,1074.107,2.654,3.244
375,1076.768,2.671,3.358
376,1079.445,2.596,3.265
377,1082.046,2.609,3.209
378,1084.661,2.605,3.189
379,1087.273,2.512,3.277
380,1089.789,2.647,3.228
381,1092.442,2.637,3.454
382,1095.084,2.662,3.232
383,1097.754,2.616,3.189
384,1100.376,2.538,3.328
385,1102.920,2.467,3.039
386,1105.392,2.733,3.527
387,1108.130,2.549,3.143
388,1110.685,2.645,3.305
389,1113.336,2.566,3.144
390,1115.908,2.615,3.293
391,1118.528,2.551,3.127
392,1121.085,2.719,3.537
393,1123.809,2.463,3.074
394,1126.278,2.647,3.373
395,1128.931,2.453,3.064
396,1131.389,2.706,3.550
397,1134.100,2.596,3.222
398,1136.702,2.676,3.331
399,1139.383,2.388,2.957
400,1141.777,36.308,37.219
401,1178.088,3.240,4.165
402,1181.332,2.749,3.454
403,1184.084,2.746,3.616
404,1186.834,2.615,3.314
405,1189.455,2.577,3.267
406,1192.036,2.575,3.216
407,1194.616,2.779,3.584
408,1197.400,2.496,3.231
409,1199.900,2.743,3.614
410,1202.646,3.150,3.778
411,1205.806,2.592,3.372
412,1208.404,2.671,3.499
413,1211.081,2.620,3.308
414,1213.706,2.626,3.263
415,1216.338,2.511,3.051
416,1218.856,2.902,3.632
417,1221.764,2.668,3.252
418,1224.438,2.910,3.746
419,1227.354,2.645,3.465
420,1230.005,2.529,3.156
421,1232.539,2.584,3.254
422,1235.128,2.582,3.240
423,1237.716,2.651,3.220
424,1240.373,2.613,3.394
425,1242.992,2.625,3.211
426,1245.624,2.680,3.549
427,1248.309,2.946,3.754
428,1251.260,2.704,3.536
429,1253.970,2.736,3.445
430,1256.713,2.639,3.301
431,1259.357,2.785,3.815
432,1262.148,2.869,3.631
433,1265.022,2.730,3.519
434,1267.757,2.712,3.589
435,1270.475,2.724,3.297
436,1273.205,2.694,3.574
437,1275.903,2.674,3.358
438,1278.583,2.618,3.184
439,1281.207,2.660,3.231
440,1283.873,2.630,3.218
441,1286.509,2.707,3.493
442,1289.221,2.975,3.548
443,1292.202,2.693,3.496
444,1294.901,2.702,3.495
445,1297.610,2.618,3.429
446,1300.234,2.936,3.594
447,1303.183,2.560,3.265
448,1305.753,2.652,3.375
449,1308.411,2.654,3.221
450,1311.073,2.577,3.368
451,1313.655,2.700,3.273
452,1316.362,2.639,3.242
453,1319.009,2.657,3.341
454,1321.675,2.538,3.256
455,1324.219,2.676,3.336
456,1326.900,2.559,3.272
457,1329.464,2.636,3.198
458,1332.106,2.640,3.350
459,1334.751,2.713,3.291
460,1337.472,2.651,3.329
461,1340.129,2.622,3.261
462,1342.769,2.562,3.229
463,1345.336,2.705,3.594
464,1348.046,2.652,3.392
465,1350.703,2.728,3.301
466,1353.437,2.663,3.310
467,1356.106,2.682,3.333
468,1358.794,2.592,3.255
469,1361.391,2.727,3.379
470,1364.124,2.632,3.320
471,1366.760,2.692,3.261
472,1369.458,2.685,3.271
473,1372.159,2.661,3.309
474,1374.826,2.553,3.275
475,1377.386,2.702,3.386
476,1380.094,2.474,3.097
477,1382.573,2.718,3.334
478,1385.297,2.629,3.206
479,1387.932,2.657,3.292
480,1390.594,2.710,3.481
481,1393.312,2.633,3.311
482,1395.950,2.677,3.550
483,1398.634,2.690,3.352
484,1401.330,2.686,3.315
485,1404.021,2.643,3.346
486,1406.673,2.691,3.342
487,1409.371,2.565,3.298
488,1411.941,2.609,3.300
489,1414.555,3.115,3.913
490,1417.676,2.716,3.310
491,1420.398,2.815,3.557
492,1423.219,2.706,3.379
493,1425.930,2.771,3.426
494,1428.707,2.724,3.336
495,1431.437,2.761,3.591
496,1434.203,2.851,3.637
497,1437.060,2.760,3.387
498,1439.825,2.753,3.457
499,1442.582,2.687,3.354
500,1445.275,2.565,3.167
501,1447.846,2.654,3.439
502,1450.505,2.688,3.368
503,1453.197,2.759,3.392
504,1455.961,2.600,3.198
505,1458.567,2.717,3.365
506,1461.290,2.506,3.111
507,1463.802,2.804,3.609
508,1466.612,2.699,3.266
509,1469.316,2.808,3.181
510,1472.130,2.564,3.290
511,1474.700,2.825,3.580
512,1477.531,2.743,3.903
513,1480.280,2.952,3.769
514,1483.238,2.881,3.748
515,1486.125,2.837,3.407
516,1488.968,2.807,3.647
517,1491.779,2.638,3.239
518,1494.422,2.853,3.775
519,1497.282,2.783,3.410
520,1500.070,2.795,3.581
521,1502.873,2.759,3.352
522,1505.638,2.707,3.362
523,1508.351,2.859,3.440
524,1511.215,2.736,3.313
525,1513.957,3.108,3.715
526,1517.070,46.522,46.864
527,1563.600,3.170,4.056
528,1566.773,2.839,3.585
529,1569.616,2.604,3.437
530,1572.223,2.697,3.501
531,1574.927,2.604,3.326
532,1577.550,2.663,3.359
533,1580.217,2.684,3.413
534,1582.907,2.698,3.600
535,1585.608,2.691,3.514
536,1588.302,2.695,3.516
537,1591.001,2.756,3.339
538,1593.762,2.702,3.423
539,1596.471,2.766,3.378
540,1599.243,2.568,3.471
541,1601.817,2.777,3.401
542,1604.600,2.887,3.718
543,1607.494,2.702,3.408
544,1610.200,2.757,3.405
545,1612.964,2.759,3.366
546,1615.731,2.728,3.400
547,1618.467,2.752,3.353
548,1621.227,2.800,3.419
549,1624.035,2.768,3.396
550,1626.810,2.728,3.326
551,1629.545,2.794,3.471
552,1632.344,2.705,3.397
553,1635.055,2.674,3.289
554,1637.735,2.702,3.280
555,1640.444,2.742,3.336
556,1643.194,2.742,3.338
557,1645.943,2.819,3.612
558,1648.769,2.739,3.311
559,1651.514,2.716,3.433
560,1654.237,2.814,3.404
561,1657.059,2.773,3.350
562,1659.839,2.717,3.441
563,1662.563,2.743,3.634
564,1665.314,3.077,3.651
565,1668.398,2.824,3.611
566,1671.229,2.794,3.588
567,1674.030,2.792,3.529
568,1676.829,2.774,3.319
569,1679.610,2.697,3.307
570,1682.315,2.829,3.521
571,1685.151,2.839,3.413
572,1687.996,2.805,3.640
573,1690.809,2.869,3.617
574,1693.684,2.776,3.464
575,1696.466,2.714,3.421
576,1699.187,2.723,3.399
577,1701.916,2.588,3.169
578,1704.511,2.808,3.518
579,1707.326,2.782,3.542
580,1710.115,2.770,3.422
581,1712.892,2.708,3.319
582,1715.605,2.745,3.428
583,1718.356,2.559,3.113
584,1720.923,2.780,3.366
585,1723.709,2.707,3.412
586,1726.424,2.835,3.524
587,1729.265,2.766,3.498
588,1732.038,2.672,3.243
589,1734.731,2.733,3.376
590,1737.469,2.817,3.510
591,1740.293,2.856,3.528
592,1743.156,2.724,3.390
593,1745.886,2.848,3.453
594,1748.740,2.932,3.679
595,1751.679,2.749,3.364
596,1754.434,2.808,3.416
597,1757.248,2.853,3.430
598,1760.108,2.746,3.449
599,1762.862,2.722,3.395
600,1765.590,2.852,3.631
601,1768.463,2.682,3.363
602,1771.151,2.724,3.319
603,1773.883,2.810,3.459
604,1776.699,2.806,3.511
605,1779.512,2.763,3.526
606,1782.282,2.813,3.397
607,1785.102,2.858,3.473
608,1787.968,3.204,3.811
609,1791.179,2.737,3.385
610,1793.923,2.794,3.403
611,1796.724,2.835,3.488
612,1799.566,2.659,3.287
613,1802.231,2.834,3.412
614,1805.072,2.832,3.441
615,1807.912,2.776,4.212
616,1810.696,3.406,4.113
617,1814.108,2.785,3.210
618,1816.901,1.793,2.163
619,1818.700,2.810,3.584
620,1821.515,2.921,3.673
621,1824.442,2.147,2.540
622,1826.596,1.874,2.690
623,1828.476,2.824,3.536
624,1831.307,2.690,3.392
625,1834.002,2.779,3.377
626,1836.788,2.802,3.472
627,1839.596,2.765,3.453
628,1842.368,2.837,3.435
629,1845.213,2.866,3.439
630,1848.086,2.828,3.413
631,1850.922,2.635,3.319
632,1853.565,2.793,3.383
633,1856.364,2.802,3.636
634,1859.173,2.870,3.638
635,1862.049,2.852,3.424
636,1864.908,2.902,3.494
637,1867.816,3.017,3.798
638,1870.839,2.846,3.414
639,1873.691,2.858,3.470
640,1876.557,2.971,3.758
641,1879.535,2.811,3.461
642,1882.353,2.807,3.412
643,1885.167,2.945,3.723
644,1888.118,2.809,3.400
645,1890.933,2.897,3.594
646,1893.841,2.965,3.661
647,1896.814,2.854,3.662
648,1899.675,2.814,3.417
649,1902.498,2.924,3.506
650,1905.430,2.931,3.778
651,1908.366,2.852,3.529
652,1911.225,2.837,3.421
653,1914.069,3.179,3.905
654,1917.255,2.788,3.439
655,1920.049,2.807,3.744
656,1922.862,37.043,37.684
657,1959.911,13.223,13.764
658,1973.142,2.974,3.653
659,1976.123,1.956,2.335
660,1978.084,2.752,3.331
661,1980.842,2.867,3.503
662,1983.719,2.753,3.422
663,1986.478,2.834,3.417
664,1989.318,2.827,3.393
665,1992.151,2.780,3.512
666,1994.937,2.735,3.478
667,1997.680,2.834,3.770
668,2000.520,2.901,3.467
669,2003.428,2.751,3.518
670,2006.184,2.838,3.411
671,2009.028,2.827,3.673
672,2011.861,2.885,3.480
673,2014.751,2.976,3.759
674,2017.733,2.938,3.746
675,2020.678,2.832,3.429
676,2023.515,2.845,3.436
677,2026.366,2.848,3.410
678,2029.222,2.805,3.455
679,2032.033,2.801,3.418
680,2034.840,2.946,3.663
681,2037.791,2.839,3.781
682,2040.636,3.267,4.088
683,2043.909,2.878,3.562
684,2046.792,2.781,3.364
685,2049.579,2.851,3.436
686,2052.435,2.887,3.458
687,2055.328,2.842,3.714
688,2058.177,2.860,3.450
689,2061.043,2.909,3.695
690,2063.958,2.913,3.712
691,2066.876,2.847,3.436
692,2069.729,2.864,3.548
693,2072.599,2.908,3.495
694,2075.512,2.901,3.677
695,2078.419,2.865,3.535
696,2081.290,2.909,3.494
697,2084.205,2.927,3.512
698,2087.137,2.842,3.419
699,2089.986,2.878,3.466
700,2092.869,2.877,3.459
701,2095.753,2.819,3.452
702,2098.577,2.902,3.481
703,2101.485,2.874,3.461
704,2104.365,2.909,3.456
705,2107.281,2.821,3.406
706,2110.108,2.834,3.550
707,2112.948,2.874,3.513
708,2115.827,2.940,3.508
709,2118.773,2.836,3.507
710,2121.614,2.884,3.479
711,2124.504,3.029,3.781
712,2127.540,2.780,3.455
713,2130.325,2.884,3.487
714,2133.216,2.897,3.482
715,2136.119,2.875,3.730
716,2139.000,2.895,3.607
717,2141.901,2.909,4.014
718,2144.815,4.014,4.603
719,2148.835,3.108,3.862
720,2151.949,2.992,3.936
721,2154.947,2.937,3.518
722,2157.890,2.930,3.488
723,2160.826,3.012,3.772
724,2163.845,3.385,3.962
725,2167.235,2.900,3.775
726,2170.141,2.967,3.780
727,2173.113,3.046,3.801
728,2176.165,2.895,3.477
729,2179.080,2.833,3.478
730,2181.920,2.859,3.466
731,2184.784,2.965,3.561
732,2187.755,2.902,3.499
733,2190.663,2.909,3.502
734,2193.577,2.904,3.491
735,2196.488,2.949,3.532
736,2199.443,2.852,3.520
737,2202.301,2.968,3.741
738,2205.274,2.975,3.838
739,2208.255,3.003,3.587
740,2211.265,2.845,3.449
741,2214.116,2.910,3.618
742,2217.032,2.974,3.678
743,2220.012,2.906,3.694
744,2222.924,2.866,3.523
745,2225.796,2.830,3.492
746,2228.631,2.956,3.534
747,2231.593,2.958,3.753
748,2234.557,2.915,3.493
749,2237.477,2.930,3.519
750,2240.413,2.883,3.547
751,2243.302,2.934,3.741
752,2246.242,2.957,3.530
753,2249.204,3.007,3.675
754,2252.217,3.052,3.641
755,2255.277,3.027,3.639
756,2258.310,2.920,3.525
757,2261.236,2.937,3.650
758,2264.179,2.859,3.682
759,2267.044,2.948,3.542
760,2269.998,2.908,3.572
761,2272.912,2.965,3.733
762,2275.883,2.913,3.576
763,2278.802,2.913,3.538
764,2281.721,3.088,3.749
765,2284.815,2.933,3.600
766,2287.754,2.874,3.898
767,2290.633,3.244,3.919
768,2293.885,2.990,3.690
769,2296.881,2.958,3.743
770,2299.845,3.033,3.720
771,2302.885,3.031,3.821
772,2305.921,2.981,3.773
773,2308.908,2.969,3.558
774,2311.883,2.956,3.615
775,2314.845,2.899,3.505
776,2317.750,2.977,3.687
777,2320.732,2.886,3.494
778,2323.624,2.997,3.738
779,2326.626,2.895,3.780
780,2329.527,2.924,3.506
781,2332.457,3.034,3.635
782,2335.497,2.971,3.728
783,2338.475,37.172,37.654
784,2375.653,3.301,4.199
785,2378.960,2.978,3.593
786,2381.943,2.952,3.706
787,2384.901,2.959,3.546
788,2387.865,2.985,3.783
789,2390.857,2.851,3.436
790,2393.714,2.925,3.498
791,2396.645,2.920,3.659
792,2399.570,2.928,3.526
793,2402.504,2.996,3.768
794,2405.506,2.954,3.548
795,2408.466,2.946,3.611
796,2411.418,2.878,3.495
797,2414.302,3.291,4.108
798,2417.599,2.969,3.550
799,2420.574,2.928,3.607
