seq,send_rel_ms,put_rtt_ms,prop_ms
154,155.961,21.135,24.301
155,177.100,24.826,22.040
156,201.930,14.977,16.991
157,216.910,14.286,15.552
158,231.200,32.971,33.853
159,264.174,17.597,18.858
160,281.775,21.150,23.513
161,302.927,29.515,34.647
162,332.446,40.945,47.243
163,373.395,42.809,42.960
164,416.208,12.440,12.843
165,3.774,58.421,62.055
166,62.198,31.756,37.435
167,93.957,22.970,32.144
168,116.931,46.843,27.822
169,163.777,48.810,49.209
170,212.590,16.848,19.873
171,229.441,16.709,22.238
172,246.154,15.502,18.899
173,261.660,15.947,21.373
174,277.609,30.924,31.990
175,308.537,33.064,33.360
176,341.605,24.378,33.849
177,365.986,11.102,17.914
178,377.092,9.997,13.306
179,387.092,7.769,8.554
180,3.107,125.272,131.848
181,128.382,9.750,16.371
182,138.139,351.504,351.846
183,489.647,1.623,1.949
184,491.275,2.091,2.809
185,493.371,4.569,5.457
186,497.943,2.886,3.657
187,500.832,3.886,4.411
188,504.721,1.667,2.031
189,506.392,3.879,2.457
190,510.276,4.899,4.650
191,515.178,2.951,3.838
192,518.132,4.164,5.144
193,522.300,3.289,3.965
194,525.592,3.159,3.339
195,1.258,57.217,64.572
196,58.479,99.811,103.679
197,158.292,30.684,29.087
198,188.979,34.832,35.405
199,223.815,116.929,118.082
200,340.750,7.512,8.337
201,348.263,21.268,27.190
202,369.534,10.992,14.366
203,380.532,16.365,19.945
204,396.900,6.841,7.151
205,403.744,1.858,2.125
206,405.606,3.005,3.306
207,408.615,1.546,2.007
208,410.164,2.038,2.608
209,412.205,1.596,1.793
210,3.015,58.647,62.815
211,61.666,16.145,25.133
212,77.817,29.200,29.238
213,107.020,32.776,37.733
214,139.799,25.289,33.622
215,165.092,17.413,20.214
216,182.508,8.457,12.108
217,190.969,19.388,22.017
218,210.360,257.097,257.527
219,467.475,3.164,3.034
220,470.641,4.387,3.516
221,475.030,3.890,2.262
222,478.922,2.176,2.673
223,481.101,3.291,2.280
224,484.396,1.573,1.917
225,3.115,52.750,56.699
226,55.869,32.844,36.022
227,88.716,62.216,66.879
228,150.938,46.098,43.679
229,197.040,15.008,15.946
230,212.049,34.189,39.629
231,246.242,15.563,18.811
232,261.807,24.813,21.225
233,286.623,17.069,18.664
234,303.696,14.828,17.494
235,318.527,24.334,25.390
236,342.864,15.818,24.930
237,358.686,17.608,21.003
238,376.297,18.742,18.272
239,395.042,6.100,6.877
240,3.540,69.825,78.064
241,73.369,37.495,52.733
242,110.867,19.784,24.088
243,130.655,29.055,31.502
244,159.714,25.545,27.666
245,185.263,11.201,13.877
246,196.468,15.545,16.518
247,212.016,29.616,39.663
248,241.637,11.708,11.930
249,253.348,15.347,24.099
250,268.699,17.302,17.695
251,286.005,12.526,19.283
252,298.535,17.987,22.654
253,316.525,248.480,249.201
254,565.008,3.461,4.146
255,1.109,55.352,58.705
256,56.470,32.301,43.163
257,88.775,25.758,37.326
258,114.537,24.181,20.418
259,138.721,13.617,16.874
260,152.342,20.625,24.064
261,172.971,15.971,16.779
262,188.945,22.495,21.972
263,211.444,97.436,98.155
264,308.883,22.285,28.692
265,331.171,19.308,17.916
266,350.482,19.875,29.207
267,370.361,30.909,31.558
268,401.274,132.149,132.506
269,533.426,1.519,1.707
270,3.005,51.115,56.809
271,54.129,21.972,32.669
272,76.104,195.391,201.342
273,271.499,20.893,22.287
274,292.396,22.713,28.793
275,315.115,18.398,22.460
276,333.516,20.256,21.314
277,353.776,39.544,41.870
278,393.324,23.517,24.151
279,416.844,38.663,37.554
280,455.512,1.484,1.935
281,456.999,1.569,1.672
282,458.570,2.752,3.490
283,461.325,4.338,3.413
284,465.667,1.481,1.938
285,3.964,57.692,61.865
286,61.667,25.248,25.131
287,86.919,28.211,39.182
288,115.133,25.309,29.619
289,140.445,21.283,32.976
290,161.732,51.441,53.743
291,213.178,29.962,38.501
292,243.143,11.730,13.848
293,254.878,13.916,18.505
294,268.797,47.690,52.393
295,316.490,22.888,25.407
296,339.382,20.285,28.412
297,359.670,19.739,24.230
298,379.413,11.263,12.202
299,390.680,11.762,11.240
300,3.043,81.683,83.755
301,84.731,17.092,22.325
302,101.826,16.346,24.275
303,118.176,17.051,19.943
304,135.230,34.084,38.191
305,169.318,22.900,25.299
306,192.222,27.351,28.351
307,219.576,347.577,347.849
308,567.158,3.157,3.491
309,570.320,2.678,3.522
310,573.003,2.886,3.736
311,575.892,2.230,2.518
312,578.125,2.663,3.344
313,580.796,2.820,3.371
314,583.621,2.609,2.766
315,3.599,49.217,56.216
316,52.819,39.089,46.814
317,91.912,54.460,58.051
318,146.376,24.488,27.045
319,170.868,17.239,18.881
320,188.110,26.824,29.021
321,214.938,25.188,36.740
322,240.130,14.783,13.438
323,254.916,14.323,22.531
324,269.242,15.227,17.152
325,284.472,18.861,20.815
326,303.337,21.541,23.476
327,324.882,22.606,24.205
328,347.491,23.364,32.198
329,370.858,10.474,13.042
330,2.974,56.450,62.855
331,59.427,17.664,27.372
332,77.094,16.643,22.539
333,93.740,20.783,32.361
334,114.526,18.261,20.429
335,132.790,28.790,40.631
336,161.585,16.297,14.821
337,177.886,34.581,33.032
338,212.470,22.280,28.349
339,234.804,12.637,16.874
340,247.446,27.863,30.001
341,275.311,31.550,34.288
342,306.864,20.748,25.982
343,327.616,69.637,72.860
344,397.257,6.378,6.794
345,3.514,69.168,78.091
346,72.684,20.917,26.949
347,93.605,15.820,32.496
348,109.429,17.106,21.419
349,126.539,55.503,58.767
350,182.045,29.699,28.872
351,211.747,28.594,39.932
352,240.344,11.680,13.224
353,252.027,25.811,31.005
354,277.842,17.922,27.446
355,295.767,12.291,13.832
356,308.061,36.315,35.856
357,344.380,17.807,23.413
358,362.190,11.205,17.499
359,373.398,17.317,18.217
360,3.057,78.209,78.547
361,81.269,30.071,44.832
362,111.343,19.954,23.612
363,131.300,25.037,24.295
364,156.341,18.171,20.065
365,174.516,98.742,102.931
366,273.274,24.614,16.902
367,297.892,24.833,28.921
368,322.728,16.086,19.169
369,338.817,25.582,28.976
370,364.403,13.955,19.497
371,378.362,12.600,13.253
372,390.966,6.356,9.510
373,397.324,38.545,38.911
374,435.872,3.025,3.452
375,1.087,53.929,58.727
376,55.024,26.218,31.774
377,81.245,29.391,44.856
378,110.639,26.730,34.114
379,137.390,25.450,36.031
380,162.844,30.353,24.536
381,193.201,133.632,139.645
382,326.837,14.752,17.080
383,341.596,20.495,26.198
384,362.094,17.139,21.806
385,379.237,11.070,11.161
386,390.310,6.705,10.166
387,397.019,5.049,5.973
388,402.073,20.773,21.143
389,422.849,2.181,2.304
390,2.926,69.693,78.679
391,72.622,49.544,58.226
392,122.169,53.872,54.237
393,176.045,13.946,18.572
394,189.994,25.498,25.481
395,215.495,48.554,49.558
396,264.054,18.480,18.979
397,282.537,18.411,22.750
398,300.952,17.854,20.237
399,318.810,36.113,41.019
400,354.928,14.517,20.526
401,369.448,12.666,14.452
402,382.119,9.615,12.451
403,391.737,24.126,24.617
404,415.867,5.769,5.974
405,0.341,77.757,86.458
406,78.102,17.651,21.531
407,95.757,24.826,35.091
408,120.587,31.847,35.008
409,152.436,22.178,23.969
410,174.618,18.821,19.999
411,193.442,26.831,27.130
412,220.276,12.145,13.992
413,232.425,11.104,19.254
414,243.533,13.663,13.459
415,257.199,10.912,16.183
416,268.115,15.752,16.490
417,283.870,20.181,25.728
418,304.055,13.479,17.134
419,317.539,19.098,20.036
420,1.516,91.400,98.118
421,92.919,31.500,37.929
422,124.421,26.139,31.174
423,150.563,25.672,29.699
424,176.242,99.770,106.790
425,276.015,13.987,14.161
426,290.006,9.871,15.281
427,299.881,28.797,32.965
428,328.680,14.694,15.237
429,343.378,14.957,24.416
430,358.338,96.209,96.536
431,454.550,2.123,2.388
432,456.682,1.709,1.988
433,458.395,3.665,2.752
434,462.064,1.453,1.715
435,0.499,53.780,59.315
436,54.293,118.280,119.128
437,172.577,29.478,38.340
438,202.059,20.387,22.325
439,222.449,13.756,29.229
440,236.211,17.501,20.780
441,253.716,98.564,101.115
442,352.284,15.975,23.170
443,368.262,14.582,15.639
444,382.847,6.991,7.551
445,389.842,58.601,58.848
446,448.445,1.369,1.683
447,449.817,1.491,2.219
448,451.311,2.812,3.087
449,454.127,3.145,3.319
450,1.143,73.582,80.462
451,74.729,26.667,32.327
452,101.400,23.520,29.448
453,124.923,42.523,48.499
454,167.449,30.079,43.469
455,197.531,21.611,23.041
456,219.146,20.417,32.533
457,239.566,65.306,65.721
458,304.876,19.637,27.970
459,324.517,15.303,17.380
460,339.826,29.266,35.628
461,369.096,16.512,17.708
462,385.612,113.502,113.892
463,499.120,2.529,3.006
464,501.652,6.382,5.100
465,3.034,54.658,56.781
466,57.695,20.524,29.104
467,78.222,20.441,28.833
468,98.666,32.794,36.289
469,131.464,36.569,41.958
470,168.036,13.522,17.270
471,181.562,46.928,47.803
472,228.493,15.849,23.186
473,244.346,26.080,33.101
474,270.430,8.710,12.602
475,279.175,14.341,19.172
476,293.519,13.504,16.080
477,307.026,12.991,19.787
478,320.021,12.842,17.554
479,332.866,34.953,34.927
480,3.080,45.600,48.260
481,48.690,21.028,23.966
482,69.721,45.541,56.381
483,115.265,15.608,19.690
484,130.876,28.607,42.545
485,159.487,27.910,30.262
486,187.401,24.682,23.517
487,212.087,18.884,20.376
488,230.974,30.772,34.078
489,261.749,21.180,22.856
490,282.933,12.864,22.355
491,295.798,26.349,25.391
492,322.151,29.264,24.853
493,351.418,9.397,16.376
494,360.819,13.286,18.870
495,3.554,52.647,56.260
496,56.217,15.890,25.388
497,72.110,36.048,53.991
498,108.161,15.819,22.686
499,123.984,14.560,20.769
500,138.549,15.694,17.046
501,154.246,17.366,19.175
502,171.616,29.444,39.302
503,201.064,24.611,25.204
504,225.678,66.115,68.108
505,291.797,15.992,17.802
506,307.793,33.081,34.104
507,340.879,20.508,26.914
508,361.390,11.430,18.299
509,372.824,19.928,18.791
510,3.639,50.934,56.175
511,54.576,19.330,27.028
512,73.909,32.289,52.192
513,106.202,27.719,31.917
514,133.924,26.430,39.497
515,160.357,22.058,24.948
516,182.419,22.645,28.499
517,205.068,19.636,21.200
518,224.708,17.678,26.970
519,242.390,11.574,14.601
520,253.967,12.590,19.415
521,266.560,22.069,23.616
522,288.632,10.985,16.655
523,299.621,63.161,68.173
524,362.785,17.235,16.904
525,3.046,50.627,56.768
526,53.682,27.042,33.117
527,80.728,18.856,26.327
528,99.586,19.109,26.515
529,118.699,24.582,31.264
530,143.284,23.775,30.137
531,167.062,17.937,20.317
532,185.004,19.349,25.914
533,204.356,129.595,133.219
534,333.955,15.824,20.876
535,349.782,11.322,18.012
536,361.108,9.843,18.581
537,370.954,15.306,12.946
538,386.263,11.642,9.382
539,397.909,7.454,7.961
540,3.019,80.408,83.779
541,83.432,19.138,23.624
542,102.573,20.341,28.275
543,122.918,29.820,32.678
544,152.742,26.850,27.520
545,179.596,10.282,15.020
546,189.882,35.666,36.386
547,225.551,26.262,26.127
548,251.817,22.234,25.630
549,274.056,11.066,12.338
550,285.125,32.010,36.065
551,317.137,13.834,20.437
552,330.979,17.993,23.851
553,348.976,12.765,18.818
554,361.745,21.604,22.155
555,3.629,78.918,83.170
556,82.549,38.311,48.299
557,120.865,100.482,103.519
558,221.350,10.387,11.112
559,231.741,29.949,33.312
560,261.694,40.197,43.594
561,301.894,15.811,19.296
562,317.709,99.739,98.645
563,417.452,3.975,4.389
564,421.431,2.266,2.987
565,423.700,2.166,2.528
566,425.870,1.498,1.688
567,427.370,1.913,2.123
568,429.293,1.434,1.797
569,430.730,2.278,2.573
570,3.535,51.709,56.280
571,55.248,42.688,51.807
572,97.940,26.666,32.908
573,124.608,61.993,48.813
574,186.605,15.323,24.313
575,201.932,11.705,13.543
576,213.641,7.417,10.743
577,221.061,27.701,30.618
578,248.766,16.724,24.616
579,265.494,53.633,55.696
580,319.130,14.052,18.445
581,333.186,22.908,26.644
582,356.098,7.403,11.696
583,363.505,11.456,16.184
584,374.965,14.368,16.650
585,2.812,135.504,141.941
586,138.322,9.125,11.642
587,147.450,36.843,37.856
588,184.297,26.560,28.689
589,210.861,199.014,199.288
590,409.878,5.005,4.120
591,414.887,3.368,4.400
592,418.258,6.584,6.895
593,424.845,1.894,2.169
594,426.742,1.748,2.308
595,428.503,2.624,3.011
596,431.130,5.017,5.417
597,436.150,2.056,2.409
598,438.211,2.172,2.563
599,440.386,2.106,2.438
600,3.519,125.095,131.436
601,128.618,14.967,21.346
602,143.589,47.847,51.028
603,191.439,12.821,19.479
604,204.263,66.490,73.184
605,270.757,19.402,19.419
606,290.163,20.280,26.011
607,310.447,31.428,33.470
608,341.881,14.771,25.913
609,356.654,64.321,64.450
610,420.979,36.837,35.959
611,457.819,1.467,1.774
612,459.289,1.540,1.858
613,460.833,2.777,2.362
614,463.613,1.555,1.852
615,3.597,58.218,62.233
616,61.818,31.304,37.816
617,93.126,22.461,32.975
618,115.590,39.047,46.567
619,154.641,25.461,30.664
620,180.106,28.001,30.812
621,208.111,13.889,16.273
622,222.004,10.688,12.264
623,232.697,15.719,18.981
624,248.420,29.152,29.027
625,277.575,15.449,16.211
626,293.028,12.354,12.259
627,305.386,30.327,32.189
628,335.718,12.514,13.369
629,348.235,17.911,27.219
630,3.971,56.069,61.859
631,60.045,41.965,47.010
632,102.012,41.982,47.951
633,143.998,19.815,29.424
634,163.816,66.734,68.646
635,230.555,13.568,21.124
636,244.126,18.770,20.927
637,262.899,23.757,27.277
638,286.658,17.505,18.629
639,304.167,18.524,22.647
640,322.694,16.481,19.202
641,339.178,12.243,15.652
642,351.424,23.029,28.265
643,374.456,16.751,17.159
644,391.211,9.278,9.265
645,3.503,55.536,62.327
646,59.042,28.059,32.848
647,87.105,29.188,38.996
648,116.296,23.241,28.457
649,139.541,43.292,45.765
650,182.836,15.613,28.081
651,198.452,29.158,30.913
652,227.614,18.257,24.065
653,245.875,16.746,19.178
654,262.624,13.576,20.409
655,276.202,20.639,29.085
656,296.845,27.057,29.968
657,323.906,26.113,23.098
658,350.022,22.438,29.667
659,372.463,27.396,28.013
660,3.023,62.261,62.807
661,65.300,30.925,34.334
662,96.228,36.837,38.727
663,133.069,19.981,22.526
664,153.053,44.487,57.865
665,197.543,29.133,31.821
666,226.678,9.040,14.141
667,235.730,13.757,15.949
668,249.490,27.126,27.957
669,276.620,67.154,70.384
670,343.778,70.584,24.016
671,414.364,2.969,4.014
672,417.337,3.457,3.767
673,420.797,1.819,2.419
674,422.620,6.404,6.872
675,0.454,67.846,72.201
676,68.304,26.007,31.329
677,94.314,24.623,36.533
678,118.941,17.380,19.178
679,136.324,26.059,37.097
680,162.386,71.046,71.881
681,233.436,17.865,20.132
682,251.304,19.776,26.143
683,271.083,10.893,11.949
684,281.979,21.604,23.308
685,303.588,17.104,23.226
686,320.695,52.491,58.994
687,373.189,12.886,13.615
688,386.079,5.910,8.490
689,391.993,3.987,5.736
690,3.008,99.911,123.094
691,102.921,28.163,27.926
692,131.089,38.257,42.333
693,169.347,20.361,20.402
694,189.712,13.017,21.205
695,202.733,15.162,14.399
696,217.898,34.258,33.781
697,252.160,35.964,25.287
698,288.128,14.938,17.160
699,303.069,34.399,34.506
700,337.472,19.441,22.358
701,356.915,17.859,22.773
702,374.778,25.929,25.698
703,400.711,6.690,6.882
704,407.405,3.759,2.194
705,2.956,68.905,62.874
706,71.865,20.217,27.769
707,92.085,21.616,34.016
708,113.705,28.000,36.259
709,141.708,9.608,13.887
710,151.319,14.305,22.102
711,165.627,41.388,45.290
712,207.018,19.619,22.346
713,226.641,70.908,71.705
714,297.552,17.674,18.622
715,315.229,34.052,39.601
716,349.285,38.375,41.113
717,387.664,6.583,7.982
718,394.249,5.622,6.227
719,399.874,6.699,5.355
720,3.945,51.757,55.869
721,55.710,115.581,117.712
722,171.295,27.114,39.623
723,198.412,19.490,18.719
724,217.906,19.912,33.772
725,237.822,27.132,27.231
726,264.958,56.133,56.231
727,321.099,8.860,16.476
728,329.961,21.795,19.126
729,351.760,23.553,16.034
730,375.316,29.405,28.735
731,404.724,4.048,2.869
732,408.775,9.762,10.513
733,418.540,13.516,12.141
734,432.060,3.124,3.380
735,3.568,78.941,83.230
736,82.513,23.304,43.588
737,105.820,18.330,25.028
738,124.154,36.680,49.268
739,160.836,12.890,15.570
740,173.730,20.444,20.886
741,194.177,18.158,18.809
742,212.338,16.620,13.929
743,228.962,10.954,22.717
744,239.919,11.808,13.648
745,251.731,23.034,31.301
746,274.768,14.321,15.408
747,289.092,13.068,16.195
748,302.164,10.553,14.010
749,312.721,22.079,24.854
750,2.984,54.403,56.830
751,57.391,21.051,29.408
752,78.445,16.305,21.188
753,94.754,28.875,36.094
754,123.633,22.098,26.331
755,145.735,74.440,73.186
756,220.178,29.099,31.501
757,249.281,25.930,33.752
758,275.214,27.617,30.074
759,302.834,16.429,18.355
760,319.266,19.227,22.631
761,338.496,21.796,21.333
762,360.296,21.340,23.604
763,381.640,10.678,12.929
764,392.322,5.921,8.154
765,3.595,60.416,62.234
766,64.016,22.941,27.875
767,86.960,35.427,43.887
768,122.391,28.249,27.572
769,150.643,9.501,22.779
770,160.147,26.415,25.159
771,186.566,13.344,24.352
772,199.915,19.340,15.560
773,219.259,21.112,32.419
774,240.374,10.073,11.305
775,250.449,12.786,14.603
776,263.238,18.001,19.794
777,281.243,13.086,17.103
778,294.333,14.571,15.266
779,308.906,25.688,28.668
780,3.027,78.169,83.772
781,81.199,19.785,25.856
782,100.986,24.897,29.862
783,125.886,44.561,47.535
784,170.451,37.800,40.466
785,208.257,26.590,24.206
786,234.849,21.441,30.204
787,256.294,18.951,21.153
788,275.247,16.126,18.539
789,291.376,7.543,13.911
790,298.922,366.712,367.479
791,665.642,2.776,3.327
792,668.424,2.854,3.368
793,671.285,2.839,3.549
794,674.132,2.802,3.477
795,2.974,73.125,78.631
796,76.102,29.155,49.999
797,105.261,28.066,29.694
798,133.330,30.529,40.091
799,163.861,59.939,62.407
800,223.804,38.780,41.249
801,262.588,118.695,121.312
802,381.287,17.191,19.190
803,398.482,4.736,5.569
804,403.223,3.075,3.384
805,406.302,1.418,1.634
806,407.722,1.620,1.877
807,409.346,5.096,5.834
808,414.445,24.808,24.113
809,439.256,1.530,2.134
810,1.144,64.627,71.511
811,65.775,41.898,60.326
812,107.676,17.974,23.172
813,125.653,20.355,24.310
814,146.012,345.595,343.973
815,491.609,4.863,2.475
816,496.475,5.527,5.125
817,502.005,3.953,3.239
818,505.963,3.343,4.022
819,509.308,1.715,1.976
820,511.028,1.553,1.938
821,512.584,5.972,3.982
822,518.558,3.246,3.555
823,521.822,3.443,4.442
824,525.268,6.391,3.662
825,0.484,66.326,72.172
826,66.813,152.099,153.759
827,218.916,25.011,32.763
828,243.930,10.499,13.062
829,254.431,15.193,18.951
830,269.630,16.021,16.764
831,285.655,12.556,19.633
832,298.214,18.348,17.960
833,316.565,12.284,21.010
834,328.851,13.364,15.066
835,342.219,14.368,17.611
836,356.590,36.609,30.215
837,393.203,8.410,8.717
838,401.616,3.264,3.613
839,404.882,3.433,4.030
840,2.902,62.368,69.753
841,65.274,26.215,34.359
842,91.493,32.891,39.354
843,124.387,18.902,25.576
844,143.293,123.256,121.760
845,266.552,13.123,16.480
846,279.678,15.596,18.668
847,295.284,16.364,20.890
848,311.652,89.729,90.267
849,401.384,11.229,11.388
850,412.616,2.122,2.564
851,414.741,3.065,3.638
852,417.809,4.510,4.699
853,422.321,2.440,2.832
854,424.764,4.601,4.286
855,2.783,83.402,89.107
856,86.189,62.338,63.775
857,148.530,17.207,24.892
858,165.740,51.047,51.391
859,216.791,139.838,143.039
860,356.631,11.801,18.822
861,368.435,8.899,15.465
862,377.339,11.200,13.059
863,388.543,7.020,9.187
864,395.565,11.995,12.371
865,407.564,2.981,3.058
866,410.548,1.994,2.224
867,412.545,6.893,4.929
868,419.442,2.464,3.065
869,421.909,2.094,2.509
870,3.604,64.571,69.051
871,68.179,52.403,62.669
872,120.587,13.329,14.368
873,133.919,30.732,39.503
874,164.653,16.134,20.653
875,180.790,20.591,30.127
876,201.385,11.427,14.090
877,212.815,28.703,38.863
878,241.522,11.655,12.046
879,253.181,22.106,24.266
880,275.289,15.155,14.887
881,290.447,19.124,19.152
882,309.574,20.996,28.000
883,330.574,14.189,16.430
884,344.767,12.137,23.026
885,2.967,94.059,96.667
886,97.029,28.450,33.818
887,125.483,29.600,36.675
888,155.085,18.984,21.321
889,174.073,36.234,36.844
890,210.312,30.292,41.367
891,240.608,40.167,42.424
892,280.779,13.029,17.567
893,293.811,36.058,27.379
894,329.873,29.193,37.921
895,359.069,19.040,24.831
896,378.113,19.326,19.617
897,397.442,6.717,7.176
898,404.163,3.099,3.430
899,407.265,4.679,5.144
900,3.113,48.909,56.702
901,52.026,27.840,34.773
902,79.870,19.683,27.186
903,99.555,32.920,35.399
904,132.479,32.078,40.942
905,164.561,13.917,15.701
906,178.482,100.192,104.551
907,278.677,15.908,19.669
908,294.589,22.514,26.601
909,317.107,21.205,20.468
910,338.316,21.692,29.478
911,360.012,15.737,19.677
912,375.752,47.316,46.089
913,423.072,2.366,2.774
914,425.442,1.667,2.116
915,3.010,59.856,62.820
916,62.871,38.078,44.185
917,100.953,16.248,25.148
918,117.205,27.385,32.758
919,144.594,33.418,35.668
920,178.015,22.585,32.903
921,200.604,30.866,31.859
922,231.473,46.942,51.559
923,278.418,34.334,37.756
924,312.755,16.983,24.820
925,329.742,15.360,17.262
926,345.105,96.208,95.324
927,441.316,3.697,3.461
928,445.017,1.757,2.061
929,446.776,1.467,1.913
930,3.052,55.742,62.778
931,58.797,14.830,22.808
932,73.630,29.719,52.472
933,103.352,22.881,27.496
934,126.236,23.234,29.359
935,149.474,33.666,35.831
936,183.144,11.620,15.996
937,194.768,116.180,121.406
938,310.951,22.023,26.624
939,332.977,13.384,16.111
940,346.364,67.984,68.816
941,414.350,13.380,11.495
942,427.733,2.599,2.947
943,430.336,1.456,2.028
944,431.796,3.356,3.644
945,0.273,64.641,59.541
946,64.918,30.493,34.716
947,95.414,45.448,49.339
948,140.865,17.388,32.556
949,158.257,19.219,18.148
950,177.480,16.655,21.660
951,194.138,23.275,24.783
952,217.416,21.344,34.262
953,238.765,16.805,18.226
954,255.574,23.916,27.459
955,279.493,17.706,25.794
956,297.202,16.651,23.987
957,313.858,28.627,30.060
958,342.488,15.177,25.306
959,357.668,18.403,22.021
960,376.075,11.200,14.323
961,387.278,6.934,8.368
962,394.215,5.117,6.261
963,399.336,6.501,5.282
964,405.840,4.983,5.352
965,410.826,2.455,3.172
966,413.285,3.382,4.190
967,416.670,5.431,4.434
968,422.105,11.733,11.198
969,433.840,3.008,3.358
970,436.852,1.635,1.983
971,438.494,1.649,1.935
972,440.146,3.277,2.679
973,443.427,1.350,1.677
974,444.780,1.538,1.776
975,446.320,2.810,3.304
976,449.135,1.917,2.175
977,451.057,1.662,2.001
978,452.722,2.266,2.898
979,454.991,4.529,3.680
980,459.523,1.442,1.624
981,460.968,1.937,2.226
982,462.908,1.533,1.831
983,464.443,4.062,3.161
984,468.507,1.655,2.002
985,470.165,3.508,3.992
986,473.675,3.311,3.616
987,476.989,1.467,1.787
988,478.459,2.926,3.136
989,481.387,1.632,1.994
990,483.022,3.133,3.291
991,486.160,3.487,3.825
992,489.651,4.166,4.433
993,493.820,5.644,5.008
994,499.467,1.609,2.134
995,501.078,6.894,7.770
