seq,send_rel_ms,put_rtt_ms,prop_ms
181,444.990,2.516,3.228
182,447.511,2.451,3.118
183,449.969,2.584,3.207
184,452.559,2.437,3.023
185,455.002,2.469,3.359
186,457.476,2.592,3.161
187,460.073,2.429,3.057
188,462.508,2.497,3.289
189,465.009,2.452,3.170
190,467.467,2.364,2.963
191,469.836,2.512,3.117
192,472.354,2.474,3.131
193,474.834,2.409,3.235
194,477.248,2.497,3.168
195,479.749,2.465,3.166
196,482.220,2.388,3.104
197,484.612,2.414,3.113
198,487.029,2.404,2.993
199,489.439,2.502,3.081
200,491.946,2.476,3.079
201,494.428,2.395,3.139
202,496.828,2.458,3.115
203,499.292,2.400,3.153
204,501.696,2.463,3.079
205,504.165,2.463,3.282
206,506.632,2.434,3.205
207,509.070,2.495,3.197
208,511.571,2.383,3.172
209,513.958,2.534,3.279
210,516.497,2.524,3.165
211,519.027,2.483,3.517
212,521.514,2.840,3.190
213,524.359,2.369,3.275
214,526.733,2.596,3.221
215,529.335,2.589,3.249
216,531.929,2.509,3.237
217,534.443,2.561,3.177
218,537.010,2.627,3.419
219,539.644,2.457,3.082
220,542.106,2.271,2.814
221,544.382,2.451,3.122
222,546.839,2.495,3.263
223,549.340,2.605,3.328
224,551.951,2.823,3.749
225,554.779,2.558,3.381
226,557.344,2.504,3.199
227,559.854,2.512,3.307
228,562.372,2.595,3.394
229,564.974,2.689,3.230
230,567.670,2.462,3.056
231,570.137,2.412,3.265
232,572.555,2.586,3.195
233,575.147,2.580,3.273
234,577.732,2.504,3.086
235,580.242,2.645,3.222
236,582.892,2.496,3.075
237,585.394,2.625,3.268
238,588.024,2.484,3.079
239,590.514,2.590,3.341
240,593.109,2.526,3.112
241,595.641,2.496,3.088
242,598.142,2.520,3.082
243,600.668,2.594,3.153
244,603.268,2.602,3.165
245,605.876,2.583,3.158
246,608.464,2.569,3.394
247,611.039,2.599,3.348
248,613.644,2.615,3.413
249,616.264,2.559,3.245
250,618.831,2.594,3.165
251,621.431,2.665,3.397
252,624.101,2.529,3.635
253,626.643,2.814,3.532
254,629.463,2.529,3.101
255,631.997,2.559,3.537
256,634.561,2.609,3.193
257,637.191,2.660,3.420
258,639.858,2.916,3.800
259,642.803,2.702,3.487
260,645.511,1.779,2.087
261,647.295,2.490,3.353
262,649.799,2.674,3.353
263,652.482,2.571,3.231
264,655.059,2.747,3.557
265,657.812,2.690,3.130
266,660.509,2.400,3.092
267,662.914,2.545,3.117
268,665.464,2.579,3.173
269,668.049,2.551,3.277
270,670.606,18.952,19.760
271,689.565,3.194,3.557
272,692.765,2.493,3.328
273,695.263,2.527,3.131
274,697.795,2.742,3.552
275,700.542,2.464,3.116
276,703.013,2.517,3.221
277,705.535,2.524,3.386
278,708.065,2.589,3.190
279,710.661,2.468,3.059
280,713.136,2.702,3.423
281,715.844,2.684,3.485
282,718.534,2.623,3.357
283,721.163,2.516,3.431
284,723.684,2.653,3.424
285,726.345,2.610,3.336
286,728.961,2.582,3.242
287,731.548,2.461,3.145
288,734.015,2.602,3.256
289,736.623,2.494,3.114
290,739.123,2.656,3.486
291,741.785,2.643,3.442
292,744.434,2.579,3.184
293,747.019,2.677,3.434
294,749.702,2.563,3.152
295,752.271,2.613,3.434
296,754.889,2.576,3.237
297,757.471,2.515,3.125
298,759.992,2.656,3.222
299,762.653,2.591,3.421
300,765.250,2.651,3.499
301,767.907,2.670,3.406
302,770.583,2.516,3.101
303,773.104,2.690,3.456
304,775.802,2.579,3.366
305,778.387,2.555,3.233
306,780.948,2.578,3.158
307,783.531,2.543,3.181
308,786.080,2.615,3.276
309,788.700,2.663,3.503
310,791.369,2.664,3.478
311,794.041,2.616,3.341
312,796.663,2.723,3.455
313,799.393,2.723,3.927
314,802.124,3.825,4.531
315,805.955,2.682,3.382
316,808.642,2.761,3.680
317,811.412,2.699,3.532
318,814.117,2.582,3.190
319,816.705,2.608,3.291
320,819.319,2.627,3.298
321,821.951,2.733,3.460
322,824.690,2.582,3.214
323,827.278,2.623,3.420
324,829.906,2.602,3.189
325,832.514,2.645,3.373
326,835.165,2.564,3.357
327,837.735,2.507,3.097
328,840.248,2.683,3.435
329,842.936,2.557,3.343
330,845.499,2.583,3.172
331,848.088,2.542,3.276
332,850.636,2.684,3.327
333,853.326,2.562,3.285
334,855.893,2.643,3.437
335,858.542,2.635,3.397
336,861.183,2.593,3.167
337,863.782,2.541,3.184
338,866.328,2.617,3.393
339,868.951,2.677,3.410
340,871.633,2.518,3.240
341,874.157,2.666,3.380
342,876.829,2.720,3.623
343,879.555,2.576,3.195
344,882.137,2.671,3.371
345,884.813,2.570,3.146
346,887.389,2.682,3.353
347,890.076,2.667,3.474
348,892.749,2.653,3.177
349,895.408,2.591,3.191
350,898.005,2.630,3.382
351,900.640,2.647,3.442
352,903.293,2.557,3.215
353,905.855,2.672,3.452
354,908.533,2.682,3.726
355,911.220,2.930,3.702
356,914.156,2.588,3.256
357,916.749,2.648,3.220
358,919.403,2.660,3.424
359,922.068,2.655,3.442
360,924.729,2.712,3.492
361,927.447,2.899,3.963
362,930.351,3.032,3.710
363,933.389,2.673,3.250
364,936.068,2.647,3.696
365,938.722,2.793,3.610
366,941.521,2.704,3.520
367,944.230,2.776,3.454
368,947.012,2.569,3.167
369,949.587,2.629,3.266
370,952.222,2.631,3.311
371,954.859,2.618,3.197
372,957.483,2.666,3.240
373,960.155,2.595,3.490
374,962.757,2.539,3.135
375,965.302,2.784,3.515
376,968.091,2.550,3.154
377,970.647,2.723,3.403
378,973.375,2.614,3.235
379,975.995,2.686,3.461
380,978.688,2.618,3.277
381,981.311,2.619,3.278
382,983.936,2.624,3.339
383,986.565,2.616,3.295
384,989.187,2.641,3.228
385,991.845,2.609,3.350
386,994.459,2.674,3.365
387,997.139,2.741,3.474
388,999.886,2.649,3.227
389,1002.541,2.596,3.305
390,1005.142,2.696,3.439
391,1007.844,2.608,3.203
392,1010.458,2.716,3.388
393,1013.180,2.599,3.445
394,1015.785,2.814,3.736
395,1018.606,2.818,3.525
396,1021.430,2.623,3.264
397,1024.059,2.647,3.207
398,1026.712,2.639,3.517
399,1029.357,2.832,3.500
400,1032.194,19.827,20.671
401,1052.028,2.054,2.714
402,1054.087,2.821,3.422
403,1056.914,2.901,3.614
404,1059.821,2.631,3.023
405,1062.458,2.591,3.437
406,1065.063,2.693,3.381
407,1067.762,2.306,2.929
408,1070.073,2.707,3.523
409,1072.786,2.773,3.552
410,1075.565,2.658,3.241
411,1078.228,2.626,3.221
412,1080.860,2.704,3.495
413,1083.571,2.630,3.235
414,1086.206,2.634,3.791
415,1088.845,2.744,3.608
416,1091.595,2.615,3.530
417,1094.216,2.632,3.217
418,1096.855,2.911,3.790
419,1099.772,1.913,2.735
420,1101.690,2.755,3.489
421,1104.451,2.687,3.416
422,1107.144,2.609,3.357
423,1109.759,2.617,3.198
424,1112.381,2.677,3.306
425,1115.064,2.660,3.376
426,1117.730,2.735,3.452
427,1120.471,2.788,3.616
428,1123.265,2.697,3.543
429,1125.968,2.754,3.594
430,1128.727,2.723,3.635
431,1131.456,2.795,3.650
432,1134.257,2.764,3.552
433,1137.027,2.893,3.639
434,1139.926,2.860,3.688
435,1142.792,2.750,3.539
436,1145.548,2.915,3.625
437,1148.469,2.774,3.537
438,1151.248,2.671,3.496
439,1153.925,2.766,3.593
440,1156.697,2.761,3.581
441,1159.463,2.774,3.556
442,1162.243,2.740,3.465
443,1164.988,2.736,3.756
444,1167.730,2.953,3.753
445,1170.688,2.628,3.402
446,1173.322,2.755,3.567
447,1176.083,2.734,3.729
448,1178.822,2.996,3.588
449,1181.823,2.697,3.418
450,1184.526,2.672,3.380
451,1187.204,2.872,3.748
452,1190.081,2.693,3.625
453,1192.780,2.795,3.603
454,1195.581,2.749,3.648
455,1198.336,2.804,3.626
456,1201.145,2.790,3.619
457,1203.941,2.825,3.581
458,1206.772,2.720,3.460
459,1209.498,2.675,3.302
460,1212.178,2.833,3.599
461,1215.017,2.655,3.260
462,1217.678,2.784,3.539
463,1220.469,2.755,3.543
464,1223.229,2.674,3.268
465,1225.909,2.710,3.512
466,1228.625,2.775,3.308
467,1231.406,2.662,3.284
468,1234.074,2.701,3.280
469,1236.780,2.821,3.576
470,1239.608,2.683,3.341
471,1242.297,2.658,3.379
472,1244.961,2.703,3.350
473,1247.670,2.658,3.299
474,1250.334,2.690,3.266
475,1253.030,2.702,3.269
476,1255.737,2.640,3.292
477,1258.383,2.713,3.289
478,1261.102,2.691,3.355
479,1263.798,2.584,3.186
480,1266.388,2.947,3.846
481,1269.341,2.774,3.312
482,1272.121,2.782,3.590
483,1274.909,2.696,3.396
484,1277.611,2.697,3.459
485,1280.314,2.742,3.445
486,1283.062,2.614,3.323
487,1285.682,2.722,3.554
488,1288.410,2.745,3.315
489,1291.160,2.909,3.667
490,1294.074,2.735,3.347
491,1296.815,2.911,3.669
492,1299.732,2.649,3.331
493,1302.386,3.065,3.904
494,1305.457,2.814,3.623
495,1308.277,2.856,3.826
496,1311.139,3.165,3.974
497,1314.318,2.705,3.633
498,1317.031,2.896,3.738
499,1319.941,2.702,3.339
500,1322.650,2.704,3.418
501,1325.359,2.744,3.481
502,1328.115,2.696,3.335
503,1330.818,2.830,3.605
504,1333.655,2.755,3.346
505,1336.418,2.849,3.629
506,1339.274,2.712,3.320
507,1341.994,2.911,3.820
508,1344.913,2.778,3.395
509,1347.697,2.872,3.763
510,1350.575,2.763,3.492
511,1353.343,2.879,3.656
512,1356.229,2.773,3.460
513,1359.021,2.760,3.697
514,1361.790,2.846,3.715
515,1364.642,2.839,3.591
516,1367.489,2.722,3.386
517,1370.216,2.713,3.804
518,1372.933,3.590,4.211
519,1376.530,2.843,3.450
520,1379.381,2.772,3.377
521,1382.161,2.874,3.780
522,1385.041,2.979,4.096
523,1388.026,3.207,4.195
524,1391.239,2.944,3.843
525,1394.189,3.063,3.814
526,1397.258,20.387,21.316
527,1417.653,3.607,4.417
528,1421.266,2.784,3.433
529,1424.057,2.582,3.318
530,1426.644,2.971,3.806
531,1429.621,2.697,3.359
532,1432.326,2.709,3.461
533,1435.042,2.682,3.245
534,1437.730,2.696,3.364
535,1440.432,2.746,3.319
536,1443.183,2.661,3.347
537,1445.850,2.687,3.353
538,1448.543,2.708,3.361
539,1451.256,2.704,3.294
540,1453.966,2.786,3.580
541,1456.759,2.781,3.442
542,1459.545,2.638,3.245
543,1462.190,2.772,3.349
544,1464.970,2.761,3.333
545,1467.737,2.730,3.311
546,1470.475,2.786,3.528
547,1473.268,2.725,3.378
548,1475.999,2.749,3.443
549,1478.756,2.696,3.286
550,1481.458,2.749,3.346
551,1484.214,2.764,3.431
552,1486.985,2.690,3.364
553,1489.681,2.766,3.455
554,1492.453,2.772,3.471
555,1495.233,2.701,3.362
556,1497.941,2.729,3.314
557,1500.677,2.826,3.596
558,1503.510,2.760,3.422
559,1506.277,2.651,3.408
560,1508.932,2.764,3.664
561,1511.703,2.827,3.443
562,1514.537,2.820,3.616
563,1517.364,2.845,3.571
564,1520.215,2.905,3.673
565,1523.127,2.764,3.328
566,1525.899,2.832,3.408
567,1528.739,2.765,3.408
568,1531.512,2.711,3.337
569,1534.230,2.847,3.660
570,1537.084,2.809,3.584
571,1539.899,2.729,3.478
572,1542.635,2.779,3.573
573,1545.419,2.990,3.592
574,1548.417,2.893,3.658
575,1551.317,2.723,3.728
576,1554.047,3.093,3.691
577,1557.146,2.792,3.377
578,1559.946,2.754,3.597
579,1562.706,2.816,3.620
580,1565.527,2.769,3.342
581,1568.303,2.774,3.577
582,1571.084,2.731,3.323
583,1573.822,2.792,3.384
584,1576.621,2.823,3.403
585,1579.451,2.770,3.417
586,1582.228,2.739,3.396
587,1584.973,2.803,3.624
588,1587.781,2.812,3.404
589,1590.599,2.755,3.408
590,1593.360,2.795,3.370
591,1596.161,2.869,3.540
592,1599.036,2.731,3.367
593,1601.772,2.797,3.600
594,1604.575,2.903,3.726
595,1607.484,2.783,3.453
596,1610.273,2.802,3.382
597,1613.081,2.798,3.382
598,1615.885,2.790,3.477
599,1618.681,2.808,3.540
600,1621.495,2.846,3.534
601,1624.346,2.802,3.484
602,1627.154,2.699,3.371
603,1629.858,2.789,3.371
604,1632.652,2.795,3.457
605,1635.453,2.768,3.617
606,1638.228,2.825,3.417
607,1641.058,2.815,3.588
608,1643.879,2.834,3.628
609,1646.719,2.813,3.434
610,1649.538,2.707,3.295
611,1652.251,2.813,3.447
612,1655.072,2.765,3.474
613,1657.843,2.730,3.393
614,1660.579,2.783,3.456
615,1663.367,2.771,3.404
616,1666.144,2.867,3.450
617,1669.017,2.859,3.670
618,1671.881,2.797,3.469
619,1674.684,2.795,3.445
620,1677.484,3.137,3.724
621,1680.627,2.822,3.407
622,1683.455,2.749,3.413
623,1686.209,2.793,3.456
624,1689.008,2.828,3.418
625,1691.842,2.793,3.384
626,1694.641,2.802,3.383
627,1697.448,2.822,3.399
628,1700.276,2.804,3.459
629,1703.086,2.792,3.386
630,1705.884,2.820,3.756
631,1708.710,3.236,3.945
632,1711.952,1.928,2.307
633,1713.885,2.780,3.478
634,1716.672,2.051,2.532
635,1718.729,2.778,3.370
636,1721.512,2.874,3.420
637,1724.393,2.148,2.619
638,1726.547,2.713,3.278
639,1729.265,2.833,3.333
640,1732.104,2.864,3.497
641,1734.984,2.842,3.382
642,1737.833,2.776,3.445
643,1740.615,2.892,3.654
644,1743.513,2.792,3.515
645,1746.311,2.743,3.346
646,1749.060,2.835,3.426
647,1751.901,2.891,3.546
648,1754.798,2.627,3.157
649,1757.430,2.882,3.781
650,1760.320,2.980,3.791
651,1763.305,2.800,3.408
652,1766.113,2.929,3.767
653,1769.049,2.880,3.475
654,1771.935,2.880,3.722
655,1774.822,2.904,3.677
656,1777.732,20.660,21.014
657,1798.397,3.420,4.242
658,1801.823,1.942,2.311
659,1803.780,3.113,3.966
660,1806.899,2.898,3.571
661,1809.803,2.845,3.510
662,1812.664,2.870,3.555
663,1815.540,2.925,3.768
664,1818.469,2.767,3.523
665,1821.239,2.814,3.493
666,1824.057,2.759,3.486
667,1826.822,2.825,3.775
668,1829.650,2.887,3.506
669,1832.543,2.823,3.596
670,1835.370,2.833,3.509
671,1838.208,2.917,3.875
672,1841.132,2.862,3.548
673,1843.998,3.066,3.893
674,1847.068,2.828,3.677
675,1849.900,2.926,3.737
676,1852.830,2.900,3.525
677,1855.736,2.922,3.821
678,1858.666,2.905,3.506
679,1861.577,2.970,3.686
680,1864.553,2.844,3.587
681,1867.401,2.794,3.496
682,1870.198,2.828,3.820
683,1873.033,2.859,3.579
684,1875.896,2.895,3.705
685,1878.799,2.884,3.467
686,1881.688,2.862,3.462
687,1884.556,3.083,3.743
688,1887.645,2.750,3.596
689,1890.399,2.896,3.649
690,1893.301,2.891,3.750
691,1896.198,2.872,3.769
692,1899.074,2.820,3.572
693,1901.898,2.912,3.621
694,1904.815,3.108,3.881
695,1907.929,2.881,3.666
696,1910.814,2.897,3.487
697,1913.717,2.949,3.834
698,1916.674,2.830,3.606
699,1919.508,2.783,3.592
700,1922.295,2.840,3.573
701,1925.138,3.005,3.787
702,1928.149,3.230,3.893
703,1931.384,2.973,3.875
704,1934.363,2.930,3.621
705,1937.300,2.961,3.814
706,1940.264,2.910,3.659
707,1943.178,2.909,3.679
708,1946.093,3.054,3.793
709,1949.153,2.925,3.572
710,1952.084,3.019,3.861
711,1955.111,2.986,3.657
712,1958.103,2.892,3.708
713,1961.000,2.950,3.646
714,1963.956,2.735,3.579
715,1966.698,2.811,3.411
716,1969.515,2.969,3.705
717,1972.489,2.947,3.741
718,1975.442,2.947,3.730
719,1978.394,2.889,3.494
720,1981.289,3.167,3.995
721,1984.463,3.010,3.742
722,1987.479,3.042,3.778
723,1990.527,2.936,3.734
724,1993.470,3.111,3.907
725,1996.588,2.995,3.691
726,1999.592,2.938,3.644
727,2002.536,3.051,3.981
728,2005.593,3.033,3.854
729,2008.632,2.952,3.523
730,2011.590,2.837,3.594
731,2014.433,2.838,2.960
732,2017.276,2.802,3.527
733,2020.084,2.869,3.790
734,2022.963,3.327,4.258
735,2026.303,3.019,3.988
736,2029.328,3.131,3.922
737,2032.467,2.938,3.949
738,2035.413,3.144,4.044
739,2038.566,3.402,4.504
740,2041.975,3.099,3.942
741,2045.080,2.159,2.505
742,2047.245,2.902,3.661
743,2050.153,2.799,3.951
744,2052.955,3.517,4.369
745,2056.476,2.988,3.699
746,2059.467,2.987,3.890
747,2062.458,2.959,4.064
748,2065.421,3.217,3.982
749,2068.644,2.969,3.816
750,2071.616,2.900,3.752
751,2074.520,2.936,3.822
752,2077.460,2.979,3.792
753,2080.442,3.004,3.892
754,2083.451,3.048,3.854
755,2086.505,3.173,3.890
756,2089.685,3.040,3.756
757,2092.731,3.067,3.815
758,2095.803,2.868,3.650
759,2098.678,3.027,3.768
760,2101.710,2.968,3.715
761,2104.684,3.055,3.868
762,2107.745,2.885,3.471
763,2110.636,3.044,3.878
764,2113.685,3.111,3.909
765,2116.802,2.981,3.780
766,2119.789,2.908,3.615
767,2122.704,2.976,3.568
768,2125.686,2.920,3.620
769,2128.623,3.047,3.869
770,2131.676,3.009,3.811
771,2134.691,3.042,3.859
772,2137.738,3.160,4.144
773,2140.905,3.222,3.909
774,2144.133,2.937,3.512
775,2147.076,2.929,3.543
776,2150.011,2.960,3.642
777,2152.977,2.916,3.491
778,2155.899,2.903,3.544
779,2158.809,2.913,3.669
780,2161.727,2.975,3.664
781,2164.709,3.042,3.808
782,2167.757,2.950,3.889
783,2170.713,21.827,22.496
784,2192.546,3.808,4.708
785,2196.361,2.982,3.597
786,2199.349,3.012,3.848
787,2202.369,2.996,3.546
788,2205.372,3.133,4.061
789,2208.512,3.174,4.066
790,2211.691,3.010,3.784
791,2214.708,2.901,3.511
792,2217.615,3.098,3.852
793,2220.720,2.978,3.568
794,2223.703,3.017,3.800
795,2226.726,2.930,3.542
796,2229.661,3.147,3.965
797,2232.814,3.061,3.847
798,2235.880,2.977,3.687
799,2238.863,2.870,3.797
800,2241.739,3.141,3.871
801,2244.887,3.086,3.945
802,2247.979,3.083,3.853
803,2251.068,2.960,3.851
804,2254.034,3.042,3.656
805,2257.081,2.968,3.669
806,2260.056,2.965,3.564
807,2263.027,2.954,3.574
808,2265.987,2.920,3.611
809,2268.912,3.108,3.826
810,2272.026,3.000,3.775
811,2275.032,3.016,3.761
812,2278.053,3.009,3.799
813,2281.069,3.052,3.887
814,2284.126,2.937,3.756
815,2287.069,3.100,3.958
816,2290.175,3.067,3.858
817,2293.249,3.074,3.796
818,2296.328,3.123,3.900
819,2299.457,2.956,3.765
820,2302.419,3.324,3.900
821,2305.748,2.962,3.634
822,2308.716,2.986,3.567
823,2311.708,3.067,3.835
824,2314.781,2.995,3.664
825,2317.782,2.974,3.667
826,2320.761,2.936,3.522
827,2323.702,3.074,3.838
828,2326.783,2.971,3.551
829,2329.759,3.071,3.879
830,2332.838,2.980,3.654
831,2335.823,2.979,3.772
832,2338.808,2.955,3.532
833,2341.769,3.038,3.803
834,2344.813,3.084,3.889
835,2347.903,3.049,3.786
836,2350.957,3.000,3.618
837,2353.964,3.034,3.926
838,2357.003,3.029,3.728
839,2360.038,3.045,3.755
840,2363.088,2.981,3.703
841,2366.076,2.992,3.565
842,2369.074,2.999,3.720
843,2372.078,3.068,3.819
844,2375.152,2.977,3.566
845,2378.135,3.093,3.824
846,2381.234,3.012,3.796
847,2384.252,2.974,3.557
848,2387.231,3.101,3.936
849,2390.338,3.044,3.747
850,2393.387,2.989,3.560
851,2396.382,3.100,4.118
852,2399.488,3.621,4.190
853,2403.116,3.016,3.685
854,2406.137,2.923,3.801
855,2409.067,2.998,3.562
856,2412.071,3.053,3.642
857,2415.129,2.874,3.592
858,2418.008,2.977,3.678
859,2420.991,3.016,3.597
860,2424.013,2.963,3.775
861,2426.982,3.369,4.054
862,2430.357,2.754,3.357
863,2433.118,3.071,3.758
864,2436.195,2.710,3.294
865,2438.910,3.030,3.819
866,2441.946,2.911,3.508
867,2444.863,3.037,3.606
868,2447.907,2.960,3.733
869,2450.875,2.990,3.655
870,2453.872,3.005,3.566
871,2456.882,3.001,3.912
872,2459.889,2.936,3.896
873,2462.831,3.089,3.727
874,2465.926,3.055,3.946
875,2468.986,3.004,3.582
876,2471.996,3.091,3.636
877,2475.092,3.033,3.820
878,2478.134,3.047,3.854
879,2481.187,3.024,3.591
880,2484.217,3.114,3.978
881,2487.338,3.005,3.832
882,2490.347,3.068,3.701
883,2493.422,3.206,4.014
884,2496.633,3.069,3.648
885,2499.708,3.117,3.882
886,2502.830,2.961,3.693
887,2505.797,3.161,3.929
888,2508.963,3.039,3.642
889,2512.008,3.052,3.948
890,2515.068,3.024,3.620
891,2518.098,3.038,3.643
892,2521.141,3.012,3.773
893,2524.160,3.061,3.640
894,2527.227,3.027,3.627
895,2530.259,3.053,3.588
896,2533.318,3.107,3.688
897,2536.441,2.976,3.766
898,2539.422,3.126,3.948
899,2542.554,3.141,3.651
900,2545.702,3.049,3.677
901,2548.756,3.000,3.903
902,2551.761,3.350,3.955
903,2555.116,3.022,3.652
904,2558.144,3.050,3.656
905,2561.201,3.082,3.725
906,2564.288,2.984,3.584
907,2567.278,3.022,3.955
908,2570.306,3.090,3.767
909,2573.402,3.048,3.644
910,2576.457,3.041,3.939
911,2579.503,3.405,4.248
912,2582.914,21.029,21.862
913,2603.947,3.794,4.580
914,2607.747,3.210,4.007
915,2610.963,2.997,3.785
916,2613.964,3.102,3.823
917,2617.072,2.982,3.666
918,2620.059,3.189,4.070
919,2623.254,3.113,3.996
920,2626.370,3.093,3.944
921,2629.467,3.034,3.776
922,2632.505,3.112,3.980
923,2635.623,3.140,3.970
924,2638.768,3.065,3.746
925,2641.837,3.307,4.078
926,2645.150,3.003,3.777
927,2648.157,3.070,4.004
928,2651.230,3.197,4.050
929,2654.433,3.150,3.949
930,2657.589,3.088,3.669
931,2660.683,3.104,3.768
932,2663.793,3.009,3.621
933,2666.807,3.103,3.917
934,2669.916,3.052,3.795
935,2672.985,2.998,3.903
936,2675.986,3.497,4.395
937,2679.487,3.062,3.935
938,2682.555,2.906,3.623
939,2685.477,3.061,3.919
940,2688.542,3.163,3.990
941,2691.713,3.032,3.736
942,2694.752,3.229,4.127
943,2697.985,3.025,3.815
944,2701.013,3.206,4.054
945,2704.222,3.161,3.728
946,2707.389,3.077,3.795
947,2710.471,3.261,4.085
948,2713.738,3.025,3.587
949,2716.769,3.274,4.197
950,2720.048,3.249,4.008
951,2723.303,3.119,3.983
952,2726.428,3.250,4.019
953,2729.684,3.071,3.898
954,2732.761,3.246,4.173
