seq,send_rel_ms,put_rtt_ms,prop_ms
68,14376.995,4.540,4.799
69,14381.541,57.394,58.247
70,14438.941,4.041,4.459
71,14442.987,334.893,336.804
72,14777.886,84.613,84.921
73,14862.505,1735.532,1737.094
74,16598.043,1736.709,1737.034
75,18334.757,6.749,6.896
76,18341.511,2836.154,5555.986
77,21177.671,59.154,2719.827
78,21236.831,10.161,2660.666
79,21246.998,333.541,2650.499
80,21580.545,236.163,2316.953
81,21816.713,135.023,2080.784
82,21951.742,5.763,1945.755
83,21957.511,1434.265,1939.986
84,23391.782,40.296,505.715
85,23432.083,239.212,465.414
86,23671.301,185.735,226.197
87,23857.041,2237.022,2238.630
88,26094.069,7.898,8.589
89,26101.972,22.294,22.713
90,26124.271,1436.228,1436.706
91,27560.505,12.401,12.658
92,27572.911,336.194,336.976
93,27909.111,4.075,4.412
94,27913.192,1540.581,1540.818
95,29453.780,1740.352,1740.641
96,31194.138,9.185,9.674
97,31203.329,8.617,9.382
98,31211.951,6.727,6.946
99,31218.684,633.154,633.393
100,31851.843,4139.891,4140.228
101,35991.739,135.541,135.951
102,36127.286,6.994,7.352
103,36134.289,433.673,434.004
104,36567.968,86.103,86.411
105,36654.077,6.549,6.847
106,36660.631,11.367,11.727
107,36672.004,14.841,15.614
108,36686.852,7.083,7.340
109,36693.941,433.551,898.002
110,37127.498,39.841,464.445
111,37167.346,11.958,424.597
112,37179.309,4.626,412.633
113,37183.942,3.287,408.001
114,37187.236,3.793,404.707
115,37191.034,15.314,400.909
116,37206.355,6.236,385.588
117,37212.597,533.605,533.916
118,37746.208,85.703,445.823
119,37831.917,6.859,360.114
120,37838.782,6.131,353.249
121,37844.918,12.174,347.113
122,37857.098,4.650,334.934
123,37861.753,3.965,330.278
124,37865.724,3.326,326.307
125,0.299,250.734,251.267
126,251.038,1736.976,1737.200
127,1988.020,5.339,5.671
128,1993.366,3738.098,3931.721
129,5731.470,4.975,193.618
130,5736.451,5.402,188.637
131,5741.858,6.749,183.230
132,5748.612,132.495,176.475
133,5881.113,3.485,43.974
134,5884.605,2.789,40.482
135,5887.400,36.438,37.687
136,5923.843,4.172,5.254
137,5928.020,135.935,136.222
138,6063.961,6.278,7.056
139,6070.245,135.856,136.226
140,6206.106,7.874,8.161
141,6213.987,15.069,15.521
142,6229.061,3.063,3.428
143,6232.131,332.687,333.115
144,6564.826,333.130,333.368
145,6897.962,42.288,42.662
146,6940.256,4.326,4.892
147,6944.588,537.985,538.267
148,7482.579,59.193,59.479
149,7541.778,5.748,6.077
150,7547.532,82.293,82.620
151,7629.830,5.013,5.617
152,7634.850,3.622,4.465
153,7638.479,3.438,3.773
154,7641.923,3.082,3.389
155,7645.011,3.217,3.557
156,7648.233,82.361,82.589
157,7730.600,234.063,234.907
158,7964.669,3.097,3.449
159,7967.771,7.766,8.145
160,7975.543,11.109,11.374
161,7986.659,13.823,14.229
162,8000.488,5.135,5.541
163,8005.629,132.496,132.931
164,8138.131,234.189,234.718
165,8372.325,11.640,12.041
166,8383.971,4.825,5.034
167,8388.803,4.161,4.364
168,8392.970,11.361,11.683
169,8404.338,2.831,3.092
170,8407.175,5.733,5.929
171,8412.927,21.879,22.265
172,8434.814,3.079,3.418
173,8437.901,3.057,3.269
174,8440.965,833.314,3057.528
175,9274.287,6.491,2224.206
176,9280.784,4.194,2217.709
177,9284.985,2.850,2213.508
178,9287.843,4.328,2210.651
179,9292.177,4.270,2206.316
180,9296.453,3.064,2202.040
181,9299.525,2.800,2198.968
182,9302.332,36.917,2196.161
183,9339.257,3.230,2159.237
184,9342.495,5.417,2155.998
185,9347.923,36.933,2150.570
186,9384.860,4.499,2113.633
187,9389.368,81.476,2109.126
188,9470.849,83.245,2027.644
189,9554.102,734.922,1944.391
190,10289.030,4.010,1209.463
191,10293.046,184.528,1205.447
192,10477.581,132.864,1020.912
193,10610.452,5.989,888.042
194,10616.446,333.147,882.047
195,10949.599,39.183,548.894
196,10988.788,21.661,509.705
197,11010.456,12.960,488.037
198,11023.423,21.568,475.070
199,11044.996,432.547,453.497
200,11477.550,232.696,233.458
201,11710.252,38.979,39.294
202,11749.235,4.267,6.309
203,11753.506,14.476,14.697
204,11767.988,4.083,5.380
205,11772.078,184.820,185.089
206,11956.905,1837.914,1838.010
207,13794.825,59.224,59.954
208,13854.055,533.306,533.676
209,14387.367,84.549,84.919
210,14471.921,62.753,63.134
211,14534.680,535.095,535.864
212,15069.780,6.583,6.952
213,15076.369,3.528,3.823
214,15079.902,9.406,10.004
215,15089.314,7.841,8.266
216,15097.159,2936.185,2936.512
217,18033.349,14.419,15.220
218,18047.774,39.273,39.691
219,18087.053,38.975,39.497
220,18126.034,1135.544,1465.856
221,19261.584,4.412,330.307
222,19266.002,4.857,325.888
223,19270.866,11.582,321.024
224,19282.454,3.159,309.436
225,19285.619,1735.030,4611.878
226,21020.655,39.711,2876.843
227,21060.372,13.708,2837.126
228,21074.086,133.127,2823.411
229,21207.219,5.611,2690.278
230,21212.836,234.621,2684.661
231,21447.464,134.816,2450.033
232,21582.288,1636.879,2315.209
233,23219.173,39.237,678.324
234,23258.416,25.470,639.081
235,23283.891,933.805,1545.136
236,24217.701,109.657,611.326
237,24327.364,66.094,501.663
238,24393.464,5.730,435.563
239,24399.199,835.732,836.047
240,25234.938,735.775,736.282
241,25970.718,1062.556,1421.065
242,27033.279,109.493,358.503
243,27142.778,132.739,249.004
244,27275.524,3.469,116.258
245,27278.999,736.189,736.496
246,28015.193,3.393,3.703
247,28018.593,2466.709,2466.967
248,30485.307,12.094,12.428
249,30497.407,3.351,3.596
250,0.394,3984.652,5293.736
251,3985.052,133.931,1309.078
252,4118.989,4.044,1175.141
253,4123.040,5.189,1171.090
254,4128.234,13.220,1165.896
255,4141.460,6.792,1152.670
256,4148.258,5.790,1145.871
257,4154.054,1343.198,1771.034
258,5497.259,3.223,427.829
259,5500.489,4.258,424.599
260,5504.753,4.294,420.334
261,5509.054,57.190,416.034
262,5566.251,4.825,358.837
263,5571.082,2.749,354.006
264,5573.836,634.967,635.406
265,6208.809,8.813,9.213
266,6217.628,27.034,27.384
267,6244.667,83.723,83.975
268,6328.397,5.092,5.365
269,6333.494,334.405,334.793
270,6667.905,6.547,6.840
271,6674.458,1235.249,1237.974
272,7909.713,60.348,60.773
273,7970.067,13.649,15.575
274,7983.721,1036.877,3514.772
275,9020.607,58.849,2477.886
276,9079.464,5.143,2419.030
277,9084.615,3.194,2413.878
278,9087.817,834.729,2410.676
279,9922.554,2036.904,2037.542
280,11959.464,38.912,39.239
281,11998.385,4.838,5.054
282,12003.229,633.103,633.472
283,12636.338,6.738,7.075
284,12643.081,5.744,6.037
285,12648.831,5.285,5.655
286,12654.121,3.762,4.094
287,12657.889,134.419,134.736
288,12792.314,5.542,5.880
289,12797.864,83.957,84.307
290,12881.827,5.230,5.552
291,12887.063,3.053,3.431
292,12890.122,134.048,134.372
293,13024.177,5.465,5.789
294,13029.648,1936.835,1937.107
295,14966.489,1736.859,1737.147
296,16703.354,59.173,61.028
297,16762.532,5.356,6.189
298,16767.895,3.451,3.703
299,16771.351,2.963,3.218
300,16774.320,57.517,58.160
301,16831.844,5.292,5.715
302,16837.146,3.572,3.891
303,16840.724,1736.624,1736.944
304,18577.354,59.174,59.527
305,18636.534,13.863,14.287
306,18650.402,3.416,3.809
307,18653.822,935.993,938.068
308,19589.822,59.309,60.075
309,19649.138,109.544,110.030
310,19758.687,24.209,24.575
311,19782.901,109.370,110.142
312,19892.278,11.851,12.127
313,19904.136,2.765,3.152
314,19906.906,1435.920,3990.591
315,21342.831,4743.562,4743.878
316,26086.401,8.928,9.270
317,26095.334,833.705,1296.449
318,26929.046,1937.010,1937.265
319,28866.061,110.285,110.586
320,28976.355,14.522,14.847
321,28990.883,14.446,14.750
322,29005.335,3.464,3.762
323,29008.805,10.334,10.611
324,29019.145,11.659,11.927
325,29030.810,3.433,4.127
326,29034.249,108.020,108.353
327,29142.275,1036.597,1036.982
328,30178.878,1838.759,1839.966
329,32017.643,133.311,134.185
330,32150.960,5.918,6.192
331,32156.883,134.971,135.684
332,32291.860,6.055,6.429
333,32297.921,835.703,836.214
334,33133.631,14.517,14.902
335,33148.156,4.950,5.894
336,33153.112,4.646,4.964
337,33157.764,2237.543,2237.898
338,35395.313,15.090,15.366
339,35410.410,10.080,10.452
340,35420.497,14.413,14.799
341,35434.915,132.734,133.201
342,35567.655,6.568,6.904
343,35574.229,133.160,133.483
344,35707.396,12.447,12.795
345,35719.849,2636.105,2636.450
346,38355.959,60.276,60.530
347,38416.241,6.607,7.355
348,38422.854,6.465,6.779
349,38429.325,82.949,83.219
350,38512.280,6.346,6.726
351,38518.631,182.903,183.169
352,38701.540,40.210,40.590
353,38741.756,14.807,15.088
354,38756.568,11.981,12.187
355,38768.555,3.735,4.188
356,38772.295,12.250,12.755
357,38784.552,4.818,5.161
358,38789.374,4.823,5.104
359,38794.203,57.517,57.844
360,38851.726,6.322,6.633
361,38858.054,39.702,40.451
362,38897.763,7.933,8.191
363,38905.702,12.194,12.495
364,38917.901,16.677,16.918
365,38934.584,3.795,4.064
366,38938.385,3.828,4.113
367,38942.219,135.323,135.601
368,39077.548,6.628,6.990
369,39084.183,25.086,25.641
370,39109.275,8.201,8.619
371,39117.481,14.993,15.232
372,39132.481,3.390,3.610
373,39135.876,3.242,3.501
374,39139.124,11.846,12.139
375,0.199,104.699,105.289
376,104.919,232.400,233.273
377,337.325,13.440,13.778
378,350.771,3.092,3.418
379,353.869,262.682,263.040
380,616.556,58.448,58.816
381,675.010,8.281,8.582
382,683.297,132.304,132.842
383,815.607,23.045,23.466
384,838.658,3.560,4.052
385,842.224,24.539,26.065
386,866.768,13.312,13.659
387,880.086,734.657,735.472
388,1614.750,6.097,6.413
389,1620.852,1035.294,1035.579
390,2656.152,13.532,14.434
391,2669.690,132.670,1022.843
392,2802.366,4.686,890.166
393,2807.058,3.005,885.475
394,2810.070,2.733,882.463
395,2812.809,332.654,879.723
396,3145.469,1335.766,2148.661
397,4481.241,2936.606,2936.872
398,7417.855,182.702,183.476
399,7600.562,184.486,194.226
400,7785.054,3.519,9.734
401,7788.579,13.221,13.926
402,7801.805,3.266,3.520
403,7805.077,436.015,436.336
404,8241.098,110.431,111.200
405,8351.535,4.594,4.801
406,8356.135,13.242,13.503
407,8369.382,39.758,40.167
408,8409.146,11.369,11.567
409,8420.522,23.416,24.176
410,8443.946,2136.622,3054.547
411,10580.575,3538.469,3538.849
412,14119.050,1938.212,2372.748
413,16057.268,4639.617,4639.960
414,20696.892,1035.970,3200.605
415,21732.869,735.321,2164.629
416,22468.196,11.797,1429.301
417,22479.999,38.666,1417.498
418,22518.671,3.651,1378.826
419,22522.329,132.652,1375.169
420,22654.989,5.583,1242.508
421,22660.579,733.896,1236.918
422,23394.480,1635.032,1667.485
423,25029.519,57.285,57.530
424,25086.810,10.490,12.132
425,25097.309,1235.078,1235.878
426,26332.395,6.306,6.699
427,26338.706,6.266,6.534
428,26344.978,3.505,4.098
429,26348.489,3.551,3.978
430,26352.046,3.051,3.269
431,26355.103,3.024,3.296
432,26358.133,14.711,14.990
433,26372.850,436.395,1018.933
434,26809.251,9.643,582.532
435,26818.900,6.690,572.883
436,26825.597,1535.151,1537.519
437,28360.754,60.144,60.773
438,28420.904,6.286,6.553
439,28427.196,334.954,335.196
440,28762.156,935.736,936.454
441,29697.898,1737.097,1737.463
442,31435.001,335.394,360.369
443,31770.401,3.299,24.969
444,31773.706,3.294,21.664
445,31777.005,3.423,18.365
446,31780.434,3.297,14.936
447,31783.736,3.066,11.633
448,31786.808,3.343,8.562
449,31790.157,7.422,8.301
450,31797.585,83.052,83.469
451,31880.642,6.472,6.832
452,31887.120,6.567,7.413
453,31893.693,4.732,4.977
454,31898.431,1136.158,1136.409
455,33034.595,59.907,60.095
456,33094.508,3.448,3.612
457,33097.962,3.290,3.519
458,33101.258,5.975,6.271
459,33107.239,533.620,533.921
460,33640.865,85.370,85.738
461,33726.241,6.272,6.654
462,33732.520,16.088,16.408
463,33748.614,3.751,4.481
464,33752.371,5.938,6.196
465,33758.314,834.420,834.838
466,34592.740,6.434,6.775
467,34599.179,3.587,4.019
468,34602.772,8.759,9.066
469,34611.537,133.287,133.719
470,34744.829,6.348,6.731
471,34751.183,13.090,13.375
472,34764.279,185.212,185.651
473,34949.497,8.419,8.828
474,34957.922,8.251,8.602
475,34966.180,134.854,135.146
476,35101.040,58.948,59.245
477,35159.993,7.429,7.737
478,35167.428,59.846,60.213
479,35227.291,5.857,6.261
480,35233.154,58.219,58.624
481,35291.379,110.416,110.765
482,35401.801,14.938,15.226
483,35416.746,11.956,12.241
484,35428.707,3.756,4.096
485,35432.469,437.233,437.580
486,35869.708,5.804,6.185
487,35875.518,6.235,6.537
488,35881.758,6.137,6.444
489,35887.901,1136.451,1704.041
490,37024.359,184.046,567.584
491,37208.411,333.064,383.532
492,37541.481,14.863,50.462
493,37556.351,3.455,35.592
494,37559.812,3.154,32.130
495,37562.972,3.610,28.971
496,37566.589,234.465,625.442
497,37801.059,39.950,390.972
498,37841.015,12.388,351.016
499,37853.409,7.128,338.622
500,0.358,103.221,105.130
501,103.600,1535.171,1535.420
502,1638.777,1134.079,2053.755
503,2772.862,2036.257,2521.268
504,4809.124,136.977,485.005
505,4946.108,184.681,348.022
506,5130.794,935.119,935.455
507,6065.919,233.307,233.581
508,6299.232,58.447,59.198
509,6357.686,1435.849,1437.103
510,7793.541,933.708,934.139
511,8727.258,1035.612,2771.235
512,9762.878,3.394,1735.615
513,9766.281,5.291,1732.212
514,9771.580,5.139,1726.913
515,9776.725,6.089,1721.769
516,9782.820,132.600,1715.673
517,9915.429,5.121,1583.064
518,9920.558,8.204,1577.935
519,9928.767,4.814,1569.726
520,9933.588,132.236,1564.905
521,10065.831,5.186,1432.662
522,10071.025,40.733,1427.468
523,10111.765,11.523,1386.728
524,10123.297,2.919,1375.196
525,10126.224,3.695,1372.269
526,10129.925,6.030,1368.568
527,10135.960,4.129,1362.533
528,10140.095,12.433,1358.399
529,10152.534,1033.949,1345.959
530,11186.491,109.374,312.002
531,11295.872,11.994,202.621
532,11307.874,1136.052,1136.379
533,12443.932,1135.803,1136.586
534,13579.740,2137.087,2137.387
535,15716.833,134.627,774.965
536,15851.466,1264.303,1264.597
537,17115.775,535.187,535.563
538,17650.969,59.651,59.947
539,17710.626,5.647,5.985
540,17716.278,109.263,175.045
541,17825.547,11.803,65.776
542,17837.356,3.521,53.967
543,17840.882,6.365,50.441
544,17847.253,12.157,44.070
545,17859.416,12.634,31.907
546,17872.057,39.110,39.568
547,17911.173,534.962,535.335
548,18446.142,533.439,1145.748
549,18979.587,6.563,612.303
550,18986.158,132.345,605.733
551,19118.509,4.102,473.381
552,19122.617,187.262,469.273
553,19309.887,1163.256,1163.590
554,20473.148,335.253,3424.349
555,20808.407,2237.084,3089.091
556,23045.497,6.466,852.000
557,23051.969,5.620,845.528
558,23057.596,5.791,839.902
559,23063.394,5.684,834.104
560,23069.082,12.685,828.415
561,23081.777,11.771,815.720
562,23093.554,3.167,803.943
563,23096.727,5.655,800.770
564,23102.390,1233.845,1726.637
565,24336.241,1034.562,1036.473
566,25370.809,535.762,536.574
567,25906.576,185.317,185.651
568,26091.898,17.744,18.118
569,26109.650,1136.815,1282.133
570,27246.471,535.509,548.373
571,27781.986,3.484,12.859
572,27785.475,15.717,16.526
573,27801.198,4.924,6.000
574,27806.129,934.267,934.910
575,28740.405,6.930,7.268
576,28747.341,9.429,9.816
577,28756.775,7.000,7.270
578,28763.782,1239.178,1239.540
579,30002.966,4.851,5.146
580,30007.823,6.458,6.673
581,30014.290,6.528,8.060
582,30020.825,4.667,4.865
583,30025.498,23.088,23.458
584,30048.591,132.732,133.136
585,30181.329,48.226,48.550
586,30229.561,635.674,661.493
587,30865.240,6.673,25.813
588,30871.920,11.655,19.134
589,30883.580,3.103,7.474
590,30886.689,7.902,8.160
591,30894.597,434.700,435.470
592,31329.303,134.966,135.265
593,31464.275,134.912,135.272
594,31599.193,5.872,6.187
595,31605.071,59.767,60.098
596,31664.843,185.297,185.777
597,31850.146,3039.854,3040.143
598,34890.007,4.625,4.876
599,34894.638,58.620,59.050
600,34953.264,57.852,58.186
601,35011.122,24.853,25.205
602,35035.981,5.553,5.937
603,35041.541,37.404,37.723
604,35078.951,39.947,40.248
605,35118.904,85.275,85.670
606,35204.185,333.862,334.270
607,35538.054,185.634,185.977
608,35723.695,10.655,10.923
609,35734.357,533.924,534.266
610,36268.287,536.116,1323.656
611,36804.410,5.400,787.533
612,36809.815,2237.531,2237.764
613,39047.352,59.955,60.426
614,39107.313,7.679,7.880
615,39114.998,9.212,9.468
616,39124.216,57.418,57.697
617,39181.640,4.561,5.281
618,39186.208,6.787,7.055
619,39193.001,59.905,60.311
620,39252.912,6.057,6.415
621,39258.975,6.498,6.771
622,39265.479,15.168,15.436
623,39280.653,25.258,25.570
624,39305.917,12.508,13.327
625,0.283,76.703,77.038
626,77.020,3.931,4.204
627,80.958,532.608,532.895
628,613.572,59.473,59.815
629,673.051,7.118,7.481
630,680.175,432.564,432.840
631,1112.745,117.075,117.351
632,1229.826,13.280,13.596
633,1243.113,6.029,6.219
634,1249.148,4.753,5.656
635,1253.906,21.702,21.947
636,1275.615,2.621,2.763
637,1278.242,234.126,234.457
638,1512.373,117.332,117.685
639,1629.712,3.594,4.324
640,1633.313,3.120,3.419
641,1636.439,135.606,143.863
642,1772.052,5.024,8.250
643,1777.082,2.905,3.220
644,1779.994,1135.706,1912.539
645,2915.706,109.147,776.827
646,3024.858,2.880,667.674
647,3027.745,2.621,664.787
648,3030.372,432.837,662.160
649,3463.216,3.201,229.317
650,3466.423,6.077,226.109
651,3472.506,5.774,220.026
652,3478.289,834.898,1815.841
653,4313.193,58.446,980.936
654,4371.645,335.519,922.485
655,4707.170,2340.544,2341.442
656,7047.720,83.999,84.592
657,7131.724,14.523,14.915
658,7146.253,3.059,3.303
659,7149.318,835.781,836.324
660,7985.106,7.513,7.941
661,7992.625,2437.247,3505.868
662,10429.879,3.153,1068.614
663,10433.039,5.409,1065.454
664,10438.453,6.595,1060.040
665,10445.055,24.654,1053.438
666,10469.716,5.513,1028.777
667,10475.235,542.310,1023.258
668,11017.550,13.890,480.943
669,11031.447,38.907,467.046
670,11070.360,4.464,428.133
671,11074.831,633.395,633.727
672,11708.234,85.529,86.067
673,11793.771,110.736,111.095
674,11904.511,1089.347,1092.123
675,12993.864,59.264,59.628
676,13053.136,235.885,236.745
677,13289.027,6.661,7.410
678,13295.693,4.892,5.813
679,13300.591,13.726,14.071
680,13314.323,4.346,4.570
681,13318.675,132.710,133.028
682,13451.391,5.316,5.616
683,13456.713,4.277,4.579
684,13460.996,14.745,15.265
685,13475.747,109.055,109.367
686,13584.807,536.495,536.835
687,14121.308,218.144,218.563
688,14339.458,184.369,184.658
689,14523.833,9.070,9.377
690,14532.908,135.710,136.217
691,14668.624,5.501,7.445
692,14674.131,134.221,134.528
693,14808.358,7.945,8.345
694,14816.309,17.406,17.734
695,14833.722,533.522,533.803
696,15367.250,5.792,6.055
697,15373.047,238.524,238.804
698,15611.578,134.762,135.046
699,15746.345,535.102,745.452
700,16281.453,2436.794,2437.554
701,18718.253,733.444,873.637
702,19451.703,435.143,435.454
703,19886.851,8.857,9.592
704,19895.715,24.140,24.508
705,19919.862,2.983,3.361
706,19922.851,3.562,3.806
707,19926.419,13.772,14.105
708,19940.197,4767.991,4888.830
709,24708.193,5.719,120.834
710,24713.918,3.459,115.109
711,24717.383,3.153,111.644
712,24720.542,3.231,108.485
713,24723.778,82.652,105.249
714,24806.436,6.002,22.591
715,24812.443,11.869,16.584
716,24824.318,3.054,4.709
717,24827.378,182.555,182.840
718,25009.938,14.534,14.750
719,25024.481,3.121,37.485
720,25027.609,60.989,61.336
721,25088.604,4.957,6.002
722,25093.566,4.887,5.376
723,25098.459,167.880,168.234
724,25266.342,1335.924,1336.196
725,26602.272,535.320,789.510
726,27137.598,3.100,254.184
727,27140.705,537.021,537.287
728,27677.732,109.491,117.112
729,27787.228,7.016,7.616
730,27794.250,1342.618,1342.916
731,29136.874,6.966,7.320
732,29143.845,133.246,134.094
733,29277.098,5.774,6.321
734,29282.878,134.892,135.180
735,29417.776,639.184,639.456
736,30056.968,6.627,6.953
737,30063.600,6.359,6.561
738,30069.965,4.468,4.778
739,30074.439,133.879,134.166
740,30208.325,6.108,6.891
741,30214.439,6.853,7.141
742,30221.298,185.493,209.965
743,30406.797,41.861,42.744
744,30448.664,57.750,58.093
745,30506.420,3.519,3.818
746,30509.945,5.787,6.093
747,30515.738,39.413,39.805
748,30555.157,332.925,335.897
749,30888.087,36.886,37.011
750,0.248,3352.620,3692.285
751,3352.874,4.905,339.659
752,3357.786,2.960,334.747
753,3360.751,107.544,331.781
754,3468.301,11.983,224.231
755,3480.290,332.928,1813.840
756,3813.224,11.450,1480.906
757,3824.680,57.113,1469.449
758,3881.800,132.600,1412.330
759,4014.405,1035.133,1279.724
760,5049.549,5.049,244.581
761,5054.603,3.241,239.527
762,5057.850,3.105,236.280
763,5060.962,2.971,233.168
764,5063.941,2.654,230.189
765,5066.600,2.981,227.530
766,5069.589,2.764,224.540
767,5072.360,2.779,221.770
768,5075.144,2.947,218.986
769,5078.097,82.491,216.032
770,5160.595,5.001,133.535
771,5165.602,3.364,128.528
772,5168.972,4.987,125.158
773,5173.965,3.147,120.164
774,5177.119,3.087,117.011
775,5180.212,107.306,113.918
776,5287.524,3.126,6.605
777,5290.657,232.376,634.430
778,5523.040,12.578,402.048
779,5535.624,2.981,389.463
780,5538.611,1137.960,1138.702
781,6676.577,2566.146,4821.916
782,9242.732,3.026,2255.762
783,9245.765,5.742,2252.728
784,9251.512,3.236,2246.981
785,9254.755,3.399,2243.738
786,9258.163,3.500,2240.331
787,9261.670,3.363,2236.823
788,9265.039,3.055,2233.454
789,9268.101,4.351,2230.392
790,9272.461,5.004,2226.032
791,9277.472,11.768,2221.021
792,9289.248,4.030,2209.245
793,9293.286,21.657,2205.208
794,9314.950,3.022,2183.543
795,9317.981,3.142,2180.513
796,9321.130,57.030,2177.363
797,9378.169,3.396,2120.324
798,9381.573,6.260,2116.920
799,9387.839,23.174,2110.654
800,9411.022,2.971,2087.471
801,9414.000,3.187,2084.493
802,9417.196,82.110,2081.297
803,9499.314,5.299,1999.179
804,9504.621,3.483,1993.872
805,9508.112,2.555,1990.381
806,9510.676,2.704,1987.818
807,9513.387,3.034,1985.106
808,9516.429,2.578,1982.064
809,9519.015,2.583,1979.478
810,9521.607,2.729,1976.886
811,9524.341,2.734,1974.152
812,9527.083,3365.152,3469.551
813,12892.242,162.566,163.241
814,13054.816,4.502,5.376
815,13059.325,3.140,3.414
816,13062.471,3.057,3.314
817,13065.534,132.737,133.498
818,13198.277,5.276,5.587
819,13203.559,1436.054,1436.398
820,14639.619,435.200,435.549
821,15074.824,6.674,6.910
822,15081.505,3.063,3.434
823,15084.573,6.515,6.951
824,15091.093,4.376,4.644
825,15095.475,5.717,6.049
826,15101.200,133.192,133.464
827,15234.398,5.648,6.346
828,15240.052,184.851,185.683
829,15424.909,735.402,1066.889
830,16160.317,9.876,331.481
831,16170.199,4.559,321.599
832,16174.764,1234.016,1234.444
833,17408.787,1035.183,1035.500
834,18443.976,186.794,187.722
835,18630.777,3.718,4.086
836,18634.500,7.864,8.288
837,18642.370,232.815,949.520
838,18875.191,235.457,716.699
839,19110.655,1036.671,1036.957
840,20147.331,535.359,536.198
841,20682.696,3.371,3.687
842,20686.074,5.351,5.625
843,20691.431,13.978,14.354
844,20705.415,533.327,3192.083
845,21238.747,4.812,2658.750
846,21243.565,11.676,2653.932
847,21255.248,82.558,2642.250
848,21337.812,3.699,2559.686
849,21341.518,135.163,2555.979
850,21476.687,135.298,2420.810
851,21611.992,8.407,2285.505
852,21620.405,5.524,2277.092
853,21625.939,4.061,2271.558
854,21630.005,1134.166,2267.492
855,22764.177,334.252,1133.320
856,23098.435,11.496,799.063
857,23109.937,3.262,787.561
858,23113.205,3.518,784.293
859,23116.729,132.713,780.768
860,23249.448,24.876,648.049
861,23274.330,15.201,623.168
862,23289.537,1238.654,1539.490
863,24528.197,5.617,300.830
864,24533.820,3.678,295.207
865,24537.504,5.875,291.523
866,24543.385,233.165,285.642
867,24776.556,39.436,52.471
868,24815.998,24.351,193.064
869,24840.355,4.940,168.707
870,24845.300,133.206,163.761
871,24978.512,7.198,30.549
872,24985.716,1614.376,1614.674
873,26600.100,61.234,61.592
874,26661.341,6.328,6.605
875,0.120,127.418,127.693
876,127.544,1135.730,1136.684
877,1263.280,833.528,833.829
878,2096.814,5.490,5.777
879,2102.310,106.999,107.346
880,2209.316,1937.322,3084.813
881,4146.645,60.389,1147.484
882,4207.040,3.460,1087.090
883,4210.506,1333.349,1714.582
884,5543.860,2263.740,2368.572
885,7807.607,538.551,538.918
886,8346.163,2.980,3.377
887,8349.149,15.446,15.753
888,8364.602,6.136,6.516
889,8370.744,5.337,5.671
890,8376.087,11.087,11.486
891,8387.179,4.358,4.646
892,8391.544,5.308,5.555
893,8396.857,434.117,3101.636
894,8830.987,3.157,2667.506
895,8834.152,14.794,2664.341
896,8848.955,2.925,2649.538
897,8851.888,2.473,2646.606
898,8854.368,2.741,2644.125
899,8857.115,3.069,2641.379
900,8860.192,3036.054,3036.320
901,11896.253,6.340,6.671
902,11902.598,84.248,84.600
903,11986.851,3.590,3.945
904,11990.447,6.368,6.697
905,11996.821,14.120,14.449
906,12010.946,3.306,3.599
907,12014.258,4.742,5.083
908,12019.006,835.221,835.634
