seq,send_rel_ms,put_rtt_ms,prop_ms
76,82.003,1.089,1.087
77,83.093,0.655,0.628
78,83.751,1.288,1.272
79,85.042,1.112,1.095
80,86.159,1.079,1.014
81,87.240,1.125,1.145
82,88.369,0.539,0.555
83,88.911,1.703,1.579
84,90.619,1.224,1.224
85,91.845,1.371,1.333
86,93.221,0.916,0.881
87,94.140,0.845,0.882
88,94.988,1.744,1.894
89,96.994,1.282,1.163
90,98.283,1.205,1.186
91,99.491,1.168,1.174
92,100.662,0.570,0.566
93,101.235,1.188,0.939
94,102.426,1.142,1.144
95,103.572,0.861,0.841
96,104.436,0.896,0.898
97,105.333,1.406,1.362
98,106.807,0.785,0.770
99,107.595,1.271,1.245
100,108.872,0.940,0.950
101,109.817,1.423,1.428
102,111.244,1.399,1.377
103,112.644,0.684,0.672
104,113.334,1.374,1.352
105,114.714,0.709,0.704
106,115.426,1.184,1.394
107,116.617,1.016,0.969
108,117.651,0.700,0.678
109,118.353,1.174,0.994
110,119.530,0.614,0.579
111,120.150,0.934,0.913
112,121.088,0.789,0.769
113,121.880,0.729,0.844
114,122.610,1.420,1.321
115,124.036,1.687,1.449
116,125.725,0.788,0.764
117,126.516,1.431,0.666
118,127.950,1.505,1.506
119,129.460,0.560,0.570
120,130.023,0.555,0.533
121,130.579,0.600,0.585
122,131.182,0.526,0.498
123,131.713,0.785,0.773
124,132.500,0.582,0.567
125,0.227,2.301,2.301
126,2.530,2.194,2.083
127,4.781,1.203,1.193
128,5.987,0.932,0.733
129,6.921,0.957,1.002
130,7.881,1.009,0.939
131,8.892,0.911,0.910
132,9.805,0.995,0.907
133,10.820,1.016,0.982
134,11.841,1.088,1.078
135,12.931,1.127,1.011
136,14.061,0.854,0.740
137,14.916,0.717,0.737
138,15.636,0.760,0.740
139,16.400,1.726,1.726
140,18.128,1.657,1.596
141,19.788,0.755,0.763
142,20.546,0.970,1.001
143,21.521,0.915,0.947
144,22.437,1.155,1.005
145,23.595,0.978,0.991
146,24.574,1.025,0.854
147,25.601,0.929,0.915
148,26.532,0.622,0.604
149,27.157,0.712,0.730
150,27.872,0.726,0.682
151,28.602,0.941,0.920
152,29.545,1.287,1.240
153,30.838,1.503,1.434
154,32.344,0.765,0.750
155,33.111,0.793,0.701
156,33.907,0.757,0.809
157,34.666,0.931,0.838
158,35.598,0.948,0.781
159,36.550,0.909,0.914
160,37.462,0.606,0.591
161,38.074,0.763,0.782
162,38.842,0.778,0.746
163,39.621,0.898,0.885
164,40.521,0.424,0.402
165,40.950,1.008,0.981
166,41.960,0.836,0.769
167,42.799,0.558,0.540
168,43.361,1.221,1.120
169,44.583,2.042,1.976
170,46.635,1.180,1.205
171,47.818,0.711,0.648
172,48.531,1.225,1.187
173,49.759,1.561,1.558
174,51.322,0.801,0.687
175,52.126,0.545,0.616
176,52.675,0.884,0.850
177,53.564,1.535,1.532
178,55.101,0.992,0.853
179,56.097,0.775,0.770
180,56.874,0.524,0.522
181,57.412,1.060,1.027
182,58.474,0.898,1.024
183,59.374,1.254,1.193
184,60.634,0.999,0.999
185,61.636,1.253,1.317
186,62.894,0.879,0.951
187,63.775,0.498,0.486
188,64.276,0.792,0.759
189,65.077,1.349,1.351
190,66.458,0.933,0.984
191,67.395,0.909,0.909
192,68.307,0.918,0.886
193,69.228,0.701,0.738
194,69.932,0.594,0.567
195,70.529,1.057,0.896
196,71.588,0.904,1.008
197,72.497,0.940,0.956
198,73.452,0.784,0.762
199,74.241,0.784,0.751
200,75.027,2.014,1.908
201,77.044,1.013,0.973
202,78.059,0.827,0.812
203,78.889,0.767,0.638
204,79.659,0.995,0.988
205,80.656,1.390,1.336
206,82.048,1.024,1.020
207,83.076,0.634,0.631
208,83.711,1.354,1.321
209,85.081,1.204,1.222
210,86.288,0.857,0.825
211,87.149,1.008,0.896
212,88.162,0.551,0.551
213,88.717,1.896,1.763
214,90.616,1.245,1.015
215,91.864,1.393,1.414
216,93.261,0.889,0.833
217,94.160,0.877,0.859
218,95.041,2.110,1.944
219,97.156,1.282,1.261
220,98.443,1.369,1.072
221,99.814,0.989,0.957
222,100.806,1.337,1.281
223,102.146,0.850,0.815
224,102.999,0.851,0.803
225,103.853,1.237,1.080
226,105.095,0.718,0.643
227,105.825,1.335,1.340
228,107.163,0.538,0.534
229,107.704,1.506,1.394
230,109.214,0.836,0.818
231,110.053,1.696,1.577
232,111.753,1.343,1.366
233,113.099,0.699,0.679
234,113.802,1.118,1.149
235,114.923,1.361,1.454
236,116.291,0.881,1.191
237,117.177,0.852,0.849
238,118.035,0.534,0.475
239,118.573,1.014,0.962
240,119.590,0.518,0.515
241,120.111,0.947,0.873
242,121.061,0.821,0.793
243,121.885,0.651,0.609
244,122.539,1.226,1.204
245,123.770,0.610,0.611
246,124.385,1.449,1.473
247,125.838,0.835,0.828
248,126.677,1.282,1.238
249,127.964,1.758,1.641
250,0.119,1.979,1.950
251,2.102,2.130,2.046
252,4.236,0.870,0.867
253,5.110,1.091,1.057
254,6.203,1.147,1.192
255,7.353,0.834,0.809
256,8.191,1.097,1.039
257,9.293,1.179,1.262
258,10.475,0.873,0.911
259,11.351,1.189,1.306
260,12.545,0.840,0.830
261,13.386,0.796,0.784
262,14.185,0.767,0.744
263,14.953,0.749,0.769
264,15.705,1.881,1.855
265,17.588,1.591,1.616
266,19.182,0.837,0.871
267,20.021,0.794,0.627
268,20.822,1.118,1.116
269,21.970,0.902,0.912
270,22.874,0.833,0.786
271,23.709,0.917,0.898
272,24.628,0.972,0.895
273,25.602,1.286,1.248
274,26.891,0.997,0.945
275,27.889,0.691,0.662
276,28.582,0.942,0.842
277,29.528,1.438,1.412
278,30.979,1.363,1.297
279,32.345,0.992,0.939
280,33.339,0.993,0.957
281,34.335,0.684,0.706
282,35.020,0.727,0.584
283,35.749,0.808,0.758
284,36.560,0.981,0.908
285,37.544,1.245,1.131
286,38.794,0.903,0.906
287,39.699,1.058,1.016
288,40.758,1.202,1.156
289,41.964,1.016,0.837
290,42.997,0.735,0.669
291,43.736,1.955,1.968
292,45.695,1.061,1.085
293,46.758,1.146,1.083
294,47.911,1.108,1.074
295,49.021,1.100,1.092
296,50.122,1.305,1.324
297,51.429,0.803,0.727
298,52.234,1.420,1.263
299,53.656,1.599,1.604
300,55.258,0.878,0.934
301,56.140,0.897,0.797
302,57.052,0.868,0.853
303,57.923,0.666,0.656
304,58.594,1.103,0.981
305,59.699,1.464,1.470
306,61.165,1.663,1.747
307,62.832,0.986,0.879
308,63.819,0.592,0.468
309,64.415,0.982,0.958
310,65.399,0.911,1.055
311,66.312,0.516,0.516
312,66.831,0.622,0.635
313,67.454,1.101,0.864
314,68.557,0.746,0.693
315,69.305,0.694,0.676
316,70.003,0.868,0.660
317,70.876,0.799,0.741
318,71.677,1.300,0.926
319,72.984,1.030,1.015
320,74.018,0.885,0.773
321,74.906,1.526,1.525
322,76.435,0.804,0.744
323,77.243,0.898,0.858
324,78.142,1.112,1.106
325,79.258,0.798,0.758
326,80.061,1.907,1.902
327,81.969,0.797,0.796
328,82.769,0.506,0.491
329,83.281,0.836,0.857
330,84.120,1.029,1.027
331,85.151,1.080,1.141
332,86.233,0.958,0.918
333,87.195,1.131,1.144
334,88.331,0.790,0.777
335,89.123,1.603,1.586
336,90.729,1.574,1.171
337,92.305,0.902,0.879
338,93.212,0.884,0.874
339,94.098,0.765,0.775
340,94.866,1.997,1.697
341,96.875,1.193,1.137
342,98.077,1.395,1.383
343,99.475,0.899,0.902
344,100.377,0.659,0.655
345,101.040,1.162,1.125
346,102.210,0.892,0.890
347,103.106,0.815,0.803
348,103.924,1.325,1.208
349,105.255,1.029,0.898
350,106.286,1.259,1.156
351,107.548,1.223,1.253
352,108.774,0.471,0.449
353,109.249,0.810,0.789
354,110.061,2.475,2.420
355,112.540,0.682,0.594
356,113.225,1.007,0.988
357,114.235,0.755,0.728
358,114.994,1.386,1.396
359,116.388,1.138,1.116
360,117.534,0.617,0.649
361,118.154,0.581,0.541
362,118.738,1.089,1.065
363,119.830,0.645,0.629
364,120.478,0.689,0.892
365,121.171,1.082,1.062
366,122.254,1.067,0.964
367,123.329,0.874,0.708
368,124.208,1.469,1.450
369,125.681,0.729,0.699
370,126.414,0.639,0.623
371,127.056,1.292,1.344
372,128.363,1.406,1.388
373,129.772,0.536,0.504
374,130.315,0.725,0.700
375,0.230,1.822,1.853
376,2.055,2.065,2.088
377,4.141,0.792,0.797
378,4.938,1.202,1.146
379,6.143,1.249,1.251
380,7.395,0.784,0.692
381,8.180,1.023,1.055
382,9.207,1.246,1.380
383,10.458,0.898,0.937
384,11.359,1.190,1.295
385,12.551,0.781,0.767
386,13.335,0.778,0.761
387,14.115,0.755,0.689
388,14.872,0.746,0.682
389,15.621,1.869,1.761
390,17.493,1.368,1.252
391,18.864,1.037,0.964
392,19.903,0.856,0.741
393,20.936,1.006,1.006
394,21.955,0.902,0.807
395,22.862,0.824,0.795
396,23.689,0.964,0.954
397,24.655,0.999,0.880
398,25.657,0.871,0.863
399,26.530,0.860,0.850
400,27.392,0.604,0.586
401,28.001,1.198,1.162
402,29.202,0.563,0.524
403,29.767,1.193,1.183
404,30.986,1.673,1.555
405,32.664,0.868,0.837
406,33.534,1.034,1.011
407,34.571,0.921,0.822
408,35.494,0.897,0.853
409,36.394,1.027,0.873
410,37.424,1.159,1.146
411,38.588,0.667,0.659
412,39.258,0.441,0.462
413,39.700,0.995,1.010
414,40.698,0.746,0.731
415,41.447,0.662,0.671
416,42.111,0.921,0.902
417,43.034,0.692,0.713
418,43.728,2.766,2.692
419,46.496,1.200,1.184
420,47.699,0.794,0.743
421,48.496,1.219,1.218
422,49.720,1.606,1.603
423,51.330,0.520,0.540
424,51.853,0.845,0.885
425,52.700,0.967,0.821
426,53.671,1.590,1.643
427,55.265,1.238,1.157
428,56.505,0.743,0.719
429,57.250,1.061,0.890
430,58.313,1.039,1.180
431,59.353,1.381,1.383
432,60.738,1.201,1.136
433,61.942,1.067,1.055
434,63.011,0.839,0.845
435,63.851,0.652,0.831
436,64.504,1.065,0.985
437,65.577,0.869,0.882
438,66.466,0.970,0.704
439,67.437,0.860,0.814
440,68.301,0.895,0.898
441,69.199,0.764,0.771
442,69.965,1.022,0.940
443,70.989,0.675,0.884
444,71.668,1.343,0.939
445,73.014,1.099,1.088
446,74.114,0.660,0.647
447,74.776,1.842,1.808
448,76.621,0.802,0.778
449,77.424,0.731,0.712
450,78.156,1.154,1.152
451,79.312,0.830,0.777
452,80.147,1.849,1.824
453,81.997,0.731,0.782
454,82.732,0.685,0.711
455,83.419,0.955,0.888
456,84.380,0.931,0.932
457,85.313,1.124,1.115
458,86.443,0.906,0.885
459,87.353,1.065,1.040
460,88.421,0.934,0.837
461,89.360,1.718,1.560
462,91.083,1.836,1.853
463,92.925,0.913,0.846
464,93.841,0.933,0.665
465,94.776,1.781,1.741
466,96.563,0.788,0.787
467,97.360,1.086,1.070
468,98.452,1.341,1.375
469,99.795,1.036,0.993
470,100.833,0.625,0.608
471,101.463,1.023,0.985
472,102.489,1.239,1.090
473,103.734,1.136,1.073
474,104.875,0.781,0.832
475,105.667,1.023,1.053
476,106.697,0.906,0.884
477,107.605,1.354,1.240
478,108.963,0.957,0.872
479,109.923,1.467,1.327
480,111.393,1.617,1.622
481,113.013,0.729,0.632
482,113.746,1.195,1.109
483,114.945,1.265,1.404
484,116.224,1.281,1.268
485,117.511,0.623,0.662
486,118.142,0.616,0.607
487,118.761,0.927,0.840
488,119.692,0.788,0.763
489,120.485,0.633,0.618
490,121.120,1.117,1.041
491,122.243,1.033,1.003
492,123.285,0.917,0.742
493,124.205,1.755,1.664
494,125.963,0.766,0.720
495,126.732,1.195,1.191
496,127.930,1.539,1.351
497,129.472,0.719,0.740
498,130.195,0.833,0.791
499,131.031,0.635,0.520
500,0.206,2.299,2.315
501,2.507,2.243,2.098
502,4.780,1.305,1.289
503,6.086,0.799,0.848
504,6.888,0.988,0.937
505,7.881,0.976,0.937
506,8.862,0.644,0.636
507,9.507,1.093,1.088
508,10.603,1.103,1.187
509,11.717,1.236,1.207
510,12.955,1.077,1.070
511,14.034,0.563,0.543
512,14.600,0.712,0.594
513,15.315,0.983,0.991
514,16.299,1.599,1.672
515,17.901,1.814,1.730
516,19.717,0.803,0.649
517,20.523,0.883,0.873
518,21.408,1.010,0.638
519,22.421,0.943,0.871
520,23.366,1.208,1.205
521,24.577,0.928,0.846
522,25.523,0.748,0.731
523,26.274,0.866,0.804
524,27.143,0.824,0.750
525,27.968,1.068,0.967
526,29.040,0.589,0.642
527,29.631,1.487,1.376
528,31.121,1.573,1.549
529,32.699,0.832,0.837
530,33.534,1.019,1.007
531,34.555,0.995,0.953
532,35.553,0.881,0.815
533,36.436,1.015,1.021
534,37.453,1.224,1.212
535,38.682,0.993,0.983
536,39.677,1.102,1.035
537,40.782,1.184,1.125
538,41.968,0.647,0.624
539,42.617,0.734,0.666
540,43.353,1.141,1.108
541,44.496,1.998,1.941
542,46.496,0.902,0.895
543,47.399,0.800,0.702
544,48.201,0.929,0.913
545,49.134,0.997,0.983
546,50.132,1.313,1.228
547,51.446,1.232,1.283
548,52.681,0.939,0.838
549,53.622,1.258,1.225
550,54.895,1.427,1.349
551,56.327,0.939,0.735
552,57.267,1.139,1.055
553,58.408,1.038,1.093
554,59.448,1.697,1.726
555,61.146,1.584,1.433
556,62.733,0.890,0.809
557,63.626,0.672,0.620
558,64.300,0.913,0.882
559,65.221,1.240,1.228
560,66.481,0.968,0.957
561,67.451,1.132,0.871
562,68.585,0.833,0.778
563,69.419,0.667,0.648
564,70.089,0.910,0.820
565,71.002,1.208,1.039
566,72.218,0.940,0.863
567,73.160,1.081,1.050
568,74.246,0.756,0.742
569,75.003,1.920,1.849
570,76.927,0.986,0.973
571,77.917,0.763,0.613
572,78.684,0.826,0.801
573,79.512,0.623,0.617
574,80.137,1.874,1.838
575,82.012,1.169,1.100
576,83.183,0.545,0.531
577,83.730,1.388,1.364
578,85.120,1.085,1.091
579,86.208,0.929,0.897
580,87.142,0.781,0.784
581,87.927,0.636,0.660
582,88.566,1.795,1.657
583,90.368,1.233,1.232
584,91.602,1.433,1.418
585,93.038,1.047,1.037
586,94.108,0.915,0.899
587,95.026,1.912,1.841
588,96.947,1.110,1.089
589,98.066,1.340,0.943
590,99.411,0.835,0.859
591,100.250,0.770,0.682
592,101.022,1.153,1.139
593,102.177,0.818,0.792
594,102.999,0.818,0.797
595,103.820,1.321,1.322
596,105.144,0.716,0.747
597,105.864,1.693,1.423
598,107.563,1.143,1.257
599,108.710,0.786,0.774
600,109.497,0.654,0.546
601,110.155,2.406,2.380
602,112.563,0.682,0.661
603,113.247,1.179,1.173
604,114.429,0.861,0.788
605,115.294,1.252,1.239
606,116.553,1.083,1.023
607,117.648,0.618,0.659
608,118.270,1.023,1.063
609,119.297,0.752,0.740
610,120.054,0.821,0.802
611,120.879,0.697,0.667
612,121.580,0.825,0.766
613,122.408,1.093,1.036
614,123.514,0.719,0.691
615,124.240,1.460,1.257
616,125.702,0.827,0.795
617,126.534,1.389,1.374
618,127.926,1.576,1.521
619,129.505,0.719,0.702
620,130.226,0.798,0.751
621,131.029,0.647,0.625
622,131.680,0.840,0.801
623,132.524,0.564,0.548
624,133.091,0.485,0.514
625,0.275,2.275,2.261
626,2.569,2.270,2.185
627,4.848,1.147,1.132
628,5.998,0.940,0.932
629,6.940,0.949,0.980
630,7.890,1.075,0.994
631,8.967,0.867,0.860
632,9.836,0.985,0.953
633,10.825,1.173,0.986
634,12.002,0.859,0.828
635,12.866,1.135,0.975
636,14.005,0.583,0.526
637,14.591,0.771,0.600
638,15.364,0.976,0.948
639,16.342,1.770,1.780
640,18.114,1.675,1.660
641,19.793,0.887,0.802
642,20.683,0.880,0.881
643,21.566,1.298,1.191
644,22.867,0.833,0.826
645,23.703,0.917,0.897
646,24.623,0.948,0.917
647,25.573,1.256,1.275
648,26.832,1.004,0.991
649,27.837,0.728,0.703
650,28.568,0.852,0.800
651,29.422,1.242,1.327
652,30.669,1.977,1.877
653,32.650,0.730,0.685
654,33.382,0.951,0.939
655,34.337,0.698,0.708
656,35.037,0.731,0.571
657,35.771,0.814,0.797
658,36.587,0.897,0.887
659,37.486,1.177,1.133
660,38.668,1.006,0.990
661,39.676,1.039,1.029
662,40.720,0.921,0.917
663,41.643,0.611,0.599
664,42.256,1.014,0.998
665,43.273,1.290,1.180
666,44.564,1.901,1.877
667,46.468,0.939,0.918
668,47.410,0.689,0.693
669,48.102,1.038,0.891
670,49.144,0.998,0.981
671,50.143,1.331,1.309
672,51.483,1.138,1.251
673,52.633,0.960,0.884
674,53.594,1.456,1.314
675,55.091,1.387,1.249
676,56.480,0.746,0.747
677,57.230,1.160,1.136
678,58.392,0.973,1.107
679,59.370,1.559,1.371
680,60.931,1.024,1.006
681,61.958,1.051,1.033
682,63.011,0.853,0.848
683,63.865,0.641,0.802
684,64.512,1.058,1.076
685,65.577,1.003,1.016
686,66.586,0.857,0.873
687,67.444,0.824,0.818
688,68.270,0.498,0.501
689,68.771,0.706,0.698
690,69.479,0.667,0.619
691,70.148,0.991,1.008
692,71.142,1.450,1.230
693,72.596,1.360,1.352
694,73.957,0.808,0.801
695,74.766,1.841,1.778
696,76.614,0.872,0.829
697,77.492,0.676,0.695
698,78.169,1.041,1.045
699,79.213,0.820,0.799
700,80.038,1.944,1.929
701,81.983,0.990,0.948
702,82.975,0.738,0.716
703,83.717,1.265,1.295
704,84.989,1.190,1.155
705,86.183,0.931,0.842
706,87.116,1.191,1.219
707,88.320,0.839,0.796
708,89.164,1.786,1.683
709,90.955,1.911,1.894
710,92.869,0.937,0.898
711,93.809,0.665,0.642
712,94.477,0.623,0.625
713,95.103,2.013,1.885
714,97.126,1.288,1.169
715,98.418,1.377,1.418
716,99.798,1.007,0.983
717,100.808,1.264,1.267
718,102.077,0.926,0.685
719,103.006,0.781,0.755
720,103.793,1.137,1.130
721,104.934,0.739,0.785
722,105.679,1.026,1.037
723,106.724,0.907,0.864
724,107.637,1.439,1.229
725,109.078,0.774,0.752
726,109.855,1.399,1.382
727,111.258,1.421,1.407
728,112.680,0.705,0.704
729,113.388,1.253,1.294
730,114.645,0.759,0.765
731,115.406,1.238,1.408
732,116.649,0.997,0.952
733,117.647,0.667,0.540
734,118.318,1.234,1.213
735,119.555,0.525,0.522
736,120.083,0.998,0.975
737,121.087,1.074,1.014
738,122.165,0.610,0.572
739,122.778,1.241,1.164
740,124.028,1.635,1.464
741,125.667,0.563,0.565
742,126.233,0.799,0.797
743,127.035,1.176,1.154
744,128.213,1.657,1.639
745,129.873,0.711,0.679
746,130.587,0.743,0.724
747,131.334,0.549,0.553
748,131.886,0.988,0.978
749,132.876,0.569,0.571
750,0.108,2.476,2.431
751,2.592,2.273,2.235
752,4.869,1.164,1.115
753,6.035,0.874,0.890
754,6.910,0.987,0.919
755,7.918,1.043,0.969
756,8.964,0.870,0.843
757,9.835,0.999,0.874
758,10.836,1.190,1.173
759,12.032,0.861,0.796
760,12.895,1.040,0.949
761,13.939,0.483,0.510
762,14.424,0.914,0.764
763,15.339,0.922,0.971
764,16.264,1.402,1.401
765,17.668,1.642,1.632
766,19.312,0.834,0.742
767,20.148,1.172,0.943
768,21.337,0.718,0.707
769,22.059,1.382,1.325
770,23.443,1.072,1.139
771,24.517,0.584,0.577
772,25.104,1.132,1.050
773,26.249,0.719,0.640
774,26.970,0.881,0.858
775,27.853,0.733,0.691
776,28.588,1.080,1.078
777,29.670,1.313,1.283
778,30.992,1.693,1.672
779,32.691,1.052,1.029
780,33.746,0.904,0.879
781,34.653,0.927,0.848
782,35.582,0.804,0.790
783,36.388,0.574,0.532
784,36.965,0.598,0.617
785,37.566,1.128,1.057
786,38.716,0.914,0.879
787,39.635,1.089,1.087
788,40.726,0.728,0.706
789,41.458,0.686,0.668
790,42.147,1.097,1.070
791,43.247,1.163,1.218
792,44.414,2.075,2.015
793,46.496,0.868,0.893
794,47.367,0.715,0.728
795,48.084,0.902,0.905
796,48.989,0.831,0.802
797,49.822,1.606,1.529
798,51.429,1.265,1.292
799,52.697,0.841,0.830
800,53.556,1.278,1.281
801,54.842,0.902,0.959
802,55.748,0.688,0.749
803,56.439,0.811,0.792
804,57.254,1.109,1.071
805,58.364,0.966,1.127
806,59.333,0.624,0.616
807,59.959,1.517,1.487
808,61.481,1.508,1.486
809,62.992,0.884,0.871
810,63.879,1.109,1.068
811,65.007,1.228,1.416
812,66.255,0.726,0.567
813,66.986,0.990,1.002
814,67.980,0.565,0.518
815,68.550,0.835,0.802
816,69.386,0.690,0.616
817,70.077,1.048,1.061
818,71.128,1.067,0.918
819,72.201,0.872,0.872
820,73.104,1.079,1.002
821,74.184,0.818,0.727
822,75.005,1.957,1.928
823,76.963,0.871,0.856
824,77.838,0.578,0.584
825,78.418,1.079,1.028
826,79.501,1.086,1.128
827,80.589,1.426,1.394
828,82.021,1.087,1.076
829,83.109,0.894,0.620
830,84.011,1.215,1.132
831,85.235,1.080,1.083
832,86.317,0.937,0.920
833,87.257,1.278,1.095
834,88.550,1.680,1.161
835,90.250,1.319,1.320
836,91.585,1.433,1.376
837,93.021,0.919,0.918
838,93.943,0.922,0.891
839,94.871,2.103,1.684
840,96.988,1.155,1.162
841,98.145,1.282,1.257
842,99.432,0.819,0.831
843,100.254,0.685,0.671
844,100.942,1.116,1.138
845,102.060,0.623,0.599
846,102.687,1.048,0.938
847,103.739,0.722,0.691
848,104.465,0.946,0.876
849,105.416,1.325,1.296
850,106.743,0.850,0.842
851,107.598,1.283,1.264
852,108.884,0.824,0.824
853,109.711,1.555,1.503
854,111.270,1.449,1.399
855,112.723,0.673,0.668
856,113.399,1.002,1.026
857,114.407,0.793,0.687
858,115.203,1.291,1.203
859,116.501,1.065,1.064
860,117.568,0.584,0.611
861,118.155,0.617,0.602
862,118.775,1.042,0.906
863,119.821,0.656,0.643
864,120.481,0.709,0.894
865,121.193,1.073,1.048
866,122.269,0.555,0.477
867,122.828,1.538,1.099
868,124.370,1.749,1.606
869,126.121,0.834,0.761
870,126.958,1.434,1.447
871,128.396,1.406,1.359
872,129.807,0.694,0.724
873,130.504,0.626,0.547
874,131.133,0.558,0.531
875,0.219,1.866,1.254
876,2.093,2.067,2.058
877,4.162,0.959,0.937
878,5.405,0.763,0.724
879,6.170,1.214,1.230
880,7.387,0.722,0.711
881,8.112,1.127,1.121
882,9.257,0.643,0.648
883,9.903,0.938,0.890
884,10.842,1.179,0.981
885,12.025,0.945,0.927
886,12.972,1.082,1.067
887,14.057,0.903,0.846
888,14.962,0.738,0.767
889,15.702,1.823,1.856
890,17.538,1.641,1.529
891,19.181,0.856,0.711
892,20.040,0.969,1.024
893,21.012,0.536,0.556
894,21.550,0.898,0.924
895,22.453,0.922,0.841
896,23.378,1.157,1.196
897,24.537,1.046,0.897
898,25.598,0.923,0.915
899,26.524,0.660,0.655
900,27.186,0.762,0.705
901,27.950,0.996,0.925
902,28.949,0.721,0.726
903,29.672,1.342,1.323
904,31.017,1.352,1.309
905,32.376,0.735,0.604
906,33.112,0.799,0.788
907,33.914,0.751,0.728
908,34.668,0.865,0.869
909,35.537,0.901,0.815
910,36.443,0.945,0.828
911,37.392,1.296,1.234
912,38.693,0.990,1.000
913,39.688,1.034,1.032
914,40.724,0.799,0.711
915,41.526,0.606,0.596
916,42.134,0.888,0.886
917,43.025,0.635,0.635
918,43.662,1.232,1.258
919,44.902,1.704,1.667
920,46.614,1.230,1.222
921,47.846,0.901,0.894
922,48.749,1.057,1.035
923,49.809,1.533,1.532
924,51.344,0.817,0.801
925,52.163,1.468,1.289
926,53.635,1.431,1.279
927,55.071,1.093,1.117
928,56.166,0.919,0.887
929,57.086,0.876,0.823
930,57.965,0.675,0.624
931,58.641,1.037,1.027
932,59.680,1.391,1.282
933,61.078,1.411,1.409
934,62.493,0.658,0.701
935,63.154,0.743,0.740
936,63.900,1.172,1.060
937,65.086,1.239,1.348
938,66.326,0.653,0.635
939,66.981,0.998,1.012
940,67.982,0.561,0.521
941,68.548,0.886,0.818
942,69.436,0.733,0.659
943,70.170,1.003,1.003
944,71.175,1.130,1.188
945,72.307,0.805,0.769
946,73.117,1.081,1.089
947,74.199,0.811,0.711
948,75.013,1.552,1.536
949,76.569,0.597,0.617
950,77.167,0.941,0.930
951,78.110,1.056,0.984
952,79.168,0.586,0.572
953,79.756,2.244,2.194
954,82.002,1.033,1.073
955,83.037,0.663,0.433
956,83.704,1.332,1.324
957,85.040,1.127,1.108
958,86.171,0.840,0.844
959,87.014,0.500,0.481
960,87.519,1.007,1.061
961,88.528,1.611,1.180
962,90.144,1.451,1.446
963,91.599,1.422,1.428
964,93.023,0.844,0.826
965,93.873,0.897,0.766
966,94.774,0.899,0.891
967,95.675,1.488,1.317
968,97.168,1.122,1.120
969,98.294,1.180,1.170
970,99.477,1.232,1.198
971,100.714,0.666,0.608
972,101.382,1.098,0.966
973,102.483,1.247,1.131
974,103.737,0.707,0.688
975,104.448,0.866,0.834
976,105.317,1.282,0.971
977,106.608,0.964,0.948
978,107.574,1.300,1.258
979,108.880,0.947,0.935
980,109.831,1.445,1.388
981,111.278,1.506,1.393
982,112.786,0.697,0.609
983,113.488,1.222,1.206
984,114.713,0.613,0.564
985,115.328,1.221,1.083
986,116.558,1.057,1.014
987,117.618,0.654,0.573
988,118.276,0.607,0.608
989,118.887,1.001,0.926
990,119.891,0.961,0.881
991,120.858,0.697,0.683
992,121.559,0.668,0.664
993,122.229,0.931,0.513
994,123.171,0.744,0.749
995,123.919,1.228,1.232
