seq,send_rel_ms,put_rtt_ms,prop_ms
253,14145.776,4340.399,7703.246
254,18486.181,3940.179,5221.405
255,22426.366,4569.305,7284.736
256,26995.677,1537.727,2715.425
257,28533.410,2038.775,2509.845
258,30572.195,7.200,471.060
259,30579.401,2135.722,2136.025
260,32715.134,1637.818,2091.129
261,34352.957,1334.358,6593.087
262,35687.321,6942.516,-1.000
263,42629.844,963.352,3769.220
264,43593.201,5012.794,-1.000
265,48606.003,3773.024,13607.931
266,52379.033,5014.560,-1.000
267,57393.601,1366.264,4820.333
268,58759.873,3139.631,3454.061
269,61899.510,2535.651,3678.321
270,64435.168,2936.096,2936.589
271,67371.270,3337.620,3337.943
272,70708.896,25.807,26.080
273,70734.709,13.507,13.870
274,70748.222,4941.504,6160.811
275,75689.732,734.016,1219.301
276,76423.754,2641.407,2641.859
277,79065.167,7.539,7.913
278,79072.711,112.029,112.809
279,0.218,5062.017,-1.000
280,5062.241,7046.555,-1.000
281,12108.803,3067.366,4300.836
282,15176.175,135.369,1233.464
283,15311.551,3.677,1098.088
284,15315.233,8.585,1094.405
285,15323.825,25.152,1085.814
286,15348.983,635.746,1060.656
287,15984.735,3037.534,5864.287
288,19022.275,1437.330,2826.747
289,20459.611,1036.772,1389.411
290,21496.389,1741.212,2211.197
291,23237.607,3.646,469.979
292,23241.258,6570.935,7801.996
293,29812.200,1441.693,1961.100
294,31253.899,838.467,1151.135
295,32092.371,1738.296,2713.891
296,33830.676,5008.450,-1.000
297,38839.132,3345.777,7559.932
298,42184.916,2438.746,4214.148
299,44623.670,5141.789,-1.000
300,49765.468,7073.066,12448.466
301,56838.540,637.528,5375.394
302,57476.074,4037.515,4737.860
303,61513.595,5115.433,-1.000
304,66629.034,5141.140,-1.000
305,71770.180,2656.888,5138.853
306,74427.075,3539.847,3644.283
307,77966.928,215.383,217.080
308,78182.318,8.150,8.958
309,78190.475,4.100,4.416
310,0.101,51.214,885.120
311,51.323,8346.231,9620.265
312,8397.560,1536.724,1538.143
313,9934.290,1636.798,2772.723
314,11571.093,5.656,1135.920
315,11576.755,537.078,1130.258
316,12113.839,2137.835,4295.800
317,14251.680,5011.639,-1.000
318,19263.331,3767.521,4444.255
319,23030.860,239.054,676.726
320,23269.920,4067.346,6441.182
321,27337.272,5771.211,7468.991
322,33108.489,2338.386,7837.555
323,35446.881,5013.648,-1.000
324,40460.536,8143.800,-1.000
325,48604.344,5138.893,13609.590
326,53743.243,5115.720,-1.000
327,58858.969,4870.286,5287.510
328,63729.261,3640.518,3642.496
329,67369.786,5012.553,-1.000
330,72382.345,4470.690,4526.688
331,76853.041,61.544,61.883
332,76914.593,9.572,10.069
333,76924.169,1639.703,1639.974
334,78563.879,110.978,111.415
335,78674.863,7.991,9.681
336,78682.859,11.332,12.158
337,78694.199,4.741,5.126
338,78698.947,4.499,4.937
339,78703.451,9.777,10.111
340,78713.234,133.401,133.826
341,0.373,2137.222,4607.984
342,2137.601,538.746,2470.756
343,2676.353,2136.101,6995.235
344,4812.460,3840.996,4859.128
345,8653.461,117.839,1018.127
346,8771.307,4039.219,4039.541
347,12810.532,2337.669,3599.107
348,15148.206,333.426,1261.432
349,15481.639,5012.855,-1.000
350,20494.500,5170.233,9216.602
351,25664.741,4145.923,5378.514
352,29810.670,3039.549,3039.764
353,32850.226,10013.930,-1.000
354,42864.163,5741.273,-1.000
355,48605.442,7243.740,-1.000
356,55849.188,3341.402,6364.746
357,59190.597,5010.965,-1.000
358,64201.568,2768.104,2768.413
359,66969.678,85.918,86.237
360,67055.602,640.594,640.853
361,67696.202,133.247,135.239
362,67829.455,27.194,27.552
363,67856.655,3268.991,5451.169
364,71125.651,15.696,2182.173
365,71141.353,833.785,2166.471
366,71975.144,12.570,1332.680
367,71987.719,3.924,1320.105
368,71991.649,133.238,1316.175
369,72124.892,134.720,1182.932
370,72259.618,3639.786,4649.415
371,75899.411,7.289,1009.622
372,0.325,308.130,884.896
373,308.460,736.142,770.720
374,1044.608,735.508,736.121
375,1780.122,134.483,134.738
376,1914.611,435.503,2693.747
377,2350.119,6.948,2258.238
378,2357.073,433.465,2251.284
379,2790.544,733.819,1817.814
380,3524.369,109.614,1083.988
381,3633.989,15.853,974.368
382,3649.847,132.966,958.510
383,3782.818,3.681,825.539
384,3786.505,1234.228,5885.083
385,5020.739,3138.818,4650.849
386,8159.562,5011.394,-1.000
387,13170.963,8145.835,-1.000
388,21316.805,4869.467,8394.297
389,26186.277,132.922,3524.824
390,26319.205,5064.643,-1.000
391,31383.855,2967.171,3422.408
392,34351.032,1438.174,6595.012
393,35789.212,2138.505,5156.832
394,37927.722,4141.750,8471.341
395,42069.479,11.198,4329.584
396,42080.684,133.167,4318.380
397,42213.859,2538.721,4185.205
398,44752.586,5012.525,-1.000
399,49765.120,5171.121,12448.815
400,54936.246,5009.091,-1.000
401,59945.345,3671.478,4201.135
402,63616.828,6.191,529.651
403,0.376,5072.003,-1.000
404,5072.383,5238.967,5239.299
405,10311.356,6.914,7.113
406,10318.277,183.022,183.461
407,10501.305,5012.580,5908.334
408,15513.890,2756.500,6335.132
409,18270.397,7.010,3578.625
410,18277.413,534.599,3571.609
411,18812.018,1437.038,3037.004
412,20249.062,5011.051,-1.000
413,25260.120,3168.616,4450.982
414,28428.744,5012.262,-1.000
415,33441.012,5063.485,7505.032
416,38504.504,5012.816,-1.000
417,43517.327,916.573,2881.737
418,44433.905,1437.419,1965.158
419,45871.331,4244.249,4763.193
420,50115.586,3470.752,12098.349
421,53586.343,2367.537,8627.591
422,55953.891,1836.702,6260.043
423,57790.598,837.165,4423.336
424,58627.769,61.744,3586.165
425,58689.522,333.668,3524.412
426,59023.196,60.522,3190.738
427,59083.724,535.955,3130.210
428,59619.684,134.652,2594.250
429,59754.343,8.984,2459.591
430,59763.333,1539.362,2450.601
431,61302.701,1739.470,2843.778
432,63042.177,4970.344,4970.636
433,68012.527,5013.842,5295.297
434,0.304,904.729,905.041
435,905.039,4638.142,8766.549
436,5543.186,1036.331,4128.402
437,6579.523,5011.463,-1.000
438,11590.993,3745.479,4818.646
439,15336.477,332.944,1073.161
440,15669.427,1937.856,6179.595
441,17607.291,239.425,4241.731
442,17846.722,5010.879,-1.000
443,22857.607,5573.244,6853.494
444,28430.857,289.241,1280.244
445,28720.104,5012.111,-1.000
446,33732.222,5844.770,7213.822
447,39576.998,2742.503,6822.066
448,42319.509,15.802,4079.555
449,42335.319,187.386,4063.745
450,42522.711,85.527,3876.353
451,42608.244,189.145,3790.820
452,42797.395,10013.911,-1.000
453,52811.313,2866.646,9402.621
454,55677.965,335.438,6535.969
455,56013.410,133.610,6200.525
456,56147.025,2938.967,6066.909
457,59085.998,4540.612,5060.482
458,63626.616,5009.503,-1.000
459,68636.126,1146.461,1146.803
460,69782.593,3168.424,3525.231
461,72951.023,111.306,356.801
462,73062.336,135.623,245.488
463,73197.965,737.235,737.540
464,73935.206,1637.946,2973.828
465,0.521,3636.140,4607.836
466,3636.667,4.624,971.690
467,3641.297,733.838,967.060
468,4375.142,333.600,5296.446
469,4708.749,835.864,4962.839
470,5544.619,6239.785,7162.394
471,11784.410,1137.178,1137.460
472,12921.593,237.020,3488.045
473,13158.619,4037.635,8690.403
474,17196.260,203.831,4652.762
475,17400.097,5010.467,-1.000
476,22410.570,4169.221,7300.532
477,26579.797,3543.285,4463.458
478,30123.087,4439.967,4683.175
479,34563.060,5009.251,-1.000
480,39572.318,2341.380,6826.746
481,41913.703,5841.784,-1.000
482,47755.494,6339.756,14458.440
483,54095.255,736.907,8118.679
484,54832.169,1738.078,7381.765
485,56570.253,132.871,5643.681
486,56703.130,7.015,5510.804
487,56710.153,234.782,5503.781
488,56944.941,633.972,5268.993
489,57578.922,1338.811,4635.012
490,58917.739,5012.252,-1.000
491,63929.998,3869.117,3869.330
492,67799.122,74.692,74.970
493,67873.820,136.619,136.948
494,68010.457,137.359,137.523
495,68147.822,1137.362,1137.596
496,0.558,889.316,889.636
497,889.885,2738.249,3718.473
498,3628.140,2538.149,6043.448
499,6166.294,1036.407,3505.294
500,7202.707,4139.852,5504.306
501,11342.565,5.724,1364.448
502,11348.295,14.754,1358.718
503,11363.055,5010.191,-1.000
504,16373.253,1766.081,5475.769
505,18139.340,5770.762,6798.662
506,23910.108,1337.079,5800.994
507,25247.192,936.811,4463.909
508,26184.009,6941.186,-1.000
509,33125.202,2767.751,7820.842
510,35892.961,536.509,5053.083
511,36429.476,5011.655,-1.000
512,41441.140,3368.959,4957.924
513,44810.105,5170.346,5824.419
514,49980.457,239.999,654.066
515,50220.462,3418.683,11993.472
516,53639.151,4670.309,8574.783
517,58309.466,112.062,3904.468
518,58421.536,1334.364,3792.398
519,59755.906,22.736,2458.028
520,59778.649,2536.155,4367.831
521,62314.810,5012.203,-1.000
522,67327.019,6740.659,9582.014
523,74067.684,137.784,2841.349
524,74205.474,3.770,2703.559
525,74209.250,4144.431,4144.809
526,78353.688,337.273,337.646
527,0.445,5108.941,-1.000
528,5109.392,5340.834,-1.000
529,10450.233,789.819,2256.780
530,11240.057,4638.412,5169.581
531,15878.475,3839.232,5970.546
532,19717.715,1640.567,2131.307
533,21358.289,5011.108,-1.000
534,26369.403,5014.749,-1.000
535,31384.158,3418.832,3422.105
536,34802.996,1835.424,6143.048
537,36638.426,3040.603,4307.618
538,39679.034,636.645,1267.010
539,40315.688,837.975,838.280
540,41153.669,4140.610,5245.395
541,45294.285,5011.415,-1.000
542,50305.707,8342.764,-1.000
543,58648.477,58.620,3565.457
544,58707.103,108.090,3506.831
545,58815.199,539.483,3398.735
546,59354.689,9.140,2859.245
547,59363.839,7.338,2850.095
548,59371.184,143.901,2842.750
549,59515.091,133.827,2698.843
550,59648.925,183.184,2565.009
551,59832.114,636.746,2381.820
552,60468.867,187.307,1745.068
553,60656.179,7.348,1557.755
554,60663.533,3.902,1550.401
555,60667.441,133.314,1546.493
556,60800.761,3840.661,4777.071
557,64641.428,1037.063,1040.886
558,0.479,1102.373,1102.802
559,1102.857,110.839,111.246
560,1213.702,4037.333,8457.886
561,5251.041,57.433,4420.547
562,5308.480,14.534,4363.108
563,5323.020,633.827,4348.568
564,5956.853,4239.714,4347.573
565,10196.573,4641.692,6213.066
566,14838.271,8443.592,-1.000
567,23281.870,4166.446,6429.232
568,27448.321,7.337,2262.781
569,27455.664,134.790,2255.438
570,27590.460,8.786,2120.642
571,27599.252,1966.658,2111.850
572,29565.916,5011.482,-1.000
573,34577.404,4269.406,6368.640
574,38846.816,937.031,2099.228
575,39783.853,740.738,1162.191
576,40524.596,837.243,5874.467
577,41361.845,1537.679,5037.218
578,42899.530,1638.908,3499.533
579,44538.445,111.707,1860.619
580,44650.158,189.667,1748.906
581,44839.831,7.510,1559.233
582,44847.347,1335.946,1551.717
583,46183.299,1337.606,4451.225
584,47520.913,4.573,3113.611
585,47525.492,1034.609,3109.032
586,48560.106,5012.284,-1.000
587,53572.396,4820.462,8641.538
588,58392.864,4441.022,5753.616
589,0.304,5061.386,-1.000
590,5061.697,187.416,4609.891
591,5249.119,3668.163,4422.469
592,8917.288,3436.606,3789.725
593,12353.899,5011.038,-1.000
594,17364.943,344.313,4484.079
595,17709.262,2437.456,4139.760
596,20146.725,5009.057,-1.000
597,25155.789,3167.685,4555.312
598,28323.482,5011.733,-1.000
599,33335.221,1466.053,1471.042
600,34801.280,5011.556,-1.000
601,39812.843,1967.027,6586.221
602,41779.875,185.963,4619.188
603,41965.844,5011.731,-1.000
604,46977.582,1065.997,3656.941
605,48043.587,4440.524,14170.347
606,52484.117,3336.431,9729.817
607,55820.554,3240.312,6393.380
608,59060.872,2836.853,3153.062
609,61897.731,2640.189,3680.100
610,64537.926,4540.675,4541.283
611,69078.608,942.683,1526.534
612,70021.297,934.765,934.990
613,70956.068,167.410,2351.756
614,71123.484,9.324,2184.340
615,71132.813,433.579,2175.011
616,71566.399,191.666,1741.426
617,71758.071,336.322,1549.753
618,72094.399,1838.499,1838.754
619,73932.904,938.325,2976.129
620,0.468,139.184,884.752
621,139.668,7.458,745.553
622,147.129,93.194,738.091
623,240.329,132.561,644.892
624,372.896,7.190,512.325
625,380.092,1637.868,4228.265
626,2017.966,14.718,2590.392
627,2032.689,4443.188,7638.899
628,6475.883,936.165,3195.705
629,7412.054,433.654,2259.534
630,7845.714,5011.143,-1.000
631,12856.864,6269.787,8992.158
632,19126.657,1436.130,2722.365
633,20562.793,1037.631,1286.229
634,21600.429,3439.057,8110.672
635,25039.493,5011.551,-1.000
636,30051.051,965.260,992.204
637,31016.317,3.542,26.938
638,31019.864,9.338,23.390
639,31029.211,7.787,14.044
640,31037.006,734.325,736.294
641,31771.337,5008.595,-1.000
642,36779.939,1045.552,4166.105
643,37825.497,2267.907,3120.547
644,40093.410,5011.913,-1.000
645,45105.331,3769.020,5529.192
646,48874.357,133.317,1760.166
647,49007.680,133.547,1626.843
648,49141.235,5010.666,-1.000
649,54151.909,1667.069,8062.025
650,55818.984,190.183,6394.951
651,0.506,2134.345,4607.851
652,2134.857,535.660,2473.500
653,2670.523,14.428,1937.835
654,2684.956,133.867,1923.401
655,2818.829,936.441,1789.528
656,3755.276,5009.002,-1.000
657,8764.284,1843.685,1948.398
658,10607.975,113.729,113.931
659,10721.710,3739.294,5687.929
660,14461.009,5011.434,-1.000
661,19472.451,5671.589,10238.651
662,25144.046,937.048,4567.055
663,26081.101,133.100,3630.001
664,26214.207,5115.042,-1.000
665,31329.259,4670.062,9616.785
666,35999.328,534.077,4946.716
667,36533.411,5011.888,-1.000
668,41545.306,264.951,4853.758
669,41810.263,4639.707,8824.260
670,46449.976,5011.927,-1.000
671,51461.911,257.523,10752.023
672,51719.440,4.250,10494.494
673,51723.698,135.907,10490.236
674,51859.610,2339.070,10354.324
675,54198.686,3066.078,8015.248
676,57264.770,4841.619,4949.164
677,62106.394,5011.661,-1.000
678,67118.061,6042.192,-1.000
679,73160.259,144.637,147.565
680,73304.903,136.726,137.016
681,73441.638,3.978,4.697
682,0.519,856.218,884.702
683,856.743,5009.292,-1.000
684,5866.042,7542.507,-1.000
685,13408.556,2364.691,3001.083
686,15773.252,736.095,6075.770
687,16509.354,5010.316,-1.000
688,21519.676,6339.728,8191.425
689,27859.410,5011.404,-1.000
690,32870.822,5370.726,8075.222
691,38241.554,133.387,2704.490
692,38374.949,185.637,2571.095
693,38560.591,183.401,2385.453
694,38743.999,5115.586,-1.000
695,43859.591,6342.132,-1.000
696,50201.730,665.271,1363.984
697,50867.009,5064.757,-1.000
698,55931.773,6071.490,6282.161
699,62003.269,1036.909,2143.210
700,63040.184,4940.715,4940.951
701,67980.905,2038.239,2624.238
702,70019.150,5013.880,-1.000
703,75033.037,1116.341,1875.996
704,76149.384,136.224,759.649
705,76285.615,437.196,623.418
706,76722.817,1034.511,1183.449
707,77757.334,184.105,184.472
708,77941.445,1235.722,1236.075
709,79177.173,11.190,11.616
710,79188.370,8.298,8.723
711,79196.674,4.132,4.506
712,79200.812,4.341,4.605
713,0.388,4220.063,4607.969
714,4220.457,6.874,387.900
715,4227.337,5.049,381.021
716,4232.392,134.261,375.965
717,4366.659,6.058,241.698
718,4372.722,4440.622,5298.866
719,8813.350,3436.725,3893.663
720,12250.082,5010.993,-1.000
721,17261.082,7172.786,7676.920
722,24433.874,133.667,504.128
723,24567.548,109.705,370.454
724,24677.259,5011.528,-1.000
725,29688.794,1455.238,2084.506
726,31144.044,835.708,1260.989
727,31979.758,6.737,425.275
728,31986.501,1639.624,2819.762
729,33626.132,3868.599,7319.913
730,37494.737,15.886,3451.307
731,37510.628,5.162,3435.416
732,37515.796,965.913,3430.249
733,38481.714,5010.191,-1.000
734,43491.911,1316.263,2907.153
735,44808.180,3338.645,5826.343
736,48146.831,3166.546,3418.883
737,51313.383,2136.316,10900.551
738,53449.705,5012.042,-1.000
739,58461.753,4269.744,5684.726
740,62731.503,3368.481,3368.834
741,66099.990,2440.116,2440.553
742,68540.112,536.573,539.098
743,69076.691,3340.779,4231.133
744,0.591,5072.108,-1.000
745,5072.703,7572.231,-1.000
746,12644.941,6242.196,-1.000
747,18887.143,1465.688,2961.879
748,20352.837,1038.133,1496.185
749,21390.976,4168.431,8320.125
750,25559.413,2142.286,4151.688
751,27701.706,5011.766,-1.000
752,32713.482,4642.825,8232.562
753,37356.314,5008.485,-1.000
754,42364.807,214.923,4034.257
755,42579.735,2936.172,3819.329
756,45515.913,1141.411,5118.610
757,46657.330,3239.173,3977.193
758,49896.511,5541.657,-1.000
759,55438.174,7841.552,8708.305
760,63279.733,60.570,866.747
761,63340.309,937.968,2237.522
762,64278.283,3.760,1299.548
763,64282.049,3.641,1295.783
764,64285.696,6.616,1292.135
765,64292.317,22.073,1285.514
766,64314.396,1366.799,1367.918
767,65681.201,837.198,837.472
768,66518.405,4440.803,4441.105
769,70959.214,4370.214,5949.819
770,75329.434,133.326,1579.599
771,75462.766,3.866,1446.267
772,75466.637,111.179,1442.396
773,75577.822,1339.243,1339.610
774,76917.070,837.215,989.196
775,0.541,5108.953,-1.000
776,5109.501,5008.173,-1.000
777,10117.680,916.428,2589.333
778,11034.114,5339.271,-1.000
779,16373.392,6142.253,-1.000
780,22515.653,10015.448,-1.000
781,32531.107,214.743,215.012
782,32745.859,2838.712,8200.186
783,35584.576,3366.759,5361.468
784,38951.341,934.764,1994.703
785,39886.111,640.022,1059.933
786,40526.139,733.985,5872.925
787,41260.130,5187.811,9374.394
788,46447.948,5016.479,-1.000
789,51464.434,6740.015,10749.500
790,58204.455,1939.564,4009.479
791,60144.026,136.545,2069.908
792,60280.577,83.034,1933.357
793,60363.617,137.036,1850.317
794,60500.659,4970.778,5077.172
795,65471.443,837.976,838.252
796,66309.425,2440.136,2440.412
797,68749.566,15.377,15.681
798,68764.949,1841.934,1842.259
799,70606.889,129.303,129.668
800,70736.199,937.290,2571.625
801,71673.495,4341.309,5235.539
802,76014.811,135.969,894.223
803,76150.785,133.293,758.248
804,76284.084,8.910,624.949
805,76293.000,633.459,633.783
806,0.541,422.212,884.679
807,422.759,4.708,462.461
808,427.474,1135.866,1136.167
809,1563.346,5010.420,-1.000
810,6573.772,7541.418,9835.866
811,14115.196,636.287,2294.443
812,14751.489,84.759,1658.149
813,14836.254,5012.395,-1.000
814,19848.655,193.388,2000.367
815,20042.049,834.789,1806.973
816,20876.844,237.537,972.178
817,21114.387,836.374,836.983
818,21950.769,1738.873,1756.817
819,23689.648,6.798,17.938
820,23696.452,5008.821,-1.000
821,28705.280,965.768,1005.822
822,29671.054,2939.193,2940.185
823,32610.251,4642.005,8335.793
824,37252.263,2739.069,3693.781
825,39991.338,1266.389,1266.683
826,41257.733,2940.562,5141.331
827,44198.304,3640.226,6436.220
828,47838.535,3368.429,3727.179
829,51206.973,2137.565,11006.961
830,53344.544,4341.680,8869.390
831,57686.230,838.221,4527.704
832,58524.458,133.668,3689.476
833,58658.132,9.057,3555.802
834,58667.195,1935.680,3546.739
835,60602.882,3540.044,3543.598
836,64142.931,133.418,1434.900
837,0.593,75.093,884.627
838,75.692,133.201,809.529
839,208.899,39.183,676.322
840,248.088,7.436,637.133
841,255.530,233.187,629.691
842,488.722,5012.654,-1.000
843,5501.382,2241.428,4170.206
844,7742.816,1047.255,1928.772
845,8790.077,21.910,881.511
846,8811.993,1635.759,1635.991
847,10447.761,5011.742,-1.000
848,15459.509,5065.314,-1.000
849,20524.829,9042.571,9186.272
850,29567.406,134.094,143.696
851,29701.507,6.482,9.595
852,29707.995,5115.760,-1.000
853,34823.762,2667.475,6122.282
