seq,send_rel_ms,put_rtt_ms,prop_ms
111,98.560,1.616,1.632
112,100.181,3.663,5.008
113,103.850,2.383,2.378
114,106.236,3.390,3.657
115,109.628,2.624,2.513
116,112.257,3.936,4.635
117,116.199,2.877,2.856
118,119.084,3.536,3.710
119,122.623,4.137,4.649
120,126.762,4.035,3.997
121,130.803,3.083,3.798
122,133.890,4.483,4.533
123,138.375,4.254,4.248
124,0.129,2.426,2.525
125,2.559,4.973,5.057
126,7.535,15.556,15.667
127,23.095,3.182,3.615
128,26.279,4.957,5.036
129,31.239,4.587,4.825
130,35.831,4.768,4.760
131,40.602,5.156,5.452
132,45.760,5.271,5.615
133,51.042,4.553,4.602
134,55.597,4.553,5.035
135,60.152,3.741,3.734
136,63.896,4.445,4.810
137,68.347,4.081,4.663
138,72.434,3.871,4.061
139,76.310,3.451,3.733
140,79.763,3.392,4.077
141,83.169,2.193,2.165
142,85.365,8.440,7.378
143,93.814,2.112,2.018
144,95.928,4.047,4.080
145,99.978,3.888,5.211
146,103.869,4.323,4.327
147,108.199,3.997,3.942
148,112.198,4.866,4.694
149,117.068,3.491,3.898
150,120.561,4.282,4.288
151,124.846,4.262,4.265
152,129.110,3.710,4.032
153,132.824,3.032,3.261
154,135.860,3.565,3.899
155,0.274,2.347,2.380
156,2.624,27.895,27.871
157,30.521,3.767,3.863
158,34.291,4.653,4.626
159,38.947,4.316,4.778
160,43.265,5.684,5.800
161,48.959,4.486,4.824
162,53.448,4.684,4.786
163,58.134,4.251,4.177
164,62.386,3.233,3.946
165,65.625,4.571,4.774
166,70.198,4.296,4.547
167,74.508,4.192,4.573
168,78.704,4.658,5.136
169,83.365,3.559,3.609
170,86.926,6.947,5.817
171,93.877,2.083,2.088
172,95.966,3.941,4.041
173,99.913,4.484,5.106
174,104.400,4.104,4.159
175,108.508,3.660,3.654
176,112.170,3.229,4.722
177,115.406,3.363,3.457
178,118.774,3.953,4.019
179,122.730,4.194,4.543
180,126.927,3.810,3.832
181,130.740,3.222,3.279
182,133.965,4.502,4.459
183,138.470,4.102,4.248
184,142.574,1.589,2.460
185,144.169,2.303,2.461
186,0.418,4.809,4.693
187,5.231,25.285,25.264
188,30.519,3.731,3.865
189,34.253,4.331,4.664
190,38.590,5.013,5.134
191,43.604,4.390,5.600
192,47.999,5.855,5.784
193,53.857,4.201,4.378
194,58.060,4.352,4.250
195,62.427,3.265,3.905
196,65.698,4.686,4.701
197,70.391,3.853,4.355
198,74.247,4.454,4.834
199,78.703,4.520,5.137
200,83.230,3.545,3.490
201,86.778,6.032,5.965
202,92.815,1.949,1.988
203,94.765,4.250,4.246
204,99.016,3.400,3.867
205,102.422,2.610,2.767
206,105.037,3.143,3.522
207,108.183,2.841,2.913
208,111.027,6.135,5.792
209,117.166,3.677,3.800
210,120.846,3.995,4.003
211,124.844,3.956,4.268
212,128.806,3.472,4.336
213,132.285,3.749,3.799
214,136.039,3.326,3.720
215,139.377,2.708,3.341
216,142.090,2.867,2.878
217,0.274,2.378,2.380
218,2.654,4.654,4.962
219,7.312,15.683,15.653
220,22.998,3.233,3.711
221,26.235,5.000,5.080
222,31.240,4.530,4.824
223,35.775,4.804,4.799
224,40.583,5.228,5.471
225,45.817,5.383,5.558
226,51.205,4.096,4.440
227,55.303,4.768,5.329
228,60.080,3.724,3.793
229,63.807,4.542,4.628
230,68.349,4.015,4.661
231,72.367,4.005,4.128
232,76.375,3.425,3.668
233,79.802,4.574,4.833
234,84.378,7.946,8.365
235,92.332,2.184,2.340
236,94.518,4.090,4.493
237,98.611,3.971,4.272
238,102.585,3.601,3.643
239,106.188,3.570,3.705
240,109.761,4.579,4.824
241,114.343,4.165,4.520
242,118.510,4.134,4.166
243,122.647,4.530,4.626
244,127.180,3.430,3.617
245,130.612,2.794,2.798
246,133.410,4.988,5.013
247,138.402,4.223,4.316
248,0.231,2.421,2.423
249,2.655,27.900,27.841
250,30.557,5.460,5.507
251,36.021,4.318,4.570
252,40.340,5.618,5.714
253,45.961,5.396,5.414
254,51.360,4.186,4.285
255,55.550,4.532,5.083
256,60.087,3.793,3.786
257,63.883,4.748,4.823
258,68.636,3.632,4.374
259,72.286,2.503,2.511
260,74.793,3.773,4.288
261,78.573,4.934,5.267
262,83.510,3.521,3.464
263,87.034,3.553,5.709
264,90.594,3.539,3.563
265,94.135,1.618,1.830
266,95.756,4.132,4.252
267,99.892,4.042,5.128
268,103.936,4.289,4.259
269,108.232,2.741,2.865
270,110.978,6.017,5.841
271,117.003,3.664,3.963
272,120.671,4.163,4.178
273,124.840,4.278,4.272
274,129.126,3.738,4.016
275,132.880,3.123,3.204
276,136.006,3.456,3.753
277,139.468,3.091,3.250
278,142.562,3.504,3.524
279,0.248,2.411,2.406
280,2.664,27.799,27.832
281,30.464,3.377,3.920
282,33.844,4.690,5.072
283,38.542,5.000,5.182
284,43.544,4.563,5.660
285,48.113,5.639,5.670
286,53.755,4.444,4.479
287,58.201,3.735,4.110
288,61.939,4.363,4.392
289,66.306,3.813,4.188
290,70.122,4.181,4.624
291,74.306,4.398,4.775
292,78.708,4.976,5.132
293,83.686,4.241,4.254
294,87.930,6.097,6.141
295,94.030,1.769,1.935
296,95.803,4.063,4.204
297,99.868,4.544,5.151
298,104.422,3.705,4.137
299,108.134,2.773,2.962
300,110.910,6.269,5.909
301,117.182,3.341,3.784
302,120.527,4.282,4.321
303,124.810,4.305,4.301
304,129.119,3.759,4.024
305,132.881,3.103,3.151
306,135.987,3.354,3.772
307,139.346,2.773,3.372
308,142.127,2.772,2.841
309,144.902,1.774,1.800
310,0.147,2.305,2.251
311,2.456,24.255,24.253
312,26.719,4.460,4.596
313,31.183,4.715,4.881
314,35.900,4.472,4.691
315,40.374,5.452,5.681
316,45.830,5.556,5.545
317,51.387,3.921,4.257
318,55.312,4.219,5.321
319,59.533,4.188,4.482
320,63.724,4.948,4.710
321,68.675,3.651,4.335
322,72.327,2.424,2.471
323,74.753,3.704,4.329
324,78.460,2.136,2.512
325,80.609,3.737,4.026
326,84.349,8.453,8.394
327,92.807,1.974,1.996
328,94.782,3.812,4.228
329,98.600,3.921,4.282
330,102.524,3.259,3.301
331,105.789,3.992,4.076
332,109.784,4.498,4.801
333,114.284,4.519,4.579
334,118.804,3.747,3.989
335,122.555,4.252,4.252
336,126.810,3.856,3.949
337,130.668,2.693,2.742
338,133.366,5.043,5.058
339,138.411,4.225,4.307
340,142.639,3.273,3.447
341,0.471,4.658,4.640
342,5.132,16.846,16.726
343,22.000,3.218,3.334
344,25.220,4.992,5.276
345,30.215,3.748,4.169
346,33.964,4.788,4.952
347,38.755,4.719,4.969
348,43.476,5.032,5.728
349,48.510,5.139,5.273
350,53.653,4.372,4.582
351,58.026,4.039,4.284
352,62.069,4.240,4.262
353,66.314,3.899,4.180
354,70.215,4.288,4.531
355,74.508,4.161,4.574
356,78.703,4.471,5.137
357,83.184,3.778,3.791
358,86.966,3.588,5.777
359,90.560,3.556,3.597
360,94.118,1.645,1.847
361,95.766,4.013,4.241
362,99.782,4.368,5.238
363,104.160,4.361,4.399
364,108.525,3.647,3.661
365,112.174,4.163,4.719
366,116.343,4.527,4.622
367,120.874,3.762,3.974
368,124.640,4.146,4.471
369,128.789,3.487,4.353
370,132.286,3.689,3.798
371,135.979,3.673,3.780
372,0.593,5.360,5.392
373,5.957,20.806,20.846
374,26.765,4.393,4.550
375,31.162,4.883,4.902
376,36.047,4.212,4.544
377,40.266,5.646,5.789
378,45.916,5.160,5.459
379,51.079,4.431,4.566
380,55.511,3.925,5.121
381,59.441,4.529,4.376
382,63.972,4.201,4.733
383,68.178,4.381,4.739
384,72.563,3.763,3.932
385,76.329,3.685,3.714
386,80.017,4.224,4.618
387,84.244,9.585,8.499
388,93.836,0.981,0.983
389,94.820,4.212,4.100
390,99.038,3.375,3.845
391,102.416,2.655,2.773
392,105.101,3.060,3.458
393,108.162,2.688,2.934
394,110.854,3.212,3.730
395,114.072,4.809,4.791
396,118.884,3.970,3.909
397,122.857,3.937,4.416
398,126.795,3.894,3.964
399,130.691,3.292,3.328
400,133.985,5.255,4.439
401,139.253,3.353,3.465
402,142.608,3.471,3.449
403,0.398,2.242,2.256
404,2.641,4.904,4.975
405,7.549,15.555,15.653
406,23.107,3.192,3.602
407,26.303,4.952,5.012
408,31.258,4.629,4.806
409,35.890,4.476,4.701
410,40.371,5.494,5.683
411,45.868,5.235,5.507
412,51.108,4.473,4.536
413,55.583,4.454,5.050
414,60.044,3.938,3.971
415,63.985,4.410,4.721
416,68.401,4.010,4.609
417,72.415,4.010,4.080
418,76.429,3.307,3.615
419,79.737,3.459,4.102
420,83.205,3.540,3.515
421,86.747,4.783,5.996
422,91.532,2.810,2.808
423,94.345,4.630,4.666
424,98.978,3.761,3.905
425,102.741,3.607,3.488
426,106.352,3.242,3.541
427,109.600,2.492,2.586
428,112.094,4.174,4.798
429,116.270,2.694,2.786
430,118.968,3.699,3.826
431,122.671,4.194,4.602
432,126.871,4.503,3.888
433,131.383,2.526,3.217
434,1.227,6.318,6.389
435,7.548,15.476,15.653
436,23.026,3.287,3.683
437,26.318,5.008,4.997
438,31.328,4.532,4.736
439,35.878,4.510,4.713
440,40.390,5.427,5.664
441,45.825,5.226,5.550
442,51.057,4.197,4.587
443,55.259,4.631,5.373
444,59.895,3.859,4.120
445,63.756,4.746,4.678
446,68.505,3.644,4.505
447,72.153,2.547,2.628
448,74.709,3.705,4.372
449,78.420,2.253,2.552
450,80.689,3.511,3.946
451,84.204,3.675,3.736
452,87.881,6.173,6.189
453,94.061,1.696,1.905
454,95.759,4.228,4.248
455,99.990,4.536,5.029
456,104.531,3.718,4.028
457,108.253,2.720,2.766
458,110.976,5.818,5.843
459,116.801,3.950,4.164
460,120.754,4.070,4.095
461,124.826,3.845,4.285
462,128.674,4.073,4.468
463,132.754,3.198,3.294
464,135.954,3.655,3.805
465,1.013,24.278,24.301
466,25.293,5.074,5.202
467,30.371,3.626,4.014
468,34.004,4.899,4.912
469,38.905,4.411,4.820
470,43.317,5.200,5.887
471,48.519,4.826,5.264
472,53.349,4.808,4.827
473,58.161,4.126,4.150
474,62.289,3.589,4.042
475,65.883,4.361,4.516
476,70.246,3.854,4.500
477,74.109,4.472,4.972
478,78.583,5.228,5.257
479,83.815,3.993,4.126
480,87.816,6.091,6.115
481,93.913,1.874,1.918
482,95.789,4.078,4.218
483,99.871,4.601,5.149
484,104.481,4.017,4.078
485,108.503,3.601,3.682
486,112.110,4.110,4.782
487,116.222,2.847,2.834
488,119.071,3.373,3.722
489,122.448,4.800,4.359
490,127.251,3.388,3.547
491,130.645,2.732,2.765
492,133.380,5.043,5.044
493,138.425,4.221,4.293
494,142.652,3.285,3.433
495,145.941,0.860,0.868
496,0.367,24.925,24.946
497,25.293,5.207,5.202
498,30.504,3.773,3.881
499,34.278,4.346,4.638
500,38.626,4.914,5.098
501,43.544,4.697,5.660
502,48.245,5.419,5.538
503,53.666,4.224,4.568
504,57.893,4.483,4.418
505,62.377,3.288,3.954
506,65.670,4.518,4.729
507,70.191,4.127,4.555
508,74.339,4.371,4.743
509,78.711,4.537,5.129
510,83.255,3.536,3.465
511,86.794,4.677,5.949
512,91.473,2.737,2.857
513,94.212,4.772,4.708
514,98.987,3.467,3.896
515,102.456,3.412,3.369
516,105.872,3.875,4.021
517,109.750,4.596,4.834
518,114.348,3.231,4.515
519,117.582,5.227,5.093
520,122.812,3.925,4.461
521,126.739,4.027,4.020
522,130.768,3.224,3.252
523,133.995,4.438,4.487
524,138.436,4.357,4.282
525,142.796,3.288,3.289
526,146.093,1.261,1.265
527,0.459,4.708,4.652
528,5.170,25.348,25.325
529,30.522,3.485,3.862
530,34.012,3.863,4.905
531,37.882,5.815,5.843
532,43.698,4.357,5.506
533,48.058,5.695,5.725
534,53.759,4.171,4.475
535,57.932,4.393,4.378
536,62.327,3.320,4.005
537,65.655,4.489,4.743
538,70.150,4.448,4.596
539,74.601,3.909,4.480
540,78.516,2.078,2.456
541,80.605,3.794,4.030
542,84.402,8.136,8.341
543,92.542,1.982,2.130
544,94.526,4.011,4.485
545,98.539,4.176,4.344
546,102.718,3.479,3.510
547,106.201,3.490,3.692
548,109.694,4.828,4.890
549,114.525,3.006,4.338
550,117.536,3.156,3.429
551,120.698,4.062,4.151
552,124.762,4.025,4.350
553,128.789,3.585,4.353
554,132.379,2.132,2.239
555,134.516,3.647,3.967
556,138.171,1.584,1.618
557,139.759,3.821,3.833
558,0.558,4.556,4.553
559,5.116,16.767,16.742
560,21.889,3.353,3.445
561,25.244,4.964,5.251
562,30.214,3.741,4.170
563,33.958,4.987,4.959
564,38.948,4.350,4.776
565,43.300,5.104,5.904
566,48.407,5.253,5.376
567,53.663,4.149,4.572
568,57.814,4.467,4.419
569,62.283,3.362,4.048
570,65.648,4.614,4.750
571,70.266,3.947,4.480
572,74.217,4.452,4.444
573,78.672,5.103,5.167
574,83.780,4.077,4.160
575,87.862,6.082,6.209
576,93.947,1.842,1.884
577,95.793,4.178,4.214
578,99.977,4.488,5.212
579,104.474,3.799,4.086
580,108.276,3.874,3.865
581,112.152,4.146,4.740
582,116.303,2.670,2.753
583,118.978,3.772,3.815
584,122.753,4.064,4.519
585,126.819,3.950,3.940
586,130.771,3.143,3.249
587,133.919,4.482,4.505
588,138.404,4.307,4.314
589,0.377,2.246,2.277
590,2.626,27.922,27.850
591,30.554,5.484,5.510
592,36.041,4.288,4.550
593,40.335,5.584,5.719
594,45.922,5.171,5.453
595,51.095,4.466,4.462
596,55.562,4.235,5.070
597,59.831,3.993,4.042
598,63.827,4.800,4.879
599,68.630,3.713,4.380
600,72.350,3.792,4.146
601,76.145,3.682,3.898
602,79.829,4.752,4.784
603,84.585,7.143,8.158
604,91.731,2.728,2.763
605,94.461,4.505,4.550
606,98.969,3.772,3.914
607,102.742,3.429,3.486
608,106.175,3.372,3.718
609,109.550,2.568,2.636
610,112.120,4.710,4.772
611,116.838,3.890,4.128
612,120.736,3.883,4.113
613,124.626,4.105,4.486
614,128.733,4.499,4.409
615,133.235,5.184,5.189
616,138.425,4.209,4.186
617,142.637,3.361,3.449
618,146.000,1.288,1.342
619,147.294,0.559,0.541
620,0.428,2.822,2.762
621,3.252,27.228,27.243
622,30.484,3.391,3.901
623,33.881,4.754,5.036
624,38.651,4.877,5.073
625,43.530,4.755,5.674
626,48.288,5.253,5.495
627,53.544,4.477,4.690
628,58.023,4.054,4.287
629,62.079,4.019,4.252
630,66.102,3.656,4.391
631,69.764,4.881,4.529
632,74.649,4.064,4.432
633,78.715,4.789,5.125
634,83.508,3.418,3.466
635,86.929,4.740,5.814
636,91.673,2.683,2.667
637,94.358,4.583,4.653
638,98.945,3.557,3.937
639,102.509,3.844,3.719
640,106.358,3.329,3.535
641,109.689,4.538,4.895
642,114.234,4.386,4.629
643,118.629,4.137,4.165
644,122.769,3.711,4.503
645,126.485,4.239,4.274
646,130.731,3.294,3.289
647,134.030,4.250,4.453
648,138.283,2.411,2.440
649,140.705,2.797,3.038
650,143.505,3.080,3.109
651,1.029,24.659,24.285
652,25.698,4.400,4.798
653,30.101,3.927,4.284
654,34.030,4.887,4.886
655,38.919,4.412,4.805
656,43.332,5.748,5.872
657,49.084,4.235,4.699
658,53.322,4.898,4.912
659,58.222,3.613,4.088
660,61.844,2.285,2.331
661,64.132,4.234,4.573
662,68.372,3.950,4.638
663,72.327,2.459,2.471
664,74.788,3.815,4.293
665,78.608,5.001,5.232
666,83.614,3.335,3.361
667,86.951,4.613,5.792
668,91.566,2.753,2.774
669,94.321,4.668,4.690
670,98.991,3.604,3.892
671,102.597,3.680,3.631
672,106.280,3.361,3.613
673,109.645,2.406,2.540
674,112.057,4.482,4.835
675,116.772,4.118,4.194
676,120.892,3.219,3.957
677,124.117,4.673,4.995
678,128.792,4.389,4.350
679,133.187,5.884,5.170
680,139.079,3.366,3.639
681,142.448,2.602,2.587
682,0.577,4.649,4.534
683,5.232,25.318,25.264
684,30.551,5.479,5.513
685,36.033,4.335,4.558
686,40.370,5.590,5.685
687,45.962,5.106,5.413
688,51.071,4.224,4.574
689,55.298,4.762,5.335
690,60.068,3.748,3.749
691,63.821,4.661,4.884
692,68.487,4.062,4.523
693,72.553,3.537,3.943
694,76.094,3.675,3.949
695,79.771,3.434,4.068
696,83.208,2.176,2.126
697,85.387,6.920,7.356
698,92.315,2.318,2.357
699,94.636,4.403,4.374
700,99.042,3.451,3.840
701,102.496,3.268,3.329
702,105.771,3.827,4.094
703,109.601,2.454,2.584
704,112.059,5.029,4.760
705,117.093,3.557,3.873
706,120.651,4.166,4.197
707,124.820,3.898,4.292
708,128.724,4.122,4.418
709,132.873,3.104,3.211
710,135.979,3.325,3.780
711,139.315,3.304,3.403
712,142.624,3.358,3.461
713,0.378,5.615,5.607
714,5.994,24.358,24.501
715,30.354,3.529,4.030
716,33.887,5.050,5.030
717,38.938,4.493,4.786
718,43.433,4.798,5.771
719,48.235,5.434,5.548
720,53.671,4.544,4.563
721,58.219,3.759,4.092
722,61.984,4.218,4.347
723,66.205,3.941,4.288
724,70.152,4.113,4.593
725,74.269,4.514,4.812
726,78.785,4.430,5.055
727,83.218,2.408,3.486
728,85.631,6.052,7.112
729,91.686,2.657,2.653
730,94.349,4.656,4.662
731,99.007,3.544,3.876
732,102.553,3.255,3.272
733,105.815,4.049,4.078
734,109.872,4.384,4.712
735,114.259,4.131,4.604
736,118.398,4.238,4.278
737,122.638,3.882,4.635
738,126.527,4.854,4.232
739,131.389,2.582,3.212
740,133.973,4.398,4.451
741,138.373,4.042,4.345
742,142.418,2.625,2.599
743,145.050,1.579,1.653
744,1.269,23.964,24.065
745,25.235,5.054,5.261
746,30.292,3.635,4.092
747,33.929,4.832,4.987
748,38.766,4.659,4.958
749,43.427,4.950,5.777
750,48.380,5.048,5.403
751,53.432,4.739,4.802
752,58.173,3.754,4.138
753,61.935,2.225,2.239
754,64.164,4.101,4.541
755,68.266,4.811,4.651
756,73.087,2.914,3.408
757,76.007,4.044,4.036
758,80.053,4.183,4.582
759,84.240,9.646,8.503
760,93.895,2.083,2.070
761,95.982,3.949,4.025
762,99.934,3.938,5.255
763,103.879,4.667,4.317
764,108.550,3.658,3.635
765,112.211,4.000,4.682
766,116.217,2.701,2.724
767,118.919,3.690,3.874
768,122.612,4.178,4.661
769,126.796,4.570,3.963
770,131.375,2.543,3.226
771,133.922,4.511,4.502
772,138.434,2.260,2.303
773,140.699,2.534,3.044
774,143.236,2.683,2.849
775,1.817,3.374,3.294
776,5.197,25.291,25.298
777,30.491,3.447,3.894
778,33.940,4.901,4.977
779,38.843,4.582,4.881
780,43.428,4.978,5.776
781,48.408,5.004,5.375
782,53.415,4.519,4.819
783,57.938,4.182,4.372
784,62.123,4.103,4.209
785,66.227,4.008,4.266
786,70.238,4.012,4.508
787,74.253,4.479,4.828
788,78.735,4.781,5.104
789,83.519,3.492,3.455
790,87.013,4.552,5.730
791,91.568,2.763,2.772
792,94.334,4.716,4.586
793,99.052,3.452,3.831
794,102.508,2.706,3.318
795,105.219,2.855,3.341
796,108.081,2.815,3.015
797,110.902,3.391,3.682
798,114.296,3.427,4.567
799,117.727,5.063,4.949
800,122.793,4.118,4.479
801,126.918,3.648,3.841
802,130.572,2.811,2.839
803,133.385,5.019,5.039
804,138.411,4.013,4.307
805,142.428,2.550,2.589
806,1.280,24.403,24.033
807,25.693,4.391,4.803
808,30.088,4.111,4.296
809,34.204,4.721,4.713
810,38.928,4.438,4.796
811,43.372,5.101,5.832
812,48.479,5.292,5.305
813,53.773,4.452,4.461
814,58.228,3.707,4.083
815,61.945,2.215,2.229
816,64.165,4.130,4.540
817,68.297,4.113,4.620
818,72.412,3.991,4.083
819,76.408,3.305,3.635
820,79.716,3.348,4.124
821,83.071,2.030,2.036
822,85.106,7.287,7.636
823,92.403,2.246,2.269
824,94.652,3.916,4.359
825,98.574,1.550,1.630
826,100.126,4.649,5.062
827,104.782,3.333,3.778
828,108.117,2.736,2.979
829,110.859,3.456,3.725
830,114.321,3.192,4.542
831,117.520,3.105,3.446
832,120.627,4.149,4.222
833,124.783,3.832,4.329
834,128.620,4.464,4.522
835,133.087,2.838,2.998
836,135.927,3.504,3.832
837,1.297,6.314,6.319
838,7.613,15.389,15.588
839,23.008,3.134,3.702
840,26.147,5.082,5.168
841,31.232,4.645,4.832
842,35.879,4.708,4.712
843,40.589,5.111,5.465
844,45.707,5.259,5.668
845,50.977,4.590,4.668
846,55.570,4.988,5.062
847,60.579,3.199,3.436
848,63.780,4.569,4.926
849,68.353,4.011,4.657
850,72.365,4.040,4.130
851,76.408,3.217,3.635
852,79.630,4.047,4.210
853,83.678,4.248,4.262
854,87.934,6.007,6.137
855,93.945,1.816,2.020
856,95.767,4.064,4.240
857,99.835,4.962,5.354
858,104.802,3.430,3.758
859,108.234,2.771,2.862
860,111.009,6.059,5.810
861,117.075,3.600,3.891
862,120.679,4.117,4.170
863,124.799,3.823,4.313
864,128.625,4.330,4.517
865,132.992,2.904,3.092
866,135.899,3.764,3.860
867,139.668,3.886,3.924
868,2.094,23.091,23.239
869,25.203,5.240,5.292
870,30.446,3.394,3.938
871,33.848,4.928,5.069
872,38.777,4.561,4.947
873,43.345,5.127,5.859
874,48.475,4.960,5.309
875,53.437,4.532,4.797
876,57.976,4.110,4.335
877,62.097,3.915,4.234
878,66.016,3.990,4.477
879,70.012,4.669,4.299
880,74.685,4.001,4.396
881,78.687,4.556,5.152
882,83.246,3.705,3.714
883,86.955,4.506,5.788
884,91.465,2.854,2.852
885,94.322,4.235,4.598
886,98.558,1.625,1.645
887,100.187,4.467,5.002
888,104.665,3.458,3.894
889,108.130,2.871,2.966
890,111.003,6.175,5.816
891,117.183,3.379,3.783
892,120.564,4.199,4.284
893,124.766,4.003,4.346
894,128.771,4.192,4.371
895,132.965,3.052,3.083
896,136.019,3.680,3.740
897,139.710,3.552,4.033
898,143.268,2.815,2.790
899,0.496,7.061,7.120
900,7.583,15.430,15.618
901,23.014,3.125,3.695
902,26.146,3.846,4.349
903,29.998,4.247,4.387
904,34.252,4.380,4.664
905,38.636,4.763,5.088
906,43.401,5.083,5.803
907,48.486,4.941,5.297
908,53.432,4.676,4.802
909,58.110,4.045,4.201
910,62.157,3.769,4.175
911,65.933,4.414,4.561
912,70.350,3.835,4.396
913,74.195,4.379,4.887
914,78.576,4.768,5.264
915,83.347,3.429,3.373
916,86.779,5.571,5.964
917,92.355,2.189,2.317
918,94.545,3.837,4.466
919,98.389,1.592,1.640
920,99.986,4.282,5.034
921,104.274,3.969,4.285
922,108.246,3.988,3.916
923,112.240,4.568,4.652
924,116.818,3.828,4.147
925,120.648,4.128,4.200
926,124.778,3.997,4.334
927,128.781,4.076,4.361
928,132.861,3.132,3.224
929,135.996,3.416,3.763
930,0.604,26.041,26.106
931,26.647,4.583,4.668
932,31.233,4.796,4.832
933,36.033,4.260,4.558
934,40.298,5.572,5.757
935,45.873,5.235,5.502
936,51.116,4.141,4.528
937,55.262,4.893,5.370
938,60.160,3.620,3.856
939,63.781,4.598,4.924
940,68.389,4.057,4.621
941,72.447,3.686,4.048
942,76.135,3.683,3.908
943,79.819,4.798,4.794
944,84.621,7.610,8.122
945,92.242,2.144,2.264
946,94.390,4.216,4.621
947,98.608,4.204,4.274
948,102.814,3.375,3.414
949,106.192,3.407,3.701
950,109.602,4.677,4.983
951,114.282,4.268,4.581
952,118.554,4.315,4.239
953,122.872,3.859,4.401
954,126.733,4.334,4.026
955,131.080,2.850,3.520
956,133.933,4.330,4.490
957,138.268,2.374,2.455
958,140.650,2.806,3.093
959,143.462,3.101,3.152
960,146.567,1.138,1.096
961,1.032,24.240,24.282
962,25.275,4.945,5.221
963,30.222,3.763,4.162
964,33.988,4.493,4.929
965,38.483,5.186,5.241
966,43.670,4.518,5.534
967,48.193,5.355,5.591
968,53.549,4.648,4.685
969,58.202,4.035,4.109
970,62.239,3.968,4.093
971,66.208,4.023,4.285
972,70.233,4.086,4.512
973,74.351,4.338,4.730
974,78.691,4.831,5.149
975,83.525,3.369,3.449
976,86.897,4.521,5.846
977,91.433,2.709,2.739
978,94.144,4.886,4.776
979,99.032,3.448,3.851
980,102.484,3.344,3.342
981,105.831,3.908,4.062
982,109.740,4.781,4.844
983,114.528,4.352,4.227
984,118.886,3.704,3.907
985,122.592,4.567,4.681
986,127.163,2.793,3.634
987,129.960,3.240,3.256
988,133.203,5.992,5.221
989,139.230,3.360,3.488
990,142.592,3.496,3.494
991,146.092,1.295,1.277
992,0.477,4.740,4.634
993,5.219,25.039,25.276
994,30.260,3.908,4.124
995,34.171,4.597,4.746
