seq,send_rel_ms,put_rtt_ms,prop_ms
71,154.058,1.813,2.042
72,155.877,2.109,2.297
73,157.992,1.867,2.058
74,159.864,2.118,2.353
75,161.988,2.630,2.847
76,164.623,2.193,2.336
77,166.822,2.505,2.872
78,169.333,2.271,2.546
79,171.609,2.287,2.936
80,173.901,2.275,2.493
81,176.182,2.357,2.537
82,178.544,2.326,2.656
83,180.875,2.069,2.322
84,182.950,3.472,3.693
85,186.427,2.010,2.154
86,188.442,2.182,2.454
87,190.629,2.233,2.517
88,192.869,2.048,2.337
89,194.923,1.937,2.182
90,196.864,3.305,3.866
91,200.174,2.458,2.693
92,202.638,2.052,2.306
93,204.696,2.233,2.433
94,206.935,1.937,2.236
95,208.877,2.189,3.029
96,211.072,2.263,2.481
97,213.340,1.904,2.123
98,215.250,2.108,2.431
99,217.364,1.756,2.235
100,219.125,2.042,2.282
101,221.172,2.080,2.346
102,223.258,2.214,2.462
103,225.479,1.977,2.229
104,227.460,2.117,2.429
105,229.582,3.091,3.491
106,232.677,2.092,2.226
107,234.775,1.782,1.973
108,236.562,2.160,2.806
109,238.727,2.092,2.340
110,240.824,2.141,2.446
111,242.971,2.162,2.325
112,245.138,2.081,2.333
113,247.225,2.110,2.306
114,249.340,1.766,2.046
115,251.112,2.238,3.172
116,253.356,2.105,2.294
117,255.466,1.985,2.289
118,257.456,3.192,3.642
119,260.654,2.166,2.305
120,262.826,1.857,2.128
121,264.687,2.114,2.377
122,266.807,1.841,2.516
123,268.654,2.244,2.458
124,270.904,1.988,2.135
125,272.897,2.095,2.386
126,274.998,1.899,2.164
127,276.902,2.141,2.346
128,279.048,1.771,2.109
129,280.834,2.174,2.710
130,283.014,2.392,3.236
131,285.413,2.205,2.936
132,287.623,2.196,2.503
133,289.824,2.044,2.328
134,291.874,3.107,3.354
135,294.987,2.387,2.694
136,297.380,1.904,2.244
137,299.290,2.292,2.617
138,301.589,1.960,2.123
139,303.554,2.157,2.315
140,305.718,2.064,2.220
141,307.787,2.120,2.437
142,309.912,3.555,3.819
143,313.474,2.073,2.418
144,315.553,2.268,2.560
145,317.826,2.041,2.261
146,319.873,2.104,2.431
147,321.983,1.997,2.519
148,323.986,3.785,4.029
149,327.776,2.477,2.707
150,330.258,2.169,2.319
151,332.433,2.228,2.464
152,334.667,2.084,2.385
153,336.756,2.289,2.605
154,339.052,2.387,2.755
155,341.444,2.269,2.818
156,343.718,2.386,2.701
157,346.110,2.135,2.304
158,348.251,2.530,2.768
159,350.787,2.065,2.323
160,352.857,2.140,2.416
161,355.001,2.208,2.356
162,357.215,2.082,2.410
163,359.302,2.357,2.555
164,361.664,1.964,2.241
165,363.634,2.430,2.688
166,366.070,2.296,2.414
167,368.372,2.545,2.919
168,370.924,2.125,2.338
169,373.053,2.133,2.507
170,375.191,3.355,4.091
171,378.550,2.202,2.419
172,380.758,2.340,2.494
173,383.104,2.041,2.374
174,385.150,2.064,2.297
175,387.218,2.240,2.417
176,389.465,2.065,2.326
177,391.535,2.414,2.583
178,393.956,1.982,2.321
179,395.943,2.228,2.515
180,398.177,2.024,2.229
181,400.207,2.305,2.565
182,402.518,3.976,4.289
183,406.500,3.528,3.803
184,410.035,2.182,2.467
185,412.222,3.480,3.762
186,415.709,2.024,2.379
187,417.737,3.285,3.575
188,421.028,3.159,3.378
189,424.192,2.021,2.185
190,426.219,2.010,2.444
191,428.235,2.315,2.557
192,430.555,1.911,2.278
193,432.471,2.082,2.332
194,434.557,2.125,2.448
195,436.686,2.029,2.286
196,438.721,1.801,2.232
197,440.527,2.216,2.485
198,442.748,2.054,2.269
199,444.808,1.967,2.267
200,446.779,2.058,2.409
201,448.843,2.232,2.387
202,451.081,2.536,2.683
203,453.623,1.912,2.069
204,455.540,2.067,2.332
205,457.613,2.104,2.255
206,459.723,2.208,2.356
207,461.936,1.979,2.159
208,463.921,2.215,2.507
209,466.142,1.988,2.270
210,468.135,2.406,2.643
211,470.546,2.067,2.479
212,472.618,2.099,2.363
213,474.721,1.931,2.555
214,476.657,2.718,2.938
215,479.400,2.102,2.413
216,481.510,2.098,2.533
217,483.618,2.287,2.622
218,485.910,2.127,2.336
219,488.045,2.187,2.544
220,490.238,2.220,2.485
221,492.465,2.578,2.767
222,495.049,1.826,2.119
223,496.881,2.056,2.414
224,498.941,1.879,2.232
225,500.824,2.114,2.335
226,502.942,1.990,2.271
227,504.937,2.337,2.503
228,507.279,2.019,2.175
229,509.304,2.045,2.196
230,511.355,2.553,2.872
231,513.913,2.121,2.319
232,516.040,2.372,2.580
233,518.418,2.034,2.246
234,520.457,3.519,3.892
235,523.982,3.543,3.826
236,527.531,2.278,2.615
237,529.823,2.158,2.826
238,531.987,2.536,2.750
239,534.528,2.208,2.425
240,536.742,2.103,2.344
241,538.851,2.241,2.425
242,541.098,2.157,2.366
243,543.260,2.211,2.887
244,545.477,2.347,2.691
245,547.829,2.233,2.432
246,550.068,2.135,2.409
247,552.208,2.392,2.532
248,554.615,1.961,2.139
249,556.582,2.509,2.715
250,559.097,2.400,2.695
251,561.503,2.164,2.392
252,563.672,2.499,2.756
253,566.177,2.905,3.349
254,569.087,2.681,2.966
255,571.773,2.801,3.011
256,574.580,2.012,2.199
257,576.607,2.690,2.856
258,579.303,2.318,2.551
259,581.627,2.010,3.015
260,583.642,2.581,2.849
261,586.229,2.158,2.327
262,588.392,3.535,3.785
263,591.933,2.563,2.795
264,594.502,2.150,2.326
265,596.659,2.199,2.456
266,598.863,2.000,2.205
267,600.870,2.167,2.994
268,603.043,2.258,2.540
269,605.306,1.997,2.144
270,607.310,2.030,2.307
271,609.346,2.270,2.891
272,611.622,3.680,4.040
273,615.309,2.150,2.541
274,617.464,2.015,2.442
275,619.483,2.248,2.619
276,621.735,2.085,2.309
277,623.826,2.226,2.448
278,626.059,1.925,2.106
279,627.990,2.211,2.372
280,630.207,2.103,2.227
281,632.315,2.208,2.472
282,634.530,2.110,2.419
283,636.646,2.235,2.514
284,638.887,1.934,2.373
285,640.827,3.237,3.777
286,644.068,3.654,4.169
287,647.727,2.688,3.577
288,650.422,2.298,2.601
289,652.725,3.457,4.085
290,656.188,3.564,3.813
291,659.758,2.273,2.512
292,662.037,2.482,2.667
293,664.526,2.326,2.606
294,666.858,2.096,2.300
295,668.960,2.204,2.442
296,671.171,3.491,3.741
297,674.668,2.010,2.306
298,676.683,2.225,2.375
299,678.914,2.125,2.275
300,681.044,3.618,4.117
301,684.668,2.397,2.615
302,687.071,2.461,2.629
303,689.538,2.085,2.335
304,691.629,2.221,2.556
305,693.854,2.103,2.351
306,695.963,2.353,2.588
307,698.322,2.089,2.307
308,700.416,2.641,2.783
309,703.063,2.298,2.627
310,705.367,3.112,3.408
311,708.485,2.287,2.449
312,710.778,2.093,2.381
313,712.879,2.305,2.482
314,715.190,2.346,2.621
315,717.542,2.149,2.312
316,719.697,2.436,2.780
317,722.139,2.163,2.409
318,724.307,2.336,2.623
319,726.649,2.074,2.348
320,728.727,3.660,3.993
321,732.393,2.120,2.345
322,734.519,2.373,2.591
323,736.898,2.327,2.482
324,739.231,2.199,2.712
325,741.435,2.659,3.166
326,744.100,2.582,3.020
327,746.687,2.210,2.413
328,748.903,2.199,2.423
329,751.108,2.019,2.396
330,753.132,2.081,2.317
331,755.219,2.271,2.500
332,757.497,2.015,2.322
333,759.517,2.684,2.973
334,762.207,2.547,2.811
335,764.759,2.159,2.514
336,766.923,3.528,3.983
337,770.455,2.218,2.526
338,772.679,2.244,2.454
339,774.928,1.936,2.165
340,776.870,2.242,2.624
341,779.117,2.034,2.447
342,781.155,2.103,2.372
343,783.264,2.590,2.906
344,785.860,2.354,2.545
345,788.220,2.180,2.463
346,790.406,2.051,2.400
347,792.463,2.465,2.691
348,794.934,2.091,2.379
349,797.030,2.135,2.432
350,799.171,2.158,2.427
351,801.334,2.237,2.363
352,803.578,2.206,2.423
353,805.790,2.118,2.384
354,807.915,2.283,2.463
355,810.212,1.839,2.106
356,812.057,2.523,2.731
357,814.586,1.955,2.181
358,816.547,2.217,2.423
359,818.770,2.000,2.314
360,820.775,2.229,2.529
361,823.010,2.243,2.521
362,825.257,2.275,2.489
363,827.538,2.400,2.597
364,829.944,2.073,2.235
365,832.023,2.482,2.733
366,834.511,2.157,2.484
367,836.673,2.296,2.558
368,838.975,2.257,2.499
369,841.236,1.960,2.359
370,843.202,2.261,2.464
371,845.469,2.114,2.427
372,847.589,3.712,4.044
373,851.308,2.369,2.732
374,853.682,2.194,2.378
375,855.882,2.419,2.720
376,858.307,2.234,2.506
377,860.547,2.509,2.741
378,863.063,2.373,2.788
379,865.441,2.314,2.527
380,867.761,2.460,2.770
381,870.227,2.393,2.645
382,872.626,2.230,2.531
383,874.861,2.086,2.333
384,876.953,2.430,2.719
385,879.400,2.309,2.660
386,881.715,2.175,2.398
387,883.897,2.601,3.438
388,886.504,2.604,2.839
389,889.114,2.253,2.591
390,891.374,2.325,2.791
391,893.705,3.697,4.129
392,897.407,2.486,2.690
393,899.899,2.465,2.716
394,902.371,2.447,2.854
395,904.823,2.582,2.824
396,907.411,2.506,2.709
397,909.924,3.051,3.304
398,912.982,2.727,3.155
399,915.714,2.515,3.187
400,918.234,2.399,2.660
401,920.638,3.597,3.811
402,924.242,2.406,2.545
403,926.653,2.278,2.518
404,928.936,2.207,2.342
405,931.150,2.077,2.210
406,933.233,3.390,3.820
407,936.629,2.715,2.949
408,939.350,2.382,2.557
409,941.737,2.048,2.307
410,943.791,2.424,2.633
411,946.219,2.374,2.665
412,948.597,2.146,2.304
413,950.749,2.146,2.319
414,952.901,2.059,2.236
415,954.966,2.132,2.297
416,957.104,1.998,2.088
417,959.108,2.230,2.663
418,961.343,2.177,2.314
419,963.526,2.121,2.344
420,965.653,2.099,2.245
421,967.758,2.181,2.316
422,969.946,2.103,2.324
423,972.055,2.333,2.600
424,974.393,2.201,2.407
425,976.600,3.454,3.787
426,980.060,2.201,2.523
427,982.266,1.995,2.285
428,984.265,2.254,2.826
429,986.525,2.669,2.961
430,989.208,1.999,2.249
431,991.213,2.181,2.382
432,993.403,3.546,4.001
433,996.955,2.288,2.477
434,999.248,2.311,2.559
435,1001.568,1.947,2.148
436,1003.522,2.405,2.611
437,1005.932,2.040,2.921
438,1007.978,2.783,3.029
439,1010.767,3.717,4.587
440,1014.490,3.486,4.299
441,1017.981,2.198,3.130
442,1020.185,2.503,2.763
443,1022.694,2.170,2.380
444,1024.870,2.279,2.431
445,1027.155,3.644,4.012
446,1030.804,1.979,2.171
447,1032.789,2.269,2.507
448,1035.064,2.346,2.505
449,1037.415,2.087,2.457
450,1039.509,2.168,2.640
451,1041.682,3.259,3.386
452,1044.946,2.338,2.471
453,1047.291,2.161,2.405
454,1049.458,2.272,2.453
455,1051.736,2.152,2.449
456,1053.897,2.262,2.430
457,1056.165,2.431,2.903
458,1058.601,2.059,2.474
459,1060.666,2.285,2.476
460,1062.957,2.389,2.525
461,1065.351,1.983,2.188
462,1067.339,2.229,3.188
463,1069.573,2.343,2.467
464,1071.922,3.951,4.248
465,1075.879,2.728,2.955
466,1078.613,2.260,2.431
467,1080.878,2.410,2.597
468,1083.294,2.153,2.373
469,1085.453,3.453,3.720
470,1088.912,2.138,2.522
471,1091.056,2.271,2.548
472,1093.333,2.182,2.444
473,1095.520,2.796,3.492
474,1098.322,2.113,2.327
475,1100.441,2.358,2.553
476,1102.805,3.581,4.463
477,1106.391,2.437,2.701
478,1108.833,2.356,2.626
479,1111.195,3.999,4.335
480,1115.200,2.229,2.398
481,1117.442,2.184,2.407
482,1119.632,2.320,2.583
483,1121.958,3.660,3.906
484,1125.624,2.205,2.424
485,1127.834,2.480,2.663
486,1130.320,2.361,2.520
487,1132.686,2.174,2.432
488,1134.866,2.327,2.524
489,1137.199,2.422,2.711
490,1139.627,2.370,2.552
491,1142.003,3.603,3.871
492,1145.612,2.279,2.534
493,1147.897,2.146,2.429
494,1150.049,2.588,2.901
495,1152.643,2.310,2.593
496,1154.958,1.998,2.319
497,1156.963,2.161,2.299
498,1159.130,2.076,2.357
499,1161.210,3.344,3.646
500,1164.560,2.206,2.444
501,1166.772,1.983,2.274
502,1168.759,2.236,2.424
503,1171.001,3.603,4.447
504,1174.610,2.305,2.502
505,1176.921,3.013,3.209
506,1179.940,2.288,2.624
507,1182.233,3.909,4.211
508,1186.148,2.333,2.490
509,1188.487,3.723,3.968
510,1192.216,3.712,4.102
511,1195.934,2.558,2.911
512,1198.498,2.136,2.514
513,1200.649,2.489,3.054
514,1203.144,2.399,2.631
515,1205.549,2.176,2.365
516,1207.730,2.444,3.134
517,1210.180,2.269,2.408
518,1212.454,2.685,2.890
519,1215.146,2.217,2.425
520,1217.369,2.301,2.521
521,1219.675,2.411,2.652
522,1222.092,2.056,2.207
523,1224.154,2.439,2.613
524,1226.599,2.207,2.472
525,1228.813,3.761,4.019
526,1232.580,2.152,2.484
527,1234.738,2.187,2.401
528,1236.931,2.195,2.333
529,1239.132,2.139,2.837
530,1241.276,2.381,2.488
531,1243.663,2.187,2.568
532,1245.856,2.255,2.417
533,1248.117,2.114,2.351
534,1250.236,2.022,2.638
535,1252.265,2.460,3.265
536,1254.730,2.541,2.803
537,1257.276,3.635,3.948
538,1260.917,4.132,4.393
539,1265.055,2.412,2.555
540,1267.473,2.384,2.567
541,1269.862,2.082,2.236
542,1271.950,2.244,2.487
543,1274.200,2.162,2.367
544,1276.368,2.132,2.625
545,1278.506,2.172,2.799
546,1280.683,2.379,2.529
547,1283.070,2.308,2.786
548,1285.384,2.298,2.529
549,1287.687,2.382,2.610
550,1290.076,2.077,2.216
551,1292.158,2.433,2.780
552,1294.597,2.152,2.451
553,1296.754,2.518,3.366
554,1299.278,2.614,3.135
555,1301.898,4.243,4.460
556,1306.147,3.825,4.031
557,1309.977,2.292,2.432
558,1312.275,2.395,2.672
559,1314.676,2.313,2.492
560,1316.994,3.587,3.880
561,1320.587,2.368,2.612
562,1322.962,2.526,2.720
563,1325.493,2.619,3.092
564,1328.118,2.616,3.471
565,1330.740,2.774,2.999
566,1333.519,2.022,2.207
567,1335.546,2.270,2.527
568,1337.823,2.158,2.453
569,1339.986,2.418,2.766
570,1342.411,2.226,2.439
571,1344.643,2.445,2.615
572,1347.093,2.569,2.959
573,1349.668,2.218,2.377
574,1351.892,2.422,2.680
575,1354.320,2.398,2.876
576,1356.724,2.253,2.552
577,1358.982,1.982,2.142
578,1360.969,2.232,2.490
579,1363.207,3.858,4.077
580,1367.074,2.171,2.595
581,1369.250,2.113,2.307
582,1371.369,2.258,2.459
583,1373.634,2.073,2.249
584,1375.712,2.462,2.723
585,1378.180,2.057,2.296
586,1380.241,3.789,4.077
587,1384.037,2.415,2.786
588,1386.458,2.238,2.445
589,1388.701,2.309,2.471
590,1391.017,2.050,2.292
591,1393.072,2.320,2.511
592,1395.398,2.194,2.343
593,1397.598,2.024,2.235
594,1399.628,2.401,2.565
595,1402.035,2.033,2.257
596,1404.074,2.404,2.539
597,1406.483,2.020,2.228
598,1408.509,2.412,2.570
599,1410.927,1.878,2.252
600,1412.811,2.268,2.492
601,1415.083,2.263,3.053
602,1417.351,2.356,2.599
603,1419.713,2.494,2.777
604,1422.213,3.844,4.055
605,1426.063,2.028,2.262
606,1428.097,2.503,2.835
607,1430.606,2.145,2.406
608,1432.757,2.382,2.647
609,1435.145,2.195,2.429
610,1437.346,3.585,4.002
611,1440.937,2.333,2.490
612,1443.275,2.211,2.422
613,1445.491,2.208,2.326
614,1447.706,2.277,2.597
615,1449.989,2.533,2.733
616,1452.528,2.400,2.563
617,1454.934,2.007,2.270
618,1456.946,3.929,4.280
619,1460.881,2.307,2.534
620,1463.195,2.257,2.570
621,1465.458,2.186,2.413
622,1467.650,2.363,2.491
623,1470.019,2.194,2.342
624,1472.219,2.712,2.931
625,1474.937,2.261,2.569
626,1477.205,3.784,4.018
627,1480.994,2.466,2.731
628,1483.466,3.857,4.128
629,1487.328,3.831,4.099
630,1491.165,2.660,3.494
631,1493.830,2.500,2.830
632,1496.336,2.436,2.541
633,1498.778,2.260,2.481
634,1501.044,2.567,2.703
635,1503.617,2.559,2.888
636,1506.181,2.494,2.747
637,1508.695,2.497,2.841
638,1511.201,2.404,2.729
639,1513.614,2.205,2.524
640,1515.826,2.365,2.565
641,1518.206,1.975,2.278
642,1520.187,2.663,2.965
643,1522.857,2.213,2.438
644,1525.076,2.406,2.707
645,1527.488,2.451,2.810
646,1529.948,2.292,3.150
647,1532.245,2.585,2.899
648,1534.836,2.578,2.940
649,1537.420,2.403,3.316
650,1539.829,2.754,3.099
651,1542.590,2.152,2.479
652,1544.748,2.510,3.158
653,1547.264,2.510,2.768
654,1549.778,2.223,2.399
655,1552.012,2.276,2.511
656,1554.295,2.045,2.355
657,1556.347,2.486,2.854
658,1558.839,2.206,2.370
659,1561.053,3.646,3.997
660,1564.706,2.220,2.585
661,1566.932,2.144,2.446
662,1569.083,3.844,4.186
663,1572.932,2.295,2.550
664,1575.233,2.248,2.602
665,1577.487,2.010,2.293
666,1579.502,2.406,2.693
667,1581.915,2.072,2.329
668,1583.994,2.220,2.553
669,1586.222,2.186,2.542
670,1588.415,3.735,4.087
671,1592.157,2.248,2.681
672,1594.411,2.461,2.703
673,1596.878,2.324,2.625
674,1599.208,2.120,2.458
675,1601.334,2.239,2.528
676,1603.578,2.490,2.655
677,1606.075,2.006,2.376
678,1608.088,2.296,2.570
679,1610.390,2.245,2.445
680,1612.643,2.240,2.499
681,1614.889,2.096,2.284
682,1616.992,2.711,3.054
683,1619.709,2.456,2.671
684,1622.173,2.162,2.444
685,1624.342,3.800,4.164
686,1628.149,2.197,2.548
687,1630.352,3.702,4.119
688,1634.061,2.281,2.970
689,1636.348,2.533,2.887
690,1638.889,2.240,2.497
691,1641.135,2.438,2.894
692,1643.580,2.371,2.630
693,1645.958,2.330,3.165
694,1648.294,2.553,2.894
695,1650.856,2.128,2.454
696,1652.991,2.212,2.597
697,1655.208,2.266,2.550
698,1657.480,2.428,2.811
699,1659.913,2.593,2.937
700,1662.512,2.263,2.503
701,1664.781,2.465,2.854
702,1667.253,3.732,3.983
703,1670.990,2.379,2.755
704,1673.376,2.337,2.464
705,1675.721,3.902,4.185
706,1679.631,2.282,2.597
707,1681.919,2.585,2.736
708,1684.510,2.253,2.644
709,1686.768,2.297,2.474
710,1689.071,3.953,4.185
711,1693.029,2.571,2.817
712,1695.607,2.440,3.346
713,1698.051,2.460,2.587
714,1700.517,3.229,3.580
715,1703.752,3.818,4.140
716,1707.576,3.948,4.223
717,1711.530,2.452,2.766
718,1713.987,2.148,2.442
719,1716.140,2.418,2.902
720,1718.564,2.367,2.681
721,1720.936,2.313,2.704
722,1723.255,2.631,2.916
723,1725.892,4.080,4.440
724,1729.977,2.596,2.763
725,1732.579,2.684,2.836
726,1735.271,2.296,2.448
727,1737.576,2.386,2.540
728,1739.970,2.320,2.615
729,1742.296,2.310,2.659
730,1744.612,2.605,2.997
731,1747.223,2.341,2.616
732,1749.572,3.912,4.185
733,1753.490,2.191,2.349
734,1755.689,2.428,3.195
735,1758.123,2.325,2.634
736,1760.454,2.360,2.696
737,1762.819,3.739,3.931
738,1766.566,2.174,2.408
739,1768.746,3.771,4.227
740,1772.525,2.376,2.666
741,1774.907,2.105,2.404
742,1777.016,2.165,2.530
743,1779.185,2.442,3.148
744,1781.631,4.507,4.885
745,1786.144,4.110,4.865
746,1790.262,2.585,2.848
747,1792.852,2.442,2.675
748,1795.300,2.279,2.594
749,1797.587,2.423,2.702
750,1800.016,2.323,2.666
751,1802.344,2.146,2.442
752,1804.496,2.548,2.726
753,1807.051,2.302,2.625
754,1809.360,2.437,2.731
755,1811.803,2.493,2.815
756,1814.302,2.233,2.508
757,1816.541,2.519,2.706
758,1819.071,2.374,2.693
759,1821.452,2.224,2.460
760,1823.681,2.283,2.520
761,1825.970,2.468,2.787
762,1828.444,2.555,2.967
763,1831.005,2.309,2.605
764,1833.320,2.414,2.569
765,1835.739,3.867,4.561
766,1839.614,2.545,2.740
767,1842.166,1.978,2.121
768,1844.150,2.444,2.772
769,1846.609,2.081,2.392
770,1848.696,3.936,4.191
771,1852.638,2.128,2.440
772,1854.771,2.017,2.375
773,1856.796,2.293,2.601
774,1859.095,2.312,2.522
775,1861.416,4.021,4.286
776,1865.442,2.126,2.274
777,1867.574,2.389,2.862
778,1869.971,2.204,2.364
779,1872.181,2.352,2.768
780,1874.539,2.087,2.432
781,1876.631,2.129,2.636
782,1878.764,2.392,2.672
783,1881.162,2.593,2.823
784,1883.761,2.629,2.905
785,1886.396,2.371,2.623
786,1888.774,2.220,2.632
787,1891.001,2.658,2.870
788,1893.666,2.134,2.486
789,1895.811,2.559,2.762
790,1898.377,2.436,2.650
791,1900.818,2.188,2.376
792,1903.011,2.298,2.827
793,1905.315,2.382,2.685
794,1907.705,2.408,2.671
795,1910.119,2.041,2.361
796,1912.165,2.735,3.051
797,1914.906,3.893,4.271
798,1918.804,2.125,2.395
799,1920.936,2.247,2.528
800,1923.189,2.495,2.822
801,1925.690,2.201,2.349
802,1927.897,2.526,2.770
803,1930.428,2.018,2.309
804,1932.452,2.467,2.759
805,1934.925,2.417,2.643
806,1937.348,3.652,4.270
807,1941.007,2.584,2.794
808,1943.597,3.687,4.018
809,1947.290,3.167,3.508
810,1950.463,2.783,3.188
811,1953.250,2.185,2.426
812,1955.441,2.376,2.652
813,1957.822,2.104,2.388
814,1959.930,2.043,2.412
815,1961.977,2.198,2.484
816,1964.180,2.230,2.483
817,1966.416,3.816,4.135
818,1970.238,2.202,2.407
819,1972.446,2.419,2.682
820,1974.870,2.473,2.654
821,1977.350,2.068,2.365
822,1979.424,2.354,2.688
823,1981.783,2.503,2.661
824,1984.291,4.088,4.323
825,1988.387,2.337,2.683
826,1990.730,2.493,2.743
827,1993.230,2.419,2.708
828,1995.654,2.595,2.837
829,1998.256,2.163,2.685
830,2000.423,2.574,2.876
831,2003.003,2.285,2.507
832,2005.294,1.970,2.217
833,2007.273,2.484,2.754
834,2009.762,3.817,4.070
835,2013.586,2.270,2.431
836,2015.863,2.595,2.892
837,2018.463,2.214,2.416
838,2020.685,2.459,2.597
839,2023.152,2.154,2.368
840,2025.311,1.927,2.214
841,2027.243,2.284,2.461
842,2029.534,2.301,2.577
843,2031.840,2.334,2.577
844,2034.181,2.077,2.315
845,2036.263,2.580,2.722
846,2038.850,2.463,2.576
847,2041.320,2.365,2.693
848,2043.692,2.590,2.954
849,2046.287,2.148,2.426
850,2048.442,2.319,2.519
851,2050.767,2.188,2.410
852,2052.962,2.180,2.352
853,2055.148,2.216,2.462
854,2057.369,1.960,2.486
855,2059.335,2.473,2.685
856,2061.814,3.759,4.326
857,2065.817,2.393,2.568
858,2068.225,2.346,2.575
859,2070.581,2.204,2.397
860,2072.799,1.971,2.262
861,2074.777,2.053,2.664
862,2076.838,2.679,2.983
863,2079.528,2.653,2.979
864,2082.187,2.283,2.445
865,2084.476,2.460,2.837
866,2086.942,2.833,3.610
867,2089.779,2.484,2.694
868,2092.271,4.191,4.619
869,2096.468,2.523,3.374
870,2098.996,3.976,4.264
871,2102.978,3.958,4.274
872,2106.942,2.527,2.884
873,2109.473,4.219,4.464
874,2113.698,2.236,2.457
875,2115.940,2.654,2.851
876,2118.600,2.194,2.437
877,2120.800,2.344,2.731
878,2123.150,2.265,2.556
879,2125.420,4.089,4.378
880,2129.516,2.525,3.268
881,2132.047,2.823,3.174
882,2134.876,3.548,3.843
883,2138.430,3.921,4.190
884,2142.357,2.369,2.612
885,2144.732,2.432,2.631
886,2147.171,2.206,2.509
887,2149.383,2.247,2.449
888,2151.637,2.423,2.725
889,2154.066,2.195,2.790
890,2156.267,2.491,2.630
891,2158.764,2.085,2.329
892,2160.854,2.406,2.677
893,2163.267,2.360,2.598
894,2165.633,2.046,2.248
895,2167.692,2.733,3.084
896,2170.431,4.172,4.661
897,2174.617,2.166,2.485
898,2176.789,4.189,4.491
899,2180.984,2.233,2.438
900,2183.223,2.211,2.543
901,2185.440,2.216,2.484
902,2187.662,2.358,2.611
903,2190.025,2.316,2.482
904,2192.348,2.247,2.482
905,2194.600,2.041,2.282
906,2196.647,2.494,2.700
907,2199.147,2.117,2.477
908,2201.270,2.476,2.680
909,2203.751,2.392,2.643
910,2206.148,4.255,4.568
911,2210.408,2.262,2.447
912,2212.675,2.260,2.439
913,2214.941,2.513,2.740
914,2217.460,2.197,2.465
915,2219.664,2.752,3.551
916,2222.423,2.445,2.688
917,2224.875,3.993,4.291
918,2228.875,2.348,2.648
919,2231.230,2.611,3.405
920,2233.847,2.497,2.686
921,2236.351,2.469,2.746
922,2238.826,2.577,2.878
923,2241.410,2.293,2.483
924,2243.709,2.600,2.912
925,2246.313,4.059,4.290
926,2250.378,2.461,3.206
927,2252.847,2.716,2.943
928,2255.568,3.987,4.236
929,2259.563,3.930,4.292
930,2263.500,2.475,2.806
931,2265.983,2.196,2.800
932,2268.184,2.486,2.776
933,2270.675,2.155,2.471
934,2272.835,2.431,2.725
935,2275.272,2.504,2.762
936,2277.783,4.055,4.354
937,2281.844,2.250,2.492
938,2284.100,2.569,2.854
939,2286.674,4.410,4.706
940,2291.090,4.292,4.665
941,2295.387,2.807,3.049
942,2298.200,2.527,3.058
943,2300.732,2.458,2.773
944,2303.205,2.415,2.645
945,2305.626,2.224,2.391
946,2307.856,2.651,2.908
947,2310.513,2.312,2.511
948,2312.831,2.302,2.558
949,2315.139,3.856,4.637
950,2319.001,2.610,2.838
951,2321.617,2.626,2.857
952,2324.249,4.209,4.524
953,2328.464,2.497,2.774
954,2330.967,2.624,2.903
955,2333.597,2.249,2.469
956,2335.852,2.718,2.943
957,2338.575,2.244,2.523
