seq,send_rel_ms,put_rtt_ms,prop_ms
268,539.329,12.155,14.906
269,551.486,15.672,16.668
270,567.161,14.275,16.357
271,581.439,15.444,16.570
272,596.885,13.250,15.419
273,610.142,15.663,16.873
274,625.807,14.910,16.775
275,640.720,14.568,15.686
276,655.291,13.719,18.263
277,669.012,14.925,16.151
278,683.940,13.617,15.491
279,697.559,14.410,15.907
280,711.973,14.899,15.908
281,726.874,12.661,14.407
282,739.537,15.033,16.043
283,754.572,14.360,18.607
284,768.936,13.415,15.050
285,782.357,14.333,15.335
286,796.693,14.769,15.440
287,811.463,13.828,15.179
288,825.296,14.898,15.707
289,840.195,13.552,15.031
290,853.754,14.736,16.043
291,868.492,13.469,14.894
292,881.969,15.532,16.472
293,897.504,14.779,16.223
294,912.287,14.530,15.881
295,926.821,15.424,16.122
296,942.248,13.981,14.810
297,956.230,14.366,15.315
298,970.599,13.911,15.748
299,984.512,14.377,15.544
300,998.896,14.221,16.056
301,1013.120,14.461,15.929
302,1027.584,15.852,16.716
303,1043.440,13.428,15.041
304,1056.871,15.072,15.864
305,1071.945,12.971,15.163
306,1084.924,15.430,16.980
307,1100.355,14.195,15.713
308,1114.555,14.580,15.757
309,1129.138,14.106,17.993
310,1143.247,15.003,15.677
311,1158.253,11.560,12.528
312,1.526,19.578,20.018
313,21.106,25.036,25.476
314,46.144,29.442,32.006
315,75.588,15.747,16.408
316,91.337,15.263,16.074
317,106.603,13.894,14.642
318,120.500,14.648,15.733
319,135.151,14.040,15.562
320,149.193,13.704,15.908
321,162.903,15.525,16.572
322,178.431,14.578,18.837
323,193.012,18.270,19.151
324,211.284,16.019,19.047
325,227.310,16.973,17.986
326,244.288,15.015,15.904
327,259.305,13.775,16.119
328,273.086,17.595,18.604
329,290.684,14.367,18.238
330,305.059,15.519,16.448
331,320.582,14.019,15.420
332,334.604,14.624,15.873
333,349.231,16.140,16.494
334,365.374,14.782,15.545
335,380.163,17.115,17.531
336,397.280,15.356,16.035
337,412.640,13.817,15.244
338,426.459,12.994,14.920
339,439.459,14.300,16.410
340,453.761,13.116,14.978
341,466.881,14.661,15.871
342,481.545,15.374,16.502
343,496.921,13.868,14.551
344,510.791,13.261,15.195
345,524.058,14.958,16.069
346,539.017,13.665,15.217
347,552.688,13.896,15.466
348,566.587,15.675,16.931
349,582.265,13.731,15.744
350,595.998,15.433,16.306
351,611.436,14.676,15.579
352,626.114,15.165,16.380
353,641.282,14.257,15.123
354,655.542,16.065,18.013
355,671.611,12.582,13.552
356,684.197,11.935,15.234
357,696.137,10.111,10.033
358,706.250,13.285,15.039
359,719.536,14.227,14.680
360,733.767,14.720,14.946
361,748.490,13.830,14.995
362,762.323,13.963,14.905
363,776.288,14.497,15.615
364,790.789,14.179,15.496
365,804.971,13.892,15.812
366,818.864,14.651,15.830
367,833.518,14.267,15.716
368,847.788,14.382,16.971
369,862.174,15.352,16.012
370,877.528,14.238,14.708
371,891.768,15.009,15.491
372,906.780,13.904,15.503
373,920.688,14.136,15.510
374,934.827,14.491,15.414
375,949.321,15.201,18.527
376,964.527,13.232,15.056
377,977.763,14.055,15.218
378,991.823,14.586,15.854
379,1006.412,13.664,16.751
380,1020.078,15.201,15.999
381,1035.281,14.978,15.622
382,1050.261,13.105,14.667
383,1063.370,15.187,17.146
384,1078.559,13.594,15.295
385,1092.158,14.974,15.701
386,1107.135,15.047,16.169
387,1122.184,13.921,15.455
388,1136.107,15.275,16.618
389,1151.384,13.903,14.763
390,1.891,19.397,19.653
391,21.289,25.056,25.293
392,46.348,31.292,31.802
393,77.643,14.200,14.353
394,91.845,15.340,15.566
395,107.191,13.737,14.054
396,120.930,14.869,15.304
397,135.802,14.378,14.912
398,150.183,14.607,14.918
399,164.794,14.429,14.681
400,179.225,17.754,18.042
401,196.982,15.034,15.180
402,212.018,17.405,18.313
403,229.426,15.332,15.870
404,244.759,15.012,15.433
405,259.773,15.513,15.650
406,275.289,16.189,16.401
407,291.483,17.102,17.439
408,308.588,12.301,12.919
409,320.891,14.029,15.111
410,334.922,13.275,15.555
411,348.199,16.329,17.526
412,364.533,14.940,16.386
413,379.476,16.316,18.217
414,395.795,15.921,17.520
415,411.719,14.016,16.165
416,425.740,14.556,15.639
417,440.299,13.294,15.570
418,453.596,13.474,15.143
419,467.072,14.216,15.680
420,481.292,14.849,16.755
421,496.151,14.562,15.321
422,510.715,13.400,15.271
423,524.119,14.991,16.008
424,539.113,13.843,15.122
425,552.960,13.683,15.193
426,566.647,14.869,16.871
427,581.518,14.861,16.490
428,596.382,14.816,15.921
429,611.201,14.036,15.814
430,625.240,15.862,17.254
431,641.106,13.461,15.299
432,654.570,16.004,18.985
433,670.579,13.034,14.584
434,683.616,14.138,15.815
435,697.757,13.953,15.709
436,711.713,15.284,16.167
437,727.001,13.312,14.279
438,740.318,14.132,15.263
439,754.452,14.668,18.727
440,769.122,14.071,14.865
441,783.195,14.026,14.497
442,797.223,14.429,14.910
443,811.655,14.278,14.987
444,825.936,14.751,15.066
445,840.689,14.398,14.538
446,855.090,14.143,14.707
447,869.235,13.901,13.904
448,883.140,14.752,15.301
449,897.895,14.703,15.832
450,912.601,15.215,15.567
451,927.819,14.921,15.124
452,942.745,14.070,14.312
453,956.817,14.601,14.728
454,971.420,14.578,14.927
455,986.003,13.872,14.053
456,999.877,14.797,15.075
457,1014.677,13.869,14.372
458,1028.549,16.017,15.751
459,1044.569,13.703,13.825
460,1058.274,13.930,14.460
461,1072.207,14.026,14.811
462,1086.235,15.186,15.669
463,1101.423,13.994,14.646
464,1115.421,14.216,14.892
465,1129.639,16.035,17.492
466,1145.678,12.677,13.246
467,1158.358,12.283,12.423
468,1.199,20.217,20.345
469,21.417,25.097,25.165
470,46.516,29.977,31.635
471,76.495,13.992,15.501
472,90.489,14.519,16.923
473,105.014,14.975,16.231
474,119.992,14.687,16.242
475,134.685,14.223,16.029
476,148.911,14.589,16.190
477,163.505,14.646,15.970
478,178.156,14.930,19.112
479,193.088,17.739,19.075
480,210.829,16.693,19.502
481,227.525,16.217,17.771
482,243.745,14.664,16.448
483,258.413,16.003,17.011
484,274.417,15.200,17.374
485,289.620,16.892,19.302
486,306.530,12.742,14.978
487,319.275,15.621,16.727
488,334.901,13.670,15.576
489,348.574,15.803,17.151
490,364.380,15.359,16.538
491,379.741,16.003,17.952
492,395.748,16.112,17.568
493,411.865,14.430,16.019
494,426.298,14.942,15.081
495,441.244,13.156,14.625
496,454.411,13.680,14.328
497,468.094,13.918,14.658
498,482.014,15.851,16.033
499,497.867,19.927,20.986
500,517.797,13.503,15.636
501,531.303,14.801,16.061
502,546.106,13.634,15.291
503,559.742,15.181,16.369
504,574.926,13.985,15.007
505,588.913,14.086,15.942
506,603.004,15.117,17.130
507,618.125,13.511,15.502
508,631.642,15.959,16.996
509,647.606,14.324,16.098
510,661.937,14.687,16.205
511,676.629,13.549,15.152
512,690.181,15.034,16.416
513,705.222,13.539,16.067
514,718.764,14.680,15.452
515,733.449,14.010,15.264
516,747.462,14.570,16.023
517,762.037,14.306,15.191
518,776.346,14.804,15.557
519,791.152,14.519,15.132
520,805.674,13.863,14.983
521,819.539,13.758,15.155
522,833.299,14.626,15.935
523,847.927,13.777,16.832
524,861.705,14.928,16.480
525,876.636,13.727,16.009
526,890.370,16.176,16.890
527,906.552,15.027,15.731
528,921.582,13.756,14.616
529,935.343,14.035,14.803
530,949.380,14.152,18.468
531,963.535,14.592,16.048
532,978.134,14.203,14.848
533,992.341,13.545,15.337
534,1005.888,14.776,17.275
535,1020.670,13.631,15.408
536,1034.304,15.512,16.599
537,1049.819,13.851,15.109
538,1063.673,14.479,16.843
539,1078.155,14.328,15.700
540,1092.485,14.531,15.374
541,1107.017,15.142,16.286
542,1122.163,13.854,15.476
543,1136.021,14.867,16.704
544,1150.891,14.011,15.257
545,1164.904,9.267,9.780
546,2.948,17.801,18.595
547,20.756,23.907,25.826
548,44.667,12.851,14.003
549,57.525,21.618,21.631
550,79.145,19.031,19.808
551,98.195,13.224,13.586
552,111.421,14.038,15.264
553,125.462,14.315,16.030
554,139.784,14.708,16.875
555,154.494,13.253,15.407
556,167.751,15.809,16.707
557,183.561,16.611,18.177
558,200.177,17.333,18.151
559,217.514,16.239,17.139
560,233.756,15.613,16.772
561,249.371,13.773,18.324
562,263.151,16.825,16.582
563,279.978,17.316,17.720
564,297.297,14.728,14.975
565,312.028,14.569,14.681
566,326.600,14.926,15.282
567,341.530,13.451,13.916
568,354.985,16.158,16.411
569,371.144,15.362,15.533
570,386.509,17.737,17.843
571,404.249,15.741,16.239
572,419.995,12.977,13.073
573,432.976,13.603,13.936
574,446.581,13.567,14.013
575,460.151,14.066,14.515
576,474.220,13.571,14.394
577,487.793,13.264,17.607
578,501.061,16.670,17.792
579,517.734,14.197,15.699
580,531.934,13.895,15.430
581,545.830,14.527,15.566
582,560.361,13.555,15.750
583,573.923,14.861,16.010
584,588.786,14.680,16.068
585,603.470,14.686,16.664
586,618.160,13.518,15.466
587,631.681,15.779,16.958
588,647.464,14.750,16.240
589,662.217,14.035,15.925
590,676.254,14.091,15.526
591,690.348,15.120,16.249
592,705.471,13.114,15.818
593,718.589,14.598,15.628
594,733.190,13.737,15.523
595,746.929,15.794,16.557
596,762.726,14.537,14.502
597,777.265,14.271,14.638
598,791.540,14.052,14.744
599,805.594,12.977,15.188
600,818.575,15.098,16.119
601,833.675,13.735,15.560
602,847.411,16.349,17.348
603,863.766,13.780,13.452
604,877.547,14.334,14.689
605,891.882,16.552,15.377
606,908.438,13.337,13.846
607,921.778,13.639,14.420
608,935.420,14.281,14.726
609,949.707,16.006,18.141
610,965.717,12.092,13.866
611,977.815,14.837,15.167
612,992.655,14.108,15.022
613,1006.766,12.139,16.397
614,1018.909,17.020,17.168
615,1035.932,15.052,14.971
616,1050.988,13.504,13.941
617,1064.493,14.272,16.022
618,1078.769,14.357,15.085
619,1093.128,14.175,14.731
620,1107.306,14.415,15.998
621,1121.724,15.201,15.915
622,1136.927,14.835,15.798
623,1151.765,12.798,14.383
624,2.923,17.824,18.621
625,20.749,25.080,25.833
626,45.831,30.020,32.319
627,75.856,15.631,16.141
628,91.489,15.209,15.922
629,106.700,14.252,14.545
630,120.955,14.935,15.279
631,135.893,13.502,14.821
632,149.397,13.730,15.704
633,163.132,15.177,16.343
634,178.311,14.714,18.957
635,193.030,18.124,19.133
636,211.156,16.238,19.175
637,227.396,16.713,17.900
638,244.113,14.178,16.080
639,258.295,16.116,17.128
640,274.414,15.186,17.378
641,289.604,18.407,19.318
642,308.013,12.614,13.494
643,320.630,13.848,15.372
644,334.481,14.838,15.996
645,349.320,16.014,16.405
646,365.337,13.343,15.582
647,378.683,17.757,19.010
648,396.442,15.005,16.873
649,411.449,14.646,16.434
650,426.099,14.069,15.281
651,440.171,13.678,15.698
652,453.851,13.197,14.888
653,467.051,14.476,15.701
654,481.530,14.802,16.517
655,496.336,14.364,15.136
656,510.705,13.779,15.281
657,524.486,14.245,15.640
658,538.734,14.238,15.501
659,552.974,13.890,15.180
660,566.867,14.644,16.650
661,581.515,14.976,16.494
662,596.494,14.675,15.810
663,611.173,13.712,15.841
664,624.888,16.316,17.607
665,641.208,13.608,15.197
666,654.819,14.534,18.735
667,669.357,14.177,15.806
668,683.536,14.462,15.894
669,698.001,15.196,15.465
670,713.199,14.236,14.682
671,727.437,13.487,13.843
672,740.930,14.074,14.651
673,755.006,17.298,18.172
674,772.310,11.639,11.677
675,783.953,13.505,13.739
676,797.460,14.345,14.672
677,811.806,14.266,14.835
678,826.075,13.361,14.928
679,839.440,15.262,15.787
680,854.704,14.388,15.094
681,869.094,13.738,14.203
682,882.834,14.799,15.607
683,897.637,14.241,16.089
684,911.885,16.186,16.283
685,928.075,14.644,14.867
686,942.721,13.799,14.336
687,956.523,14.721,15.022
688,971.248,14.656,15.099
689,985.907,13.620,14.149
690,999.530,14.860,15.422
691,1014.391,14.501,14.658
692,1028.894,15.662,15.405
693,1044.559,13.402,13.835
694,1057.963,14.073,14.771
695,1072.040,14.160,14.978
696,1086.203,14.350,15.701
697,1100.555,14.223,15.514
698,1114.781,14.084,15.531
699,1128.867,16.136,18.264
700,1145.010,13.020,13.914
701,1158.032,12.663,12.749
702,2.959,17.808,18.585
703,20.769,25.108,25.812
704,45.881,31.215,32.269
705,77.098,13.244,14.899
706,90.344,15.202,17.067
707,105.550,13.741,15.695
708,119.295,14.904,16.938
709,134.205,14.880,16.509
710,149.087,14.332,16.014
711,163.422,14.606,16.053
712,178.030,16.909,19.237
713,194.943,15.102,17.220
714,210.048,18.344,20.283
715,228.395,14.406,16.901
716,242.810,15.643,17.382
717,258.457,15.355,16.966
718,273.815,16.076,17.976
719,289.895,16.576,19.026
720,306.474,13.472,15.033
721,319.948,14.114,16.054
722,334.065,14.628,16.412
723,348.698,16.774,17.027
724,365.476,14.538,15.442
725,380.016,16.596,17.677
726,396.613,14.672,16.702
727,411.292,15.445,16.592
728,426.740,12.726,14.639
729,439.469,13.842,16.400
730,453.315,13.852,15.424
731,467.172,14.164,15.581
732,481.338,14.982,16.709
733,496.323,14.900,15.150
734,511.226,13.720,14.760
735,524.949,13.662,15.177
736,538.613,14.219,15.621
737,552.835,13.927,15.319
738,566.765,14.703,16.752
739,581.471,15.240,16.538
740,596.713,13.784,15.590
741,610.500,15.097,16.515
742,625.601,15.337,16.981
743,640.943,13.922,15.463
744,654.866,14.788,18.688
745,669.657,13.543,15.506
746,683.204,15.133,16.227
747,698.341,13.348,15.125
748,711.692,14.568,16.189
749,726.263,13.403,15.018
750,739.669,14.436,15.912
751,754.109,14.892,19.070
752,769.004,13.208,14.983
753,782.216,15.013,15.476
754,797.231,14.562,14.902
755,811.795,14.293,14.847
756,826.090,13.384,14.913
757,839.479,15.105,15.748
758,854.587,14.077,15.210
759,868.667,13.291,14.719
760,881.962,15.215,16.479
761,897.181,14.758,16.546
762,911.941,15.806,16.227
763,927.750,14.947,15.193
764,942.699,13.839,14.358
765,956.541,14.583,15.005
766,971.126,14.869,15.221
767,985.997,13.847,14.059
768,999.847,14.898,15.105
769,1014.747,13.923,14.303
770,1028.674,15.602,15.625
771,1044.279,13.480,14.114
772,1057.762,14.147,14.973
773,1071.912,13.033,15.196
774,1084.952,16.312,16.952
775,1101.267,13.794,14.801
776,1115.063,13.580,15.249
777,1128.647,16.334,18.484
778,1144.986,12.597,13.938
779,1157.585,12.647,13.196
780,3.158,17.353,18.385
781,20.513,24.667,26.069
782,45.182,13.510,13.488
783,58.694,20.373,20.913
784,79.071,18.581,19.881
785,97.661,13.481,14.119
786,111.145,14.933,15.540
787,126.082,14.538,15.410
788,140.625,14.030,16.034
789,154.659,13.130,15.242
790,167.791,15.753,16.667
791,183.548,16.616,18.191
792,200.166,18.322,18.162
793,218.491,15.466,16.162
794,233.960,15.702,16.568
795,249.665,15.190,18.030
796,264.863,14.091,15.172
797,278.958,17.370,18.740
798,296.330,14.559,15.942
799,310.893,14.383,15.816
800,325.280,14.408,16.601
801,339.690,14.350,15.887
802,354.048,16.224,17.348
803,370.276,15.248,16.402
804,385.526,17.184,18.827
805,402.711,16.118,17.777
806,418.833,14.032,14.235
807,432.868,13.848,14.044
808,446.720,13.047,13.874
809,459.772,14.266,14.894
810,474.042,13.983,14.571
811,488.029,17.248,17.371
812,505.280,13.103,13.574
813,518.386,14.099,15.048
814,532.487,14.690,14.876
815,547.180,13.717,14.216
816,560.901,14.159,15.210
817,575.064,13.985,14.869
818,589.050,14.678,15.805
819,603.731,14.153,16.403
820,617.887,14.442,15.739
821,632.333,14.519,16.306
822,646.854,15.702,16.850
823,662.558,13.756,15.583
824,676.318,14.268,15.463
825,690.590,14.499,16.007
826,705.091,13.871,16.198
827,718.966,13.424,15.250
828,732.397,15.236,16.316
829,747.637,14.144,15.848
830,761.784,14.174,15.444
831,775.961,15.952,15.941
832,791.928,13.932,14.357
833,805.862,14.230,14.794
834,820.097,13.959,14.597
835,834.058,14.378,15.176
836,848.438,14.486,16.321
837,862.927,14.525,14.490
838,877.456,14.700,14.781
839,892.159,15.519,15.101
840,907.681,14.427,14.602
841,922.111,13.836,14.087
842,935.949,14.236,14.197
843,950.188,17.385,17.660
844,967.575,11.713,12.008
845,979.290,13.373,13.691
846,992.668,14.071,15.010
847,1006.741,15.613,16.421
848,1022.359,13.510,13.718
849,1035.873,15.166,15.030
850,1051.042,13.652,13.886
851,1064.696,14.182,15.819
852,1078.881,14.197,14.974
853,1093.080,14.955,14.779
854,1108.039,14.626,15.264
855,1122.668,13.868,14.971
856,1136.539,14.446,16.186
857,1150.990,14.294,15.157
858,0.271,6.838,6.816
859,7.114,25.091,25.253
860,32.207,24.590,26.463
861,56.803,21.639,21.827
862,78.444,16.972,20.508
863,95.418,16.073,16.363
864,111.494,14.587,15.191
865,126.085,15.029,15.407
866,141.117,14.277,15.542
867,155.398,14.368,14.503
868,169.768,14.598,14.690
869,184.369,17.270,17.292
870,201.641,16.809,16.687
871,218.452,15.943,16.202
872,234.397,15.595,16.130
873,249.994,17.140,17.701
874,267.137,11.954,12.898
875,279.094,18.267,18.604
876,297.364,14.290,14.908
877,311.658,14.617,15.051
878,326.277,13.502,15.604
879,339.782,13.141,15.795
880,352.927,17.365,18.468
881,370.295,16.321,16.382
882,386.618,17.496,17.734
883,404.117,14.907,16.371
884,419.029,13.680,14.039
885,432.711,13.772,14.200
886,446.485,13.321,14.109
887,459.810,14.336,14.856
888,474.148,13.735,14.466
889,487.886,17.340,17.514
890,505.229,13.072,13.624
891,518.303,13.516,15.130
892,531.821,14.657,15.542
893,546.483,13.168,14.914
894,559.654,14.856,16.457
895,574.513,13.702,15.419
896,588.222,15.700,16.633
897,603.924,13.506,16.210
898,617.435,14.549,16.191
899,631.986,15.315,16.652
900,647.306,16.315,16.398
901,663.623,14.267,14.519
902,677.892,13.636,13.889
903,691.530,14.729,15.067
904,706.261,14.511,15.028
905,720.807,13.056,13.409
906,733.867,13.929,14.846
907,747.798,13.616,15.687
908,761.418,14.846,15.810
909,776.266,15.502,15.637
910,791.770,13.951,14.515
911,805.722,13.871,14.934
912,819.596,14.589,15.098
913,834.186,14.422,15.048
914,848.610,15.583,16.149
915,864.198,12.923,13.218
916,877.124,14.217,15.113
917,891.345,14.991,15.914
918,906.342,14.891,15.941
919,921.236,12.927,14.962
920,934.167,15.366,16.074
921,949.535,16.769,18.312
922,966.307,12.384,13.276
923,978.694,12.871,14.288
924,991.567,14.782,16.110
925,1006.351,13.774,16.811
926,1020.128,14.443,15.949
927,1034.573,15.521,16.330
928,1050.096,13.450,14.832
929,1063.550,14.622,16.966
930,1078.178,14.253,15.676
931,1092.433,15.073,15.426
932,1107.508,14.989,15.795
933,1122.500,13.116,15.139
934,1135.619,15.757,17.106
935,1151.381,13.956,14.767
936,1.321,20.052,20.223
937,21.378,24.998,25.204
938,46.378,29.493,31.773
939,75.874,15.487,16.122
940,91.363,15.184,16.049
941,106.548,14.235,14.697
942,120.787,15.113,15.446
943,135.904,14.238,14.810
944,150.144,14.679,14.957
945,164.828,14.327,14.647
946,179.157,17.843,18.110
947,197.003,14.819,15.160
948,211.824,18.118,18.507
949,229.945,15.007,15.351
950,244.954,15.113,15.239
951,260.069,15.164,15.354
952,275.235,16.430,16.455
953,291.668,16.977,17.254
954,308.648,12.047,12.859
955,320.698,14.968,15.304
956,335.671,13.991,14.806
957,349.667,15.799,16.059
958,365.472,14.559,15.447
959,380.033,17.046,17.660
960,397.081,16.094,16.234
961,413.178,13.473,14.706
962,426.653,12.681,14.727
963,439.336,14.094,16.533
964,453.433,13.854,15.306
965,467.290,14.521,15.463
966,481.813,13.155,16.234
967,494.981,16.380,16.492
968,511.362,14.416,14.624
969,525.781,13.947,14.251
970,539.730,13.941,14.505
971,553.675,13.978,14.479
972,567.656,15.281,15.862
973,582.940,14.415,15.069
974,597.358,14.811,14.946
975,612.172,14.619,14.843
976,626.793,15.131,15.702
977,641.926,13.890,14.479
978,655.819,15.756,17.736
979,671.591,12.808,13.572
980,684.402,14.329,15.029
981,698.734,14.456,14.732
982,713.194,14.568,14.687
983,727.764,12.968,13.517
984,740.734,14.099,14.846
985,754.835,14.636,18.343
