seq,send_rel_ms,put_rtt_ms,prop_ms
272,931.258,7.442,7.516
273,938.703,6.902,7.523
274,945.610,6.780,7.463
275,952.396,6.964,7.406
276,959.364,7.607,8.152
277,966.976,7.250,7.452
278,974.229,6.908,7.370
279,981.140,7.367,9.549
280,988.518,7.015,7.202
281,995.536,6.755,7.403
282,1002.296,7.933,7.955
283,1010.234,6.558,7.262
284,1016.796,7.152,7.320
285,1023.951,7.204,7.879
286,1031.160,8.906,9.042
287,1040.074,5.952,7.858
288,1046.032,5.775,5.766
289,1051.812,6.659,7.384
290,1058.474,7.519,7.840
291,1065.995,7.046,7.322
292,1073.044,7.770,7.895
293,1080.829,7.050,7.547
294,1087.883,7.938,8.014
295,1095.823,6.857,8.373
296,1102.683,5.049,5.377
297,1107.741,7.447,7.429
298,1115.190,6.853,7.632
299,1122.046,8.741,8.814
300,1130.795,6.653,7.043
301,1137.452,7.494,7.587
302,1144.950,6.849,7.364
303,1151.802,8.208,8.580
304,1160.017,6.268,6.852
305,1166.287,7.686,8.086
306,1173.976,7.639,8.172
307,1181.617,6.951,7.413
308,1188.571,7.334,7.940
309,1195.909,7.220,7.746
310,1203.133,5.708,6.173
311,1208.844,4.047,4.547
312,0.111,7.230,7.287
313,7.345,64.342,65.765
314,71.691,6.493,7.150
315,78.200,14.142,14.737
316,92.344,11.779,12.041
317,104.126,10.576,11.189
318,114.704,9.091,9.244
319,123.801,8.560,9.210
320,132.365,7.414,8.113
321,139.782,8.512,9.089
322,148.297,7.026,8.065
323,155.326,8.330,8.549
324,163.659,8.007,9.901
325,171.673,2.823,3.001
326,174.500,10.474,10.407
327,184.977,9.578,10.183
328,194.557,6.677,7.454
329,201.240,8.255,8.269
330,209.498,6.794,7.812
331,216.298,7.724,8.111
332,224.025,7.172,7.762
333,231.198,8.303,8.980
334,239.511,6.234,6.919
335,245.747,8.497,8.728
336,254.247,6.198,7.116
337,260.448,8.314,8.451
338,268.765,6.256,7.085
339,275.028,7.887,8.025
340,282.916,6.346,8.926
341,289.264,6.067,6.264
342,295.334,6.682,7.235
343,302.018,7.622,7.675
344,309.642,6.265,7.942
345,315.910,7.864,7.899
346,323.777,6.955,7.705
347,330.738,7.276,7.264
348,338.017,6.737,7.555
349,344.757,7.425,7.994
350,352.186,6.862,7.682
351,359.050,6.498,7.019
352,365.553,7.236,7.679
353,372.792,7.349,8.121
354,380.147,7.422,7.807
355,387.572,6.698,7.456
356,394.274,9.464,9.654
357,403.742,6.701,7.078
358,410.445,6.444,7.162
359,416.892,7.135,7.733
360,424.029,7.621,8.458
361,431.658,8.012,8.134
362,439.672,6.646,7.199
363,446.322,6.376,7.153
364,452.701,8.737,9.598
365,461.444,6.041,6.873
366,467.487,7.987,8.277
367,475.477,7.763,8.220
368,483.242,6.758,7.690
369,490.003,8.563,8.642
370,498.570,6.427,7.159
371,504.999,8.485,8.508
372,513.502,7.399,7.383
373,520.903,6.341,7.130
374,527.248,7.424,7.765
375,534.674,6.805,7.629
376,541.481,7.666,8.036
377,549.148,6.308,7.624
378,555.461,8.044,8.197
379,563.511,6.179,7.255
380,569.692,9.381,9.645
381,579.080,9.663,9.677
382,588.750,6.477,7.024
383,595.231,7.157,7.484
384,602.391,6.836,7.598
385,609.229,8.048,8.622
386,617.281,6.082,6.913
387,623.365,8.330,8.622
388,631.697,6.561,7.309
389,638.262,8.542,8.589
390,646.809,6.354,6.985
391,653.165,7.448,8.030
392,660.618,7.178,8.038
393,667.799,7.558,7.935
394,675.360,8.102,9.980
395,683.499,6.207,6.992
396,689.709,7.830,8.028
397,697.541,6.515,7.196
398,704.064,7.808,8.148
399,711.875,9.119,9.074
400,721.205,4.937,5.222
401,726.144,7.644,7.606
402,733.792,6.481,7.099
403,740.276,7.881,8.189
404,748.160,7.414,8.010
405,755.581,6.861,7.343
406,762.446,8.733,8.550
407,771.184,6.594,6.651
408,777.783,6.186,7.085
409,783.972,8.427,8.920
410,792.414,5.577,6.384
411,797.997,7.526,7.934
412,805.526,6.785,7.152
413,812.315,7.298,7.935
414,819.615,7.120,7.391
415,826.736,7.380,8.867
416,834.123,4.473,4.932
417,838.600,7.597,7.751
418,846.200,7.466,7.597
419,853.668,8.448,9.059
420,862.118,6.995,8.254
421,869.116,7.337,7.964
422,876.456,7.741,8.617
423,884.199,7.633,8.104
424,891.836,7.191,7.384
425,899.030,7.014,7.786
426,906.053,7.630,7.776
427,913.686,6.865,7.786
428,920.555,7.614,8.023
429,928.172,7.287,7.466
430,935.462,6.292,6.982
431,941.756,8.972,9.183
432,950.731,5.102,5.816
433,955.835,7.677,7.920
434,963.516,6.740,7.563
435,970.259,7.974,7.864
436,978.235,6.505,7.001
437,984.743,7.320,8.286
438,992.066,7.713,8.164
439,999.783,6.932,7.858
440,1006.719,7.604,8.067
441,1014.326,7.169,7.404
442,1021.497,6.171,6.971
443,1027.670,8.325,8.677
444,1035.999,6.379,8.657
445,1042.384,6.977,7.131
446,1049.365,6.637,7.598
447,1056.009,8.266,8.610
448,1064.277,6.403,7.170
449,1070.683,7.495,8.117
450,1078.181,7.122,7.755
451,1085.305,7.387,7.842
452,1092.695,6.564,8.829
453,1099.262,6.029,6.673
454,1105.295,7.656,8.724
455,1112.955,6.977,7.307
456,1119.934,6.644,7.540
457,1126.581,8.380,8.685
458,1134.966,6.830,7.654
459,1141.798,7.938,7.889
460,1149.740,6.874,7.980
461,1156.618,7.714,8.325
462,1164.334,5.281,5.967
463,1169.620,7.587,7.813
464,1177.209,7.007,7.877
465,1184.220,8.100,8.061
466,1192.323,6.444,7.197
467,1198.772,6.506,6.699
468,0.220,7.135,7.178
469,7.362,44.044,44.834
470,51.436,19.753,21.674
471,71.190,6.852,7.651
472,78.043,14.551,14.894
473,92.598,11.332,11.786
474,103.935,11.050,11.380
475,114.988,8.448,9.178
476,123.440,9.505,9.572
477,132.947,6.539,7.532
478,139.492,9.314,9.379
479,148.810,6.370,7.551
480,155.187,8.546,8.689
481,163.736,6.716,9.824
482,170.454,4.058,4.193
483,174.517,9.507,10.390
484,184.026,5.310,5.751
485,189.345,7.042,7.422
486,196.390,8.891,8.965
487,205.283,6.568,9.279
488,211.854,8.518,8.591
489,220.375,6.458,7.062
490,226.836,7.748,7.900
491,234.587,7.332,7.669
492,241.922,6.407,8.409
493,248.334,8.723,8.904
494,257.059,7.023,8.772
495,264.094,7.758,7.808
496,271.855,6.597,7.499
497,278.456,7.470,7.959
498,285.929,6.426,8.606
499,292.360,7.395,8.245
500,299.758,7.035,7.550
501,306.796,7.475,8.657
502,314.274,5.507,6.506
503,319.785,9.812,9.779
504,329.600,5.897,6.334
505,335.501,6.340,8.114
506,341.845,5.520,5.616
507,347.367,7.161,7.710
508,354.531,6.949,7.216
509,361.487,7.956,9.349
510,369.456,6.759,7.545
511,376.219,7.415,7.886
512,383.636,6.832,7.396
513,390.476,7.729,9.371
514,398.209,8.154,8.593
515,406.365,7.542,7.527
516,413.908,6.037,6.623
517,419.947,8.375,9.236
518,428.326,6.944,6.982
519,435.273,7.058,7.456
520,442.333,6.596,7.208
521,448.933,7.341,7.821
522,456.278,8.132,8.130
523,464.412,7.202,8.016
524,471.617,8.467,8.839
525,480.088,7.235,7.241
526,487.326,7.988,8.614
527,495.318,6.767,6.921
528,502.089,7.373,7.864
529,509.465,6.832,8.408
530,516.300,7.934,8.178
531,524.236,7.591,7.634
532,531.829,6.542,7.415
533,538.374,9.875,10.289
534,548.252,8.020,8.520
535,556.275,6.414,7.383
536,562.692,7.626,8.074
537,570.323,8.798,9.014
538,579.136,9.459,9.621
539,588.597,6.655,7.177
540,595.254,7.421,7.461
541,602.677,6.483,7.312
542,609.163,8.382,8.688
543,617.547,5.861,6.646
544,623.410,8.516,8.576
545,631.930,6.477,7.076
546,638.411,7.290,8.440
547,645.705,7.799,8.089
548,653.508,7.148,7.687
549,660.659,7.116,7.997
550,667.780,7.625,7.953
551,675.408,7.297,9.933
552,682.711,7.245,7.779
553,689.963,7.212,7.774
554,697.178,6.962,7.559
555,704.142,8.030,8.070
556,712.175,9.148,8.774
557,721.328,4.836,5.098
558,726.168,7.215,7.583
559,733.385,7.294,7.506
560,740.681,7.059,7.784
561,747.749,7.881,8.421
562,755.634,6.569,7.289
563,762.207,9.175,8.587
564,771.384,5.668,6.451
565,777.058,7.482,7.810
566,784.542,8.188,8.351
567,792.734,5.985,6.064
568,798.723,6.344,7.208
569,805.073,7.450,7.605
570,812.526,7.089,7.724
571,819.617,6.967,7.388
572,826.587,9.139,9.016
573,835.729,9.356,10.189
574,845.088,8.360,8.709
575,853.451,9.072,9.276
576,862.525,6.451,7.847
577,868.979,7.475,8.101
578,876.457,8.306,8.616
579,884.765,6.893,7.538
580,891.663,7.063,7.556
581,898.731,7.392,8.085
582,906.126,7.493,7.703
583,913.622,7.767,7.849
584,921.392,6.470,7.187
585,927.867,7.768,7.771
586,935.639,6.127,6.805
587,941.768,9.063,9.170
588,950.834,5.362,5.713
589,956.200,6.973,7.556
590,963.179,7.271,7.899
591,970.453,7.501,7.670
592,977.958,6.591,7.278
593,984.552,7.846,8.477
594,992.400,7.112,7.831
595,999.514,7.569,8.128
596,1007.086,7.489,7.700
597,1014.579,7.039,7.151
598,1021.621,5.925,6.847
599,1027.549,8.615,8.798
600,1036.166,11.637,11.766
601,1047.807,9.130,9.105
602,1056.941,7.359,7.678
603,1064.301,6.490,7.145
604,1070.794,7.343,8.005
605,1078.140,7.280,7.797
606,1085.425,6.719,7.723
607,1092.148,7.924,9.376
608,1100.081,5.133,5.854
609,1105.217,7.895,8.802
610,1113.116,6.533,7.146
611,1119.651,7.017,7.823
612,1126.671,8.579,8.594
613,1135.253,6.709,7.367
614,1141.966,7.388,7.721
615,1149.359,7.371,8.361
616,1156.732,8.122,8.212
617,1164.857,9.339,9.516
618,1174.199,7.461,7.948
619,1181.664,7.179,7.366
620,1188.845,6.676,7.666
621,1195.527,7.606,8.128
622,1203.136,5.419,6.170
623,1208.559,4.692,4.832
624,0.283,7.071,7.115
625,7.356,44.096,44.840
626,51.462,18.269,21.649
627,69.735,3.402,3.496
628,73.140,13.615,15.270
629,86.757,13.897,14.317
630,100.657,10.002,10.902
631,110.660,12.155,12.528
632,122.829,10.251,10.183
633,133.083,6.524,7.396
634,139.609,8.915,9.263
635,148.526,6.963,7.836
636,155.495,7.930,8.381
637,163.429,8.407,10.131
638,171.844,2.603,2.830
639,174.449,10.252,10.458
640,184.705,10.284,10.455
641,194.993,6.112,7.018
642,201.108,8.407,8.401
643,209.519,5.999,7.791
644,215.556,8.660,8.647
645,224.218,6.946,7.568
646,231.168,8.407,9.010
647,239.579,6.060,6.852
648,245.642,8.356,8.833
649,254.002,6.877,7.361
650,260.882,7.225,8.016
651,268.110,7.276,7.739
652,275.388,6.967,7.665
653,282.357,9.285,9.486
654,291.649,8.211,8.955
655,299.863,6.696,7.446
656,306.564,7.205,8.889
657,313.771,6.625,7.008
658,320.400,8.248,9.164
659,328.654,6.934,7.280
660,335.592,6.365,8.024
661,341.960,5.426,5.501
662,347.389,6.763,7.689
663,354.154,7.314,7.593
664,361.471,7.986,9.365
665,369.467,6.962,7.534
666,376.431,7.200,7.674
667,383.632,7.339,7.400
668,390.975,8.047,8.872
669,399.028,7.598,7.774
670,406.629,6.720,7.264
671,413.352,6.857,7.180
672,420.213,7.233,8.971
673,427.460,7.704,7.848
674,435.167,7.167,7.562
675,442.336,6.460,7.206
676,448.799,7.971,7.955
677,456.773,7.029,7.634
678,463.809,8.451,8.619
679,472.264,7.025,8.192
680,479.291,8.149,8.038
681,487.443,7.453,8.497
682,494.898,7.194,7.341
683,502.094,6.986,7.859
684,509.083,7.974,8.703
685,517.059,6.720,7.419
686,523.781,8.026,8.089
687,531.811,7.355,7.434
688,539.169,6.919,9.494
689,546.098,4.992,5.141
690,551.092,6.901,7.088
691,557.995,7.118,7.658
692,565.117,7.743,7.888
693,572.862,7.166,8.592
694,580.040,7.840,8.718
695,587.883,7.797,7.891
696,595.684,6.384,7.031
697,602.072,7.580,7.917
698,609.654,8.174,8.197
699,617.834,5.506,6.360
700,623.344,8.287,8.643
701,631.636,6.597,7.370
702,638.241,7.992,8.610
703,646.241,6.774,7.553
704,653.020,7.713,7.831
705,660.736,7.818,7.920
706,668.556,6.377,7.177
707,674.941,9.349,10.399
708,684.295,5.308,6.196
709,689.607,7.615,8.129
710,697.224,7.051,7.512
711,704.278,7.271,7.934
712,711.554,8.285,9.395
713,719.847,6.517,6.579
714,726.367,6.826,7.384
715,733.197,7.129,7.694
716,740.329,7.917,8.136
717,748.249,6.825,7.921
718,755.077,7.891,7.846
719,762.971,7.620,8.025
720,770.597,7.035,7.238
721,777.635,6.417,7.232
722,784.059,8.504,8.834
723,792.578,5.426,6.219
724,798.008,7.529,7.922
725,805.539,6.956,7.139
726,812.498,7.236,7.752
727,819.737,6.584,7.268
728,826.325,8.899,9.279
729,835.227,10.349,10.691
730,845.579,7.234,8.218
731,852.830,5.821,6.013
732,858.657,6.751,7.441
733,865.410,7.598,8.228
734,873.011,7.237,7.510
735,880.250,7.731,8.012
736,887.985,7.732,7.566
737,895.721,7.224,7.273
738,902.949,6.119,7.180
739,909.073,8.071,8.187
740,917.146,7.013,7.652
741,924.166,7.523,8.000
742,931.692,6.864,7.082
743,938.559,6.903,7.667
744,945.466,7.013,7.607
745,952.483,7.001,7.319
746,959.486,7.591,8.031
747,967.079,6.916,7.349
748,973.997,7.591,7.601
749,981.590,6.427,9.098
750,988.028,7.645,7.692
751,995.675,6.457,7.264
752,1002.136,7.825,8.115
753,1009.964,7.026,7.532
754,1016.992,6.934,7.124
755,1023.929,7.345,7.902
756,1031.277,8.440,8.926
757,1039.720,8.186,8.212
758,1047.910,8.491,9.002
759,1056.404,7.662,8.216
760,1064.068,6.266,7.379
761,1070.336,8.139,8.464
762,1078.477,6.579,7.459
763,1085.059,7.343,8.089
764,1092.405,8.732,9.119
765,1101.142,6.738,6.918
766,1107.883,7.229,7.287
767,1115.116,7.130,7.706
768,1122.252,8.225,8.607
769,1130.481,6.947,7.357
770,1137.432,7.166,7.607
771,1144.601,7.505,7.671
772,1152.109,7.096,8.428
773,1159.211,7.406,7.658
774,1166.621,7.401,7.752
775,1174.024,7.539,8.124
776,1181.566,6.847,7.464
777,1188.415,7.627,8.019
778,1196.045,6.507,7.609
779,1202.558,6.708,6.748
780,0.358,7.066,7.068
781,7.426,43.976,44.770
782,51.438,19.693,21.673
783,71.132,7.195,7.710
784,78.338,13.858,14.599
785,92.204,12.051,12.180
786,104.258,10.486,11.057
787,114.750,9.091,9.416
788,123.845,8.784,9.166
789,132.631,7.082,7.847
790,139.717,8.522,9.154
791,148.242,7.397,8.120
792,155.645,7.751,8.230
793,163.399,9.277,10.161
794,172.686,4.585,4.558
795,177.274,6.636,7.633
796,183.912,5.539,5.864
797,189.461,6.775,7.306
798,196.238,8.819,9.117
799,205.059,7.875,9.503
800,212.947,6.754,7.497
801,219.705,7.337,7.732
802,227.045,7.522,7.691
803,234.569,6.921,7.688
804,241.491,8.705,8.839
805,250.199,6.521,7.038
806,256.722,7.976,9.109
807,264.704,6.496,7.198
808,271.202,7.913,8.152
809,279.118,6.884,7.346
810,286.004,6.833,8.531
811,292.841,7.548,7.764
812,300.393,5.913,6.916
813,306.308,8.624,9.144
814,314.943,5.588,5.837
815,320.532,6.138,9.032
816,326.673,8.631,9.261
817,335.306,6.641,8.310
818,341.951,5.475,5.510
819,347.428,6.717,7.649
820,354.149,7.366,7.598
821,361.517,8.152,9.319
822,369.673,6.617,7.328
823,376.293,7.598,7.811
824,383.894,7.223,7.139
825,391.120,6.821,8.727
826,397.944,8.304,8.857
827,406.250,7.648,7.642
828,413.900,5.966,6.632
829,419.872,8.885,9.311
830,428.762,6.128,6.546
831,434.892,7.407,7.836
832,442.301,6.626,7.240
833,448.933,7.783,7.821
834,456.721,7.048,7.687
835,463.772,8.186,8.657
836,471.959,8.108,8.496
837,480.070,7.938,7.260
838,488.016,6.920,7.924
839,494.944,7.271,7.295
840,502.217,7.237,7.736
841,509.460,6.875,8.413
842,516.338,7.596,8.140
843,523.937,7.923,7.933
844,531.864,7.288,7.381
845,539.153,7.702,9.510
846,546.860,3.958,4.379
847,550.820,7.177,7.360
848,558.002,7.104,7.650
849,565.108,7.569,7.897
850,572.679,8.746,8.628
851,581.428,6.286,7.329
852,587.716,7.587,8.058
853,595.306,7.156,7.409
854,602.465,6.817,7.524
855,609.289,7.562,8.562
856,616.855,7.034,7.339
857,623.896,7.413,8.091
858,631.314,7.511,7.692
859,638.828,7.537,8.024
860,646.370,6.885,7.424
861,653.259,7.832,7.936
862,661.094,6.603,7.562
863,667.704,7.699,8.030
864,675.404,7.933,9.936
865,683.342,6.810,7.149
866,690.156,7.273,7.580
867,697.431,6.986,7.305
868,704.419,7.739,7.793
869,712.161,8.836,8.788
870,721.001,5.352,5.425
871,726.356,6.704,7.395
872,733.062,7.598,7.829
873,740.663,7.035,7.802
874,747.703,7.917,8.467
875,755.623,6.885,7.301
876,762.513,8.487,8.484
877,771.005,6.344,6.830
878,777.352,6.859,7.515
879,784.215,8.222,8.678
880,792.443,5.631,6.355
881,798.077,7.500,7.853
882,805.579,6.303,7.099
883,811.885,7.824,8.364
884,819.716,7.029,7.289
885,826.749,7.463,8.854
886,834.216,4.373,4.838
887,838.595,7.593,7.757
888,846.192,6.409,7.605
889,852.603,6.522,5.954
890,859.127,6.531,6.971
891,865.661,7.493,7.977
892,873.157,6.759,7.364
893,879.918,7.707,8.344
894,887.629,7.821,7.922
895,895.453,6.628,7.540
896,902.083,7.781,8.047
897,909.867,6.888,7.394
898,916.757,7.880,8.040
899,924.643,7.202,7.523
900,931.848,6.424,6.926
901,938.282,7.405,7.944
902,945.693,6.691,7.380
903,952.386,6.984,7.416
904,959.373,7.930,8.143
905,967.308,6.896,7.120
906,974.207,6.795,7.391
907,981.009,9.276,9.679
908,990.304,4.491,5.416
909,994.800,8.108,8.140
910,1002.912,6.642,7.339
911,1009.559,7.487,7.897
912,1017.048,6.864,7.068
913,1023.915,7.422,7.916
914,1031.344,8.335,8.859
915,1039.681,8.121,8.251
916,1047.805,8.666,9.107
917,1056.475,7.107,8.144
918,1063.586,7.597,7.860
919,1071.185,6.490,7.614
920,1077.677,8.187,8.170
921,1085.868,6.187,7.280
922,1092.059,9.091,9.465
923,1101.156,6.592,6.904
924,1107.751,7.390,7.419
925,1115.143,7.076,7.678
926,1122.222,8.511,8.638
927,1130.735,6.540,7.103
928,1137.278,7.563,7.761
929,1144.843,6.992,7.472
930,1151.837,7.635,8.701
931,1159.479,6.954,7.390
932,1166.436,7.068,7.936
933,1173.510,8.377,8.637
934,1181.890,6.648,7.139
935,1188.540,7.111,7.971
936,0.382,6.980,7.045
937,7.379,64.590,65.731
938,71.971,15.897,16.440
939,87.878,12.195,13.196
940,100.075,11.016,11.484
941,111.093,9.444,12.095
942,120.540,7.067,7.136
943,127.611,7.309,8.067
944,134.923,9.510,9.758
945,144.477,6.218,7.099
946,150.703,7.935,7.992
947,158.640,7.745,7.872
948,166.388,7.910,8.005
949,174.300,10.193,10.607
950,184.496,4.880,5.280
951,189.379,7.206,7.388
952,196.589,8.383,8.842
953,204.974,8.235,9.588
954,213.213,6.803,7.232
955,220.018,7.120,7.419
956,227.140,7.317,7.596
957,234.460,7.018,7.796
958,241.481,8.506,8.850
959,249.989,6.704,7.249
960,256.696,8.268,9.136
961,264.967,6.619,6.935
962,271.588,7.523,7.766
963,279.113,7.266,7.351
964,286.383,5.925,8.152
965,292.309,7.498,8.295
966,299.810,6.901,7.499
967,306.715,7.003,8.738
968,313.719,6.422,7.060
969,320.145,8.993,9.420
970,329.141,6.143,6.793
971,335.286,8.029,8.329
972,343.326,8.946,9.425
973,352.275,6.822,7.593
974,359.100,6.451,6.969
975,365.553,7.108,7.678
976,372.664,8.170,8.250
977,380.836,6.247,7.118
978,387.089,7.780,7.939
979,394.872,8.928,9.056
980,403.803,6.054,7.017
981,409.863,7.385,7.744
982,417.250,6.596,7.375
983,423.851,8.394,8.636
