seq,send_rel_ms,put_rtt_ms,prop_ms
123,98.154,0.902,0.854
124,99.060,1.721,1.569
125,100.787,1.210,1.124
126,102.003,0.486,0.477
127,102.495,0.539,0.544
128,103.037,0.493,0.480
129,103.543,1.077,1.028
130,104.624,1.388,1.370
131,106.016,1.643,1.576
132,107.663,0.830,0.734
133,108.496,0.675,0.641
134,109.175,0.919,0.916
135,110.098,0.732,0.760
136,110.832,1.111,1.128
137,111.949,0.972,0.924
138,112.925,0.671,0.642
139,113.601,0.856,0.881
140,114.460,0.684,0.674
141,115.148,0.846,0.841
142,115.997,0.806,0.781
143,116.805,1.031,1.047
144,117.840,0.973,0.977
145,118.817,0.804,0.831
146,119.627,1.091,1.111
147,120.725,0.581,0.611
148,121.309,0.634,0.629
149,121.946,0.696,0.637
150,122.644,0.899,0.907
151,123.546,0.732,0.711
152,124.284,0.584,0.589
153,124.873,1.362,1.390
154,126.244,1.395,1.332
155,127.642,0.886,0.753
156,128.533,0.908,0.831
157,129.446,0.577,0.584
158,130.027,0.568,0.564
159,130.598,0.993,0.939
160,131.594,1.166,0.852
161,132.765,1.061,1.099
162,133.830,1.618,1.694
163,135.451,1.187,1.182
164,136.642,1.185,1.207
165,137.832,0.700,0.756
166,138.535,0.672,0.655
167,139.213,1.002,0.990
168,140.220,0.823,0.690
169,141.049,0.760,0.897
170,141.825,1.129,1.094
171,142.959,0.791,0.786
172,143.755,0.654,0.635
173,144.414,1.292,1.297
174,145.708,1.138,0.965
175,146.851,0.734,0.730
176,147.591,0.849,0.836
177,148.444,0.785,0.631
178,149.232,0.999,0.975
179,150.234,0.666,0.661
180,150.906,0.517,0.532
181,151.427,1.003,0.940
182,152.434,0.967,0.908
183,153.405,0.754,0.640
184,154.164,1.188,1.153
185,155.360,0.868,0.742
186,156.231,0.569,0.554
187,156.805,0.844,0.849
188,157.651,0.620,0.618
189,158.276,0.940,0.924
190,159.219,0.913,0.881
191,160.139,0.649,0.691
192,160.792,0.608,0.518
193,161.405,1.027,1.078
194,162.436,0.853,0.658
195,163.293,0.758,0.650
196,164.060,1.198,1.172
197,165.261,0.837,0.786
198,166.102,0.668,0.665
199,166.776,1.773,1.777
200,168.552,1.436,1.269
201,169.993,0.651,0.621
202,170.650,0.492,0.636
203,171.146,0.669,0.660
204,171.818,0.684,0.551
205,172.506,0.718,0.677
206,173.226,0.753,0.734
207,173.982,0.552,0.538
208,174.538,0.996,0.989
209,175.540,0.758,0.728
210,176.303,0.504,0.496
211,176.811,0.964,1.025
212,177.778,0.604,0.572
213,178.386,0.898,0.908
214,179.287,0.724,0.737
215,180.017,0.491,0.583
216,180.511,0.604,0.913
217,181.118,1.098,1.061
218,182.221,0.589,0.549
219,182.814,0.760,0.611
220,183.578,0.649,0.617
221,184.229,1.164,1.091
222,185.397,1.308,1.138
223,186.709,0.901,0.918
224,187.614,0.963,0.823
225,188.583,0.909,0.930
226,189.498,0.545,0.568
227,190.046,1.014,0.833
228,191.065,0.990,0.962
229,192.059,0.406,0.386
230,192.468,0.434,0.448
231,192.905,0.963,0.810
232,193.869,1.090,1.077
233,194.977,1.252,1.241
234,196.237,0.745,0.721
235,196.989,1.541,1.467
236,198.535,1.167,1.235
237,199.705,0.899,0.917
238,200.608,1.259,1.253
239,201.868,0.642,0.693
240,202.513,0.521,0.535
241,203.037,0.496,0.474
242,203.538,0.619,0.605
243,204.160,0.602,0.613
244,204.764,0.793,0.716
245,205.563,0.549,0.544
246,206.114,0.481,0.496
247,206.599,0.931,0.973
248,207.532,0.424,0.407
249,207.960,0.888,0.882
250,208.852,1.063,0.921
251,209.918,0.429,0.433
252,210.351,0.469,0.448
253,210.826,1.107,0.972
254,211.939,0.806,0.660
255,212.749,0.644,0.645
256,213.398,0.796,0.676
257,214.209,1.173,1.154
258,215.387,0.480,0.473
259,215.871,0.561,0.541
260,216.438,0.918,0.927
261,217.361,0.742,0.689
262,218.106,0.778,0.735
263,218.887,0.654,0.631
264,219.542,0.764,0.739
265,220.309,0.666,0.649
266,220.978,0.590,0.508
267,221.572,1.000,0.953
268,222.578,0.629,0.566
269,223.210,1.575,1.569
270,224.791,1.087,1.071
271,225.881,0.471,0.451
272,226.355,0.961,0.944
273,227.321,0.792,0.763
274,228.117,0.539,0.604
275,228.660,0.530,0.507
276,229.194,0.947,0.900
277,230.144,0.537,0.560
278,230.684,0.547,0.536
279,231.234,0.763,0.632
280,232.001,0.728,0.655
281,232.732,0.632,0.513
282,233.369,0.496,0.521
283,233.869,0.520,0.526
284,234.391,1.412,1.449
285,235.807,0.594,0.560
286,236.406,0.779,0.696
287,237.190,0.594,0.592
288,237.788,0.587,0.576
289,238.379,0.734,0.727
290,239.117,0.867,0.866
291,239.988,0.607,0.598
292,240.597,0.876,0.858
293,241.477,1.002,0.954
294,242.483,0.672,0.628
295,243.160,0.622,0.627
296,243.785,0.955,0.864
297,244.744,0.845,0.743
298,245.590,0.656,0.702
299,246.251,0.586,0.621
300,246.841,0.621,0.620
301,247.466,0.964,0.976
302,248.432,0.466,0.447
303,248.903,0.559,0.580
304,249.466,0.869,0.886
305,250.339,0.486,0.479
306,250.829,0.476,0.494
307,251.308,1.491,1.366
308,252.802,1.863,1.192
309,254.671,0.846,0.728
310,255.522,0.593,0.569
311,256.121,0.950,0.920
312,257.075,0.735,0.714
313,257.814,0.892,0.822
314,258.709,0.681,0.645
315,259.393,1.364,1.297
316,260.768,0.465,0.474
317,261.242,0.557,0.565
318,261.803,0.940,0.948
319,262.745,0.756,0.754
320,263.504,0.985,0.952
321,264.493,0.901,0.785
322,265.398,0.798,0.763
323,266.198,0.879,0.808
324,267.080,0.841,0.836
325,267.927,0.858,0.739
326,268.789,0.531,0.526
327,269.324,0.569,0.632
328,269.896,1.106,0.994
329,271.006,0.907,0.927
330,271.916,0.750,0.645
331,272.671,0.686,0.829
332,273.362,0.447,0.443
333,273.813,0.818,0.758
334,274.633,0.886,0.827
335,275.521,0.829,0.807
336,276.353,0.759,0.788
337,277.116,0.792,0.771
338,277.912,0.948,0.938
339,278.863,0.753,0.788
340,279.622,0.855,0.815
341,280.483,1.528,1.395
342,282.016,0.660,0.697
343,282.681,1.262,1.256
344,283.948,0.769,0.792
345,284.721,0.562,0.543
346,285.287,0.794,0.907
347,286.086,0.849,0.792
348,286.939,0.772,0.667
349,287.715,0.608,0.556
350,288.327,0.612,0.604
351,288.943,0.555,0.598
352,289.503,1.043,0.966
353,290.553,0.766,0.734
354,291.323,0.383,0.376
355,291.711,0.774,0.761
356,292.489,0.605,0.673
357,293.097,0.606,0.583
358,293.707,1.762,1.784
359,295.475,0.621,0.545
360,296.100,0.977,0.564
361,297.087,1.597,1.335
362,298.692,0.625,0.627
363,299.321,1.012,0.934
364,300.336,0.606,0.572
365,300.948,0.418,0.401
366,301.371,1.560,1.485
367,302.933,1.146,1.002
368,304.081,0.803,0.732
369,304.886,0.642,0.611
370,305.533,0.529,0.508
371,306.065,0.645,0.630
372,306.714,0.514,0.519
373,307.232,0.603,0.596
374,307.839,0.711,0.652
375,308.553,0.572,0.531
376,309.130,0.569,0.552
377,309.701,0.702,0.673
378,310.407,0.839,0.774
379,311.250,2.044,2.025
380,313.299,0.460,0.462
381,313.764,0.497,0.460
382,314.268,1.111,1.046
383,315.383,1.004,0.923
384,316.391,0.647,0.589
385,317.052,0.613,0.600
386,317.668,0.755,0.640
387,318.427,0.721,0.717
388,319.150,0.714,0.692
389,319.870,0.753,0.718
390,320.630,0.773,0.673
391,321.407,0.919,0.894
392,322.330,0.507,0.504
393,322.841,0.772,0.766
394,323.616,0.533,0.460
395,324.153,0.576,0.562
396,324.734,0.920,0.899
397,325.660,0.707,0.750
398,326.371,0.655,0.605
399,327.029,1.114,1.129
400,328.147,0.458,0.495
401,328.610,0.607,0.593
402,329.220,1.051,1.043
403,330.279,0.553,0.553
404,330.836,0.668,0.628
405,331.509,0.957,0.936
406,332.469,0.638,0.462
407,333.110,0.809,0.756
408,333.922,1.020,0.961
409,334.947,0.819,0.803
410,335.770,1.111,1.061
411,336.886,0.412,0.397
412,337.304,0.551,0.572
413,337.860,0.549,0.483
414,338.411,0.816,0.798
415,339.230,0.920,0.854
416,340.173,1.030,1.013
417,341.207,0.630,0.604
418,341.843,0.488,0.464
419,342.334,0.601,0.550
420,342.940,0.636,0.612
421,343.582,1.259,1.241
422,344.844,1.759,1.587
423,346.608,0.725,0.627
424,347.338,0.570,0.533
425,347.914,1.164,1.142
426,349.081,0.556,0.546
427,349.641,0.726,0.653
428,350.373,1.080,0.978
429,351.457,0.598,0.593
430,352.059,0.732,0.713
431,352.794,0.746,0.744
432,353.544,0.938,0.731
433,354.487,0.622,0.591
434,355.112,0.748,0.649
435,355.864,0.775,0.768
436,356.643,1.238,0.935
437,357.884,1.052,1.109
438,358.942,0.971,0.971
439,359.918,0.883,0.905
440,360.804,0.955,0.931
441,361.766,0.976,1.041
442,362.747,0.587,0.645
443,363.338,0.628,0.601
444,363.968,0.991,1.002
445,364.962,1.254,1.134
446,366.223,0.843,0.920
447,367.070,0.526,0.523
448,367.598,1.036,0.999
449,368.639,0.849,0.820
450,369.491,0.833,0.823
451,370.328,1.041,1.060
452,371.377,0.846,0.829
453,372.226,0.578,0.741
454,372.810,0.934,0.985
455,373.747,0.844,0.806
456,374.598,0.700,0.715
457,375.304,0.738,0.746
458,376.048,1.304,1.302
459,377.360,1.473,1.447
460,378.840,0.721,0.716
461,379.564,0.726,0.667
462,380.291,1.210,1.196
463,381.504,0.683,0.708
464,382.189,0.642,0.589
465,382.835,1.470,1.456
466,384.309,1.935,1.865
467,386.251,1.012,1.069
468,387.269,1.386,1.416
469,388.661,1.088,0.772
470,389.754,0.737,0.727
471,390.494,0.642,0.681
472,391.140,0.781,0.770
473,391.924,0.835,0.874
474,392.763,0.992,0.797
475,393.761,1.007,0.939
476,394.771,1.282,1.117
477,396.061,0.844,0.804
478,396.910,0.828,0.768
479,397.742,0.971,0.811
480,398.721,0.955,0.946
481,399.682,1.188,1.046
482,400.874,0.849,0.884
483,401.727,0.554,0.533
484,402.287,1.930,1.781
485,404.221,1.007,0.867
486,405.230,1.089,0.980
487,406.323,0.682,0.594
488,407.009,0.510,0.506
489,407.523,0.733,0.726
490,408.260,0.584,0.615
491,408.849,0.777,0.805
492,409.628,0.813,0.794
493,410.445,1.157,1.056
494,411.606,0.492,0.498
495,412.103,0.844,0.825
496,412.951,0.742,0.722
497,413.695,0.703,0.707
498,414.403,0.909,0.889
499,415.316,0.781,0.716
500,416.101,0.628,0.573
501,416.733,1.038,1.070
502,417.777,0.706,0.656
503,418.486,1.073,1.025
504,419.564,0.718,0.723
505,420.303,1.435,1.295
506,421.743,1.404,1.041
507,423.290,1.428,1.354
508,424.729,1.018,1.004
509,425.752,0.932,0.955
510,426.694,0.615,0.605
511,427.314,0.791,0.803
512,428.110,0.714,0.708
513,428.839,0.982,0.983
514,429.825,1.468,1.343
515,431.298,0.802,0.781
516,432.104,0.797,0.803
517,432.903,0.973,0.950
518,433.882,1.100,1.064
519,434.985,0.533,0.524
520,435.521,0.898,0.904
521,436.422,0.640,0.609
522,437.067,0.609,0.619
523,437.679,1.023,1.030
524,438.706,0.883,0.932
525,439.594,1.063,0.856
526,440.660,0.758,0.688
527,441.423,0.631,0.610
528,442.059,0.719,0.716
529,442.782,0.648,0.629
530,443.433,0.640,0.661
531,444.076,0.745,0.727
532,444.824,0.753,0.730
533,445.580,0.720,0.710
534,446.303,1.188,1.161
535,447.494,0.969,1.008
536,448.466,0.902,0.850
537,449.374,0.659,0.643
538,450.037,0.637,0.648
539,450.677,0.691,0.702
540,451.372,0.888,0.931
541,452.264,0.711,0.708
542,452.979,0.682,0.681
543,453.665,1.332,1.287
544,455.000,1.097,1.115
545,456.103,1.376,1.349
546,457.485,1.006,0.866
547,458.495,0.887,0.861
548,459.387,1.273,1.287
549,460.665,1.737,1.613
550,462.408,0.944,0.932
551,463.355,1.054,1.061
552,464.416,0.713,0.696
553,465.134,0.962,0.919
554,466.102,1.263,1.261
555,467.376,0.693,0.673
556,468.074,0.862,0.838
557,468.945,1.128,1.104
558,470.078,0.983,0.844
559,471.065,0.851,0.860
560,471.920,0.739,0.626
561,472.663,0.610,0.588
562,473.276,0.656,0.669
563,473.935,0.486,0.467
564,474.425,0.814,0.822
565,475.243,0.616,0.612
566,475.863,0.872,0.832
567,476.741,0.857,0.826
568,477.603,0.516,0.532
569,478.122,0.948,0.917
570,479.074,0.878,0.883
571,479.955,1.086,1.008
572,481.045,1.292,1.175
573,482.342,0.910,0.909
574,483.255,1.213,1.206
575,484.470,0.763,0.774
576,485.235,0.865,0.840
577,486.105,0.999,0.889
578,487.108,0.964,0.951
579,488.074,1.076,1.078
580,489.154,1.291,1.223
581,490.451,1.056,1.042
582,491.511,0.745,0.734
583,492.262,0.643,0.608
584,492.915,0.889,0.923
585,493.807,0.925,0.921
586,494.737,0.631,0.618
587,495.372,0.612,0.562
588,495.986,0.912,0.881
589,496.902,0.864,0.911
590,497.770,0.858,0.859
591,498.631,0.721,0.641
592,499.355,0.914,0.898
593,500.275,0.831,0.835
594,501.108,2.111,2.166
595,503.224,1.938,1.963
596,505.165,0.894,0.951
597,506.063,1.048,1.082
598,507.114,0.717,0.687
599,507.836,0.639,0.632
600,508.479,0.682,0.675
601,509.165,0.633,0.659
602,509.802,0.858,0.786
603,510.664,1.018,0.953
604,511.687,0.796,0.718
605,512.489,0.800,0.831
606,513.294,0.902,0.798
607,514.198,0.986,0.897
608,515.188,0.604,0.607
609,515.795,0.821,0.806
610,516.619,1.543,1.450
611,518.168,1.271,1.190
612,519.446,0.944,0.998
613,520.394,0.717,0.709
614,521.114,0.947,0.876
615,522.067,0.910,0.676
616,522.979,1.105,0.980
617,524.091,0.856,0.824
618,524.951,0.735,0.720
619,525.690,0.864,0.886
620,526.558,0.698,0.687
621,527.262,0.693,0.680
622,527.959,1.303,1.201
623,529.263,0.926,0.837
624,530.195,0.804,0.824
625,531.001,0.733,0.669
626,531.741,1.038,1.011
627,532.783,1.069,1.044
628,533.854,0.677,0.681
629,534.535,0.688,0.688
630,535.226,0.937,0.941
631,536.168,1.169,1.152
632,537.341,0.954,0.816
633,538.301,1.533,1.395
634,539.837,0.792,0.756
635,540.635,0.692,0.672
636,541.331,0.759,0.787
637,542.096,0.996,0.999
638,543.097,0.819,0.712
639,543.923,0.884,0.735
640,544.810,0.661,0.671
641,545.486,0.651,0.661
642,546.142,0.883,0.934
643,547.027,0.932,0.882
644,547.962,0.818,0.781
645,548.786,1.049,0.926
646,549.843,0.853,0.773
647,550.700,0.660,0.630
648,551.364,0.783,0.769
649,552.151,0.698,0.662
650,552.855,0.990,0.970
651,553.848,1.061,0.928
652,554.916,0.812,0.744
653,555.732,0.956,0.896
654,556.693,0.714,0.710
655,557.409,0.614,0.596
656,558.026,0.664,0.650
657,558.694,0.990,0.976
658,559.688,0.680,0.660
659,560.372,0.933,0.906
660,561.308,0.866,0.794
661,562.188,0.958,0.764
662,563.152,1.433,1.433
663,564.590,0.731,0.628
664,565.326,0.939,0.831
665,566.271,0.796,0.819
666,567.070,0.589,0.519
667,567.663,0.469,0.431
668,568.137,0.723,0.686
669,568.863,0.863,0.839
670,569.730,1.210,1.125
671,570.943,1.027,0.930
672,571.973,0.834,0.773
673,572.811,1.153,1.012
674,573.968,0.745,0.702
675,574.718,0.724,0.709
676,575.445,0.967,0.542
677,576.416,1.340,1.301
678,577.759,1.204,1.245
679,578.969,0.911,0.952
680,579.882,0.934,0.697
681,580.820,1.329,1.302
682,582.156,0.570,0.548
683,582.730,0.922,0.811
684,583.655,0.948,0.906
685,584.606,0.695,0.560
686,585.304,1.322,1.335
687,586.627,0.979,1.026
688,587.611,1.082,1.047
689,588.699,1.100,1.006
690,589.805,0.909,0.889
691,590.719,0.494,0.513
692,591.216,0.893,0.889
693,592.113,0.480,0.466
694,592.596,0.700,0.709
695,593.298,1.091,1.073
696,594.394,0.843,0.788
697,595.240,1.008,1.028
698,596.251,1.097,1.061
699,597.353,1.002,1.004
700,598.359,0.999,0.997
701,599.364,0.591,0.571
702,599.959,0.848,0.775
703,600.812,0.782,0.774
704,601.599,0.768,0.779
705,602.371,0.612,0.631
706,602.987,0.897,0.847
707,603.888,0.923,0.945
708,604.814,1.381,1.515
709,606.201,0.918,0.905
710,607.124,0.822,0.815
711,607.952,0.952,0.967
712,608.907,0.585,0.601
713,609.497,0.790,0.759
714,610.290,0.823,0.718
715,611.119,1.463,1.185
716,612.591,1.157,1.176
717,613.753,0.631,0.617
718,614.389,1.287,1.275
719,615.679,1.220,1.197
720,616.903,1.431,1.457
721,618.336,0.898,0.862
722,619.238,1.012,0.999
723,620.253,0.969,0.830
724,621.225,0.986,0.923
725,622.213,0.966,0.961
726,623.183,0.760,0.758
727,623.951,0.675,0.583
728,624.630,0.934,0.881
729,625.566,0.581,0.550
730,626.152,0.572,0.558
731,626.727,0.639,0.648
732,627.372,0.588,0.567
733,627.964,0.907,0.883
734,628.875,0.888,0.886
735,629.767,0.479,0.483
736,630.250,0.582,0.568
737,630.839,1.222,1.213
738,632.066,0.877,0.760
739,632.946,0.596,0.588
740,633.547,0.499,0.489
741,634.049,1.006,0.965
742,635.058,0.740,0.724
743,635.801,0.822,0.793
744,636.629,0.935,0.933
745,637.567,0.790,0.879
746,638.362,1.578,1.415
747,639.945,1.044,1.015
748,640.994,0.683,0.665
749,641.684,0.789,0.806
750,642.476,0.663,0.660
751,643.144,1.048,1.001
752,644.195,1.012,0.921
753,645.213,0.675,0.664
754,645.892,0.675,0.586
755,646.572,0.648,0.641
756,647.225,0.720,0.720
757,647.950,0.848,0.772
758,648.801,0.706,0.615
759,649.511,0.595,0.566
760,650.110,0.978,0.967
761,651.091,0.724,0.672
762,651.820,0.705,0.692
763,652.528,1.073,0.888
764,653.617,1.340,1.300
765,654.964,1.135,1.110
766,656.102,0.835,0.746
767,656.943,1.009,0.951
768,657.955,1.256,1.255
769,659.222,1.714,1.683
770,660.939,0.773,0.741
771,661.716,0.716,0.689
772,662.439,0.699,0.717
773,663.142,0.883,0.812
774,664.029,0.754,0.753
775,664.787,0.771,0.817
776,665.563,0.910,0.868
777,666.477,1.507,1.468
778,667.988,1.129,0.948
779,669.123,0.786,0.846
780,669.914,1.411,1.370
781,671.328,0.737,0.729
782,672.067,0.873,0.857
783,672.946,1.475,1.500
784,674.423,1.113,1.155
785,675.540,0.737,0.714
786,676.281,0.824,0.668
787,677.108,0.747,0.726
788,677.859,1.008,0.977
789,678.874,0.682,0.689
790,679.559,0.705,0.673
791,680.269,0.513,0.515
792,680.786,0.668,0.592
793,681.458,0.960,0.952
794,682.420,0.986,0.890
795,683.409,0.771,0.742
796,684.185,0.725,0.646
797,684.914,0.821,0.789
798,685.738,0.623,0.622
799,686.365,0.811,0.791
800,687.181,0.949,0.953
801,688.135,0.914,0.937
802,689.053,0.574,0.556
803,689.632,0.935,0.943
804,690.571,0.673,0.648
805,691.247,0.776,0.681
806,692.026,1.158,1.139
807,693.188,0.730,0.779
808,693.922,1.138,1.124
809,695.065,0.525,0.523
810,695.593,1.208,1.220
811,696.806,1.422,1.279
812,698.232,1.532,1.509
813,699.768,0.822,0.869
814,700.593,0.999,0.907
815,701.598,1.016,0.903
816,702.618,1.270,1.207
817,703.894,0.966,0.794
818,704.863,0.874,0.853
819,705.744,1.332,1.339
820,707.080,0.911,0.780
821,707.995,0.952,0.873
822,708.953,0.743,0.709
823,709.702,0.693,0.629
824,710.398,0.693,0.670
825,711.094,0.924,0.807
826,712.022,1.164,1.151
827,713.189,1.229,1.215
828,714.422,0.704,0.679
829,715.129,1.246,1.205
830,716.387,1.046,1.093
831,717.439,1.120,1.067
832,718.567,0.426,0.426
833,718.996,1.245,1.241
834,720.245,0.837,0.670
835,721.086,0.885,0.865
836,721.976,0.727,0.714
837,722.704,0.773,0.798
838,723.480,1.030,1.021
839,724.513,0.798,0.824
840,725.313,1.255,1.174
841,726.573,0.639,0.608
842,727.216,0.829,0.842
843,728.051,0.540,0.539
844,728.595,0.913,0.933
845,729.514,0.700,0.714
846,730.217,0.769,0.729
847,730.989,1.313,1.287
848,732.306,0.828,0.838
849,733.140,0.887,0.882
850,734.033,0.552,0.565
851,734.589,0.998,0.910
852,735.593,0.994,0.955
853,736.588,0.808,0.668
854,737.401,0.737,0.733
855,738.144,0.965,0.834
856,739.115,0.570,0.559
857,739.689,0.602,0.590
858,740.296,1.467,1.391
859,741.766,1.429,1.309
860,743.199,1.078,0.958
861,744.282,0.806,0.795
862,745.095,0.769,0.785
863,745.867,0.508,0.518
864,746.379,0.609,0.570
865,746.993,0.779,0.782
866,747.777,0.898,0.882
867,748.680,1.016,0.891
868,749.699,0.589,0.569
869,750.293,0.520,0.500
870,750.820,1.014,0.949
871,751.837,0.498,0.474
872,752.340,0.738,0.732
873,753.082,1.062,0.980
874,754.146,0.907,0.868
875,755.056,0.931,0.848
876,755.991,0.943,0.585
877,756.940,0.643,0.589
878,757.588,0.972,0.967
879,758.564,0.719,0.622
880,759.287,1.529,1.513
881,760.823,1.232,1.030
882,762.061,0.883,0.866
883,762.948,0.916,0.867
884,763.867,0.738,0.702
885,764.607,0.656,0.688
886,765.269,0.827,0.826
887,766.100,0.571,0.477
888,766.674,0.765,0.611
889,767.442,1.045,0.952
890,768.494,0.492,0.501
891,768.991,0.610,0.602
892,769.606,0.857,0.846
893,770.467,0.683,0.577
894,771.154,0.689,0.669
895,771.846,1.224,1.056
896,773.075,0.569,0.497
897,773.658,0.670,0.665
898,774.332,0.730,0.707
899,775.067,0.675,0.684
900,775.746,1.308,1.268
901,777.059,0.583,0.571
902,777.645,0.591,0.636
903,778.240,0.749,0.689
904,778.992,1.054,1.044
905,780.050,1.143,1.192
906,781.200,0.959,0.844
907,782.164,0.588,0.770
908,782.756,1.196,1.177
909,783.958,0.574,0.580
910,784.536,0.895,0.897
911,785.436,1.763,1.645
912,787.208,1.102,1.124
913,788.316,0.564,0.545
914,788.883,0.911,0.866
915,789.798,0.483,0.482
916,790.284,0.634,0.619
917,790.922,1.070,1.101
918,791.995,0.879,0.885
919,792.878,0.666,0.619
920,793.549,0.941,0.917
921,794.493,0.555,0.608
922,795.052,0.631,0.599
923,795.687,0.556,0.550
924,796.247,0.584,0.575
925,796.833,0.513,0.529
926,797.349,0.630,0.692
927,797.982,0.482,0.456
928,798.468,0.735,0.673
929,799.212,0.679,0.704
930,799.897,1.002,0.998
931,800.906,1.032,0.877
932,801.950,0.818,0.786
933,802.774,0.702,0.686
934,803.480,0.683,0.681
935,804.167,0.672,0.656
936,804.843,0.720,0.749
937,805.565,0.529,0.510
938,806.099,1.910,1.889
939,808.012,0.805,0.716
940,808.822,0.561,0.586
941,809.386,0.687,0.794
942,810.078,0.808,0.859
943,810.888,0.721,0.738
944,811.614,1.011,1.001
945,812.629,0.555,0.564
946,813.187,0.549,0.524
947,813.739,0.645,0.626
948,814.392,0.681,0.661
949,815.077,0.793,0.658
950,815.876,1.049,1.015
951,816.930,0.701,0.685
952,817.634,1.013,1.071
953,818.653,0.937,0.892
954,819.596,0.601,0.664
955,820.200,0.708,0.598
956,820.911,0.823,0.720
957,821.738,0.535,0.533
958,822.279,0.658,0.648
959,822.941,0.550,0.608
960,823.495,0.595,0.567
961,824.095,0.447,0.451
962,824.545,0.647,0.603
963,825.199,0.645,0.573
964,825.848,0.851,0.710
965,826.703,1.243,1.151
966,827.949,0.941,0.911
967,828.895,1.555,1.543
968,830.454,0.764,0.774
969,831.221,0.757,0.690
970,831.981,0.626,0.574
971,832.612,0.615,0.597
972,833.231,0.927,0.945
973,834.162,0.728,0.651
974,834.898,0.934,0.822
975,835.838,0.564,0.546
976,836.409,0.476,0.493
977,836.887,0.743,0.602
978,837.635,0.669,0.580
979,838.308,0.720,0.718
980,839.031,0.841,0.842
981,839.876,0.978,0.981
982,840.858,0.578,0.568
983,841.440,0.674,0.703
984,842.118,0.992,0.979
985,843.114,0.863,0.771
986,843.980,0.711,0.684
987,844.694,0.764,0.732
988,845.460,0.659,0.636
989,846.122,0.630,0.704
990,846.761,1.451,1.496
991,848.223,0.463,0.454
992,848.699,0.500,0.507
993,849.202,0.960,0.936
994,850.164,0.840,0.824
995,851.009,0.566,0.501
