seq,send_rel_ms,put_rtt_ms,prop_ms
145,4650.293,31.988,31.972
146,4682.288,31.971,31.955
147,4714.266,32.029,32.006
148,4746.300,32.009,31.990
149,4778.316,31.926,31.893
150,4810.248,31.989,31.967
151,4842.242,31.942,31.927
152,4874.191,32.039,32.025
153,4906.236,32.188,32.165
154,4938.431,31.792,31.773
155,4970.230,31.998,31.966
156,5002.234,31.976,31.990
157,5034.221,32.082,32.055
158,5066.308,31.981,31.959
159,5098.295,32.002,31.968
160,5130.303,32.011,31.989
161,5162.319,31.969,31.952
162,5194.294,32.040,31.984
163,5226.341,31.988,31.959
164,5258.335,31.948,31.925
165,5290.287,31.977,31.945
166,5322.270,32.015,31.993
167,5354.291,32.005,31.988
168,5386.303,32.018,31.989
169,5418.327,31.908,31.885
170,5450.240,32.080,32.046
171,5482.326,31.937,31.914
172,5514.270,32.045,32.008
173,5546.322,32.003,31.973
174,5578.330,31.909,31.887
175,5610.245,32.056,32.022
176,5642.307,31.963,31.940
177,5674.275,31.972,31.953
178,5706.253,32.004,31.982
179,5738.264,32.041,32.019
180,5770.311,31.930,31.898
181,5802.247,32.014,31.992
182,5834.267,32.037,32.003
183,5866.310,31.965,31.932
184,5898.281,32.005,31.998
185,5930.292,31.979,31.937
186,5962.276,31.912,31.889
187,5994.195,32.086,32.033
188,6026.287,32.022,31.983
189,6058.315,31.975,31.951
190,6090.298,31.984,31.930
191,6122.288,31.944,31.922
192,6154.238,32.022,32.000
193,6186.266,32.017,31.983
194,6218.289,32.016,31.984
195,6250.311,31.983,31.950
196,6282.300,32.017,32.001
197,6314.324,31.981,31.948
198,6346.311,31.981,31.951
199,6378.298,31.972,31.950
200,6410.275,31.999,31.972
201,6442.281,31.968,31.945
202,6474.255,32.037,32.018
203,6506.297,32.004,31.971
204,6538.308,32.014,31.991
205,6570.329,31.869,31.846
206,6602.203,32.072,32.038
207,6634.281,31.999,31.981
208,6666.286,32.033,32.011
209,6698.325,31.923,31.901
210,6730.253,32.020,32.003
211,6762.280,32.000,31.979
212,6794.286,32.018,31.995
213,6826.310,31.983,31.935
214,6858.299,31.945,31.922
215,6890.251,31.948,31.925
216,6922.223,32.012,31.978
217,6954.241,32.060,32.042
218,6986.308,35.948,35.919
219,7022.261,40.344,40.011
220,7062.613,31.722,31.693
221,7094.341,32.005,31.964
222,7126.352,31.927,31.901
223,7158.285,32.004,31.983
224,7190.294,32.008,31.985
225,7222.307,32.289,31.960
226,7254.724,31.543,31.528
227,7286.277,31.982,31.960
228,7318.267,32.030,32.018
229,7350.307,32.016,31.994
230,7382.329,31.902,31.887
231,7414.237,31.989,31.967
232,7446.231,31.989,31.971
233,7478.226,32.050,32.026
234,7510.282,31.974,31.929
235,7542.262,31.967,31.953
236,7574.235,32.015,31.992
237,7606.255,31.982,31.950
238,7638.243,32.054,32.022
239,7670.304,31.940,31.916
240,7702.251,32.028,32.005
241,7734.285,31.942,31.912
242,7766.233,31.990,31.968
243,7798.229,32.008,31.975
244,7830.244,32.010,31.978
245,7862.260,32.029,31.998
246,7894.295,31.996,31.973
247,7926.296,31.941,31.909
248,7958.244,32.030,32.007
249,7990.279,31.999,31.967
250,8022.284,32.048,32.018
251,8054.337,31.908,31.886
252,8086.250,32.064,32.043
253,8118.320,31.938,31.915
254,8150.263,31.987,31.965
255,8182.256,32.000,31.976
256,8214.263,32.051,32.014
257,8246.330,31.947,31.949
258,8278.284,31.991,31.967
259,8310.282,32.057,32.031
260,8342.346,31.895,31.870
261,8374.252,31.976,31.959
262,8406.234,32.122,32.091
263,8438.363,31.921,31.910
264,8470.291,31.936,31.913
265,8502.232,32.097,32.077
266,8534.336,35.878,35.862
267,8570.221,32.116,32.080
268,8602.343,31.950,31.927
269,8634.299,31.972,31.956
270,8666.278,32.050,32.016
271,8698.334,31.900,31.889
272,8730.240,32.009,31.986
273,8762.255,31.987,31.969
274,8794.248,31.983,31.961
275,8826.236,32.032,32.016
276,8858.275,31.986,31.970
277,8890.267,31.997,31.964
278,8922.270,31.977,31.955
279,8954.253,32.037,32.003
280,8986.297,32.005,31.982
281,9018.310,31.882,31.859
282,9050.197,32.088,32.071
283,9082.291,32.000,31.982
284,9114.298,31.979,31.963
285,9146.284,32.042,32.004
286,9178.332,31.948,31.932
287,9210.286,31.960,31.930
288,9242.252,32.062,32.031
289,9274.321,31.925,31.902
290,9306.251,31.992,31.976
291,9338.250,32.082,32.048
292,9370.337,32.001,31.979
293,9402.345,31.958,31.934
294,9434.309,31.986,31.971
295,9466.302,31.939,31.917
296,9498.246,32.034,32.017
297,9530.287,32.307,32.291
298,9562.601,31.733,31.702
299,9594.340,31.891,31.860
300,9626.237,32.046,32.018
301,9658.289,31.982,31.964
302,9690.279,32.046,32.019
303,9722.332,32.016,31.988
304,9754.354,31.933,31.904
305,9786.293,31.965,31.947
306,9818.265,32.004,31.986
307,9850.275,32.013,31.994
308,9882.295,31.899,31.880
309,9914.201,32.128,32.099
310,9946.335,31.911,31.900
311,9978.252,31.986,31.976
312,10010.245,31.962,31.939
313,10042.214,32.112,32.090
314,10074.332,31.903,31.879
315,10106.241,32.105,32.083
316,10138.352,31.937,31.915
317,10170.296,32.042,32.019
318,10202.343,31.948,31.914
319,10234.298,32.066,32.026
320,10266.370,31.985,31.955
321,10298.361,31.954,31.931
322,10330.321,31.986,31.963
323,10362.313,31.979,31.956
324,10394.298,32.026,32.003
325,10426.331,32.011,31.988
326,10458.347,31.973,31.949
327,10490.327,31.970,31.947
328,10522.303,31.991,31.961
329,10554.301,32.015,31.992
330,10586.321,31.997,31.965
331,10618.324,31.964,31.948
332,10650.295,32.015,32.018
333,10682.317,32.020,31.998
334,10714.343,31.939,31.917
335,10746.288,32.043,32.016
336,10778.337,31.981,31.954
337,10810.324,31.985,31.967
338,10842.315,31.981,31.958
339,10874.302,31.976,31.944
340,10906.284,32.028,32.005
341,10938.317,31.910,31.884
342,10970.235,31.987,31.965
343,11002.227,31.999,31.980
344,11034.233,32.029,32.006
345,11066.267,32.050,32.032
346,11098.324,31.993,31.959
347,11130.323,31.967,31.945
348,11162.296,31.998,31.965
349,11194.300,32.017,31.996
350,11226.323,31.986,31.963
351,11258.316,31.974,31.952
352,11290.295,32.008,31.991
353,11322.309,32.007,31.985
354,11354.322,31.964,31.946
355,11386.292,32.022,32.000
356,11418.320,32.007,31.992
357,11450.333,31.967,31.935
358,11482.307,32.020,31.998
359,11514.332,31.942,31.913
360,11546.281,31.935,31.913
361,11578.222,32.112,32.080
362,11610.340,31.916,31.893
363,11642.262,32.123,32.089
364,11674.391,31.971,31.946
365,11706.370,31.908,31.890
366,11738.285,32.040,32.023
367,11770.331,31.959,31.947
368,11802.297,31.982,31.964
369,11834.286,32.031,32.015
370,11866.323,32.000,31.967
371,11898.330,31.974,31.947
372,11930.309,32.012,31.985
373,11962.328,31.999,31.977
374,11994.332,31.912,31.894
375,12026.251,32.059,32.037
376,12058.315,32.003,31.980
377,12090.324,31.980,31.958
378,12122.310,31.963,31.941
379,12154.279,32.028,32.008
380,12186.313,32.010,31.988
381,12218.328,31.958,31.935
382,12250.292,32.033,31.989
383,12282.331,31.965,31.942
384,12314.301,31.974,31.952
385,12346.290,31.976,31.955
386,12378.272,32.030,32.011
387,12410.309,31.982,31.960
388,12442.296,31.996,31.954
389,12474.298,32.006,31.985
390,12506.309,32.041,32.019
391,12538.356,31.932,31.916
392,12570.294,32.008,31.989
393,12602.309,31.957,31.935
394,12634.271,32.022,31.992
395,12666.299,31.995,31.973
396,12698.301,31.981,31.965
397,12730.288,32.003,32.012
398,12762.298,32.005,31.989
399,12794.309,32.014,31.985
400,12826.330,31.971,31.953
401,12858.307,31.959,31.940
402,12890.272,32.013,31.995
403,12922.292,31.988,31.966
404,12954.285,32.021,31.999
405,12986.312,31.953,31.935
406,13018.271,32.031,32.010
407,13050.308,31.996,31.963
408,13082.311,31.984,31.962
409,13114.300,32.010,31.987
410,13146.315,31.978,31.962
411,13178.299,32.048,32.039
412,13210.354,32.335,32.422
413,13242.696,31.636,31.624
414,13274.341,31.982,31.960
415,13306.330,31.984,31.986
416,13338.324,32.030,32.008
417,13370.360,31.967,31.943
418,13402.332,32.006,31.984
419,13434.344,31.991,31.968
420,13466.340,31.996,31.974
421,13498.342,31.878,31.855
422,13530.225,32.337,32.319
423,13562.569,31.773,31.750
424,13594.347,31.934,31.918
425,13626.287,32.053,32.031
426,13658.346,31.958,31.950
427,13690.311,32.056,32.034
428,13722.373,31.825,31.810
429,13754.204,32.117,32.095
430,13786.326,32.026,32.003
431,13818.357,31.976,31.953
432,13850.338,32.008,31.990
433,13882.353,31.963,31.946
434,13914.322,31.998,31.976
435,13946.326,31.985,31.971
436,13978.317,31.910,31.895
437,14010.234,32.072,32.061
438,14042.312,32.004,31.981
439,14074.321,32.043,31.998
440,14106.371,31.920,31.905
441,14138.297,32.024,32.002
442,14170.330,32.040,32.017
443,14202.376,31.965,31.942
444,14234.346,31.983,31.969
445,14266.335,32.004,31.983
446,14298.345,31.941,31.922
447,14330.293,32.003,31.972
448,14362.302,32.009,31.994
449,14394.318,32.009,31.954
450,14426.333,31.945,31.926
451,14458.285,32.003,31.982
452,14490.293,31.936,31.922
453,14522.235,32.026,32.004
454,14554.267,32.109,32.087
455,14586.381,31.967,31.944
456,14618.353,32.001,31.978
457,14650.359,32.012,31.989
458,14682.376,31.991,31.969
459,14714.373,31.980,31.962
460,14746.360,32.011,31.989
461,14778.376,31.956,31.939
462,14810.339,32.009,31.978
463,14842.355,31.968,31.946
464,14874.328,32.034,32.017
465,14906.369,31.916,31.887
466,14938.292,32.026,32.005
467,14970.323,31.938,31.920
468,15002.267,32.064,32.042
469,15034.337,32.013,31.992
470,15066.356,32.003,31.980
471,15098.364,31.944,31.930
472,15130.315,32.000,32.004
473,15162.321,32.018,31.996
474,15194.344,31.999,31.983
475,15226.349,31.970,31.950
476,15258.326,31.972,31.956
477,15290.304,32.002,31.982
478,15322.315,31.961,31.941
479,15354.283,32.003,31.981
480,15386.292,32.019,32.009
481,15418.318,31.972,31.950
482,15450.295,32.047,32.032
483,15482.349,31.980,31.959
484,15514.335,32.025,32.010
485,15546.366,31.925,31.904
486,15578.297,31.990,31.974
487,15610.293,32.058,32.036
488,15642.356,31.918,31.902
489,15674.281,32.047,32.025
490,15706.333,31.888,31.874
491,15738.228,32.026,32.004
492,15770.260,32.046,32.030
493,15802.312,32.014,31.992
494,15834.331,32.008,31.992
495,15866.345,32.005,31.983
496,15898.355,31.959,31.943
497,15930.321,31.989,31.966
498,15962.315,32.000,31.978
499,15994.321,31.974,31.958
500,16026.300,31.993,31.981
501,16058.300,32.055,32.039
502,16090.362,31.992,31.970
503,16122.360,31.985,31.971
504,16154.350,31.982,31.957
505,16186.339,31.985,31.948
506,16218.330,31.983,31.964
507,16250.319,31.973,31.952
508,16282.298,32.060,32.042
509,16314.364,31.949,31.933
510,16346.320,31.986,31.972
511,16378.312,31.735,31.711
512,16410.054,40.089,40.095
513,16450.155,32.033,32.011
514,16482.193,36.164,36.146
515,16518.364,35.988,35.976
516,16554.358,31.944,31.921
517,16586.308,31.983,31.961
518,16618.296,32.058,32.037
519,16650.361,31.978,31.960
520,16682.346,32.022,32.007
521,16714.375,31.971,31.953
522,16746.353,31.965,31.952
523,16778.324,31.996,31.978
524,16810.327,32.004,31.990
525,16842.337,31.988,31.966
526,16874.330,32.018,32.003
527,16906.355,31.860,31.838
528,16938.221,32.131,32.117
529,16970.358,31.830,31.801
530,17002.196,32.087,32.060
531,17034.290,32.065,32.053
532,17066.362,31.937,31.915
533,17098.305,35.911,35.901
534,17134.222,32.086,32.071
535,17166.315,31.951,31.932
536,17198.272,31.959,31.938
537,17230.236,32.092,32.067
538,17262.334,31.979,31.961
539,17294.320,31.998,31.976
540,17326.324,31.998,31.978
541,17358.329,31.925,31.904
542,17390.259,31.989,31.967
543,17422.254,32.057,32.039
544,17454.318,32.058,32.011
545,17486.382,31.935,31.913
546,17518.323,31.979,31.960
547,17550.308,31.940,31.918
548,17582.254,32.004,31.989
549,17614.264,32.030,31.999
550,17646.300,31.920,31.897
551,17678.226,32.064,32.042
552,17710.296,31.996,31.982
553,17742.299,32.018,31.995
554,17774.322,31.966,31.950
555,17806.294,32.012,31.966
556,17838.313,32.013,31.970
557,17870.333,31.960,31.943
558,17902.299,31.983,31.962
559,17934.287,32.002,31.982
560,17966.295,31.963,31.941
561,17998.264,32.021,31.990
562,18030.292,32.234,32.216
563,18062.532,31.755,31.737
564,18094.294,31.962,31.941
565,18126.261,32.052,32.031
566,18158.319,31.972,31.949
567,18190.297,31.981,31.960
568,18222.284,31.995,31.991
569,18254.285,32.005,31.970
570,18286.296,31.959,31.923
571,18318.262,31.980,31.959
572,18350.247,32.034,32.012
573,18382.287,32.031,32.009
574,18414.323,31.968,31.945
575,18446.296,31.978,31.958
576,18478.280,32.032,32.011
577,18510.318,31.939,31.916
578,18542.262,32.032,32.010
579,18574.300,32.004,31.982
580,18606.309,31.989,31.971
581,18638.304,35.999,35.969
582,18674.309,32.029,32.014
583,18706.345,31.991,31.967
584,18738.342,31.955,31.939
585,18770.303,32.392,32.376
586,18802.702,31.543,31.521
587,18834.251,32.078,32.056
588,18866.334,31.944,31.922
589,18898.284,31.940,31.913
590,18930.230,32.019,31.997
591,18962.255,31.922,31.881
592,18994.185,32.056,32.034
593,19026.248,32.038,31.987
594,19058.292,31.956,31.947
595,19090.255,32.003,31.982
596,19122.265,32.048,31.985
597,19154.322,31.933,31.911
598,19186.262,31.970,31.948
599,19218.237,32.006,31.997
600,19250.251,31.999,31.944
601,19282.256,31.964,31.966
602,19314.227,31.977,31.953
603,19346.209,31.989,31.970
604,19378.204,32.071,32.057
605,19410.282,31.896,31.890
606,19442.193,32.086,32.033
607,19474.287,31.966,31.965
608,19506.260,31.998,31.990
609,19538.266,32.004,31.982
610,19570.281,32.046,32.014
611,19602.333,31.929,31.908
612,19634.272,32.001,31.980
613,19666.279,31.995,31.973
614,19698.280,31.944,31.922
615,19730.229,35.975,35.952
616,19766.209,31.966,31.944
617,19798.184,32.059,32.040
618,19830.249,32.003,31.988
619,19862.259,32.001,31.993
620,19894.268,31.965,31.942
621,19926.238,32.026,32.018
622,19958.272,31.988,31.963
623,19990.266,31.941,31.932
624,20022.215,32.078,32.070
625,20054.301,31.925,31.903
626,20086.231,32.041,32.031
627,20118.280,31.958,31.936
628,20150.245,32.002,31.949
629,20182.256,31.970,31.957
630,20214.232,32.063,32.055
631,20246.303,31.904,31.882
632,20278.213,31.977,31.969
633,20310.197,32.074,32.053
634,20342.277,31.928,31.914
635,20374.211,32.015,31.993
636,20406.232,31.968,31.960
637,20438.208,32.064,32.042
638,20470.278,31.961,31.952
639,20502.247,31.975,31.952
640,20534.227,32.054,32.046
641,20566.300,31.882,31.861
642,20598.188,32.070,32.062
643,20630.265,31.962,31.941
644,20662.234,32.012,31.990
645,20694.252,31.901,31.893
646,20726.161,32.071,32.048
647,20758.237,31.977,31.969
648,20790.223,32.038,32.016
649,20822.269,31.959,31.951
650,20854.235,32.038,32.015
651,20886.280,31.939,31.917
652,20918.224,32.006,31.998
653,20950.238,32.011,31.989
654,20982.255,32.014,32.006
655,21014.277,31.998,31.990
656,21046.282,31.951,31.928
657,21078.239,32.076,32.054
658,21110.321,31.940,31.919
659,21142.266,31.989,31.967
660,21174.261,31.962,31.940
661,21206.229,32.047,32.025
662,21238.282,31.951,31.928
663,21270.238,32.001,31.985
664,21302.246,31.984,31.963
665,21334.235,31.988,31.966
666,21366.229,32.008,31.986
667,21398.243,31.976,31.954
668,21430.225,31.982,31.960
669,21462.212,32.000,31.979
670,21494.218,32.056,32.036
671,21526.280,31.970,31.948
672,21558.256,32.010,32.006
673,21590.272,31.945,31.924
674,21622.224,31.982,31.960
675,21654.212,31.974,31.965
676,21686.193,32.027,32.005
677,21718.226,32.004,31.986
678,21750.237,31.965,31.943
679,21782.208,32.049,32.038
680,21814.264,31.898,31.877
681,21846.168,36.093,36.079
682,21882.268,31.998,31.982
683,21914.272,31.988,31.966
684,21946.266,31.951,31.932
685,21978.223,32.049,32.027
686,22010.278,32.013,31.991
687,22042.297,31.934,31.912
688,22074.237,32.037,32.015
689,22106.279,31.986,31.974
690,22138.272,35.950,35.928
691,22174.228,32.023,32.004
692,22206.258,32.010,31.993
693,22238.275,31.966,31.945
694,22270.247,32.110,32.085
695,22302.362,31.944,31.922
696,22334.311,31.950,31.931
697,22366.267,31.996,31.979
698,22398.269,35.998,35.987
699,22434.274,31.993,31.983
700,22466.275,31.987,31.965
701,22498.267,31.967,31.946
702,22530.239,32.265,32.245
703,22562.511,31.745,31.723
704,22594.262,31.996,31.974
705,22626.263,31.979,31.964
706,22658.248,31.966,31.945
707,22690.220,32.030,32.015
708,22722.257,36.034,36.013
709,22758.297,31.982,31.961
710,22790.284,31.988,31.967
711,22822.277,31.961,31.969
712,22854.246,31.991,31.969
713,22886.243,32.023,32.007
714,22918.273,32.001,31.979
715,22950.279,31.984,31.966
716,22982.270,31.989,31.966
717,23014.266,31.941,31.919
718,23046.212,32.068,32.046
719,23078.287,31.981,31.959
720,23110.273,35.979,35.958
721,23146.258,32.017,31.994
722,23178.280,36.011,35.989
723,23214.297,31.978,31.956
724,23246.283,31.984,31.962
725,23278.272,31.997,31.972
726,23310.274,32.009,31.987
727,23342.288,31.985,31.964
728,23374.279,31.992,31.969
729,23406.277,31.997,31.974
730,23438.279,31.988,31.965
731,23470.272,31.995,31.973
732,23502.273,31.967,31.944
733,23534.245,31.981,31.959
734,23566.232,32.050,32.027
735,23598.287,31.969,31.946
736,23630.261,32.000,31.978
737,23662.267,35.959,35.936
738,23698.231,31.951,31.928
739,23730.187,32.001,31.979
740,23762.194,31.990,31.969
741,23794.190,32.103,32.080
742,23826.298,31.941,31.917
743,23858.245,32.019,31.996
744,23890.269,32.051,32.028
745,23922.326,39.768,39.747
746,23962.099,32.156,32.133
747,23994.260,31.990,31.972
748,24026.257,31.963,31.941
749,24058.226,32.066,32.045
750,24090.298,31.948,31.926
751,24122.252,36.026,36.000
752,24158.284,31.939,31.923
753,24190.230,32.010,32.001
754,24222.249,31.966,31.943
755,24254.220,31.994,31.985
756,24286.222,31.983,31.961
757,24318.211,32.019,32.011
758,24350.238,31.959,31.936
759,24382.202,32.078,32.069
760,24414.288,31.977,31.954
761,24446.270,36.013,36.005
762,24482.291,31.988,31.980
763,24514.287,35.947,35.923
764,24550.240,32.032,32.024
765,24582.279,31.979,31.948
766,24614.266,32.015,32.000
767,24646.287,31.985,31.977
768,24678.280,31.990,31.969
769,24710.287,31.980,31.958
770,24742.272,32.017,32.009
771,24774.297,31.954,31.932
772,24806.258,31.987,31.965
773,24838.250,31.984,31.957
774,24870.240,32.035,32.012
775,24902.280,31.978,31.956
776,24934.264,32.002,31.963
777,24966.272,35.937,35.915
778,25002.214,32.007,31.989
779,25034.227,32.028,32.005
780,25066.260,32.002,31.985
781,25098.269,31.997,31.978
782,25130.273,31.970,31.948
783,25162.249,32.024,31.996
784,25194.279,31.889,31.868
785,25226.174,35.997,35.974
786,25262.177,32.030,32.008
787,25294.212,32.051,32.029
788,25326.269,31.946,31.924
789,25358.221,32.041,32.018
790,25390.267,31.994,31.974
791,25422.268,35.949,35.927
792,25458.222,32.022,32.002
793,25490.251,31.968,31.946
794,25522.225,32.039,32.025
795,25554.271,31.958,31.936
796,25586.234,32.043,32.024
797,25618.284,31.988,31.954
798,25650.290,31.941,31.927
799,25682.238,31.967,31.943
800,25714.213,31.887,31.872
801,25746.107,32.158,32.116
802,25778.271,31.966,31.950
803,25810.247,32.048,32.023
804,25842.302,31.922,31.906
805,25874.230,32.040,32.006
806,25906.277,31.915,31.892
807,25938.198,32.080,32.057
808,25970.286,31.927,31.908
809,26002.219,32.068,32.051
810,26034.293,31.947,31.931
811,26066.247,31.989,31.957
812,26098.242,31.990,31.971
813,26130.239,32.002,31.979
814,26162.246,32.002,31.967
815,26194.254,31.986,31.964
816,26226.246,31.962,31.934
817,26258.215,31.980,31.957
818,26290.200,32.031,32.016
819,26322.238,31.960,31.937
820,26354.203,32.021,31.986
821,26386.230,32.044,32.021
822,26418.283,31.920,31.906
823,26450.210,32.016,31.993
824,26482.233,32.042,32.023
825,26514.282,31.936,31.915
826,26546.224,32.031,32.013
827,26578.261,32.002,31.966
828,26610.269,31.963,31.915
829,26642.239,32.053,32.032
830,26674.301,31.932,31.913
831,26706.239,32.043,31.992
832,26738.289,31.944,31.921
833,26770.240,35.997,35.974
834,26806.243,31.973,31.957
835,26838.223,31.965,31.943
836,26870.194,32.040,32.007
837,26902.240,31.959,31.937
838,26934.205,32.028,31.993
839,26966.240,31.970,31.948
840,26998.215,32.067,32.049
841,27030.289,32.171,32.160
842,27062.466,31.782,31.752
843,27094.254,32.035,32.020
844,27126.299,31.951,31.927
845,27158.256,32.010,31.987
846,27190.272,36.017,35.988
847,27226.295,31.957,31.926
848,27258.259,32.035,32.001
849,27290.300,31.986,31.970
850,27322.293,31.983,31.951
851,27354.282,31.978,31.956
852,27386.266,32.018,31.984
853,27418.290,31.995,31.972
854,27450.290,31.994,31.963
855,27482.291,31.987,31.964
856,27514.283,31.987,31.968
857,27546.277,31.995,31.972
858,27578.277,32.005,31.986
859,27610.289,32.041,31.999
860,27642.335,31.859,31.855
861,27674.200,32.010,31.995
862,27706.216,32.037,32.022
863,27738.260,31.961,31.945
864,27770.228,32.010,31.992
865,27802.244,31.979,31.957
866,27834.229,31.997,31.981
867,27866.233,31.999,31.975
868,27898.238,32.002,31.985
869,27930.247,31.979,31.957
870,27962.231,32.007,31.992
871,27994.244,32.048,32.002
872,28026.298,31.955,31.946
873,28058.260,31.986,31.964
874,28090.251,31.982,31.960
875,28122.239,32.058,32.037
876,28154.303,31.984,31.962
877,28186.292,31.985,31.964
878,28218.283,32.006,31.968
879,28250.294,31.968,31.955
880,28282.268,32.006,31.983
881,28314.280,31.989,31.972
882,28346.276,31.986,31.971
883,28378.268,32.009,31.987
884,28410.283,31.983,31.956
885,28442.273,32.015,31.994
886,28474.293,31.945,31.923
887,28506.244,31.961,31.939
888,28538.211,32.011,31.991
889,28570.228,31.993,31.971
890,28602.227,32.009,31.991
891,28634.242,32.030,32.008
892,28666.278,31.977,31.958
893,28698.262,32.023,31.992
894,28730.291,31.987,31.965
895,28762.284,31.987,31.971
896,28794.277,32.025,31.996
897,28826.318,31.951,31.933
898,28858.275,31.970,31.944
899,28890.251,31.980,31.946
900,28922.237,32.008,31.984
901,28954.250,31.985,31.967
902,28986.242,31.995,31.973
903,29018.242,32.021,31.985
904,29050.269,32.068,32.036
905,29082.344,31.915,31.892
906,29114.265,32.015,31.995
907,29146.286,31.951,31.929
908,29178.242,32.081,32.070
909,29210.330,31.927,31.897
910,29242.263,32.023,32.005
911,29274.293,31.954,31.933
912,29306.252,31.982,31.965
913,29338.240,36.028,35.996
914,29374.275,31.936,31.913
915,29406.217,31.968,31.935
916,29438.191,32.059,32.037
917,29470.256,32.003,31.984
918,29502.265,31.981,31.963
919,29534.253,32.080,32.058
920,29566.340,31.915,31.880
921,29598.262,31.999,31.967
922,29630.267,32.081,32.058
923,29662.354,31.972,31.955
924,29694.332,31.999,31.966
925,29726.338,31.955,31.926
926,29758.299,32.000,31.977
927,29790.304,32.024,32.002
928,29822.334,31.958,31.902
929,29854.297,32.028,31.998
930,29886.331,31.929,31.894
