seq,send_rel_ms,put_rtt_ms,prop_ms
318,30549.395,96.109,96.084
319,30645.509,95.994,95.971
320,30741.509,95.991,95.968
321,30837.505,96.000,95.977
322,30933.510,95.937,95.914
323,31029.453,95.971,95.949
324,31125.429,95.951,95.955
325,31221.386,96.111,96.100
326,31317.504,95.946,95.923
327,31413.455,96.066,96.052
328,31509.528,95.989,95.967
329,31605.522,95.979,95.964
330,31701.508,95.949,95.934
331,31797.462,95.980,95.957
332,31893.451,96.069,96.023
333,31989.525,95.960,95.943
334,32085.492,95.955,95.933
335,32181.453,95.919,95.904
336,32277.379,96.081,96.059
337,32373.465,96.020,95.999
338,32469.492,95.978,95.955
339,32565.476,95.959,95.936
340,32661.440,96.030,96.008
341,32757.476,96.005,95.987
342,32853.488,95.981,95.959
343,32949.474,95.977,95.959
344,33045.458,95.966,95.944
345,33141.430,95.989,95.973
346,33237.426,96.074,96.026
347,33333.507,95.980,95.968
348,33429.493,96.014,95.967
349,33525.514,95.979,95.961
350,33621.500,95.993,95.970
351,33717.498,96.022,96.007
352,33813.526,95.991,95.978
353,33909.524,95.976,95.955
354,34005.506,95.958,95.936
355,34101.470,95.951,95.928
356,34197.426,95.992,95.969
357,34293.424,96.242,96.220
358,34389.671,95.867,95.844
359,34485.543,95.961,95.938
360,34581.510,95.969,95.946
361,34677.484,96.006,95.983
362,34773.496,95.954,95.930
363,34869.455,96.010,95.988
364,34965.471,96.063,96.022
365,35061.540,95.901,95.878
366,35157.446,96.046,95.993
367,35253.498,95.946,95.937
368,35349.451,95.991,95.969
369,35445.447,96.012,95.995
370,35541.466,95.915,95.894
371,35637.388,96.079,96.057
372,35733.473,96.001,95.983
373,35829.481,96.025,96.001
374,35925.511,95.908,95.886
375,36021.425,95.995,95.972
376,36117.425,96.039,96.016
377,36213.470,96.027,96.005
378,36309.503,95.987,95.963
379,36405.495,95.968,95.945
380,36501.469,96.002,95.979
381,36597.476,96.012,95.990
382,36693.494,95.989,95.967
383,36789.489,95.924,95.903
384,36885.419,96.051,96.029
385,36981.485,95.955,95.933
386,37077.446,96.037,96.015
387,37173.489,95.915,95.892
388,37269.410,96.050,96.028
389,37365.465,95.980,95.957
390,37461.451,96.019,95.996
391,37557.475,95.913,95.891
392,37653.394,96.104,96.081
393,37749.504,95.971,95.949
394,37845.481,96.034,96.011
395,37941.520,95.859,95.836
396,38037.384,96.048,96.025
397,38133.438,96.004,95.973
398,38229.448,96.002,95.981
399,38325.456,96.046,96.024
400,38421.508,95.931,95.893
401,38517.445,95.986,95.964
402,38613.437,96.027,96.004
403,38709.469,96.042,96.021
404,38805.517,95.953,95.930
405,38901.476,95.959,95.936
406,38997.440,95.992,95.970
407,39093.437,96.009,95.987
408,39189.451,96.014,95.991
409,39285.470,96.037,96.015
410,39381.513,95.981,95.960
411,39477.499,95.958,95.936
412,39573.463,95.977,95.956
413,39669.446,95.989,95.968
414,39765.441,96.000,95.983
415,39861.447,96.010,95.988
416,39957.465,96.019,95.998
417,40053.490,95.997,95.954
418,40149.494,96.001,95.980
419,40245.503,95.978,95.934
420,40341.487,95.937,95.916
421,40437.430,96.039,96.016
422,40533.474,95.931,95.905
423,40629.411,96.032,96.010
424,40725.449,95.980,95.956
425,40821.435,95.979,95.958
426,40917.419,96.335,96.310
427,41013.760,95.639,95.616
428,41109.404,96.007,95.984
429,41205.417,95.949,95.937
430,41301.372,96.052,96.027
431,41397.430,95.994,95.966
432,41493.429,95.989,95.948
433,41589.425,95.996,95.973
434,41685.426,96.040,96.018
435,41781.472,95.984,95.961
436,41877.462,96.032,96.021
437,41973.501,95.934,95.912
438,42069.441,95.973,95.952
439,42165.420,95.954,95.931
440,42261.380,96.102,96.087
441,42357.509,95.866,95.843
442,42453.382,96.030,96.007
443,42549.417,95.981,95.964
444,42645.405,95.999,95.974
445,42741.410,95.945,95.950
446,42837.362,96.152,96.130
447,42933.520,95.904,95.889
448,43029.430,96.060,96.038
449,43125.495,95.924,95.924
450,43221.425,96.063,96.039
451,43317.494,95.966,95.944
452,43413.466,96.016,95.994
453,43509.488,96.002,95.985
454,43605.496,95.991,95.969
455,43701.492,95.912,95.894
456,43797.411,96.005,95.983
457,43893.422,96.049,96.032
458,43989.477,95.989,95.967
459,44085.471,96.014,96.000
460,44181.491,95.910,95.868
461,44277.408,96.014,95.990
462,44373.428,96.033,95.987
463,44469.468,96.038,96.026
464,44565.513,95.998,95.976
465,44661.517,95.987,95.969
466,44757.510,95.992,95.970
467,44853.508,95.990,95.968
468,44949.503,95.929,95.905
469,45045.439,95.996,95.974
470,45141.457,95.965,95.943
471,45237.427,96.029,96.011
472,45333.463,95.989,95.967
473,45429.457,95.936,95.914
474,45525.399,96.059,96.036
475,45621.470,95.930,95.932
476,45717.407,95.984,95.962
477,45813.401,96.049,96.028
478,45909.460,95.956,95.933
479,46005.422,96.012,96.002
480,46101.441,96.063,96.041
481,46197.510,95.983,95.960
482,46293.498,95.923,95.900
483,46389.427,96.064,96.042
484,46485.497,96.003,95.980
485,46581.505,95.977,95.954
486,46677.487,95.993,95.971
487,46773.486,96.003,95.981
488,46869.494,96.000,95.977
489,46965.499,95.932,95.909
490,47061.437,95.999,95.976
491,47157.442,96.018,95.995
492,47253.466,95.969,95.946
493,47349.440,96.043,96.021
494,47445.489,96.012,95.990
495,47541.507,95.990,95.967
496,47637.502,96.010,95.988
497,47733.518,95.988,95.966
498,47829.511,95.959,95.936
499,47925.476,95.990,95.967
500,48021.471,95.991,95.966
501,48117.468,95.993,95.951
502,48213.467,95.965,95.953
503,48309.438,95.930,95.907
504,48405.374,96.068,96.047
505,48501.447,96.048,96.025
506,48597.501,96.008,95.984
507,48693.515,95.979,95.955
508,48789.499,99.841,99.819
509,48889.345,96.112,96.090
510,48985.463,96.002,95.980
511,49081.471,95.971,95.949
512,49177.448,96.058,96.036
513,49273.523,95.934,95.911
514,49369.462,95.981,95.958
515,49465.448,96.039,96.025
516,49561.494,95.941,95.917
517,49657.441,96.045,96.027
518,49753.493,96.008,95.986
519,49849.506,95.993,95.978
520,49945.506,95.982,95.960
521,50041.494,95.962,95.946
522,50137.462,96.039,96.016
523,50233.507,95.965,95.943
524,50329.478,96.005,95.983
525,50425.489,95.965,95.939
526,50521.460,96.034,96.011
527,50617.499,95.996,95.974
528,50713.501,96.002,95.979
529,50809.508,95.953,95.931
530,50905.467,96.030,96.008
531,51001.502,95.931,95.908
532,51097.439,96.056,96.031
533,51193.501,91.875,91.853
534,51285.382,96.077,96.060
535,51381.466,96.002,95.979
536,51477.473,95.977,95.963
537,51573.462,96.007,95.992
538,51669.475,95.934,95.908
539,51765.415,96.027,96.019
540,51861.449,95.983,95.958
541,51957.438,96.017,95.995
542,52053.460,96.000,95.990
543,52149.467,95.995,95.973
544,52245.468,95.992,95.975
545,52341.466,95.987,95.964
546,52437.459,95.991,95.973
547,52533.456,95.958,95.936
548,52629.420,96.040,96.017
549,52725.467,95.967,95.941
550,52821.440,96.019,95.996
551,52917.464,96.242,96.231
552,53013.713,95.627,95.605
553,53109.346,96.107,96.089
554,53205.459,96.000,95.986
555,53301.466,96.000,95.959
556,53397.473,95.981,95.971
557,53493.460,95.966,95.941
558,53589.431,96.034,96.012
559,53685.471,95.983,95.960
560,53781.459,96.033,96.010
561,53877.497,95.993,95.970
562,53973.496,95.957,95.934
563,54069.459,95.939,95.915
564,54165.403,95.984,95.962
565,54261.393,96.044,96.011
566,54357.444,95.923,95.912
567,54453.374,96.046,96.024
568,54549.425,96.011,95.965
569,54645.442,95.977,95.954
570,54741.425,95.974,95.964
571,54837.406,96.054,96.032
572,54933.465,95.977,95.968
573,55029.449,96.006,95.982
574,55125.460,96.005,95.990
575,55221.471,95.931,95.904
576,55317.409,96.012,95.994
577,55413.427,96.004,95.964
578,55509.437,95.992,95.972
579,55605.436,95.976,95.953
580,55701.418,95.984,95.965
581,55797.408,95.984,95.961
582,55893.398,96.058,96.038
583,55989.463,95.969,95.944
584,56085.438,96.019,95.997
585,56181.463,95.968,95.957
586,56277.438,95.966,95.961
587,56373.411,95.999,96.121
588,56469.417,96.031,96.015
589,56565.454,96.009,95.997
590,56661.469,95.952,95.930
591,56757.427,96.075,96.053
592,56853.507,95.988,95.950
593,56949.501,95.879,95.857
594,57045.386,96.081,96.058
595,57141.474,95.937,95.906
596,57237.417,96.003,95.976
597,57333.426,95.972,95.950
598,57429.404,95.964,95.950
599,57525.374,96.059,96.036
600,57621.439,95.975,95.946
601,57717.421,96.038,96.016
602,57813.464,95.998,95.976
603,57909.468,95.958,95.938
604,58005.432,96.010,95.992
605,58101.449,95.955,95.927
606,58197.410,96.003,95.989
607,58293.420,95.997,95.975
608,58389.422,96.010,95.998
609,58485.438,95.972,95.957
610,58581.417,96.050,96.004
611,58677.473,95.914,95.891
612,58773.393,96.007,95.994
613,58869.406,95.980,95.957
614,58965.392,96.057,96.036
615,59061.454,95.980,95.963
616,59157.441,95.907,95.884
617,59253.353,96.073,96.051
618,59349.432,96.020,95.997
619,59445.458,96.003,95.980
620,59541.466,96.927,96.907
621,59638.400,95.033,95.011
622,59733.438,96.080,96.058
623,59829.524,95.962,95.940
624,59925.492,95.993,95.970
625,60021.491,95.949,95.926
626,60117.446,95.940,95.917
627,60213.391,96.053,96.030
628,60309.450,96.027,96.005
629,60405.483,95.903,95.880
630,60501.391,96.097,96.074
631,60597.494,95.990,95.967
632,60693.490,96.002,95.979
633,60789.497,95.989,95.966
634,60885.492,96.005,95.983
635,60981.502,95.956,95.933
636,61077.463,95.954,95.931
637,61173.423,95.972,95.950
638,61269.400,96.042,96.032
639,61365.449,96.000,95.978
640,61461.455,95.920,95.912
641,61557.392,96.062,96.029
642,61653.460,95.934,95.911
643,61749.400,95.949,95.925
644,61845.355,96.026,96.007
645,61941.387,95.974,95.952
646,62037.367,96.004,95.990
647,62133.377,96.056,96.033
648,62229.438,95.986,95.970
649,62325.431,96.033,95.991
650,62421.470,95.947,95.927
651,62517.424,96.045,95.999
652,62613.475,95.934,95.913
653,62709.415,96.022,95.999
654,62805.443,95.996,95.971
655,62901.445,95.960,95.938
656,62997.410,96.053,96.031
657,63093.468,95.973,95.950
658,63189.447,95.920,95.894
659,63285.373,96.037,96.014
660,63381.415,96.002,95.980
661,63477.423,95.973,95.950
662,63573.402,96.051,96.026
663,63669.459,95.967,95.933
664,63765.433,96.003,95.980
665,63861.441,95.927,95.904
666,63957.374,96.018,95.995
667,64053.397,95.950,95.927
668,64149.353,96.067,96.045
669,64245.426,95.970,95.947
670,64341.403,96.053,96.032
671,64437.462,95.960,95.937
672,64533.427,96.045,96.032
673,64629.479,95.988,95.966
674,64725.473,95.933,95.911
675,64821.411,96.028,96.005
676,64917.445,96.282,96.260
677,65013.732,95.665,95.644
678,65109.403,96.004,95.982
679,65205.413,95.999,95.977
680,65301.418,96.026,96.003
681,65397.450,96.012,95.989
682,65493.467,95.932,95.909
683,65589.405,95.997,95.975
684,65685.407,95.997,95.970
685,65781.409,96.051,96.030
686,65877.466,95.991,95.969
687,65973.463,95.999,95.977
688,66069.468,95.948,95.925
689,66165.443,96.002,95.980
690,66261.451,96.022,95.998
691,66357.478,95.975,95.951
692,66453.458,96.120,96.076
693,66549.585,95.855,95.847
694,66645.446,95.949,95.926
695,66741.401,96.035,96.025
696,66837.443,96.027,96.004
697,66933.475,95.989,95.978
698,67029.471,96.049,96.026
699,67125.526,95.996,95.995
700,67221.529,96.166,96.131
701,67317.706,95.761,95.725
702,67413.474,95.992,95.970
703,67509.471,95.956,95.940
704,67605.432,95.979,95.956
705,67701.417,96.026,95.994
706,67797.448,96.030,96.008
707,67893.484,95.989,95.966
708,67989.478,95.966,95.953
709,68085.454,95.998,95.976
710,68181.458,95.989,95.966
711,68277.452,95.984,95.962
712,68373.442,96.020,95.977
713,68469.468,95.932,95.911
714,68565.406,96.040,96.018
715,68661.452,95.973,95.951
716,68757.430,96.033,96.010
717,68853.470,95.980,95.958
718,68949.455,95.993,95.971
719,69045.454,95.976,95.954
720,69141.435,95.983,95.960
721,69237.424,96.019,95.996
722,69333.449,96.040,96.017
723,69429.495,95.961,95.938
724,69525.461,96.048,96.022
725,69621.514,95.933,95.910
726,69717.453,96.035,96.011
727,69813.493,95.942,95.918
728,69909.440,96.045,96.023
729,70005.491,103.817,103.802
730,70109.312,96.027,96.004
731,70205.344,96.095,96.075
732,70301.446,96.054,96.032
733,70397.508,95.950,95.928
734,70493.464,95.941,95.918
735,70589.410,100.024,100.001
736,70689.440,95.998,95.975
737,70785.443,95.998,95.975
738,70881.447,95.947,95.924
739,70977.400,96.052,96.030
740,71073.457,96.030,96.008
741,71169.492,95.987,95.965
742,71265.486,96.010,95.986
743,71361.501,95.990,95.966
744,71457.496,95.991,95.968
745,71553.492,96.003,95.978
746,71649.501,91.940,91.919
747,71741.446,95.957,95.934
748,71837.408,96.040,96.018
749,71933.454,95.978,95.955
750,72029.437,95.962,95.940
751,72125.404,95.907,95.884
752,72221.317,96.126,96.103
753,72317.448,96.043,96.020
754,72413.496,95.943,95.921
755,72509.445,96.000,95.978
756,72605.451,95.996,95.967
757,72701.454,95.930,95.908
758,72797.390,96.060,96.038
759,72893.456,95.954,95.932
760,72989.416,96.043,96.020
761,73085.464,95.936,95.914
762,73181.406,95.983,95.960
763,73277.394,96.021,95.998
764,73373.421,96.033,95.998
765,73469.459,95.955,95.943
766,73565.419,96.040,96.000
767,73661.479,96.003,95.994
768,73757.489,95.952,95.930
769,73853.457,96.003,95.982
770,73949.466,95.947,95.924
771,74045.419,96.051,96.027
772,74141.476,95.984,95.962
773,74237.466,96.011,95.988
774,74333.483,96.010,95.988
775,74429.498,95.993,95.971
776,74525.497,96.003,95.981
777,74621.506,95.985,95.963
778,74717.497,96.003,95.980
779,74813.506,95.991,95.969
780,74909.503,95.960,95.938
781,75005.469,96.015,95.992
782,75101.490,96.009,95.987
783,75197.504,95.967,95.944
784,75293.477,96.001,95.977
785,75389.483,96.014,95.996
786,75485.503,95.902,95.864
787,75581.412,96.073,96.046
788,75677.489,95.926,95.903
789,75773.420,96.036,96.038
790,75869.460,96.018,95.991
791,75965.483,95.949,95.964
792,76061.439,96.039,96.020
793,76157.484,95.975,95.947
794,76253.463,95.934,95.911
795,76349.403,95.982,95.954
796,76445.389,96.022,95.991
797,76541.416,96.013,95.985
798,76637.433,96.055,96.034
799,76733.494,95.893,95.878
800,76829.391,96.060,96.045
801,76925.455,96.002,95.951
802,77021.463,95.957,95.935
803,77117.425,95.964,95.935
804,77213.394,96.060,96.044
805,77309.460,96.001,95.984
806,77405.468,95.958,95.936
807,77501.431,95.981,95.964
808,77597.419,95.997,95.989
809,77693.422,96.029,96.016
810,77789.458,95.992,95.969
811,77885.456,96.014,95.999
812,77981.476,95.955,95.933
813,78077.437,95.974,95.963
814,78173.418,96.058,96.035
815,78269.481,96.021,96.002
816,78365.508,95.974,95.951
817,78461.488,96.002,95.990
818,78557.497,95.951,95.940
819,78653.454,96.006,95.984
820,78749.466,95.992,95.969
821,78845.463,95.972,95.950
822,78941.441,96.037,96.011
823,79037.485,95.994,95.973
824,79133.486,96.007,95.984
825,79229.498,95.956,95.937
826,79325.461,96.082,96.060
827,79421.548,95.933,95.907
828,79517.488,96.039,96.028
829,79613.533,95.870,95.858
830,79709.409,96.042,96.019
831,79805.456,96.028,96.004
832,79901.490,95.960,95.938
833,79997.456,96.022,96.005
834,80093.484,95.991,95.969
835,80189.480,95.995,95.975
836,80285.481,95.974,95.951
837,80381.461,96.041,96.023
838,80477.508,95.965,95.941
839,80573.479,96.015,95.999
840,80669.500,96.002,95.975
841,80765.508,96.015,95.998
842,80861.530,96.000,95.978
843,80957.536,95.980,95.963
844,81053.522,95.971,95.965
845,81149.500,95.974,95.951
846,81245.480,96.017,95.998
847,81341.503,95.963,95.940
848,81437.472,96.012,95.994
849,81533.490,95.958,95.932
850,81629.454,96.029,96.006
851,81725.489,95.950,95.934
852,81821.446,96.035,96.012
853,81917.487,96.154,96.134
854,82013.647,95.752,95.730
855,82109.405,96.027,96.005
856,82205.437,96.042,96.025
857,82301.485,95.967,95.944
858,82397.458,95.990,95.967
859,82493.454,95.996,95.980
860,82589.456,96.000,95.978
861,82685.462,95.949,95.926
862,82781.416,96.053,96.036
863,82877.476,95.993,95.970
864,82973.475,95.941,95.927
865,83069.423,96.064,96.018
866,83165.493,95.957,95.946
867,83261.457,96.009,95.987
868,83357.472,96.019,96.000
869,83453.498,95.971,95.949
870,83549.474,96.014,95.997
871,83645.494,95.954,95.932
872,83741.454,96.020,95.997
873,83837.480,95.986,95.964
874,83933.472,95.942,95.919
875,84029.420,95.950,95.927
876,84125.376,96.122,96.106
877,84221.504,95.983,95.960
878,84317.492,95.973,95.956
879,84413.471,96.007,95.983
880,84509.484,95.932,95.909
881,84605.421,95.985,95.962
882,84701.412,96.002,95.979
883,84797.419,95.994,95.969
884,84893.419,95.995,95.984
885,84989.420,95.966,95.950
886,85085.393,96.043,96.030
887,85181.443,96.033,96.004
888,85277.483,96.011,95.996
889,85373.500,95.916,95.885
890,85469.423,96.047,96.025
891,85565.475,95.923,95.909
892,85661.405,96.038,96.014
893,85757.449,96.022,95.999
894,85853.476,96.026,96.020
895,85949.509,95.987,95.964
896,86045.501,95.998,95.987
897,86141.516,95.935,95.920
898,86237.457,95.971,95.948
899,86333.434,96.017,96.008
900,86429.457,96.015,95.993
901,86525.478,96.001,95.992
902,86621.485,95.969,95.946
903,86717.460,95.978,95.956
904,86813.443,95.961,95.940
905,86909.414,95.994,95.971
906,87005.414,96.015,95.988
907,87101.435,95.973,95.950
908,87197.414,95.990,95.969
909,87293.410,96.003,95.981
910,87389.418,95.979,95.956
911,87485.402,96.029,96.007
912,87581.437,96.019,95.996
913,87677.461,96.002,95.980
914,87773.469,96.002,95.980
915,87869.477,95.996,95.973
916,87965.481,95.984,95.961
917,88061.470,96.023,95.975
918,88157.508,95.947,95.928
919,88253.465,95.917,95.894
920,88349.388,96.017,95.995
921,88445.411,95.987,95.969
922,88541.404,96.357,96.339
923,88637.768,95.621,95.606
924,88733.395,96.033,96.010
925,88829.434,95.980,95.957
926,88925.419,95.983,95.960
927,89021.408,95.993,95.975
928,89117.408,96.087,96.064
929,89213.501,95.897,95.881
