seq,send_rel_ms,put_rtt_ms,prop_ms
178,17147.104,95.993,3170.199
179,17243.102,95.952,3074.201
180,17339.058,96.016,2978.245
181,17435.080,95.963,2882.223
182,17531.049,95.968,2786.254
183,17627.023,96.051,2690.280
184,17723.080,95.991,2594.223
185,17819.076,95.999,2498.227
186,17915.081,95.916,2402.222
187,18011.003,96.073,2306.300
188,18107.082,95.993,2210.221
189,18203.081,96.023,2114.222
190,18299.110,95.862,2018.193
191,18394.978,96.141,1922.325
192,18491.124,95.919,1826.178
193,18587.049,95.968,1730.254
194,18683.024,95.877,1634.279
195,18778.906,96.142,1538.397
196,18875.053,95.932,1442.249
197,18970.992,96.086,1346.311
198,19067.084,95.914,1250.219
199,19163.003,95.912,1154.300
200,19258.921,96.083,1058.382
201,19355.009,96.085,962.294
202,19451.100,95.808,866.203
203,19546.915,96.147,770.388
204,19643.067,95.909,674.236
205,19738.982,96.093,578.321
206,19835.081,95.985,482.222
207,19931.071,95.871,386.232
208,20026.948,96.098,290.355
209,20123.051,95.992,194.251
210,20219.049,95.938,98.254
211,20314.993,96.142,1634.147
212,20411.141,95.916,1537.999
213,20507.063,95.979,1442.077
214,20603.049,96.004,1346.091
215,20699.059,96.017,1250.081
216,20795.081,95.814,1154.058
217,20890.901,96.151,1058.239
218,20987.057,95.901,962.083
219,21082.964,96.132,866.176
220,21179.102,95.835,770.038
221,21274.942,96.078,674.198
222,21371.025,96.000,578.114
223,21467.032,96.038,482.108
224,21563.076,95.947,386.064
225,21659.028,95.886,290.112
226,21754.919,96.134,194.220
227,21851.058,95.912,98.081
228,21946.976,96.142,1734.206
229,22043.124,96.117,1638.059
230,22139.254,95.824,1541.929
231,22235.088,95.968,1446.094
232,22331.062,95.996,1350.120
233,22427.064,96.025,1254.118
234,22523.098,95.960,1158.084
235,22619.064,95.905,1062.118
236,22714.975,96.037,966.207
237,22811.018,95.904,870.164
238,22906.928,96.118,774.255
239,23003.066,95.847,678.116
240,23098.918,96.097,582.264
241,23195.021,96.008,486.161
242,23291.035,95.933,390.147
243,23386.975,96.032,294.207
244,23483.013,99.872,198.169
245,23582.892,96.089,98.291
246,23678.986,95.996,1734.144
247,23774.989,96.015,1638.141
248,23871.010,96.012,1542.121
249,23967.027,96.154,1446.103
250,24063.188,95.672,1349.943
251,24158.865,96.091,1254.266
252,24254.963,96.106,1158.168
253,24351.083,95.861,1062.047
254,24446.951,96.071,966.180
255,24543.028,95.832,870.103
256,24638.866,100.152,774.264
257,24739.035,95.892,674.096
258,24834.933,96.020,578.198
259,24930.958,96.048,482.172
260,25027.013,96.051,386.118
261,25123.070,95.986,290.061
262,25219.063,95.950,194.068
263,25315.019,95.971,98.112
264,25410.995,96.075,2334.705
265,25507.077,95.879,2238.623
266,25602.962,96.033,2142.738
267,25699.001,99.960,2046.699
268,25798.967,96.005,1946.733
269,25894.979,95.992,1850.721
270,25990.978,96.069,1754.722
271,26087.053,96.068,1658.647
272,26183.127,103.776,1562.572
273,26286.907,100.074,1458.793
274,26386.987,96.092,1358.713
275,26483.086,96.057,1262.614
276,26579.149,107.937,1166.551
277,26687.091,95.920,1058.609
278,26783.018,96.036,962.682
279,26879.060,95.979,866.640
280,26975.045,96.042,770.655
281,27071.094,95.954,674.606
282,27167.054,96.059,578.646
283,27263.119,95.994,482.581
284,27359.119,95.984,386.580
285,27455.109,95.957,290.591
286,27551.073,96.047,194.627
287,27647.126,95.844,98.574
288,27742.977,100.119,1934.842
289,27843.102,95.984,1834.717
290,27939.093,95.959,1738.726
291,28035.059,95.996,1642.759
292,28131.061,95.958,1546.757
293,28227.025,96.035,1450.793
294,28323.067,99.961,1354.752
295,28423.034,96.025,1254.785
296,28519.064,95.986,1158.754
297,28615.056,95.855,1062.763
298,28710.917,96.069,966.901
299,28806.993,95.951,870.826
300,28902.957,96.079,774.862
301,28999.042,95.970,678.776
302,29095.018,95.884,582.801
303,29190.908,95.948,486.911
304,29286.863,96.035,390.956
305,29382.911,100.108,294.908
306,29483.024,95.916,194.794
307,29578.947,96.039,98.872
308,29674.992,99.930,1935.102
309,29774.928,96.082,1835.167
310,29871.016,96.015,1739.078
311,29967.037,95.928,1643.058
312,30062.971,95.909,1547.123
313,30158.886,96.120,1451.208
314,30255.013,96.021,1355.081
315,30351.040,95.902,1259.055
316,30446.947,100.026,1163.147
317,30546.979,96.000,1063.115
318,30642.986,95.845,967.108
319,30738.836,96.135,871.258
320,30834.978,96.045,775.116
321,30931.029,96.091,679.065
322,31027.127,99.773,582.967
323,31126.906,96.102,483.189
324,31223.015,96.082,387.080
325,31319.103,95.979,290.991
326,31415.088,95.896,195.006
327,31510.990,96.054,99.104
328,31607.050,99.893,4338.554
329,31706.950,96.127,4238.655
330,31803.083,95.948,4142.521
331,31899.037,96.054,4046.567
332,31995.098,99.760,3950.507
333,32094.864,96.091,3850.740
334,32190.962,96.067,3754.643
335,32287.035,95.924,3658.570
336,32382.964,95.951,3562.640
337,32478.922,100.007,3466.683
338,32578.935,96.128,3366.670
339,32675.069,95.823,3270.536
340,32770.896,96.129,3174.709
341,32867.032,96.007,3078.573
342,32963.045,95.910,2982.559
343,33058.961,96.071,2886.643
344,33155.039,95.991,2790.565
345,33251.037,96.011,2694.568
346,33347.055,95.996,2598.550
347,33443.057,95.991,2502.548
348,33539.054,95.916,2406.551
349,33634.975,96.042,2310.629
350,33731.023,96.009,2214.581
351,33827.038,99.990,2118.566
352,33927.035,95.964,2018.569
353,34023.005,96.105,1922.599
354,34119.117,95.811,1826.488
355,34214.934,96.158,1730.671
356,34311.098,95.928,1634.506
357,34407.033,96.001,1538.571
358,34503.040,96.002,1442.564
359,34599.049,95.980,1346.556
360,34695.034,95.923,1250.570
361,34790.964,96.065,1154.640
362,34887.035,96.058,1058.569
363,34983.100,95.957,962.504
364,35079.063,95.998,866.542
365,35175.067,95.989,770.537
366,35271.062,95.999,674.543
367,35367.067,95.975,578.538
368,35463.048,96.009,482.557
369,35559.063,95.947,386.542
370,35655.015,96.000,290.589
371,35751.021,95.960,194.583
372,35846.987,95.917,98.617
373,35942.928,100.053,1834.823
374,36042.987,95.982,1734.764
375,36138.976,95.945,1638.775
376,36234.927,95.944,1542.824
377,36330.874,96.304,1446.877
378,36427.184,95.838,1350.567
379,36523.028,95.974,1254.723
380,36619.008,95.928,1158.743
381,36714.941,96.069,1062.810
382,36811.017,96.016,966.734
383,36907.039,95.816,870.712
384,37002.861,96.046,774.890
385,37098.924,96.091,678.828
386,37195.020,99.973,582.731
387,37294.999,96.047,482.752
388,37391.052,95.912,386.699
389,37486.970,96.058,290.781
390,37583.034,96.006,194.717
391,37679.047,95.808,98.705
392,37774.861,111.997,2035.187
393,37886.864,96.149,1923.183
394,37983.020,95.956,1827.027
395,38078.982,96.137,1731.065
396,38175.125,95.715,1634.922
397,38270.846,96.176,1539.201
398,38367.029,95.947,1443.018
399,38462.983,96.060,1347.065
400,38559.048,95.670,1250.999
401,38654.722,96.222,1155.326
402,38750.978,95.959,1059.069
403,38846.943,96.084,963.104
404,38943.033,95.976,867.015
405,39039.027,96.007,771.021
406,39135.040,96.027,675.008
407,39231.073,95.787,578.975
408,39326.865,96.097,483.182
409,39422.969,95.816,387.079
410,39518.789,96.164,291.259
411,39614.958,95.928,195.089
412,39710.893,96.137,99.154
413,39807.035,99.915,1935.302
414,39906.957,96.093,1835.380
415,40003.056,99.912,1739.281
416,40102.974,96.061,1639.363
417,40199.042,96.020,1543.295
418,40295.067,95.805,1447.270
419,40390.877,96.134,1351.460
420,40487.016,95.900,1255.321
421,40582.922,96.131,1159.416
422,40679.058,95.921,1063.279
423,40774.985,96.059,967.352
424,40871.049,95.903,871.288
425,40966.958,95.923,775.379
426,41062.887,96.050,679.450
427,41158.943,100.117,583.394
428,41259.066,95.944,483.272
429,41355.015,95.946,387.322
430,41450.967,96.028,291.370
431,41547.001,95.866,195.336
432,41642.871,96.175,99.467
433,41739.052,99.992,4038.472
434,41839.050,95.837,3938.474
435,41934.891,96.170,3842.633
436,42031.068,95.914,3746.457
437,42126.987,96.101,3650.537
438,42223.095,95.903,3554.429
439,42319.004,96.077,3458.520
440,42415.087,95.981,3362.437
441,42511.079,95.928,3266.445
442,42607.014,95.980,3170.510
443,42703.004,95.987,3074.520
444,42798.997,96.042,2978.527
445,42895.047,95.939,2882.478
446,42990.992,95.889,2786.532
447,43086.887,96.084,2690.637
448,43182.978,96.029,2594.546
449,43279.015,96.032,2498.509
450,43375.053,95.999,2402.471
451,43471.060,96.036,2306.464
452,43567.102,95.915,2210.422
453,43663.023,96.076,2114.501
454,43759.107,95.968,2018.417
455,43855.085,95.921,1922.439
456,43951.012,96.036,1826.512
457,44047.056,95.960,1730.469
458,44143.022,95.929,1634.503
459,44238.958,95.991,1538.566
460,44334.956,96.068,1442.569
461,44431.032,96.060,1346.493
462,44527.097,95.971,1250.427
463,44623.075,96.039,1154.450
464,44719.122,95.933,1058.403
465,44815.061,95.933,962.463
466,44910.999,96.004,866.525
467,45007.011,95.936,770.513
468,45102.950,96.062,674.574
469,45199.019,95.982,578.506
470,45295.007,95.987,482.517
471,45391.002,96.104,386.523
472,45487.112,95.898,290.412
473,45583.018,96.049,194.506
474,45679.074,95.879,98.450
475,45774.959,96.066,2034.804
476,45871.031,99.910,1938.732
477,45970.950,96.024,1838.814
478,46066.980,96.079,1742.784
479,46163.064,95.923,1646.699
480,46258.995,96.109,1550.769
481,46355.111,95.919,1454.653
482,46451.037,96.033,1358.726
483,46547.076,96.008,1262.687
484,46643.090,95.981,1166.673
485,46739.079,95.976,1070.685
486,46835.061,95.981,974.702
487,46931.049,99.978,878.715
488,47031.035,99.896,778.729
489,47130.937,96.088,678.827
490,47227.031,96.003,582.733
491,47323.042,100.037,486.722
492,47423.085,95.949,386.679
493,47519.040,96.045,290.723
494,47615.090,95.955,194.673
495,47711.051,95.902,98.712
496,47806.959,100.026,4739.200
497,47906.991,111.886,4639.168
498,48018.882,96.187,4527.277
499,48115.075,96.025,4431.084
500,48211.107,95.921,4335.052
501,48307.034,95.990,4239.125
502,48403.030,103.946,4143.129
503,48506.983,95.979,4039.176
504,48602.968,96.051,3943.191
505,48699.025,95.981,3847.134
506,48795.011,96.105,3751.147
507,48891.125,95.924,3655.034
508,48987.055,95.956,3559.104
509,49083.016,96.110,3463.142
510,49179.134,99.967,3367.025
511,49279.107,96.019,3267.052
512,49375.134,95.961,3171.025
513,49471.111,95.931,3075.048
514,49567.048,96.046,2979.111
515,49663.102,95.991,2883.057
516,49759.101,95.874,2787.058
517,49854.983,96.087,2691.176
518,49951.075,96.020,2595.084
519,50047.103,95.980,2499.056
520,50143.090,96.022,2403.069
521,50239.119,95.951,2307.040
522,50335.075,96.008,2211.084
523,50431.091,96.000,2115.068
524,50527.097,95.957,2019.062
525,50623.062,95.956,1923.097
526,50719.024,96.057,1827.135
527,50815.087,96.017,1731.072
528,50911.112,96.015,1635.047
529,51007.133,95.937,1539.026
530,51103.076,95.981,1443.083
531,51199.063,96.009,1347.096
532,51295.079,95.913,1251.080
533,51390.998,96.139,1155.161
534,51487.143,95.930,1059.016
535,51583.079,95.850,963.080
536,51678.935,96.111,867.223
537,51775.053,96.069,771.106
538,51871.128,95.868,675.031
539,51967.002,96.015,579.157
540,52063.023,95.990,483.136
541,52159.019,96.040,387.140
542,52255.065,95.933,291.094
543,52351.006,95.992,195.153
544,52447.004,95.917,99.155
545,52542.927,100.112,1735.182
546,52643.046,95.939,1635.064
547,52739.022,95.926,1539.087
548,52834.955,96.062,1443.155
549,52931.024,95.955,1347.086
550,53026.985,95.984,1251.125
551,53122.975,96.005,1155.135
552,53218.985,96.101,1059.124
553,53315.092,95.872,963.018
554,53410.971,96.051,867.138
555,53507.029,96.018,771.081
556,53603.054,95.870,675.056
557,53698.930,96.003,579.180
558,53794.938,96.092,483.172
559,53891.036,95.983,387.073
560,53987.025,95.995,291.085
561,54083.036,95.996,195.074
562,54179.037,95.968,99.073
563,54275.018,100.024,1835.276
564,54375.048,96.101,1735.246
565,54471.155,99.799,1639.139
566,54570.960,96.165,1539.334
567,54667.132,95.817,1443.162
568,54762.955,95.945,1347.339
569,54858.906,96.141,1251.388
570,54955.053,96.052,1155.241
571,55051.112,95.858,1059.182
572,55146.977,96.060,963.317
573,55243.043,96.024,867.252
574,55339.074,95.964,771.220
575,55435.044,95.934,675.250
576,55530.984,96.119,579.310
577,55627.111,95.986,483.183
578,55723.104,95.844,387.190
579,55818.954,96.096,291.340
580,55915.057,95.975,195.237
581,56011.038,96.006,99.256
582,56107.050,99.950,1735.268
583,56207.008,95.985,1635.310
584,56302.999,96.042,1539.318
585,56399.047,95.933,1443.270
586,56494.988,95.996,1347.329
587,56590.990,95.947,1251.327
588,56686.943,96.123,1155.374
589,56783.075,95.847,1059.243
590,56878.927,95.996,963.391
591,56974.930,96.170,867.387
592,57071.107,95.891,771.210
593,57167.006,96.003,675.311
594,57263.015,96.102,579.302
595,57359.125,95.945,483.193
596,57455.075,96.006,387.242
597,57551.089,96.015,291.228
598,57647.110,96.018,195.207
599,57743.136,95.810,99.182
600,57838.951,104.186,4239.602
601,57943.146,95.889,4135.408
602,58039.044,95.869,4039.510
603,58134.919,96.066,3943.635
604,58230.990,96.077,3847.563
605,58327.075,95.987,3751.479
606,58423.069,96.028,3655.485
607,58519.103,95.932,3559.451
608,58615.043,95.978,3463.511
609,58711.027,96.085,3367.527
610,58807.119,95.923,3271.435
611,58903.049,96.033,3175.505
612,58999.088,95.964,3079.466
613,59095.061,96.007,2983.493
614,59191.074,95.921,2887.480
615,59287.003,96.074,2791.551
616,59383.086,96.014,2695.468
617,59479.107,95.994,2599.447
618,59575.107,95.841,2503.447
619,59670.956,96.048,2407.598
620,59767.010,95.993,2311.544
621,59863.009,96.030,2215.544
622,59959.045,95.973,2119.509
623,60055.025,96.015,2023.529
624,60151.048,96.043,1927.506
625,60247.097,96.010,1831.457
626,60343.113,95.870,1735.441
627,60438.989,96.070,1639.565
628,60535.066,96.055,1543.488
629,60631.127,95.897,1447.427
630,60727.032,100.103,1351.522
631,60827.141,95.886,1251.413
632,60923.033,96.095,1155.521
633,61019.134,95.927,1059.420
634,61115.068,96.016,963.486
635,61211.089,95.910,867.465
636,61307.003,96.085,771.551
637,61403.094,95.984,675.460
638,61499.089,95.989,579.465
639,61595.085,96.038,483.469
640,61691.130,95.899,387.424
641,61787.045,95.949,291.509
642,61882.997,96.087,195.557
643,61979.089,95.894,99.465
644,62074.987,100.067,4239.012
645,62175.060,96.038,4138.939
646,62271.105,99.956,4042.895
647,62371.066,96.018,3942.933
648,62467.091,95.968,3846.908
649,62563.065,95.950,3750.934
650,62659.021,95.967,3654.978
651,62754.994,96.353,3559.006
652,62851.357,99.574,3462.643
653,62950.941,96.146,3363.059
654,63047.096,95.866,3266.903
655,63142.974,96.015,3171.025
656,63238.995,96.115,3075.004
657,63335.117,95.943,2978.883
658,63431.065,95.962,2882.934
659,63527.033,95.960,2786.967
660,63622.999,96.418,2691.001
661,63719.423,95.637,2594.577
662,63815.068,95.952,2498.932
663,63911.026,96.018,2402.974
664,64007.051,95.999,2306.948
665,64103.056,95.984,2210.943
666,64199.046,96.260,2114.953
667,64295.313,95.754,2018.687
668,64391.073,96.016,1922.926
669,64487.095,95.951,1826.904
670,64583.052,96.005,1730.947
671,64679.062,95.993,1634.937
672,64775.061,96.036,1538.939
673,64871.103,96.011,1442.897
674,64967.120,95.985,1346.880
675,65063.110,95.951,1250.889
676,65159.067,95.888,1154.932
677,65254.961,96.026,1059.039
678,65350.993,95.960,963.006
679,65446.959,96.140,867.040
680,65543.105,95.914,770.894
681,65639.025,96.030,674.974
682,65735.061,95.931,578.939
683,65830.997,95.996,483.002
684,65927.000,95.884,387.000
685,66022.889,96.024,291.110
686,66118.919,96.045,195.080
687,66214.970,96.007,99.029
688,66310.983,100.046,1835.079
689,66411.035,96.025,1735.027
690,66507.065,95.918,1638.997
691,66602.988,95.921,1543.073
692,66698.915,96.435,1447.147
693,66795.357,95.669,1350.705
694,66891.032,96.033,1255.030
695,66987.070,96.001,1158.991
696,67083.077,100.048,1062.985
697,67183.133,95.765,962.929
698,67278.904,96.130,867.158
699,67375.040,95.964,771.022
700,67471.012,96.009,675.050
701,67567.029,95.833,579.032
702,67662.866,96.198,483.196
703,67759.070,96.041,386.992
704,67855.118,95.922,290.944
705,67951.057,95.891,195.005
706,68046.955,95.981,99.107
707,68142.943,100.022,2135.309
708,68242.971,95.972,2035.281
709,68338.949,96.104,1939.303
710,68435.059,96.023,1843.192
711,68531.089,96.011,1747.162
712,68627.106,95.846,1651.145
713,68722.958,96.148,1555.294
714,68819.113,95.845,1459.139
715,68914.964,96.085,1363.288
716,69011.055,95.922,1267.196
717,69106.983,95.983,1171.268
718,69202.973,96.017,1075.278
719,69298.996,99.999,979.255
720,69399.000,95.996,879.252
721,69495.002,96.059,783.249
722,69591.067,99.986,687.184
723,69691.059,99.975,587.192
724,69791.041,95.993,487.210
725,69887.038,96.137,391.213
726,69983.181,95.869,295.070
727,70079.054,100.039,199.197
728,70179.107,96.117,99.144
729,70275.230,99.847,1734.704
730,70375.083,96.111,1634.851
731,70471.200,95.887,1538.734
732,70567.092,95.964,1442.842
733,70663.063,96.055,1346.872
734,70759.124,95.960,1250.811
735,70855.089,95.992,1154.845
736,70951.088,96.026,1058.846
737,71047.120,95.966,962.814
738,71143.091,95.928,866.843
739,71239.026,96.106,770.908
740,71335.139,95.903,674.795
741,71431.048,96.023,578.886
742,71527.078,96.026,482.856
743,71623.110,95.927,386.824
744,71719.044,96.040,290.891
745,71815.090,95.913,194.844
746,71911.009,96.014,98.925
747,72007.029,95.894,1635.281
748,72102.931,96.033,1539.379
749,72198.970,96.362,1443.340
750,72295.338,95.719,1346.972
751,72391.063,95.866,1251.246
752,72486.936,96.096,1155.374
753,72583.038,96.024,1059.272
754,72679.068,96.052,963.241
755,72775.128,96.001,867.182
756,72871.135,95.923,771.174
757,72967.064,96.054,675.245
758,73063.124,96.005,579.185
759,73159.132,95.935,483.177
760,73255.073,95.989,387.237
761,73351.068,95.913,291.241
762,73446.987,96.084,195.322
763,73543.077,95.937,99.232
764,73639.021,96.090,2035.612
765,73735.117,95.944,1939.515
766,73831.066,95.992,1843.566
767,73927.064,96.046,1747.568
768,74023.116,95.933,1651.517
769,74119.073,99.902,1555.559
770,74218.981,100.116,1455.651
771,74319.103,95.860,1355.529
772,74414.970,95.993,1259.662
773,74510.971,96.074,1163.661
774,74607.051,95.936,1067.581
775,74702.994,96.002,971.638
776,74799.002,100.029,875.631
777,74899.037,99.933,775.595
778,74998.976,96.112,675.656
779,75095.094,95.894,579.538
780,75190.995,95.950,483.638
781,75286.951,96.116,387.681
782,75383.073,96.001,291.560
783,75479.081,95.829,195.552
784,75574.915,96.112,99.717
785,75671.033,100.036,4939.894
786,75771.076,99.850,4839.851
787,75870.932,96.079,4739.995
788,75967.017,95.894,4643.911
789,76062.916,96.185,4548.011
790,76159.107,95.860,4451.820
791,76254.974,95.996,4355.953
792,76350.976,95.974,4259.951
793,76446.957,96.184,4163.970
794,76543.148,99.957,4067.779
795,76643.111,95.906,3967.817
796,76739.022,96.093,3871.905
797,76835.122,96.032,3775.805
798,76931.160,95.895,3679.767
799,77027.061,95.866,3583.866
800,77122.934,100.106,3487.994
801,77223.045,99.997,3387.882
802,77323.049,96.036,3287.878
803,77419.091,96.081,3191.837
804,77515.178,95.913,3095.750
805,77611.099,95.886,2999.829
806,77706.998,96.032,2903.929
807,77803.036,96.032,2807.891
808,77899.075,95.926,2711.852
809,77995.008,100.010,2615.919
810,78095.024,96.058,2515.903
811,78191.089,95.947,2419.838
812,78287.042,99.964,2323.885
813,78387.013,96.059,2223.914
814,78483.080,95.923,2127.847
815,78579.009,96.089,2031.918
816,78675.105,95.896,1935.822
817,78771.009,96.023,1839.918
818,78867.038,96.116,1743.889
819,78963.161,95.925,1647.766
820,79059.093,96.009,1551.834
821,79155.109,95.923,1455.819
822,79251.038,100.090,1359.889
823,79351.134,95.965,1259.793
824,79447.105,95.882,1163.823
825,79542.990,95.979,1067.937
826,79638.977,96.133,971.951
827,79735.116,95.843,875.811
828,79830.966,96.043,779.962
829,79927.014,96.025,683.913
830,80023.045,99.869,587.882
831,80122.920,100.015,488.007
832,80222.942,96.068,387.985
833,80319.017,95.913,291.910
834,80414.937,96.091,195.990
835,80511.034,95.929,99.893
836,80606.970,100.117,4339.429
837,80707.093,96.011,4239.306
838,80803.109,95.952,4143.290
839,80899.067,96.003,4047.332
840,80995.077,95.964,3951.322
841,81091.047,96.028,3855.352
842,81187.081,95.974,3759.318
843,81283.062,96.014,3663.337
844,81379.082,95.951,3567.317
845,81475.039,95.997,3471.360
846,81571.042,96.046,3375.357
847,81667.095,99.958,3279.304
848,81767.059,96.040,3179.340
849,81863.106,95.999,3083.293
850,81959.111,95.937,2987.288
851,82055.054,95.941,2891.345
852,82151.002,96.031,2795.397
853,82247.039,95.945,2699.360
854,82342.990,96.064,2603.409
855,82439.061,95.811,2507.338
856,82534.880,96.126,2411.518
857,82631.014,95.941,2315.385
858,82726.961,96.074,2219.438
859,82823.041,96.028,2123.358
860,82919.077,100.011,2027.322
861,83019.094,95.973,1927.305
862,83115.074,95.938,1831.325
863,83211.018,95.967,1735.381
864,83306.991,96.013,1639.408
865,83403.011,96.029,1543.388
866,83499.046,95.880,1447.353
867,83594.932,96.147,1351.467
868,83691.086,95.953,1255.313
869,83787.045,96.015,1159.354
870,83883.066,95.973,1063.333
871,83979.046,95.938,967.353
872,84074.989,96.062,871.410
873,84171.057,96.022,775.342
874,84267.086,96.042,679.313
875,84363.134,96.180,583.265
876,84459.330,99.782,487.069
877,84559.122,95.917,387.277
878,84655.044,96.110,291.355
879,84751.162,95.890,195.237
880,84847.058,95.915,99.341
881,84942.979,100.127,1935.523
882,85043.114,99.952,1835.388
883,85143.072,95.971,1735.431
884,85239.048,96.084,1639.454
885,85335.138,95.935,1543.364
886,85431.079,95.973,1447.423
887,85527.058,95.991,1351.444
888,85623.056,99.989,1255.446
889,85723.051,95.890,1155.451
890,85818.946,96.029,1059.556
