seq,send_rel_ms,put_rtt_ms,prop_ms
613,417.273,0.622,0.607
614,417.899,0.582,0.587
615,418.488,0.506,0.543
616,418.998,0.541,0.526
617,419.544,0.519,0.509
618,420.067,0.603,0.586
619,420.674,0.631,0.609
620,421.310,0.685,0.652
621,422.000,0.672,0.657
622,422.676,0.520,0.532
623,423.200,0.521,0.514
624,423.725,0.517,0.500
625,424.247,0.637,0.606
626,424.889,0.637,0.650
627,425.530,0.714,0.680
628,426.249,0.712,0.719
629,426.965,0.709,0.698
630,427.678,0.651,0.628
631,428.336,0.767,0.752
632,429.106,0.693,0.683
633,429.805,0.623,0.606
634,430.433,0.666,0.644
635,431.103,0.616,0.601
636,431.724,0.684,0.665
637,432.412,0.619,0.595
638,433.035,0.711,0.692
639,433.751,0.735,0.722
640,434.489,0.647,0.641
641,435.149,0.543,0.526
642,435.697,0.664,0.676
643,436.366,0.647,0.623
644,437.019,0.650,0.612
645,437.674,0.653,0.635
646,438.332,0.657,0.670
647,438.993,0.700,0.678
648,439.698,0.559,0.566
649,440.262,0.805,0.761
650,441.073,0.648,0.627
651,441.726,0.623,0.629
652,442.354,0.658,0.657
653,443.016,0.695,0.676
654,443.717,0.588,0.602
655,444.309,0.566,0.573
656,444.880,0.635,0.619
657,445.520,0.601,0.606
658,446.126,0.591,0.559
659,446.723,0.563,0.552
660,447.291,0.516,0.511
661,447.812,0.845,0.803
662,448.662,0.739,0.742
663,449.407,0.656,0.636
664,450.069,0.695,0.683
665,450.768,0.691,0.656
666,451.463,0.690,0.677
667,452.157,0.681,0.673
668,452.842,0.714,0.701
669,453.560,0.722,0.693
670,454.286,0.660,0.649
671,454.950,0.713,0.700
672,455.668,0.662,0.630
673,456.334,0.539,0.525
674,456.878,0.707,0.685
675,457.591,0.679,0.670
676,458.275,0.709,0.656
677,458.988,0.687,0.652
678,459.681,0.721,0.699
679,460.407,0.651,0.653
680,461.063,0.694,0.667
681,461.763,0.755,0.725
682,462.522,0.759,0.746
683,463.285,0.777,0.756
684,464.068,0.720,0.702
685,464.792,0.863,0.841
686,465.660,0.670,0.663
687,466.336,0.736,0.725
688,467.076,0.779,0.743
689,467.859,0.588,0.573
690,468.452,0.640,0.630
691,469.098,0.650,0.629
692,469.754,0.702,0.679
693,470.461,0.667,0.642
694,471.134,0.703,0.681
695,471.843,0.606,0.584
696,472.454,0.692,0.692
697,473.152,0.695,0.687
698,473.850,0.693,0.697
699,474.549,0.830,0.822
700,475.387,0.686,0.663
701,476.078,0.697,0.687
702,476.782,0.743,0.721
703,477.531,0.697,0.691
704,478.235,0.968,0.966
705,479.210,0.652,0.635
706,479.866,0.684,0.667
707,480.557,0.596,0.593
708,481.159,0.730,0.708
709,481.904,0.650,0.625
710,482.560,0.621,0.601
711,483.187,0.615,0.573
712,483.807,0.660,0.639
713,484.473,0.650,0.674
714,485.128,0.726,0.681
715,485.861,0.710,0.687
716,486.577,0.612,0.606
717,487.196,0.646,0.624
718,487.847,0.602,0.595
719,488.456,0.595,0.590
720,489.058,0.555,0.537
721,489.617,0.567,0.569
722,490.189,0.732,0.707
723,490.927,0.623,0.609
724,491.555,0.558,0.538
725,492.119,0.549,0.539
726,492.673,0.562,0.567
727,493.241,0.603,0.595
728,493.850,0.697,0.675
729,494.552,0.661,0.637
730,495.218,0.621,0.621
731,495.844,0.628,0.607
732,496.478,0.680,0.682
733,497.164,0.813,0.821
734,497.983,0.785,0.726
735,498.780,0.649,0.664
736,499.435,0.696,0.674
737,500.136,0.666,0.644
738,500.807,0.723,0.701
739,501.535,0.677,0.654
740,502.218,0.581,0.607
741,502.804,0.701,0.680
742,503.511,0.707,0.705
743,504.221,0.610,0.588
744,504.836,0.684,0.676
745,505.528,0.668,0.649
746,506.200,0.689,0.681
747,506.896,0.684,0.666
748,507.585,0.737,0.714
749,508.328,0.745,0.733
750,509.079,0.545,0.548
751,509.630,0.646,0.647
752,510.282,0.694,0.648
753,510.983,0.616,0.621
754,511.605,0.673,0.643
755,512.290,0.628,0.632
756,512.923,0.687,0.677
757,513.617,0.700,0.751
758,514.324,0.639,0.650
759,514.968,0.613,0.589
760,515.586,0.652,0.630
761,516.243,0.669,0.658
762,516.918,0.725,0.702
763,517.648,0.656,0.632
764,518.309,0.631,0.615
765,518.943,0.629,0.639
766,519.579,0.648,0.637
767,520.233,0.604,0.589
768,520.842,0.558,0.542
769,521.409,0.596,0.576
770,522.011,0.561,0.572
771,522.578,0.656,0.629
772,523.241,0.631,0.602
773,523.877,0.656,0.658
774,524.537,0.678,0.661
775,525.221,0.648,0.658
776,525.874,0.567,0.562
777,526.474,0.664,0.633
778,527.144,0.681,0.657
779,527.831,0.650,0.639
780,528.487,0.527,0.550
781,529.018,0.602,0.581
782,529.625,0.702,0.680
783,530.332,0.645,0.623
784,530.983,0.681,0.658
785,531.669,0.666,0.644
786,532.340,0.645,0.613
787,532.989,0.594,0.558
788,533.590,0.662,0.652
789,534.258,0.704,0.682
790,534.968,0.625,0.627
791,535.599,1.244,1.221
792,536.852,0.691,0.691
793,537.550,0.655,0.634
794,538.211,0.568,0.576
795,538.786,0.612,0.591
796,539.404,0.636,0.613
797,540.045,0.555,0.553
798,540.604,0.554,0.534
799,541.164,0.731,0.763
800,541.902,0.643,0.624
801,542.549,0.554,0.577
802,543.108,0.545,0.545
803,543.659,0.557,0.539
804,544.221,0.540,0.550
805,544.765,0.582,0.586
806,545.352,0.602,0.581
807,545.961,0.581,0.588
808,546.547,0.622,0.628
809,547.174,0.635,0.614
810,547.815,0.573,0.565
811,548.394,0.506,0.503
812,548.906,0.574,0.554
813,549.486,0.668,0.650
814,550.159,0.521,0.547
815,550.686,0.530,0.508
816,551.221,0.656,0.633
817,551.883,0.599,0.582
818,552.486,0.631,0.634
819,553.122,0.658,0.635
820,553.785,0.640,0.644
821,554.431,0.530,0.531
822,554.968,0.625,0.603
823,555.598,0.582,0.568
824,556.186,0.517,0.527
825,556.708,0.549,0.549
826,557.263,0.586,0.564
827,557.855,0.541,0.549
828,558.400,0.621,0.598
829,559.026,0.673,0.654
830,559.704,0.631,0.638
831,560.340,0.586,0.601
832,560.931,0.644,0.625
833,561.581,0.606,0.580
834,562.193,0.679,0.691
835,562.876,0.577,0.585
836,563.459,0.616,0.621
837,564.079,0.558,0.549
838,564.643,0.685,0.660
839,565.333,0.670,0.646
840,566.009,0.688,0.665
841,566.702,0.583,0.560
842,567.290,0.579,0.567
843,567.874,0.538,0.522
844,568.416,0.506,0.537
845,568.925,0.693,0.672
846,569.624,0.629,0.607
847,570.258,0.643,0.645
848,570.907,0.730,0.704
849,571.642,0.935,0.918
850,572.584,0.672,0.660
851,573.261,0.723,0.700
852,573.989,0.691,0.677
853,574.687,0.636,0.617
854,575.329,1.176,1.154
855,576.510,0.837,0.870
856,577.356,0.701,0.678
857,578.062,0.720,0.699
858,578.787,0.762,0.743
859,579.554,0.719,0.698
860,580.279,0.700,0.663
861,580.985,0.702,0.680
862,581.692,0.646,0.628
863,582.343,0.632,0.609
864,582.980,0.646,0.630
865,583.632,0.670,0.635
866,584.307,0.733,0.691
867,585.047,0.568,0.570
868,585.620,0.585,0.568
869,586.210,0.587,0.568
870,586.801,0.671,0.647
871,587.478,0.621,0.626
872,588.104,0.636,0.615
873,588.745,0.693,0.671
874,589.443,0.641,0.636
875,590.091,0.846,0.823
876,590.943,0.730,0.721
877,591.681,0.712,0.691
878,592.399,0.673,0.668
879,593.079,0.673,0.651
880,593.757,0.685,0.664
881,594.448,0.622,0.601
882,595.078,0.644,0.622
883,595.728,0.684,0.668
884,596.417,0.604,0.583
885,597.026,0.709,0.663
886,597.742,0.691,0.670
887,598.439,0.524,0.553
888,598.967,0.723,0.702
889,599.696,0.670,0.656
890,600.371,0.538,0.541
891,600.915,0.694,0.672
892,601.614,0.637,0.634
893,602.258,0.593,0.589
894,602.858,0.548,0.534
895,603.412,0.876,0.873
896,604.294,0.843,0.838
897,605.155,0.579,0.575
898,605.740,0.789,0.766
899,606.534,0.756,0.748
900,607.298,0.620,0.590
901,607.923,0.511,0.530
902,608.439,0.601,0.594
903,609.046,0.589,0.573
904,609.641,0.664,0.643
905,610.311,0.669,0.662
906,610.986,0.682,0.647
907,611.675,0.713,0.692
908,612.393,0.617,0.626
909,613.017,0.705,0.684
910,613.728,0.675,0.652
911,614.408,0.707,0.662
912,615.121,0.680,0.658
913,615.807,0.663,0.644
914,616.474,0.631,0.617
915,617.112,0.701,0.679
916,617.819,0.663,0.637
917,618.487,0.772,0.751
918,619.265,0.788,0.765
919,620.058,0.767,0.744
920,620.830,0.712,0.689
921,621.547,0.764,0.742
922,622.316,0.828,0.806
923,623.150,0.706,0.683
924,623.862,0.762,0.740
925,624.629,0.762,0.740
926,625.397,0.689,0.668
927,626.090,0.582,0.584
928,626.678,0.632,0.604
929,627.317,0.713,0.710
930,628.037,0.720,0.697
931,628.763,0.691,0.669
932,629.460,0.763,0.741
933,630.228,0.762,0.744
934,630.995,0.727,0.705
935,631.728,0.724,0.702
936,632.457,0.627,0.607
937,633.091,0.688,0.675
938,633.783,0.562,0.561
939,634.351,0.692,0.667
940,635.049,0.665,0.656
941,635.719,0.539,0.543
942,636.264,0.595,0.573
943,636.864,0.644,0.621
944,637.514,0.828,0.803
945,638.350,0.796,0.774
946,639.151,0.728,0.707
947,639.885,0.759,0.736
948,640.650,0.756,0.734
949,641.411,0.869,0.855
950,642.285,0.731,0.708
951,643.021,0.782,0.760
952,643.809,0.633,0.611
953,644.448,0.616,0.618
954,645.068,0.660,0.633
955,645.735,0.645,0.636
956,646.384,0.551,0.548
957,646.940,0.577,0.548
958,647.521,0.694,0.673
959,648.222,0.697,0.686
960,648.923,0.682,0.661
961,649.611,0.739,0.716
962,650.355,0.696,0.674
963,651.056,0.695,0.673
964,651.757,0.713,0.690
965,652.475,0.738,0.734
966,653.219,0.722,0.700
967,653.947,0.696,0.673
968,654.651,0.771,0.755
969,655.426,0.688,0.668
970,656.118,0.641,0.624
971,656.765,0.593,0.584
972,657.364,0.640,0.617
973,658.011,0.649,0.623
974,658.666,0.642,0.635
975,659.315,0.731,0.703
976,660.051,0.651,0.658
977,660.708,0.597,0.591
978,661.311,0.618,0.593
979,661.935,1.432,1.450
980,663.380,0.704,0.705
981,664.092,0.649,0.631
982,664.747,0.690,0.667
983,665.441,0.650,0.663
984,666.100,0.603,0.594
985,666.710,0.661,0.610
986,667.379,0.612,0.606
987,668.003,0.539,0.535
988,668.548,0.534,0.517
989,669.088,0.587,0.570
990,669.683,0.624,0.635
991,670.312,0.616,0.595
992,670.934,0.565,0.557
993,671.506,0.513,0.531
994,672.025,0.525,0.519
995,672.556,0.549,0.530
