seq,send_rel_ms,put_rtt_ms,prop_ms
203,3970.098,16.046,16.032
204,3986.150,15.917,15.973
205,4002.073,31.955,31.932
206,4034.033,16.150,16.116
207,4050.190,15.891,15.870
208,4066.087,16.023,16.002
209,4082.115,15.940,15.917
210,4098.061,16.060,16.038
211,4114.126,15.950,16.002
212,4130.081,32.000,31.978
213,4162.087,15.942,15.919
214,4178.034,16.043,16.093
215,4194.083,16.008,16.080
216,4210.096,16.004,15.982
217,4226.105,15.955,15.932
218,4242.066,16.039,16.105
219,4258.110,35.901,35.879
220,4294.017,16.069,16.046
221,4310.091,16.010,16.104
222,4326.107,16.213,16.190
223,4342.325,15.732,15.822
224,4358.063,15.940,15.999
225,4374.008,48.000,47.975
226,4422.013,16.025,16.006
227,4438.045,15.986,16.048
228,4454.036,16.042,16.020
229,4470.084,15.988,16.041
230,4486.078,16.056,16.107
231,4502.139,15.859,15.952
232,4518.004,32.058,32.036
233,4550.068,15.962,15.940
234,4566.036,15.977,15.965
235,4582.019,16.114,16.166
236,4598.138,15.897,15.972
237,4614.041,16.044,16.136
238,4630.113,15.938,16.019
239,4646.056,48.023,48.078
240,4694.085,16.003,15.982
241,4710.094,15.974,16.095
242,4726.074,15.999,16.089
243,4742.079,15.992,15.959
244,4758.077,15.888,15.940
245,4773.970,16.081,16.140
246,4790.056,31.976,31.955
247,4822.038,32.044,32.002
248,4854.094,15.958,15.912
249,4870.062,15.876,15.855
250,4885.943,16.062,16.107
251,4902.010,16.132,16.110
252,4918.150,31.862,31.839
253,4950.017,16.128,16.115
254,4966.152,15.843,15.822
255,4982.001,16.039,16.091
256,4998.045,15.918,15.896
257,5013.978,16.108,16.160
258,5030.092,15.896,15.973
259,5045.994,31.995,31.968
260,5077.995,16.001,15.983
261,5094.003,15.978,15.956
262,5109.986,16.102,16.081
263,5126.094,15.944,15.922
264,5142.044,16.012,16.064
265,5158.061,16.047,16.025
266,5174.114,31.888,31.858
267,5206.008,16.022,16.075
268,5222.036,15.950,15.929
269,5237.991,32.060,32.038
270,5270.057,15.962,16.014
271,5286.024,16.051,16.029
272,5302.081,31.975,31.931
273,5334.062,15.952,15.934
274,5350.021,16.114,16.092
275,5366.140,15.923,15.921
276,5382.070,16.011,15.988
277,5398.087,15.972,16.026
278,5414.065,15.994,15.972
279,5430.065,47.955,47.935
280,5478.030,16.042,16.094
281,5494.078,15.972,16.027
282,5510.056,16.019,15.996
283,5526.081,15.968,15.945
284,5542.055,15.977,15.964
285,5558.038,16.051,16.111
286,5574.094,31.964,31.941
287,5606.063,16.056,16.034
288,5622.125,15.868,15.846
289,5637.999,16.106,16.166
290,5654.112,15.973,15.951
291,5670.090,31.936,31.914
292,5702.032,31.990,31.968
293,5734.028,16.019,15.996
294,5750.052,15.991,16.039
295,5766.048,16.016,16.069
296,5782.071,15.944,15.998
297,5798.020,15.960,16.021
298,5813.986,16.029,16.122
299,5830.021,32.017,31.995
300,5862.043,16.020,16.097
301,5878.069,15.996,16.052
302,5894.071,15.904,15.882
303,5909.981,16.170,16.147
304,5926.156,15.828,15.881
305,5941.990,16.067,16.120
306,5958.063,31.920,31.888
307,5989.990,16.092,16.070
308,6006.087,15.887,15.864
309,6021.980,16.067,16.045
310,6038.053,16.032,16.010
311,6054.091,15.914,15.892
312,6070.011,16.068,16.045
313,6086.084,47.911,47.888
314,6134.001,32.069,32.046
315,6166.076,16.055,16.032
316,6182.136,15.902,15.880
317,6198.044,16.070,16.048
318,6214.120,15.930,15.907
319,6230.055,31.943,31.920
320,6262.004,16.155,16.130
321,6278.165,15.890,15.868
322,6294.060,16.055,16.029
323,6310.121,15.937,15.989
324,6326.064,16.181,16.158
325,6342.250,15.775,15.753
326,6358.031,31.894,31.885
327,6389.931,16.224,16.202
328,6406.161,15.771,15.755
329,6421.938,16.115,16.092
330,6438.059,15.928,15.910
331,6453.993,16.094,16.077
332,6470.091,15.992,16.050
333,6486.089,31.953,32.005
334,6518.048,16.020,15.997
335,6534.073,16.095,16.073
336,6550.174,31.891,31.869
337,6582.070,15.833,15.816
338,6597.907,16.140,16.117
339,6614.053,31.987,31.964
340,6646.045,16.106,16.083
341,6662.156,15.936,15.967
342,6678.097,15.981,15.963
343,6694.082,16.027,16.005
344,6710.116,15.927,15.988
345,6726.048,15.919,15.973
346,6741.973,32.103,32.081
347,6774.081,15.943,15.935
348,6790.031,16.084,16.062
349,6806.120,15.869,15.921
350,6821.995,16.081,16.059
351,6838.081,15.907,15.885
352,6853.994,16.068,16.032
353,6870.068,48.007,47.985
354,6918.081,15.978,15.956
355,6934.065,16.041,16.096
356,6950.112,15.896,15.949
357,6966.014,15.994,16.047
358,6982.014,32.135,32.192
359,7014.155,31.893,31.847
360,7046.054,15.866,15.852
361,7061.927,16.096,16.074
362,7078.029,16.016,15.994
363,7094.050,15.961,16.035
364,7110.016,16.040,16.098
365,7126.062,15.934,15.907
366,7142.002,32.016,31.999
367,7174.024,16.045,16.022
368,7190.075,15.936,15.989
369,7206.016,16.003,16.061
370,7222.025,15.973,15.955
371,7238.014,16.055,16.034
372,7254.075,15.988,15.941
373,7270.069,32.002,31.980
374,7302.076,15.966,15.940
375,7318.049,16.013,15.992
376,7334.067,16.056,16.037
377,7350.130,15.891,15.869
378,7366.026,16.119,16.075
379,7382.152,15.817,15.876
380,7397.975,32.012,31.989
381,7429.993,35.989,35.966
382,7465.988,15.999,15.982
383,7481.994,16.104,16.160
384,7498.103,15.995,15.971
385,7514.114,47.896,47.873
386,7562.015,16.124,16.102
387,7578.145,15.875,15.932
388,7594.026,15.990,16.042
389,7610.021,16.054,16.032
390,7626.081,16.017,16.070
391,7642.105,15.942,15.993
392,7658.052,47.988,47.965
393,7706.046,16.082,16.061
394,7722.134,15.902,15.880
395,7738.041,15.985,16.037
396,7754.033,16.033,16.085
397,7770.072,16.026,16.077
398,7786.103,15.885,15.944
399,7801.994,31.997,32.053
400,7833.997,16.067,16.044
401,7850.069,16.037,16.020
402,7866.113,15.962,15.939
403,7882.081,32.032,32.016
404,7914.120,15.993,15.971
405,7930.118,31.887,31.859
406,7962.010,16.059,16.022
407,7978.076,16.075,16.049
408,7994.157,15.945,15.928
409,8010.109,15.924,15.901
410,8026.038,16.095,16.078
411,8042.140,15.938,15.916
412,8058.084,31.951,31.928
413,8090.041,16.041,16.018
414,8106.088,15.850,15.828
415,8121.943,16.101,16.143
416,8138.050,15.995,15.972
417,8154.050,15.947,15.929
418,8170.004,15.965,16.019
419,8185.975,32.101,32.072
420,8218.082,16.064,16.043
421,8234.152,15.859,15.912
422,8250.017,16.041,16.018
423,8266.063,16.052,16.109
424,8282.122,15.833,15.887
425,8297.960,48.072,48.053
426,8346.039,15.988,15.971
427,8362.034,16.033,16.010
428,8378.072,16.020,16.001
429,8394.099,15.950,15.928
430,8410.055,15.951,16.011
431,8426.012,16.035,16.020
432,8442.054,47.945,47.923
433,8490.005,16.024,16.007
434,8506.035,15.921,15.976
435,8521.962,16.050,16.090
436,8538.018,16.009,15.993
437,8554.034,15.979,15.956
438,8570.018,15.980,15.963
439,8586.005,32.054,32.032
440,8618.065,16.067,16.049
441,8634.138,15.897,15.945
442,8650.041,15.999,16.044
443,8666.046,15.961,16.020
444,8682.013,15.994,16.047
445,8698.013,16.027,16.121
446,8714.046,31.892,31.869
447,8745.944,16.148,16.128
448,8762.099,32.008,31.955
449,8794.113,15.924,15.902
450,8810.042,15.967,16.028
451,8826.015,16.177,16.229
452,8842.198,31.767,31.745
453,8873.971,16.124,16.102
454,8890.101,15.951,16.009
455,8906.058,15.978,16.037
456,8922.042,15.999,16.073
457,8938.047,19.945,19.921
458,8957.997,16.047,16.073
459,8974.050,31.944,31.922
460,9006.000,16.037,16.015
461,9022.042,15.925,15.976
462,9037.973,16.035,16.105
463,9054.014,16.025,16.110
464,9070.046,15.970,16.026
465,9086.022,16.038,16.132
466,9102.066,47.969,47.954
467,9150.041,16.055,16.037
468,9166.103,15.931,15.998
469,9182.040,16.013,15.992
470,9198.058,31.959,31.936
471,9230.023,15.913,15.895
472,9245.942,32.068,32.046
473,9278.016,16.084,16.059
474,9294.107,15.968,16.031
475,9310.080,15.931,15.989
476,9326.017,16.190,16.245
477,9342.213,15.791,15.854
478,9358.010,16.009,16.062
479,9374.025,31.979,31.956
480,9406.009,16.045,16.023
481,9422.060,15.940,16.012
482,9438.007,15.963,16.016
483,9453.975,16.081,16.059
484,9470.062,15.912,15.889
485,9485.979,16.028,16.010
486,9502.014,32.415,32.346
487,9534.448,15.602,15.584
488,9550.060,16.009,15.987
489,9566.077,15.964,15.942
490,9582.050,16.002,16.055
491,9598.058,20.056,20.097
492,9618.119,47.939,47.917
493,9666.063,16.023,16.001
494,9682.092,15.981,15.958
495,9698.079,15.924,15.909
496,9714.009,16.071,16.123
497,9730.087,16.011,16.074
498,9746.104,15.973,15.950
499,9762.082,31.874,31.854
500,9793.963,16.079,16.056
501,9810.047,15.956,15.939
502,9826.010,16.301,16.278
503,9842.316,15.794,15.857
504,9858.116,15.872,15.925
505,9873.993,16.080,16.067
506,9890.080,47.971,47.964
507,9938.057,16.023,15.996
508,9954.086,15.972,15.950
509,9970.067,15.985,16.037
510,9986.058,15.926,15.910
511,10001.991,16.094,16.072
512,10018.091,15.965,16.050
513,10034.073,31.901,31.893
514,10065.980,16.061,16.039
515,10082.047,31.979,31.969
516,10114.032,15.963,16.024
517,10130.001,16.103,16.074
518,10146.110,15.960,16.016
519,10162.076,31.846,31.843
520,10193.929,16.067,16.043
521,10210.002,16.089,16.157
522,10226.096,15.871,15.930
523,10241.973,16.116,16.153
524,10258.095,15.887,15.873
525,10273.988,16.049,16.101
526,10290.042,32.022,31.999
527,10322.070,15.993,16.042
528,10338.069,15.923,15.978
529,10353.997,16.094,16.108
530,10370.097,15.965,15.951
531,10386.069,15.982,15.961
532,10402.057,16.034,16.091
533,10418.097,31.797,31.776
534,10449.901,16.562,16.229
535,10466.469,15.618,15.671
536,10482.093,19.946,19.924
537,10502.044,32.051,32.038
538,10534.102,47.898,47.875
539,10582.005,16.075,16.052
540,10598.086,15.911,15.892
541,10614.004,16.046,16.105
542,10630.056,16.085,16.062
543,10646.147,15.834,15.888
544,10661.987,16.121,16.109
545,10678.116,47.909,47.894
546,10726.032,16.087,16.065
547,10742.124,15.877,15.928
548,10758.006,16.038,16.020
549,10774.051,15.924,15.966
550,10789.980,15.966,15.984
551,10805.952,16.146,16.131
552,10822.105,31.981,31.959
553,10854.092,15.999,15.979
554,10870.097,15.998,15.975
555,10886.101,15.955,15.937
556,10902.062,16.027,16.013
557,10918.096,15.964,16.019
558,10934.066,16.052,16.030
559,10950.124,32.062,32.039
560,10982.191,15.924,15.902
561,10998.120,15.987,15.965
562,11014.113,16.014,15.991
563,11030.132,15.951,16.013
564,11046.089,15.963,15.941
565,11062.058,16.047,16.093
566,11078.111,31.937,31.915
567,11110.054,16.064,16.042
568,11126.123,15.956,15.933
569,11142.084,15.957,16.001
570,11158.048,15.944,15.998
571,11173.998,16.063,16.041
572,11190.067,15.926,15.980
573,11205.998,32.029,32.021
574,11238.034,16.019,15.996
575,11254.059,16.000,16.052
576,11270.065,15.880,15.858
577,11285.950,16.098,16.088
578,11302.055,16.004,16.064
579,11318.065,16.065,16.052
580,11334.137,47.891,47.869
581,11382.033,16.144,16.122
582,11398.182,31.851,31.909
583,11430.039,15.975,16.031
584,11446.020,16.096,16.071
585,11462.122,15.917,15.896
586,11478.046,31.943,31.921
587,11509.995,16.045,16.024
588,11526.045,16.017,16.060
589,11542.069,16.022,16.076
590,11558.096,16.005,15.981
591,11574.106,15.988,15.967
592,11590.100,15.934,15.992
593,11606.040,32.006,31.983
594,11638.052,16.023,16.012
595,11654.081,16.014,15.992
596,11670.101,15.868,15.916
597,11685.975,16.094,16.073
598,11702.075,15.970,15.953
599,11718.052,16.000,16.054
600,11734.058,32.037,32.014
601,11766.100,15.936,15.913
602,11782.042,15.935,15.993
603,11797.983,16.014,15.991
604,11814.003,32.098,32.076
605,11846.107,15.869,15.904
606,11861.982,32.109,32.079
607,11894.098,15.985,15.949
608,11910.089,15.949,16.008
609,11926.044,16.024,16.086
610,11942.074,16.024,15.998
611,11958.104,16.031,16.010
612,11974.141,15.983,15.957
613,11990.130,31.924,31.901
614,12022.061,16.041,16.018
615,12038.108,15.961,16.016
616,12054.075,15.998,16.053
617,12070.079,15.963,16.008
618,12086.048,16.040,16.018
619,12102.094,15.821,15.842
620,12117.920,48.145,48.135
621,12166.072,15.987,15.963
622,12182.064,16.062,16.049
623,12198.133,15.943,15.998
624,12214.082,15.945,16.004
625,12230.055,16.005,16.058
626,12246.066,47.928,47.910
627,12294.000,16.299,16.276
628,12310.305,15.686,15.695
629,12325.997,16.146,16.242
630,12342.150,15.828,15.849
631,12357.983,16.140,16.119
632,12374.129,15.824,15.881
633,12389.959,32.073,32.051
634,12422.037,16.061,16.039
635,12438.104,16.062,16.056
636,12454.172,15.809,15.865
637,12469.987,16.079,16.152
638,12486.073,16.085,16.067
639,12502.164,15.937,15.996
640,12518.107,31.873,31.855
641,12550.001,16.077,16.055
642,12566.084,16.002,15.987
643,12582.093,15.937,15.910
644,12598.036,16.052,16.100
645,12614.094,15.902,15.962
646,12630.002,16.102,16.084
647,12646.111,31.935,31.913
648,12678.052,32.034,32.018
649,12710.093,15.904,15.881
650,12726.003,16.038,16.015
651,12742.047,16.043,16.096
652,12758.096,15.895,15.953
653,12773.996,32.040,32.019
654,12806.043,15.903,15.891
655,12821.953,16.100,16.090
656,12838.059,15.988,16.045
657,12854.053,15.989,15.981
658,12870.048,15.951,15.928
659,12886.006,68.082,68.059
660,12954.094,16.009,15.988
661,12970.109,15.973,16.036
662,12986.088,16.018,15.998
663,13002.112,15.958,16.018
664,13018.076,15.985,15.962
665,13034.067,16.023,16.080
666,13050.095,31.933,31.911
667,13082.034,16.031,16.015
668,13098.072,15.968,16.029
669,13114.045,15.978,16.032
670,13130.030,16.021,15.999
671,13146.056,32.043,32.021
672,13178.105,31.985,31.963
673,13210.096,15.973,15.945
674,13226.075,16.070,16.048
675,13242.151,15.878,15.904
676,13258.035,15.941,15.998
677,13273.982,16.126,16.113
678,13290.115,15.865,15.843
679,13305.986,32.079,32.054
680,13338.071,15.985,15.964
681,13354.062,15.997,15.980
682,13370.066,15.999,16.054
683,13386.071,15.951,15.926
684,13402.028,16.055,16.033
685,13418.089,15.901,15.956
686,13433.996,32.422,32.067
687,13466.423,15.698,15.700
688,13482.130,19.936,19.927
689,13502.073,16.035,16.043
690,13518.114,15.916,16.003
691,13534.035,16.047,16.112
692,13550.089,63.939,63.916
693,13614.033,32.032,32.061
694,13646.070,16.044,16.022
695,13662.119,15.903,15.956
696,13678.028,16.063,16.138
697,13694.099,15.969,15.933
698,13710.074,31.971,31.952
699,13742.051,16.010,15.994
700,13758.068,15.992,16.054
701,13774.065,15.910,15.974
702,13789.981,16.133,16.114
703,13806.121,15.885,15.947
704,13822.011,16.059,16.036
705,13838.076,31.981,31.958
706,13870.062,16.060,16.020
707,13886.128,15.931,15.991
708,13902.065,16.070,16.047
709,13918.140,15.928,15.977
710,13934.074,16.008,16.058
711,13950.087,15.908,15.900
712,13966.001,31.996,32.006
713,13998.004,16.031,16.007
714,14014.043,16.038,16.007
715,14030.087,31.954,31.908
716,14062.048,15.905,15.970
717,14077.959,16.094,16.071
718,14094.059,31.936,31.914
719,14126.001,16.098,16.077
720,14142.105,15.920,15.886
721,14158.031,16.082,16.039
722,14174.120,15.898,15.962
723,14190.024,15.976,15.954
724,14206.005,16.025,15.990
725,14222.036,32.058,32.012
726,14254.100,16.264,16.323
727,14270.375,15.641,15.641
728,14286.023,16.015,15.973
729,14302.045,15.921,15.977
730,14317.972,16.129,16.111
731,14334.110,19.891,19.953
732,14354.009,47.963,47.941
733,14401.977,16.078,16.055
734,14418.061,16.046,16.024
735,14434.112,15.886,15.863
736,14450.004,16.043,16.021
737,14466.356,15.666,15.718
738,14482.027,47.963,47.938
739,14529.996,16.100,16.084
740,14546.103,15.918,15.896
741,14562.026,15.952,15.930
742,14577.984,16.042,16.096
743,14594.032,15.986,16.046
744,14610.024,15.971,16.017
745,14626.000,31.975,31.953
746,14657.981,16.100,16.141
747,14674.087,15.938,15.990
748,14690.031,16.061,16.116
749,14706.098,15.983,15.960
750,14722.087,15.950,15.811
751,14738.045,15.848,15.890
752,14753.898,32.147,32.134
753,14786.052,16.050,16.027
754,14802.107,15.930,15.908
755,14818.043,16.127,16.105
756,14834.175,15.859,15.947
757,14850.040,15.953,16.007
758,14865.999,16.020,16.079
759,14882.026,32.004,31.982
760,14914.036,32.040,32.023
761,14946.082,15.878,15.909
762,14961.966,16.040,16.016
763,14978.011,16.036,16.019
764,14994.053,15.954,15.932
765,15010.013,31.996,31.978
766,15042.016,16.042,16.019
767,15058.064,15.916,15.977
768,15073.986,16.099,16.169
769,15090.101,15.894,15.941
770,15106.001,16.017,15.993
771,15122.023,16.033,16.096
772,15138.062,47.918,47.894
773,15185.985,16.052,16.033
774,15202.043,16.051,16.026
775,15218.100,15.984,15.964
776,15234.090,15.950,16.003
777,15250.046,15.993,16.072
778,15266.045,15.959,16.014
779,15282.010,31.944,31.923
780,15313.960,16.088,16.071
781,15330.055,16.000,15.978
782,15346.060,31.988,31.971
783,15378.054,15.973,15.950
784,15394.032,16.009,15.982
785,15410.048,31.996,31.973
786,15442.049,16.031,16.015
787,15458.087,15.886,15.945
788,15473.978,15.998,16.022
789,15489.982,16.020,16.078
790,15506.007,16.044,16.022
791,15522.057,15.954,15.981
792,15538.017,31.991,31.969
793,15570.013,15.972,15.958
794,15585.992,16.044,16.022
795,15602.042,15.942,15.967
796,15617.990,16.076,16.057
797,15634.072,15.971,15.951
798,15650.050,15.945,15.999
799,15666.001,32.035,32.015
800,15698.042,16.041,16.098
801,15714.088,15.918,15.980
802,15730.012,16.067,16.034
803,15746.086,15.995,15.973
804,15762.087,15.861,15.918
805,15777.953,47.995,47.973
806,15825.954,16.260,16.237
807,15842.219,15.839,15.815
808,15858.063,15.995,15.975
809,15874.065,16.005,16.075
810,15890.076,15.930,15.989
811,15906.011,15.948,16.005
812,15921.965,48.069,48.047
813,15970.039,16.050,16.027
814,15986.094,15.897,15.949
815,16001.998,16.024,16.079
816,16018.028,16.048,16.025
817,16034.081,15.939,15.992
818,16050.025,15.997,16.052
819,16066.029,32.004,31.981
820,16098.038,15.950,16.004
821,16113.994,16.103,16.156
822,16130.103,15.930,15.984
823,16146.039,16.046,16.024
824,16162.091,15.919,15.973
825,16178.016,15.965,16.018
826,16193.987,32.060,32.038
827,16226.053,31.999,32.058
828,16258.058,15.966,16.023
829,16274.029,15.999,16.055
830,16290.033,16.020,15.998
831,16306.059,15.932,15.983
832,16321.997,31.960,31.937
833,16353.962,16.097,16.152
834,16370.064,15.983,16.041
835,16386.054,15.964,16.025
836,16402.023,15.965,16.054
837,16417.993,16.009,15.986
838,16434.007,15.997,16.055
839,16450.010,31.995,31.973
840,16482.010,16.084,16.065
841,16498.101,15.994,15.972
842,16514.100,16.018,15.996
843,16530.124,15.969,15.948
844,16546.099,15.941,15.993
845,16562.046,16.033,16.012
846,16578.085,47.874,47.851
847,16625.965,16.070,16.047
848,16642.041,15.996,16.051
849,16658.043,35.968,36.020
850,16694.016,16.003,15.980
851,16710.024,47.981,47.956
852,16758.011,16.059,16.032
853,16774.076,15.923,15.978
854,16790.005,16.039,16.018
855,16806.050,15.971,16.029
856,16822.027,16.078,16.056
857,16838.110,15.887,15.938
858,16854.003,32.002,31.980
859,16886.011,16.116,16.094
860,16902.132,15.983,15.947
861,16918.122,15.957,15.935
862,16934.085,16.018,15.996
863,16950.109,16.327,16.306
864,16966.442,15.638,15.622
865,16982.087,31.937,31.919
866,17014.028,16.060,16.120
867,17030.093,15.952,15.930
868,17046.051,15.982,15.959
869,17062.039,15.923,16.018
870,17077.968,16.005,16.059
871,17093.979,47.988,47.965
872,17141.973,16.107,16.085
873,17158.086,15.971,15.948
874,17174.062,15.983,15.960
875,17190.051,15.884,15.956
876,17205.941,16.149,16.128
877,17222.095,15.926,15.977
878,17238.027,31.939,31.920
879,17269.972,16.126,16.104
880,17286.103,16.078,16.055
881,17302.186,15.838,15.894
882,17318.030,16.013,16.068
883,17334.049,15.956,16.008
884,17350.010,15.984,16.027
885,17366.000,48.032,48.010
886,17414.037,16.013,15.992
887,17430.057,16.049,16.027
888,17446.112,15.940,15.924
889,17462.058,15.931,15.987
890,17477.995,15.962,15.988
891,17493.965,16.005,15.986
892,17509.976,32.046,32.024
893,17542.028,16.049,16.033
894,17558.084,32.035,32.014
895,17590.124,15.873,15.952
896,17606.003,15.979,16.074
897,17622.001,16.013,16.067
898,17638.020,32.061,32.039
899,17670.087,15.924,15.974
900,17686.016,16.070,16.048
901,17702.091,16.003,15.981
902,17718.100,16.046,16.023
903,17734.151,15.880,15.938
904,17750.036,15.947,16.000
905,17765.989,32.046,32.024
906,17798.041,16.027,16.069
907,17814.074,15.996,16.054
908,17830.076,16.019,15.996
909,17846.101,15.993,16.045
910,17862.099,15.931,15.974
911,17878.036,15.991,16.045
912,17894.033,32.033,32.011
913,17926.071,15.948,16.002
914,17942.024,16.066,16.044
915,17958.095,16.065,16.044
916,17974.166,31.785,31.762
917,18005.957,16.173,16.151
918,18022.136,31.953,31.935
919,18054.095,16.006,15.984
920,18070.107,16.019,15.998
921,18086.133,15.948,15.927
922,18102.086,15.937,16.000
923,18118.029,15.959,16.016
924,18133.994,16.056,16.099
925,18150.056,47.983,47.960
926,18198.044,16.065,16.048
927,18214.115,15.988,15.965
928,18230.108,16.004,15.981
929,18246.117,15.962,15.939
930,18262.085,16.028,16.007
931,18278.118,15.956,15.933
932,18294.080,31.977,31.955
