seq,send_rel_ms,put_rtt_ms,prop_ms
327,21143.555,64.002,1729.683
328,21207.563,63.823,1665.675
329,21271.392,64.215,1601.845
330,21335.613,63.999,1537.624
331,21399.619,63.890,1473.619
332,21463.514,63.865,1409.723
333,21527.386,64.148,1345.852
334,21591.540,63.956,1281.697
335,21655.502,63.790,1217.735
336,21719.295,64.152,1153.942
337,21783.460,64.050,1089.777
338,21847.516,63.666,1025.721
339,21911.187,64.176,962.050
340,21975.369,64.165,897.868
341,22039.539,63.901,833.698
342,22103.448,64.095,769.789
343,22167.549,64.196,705.688
344,22231.751,63.696,641.486
345,22295.454,64.071,577.783
346,22359.532,64.002,513.705
347,22423.539,63.890,449.698
348,22487.438,64.102,385.800
349,22551.546,63.892,321.691
350,22615.447,64.047,257.790
351,22679.501,64.030,193.736
352,22743.538,63.899,129.699
353,22807.443,64.109,65.794
354,22871.560,63.927,64.234
355,22935.495,64.095,64.471
356,22999.596,64.010,64.787
357,23063.612,63.922,64.834
358,23127.542,64.055,64.864
359,23191.605,63.911,64.745
360,23255.524,64.188,65.084
361,23319.718,67.906,68.746
362,23387.632,64.008,64.672
363,23451.648,71.981,72.806
364,23523.636,63.824,2249.373
365,23587.467,64.045,2185.543
366,23651.518,64.053,2121.492
367,23715.579,63.991,2057.431
368,23779.576,63.994,1993.433
369,23843.578,63.878,1929.432
370,23907.463,64.074,1865.546
371,23971.543,63.885,1801.467
372,24035.431,64.030,1737.578
373,24099.469,64.003,1673.540
374,24163.480,64.041,1609.529
375,24227.528,63.928,1545.482
376,24291.464,64.109,1481.545
377,24355.580,63.995,1417.430
378,24419.582,63.998,1353.427
379,24483.587,63.966,1289.423
380,24547.561,63.947,1225.449
381,24611.514,64.008,1161.495
382,24675.531,63.982,1097.479
383,24739.519,63.902,1033.490
384,24803.434,64.128,969.575
385,24867.578,63.970,905.431
386,24931.556,64.030,841.454
387,24995.593,63.876,777.416
388,25059.477,63.909,713.533
389,25123.392,64.108,649.618
390,25187.508,63.982,585.502
391,25251.496,64.033,521.513
392,25315.535,63.924,457.475
393,25379.467,64.049,393.542
394,25443.523,63.874,329.487
395,25507.405,68.041,265.605
396,25575.453,64.013,197.557
397,25639.473,68.111,133.537
398,25707.592,63.780,65.417
399,25771.381,64.057,64.648
400,25835.446,63.977,64.797
401,25899.431,64.061,64.616
402,25963.498,67.853,68.618
403,26031.360,68.112,68.899
404,26099.480,67.924,68.694
405,26167.411,68.143,68.964
406,26235.560,63.972,64.673
407,26299.540,63.882,64.800
408,26363.428,63.997,64.876
409,26427.431,64.044,64.899
410,26491.481,63.828,127.871
411,26555.315,63.946,64.037
412,26619.270,68.312,68.869
413,26687.588,63.726,64.829
414,26751.318,64.103,64.857
415,26815.427,63.901,64.816
416,26879.335,64.053,64.794
417,26943.393,64.165,65.067
418,27007.564,63.891,64.875
419,27071.462,64.084,64.673
420,27135.552,68.001,68.762
421,27203.559,64.042,64.884
422,27267.607,64.007,64.766
423,27331.647,63.977,64.870
424,27395.630,63.945,64.783
425,27459.581,63.989,64.991
426,27523.575,63.931,1747.719
427,27587.512,64.065,1683.783
428,27651.584,67.838,1619.711
429,27719.427,63.989,1551.867
430,27783.420,68.115,1487.874
431,27851.542,63.914,1419.753
432,27915.463,64.032,1355.831
433,27979.501,63.802,1291.794
434,28043.307,64.035,1227.987
435,28107.352,64.083,1163.943
436,28171.443,63.913,1099.851
437,28235.362,63.955,1035.932
438,28299.322,64.149,971.973
439,28363.478,64.001,907.816
440,28427.486,63.933,843.808
441,28491.425,64.130,779.870
442,28555.563,68.013,715.731
443,28623.582,63.932,647.712
444,28687.523,67.951,583.772
445,28755.479,64.051,515.815
446,28819.538,63.910,451.756
447,28883.480,63.970,387.814
448,28947.458,64.170,323.836
449,29011.637,63.945,259.658
450,29075.587,63.872,195.707
451,29139.467,63.988,131.828
452,29203.463,63.851,67.832
453,29267.326,68.273,1035.052
454,29335.611,67.950,966.767
455,29403.568,63.922,898.810
456,29467.505,63.885,834.873
457,29531.399,64.027,770.979
458,29595.432,64.055,706.946
459,29659.498,64.121,642.881
460,29723.627,63.816,578.751
461,29787.449,64.135,514.930
462,29851.591,63.782,450.787
463,29915.381,64.064,386.998
464,29979.450,64.065,322.928
465,30043.524,63.920,258.855
466,30107.450,64.065,194.928
467,30171.523,63.953,130.855
468,30235.483,63.948,66.895
469,30299.438,68.065,132.594
470,30367.509,63.862,64.523
471,30431.377,64.187,65.023
472,30495.569,63.899,1876.990
473,30559.474,64.076,1813.085
474,30623.557,63.983,1749.003
475,30687.546,63.911,1685.013
476,30751.463,63.934,1621.096
477,30815.404,64.006,1557.155
478,30879.416,64.109,1493.143
479,30943.532,64.009,1429.028
480,31007.547,67.888,1365.013
481,31075.440,64.008,1297.119
482,31139.454,63.977,1233.105
483,31203.437,68.182,1169.122
484,31271.626,63.718,1100.934
485,31335.350,64.208,1037.209
486,31399.564,67.849,972.995
487,31467.421,64.134,905.138
488,31531.563,63.991,840.997
489,31595.560,63.971,776.999
490,31659.538,72.227,713.022
491,31731.772,63.816,640.787
492,31795.595,63.996,576.965
493,31859.598,63.821,512.961
494,31923.425,64.114,449.134
495,31987.545,63.898,385.014
496,32051.451,64.024,321.108
497,32115.481,63.830,257.079
498,32179.318,64.202,193.242
499,32243.526,63.839,129.033
500,32307.373,64.139,65.186
501,32371.519,63.985,64.852
502,32435.510,63.914,64.675
503,32499.429,63.991,2774.024
504,32563.427,64.062,2710.026
505,32627.495,63.973,2645.958
506,32691.474,68.005,2581.979
507,32759.484,63.957,2513.969
508,32823.448,63.931,2450.005
509,32887.385,63.967,2386.068
510,32951.358,64.067,2322.095
511,33015.431,64.036,2258.022
512,33079.473,64.001,2193.980
513,33143.503,63.833,2129.950
514,33207.342,64.007,2066.111
515,33271.354,64.070,2002.098
516,33335.432,64.040,1938.021
517,33399.477,64.072,1873.976
518,33463.555,63.992,1809.897
519,33527.554,63.954,1745.899
520,33591.514,64.016,1681.938
521,33655.536,67.835,1617.917
522,33723.377,64.161,1550.076
523,33787.544,63.812,1485.909
524,33851.362,64.004,1422.091
525,33915.374,64.167,1358.079
526,33979.546,67.852,1293.907
527,34047.404,64.015,1226.048
528,34111.425,64.084,1162.028
529,34175.516,63.896,1097.937
530,34239.418,64.061,1034.035
531,34303.486,63.861,969.966
532,34367.359,64.038,906.093
533,34431.403,64.012,842.050
534,34495.421,63.951,778.032
535,34559.378,64.124,714.075
536,34623.508,63.937,649.945
537,34687.451,68.094,586.002
538,34755.551,63.904,517.902
539,34819.461,64.046,453.992
540,34883.513,64.026,389.940
541,34947.545,63.954,325.908
542,35011.502,68.121,261.951
543,35079.630,63.938,193.822
544,35143.577,64.071,129.876
545,35207.654,63.936,65.799
546,35271.595,64.044,64.882
547,35335.645,64.016,64.771
548,35399.670,67.892,68.789
549,35467.569,64.075,64.966
550,35531.650,63.977,6548.829
551,35595.632,63.964,6484.846
552,35659.605,63.933,6420.873
553,35723.544,63.993,6356.935
554,35787.542,64.067,6292.936
555,35851.615,64.033,6228.863
556,35915.661,63.905,6164.817
557,35979.573,63.964,6100.906
558,36043.542,64.024,6036.936
559,36107.572,64.056,5972.906
560,36171.634,63.733,5908.844
561,36235.373,64.214,5845.106
562,36299.592,63.990,5780.886
563,36363.588,63.972,5716.890
564,36427.566,64.027,5652.912
565,36491.599,63.927,5588.879
566,36555.532,67.939,5524.946
567,36623.477,68.127,5457.002
568,36691.610,63.931,5388.869
569,36755.547,64.005,5324.931
570,36819.558,64.054,5260.921
571,36883.617,63.917,5196.861
572,36947.540,68.023,5132.939
573,37015.568,63.990,5064.910
574,37079.564,63.977,5000.914
575,37143.546,64.004,4936.932
576,37207.556,64.043,4872.922
577,37271.607,64.520,4808.872
578,37336.134,67.421,4744.344
579,37403.562,63.834,4676.916
580,37467.401,68.143,4613.077
581,37535.552,63.985,4544.926
582,37599.542,64.010,4480.936
583,37663.560,64.008,4416.918
584,37727.575,64.002,4352.903
585,37791.583,63.892,4288.896
586,37855.482,63.946,4224.996
587,37919.434,64.128,4161.045
588,37983.570,63.948,4096.909
589,38047.524,64.069,4032.955
590,38111.601,63.841,3968.877
591,38175.448,64.065,3905.030
592,38239.519,63.967,3840.959
593,38303.494,63.990,3776.984
594,38367.490,64.099,3712.988
595,38431.597,63.976,3648.882
596,38495.579,63.847,3584.899
597,38559.434,64.052,3521.044
598,38623.492,64.083,3456.987
599,38687.586,63.941,3392.892
600,38751.534,64.080,3328.945
601,38815.620,63.917,3264.859
602,38879.545,64.015,3200.934
603,38943.565,68.072,3136.913
604,39011.645,63.871,3068.833
605,39075.522,64.006,3004.957
606,39139.536,63.988,2940.942
607,39203.530,63.891,2876.948
608,39267.427,64.114,2813.052
609,39331.548,64.016,2748.930
610,39395.571,63.919,2684.907
611,39459.498,68.071,2620.980
612,39527.577,63.878,2552.901
613,39591.463,67.985,2489.016
614,39659.454,68.096,2421.025
615,39727.558,72.024,2352.920
616,39799.588,63.969,2280.891
617,39863.564,63.949,2216.914
618,39927.520,63.873,2152.958
619,39991.397,64.097,2089.082
620,40055.500,63.921,2024.978
621,40119.428,64.119,1961.051
622,40183.552,63.981,1896.926
623,40247.541,63.936,1832.937
624,40311.484,63.986,1768.995
625,40375.476,64.150,1705.003
626,40439.634,63.850,1640.845
627,40503.491,64.064,1576.987
628,40567.563,68.017,1512.915
629,40635.586,63.930,1444.892
630,40699.525,67.834,1380.954
631,40767.362,67.901,1313.116
632,40835.269,68.219,1245.209
633,40903.492,63.956,1176.986
634,40967.455,64.067,1113.023
635,41031.529,67.987,1048.950
636,41099.524,67.904,980.955
637,41167.434,68.008,913.045
638,41235.447,68.056,845.031
639,41303.511,67.913,776.968
640,41371.429,63.934,709.049
641,41435.381,64.219,645.098
642,41499.607,63.864,580.871
643,41563.477,64.031,517.001
644,41627.512,64.014,452.966
645,41691.532,63.939,388.946
646,41755.478,64.065,325.001
647,41819.550,63.880,260.928
648,41883.436,64.086,197.042
649,41947.530,63.988,132.948
650,42011.529,63.948,68.949
651,42075.485,71.957,2137.389
652,42147.451,63.989,2065.424
653,42211.446,64.007,2001.429
654,42275.460,64.020,1937.414
655,42339.487,63.950,1873.388
656,42403.445,64.130,1809.430
657,42467.586,67.901,1745.289
658,42535.495,63.986,1677.380
659,42599.487,68.030,1613.387
660,42667.525,63.913,1545.349
661,42731.444,68.099,1481.431
662,42799.549,64.021,1413.326
663,42863.578,63.875,1349.296
664,42927.459,63.946,1285.415
665,42991.413,64.024,1221.461
666,43055.443,64.087,1157.432
667,43119.536,67.901,1093.338
668,43187.450,63.995,1025.425
669,43251.453,64.059,961.421
670,43315.519,64.027,897.355
671,43379.553,63.878,833.322
672,43443.437,64.115,769.438
673,43507.557,63.936,705.317
674,43571.500,64.059,641.375
675,43635.565,63.996,577.310
676,43699.566,63.900,513.308
677,43763.473,64.045,449.402
678,43827.529,63.978,385.345
679,43891.513,64.015,321.361
680,43955.535,63.999,257.340
681,44019.540,63.951,193.334
682,44083.500,64.016,129.374
683,44147.523,63.933,65.351
684,44211.463,64.176,65.149
685,44275.645,63.886,64.816
686,44339.537,68.038,68.933
687,44407.581,63.959,64.897
688,44471.546,68.107,68.951
689,44539.659,63.883,64.750
690,44603.548,67.976,68.791
691,44671.529,64.049,64.853
692,44735.587,64.080,64.763
693,44799.674,63.874,64.815
694,44863.554,64.000,64.755
695,44927.559,68.077,68.829
696,44995.643,67.793,68.443
697,45063.441,64.073,64.864
698,45127.520,63.946,64.779
699,45191.472,68.054,68.747
700,45259.532,64.066,64.897
701,45323.605,63.943,64.720
702,45387.553,63.931,64.864
703,45451.490,63.998,64.502
704,45515.495,64.082,128.661
705,45579.583,64.008,64.573
706,45643.597,63.926,64.814
707,45707.529,64.022,65.498
708,45771.558,67.950,68.354
709,45839.513,68.027,68.465
710,45907.547,68.002,68.868
711,45975.554,63.944,64.790
712,46039.505,68.039,68.943
713,46107.547,64.031,64.895
714,46171.584,64.068,64.792
715,46235.659,63.874,64.726
716,46299.539,64.022,64.759
717,46363.566,63.913,64.685
718,46427.487,64.022,64.762
719,46491.515,64.040,578.874
720,46555.562,63.857,514.827
721,46619.422,64.086,450.967
722,46683.514,63.938,386.874
723,46747.458,64.026,322.930
724,46811.490,64.041,258.898
725,46875.551,64.022,194.838
726,46939.579,64.033,130.809
727,47003.618,63.871,66.770
728,47067.495,68.073,68.443
729,47135.576,63.999,64.736
730,47199.582,63.975,64.284
731,47263.563,67.967,68.299
732,47331.537,63.975,64.887
733,47395.518,68.065,68.391
734,47463.592,68.047,68.891
735,47531.646,67.937,2441.572
736,47599.589,63.979,2373.629
737,47663.575,63.935,2309.643
738,47727.516,64.019,2245.702
739,47791.542,64.132,2181.676
740,47855.678,63.748,2117.540
741,47919.433,63.952,2053.784
742,47983.397,64.006,1989.821
743,48047.410,67.966,1925.808
744,48115.382,64.073,1857.836
745,48179.462,64.053,1793.756
746,48243.521,64.022,1729.697
747,48307.550,64.093,1665.668
748,48371.649,63.694,1601.569
749,48435.348,64.048,1537.869
750,48499.403,64.081,1473.815
751,48563.490,64.074,1409.728
752,48627.570,63.900,1345.648
753,48691.476,63.950,1281.742
754,48755.432,63.960,1217.786
755,48819.397,64.015,1153.821
756,48883.418,64.023,1089.800
757,48947.448,64.100,1025.769
758,49011.555,63.950,961.663
759,49075.511,63.927,897.707
760,49139.445,64.097,833.773
761,49203.548,63.969,769.670
762,49267.524,63.989,705.694
763,49331.518,63.962,641.700
764,49395.487,64.045,577.731
765,49459.537,63.971,513.681
766,49523.514,63.985,449.704
767,49587.505,63.970,385.712
768,49651.479,63.996,321.739
769,49715.501,64.030,257.717
770,49779.538,63.991,193.680
771,49843.535,63.986,129.683
772,49907.530,63.996,65.688
773,49971.532,68.090,68.879
774,50039.628,63.916,64.666
775,50103.551,67.969,68.864
776,50171.526,63.956,64.755
777,50235.488,68.071,69.001
778,50303.563,64.082,64.743
779,50367.653,63.887,64.780
780,50431.546,67.924,68.671
781,50499.477,68.086,971.255
782,50567.570,64.001,903.162
783,50631.578,63.911,839.154
784,50695.495,63.839,775.237
785,50759.341,63.935,711.391
786,50823.283,64.191,647.449
787,50887.480,64.050,583.252
788,50951.536,63.939,519.196
789,51015.481,64.021,455.251
790,51079.509,63.892,391.223
791,51143.408,64.028,327.324
792,51207.442,64.072,263.290
793,51271.521,63.937,199.211
794,51335.465,63.867,135.267
795,51399.342,68.039,71.390
796,51467.386,68.146,69.022
797,51535.538,63.737,835.151
798,51599.282,64.260,771.408
799,51663.547,63.757,707.143
800,51727.311,64.231,643.379
801,51791.549,64.290,579.141
802,51855.847,63.538,514.843
803,51919.391,64.132,451.299
804,51983.529,63.764,387.160
805,52047.300,64.237,323.389
806,52111.544,63.929,259.146
807,52175.479,63.886,195.211
808,52239.371,64.167,131.319
809,52303.544,63.946,67.146
810,52367.496,68.178,68.958
811,52435.680,63.981,64.745
812,52499.666,67.936,2573.738
813,52567.608,63.917,2505.796
814,52631.531,64.043,2441.873
815,52695.580,63.918,2377.823
816,52759.504,64.080,2313.900
817,52823.590,63.988,2249.814
818,52887.584,63.886,2185.820
819,52951.476,64.092,2121.928
820,53015.574,63.844,2057.830
821,53079.424,64.094,1993.980
822,53143.524,63.886,1929.880
823,53207.426,64.040,1865.978
824,53271.473,64.063,1801.931
825,53335.542,63.965,1737.862
826,53399.513,63.965,1673.891
827,53463.484,64.053,1609.920
828,53527.544,64.001,1545.860
829,53591.551,63.979,1481.853
830,53655.536,63.982,1417.868
831,53719.524,63.915,1353.880
832,53783.445,64.077,1289.958
833,53847.529,63.985,1225.875
834,53911.520,64.045,1161.884
835,53975.571,63.911,1097.833
836,54039.489,63.975,1033.915
837,54103.469,64.057,969.935
838,54167.532,63.848,905.872
839,54231.386,64.233,842.018
840,54295.647,63.884,777.757
841,54359.536,63.997,713.867
842,54423.540,64.108,649.864
843,54487.655,63.756,585.749
844,54551.416,64.134,521.988
845,54615.557,63.931,457.847
846,54679.494,64.021,393.910
847,54743.521,64.022,329.883
848,54807.547,68.020,265.857
849,54875.571,63.950,197.833
850,54939.527,63.905,133.876
851,55003.439,67.907,69.965
852,55071.349,68.148,69.107
853,55139.514,64.117,64.403
854,55203.637,63.862,64.616
855,55267.506,64.035,64.811
856,55331.549,64.039,64.806
857,55395.595,64.007,64.812
858,55459.611,63.915,64.852
859,55523.534,63.958,2249.691
860,55587.499,63.970,2185.726
861,55651.475,63.984,2121.750
862,55715.466,63.937,2057.759
863,55779.411,63.977,1993.814
864,55843.394,64.157,1929.831
865,55907.559,63.925,1865.666
866,55971.490,64.059,1801.735
867,56035.558,63.887,1737.667
868,56099.450,64.163,1673.775
869,56163.621,63.887,1609.604
870,56227.515,63.956,1545.710
871,56291.480,64.188,1481.745
872,56355.676,63.736,1417.549
873,56419.418,64.011,1353.807
874,56483.437,63.961,1289.788
875,56547.404,64.081,1225.821
876,56611.493,63.974,1161.732
877,56675.474,63.975,1097.751
878,56739.454,63.894,1033.771
879,56803.356,68.191,969.869
880,56871.553,63.878,901.672
881,56935.439,64.084,837.786
882,56999.528,63.861,773.697
883,57063.396,64.018,709.829
884,57127.425,67.859,645.800
885,57195.290,64.154,577.935
886,57259.452,63.955,513.773
887,57323.414,64.003,449.811
888,57387.423,64.002,385.802
889,57451.432,63.971,321.793
890,57515.409,64.022,257.816
891,57579.439,64.093,193.786
892,57643.538,63.965,129.687
893,57707.509,63.899,65.716
894,57771.417,64.070,65.042
895,57835.496,68.017,68.891
896,57903.524,64.010,64.777
897,57967.554,64.054,64.926
898,58031.616,67.830,68.671
899,58099.456,64.034,64.945
900,58163.498,63.966,64.308
901,58227.471,64.005,64.443
902,58291.484,64.264,64.593
903,58355.765,63.840,64.732
