seq,send_rel_ms,put_rtt_ms,prop_ms
82,3938.638,47.954,47.931
83,3986.597,47.978,47.966
84,4034.582,47.982,47.948
85,4082.570,47.953,47.931
86,4130.528,47.998,47.976
87,4178.532,47.981,47.938
88,4226.519,48.050,48.005
89,4274.575,48.004,47.981
90,4322.585,47.928,47.905
91,4370.518,48.036,48.014
92,4418.560,48.029,48.008
93,4466.594,47.996,47.985
94,4514.597,47.954,47.923
95,4562.557,48.042,48.019
96,4610.604,47.957,47.935
97,4658.567,47.974,47.940
98,4706.546,48.044,48.010
99,4754.597,47.961,47.940
100,4802.563,48.010,47.988
101,4850.578,47.988,47.966
102,4898.572,47.998,47.976
103,4946.575,48.007,47.959
104,4994.589,47.927,47.906
105,5042.521,48.064,48.089
106,5090.589,48.084,48.081
107,5138.679,47.892,47.870
108,5186.576,47.907,47.885
109,5234.489,48.046,48.034
110,5282.542,48.039,48.017
111,5330.587,47.999,47.960
112,5378.592,47.893,47.871
113,5426.490,48.043,48.034
114,5474.540,47.972,47.968
115,5522.519,48.076,48.054
116,5570.601,47.933,47.921
117,5618.540,47.986,47.980
118,5666.532,47.981,47.959
119,5714.518,48.052,48.042
120,5762.576,47.908,47.886
121,5810.489,48.057,48.018
122,5858.553,47.989,47.967
123,5906.547,47.922,47.900
124,5954.474,48.081,48.058
125,6002.560,47.996,47.997
126,6050.562,48.006,47.979
127,6098.574,48.000,47.981
128,6146.580,47.935,47.914
129,6194.531,48.071,48.059
130,6242.609,47.948,47.918
131,6290.563,48.022,48.008
132,6338.591,47.949,47.927
133,6386.546,48.054,48.038
134,6434.606,47.975,47.952
135,6482.586,47.961,47.941
136,6530.553,48.024,48.016
137,6578.583,51.988,51.962
138,6630.578,48.046,48.006
139,6678.629,47.978,47.935
140,6726.613,48.006,48.000
141,6774.626,47.962,47.939
142,6822.594,47.959,47.949
143,6870.559,48.007,47.986
144,6918.572,48.060,48.038
145,6966.637,47.984,47.991
146,7014.625,47.949,47.939
147,7062.577,48.020,48.007
148,7110.603,47.952,47.939
149,7158.562,47.992,47.969
150,7206.559,48.007,47.998
151,7254.572,47.981,47.965
152,7302.557,48.041,48.011
153,7350.603,47.968,47.947
154,7398.576,47.931,47.910
155,7446.513,52.074,52.051
156,7498.592,47.995,47.973
157,7546.592,47.910,47.888
158,7594.508,47.853,47.840
159,7642.365,52.088,52.065
160,7694.459,48.021,47.999
161,7742.485,48.059,48.036
162,7790.550,47.924,47.909
163,7838.480,48.095,48.072
164,7886.580,47.987,47.971
165,7934.574,48.013,47.991
166,7982.592,47.987,47.975
167,8030.586,48.018,48.004
168,8078.610,47.913,47.889
169,8126.529,48.068,48.050
170,8174.603,48.018,47.985
171,8222.628,48.005,47.992
172,8270.640,47.954,47.929
173,8318.599,47.995,47.969
174,8366.600,47.961,47.950
175,8414.568,47.946,47.915
176,8462.519,48.024,48.033
177,8510.550,48.003,47.980
178,8558.558,48.040,48.018
179,8606.603,48.001,47.978
180,8654.609,47.900,47.878
181,8702.515,48.000,47.978
182,8750.520,48.132,48.091
183,8798.658,47.962,47.940
184,8846.625,47.906,47.885
185,8894.537,48.029,47.977
186,8942.572,48.019,47.975
187,8990.598,47.987,47.966
188,9038.590,48.018,47.995
189,9086.613,47.999,47.976
190,9134.617,48.020,47.980
191,9182.643,47.991,47.969
192,9230.639,47.974,47.958
193,9278.619,47.958,47.936
194,9326.583,47.961,47.950
195,9374.550,48.021,48.010
196,9422.578,47.976,47.945
197,9470.559,47.996,47.973
198,9518.561,48.017,48.018
199,9566.584,47.977,47.955
200,9614.567,48.000,47.990
201,9662.573,48.027,47.992
202,9710.606,47.975,47.952
203,9758.586,48.026,47.985
204,9806.618,47.956,47.933
205,9854.579,47.955,47.950
206,9902.541,48.037,48.014
207,9950.584,47.956,47.950
208,9998.546,48.010,47.986
209,10046.561,48.014,47.992
210,10094.581,48.001,47.986
211,10142.588,48.016,47.995
212,10190.610,52.012,51.990
213,10242.627,47.924,47.914
214,10290.557,47.995,47.973
215,10338.558,47.986,47.976
216,10386.551,48.068,48.046
217,10434.624,47.921,47.932
218,10482.552,48.000,47.977
219,10530.557,48.018,47.997
220,10578.580,47.942,47.934
221,10626.528,48.006,47.982
222,10674.539,48.048,48.035
223,10722.594,47.950,47.936
224,10770.550,47.945,47.947
225,10818.502,48.076,48.024
226,10866.585,47.920,47.896
227,10914.510,48.028,47.982
228,10962.545,47.986,47.944
229,11010.537,47.989,47.968
230,11058.532,47.991,47.974
231,11106.529,48.008,47.987
232,11154.543,47.973,47.955
233,11202.522,48.059,48.037
234,11250.587,47.965,47.950
235,11298.558,48.005,47.960
236,11346.570,48.007,47.959
237,11394.583,47.990,47.944
238,11442.579,47.992,47.971
239,11490.577,48.026,48.005
240,11538.609,47.935,47.924
241,11586.550,47.954,47.931
242,11634.509,48.075,48.054
243,11682.589,48.022,48.000
244,11730.617,47.894,47.911
245,11778.522,48.006,47.984
246,11826.533,48.044,48.023
247,11874.583,47.949,47.927
248,11922.538,48.052,48.017
249,11970.600,47.912,47.868
250,12018.518,52.050,52.039
251,12070.575,47.958,47.936
252,12118.539,48.072,48.050
253,12166.616,48.010,47.989
254,12214.632,48.244,48.233
255,12262.883,47.759,47.738
256,12310.647,47.912,47.893
257,12358.575,47.938,47.916
258,12406.519,48.055,48.047
259,12454.587,47.923,47.913
260,12502.518,48.009,48.011
261,12550.534,48.004,47.985
262,12598.545,48.007,47.987
263,12646.563,47.923,47.912
264,12694.492,47.964,47.964
265,12742.463,48.075,48.064
266,12790.544,47.967,47.943
267,12838.516,48.073,48.064
268,12886.596,48.017,47.995
269,12934.622,47.915,47.904
270,12982.544,48.055,48.032
271,13030.605,47.913,47.900
272,13078.524,48.033,48.010
273,13126.563,48.068,48.050
274,13174.637,47.854,47.832
275,13222.497,48.032,48.031
276,13270.536,48.081,48.036
277,13318.624,47.900,47.893
278,13366.530,48.092,48.069
279,13414.628,47.885,47.863
280,13462.519,48.065,48.019
281,13510.590,47.972,47.960
282,13558.569,47.891,47.869
283,13606.466,48.075,48.051
284,13654.547,47.999,47.977
285,13702.552,48.008,47.999
286,13750.567,48.006,47.995
287,13798.580,48.011,47.997
288,13846.598,47.927,47.906
289,13894.531,48.086,48.073
290,13942.624,47.936,47.914
291,13990.566,48.023,47.999
292,14038.595,47.897,47.873
293,14086.498,48.052,48.038
294,14134.557,47.990,47.968
295,14182.553,47.990,47.981
296,14230.549,47.985,47.969
297,14278.541,48.035,48.026
298,14326.582,47.973,47.947
299,14374.560,47.879,47.893
300,14422.446,48.138,48.116
301,14470.589,47.947,47.934
302,14518.542,48.062,48.039
303,14566.610,48.028,48.006
304,14614.644,47.950,47.906
305,14662.600,48.007,47.986
306,14710.613,48.024,48.008
307,14758.644,47.980,47.970
308,14806.630,47.986,47.964
309,14854.622,47.893,47.875
310,14902.521,48.070,48.052
311,14950.597,48.011,47.989
312,14998.614,47.980,47.960
313,15046.600,47.943,47.916
314,15094.549,48.037,48.020
315,15142.593,47.952,47.929
316,15190.550,48.051,48.055
317,15238.608,47.898,47.872
318,15286.511,44.085,44.067
319,15330.603,47.966,47.944
320,15378.574,48.023,48.012
321,15426.604,47.987,47.940
322,15474.597,47.955,47.947
323,15522.559,47.987,47.966
324,15570.552,47.945,47.931
325,15618.503,47.989,47.966
326,15666.498,48.032,48.015
327,15714.536,48.325,48.306
328,15762.868,47.707,47.700
329,15810.582,47.950,47.928
330,15858.537,48.039,48.019
331,15906.582,48.011,47.964
332,15954.600,47.930,47.912
333,16002.536,48.031,48.009
334,16050.572,48.004,47.988
335,16098.583,47.995,47.973
336,16146.584,48.013,47.991
337,16194.602,47.962,47.940
338,16242.569,48.049,48.022
339,16290.624,47.893,47.872
340,16338.523,48.127,48.113
341,16386.657,47.913,47.891
342,16434.575,47.961,47.944
343,16482.542,48.065,48.057
344,16530.614,48.024,47.978
345,16578.644,47.928,47.905
346,16626.578,48.006,47.989
347,16674.590,48.020,47.998
348,16722.616,47.968,47.948
349,16770.590,47.995,47.983
350,16818.591,47.956,47.934
351,16866.552,48.019,48.011
352,16914.578,47.996,47.974
353,16962.580,47.993,47.969
354,17010.578,48.014,47.998
355,17058.598,48.058,48.035
356,17106.661,47.935,47.914
357,17154.602,48.028,48.006
358,17202.636,47.973,47.958
359,17250.616,48.004,47.983
360,17298.625,47.987,47.971
361,17346.618,47.975,47.954
362,17394.599,48.052,48.047
363,17442.658,48.000,47.960
364,17490.687,47.933,47.912
365,17538.626,48.023,48.001
366,17586.656,47.895,47.874
367,17634.557,48.021,48.011
368,17682.584,48.014,47.991
369,17730.604,47.937,47.916
370,17778.546,48.037,48.014
371,17826.589,47.966,47.951
372,17874.561,48.024,48.002
373,17922.590,48.030,48.017
374,17970.627,48.008,47.985
375,18018.640,47.890,47.876
376,18066.537,48.045,47.999
377,18114.588,47.954,47.941
378,18162.548,47.964,47.941
379,18210.518,48.078,48.055
380,18258.602,47.986,47.979
381,18306.595,47.941,47.918
382,18354.541,48.098,48.095
383,18402.647,47.893,47.851
384,18450.546,47.992,47.985
385,18498.554,48.044,48.020
386,18546.605,47.976,47.933
387,18594.588,47.932,47.945
388,18642.528,48.008,47.987
389,18690.542,48.029,48.012
390,18738.578,47.992,47.970
391,18786.576,47.948,47.938
392,18834.530,48.010,47.998
393,18882.549,48.059,48.042
394,18930.615,47.895,47.873
395,18978.515,48.083,48.067
396,19026.605,47.979,47.957
397,19074.589,47.999,47.984
398,19122.595,47.980,47.965
399,19170.581,47.946,47.935
400,19218.534,48.045,48.023
401,19266.585,47.988,47.978
402,19314.580,47.956,47.933
403,19362.541,48.045,48.033
404,19410.592,47.890,47.866
405,19458.488,48.064,48.045
406,19506.558,48.007,47.992
407,19554.572,47.973,47.972
408,19602.551,47.926,47.900
409,19650.483,48.100,48.089
410,19698.589,47.993,47.969
411,19746.587,47.890,47.876
412,19794.484,48.107,48.085
413,19842.597,47.979,47.980
414,19890.583,47.890,47.867
415,19938.479,48.126,48.108
416,19986.611,48.038,48.013
417,20034.656,47.906,47.896
418,20082.569,48.039,48.017
419,20130.613,47.926,47.919
420,20178.546,48.037,48.011
421,20226.588,48.290,48.267
422,20274.884,47.628,47.608
423,20322.519,48.028,48.018
424,20370.553,48.004,47.983
425,20418.563,43.927,43.917
426,20462.496,48.054,48.031
427,20510.556,48.002,47.979
428,20558.563,47.993,47.974
429,20606.563,48.037,47.991
430,20654.606,47.941,47.918
431,20702.553,47.987,47.978
432,20750.547,48.030,48.008
433,20798.583,48.055,48.034
434,20846.644,47.964,47.942
435,20894.613,47.983,47.956
436,20942.602,48.017,47.994
437,20990.624,47.865,47.841
438,21038.495,48.142,48.119
439,21086.643,48.162,48.386
440,21134.812,47.801,47.786
441,21182.620,47.916,47.893
442,21230.542,48.070,48.053
443,21278.619,47.978,47.956
444,21326.603,47.922,47.906
445,21374.532,47.987,47.965
446,21422.525,47.980,47.982
447,21470.511,47.984,47.986
448,21518.502,48.038,48.017
449,21566.545,47.990,47.974
450,21614.542,47.964,47.948
451,21662.513,48.023,48.001
452,21710.542,47.985,47.971
453,21758.534,47.982,47.960
454,21806.522,48.005,48.004
455,21854.533,47.961,47.939
456,21902.500,48.050,48.042
457,21950.557,47.950,47.927
458,21998.512,48.024,48.014
459,22046.543,47.925,47.913
460,22094.474,48.013,48.000
461,22142.493,48.005,47.998
462,22190.504,48.011,47.995
463,22238.521,48.051,48.035
464,22286.579,47.926,47.908
465,22334.511,48.006,47.991
466,22382.523,47.959,47.943
467,22430.489,48.017,48.002
468,22478.512,48.009,47.996
469,22526.527,48.035,48.012
470,22574.568,47.987,48.000
471,22622.562,47.937,47.943
472,22670.506,48.067,48.039
473,22718.579,48.019,48.001
474,22766.604,47.963,47.942
475,22814.573,47.975,47.958
476,22862.554,48.011,47.990
477,22910.571,47.981,47.964
478,22958.558,47.996,47.974
479,23006.560,47.995,47.979
480,23054.562,47.967,47.933
481,23102.535,48.005,47.991
482,23150.547,48.047,48.004
483,23198.601,47.951,47.929
484,23246.558,48.010,47.995
485,23294.604,47.925,47.938
486,23342.536,48.002,47.999
487,23390.544,47.997,47.955
488,23438.546,48.047,48.033
489,23486.599,47.922,47.900
490,23534.527,47.938,47.929
491,23582.472,48.049,48.031
492,23630.540,48.059,48.037
493,23678.607,47.951,47.935
494,23726.564,47.960,47.939
495,23774.530,47.992,47.993
496,23822.529,48.007,47.985
497,23870.545,48.082,48.035
498,23918.634,47.939,47.921
499,23966.580,47.972,47.950
500,24014.557,48.027,48.009
501,24062.591,47.968,47.960
502,24110.566,47.972,47.949
503,24158.547,48.019,47.995
504,24206.571,47.927,47.907
505,24254.504,48.061,48.038
506,24302.571,48.003,47.995
507,24350.580,48.041,48.018
508,24398.626,47.920,47.907
509,24446.553,48.016,47.993
510,24494.575,52.003,51.995
511,24546.585,48.018,47.996
512,24594.608,47.961,47.939
513,24642.585,47.986,47.965
514,24690.577,47.984,47.978
515,24738.567,48.014,48.002
516,24786.588,47.961,47.938
517,24834.555,48.046,48.032
518,24882.607,51.994,51.971
519,24934.606,47.950,47.942
520,24982.562,48.036,47.991
521,25030.605,47.917,47.898
522,25078.528,48.024,48.011
523,25126.558,48.036,48.014
524,25174.600,48.003,47.994
525,25222.610,47.961,47.939
526,25270.576,48.024,48.001
527,25318.606,47.983,47.960
528,25366.595,47.992,47.977
529,25414.593,47.992,47.971
530,25462.591,48.006,47.984
531,25510.603,47.945,47.923
532,25558.553,47.939,47.917
533,25606.499,48.057,48.034
534,25654.561,48.038,48.015
535,25702.605,48.024,48.007
536,25750.635,47.951,47.931
537,25798.592,48.015,47.980
538,25846.614,48.021,47.996
539,25894.640,47.988,47.967
540,25942.634,47.913,47.890
541,25990.552,48.078,48.061
542,26038.637,47.945,47.924
543,26086.588,48.032,48.010
544,26134.626,47.965,47.949
545,26182.597,48.007,47.985
546,26230.609,48.011,47.990
547,26278.626,47.971,47.956
548,26326.604,48.026,48.004
549,26374.636,47.960,47.938
550,26422.602,47.988,47.975
551,26470.596,47.989,47.968
552,26518.591,47.994,47.972
553,26566.590,48.018,47.996
554,26614.614,48.018,47.995
555,26662.637,47.963,47.941
556,26710.606,48.052,48.028
557,26758.664,47.943,47.920
558,26806.612,47.953,47.931
559,26854.571,48.045,48.023
560,26902.621,47.959,47.935
561,26950.586,47.979,47.965
562,26998.572,47.990,47.968
563,27046.568,48.010,47.993
564,27094.584,48.037,48.015
565,27142.627,47.903,47.902
566,27190.537,48.044,48.022
567,27238.586,47.951,47.943
568,27286.544,48.111,48.089
569,27334.661,47.921,47.899
570,27382.587,48.000,47.978
571,27430.593,48.033,48.012
572,27478.632,47.972,47.950
573,27526.610,48.049,48.003
574,27574.665,47.932,47.911
575,27622.602,48.004,47.982
576,27670.611,47.987,47.965
577,27718.604,47.998,47.977
578,27766.607,48.009,47.985
579,27814.622,47.977,47.957
580,27862.605,48.038,48.015
581,27910.648,47.941,47.919
582,27958.595,47.969,47.951
583,28006.570,47.912,47.890
584,28054.487,48.094,48.073
585,28102.587,47.966,47.945
586,28150.559,47.966,47.949
587,28198.531,48.041,48.019
588,28246.577,47.969,47.954
589,28294.552,51.981,51.959
590,28346.539,47.969,47.947
591,28394.514,47.987,47.964
592,28442.506,47.998,47.989
593,28490.510,48.040,48.024
594,28538.556,48.012,47.989
595,28586.574,48.046,48.031
596,28634.628,47.891,47.868
597,28682.525,48.026,48.009
598,28730.557,48.007,47.983
599,28778.570,47.985,47.963
600,28826.561,47.966,47.949
601,28874.533,48.045,48.023
602,28922.584,48.002,47.981
603,28970.592,47.977,47.960
604,29018.575,47.941,47.918
605,29066.521,48.035,48.012
606,29114.561,47.989,47.967
607,29162.556,48.040,48.026
608,29210.602,47.952,47.930
609,29258.560,48.001,47.979
610,29306.567,47.959,47.936
611,29354.531,48.014,47.990
612,29402.551,59.847,59.834
613,29462.402,48.038,48.010
614,29510.444,48.110,48.088
615,29558.559,47.986,47.956
616,29606.550,48.074,48.046
617,29654.629,47.956,47.934
618,29702.591,47.982,47.954
619,29750.577,48.000,47.979
620,29798.583,47.998,47.971
621,29846.585,47.994,47.972
622,29894.585,47.927,47.897
623,29942.517,48.059,48.037
624,29990.582,48.008,47.985
625,30038.595,47.953,47.931
626,30086.554,48.040,48.019
627,30134.599,47.941,47.918
628,30182.546,48.076,48.055
629,30230.628,47.964,47.941
630,30278.598,48.040,48.013
631,30326.644,47.885,47.864
632,30374.534,48.047,48.025
633,30422.587,47.973,47.951
634,30470.565,48.076,48.053
635,30518.646,47.921,47.898
636,30566.573,48.029,48.007
637,30614.607,47.991,47.968
638,30662.604,47.975,47.953
639,30710.584,48.005,47.984
640,30758.596,47.946,47.924
641,30806.557,48.074,48.058
642,30854.637,47.997,47.976
643,30902.640,47.987,47.964
644,30950.633,47.897,47.874
645,30998.536,48.056,48.033
646,31046.597,47.996,47.974
647,31094.599,47.952,47.929
648,31142.557,47.990,47.968
649,31190.552,48.010,47.987
650,31238.567,48.015,47.993
651,31286.588,48.014,47.991
652,31334.608,47.998,47.975
653,31382.612,47.963,47.938
654,31430.580,48.038,48.003
655,31478.624,47.929,47.907
656,31526.559,47.982,47.960
657,31574.546,48.081,48.058
658,31622.633,47.937,47.914
659,31670.575,48.050,48.027
660,31718.631,47.965,47.942
661,31766.601,48.000,47.969
662,31814.607,48.021,47.999
663,31862.634,47.959,47.937
664,31910.598,47.976,47.954
665,31958.579,47.961,47.938
666,32006.564,48.033,48.016
667,32054.604,47.986,47.964
668,32102.595,48.009,47.987
669,32150.610,48.010,47.987
670,32198.625,47.942,47.919
671,32246.573,48.017,47.996
672,32294.595,47.994,47.972
673,32342.595,47.961,47.939
674,32390.562,47.994,47.972
675,32438.562,48.054,48.032
676,32486.621,47.916,47.894
677,32534.543,48.094,48.072
678,32582.643,47.925,47.903
679,32630.573,48.069,48.047
680,32678.649,47.986,47.964
681,32726.640,47.975,47.953
682,32774.620,48.005,47.983
683,32822.631,47.988,47.966
684,32870.624,47.944,47.925
685,32918.575,48.055,48.013
686,32966.637,47.901,47.880
687,33014.543,47.999,47.977
688,33062.548,48.071,48.029
689,33110.625,47.986,47.965
690,33158.617,48.023,48.002
691,33206.645,47.977,47.955
692,33254.628,47.958,47.937
693,33302.592,48.030,48.007
694,33350.628,47.921,47.900
695,33398.555,48.008,47.986
696,33446.569,48.117,48.095
697,33494.692,47.894,47.873
698,33542.592,48.002,47.980
699,33590.600,47.992,47.970
700,33638.598,48.005,47.983
701,33686.608,47.989,47.966
702,33734.602,47.967,47.945
703,33782.575,47.959,47.937
704,33830.540,47.998,47.976
705,33878.543,47.955,47.939
706,33926.505,48.014,47.992
707,33974.524,48.113,48.077
708,34022.643,47.997,47.975
709,34070.646,47.930,47.908
710,34118.581,48.052,48.030
711,34166.639,47.923,47.900
712,34214.567,48.301,48.279
713,34262.873,47.743,47.720
714,34310.621,48.016,47.993
715,34358.642,47.982,47.959
716,34406.630,47.974,47.947
717,34454.610,48.028,48.006
718,34502.644,47.958,47.935
719,34550.607,48.011,47.989
720,34598.624,47.923,47.901
721,34646.553,48.010,47.988
722,34694.569,48.045,48.023
723,34742.620,47.975,47.953
724,34790.601,47.998,47.976
725,34838.605,48.031,48.008
726,34886.641,47.963,47.940
727,34934.609,48.061,48.033
728,34982.676,47.892,47.871
729,35030.573,48.053,48.024
730,35078.633,47.978,47.956
731,35126.616,48.023,48.000
732,35174.644,47.951,47.928
733,35222.601,48.038,48.016
734,35270.645,47.951,47.928
735,35318.602,47.945,47.922
736,35366.552,47.998,47.975
737,35414.556,48.332,48.305
738,35462.910,47.649,47.640
739,35510.567,48.029,48.007
740,35558.605,47.978,47.955
741,35606.588,47.958,47.937
742,35654.552,48.053,48.029
743,35702.613,47.919,47.898
744,35750.537,48.107,48.085
745,35798.650,47.894,47.872
746,35846.550,47.992,47.970
747,35894.547,48.053,48.032
748,35942.606,47.973,47.948
749,35990.585,47.951,47.929
750,36038.541,48.004,47.982
751,36086.551,47.978,47.956
752,36134.535,48.031,48.009
753,36182.571,48.001,47.978
754,36230.578,47.987,47.966
755,36278.570,47.959,47.932
756,36326.536,48.043,48.021
757,36374.584,47.954,47.933
758,36422.544,48.029,48.006
759,36470.579,47.948,47.926
760,36518.532,47.986,47.964
761,36566.523,48.042,48.020
762,36614.570,47.963,47.940
763,36662.539,48.017,47.994
764,36710.561,47.989,47.971
765,36758.556,48.131,48.106
766,36806.692,47.878,47.861
767,36854.577,47.955,47.933
768,36902.537,48.007,47.991
769,36950.560,47.942,47.927
770,36998.509,48.081,48.060
771,37046.595,47.976,47.958
772,37094.578,47.951,47.930
773,37142.534,47.995,47.978
774,37190.536,47.975,47.954
775,37238.516,48.036,48.017
776,37286.559,47.967,47.947
777,37334.532,48.048,48.026
778,37382.585,47.906,47.884
779,37430.497,48.064,48.043
780,37478.567,48.004,47.981
781,37526.576,48.056,48.034
782,37574.637,47.884,47.863
783,37622.527,48.059,48.041
784,37670.593,47.981,47.963
785,37718.580,47.989,47.967
786,37766.575,47.984,47.962
787,37814.565,48.000,47.978
788,37862.571,48.013,47.991
789,37910.589,47.890,47.868
790,37958.485,48.064,48.041
791,38006.557,48.009,47.987
792,38054.571,47.949,47.926
793,38102.526,47.999,47.977
794,38150.531,48.031,48.009
795,38198.567,47.977,47.936
796,38246.550,48.056,48.034
797,38294.612,48.017,48.000
798,38342.635,47.933,47.911
799,38390.574,47.929,47.915
800,38438.510,48.037,48.015
801,38486.552,47.989,47.972
802,38534.548,48.008,47.987
803,38582.562,47.999,47.982
804,38630.568,47.998,47.975
805,38678.571,47.912,47.897
806,38726.490,48.083,48.061
807,38774.579,47.991,47.969
808,38822.575,48.006,47.984
809,38870.587,48.000,47.978
810,38918.593,47.944,47.922
811,38966.543,48.011,47.989
812,39014.560,47.973,47.950
813,39062.538,48.011,47.988
814,39110.554,47.955,47.933
815,39158.517,48.128,48.105
816,39206.650,47.871,47.849
817,39254.527,48.048,48.025
818,39302.581,47.985,47.955
819,39350.572,48.009,47.988
820,39398.587,47.916,47.894
821,39446.509,48.028,48.006
822,39494.543,47.990,47.968
823,39542.538,47.956,47.935
824,39590.500,48.071,48.048
825,39638.577,47.947,47.924
826,39686.529,48.037,48.016
827,39734.572,47.998,47.977
828,39782.576,47.988,47.966
829,39830.569,47.969,47.947
830,39878.544,48.002,47.979
831,39926.551,48.011,47.987
832,39974.568,48.011,47.989
833,40022.585,47.960,47.938
834,40070.551,47.998,47.976
835,40118.554,47.959,47.937
836,40166.519,47.995,47.972
837,40214.519,48.240,48.217
838,40262.765,47.827,47.806
839,40310.598,47.917,47.895
840,40358.521,48.074,48.052
841,40406.601,48.069,48.046
842,40454.675,47.898,47.876
843,40502.579,47.971,47.955
844,40550.557,48.034,48.013
845,40598.597,47.979,47.957
846,40646.581,48.026,48.004
847,40694.612,48.008,47.961
848,40742.627,47.904,47.883
849,40790.537,48.065,48.048
850,40838.608,47.982,47.959
851,40886.595,48.031,47.995
852,40934.633,47.906,47.884
853,40982.544,48.008,47.986
854,41030.558,48.024,48.002
855,41078.588,47.974,47.951
856,41126.567,48.012,47.990
857,41174.588,47.980,47.959
858,41222.574,47.997,47.975
859,41270.576,47.988,47.966
860,41318.570,47.972,47.949
861,41366.547,47.954,47.958
862,41414.507,48.093,48.070
863,41462.605,47.986,47.967
864,41510.598,47.959,47.937
865,41558.563,48.045,48.027
866,41606.615,47.957,47.934
867,41654.577,48.033,48.018
868,41702.616,48.018,47.995
869,41750.640,47.972,47.954
870,41798.618,48.015,47.993
871,41846.639,47.982,47.959
872,41894.626,47.966,47.943
873,41942.598,47.930,47.903
874,41990.534,48.057,48.035
875,42038.597,48.021,47.999
876,42086.623,48.011,47.983
877,42134.640,47.888,47.867
878,42182.534,48.029,48.007
879,42230.569,48.008,47.986
880,42278.583,48.030,48.007
881,42326.618,47.965,47.942
882,42374.589,47.962,47.940
883,42422.556,48.047,48.025
884,42470.609,48.003,47.982
885,42518.621,47.965,47.943
886,42566.592,47.933,47.911
887,42614.530,48.039,48.017
888,42662.574,47.983,47.961
889,42710.563,47.989,47.966
890,42758.558,48.005,47.983
891,42806.569,47.970,47.948
892,42854.545,48.077,48.054
893,42902.627,47.912,47.889
894,42950.545,48.029,48.001
895,42998.579,47.943,47.914
896,43046.528,48.093,48.072
897,43094.636,48.029,47.975
898,43142.672,47.903,47.882
899,43190.581,48.023,48.000
900,43238.609,47.969,47.947
901,43286.584,47.951,47.929
902,43334.540,48.078,48.046
903,43382.625,47.928,47.907
904,43430.559,48.015,47.993
905,43478.580,48.041,48.016
906,43526.626,47.959,47.936
907,43574.591,47.892,47.869
908,43622.488,48.035,48.011
909,43670.529,48.032,48.011
910,43718.567,48.062,48.040
911,43766.635,47.927,47.906
912,43814.568,47.981,47.958
913,43862.555,48.031,48.010
914,43910.591,47.965,47.944
915,43958.563,48.007,47.985
916,44006.576,47.956,47.935
917,44054.538,48.067,48.045
918,44102.610,47.893,47.871
919,44150.509,48.085,48.063
920,44198.599,48.010,47.988
921,44246.615,47.977,47.953
922,44294.598,47.946,47.925
923,44342.550,48.048,48.025
924,44390.604,47.947,47.925
925,44438.557,47.989,47.968
926,44486.552,48.061,48.038
927,44534.618,47.925,47.903
928,44582.548,47.913,47.892
929,44630.467,48.055,48.033
930,44678.528,48.043,48.019
