seq,send_rel_ms,put_rtt_ms,prop_ms
278,472.977,1.333,1.330
279,474.316,1.020,1.002
280,475.342,0.955,0.934
281,476.301,1.360,1.330
282,477.674,1.523,1.471
283,479.203,1.207,1.183
284,480.414,1.318,1.294
285,481.737,1.094,1.066
286,482.836,1.231,1.211
287,484.072,1.119,1.099
288,485.197,1.291,1.252
289,486.493,1.064,1.041
290,487.563,1.089,1.059
291,488.659,1.359,1.339
292,490.023,1.120,1.096
293,491.158,1.085,1.060
294,492.248,1.205,1.186
295,493.473,1.139,1.138
296,494.617,1.103,1.083
297,495.725,1.239,1.209
298,496.968,9.684,9.664
299,506.657,1.626,1.605
300,508.288,1.378,1.358
301,509.672,1.077,1.082
302,510.753,1.084,1.054
303,511.843,1.142,1.127
304,512.989,1.102,1.078
305,514.096,1.182,1.161
306,515.284,1.074,1.053
307,516.363,1.365,1.343
308,517.732,1.489,1.460
309,519.226,1.178,1.134
310,520.411,1.314,1.294
311,521.731,1.323,1.322
312,523.058,1.277,1.291
313,524.342,1.495,1.473
314,525.843,1.179,1.158
315,527.026,1.153,1.133
316,528.196,0.934,0.921
317,529.136,1.413,1.392
318,530.554,1.102,1.082
319,531.660,1.028,1.020
320,532.695,1.327,1.299
321,534.026,1.114,1.094
322,535.146,0.969,0.937
323,536.120,0.988,0.968
324,537.113,1.463,1.433
325,538.580,1.307,1.288
326,539.893,1.063,1.036
327,540.961,1.189,1.175
328,542.155,1.115,1.095
329,543.274,1.058,1.056
330,544.337,1.446,1.426
331,545.788,1.183,1.153
332,546.975,1.111,1.091
333,548.101,1.281,1.261
334,549.386,1.386,1.395
335,550.777,1.216,1.186
336,551.997,1.054,1.034
337,553.057,1.332,1.314
338,554.395,1.121,1.088
339,555.520,1.061,1.054
340,556.586,1.315,1.294
341,557.906,1.217,1.198
342,559.128,1.317,1.302
343,560.449,1.336,1.305
344,561.790,1.154,1.120
345,562.949,1.145,1.106
346,564.098,1.023,1.003
347,565.127,1.624,1.596
348,566.755,1.215,1.184
349,567.985,1.181,1.164
350,569.183,1.233,1.204
351,570.420,1.474,1.444
352,571.900,1.179,1.191
353,573.085,1.363,1.346
354,574.455,0.973,0.992
355,575.443,1.111,1.068
356,576.561,1.361,1.352
357,577.928,0.995,0.988
358,578.931,1.102,1.090
359,580.040,1.457,1.438
360,581.503,1.177,1.147
361,582.685,1.356,1.341
362,584.046,1.127,1.118
363,585.179,1.344,1.314
364,586.528,1.288,1.251
365,587.822,1.200,1.187
366,589.030,1.432,1.406
367,590.466,1.083,1.085
368,591.555,1.434,1.421
369,592.994,8.956,8.933
370,601.956,1.265,1.236
371,603.227,1.187,1.206
372,604.420,1.259,1.239
373,605.684,1.192,1.168
374,606.881,1.104,1.075
375,607.989,1.093,1.099
376,609.086,1.366,1.372
377,610.459,1.478,1.469
378,611.944,1.262,1.221
379,613.222,1.256,1.237
380,614.485,1.098,1.108
381,615.588,1.128,1.120
382,616.722,1.303,1.288
383,618.031,1.282,1.249
384,619.323,1.187,1.192
385,620.528,1.405,1.395
386,621.946,1.216,1.202
387,623.166,1.072,1.049
388,624.243,0.899,0.879
389,625.147,1.235,1.205
390,626.386,1.078,1.046
391,627.470,1.096,1.104
392,628.585,1.139,1.105
393,629.729,1.168,1.144
394,630.901,1.325,1.317
395,632.232,1.208,1.174
396,633.447,1.289,1.258
397,634.740,0.985,0.977
398,635.733,1.088,1.067
399,636.825,1.279,1.271
400,638.119,1.068,1.041
401,639.193,1.007,0.977
402,640.206,1.492,1.471
403,641.702,1.259,1.231
404,642.966,0.947,0.932
405,643.927,1.066,1.061
406,644.998,1.206,1.197
407,646.210,1.112,1.086
408,647.326,1.058,1.037
409,648.391,1.311,1.303
410,649.708,1.233,1.205
411,650.945,1.399,1.420
412,652.351,1.319,1.303
413,653.677,1.222,1.207
414,654.902,1.161,1.134
415,656.068,1.395,1.417
416,657.479,0.944,0.933
417,658.429,0.925,0.905
418,659.359,0.790,0.752
419,660.155,1.364,1.339
420,661.523,1.098,1.078
421,662.626,0.952,0.925
422,663.581,0.705,0.714
423,664.289,0.672,0.687
424,664.964,0.816,0.809
425,665.783,0.753,0.754
426,666.539,0.665,0.677
427,667.207,0.727,0.707
428,667.940,1.197,1.216
429,669.140,0.871,0.865
430,670.014,0.845,0.797
431,670.865,0.843,0.826
432,671.712,0.838,0.818
433,672.555,1.012,0.992
434,673.573,0.739,0.719
435,674.316,0.827,0.786
436,675.149,1.109,1.111
437,676.264,1.296,1.260
438,677.565,0.776,0.764
439,678.344,0.956,0.980
440,679.303,1.035,1.014
441,680.343,1.073,1.097
442,681.419,0.685,0.713
443,682.109,0.783,0.781
444,682.894,0.709,0.721
445,683.605,1.214,1.194
446,684.824,1.067,1.049
447,685.898,0.814,0.857
448,686.715,0.848,0.834
449,687.567,1.129,0.827
450,688.702,1.381,1.451
451,690.108,1.179,1.179
452,691.290,0.957,0.925
453,692.252,0.874,0.842
454,693.133,9.897,9.894
455,703.038,1.218,1.198
456,704.261,1.252,1.224
457,705.519,1.068,1.048
458,706.591,1.105,1.054
459,707.702,1.044,1.024
460,708.759,1.147,1.150
461,709.918,0.950,0.924
462,710.872,1.478,1.452
463,712.355,1.339,1.309
464,713.708,1.252,1.236
465,714.967,1.030,1.019
466,715.999,1.164,1.134
467,717.169,1.213,1.167
468,718.385,1.194,1.206
469,719.585,1.239,1.217
470,720.846,1.355,1.361
471,722.204,1.426,1.404
472,723.633,1.132,1.117
473,724.772,1.377,1.354
474,726.152,1.158,1.121
475,727.313,0.817,0.836
476,728.133,0.875,0.887
477,729.011,1.107,1.071
478,730.123,1.104,1.064
479,731.231,1.222,1.197
480,732.458,1.152,1.138
481,733.616,1.136,1.102
482,734.767,1.145,1.124
483,735.916,1.005,0.974
484,736.927,1.213,1.193
485,738.145,1.173,1.153
486,739.328,1.267,1.229
487,740.601,1.337,1.301
488,741.945,1.504,1.484
489,743.454,1.298,1.261
490,744.758,1.302,1.297
491,746.065,1.173,1.196
492,747.252,1.055,1.022
493,748.310,1.276,1.254
494,749.592,1.210,1.181
495,750.805,1.171,1.165
496,751.980,1.110,1.121
497,753.094,1.282,1.265
498,754.382,1.068,1.056
499,755.457,1.374,1.354
500,756.842,1.300,1.275
501,758.148,1.129,1.098
502,759.281,1.172,1.150
503,760.455,1.264,1.236
504,761.724,1.253,1.222
505,762.980,1.476,1.446
506,764.462,1.316,1.295
507,765.783,1.103,1.091
508,766.889,1.316,1.289
509,768.209,1.280,1.255
510,769.493,1.108,1.084
511,770.606,0.891,0.892
512,771.501,1.146,1.132
513,772.668,1.233,1.234
514,773.905,1.537,1.517
515,775.457,1.121,1.107
516,776.593,1.302,1.268
517,777.900,1.009,0.986
518,778.912,1.086,1.048
519,780.002,0.956,0.976
520,780.962,1.046,1.063
521,782.011,1.029,1.001
522,783.043,1.477,1.455
523,784.525,1.179,1.160
524,785.708,1.182,1.156
525,786.895,1.040,1.004
526,787.939,1.109,1.128
527,789.050,9.418,9.406
528,798.475,1.099,1.078
529,799.579,1.038,1.065
530,800.620,1.166,1.146
531,801.791,1.533,1.516
532,803.330,1.174,1.153
533,804.508,1.210,1.190
534,805.723,1.111,1.090
535,806.839,1.003,0.999
536,807.848,1.056,1.028
537,808.934,1.322,1.297
538,810.262,1.075,1.040
539,811.341,1.278,1.271
540,812.624,1.255,1.234
541,813.884,0.950,0.896
542,814.839,1.238,1.235
543,816.081,0.709,0.738
544,816.794,1.165,1.158
545,817.962,0.963,0.945
546,818.928,1.042,1.006
547,819.973,1.087,1.083
548,821.064,1.412,1.383
549,822.483,1.145,1.151
550,823.631,0.900,0.914
551,824.536,1.134,1.130
552,825.674,1.141,1.109
553,826.820,1.008,0.973
554,827.831,1.035,1.031
555,828.871,1.165,1.181
556,830.039,0.943,0.988
557,830.985,1.346,1.316
558,832.336,1.303,1.302
559,833.642,1.221,1.183
560,834.866,0.972,0.951
561,835.842,0.867,0.844
562,836.714,1.111,1.120
563,837.828,1.176,1.156
564,839.009,1.157,1.121
565,840.170,1.513,1.483
566,841.689,1.225,1.194
567,842.918,1.281,1.246
568,844.203,1.212,1.191
569,845.420,1.067,1.080
570,846.490,1.148,1.130
571,847.644,1.016,1.019
572,848.664,1.211,1.165
573,849.881,0.956,0.968
574,850.841,1.430,1.398
575,852.277,1.386,1.356
576,853.669,1.240,1.219
577,854.914,1.131,1.093
578,856.048,0.981,0.991
579,857.032,1.188,1.162
580,858.225,0.934,0.913
581,859.164,1.007,0.987
582,860.176,1.553,1.533
583,861.735,1.305,1.261
584,863.046,1.189,1.169
585,864.241,1.248,1.232
586,865.493,1.185,1.165
587,866.684,1.039,1.024
588,867.726,1.103,1.082
589,868.833,1.197,1.177
590,870.036,1.023,1.003
591,871.064,1.435,1.417
592,872.504,1.203,1.171
593,873.712,1.199,1.187
594,874.917,1.095,1.068
595,876.015,0.943,0.945
596,876.962,1.038,1.031
597,878.005,0.988,0.968
598,878.998,1.032,1.039
599,880.033,1.580,1.560
600,881.618,1.191,1.161
601,882.815,1.059,1.080
602,883.877,0.980,0.934
603,884.862,7.525,7.504
604,892.393,1.386,1.356
605,893.784,1.252,1.226
606,895.041,1.043,1.009
607,896.088,1.019,0.998
608,897.113,1.329,1.330
609,898.447,0.745,0.735
610,899.194,1.029,1.009
611,900.229,1.211,1.217
612,901.443,1.069,1.049
613,902.518,0.985,0.974
614,903.506,1.053,1.064
615,904.562,1.203,1.189
616,905.769,1.171,1.150
617,906.945,1.335,1.337
618,908.283,1.330,1.306
619,909.617,1.267,1.246
620,910.889,1.086,1.076
621,911.977,0.907,0.900
622,912.887,1.089,1.070
623,913.978,1.020,1.016
624,915.001,0.944,0.958
625,915.947,1.297,1.268
626,917.260,1.048,1.065
627,918.324,1.100,1.081
628,919.430,1.076,1.042
629,920.512,1.246,1.229
630,921.764,1.243,1.229
631,923.011,1.108,1.073
632,924.124,0.964,0.954
633,925.094,1.324,1.304
634,926.430,1.371,1.379
635,927.804,1.186,1.154
636,928.996,1.022,1.025
637,930.022,0.957,0.936
638,930.984,0.886,0.871
639,931.874,0.907,0.881
640,932.783,1.153,1.113
641,933.951,0.984,0.966
642,934.939,1.256,1.257
643,936.200,0.862,0.865
644,937.066,1.106,1.084
645,938.176,1.065,1.045
646,939.246,0.910,0.899
647,940.161,1.270,1.228
648,941.438,1.029,1.010
649,942.471,1.136,1.123
650,943.624,1.003,0.989
651,944.632,1.472,1.437
652,946.110,1.127,1.096
653,947.241,1.007,0.977
654,948.253,1.032,1.035
655,949.288,0.808,0.817
656,950.098,0.917,0.893
657,951.021,1.014,0.990
658,952.039,0.892,0.847
659,952.938,1.133,1.139
660,954.075,0.958,0.944
661,955.047,1.030,1.021
662,956.079,1.023,1.041
663,957.104,1.160,1.133
664,958.268,1.044,1.018
665,959.326,0.978,0.949
666,960.308,1.018,1.032
667,961.329,0.907,0.886
668,962.241,1.241,1.269
669,963.485,0.985,0.963
670,964.473,1.132,1.150
671,965.607,0.969,0.955
672,966.582,1.010,0.988
673,967.597,1.057,1.070
674,968.657,1.215,1.207
675,969.874,1.114,1.128
676,970.991,0.917,0.937
677,971.910,1.249,1.267
678,973.161,1.360,1.327
679,974.525,1.110,1.096
680,975.647,1.078,1.054
681,976.730,1.313,1.276
682,978.046,0.920,0.934
683,978.968,0.850,0.816
684,979.824,1.019,1.032
685,980.846,8.392,8.372
686,989.244,1.457,1.415
687,990.705,1.126,1.142
688,991.834,1.230,1.246
689,993.066,1.342,1.321
690,994.414,1.150,1.121
691,995.568,1.186,1.160
692,996.758,1.262,1.227
693,998.025,1.040,1.044
694,999.070,1.615,1.637
695,1000.695,1.325,1.321
696,1002.025,1.160,1.145
697,1003.190,1.073,1.045
698,1004.269,1.177,1.136
699,1005.454,1.116,1.121
700,1006.575,1.083,1.063
701,1007.663,1.130,1.101
702,1008.798,1.447,1.427
703,1010.250,1.199,1.179
704,1011.454,1.060,1.041
705,1012.520,1.144,1.123
706,1013.669,0.971,0.950
707,1014.645,1.004,0.976
708,1015.654,1.043,1.023
709,1016.702,1.190,1.169
710,1017.896,1.038,1.021
711,1018.941,1.278,1.258
712,1020.224,1.180,1.160
713,1021.409,1.075,1.059
714,1022.497,0.991,0.971
715,1023.493,1.010,0.960
716,1024.509,1.412,1.384
717,1025.925,1.132,1.129
718,1027.063,1.050,1.032
719,1028.119,1.616,1.593
720,1029.739,0.936,0.938
721,1030.677,1.019,1.027
722,1031.699,0.937,0.940
723,1032.654,1.126,1.099
724,1033.784,1.042,1.052
725,1034.829,1.079,1.050
726,1035.913,1.044,1.047
727,1036.963,1.192,1.195
728,1038.161,1.597,1.569
729,1039.763,1.155,1.137
730,1040.935,1.188,1.167
731,1042.127,1.041,1.043
732,1043.172,0.924,0.946
733,1044.098,1.008,0.993
734,1045.112,1.233,1.206
735,1046.351,1.190,1.169
736,1047.547,1.077,1.056
737,1048.629,1.493,1.473
738,1050.127,1.287,1.256
739,1051.420,1.218,1.198
740,1052.643,1.357,1.328
741,1054.005,1.197,1.181
742,1055.208,1.468,1.466
743,1056.682,1.277,1.257
744,1057.964,0.979,0.988
745,1058.947,1.329,1.309
746,1060.281,1.349,1.329
747,1061.635,1.143,1.119
748,1062.782,1.034,1.020
749,1063.820,0.999,1.022
750,1064.822,1.503,1.483
751,1066.330,1.305,1.285
752,1067.640,1.330,1.310
753,1068.976,1.275,1.271
754,1070.257,1.549,1.507
755,1071.811,1.285,1.315
756,1073.100,1.388,1.396
757,1074.490,1.165,1.124
758,1075.658,1.099,1.109
759,1076.760,10.600,10.585
760,1087.367,1.484,1.463
761,1088.856,1.312,1.291
762,1090.173,1.479,1.511
763,1091.656,0.854,0.810
764,1092.519,1.213,1.193
765,1093.746,1.104,1.083
766,1094.855,1.102,1.051
767,1095.972,1.117,1.130
768,1097.095,1.255,1.253
769,1098.358,1.077,1.092
770,1099.437,1.079,1.047
771,1100.519,1.218,1.260
772,1101.740,1.095,1.077
773,1102.841,0.981,0.998
774,1103.825,1.243,1.258
775,1105.071,1.000,1.016
776,1106.074,1.131,1.108
777,1107.208,1.113,1.077
778,1108.324,1.198,1.198
779,1109.525,1.512,1.505
780,1111.042,1.210,1.169
781,1112.258,1.377,1.348
782,1113.640,1.082,1.104
783,1114.724,1.169,1.177
784,1115.899,1.189,1.186
785,1117.093,1.368,1.355
786,1118.467,1.223,1.201
787,1119.695,1.194,1.175
788,1120.895,1.712,1.690
789,1122.613,1.240,1.220
790,1123.858,0.901,0.879
791,1124.764,1.200,1.181
792,1125.967,1.148,1.143
793,1127.121,1.056,1.035
794,1128.182,0.919,0.899
795,1129.107,1.291,1.301
796,1130.403,1.358,1.347
797,1131.766,1.141,1.083
798,1132.926,1.025,1.025
799,1133.956,1.261,1.240
800,1135.222,1.045,1.022
801,1136.272,1.294,1.293
802,1137.571,1.211,1.187
803,1138.787,1.254,1.225
804,1140.046,1.142,1.129
805,1141.195,1.498,1.478
806,1142.698,1.229,1.202
807,1143.933,1.074,1.078
808,1145.012,1.372,1.352
809,1146.389,1.285,1.265
810,1147.679,1.251,1.210
811,1148.937,1.280,1.267
812,1150.235,1.208,1.200
813,1151.449,1.194,1.176
814,1152.647,1.671,1.651
815,1154.324,1.244,1.224
816,1155.573,1.076,1.055
817,1156.654,1.283,1.261
818,1157.942,1.035,1.175
819,1158.990,1.121,1.101
820,1160.116,1.053,1.058
821,1161.176,1.253,1.303
822,1162.431,1.281,1.272
823,1163.732,1.053,1.046
824,1164.789,1.203,1.175
825,1165.997,1.071,1.050
826,1167.073,1.041,0.999
827,1168.120,1.139,1.114
828,1169.267,1.296,1.304
829,1170.566,1.258,1.233
830,1171.827,1.177,1.167
831,1173.010,10.478,10.449
832,1183.490,1.146,1.160
833,1184.640,1.202,1.181
834,1185.847,1.015,0.983
835,1186.866,1.217,1.234
836,1188.086,1.142,1.134
837,1189.234,1.208,1.222
838,1190.445,1.215,1.220
839,1191.662,1.319,1.286
840,1192.985,1.166,1.146
841,1194.156,0.999,1.017
842,1195.159,0.860,0.846
843,1196.022,0.822,0.810
844,1196.848,1.127,1.141
845,1197.979,0.965,0.923
846,1198.960,0.967,0.976
847,1199.930,0.920,0.929
848,1200.854,1.279,1.259
849,1202.139,1.206,1.200
850,1203.352,0.980,0.959
851,1204.336,1.247,1.240
852,1205.591,1.099,1.078
853,1206.695,0.987,0.980
854,1207.689,1.044,0.999
855,1208.741,1.100,1.092
856,1209.848,1.548,1.525
857,1211.400,1.003,0.992
858,1212.410,1.195,1.175
859,1213.610,1.083,1.063
860,1214.698,1.041,1.020
861,1215.744,0.979,0.929
862,1216.729,1.133,1.136
863,1217.868,1.062,1.021
864,1218.936,0.874,0.908
865,1219.814,1.163,1.133
866,1220.983,1.213,1.204
867,1222.201,0.929,0.908
868,1223.135,0.901,0.889
869,1224.042,0.983,0.970
870,1225.032,1.096,1.077
871,1226.133,0.945,0.951
872,1227.082,0.909,0.886
873,1227.997,0.793,0.773
874,1228.794,1.544,1.492
875,1230.344,1.333,1.312
876,1231.682,1.084,1.063
877,1232.773,1.380,1.332
878,1234.159,1.164,1.115
879,1235.330,1.102,1.097
880,1236.438,1.373,1.316
881,1237.831,1.369,1.321
882,1239.206,1.484,1.499
883,1240.694,1.390,1.381
884,1242.099,1.280,1.260
885,1243.384,1.223,1.202
886,1244.612,1.445,1.415
887,1246.063,1.187,1.167
888,1247.255,1.164,1.143
889,1248.424,1.316,1.294
890,1249.745,1.171,1.151
891,1250.922,1.531,1.510
892,1252.458,1.497,1.477
893,1253.960,1.182,1.154
894,1255.148,1.308,1.296
895,1256.461,1.274,1.259
896,1257.739,1.394,1.386
897,1259.150,1.255,1.205
898,1260.412,1.520,1.500
899,1261.937,1.589,1.569
900,1263.531,2.074,2.046
901,1265.628,1.267,1.252
902,1266.900,1.137,1.138
903,1268.043,1.199,1.198
904,1269.247,1.256,1.238
905,1270.509,1.209,1.178
906,1271.723,1.157,1.153
907,1272.884,10.687,10.673
908,1283.576,1.640,1.620
909,1285.221,1.508,1.493
910,1286.734,1.220,1.191
911,1287.959,1.157,1.137
912,1289.123,1.462,1.476
913,1290.591,1.309,1.301
914,1291.907,1.210,1.201
915,1293.122,1.268,1.248
916,1294.395,1.562,1.542
917,1295.962,1.223,1.233
918,1297.191,1.345,1.313
919,1298.540,1.198,1.178
920,1299.743,1.122,1.107
921,1300.869,1.236,1.215
922,1302.117,1.217,1.197
923,1303.339,1.174,1.154
924,1304.518,1.375,1.343
925,1305.898,1.478,1.458
926,1307.381,1.353,1.328
927,1308.738,1.336,1.321
928,1310.078,1.281,1.250
929,1311.363,1.120,1.112
930,1312.490,1.403,1.372
931,1313.898,1.161,1.153
932,1315.065,1.351,1.330
933,1316.423,1.290,1.271
934,1317.720,1.598,1.578
935,1319.323,1.250,1.242
936,1320.580,1.405,1.373
937,1321.991,1.136,1.114
938,1323.141,1.142,1.095
939,1324.288,1.359,1.338
940,1325.652,1.253,1.244
941,1326.911,1.232,1.201
942,1328.147,1.449,1.429
943,1329.602,1.098,1.076
944,1330.705,1.214,1.198
945,1331.925,1.129,1.115
946,1333.061,1.461,1.430
947,1334.526,1.179,1.158
948,1335.711,0.982,0.962
949,1336.699,1.267,1.257
950,1337.973,1.154,1.135
951,1339.131,1.322,1.301
952,1340.469,1.366,1.321
953,1341.838,1.293,1.282
954,1343.135,0.999,0.993
955,1344.137,1.076,1.122
956,1345.216,1.363,1.323
957,1346.582,1.096,1.084
958,1347.693,1.193,1.158
959,1348.889,1.370,1.349
960,1350.264,1.017,1.030
961,1351.285,0.885,0.902
962,1352.174,0.901,0.874
963,1353.080,1.172,1.194
964,1354.255,1.176,1.200
965,1355.433,1.051,1.065
966,1356.488,1.181,1.200
967,1357.671,1.132,1.153
968,1358.806,1.341,1.314
969,1360.152,0.974,0.992
970,1361.129,1.265,1.282
971,1362.396,1.005,1.025
972,1363.404,1.116,1.095
973,1364.524,1.326,1.343
974,1365.853,1.024,0.999
975,1366.884,0.896,0.887
