seq,send_rel_ms,put_rtt_ms,prop_ms
103,3187.206,24.036,24.010
104,3211.249,47.778,47.762
105,3259.033,24.140,24.117
106,3283.178,24.000,24.061
107,3307.184,23.929,23.906
108,3331.118,24.097,24.074
109,3355.221,47.911,47.886
110,3403.138,24.019,24.080
111,3427.163,24.109,24.086
112,3451.278,23.763,23.748
113,3475.048,71.993,71.970
114,3547.047,24.228,24.208
115,3571.282,23.792,23.770
116,3595.079,24.084,24.062
117,3619.168,23.933,23.911
118,3643.106,47.975,47.960
119,3691.089,24.167,24.144
120,3715.261,23.881,23.849
121,3739.148,23.984,24.043
122,3763.138,23.991,24.048
123,3787.135,71.950,71.932
124,3859.091,24.098,24.076
125,3883.194,23.996,23.961
126,3907.197,23.945,23.970
127,3931.147,24.063,24.042
128,3955.216,47.905,47.902
129,4003.137,23.970,23.946
130,4027.115,24.041,24.131
131,4051.161,23.996,24.053
132,4075.162,24.007,24.059
133,4099.175,47.895,47.874
134,4147.075,24.155,24.159
135,4171.237,47.915,47.892
136,4219.157,23.907,23.960
137,4243.070,48.112,48.082
138,4291.187,23.970,24.026
139,4315.162,23.876,23.954
140,4339.043,24.095,24.154
141,4363.144,23.979,23.966
142,4387.130,48.025,48.000
143,4435.161,24.056,24.033
144,4459.222,23.909,23.935
145,4483.136,23.945,23.906
146,4507.088,24.100,24.176
147,4531.193,47.991,47.967
148,4579.191,24.042,24.021
149,4603.239,23.973,24.024
150,4627.218,23.876,23.970
151,4651.099,24.089,24.118
152,4675.194,47.934,47.884
153,4723.135,24.086,24.070
154,4747.227,23.878,23.974
155,4771.110,24.105,24.072
156,4795.222,23.997,23.987
157,4819.225,47.812,47.791
158,4867.042,48.045,48.013
159,4915.093,24.126,24.102
160,4939.226,23.849,23.842
161,4963.081,71.970,71.938
162,5035.057,24.126,24.116
163,5059.190,23.962,23.937
164,5083.159,24.035,24.049
165,5107.200,23.918,23.929
166,5131.124,48.048,48.026
167,5179.178,23.994,23.973
168,5203.178,24.014,23.980
169,5227.198,23.875,23.853
170,5251.079,24.113,24.201
171,5275.197,47.910,47.887
172,5323.113,23.928,23.964
173,5347.047,24.112,24.090
174,5371.165,24.052,24.019
175,5395.223,23.982,23.959
176,5419.212,47.947,47.924
177,5467.164,23.982,23.944
178,5491.152,24.022,24.101
179,5515.180,24.080,24.049
180,5539.265,71.846,71.823
181,5611.116,24.082,24.060
182,5635.205,23.973,24.025
183,5659.183,23.953,24.007
184,5683.142,24.037,24.091
185,5707.185,48.252,48.278
186,5755.443,23.737,23.715
187,5779.185,23.948,23.943
188,5803.140,24.528,23.991
189,5827.673,23.527,23.483
190,5851.207,51.938,51.948
191,5903.149,28.086,28.064
192,5931.240,23.914,23.892
193,5955.160,24.095,24.043
194,5979.261,23.792,23.846
195,6003.059,48.021,47.999
196,6051.086,24.167,24.105
197,6075.258,23.822,23.799
198,6099.085,24.096,24.140
199,6123.187,23.920,23.898
200,6147.130,72.013,71.993
201,6219.150,24.087,24.065
202,6243.242,47.925,47.970
203,6291.173,23.985,24.025
204,6315.164,47.981,47.959
205,6363.150,24.041,24.033
206,6387.199,23.937,24.006
207,6411.142,24.024,24.085
208,6435.172,23.955,24.018
209,6459.132,47.972,47.964
210,6507.112,23.952,24.012
211,6531.070,24.122,24.163
212,6555.199,23.954,23.931
213,6579.159,23.942,23.994
214,6603.106,48.024,48.002
215,6651.135,24.086,24.066
216,6675.227,23.883,23.925
217,6699.116,24.017,24.029
218,6723.140,23.960,24.084
219,6747.106,48.018,48.004
220,6795.131,24.055,24.033
221,6819.191,24.032,24.089
222,6843.228,23.905,23.966
223,6867.139,23.991,24.055
224,6891.136,48.017,47.961
225,6939.159,48.104,48.083
226,6987.268,23.824,23.876
227,7011.098,24.080,24.151
228,7035.183,47.887,47.940
229,7083.077,24.080,24.132
230,7107.162,23.894,23.873
231,7131.061,24.131,24.108
232,7155.197,23.904,23.882
233,7179.107,48.096,48.057
234,7227.211,23.995,23.974
235,7251.212,23.921,23.899
236,7275.144,24.056,24.090
237,7299.211,23.922,23.985
238,7323.139,71.994,71.970
239,7395.140,24.076,24.053
240,7419.223,23.954,24.005
241,7443.184,24.031,24.018
242,7467.221,23.873,23.931
243,7491.102,48.040,48.019
244,7539.148,24.062,24.039
245,7563.215,23.972,24.026
246,7587.192,23.977,24.033
247,7611.174,72.007,71.985
248,7683.186,23.890,23.867
249,7707.082,24.041,24.095
250,7731.129,24.295,24.250
251,7755.430,23.803,23.847
252,7779.239,47.845,47.824
253,7827.090,24.050,24.028
254,7851.145,23.980,24.014
255,7875.128,23.967,23.954
256,7899.099,24.124,24.101
257,7923.234,47.924,47.902
258,7971.170,24.006,24.051
259,7995.182,23.997,23.976
260,8019.184,23.910,23.962
261,8043.100,24.053,24.032
262,8067.158,48.004,47.983
263,8115.168,23.998,24.046
264,8139.172,24.074,24.042
265,8163.253,23.903,23.995
266,8187.162,24.022,24.065
267,8211.190,47.935,47.914
268,8259.130,24.066,24.043
269,8283.200,47.926,47.972
270,8331.132,24.029,24.083
271,8355.167,47.993,47.972
272,8403.165,24.018,23.992
273,8427.188,23.935,23.988
274,8451.129,24.096,24.072
275,8475.230,23.898,23.950
276,8499.134,71.951,71.928
277,8571.090,24.377,24.362
278,8595.471,23.760,23.814
279,8619.236,23.917,24.009
280,8643.158,23.928,23.913
281,8667.090,47.983,48.029
282,8715.079,24.028,24.069
283,8739.112,24.098,24.140
284,8763.216,23.900,23.922
285,8787.123,24.017,24.051
286,8811.144,47.970,47.947
287,8859.119,24.085,24.071
288,8883.208,23.904,23.971
289,8907.118,23.991,23.968
290,8931.114,24.015,24.067
291,8955.135,48.133,48.111
292,9003.273,23.962,23.940
293,9027.241,23.963,24.020
294,9051.209,23.917,23.952
295,9075.130,23.975,24.028
296,9099.112,48.041,47.995
297,9147.159,23.909,23.960
298,9171.071,24.103,24.158
299,9195.180,23.894,23.949
300,9219.080,23.984,24.050
301,9243.070,48.047,48.025
302,9291.123,24.485,24.628
303,9315.612,23.588,23.564
304,9339.207,23.967,23.972
305,9363.180,24.025,24.084
306,9387.211,51.952,51.930
307,9439.168,24.004,24.062
308,9463.179,23.931,23.909
309,9487.115,24.133,24.111
310,9511.254,23.962,23.972
311,9535.222,47.874,47.853
312,9583.102,24.126,24.110
313,9607.234,23.862,23.900
314,9631.102,47.999,47.978
315,9679.107,72.016,72.000
316,9751.130,24.051,24.029
317,9775.187,23.961,24.013
318,9799.154,23.903,23.960
319,9823.063,24.146,24.199
320,9847.214,47.847,47.825
321,9895.067,24.105,24.060
322,9919.178,23.939,23.973
323,9943.123,23.952,24.006
324,9967.081,24.087,24.144
325,9991.174,47.845,47.856
326,10039.025,24.091,24.117
327,10063.122,24.030,24.007
328,10087.157,24.006,23.992
329,10111.169,23.983,24.006
330,10135.158,47.882,47.866
331,10183.047,24.030,24.021
332,10207.084,23.985,23.966
333,10231.075,24.418,24.405
334,10255.500,23.638,23.669
335,10279.144,47.917,47.902
336,10327.068,48.076,48.067
337,10375.150,23.890,23.937
338,10399.046,24.177,24.164
339,10423.230,47.818,47.795
340,10471.053,24.143,24.129
341,10495.203,23.949,24.004
342,10519.158,24.088,24.065
343,10543.252,23.888,23.877
344,10567.147,48.005,47.983
345,10615.157,24.090,24.074
346,10639.254,23.879,23.939
347,10663.138,24.046,24.022
348,10687.190,23.953,23.940
349,10711.150,47.992,47.951
350,10759.148,24.095,24.073
351,10783.248,23.836,23.894
352,10807.090,24.100,24.086
353,10831.196,23.886,23.943
354,10855.088,72.004,71.986
355,10927.098,24.125,24.096
356,10951.229,23.844,23.901
357,10975.080,24.067,24.129
358,10999.152,23.994,24.051
359,11023.152,48.098,48.075
360,11071.256,23.962,23.979
361,11095.225,23.847,23.826
362,11119.077,24.131,24.194
363,11143.215,23.937,23.973
364,11167.158,47.910,47.879
365,11215.074,24.124,24.097
366,11239.206,23.875,23.858
367,11263.087,24.017,24.044
368,11287.110,24.007,23.964
369,11311.123,47.895,47.876
370,11359.025,24.113,24.139
371,11383.144,23.958,23.981
372,11407.108,24.025,24.047
373,11431.140,23.996,24.025
374,11455.141,47.970,47.945
375,11503.117,24.116,24.094
376,11527.239,23.954,23.941
377,11551.199,24.005,23.983
378,11575.210,23.981,23.962
379,11599.198,47.913,47.890
380,11647.116,24.078,24.064
381,11671.201,47.900,47.954
382,11719.107,23.987,24.048
383,11743.100,48.004,47.957
384,11791.110,24.104,24.058
385,11815.231,23.990,23.967
386,11839.226,23.947,23.924
387,11863.179,23.978,23.961
388,11887.163,71.990,71.972
389,11959.159,23.922,23.899
390,11983.087,24.036,24.022
391,12007.129,24.000,24.065
392,12031.135,24.050,24.028
393,12055.191,47.917,47.895
394,12103.113,24.065,24.042
395,12127.184,23.967,24.023
396,12151.157,24.059,24.036
397,12175.222,23.889,23.943
398,12199.117,47.905,47.884
399,12247.028,24.139,24.121
400,12271.174,23.957,24.013
401,12295.137,23.955,24.009
402,12319.097,24.022,24.081
403,12343.125,48.004,47.990
404,12391.135,24.032,24.022
405,12415.174,23.945,24.005
406,12439.125,20.018,20.000
407,12459.150,24.056,24.037
408,12483.213,55.856,55.837
409,12539.075,24.080,24.139
410,12563.161,24.031,24.008
411,12587.198,23.974,23.964
412,12611.179,23.995,23.973
413,12635.179,47.986,47.963
414,12683.170,23.838,23.895
415,12707.014,24.157,24.135
416,12731.177,24.250,24.235
417,12755.433,23.741,23.718
418,12779.180,47.924,47.902
419,12827.109,24.088,24.070
420,12851.203,23.875,23.852
421,12875.084,24.056,24.040
422,12899.146,24.004,24.045
423,12923.156,47.990,47.976
424,12971.152,23.996,23.989
425,12995.155,47.990,48.080
426,13043.151,23.968,23.957
427,13067.125,71.973,71.919
428,13139.105,24.088,24.082
429,13163.199,23.914,23.974
430,13187.119,24.039,24.067
431,13211.164,23.980,23.957
432,13235.150,47.901,47.902
433,13283.057,24.146,24.113
434,13307.208,23.929,23.952
435,13331.143,24.025,24.080
436,13355.174,23.937,23.998
437,13379.117,48.038,47.991
438,13427.163,24.045,24.023
439,13451.214,23.849,23.901
440,13475.069,24.010,24.011
441,13499.085,24.088,24.143
442,13523.179,47.886,47.863
443,13571.070,24.063,24.049
444,13595.140,23.993,24.047
445,13619.139,23.995,23.976
446,13643.140,24.000,24.016
447,13667.146,48.006,47.989
448,13715.158,48.022,47.975
449,13763.186,23.897,23.881
450,13787.090,24.039,24.017
451,13811.135,48.015,47.991
452,13859.156,23.943,23.926
453,13883.106,24.097,24.074
454,13907.208,24.137,24.144
455,13931.357,23.772,23.745
456,13955.138,47.972,47.950
457,14003.116,24.098,24.064
458,14027.220,23.933,23.992
459,14051.160,23.972,23.949
460,14075.138,24.009,24.059
461,14099.158,47.915,47.893
462,14147.078,24.090,24.154
463,14171.174,24.038,24.023
464,14195.219,23.880,23.940
465,14219.105,24.061,24.043
466,14243.175,71.944,71.924
467,14315.126,24.061,24.026
468,14339.194,24.044,24.102
469,14363.244,23.910,23.935
470,14387.160,71.943,71.925
471,14459.110,24.052,24.030
472,14483.168,23.993,23.973
473,14507.167,23.981,24.043
474,14531.154,23.961,24.016
475,14555.121,47.953,47.942
476,14603.081,24.056,24.037
477,14627.143,23.952,24.013
478,14651.101,24.021,24.005
479,14675.128,24.026,24.004
480,14699.160,47.925,47.908
481,14747.091,24.122,24.099
482,14771.218,23.929,23.913
483,14795.153,24.010,24.036
484,14819.169,23.936,23.981
485,14843.111,47.934,47.915
486,14891.051,24.053,24.041
487,14915.112,24.082,24.138
488,14939.200,23.904,23.928
489,14963.109,23.953,23.999
490,14987.069,48.003,47.988
491,15035.079,24.093,24.149
492,15059.178,47.952,47.933
493,15107.137,23.931,23.995
494,15131.075,48.022,47.999
495,15179.103,24.056,24.037
496,15203.165,23.999,24.076
497,15227.170,23.969,23.946
498,15251.145,24.052,24.111
499,15275.203,47.867,47.846
500,15323.076,24.057,24.110
501,15347.139,24.046,24.023
502,15371.191,23.953,23.993
503,15395.150,24.027,24.079
504,15419.182,71.889,71.867
505,15491.077,24.098,24.080
506,15515.181,23.968,24.032
507,15539.155,23.994,23.972
508,15563.155,23.992,23.957
509,15587.154,47.979,47.957
510,15635.139,24.008,23.977
511,15659.154,23.877,23.867
512,15683.037,24.177,24.266
513,15707.232,23.929,23.992
514,15731.165,48.000,47.978
515,15779.171,48.021,47.990
516,15827.198,23.989,24.036
517,15851.194,24.024,24.001
518,15875.225,47.849,47.836
519,15923.077,24.070,24.049
520,15947.153,24.080,24.048
521,15971.240,23.969,23.947
522,15995.214,23.990,23.954
523,16019.211,47.969,47.946
524,16067.184,24.050,24.028
525,16091.241,23.835,23.892
526,16115.082,24.085,24.124
527,16139.173,24.039,24.102
528,16163.218,47.902,47.866
529,16211.126,24.075,24.048
530,16235.205,24.016,24.046
531,16259.227,23.939,23.919
532,16283.170,23.987,23.964
533,16307.161,48.015,47.993
534,16355.183,23.999,23.977
535,16379.188,23.922,23.973
536,16403.116,24.082,24.152
537,16427.204,71.986,71.938
538,16499.197,24.056,24.023
539,16523.259,23.966,23.926
540,16547.230,23.864,23.841
541,16571.099,24.134,24.100
542,16595.240,79.690,79.675
543,16674.934,24.007,24.000
544,16698.945,28.243,28.215
545,16727.193,23.903,23.876
546,16751.102,71.993,71.981
547,16823.102,24.097,24.071
548,16847.203,23.911,23.963
549,16871.120,24.109,24.087
550,16895.235,23.785,23.822
551,16919.024,47.973,47.959
552,16967.003,24.209,24.191
553,16991.218,23.951,23.928
554,17015.175,24.047,24.005
555,17039.229,23.976,23.946
556,17063.211,47.987,47.957
557,17111.204,23.929,23.911
558,17135.139,24.087,24.151
559,17159.233,47.910,47.887
560,17207.148,48.252,48.241
561,17255.407,23.757,23.814
562,17279.170,24.003,23.991
563,17303.179,24.000,23.977
564,17327.186,24.011,24.036
565,17351.203,47.935,47.920
566,17399.145,23.954,23.943
567,17423.106,24.175,24.162
568,17447.288,23.805,23.795
569,17471.099,23.994,23.981
570,17495.100,47.929,47.907
571,17543.035,24.134,24.110
572,17567.175,23.962,23.941
573,17591.143,24.022,23.999
574,17615.171,23.949,24.029
575,17639.126,48.020,47.997
576,17687.152,23.997,23.961
577,17711.155,24.009,23.986
578,17735.170,24.029,24.056
579,17759.204,23.975,24.031
580,17783.185,71.902,71.884
581,17855.094,24.052,24.036
582,17879.152,48.070,48.049
583,17927.229,23.959,23.944
584,17951.195,47.902,47.880
585,17999.102,23.956,23.984
586,18023.064,24.166,24.232
587,18047.238,23.980,24.033
588,18071.224,24.011,23.997
589,18095.242,47.885,47.854
590,18143.133,24.125,24.119
591,18167.265,23.922,23.899
592,18191.193,23.991,24.059
593,18215.191,24.000,24.035
594,18239.197,47.918,47.895
595,18287.121,24.091,24.075
596,18311.219,23.960,24.018
597,18335.185,23.865,23.844
598,18359.056,24.118,24.101
599,18383.180,47.857,47.835
600,18431.043,24.168,24.146
601,18455.216,23.938,23.925
602,18479.161,23.927,23.931
603,18503.094,28.053,28.014
604,18531.153,48.076,48.054
605,18579.235,24.008,23.985
606,18603.248,24.005,23.986
607,18627.260,23.961,23.939
608,18651.226,23.898,23.988
609,18675.130,47.963,47.948
610,18723.100,24.146,24.124
611,18747.252,23.939,23.977
612,18771.196,23.936,23.907
613,18795.138,24.038,24.019
614,18819.182,47.965,47.948
615,18867.154,24.019,23.997
616,18891.180,23.993,24.053
617,18915.178,23.953,23.977
618,18939.137,24.004,24.028
619,18963.147,72.018,72.017
620,19035.171,23.990,23.966
621,19059.167,24.004,24.024
622,19083.176,23.985,24.019
623,19107.167,23.986,24.050
624,19131.160,47.953,47.947
625,19179.119,24.084,24.073
626,19203.209,47.918,47.896
627,19251.132,24.045,24.110
628,19275.183,47.920,47.916
629,19323.110,24.068,24.044
630,19347.183,23.936,24.009
631,19371.125,23.937,23.990
632,19395.068,24.064,24.122
633,19419.138,47.975,47.954
634,19467.119,24.062,24.022
635,19491.188,23.967,23.921
636,19515.163,23.947,23.979
637,19539.115,24.060,24.037
638,19563.181,47.971,47.954
639,19611.158,23.980,23.952
640,19635.145,23.916,23.895
641,19659.082,23.939,23.956
642,19683.027,24.168,24.147
643,19707.201,48.235,48.210
644,19755.442,23.695,23.668
645,19779.143,23.965,24.013
646,19803.114,24.053,24.051
647,19827.173,23.935,23.913
648,19851.114,47.903,47.882
649,19899.023,48.102,48.086
650,19947.132,24.095,24.073
651,19971.232,23.947,23.941
652,19995.186,47.975,47.952
653,20043.166,24.091,24.072
654,20067.264,27.917,27.895
655,20095.187,24.013,23.992
656,20119.206,23.959,24.011
657,20143.171,71.996,71.973
658,20215.172,24.144,24.121
659,20239.321,23.872,23.924
660,20263.199,23.977,24.028
661,20287.182,24.010,23.993
662,20311.201,47.953,47.931
663,20359.159,23.989,23.981
664,20383.156,24.018,23.996
665,20407.181,24.026,24.004
666,20431.212,23.949,23.998
667,20455.168,47.992,47.948
668,20503.167,24.038,24.021
669,20527.211,23.916,23.969
670,20551.133,24.019,24.084
671,20575.158,71.946,71.925
672,20647.109,24.075,24.054
673,20671.191,24.050,24.025
674,20695.247,23.918,23.981
675,20719.172,24.040,24.101
676,20743.218,47.937,47.915
677,20791.161,24.068,24.111
678,20815.235,23.977,23.961
679,20839.218,23.947,24.010
680,20863.170,23.999,23.976
681,20887.174,47.994,47.973
682,20935.176,24.023,24.018
683,20959.205,23.960,24.019
684,20983.172,24.051,24.000
685,21007.230,23.927,23.989
686,21031.162,48.026,47.992
687,21079.195,23.997,23.975
688,21103.197,23.999,24.050
689,21127.202,23.958,24.011
690,21151.166,23.999,23.977
691,21175.171,47.981,47.973
692,21223.159,24.034,24.004
693,21247.198,47.942,47.985
694,21295.147,23.975,24.036
695,21319.128,72.012,71.989
696,21391.146,24.107,24.084
697,21415.259,23.863,23.907
698,21439.130,24.015,24.069
699,21463.151,23.941,24.004
700,21487.097,47.946,48.004
701,21535.049,24.097,24.076
702,21559.152,24.032,24.083
703,21583.189,23.942,23.994
704,21607.137,24.035,24.013
705,21631.177,47.945,47.923
706,21679.128,24.056,24.034
707,21703.190,24.036,23.999
708,21727.238,23.904,23.948
709,21751.148,24.008,23.986
710,21775.161,47.998,47.975
711,21823.166,24.059,24.042
712,21847.232,23.859,23.930
713,21871.096,24.092,24.070
714,21895.194,23.971,23.948
715,21919.175,48.179,48.157
716,21967.362,23.816,23.793
717,21991.183,23.983,24.036
718,22015.172,23.914,23.891
719,22039.091,24.087,24.065
720,22063.184,47.916,47.901
721,22111.104,24.103,24.081
722,22135.212,24.004,23.989
723,22159.220,23.895,23.873
724,22183.121,24.039,24.091
725,22207.166,48.252,48.229
726,22255.423,23.850,23.828
727,22279.279,23.926,23.902
728,22303.210,23.943,23.920
729,22327.159,24.061,24.037
730,22351.225,71.928,71.906
731,22423.160,24.095,24.078
732,22447.261,23.924,23.986
733,22471.191,23.912,23.967
734,22495.109,24.083,24.060
735,22519.197,47.930,47.911
736,22567.134,23.985,23.963
737,22591.124,24.024,24.079
738,22615.154,48.051,48.029
739,22663.211,47.939,47.918
740,22711.156,24.015,24.072
741,22735.176,23.957,23.934
742,22759.139,24.035,24.087
743,22783.180,23.968,24.015
744,22807.152,47.977,47.955
745,22855.135,24.078,24.062
746,22879.220,23.961,23.923
747,22903.187,23.985,23.964
748,22927.178,23.981,23.958
749,22951.165,48.014,47.991
750,22999.184,23.980,23.957
751,23023.170,24.002,24.047
752,23047.177,23.991,24.047
753,23071.175,23.965,23.943
754,23095.145,48.001,47.979
755,23143.152,24.007,23.984
756,23167.164,24.023,24.077
757,23191.194,24.047,24.025
758,23215.246,23.964,23.943
759,23239.216,47.855,47.921
760,23287.077,48.190,48.167
761,23335.272,23.883,23.935
762,23359.161,24.004,23.987
763,23383.172,47.988,47.965
764,23431.165,24.102,24.086
765,23455.274,23.914,23.892
766,23479.194,23.966,24.029
767,23503.166,24.063,24.040
768,23527.234,71.950,71.928
769,23599.200,24.039,24.017
770,23623.245,23.966,23.943
771,23647.217,23.917,23.896
772,23671.139,75.925,75.907
773,23747.071,24.092,24.070
774,23771.168,24.000,24.062
775,23795.174,23.939,23.992
776,23819.119,24.091,24.142
777,23843.215,47.944,47.923
778,23891.165,24.058,24.035
779,23915.229,23.913,23.959
780,23939.147,23.718,23.696
781,23962.871,24.348,24.421
782,23987.225,47.916,47.893
783,24035.147,47.973,48.026
784,24083.126,24.019,24.073
785,24107.150,23.970,24.032
786,24131.126,48.012,47.990
787,24179.143,24.060,24.038
788,24203.209,23.988,23.965
789,24227.202,24.027,24.019
790,24251.235,23.897,23.950
791,24275.138,47.954,47.938
792,24323.098,24.086,24.064
793,24347.190,23.981,24.025
794,24371.177,23.963,23.941
795,24395.145,24.035,24.090
796,24419.186,47.923,47.898
797,24467.114,24.101,24.079
798,24491.221,23.933,23.991
799,24515.160,24.023,24.002
800,24539.189,23.928,23.907
801,24563.123,48.009,47.985
802,24611.138,24.065,24.043
803,24635.209,23.991,23.968
804,24659.205,23.940,23.982
805,24683.151,72.258,72.236
806,24755.415,23.829,23.793
807,24779.251,23.964,23.942
808,24803.220,23.920,23.972
809,24827.146,24.032,24.010
810,24851.184,71.896,71.874
811,24923.085,24.130,24.112
812,24947.222,23.929,23.977
813,24971.157,24.110,24.088
814,24995.272,23.894,23.952
815,25019.172,47.894,47.872
816,25067.072,24.118,24.097
817,25091.195,23.909,23.966
818,25115.113,24.111,24.090
819,25139.232,23.915,23.892
820,25163.152,47.940,47.917
821,25211.098,24.085,24.062
822,25235.188,23.954,24.026
823,25259.147,23.981,24.034
824,25283.134,24.030,24.008
825,25307.170,51.931,51.910
826,25359.107,24.060,24.039
827,25383.172,48.007,47.983
828,25431.184,24.003,24.056
829,25455.193,47.937,47.914
830,25503.135,24.087,24.068
831,25527.229,23.981,23.959
832,25551.215,23.963,23.941
833,25575.184,24.012,23.990
834,25599.201,47.923,47.901
835,25647.130,24.113,24.091
836,25671.248,23.894,23.947
837,25695.148,24.026,24.079
838,25719.179,23.974,24.035
839,25743.159,47.929,47.907
840,25791.094,24.070,24.052
841,25815.170,24.030,24.008
842,25839.205,23.876,23.935
843,25863.088,24.051,24.103
844,25887.145,71.956,71.928
845,25959.107,24.130,24.108
846,25983.242,23.931,23.913
847,26007.180,23.992,24.049
848,26031.177,23.970,24.031
849,26055.152,48.064,48.042
850,26103.222,23.946,23.923
851,26127.174,24.018,23.995
852,26151.197,23.925,23.977
853,26175.128,24.031,24.086
854,26199.164,47.975,47.953
855,26247.145,24.012,23.989
856,26271.162,23.974,24.017
857,26295.143,23.969,24.021
858,26319.117,24.020,24.072
859,26343.143,47.985,47.963
860,26391.134,24.124,24.101
861,26415.264,23.885,23.862
862,26439.155,24.050,24.008
863,26463.211,23.959,24.012
864,26487.176,47.961,47.939
865,26535.142,24.012,23.995
866,26559.161,24.026,24.005
867,26583.193,23.994,23.972
868,26607.193,23.982,23.960
869,26631.180,47.932,47.907
870,26679.120,24.081,24.060
871,26703.206,23.890,23.945
872,26727.103,48.013,48.072
873,26775.124,48.037,48.016
874,26823.167,24.041,23.998
875,26847.215,23.928,23.911
876,26871.149,24.052,24.029
877,26895.207,23.943,23.921
878,26919.155,47.982,47.960
879,26967.143,24.030,24.007
880,26991.178,24.049,24.026
881,27015.233,23.883,23.934
882,27039.122,24.007,24.060
883,27063.135,71.999,71.977
884,27135.139,24.059,24.036
885,27159.204,23.935,23.912
886,27183.145,24.028,24.016
887,27207.179,23.978,24.040
888,27231.163,47.944,47.921
889,27279.112,24.120,24.099
890,27303.238,23.951,23.931
891,27327.195,23.998,24.059
892,27351.200,23.883,23.936
893,27375.089,48.059,48.037
894,27423.154,48.019,47.997
895,27471.178,24.016,24.128
896,27495.200,23.937,24.001
897,27519.153,51.899,51.883
898,27571.059,24.121,24.103
899,27595.186,24.000,23.978
900,27619.192,23.855,23.908
901,27643.053,24.069,24.129
902,27667.128,48.058,48.035
903,27715.191,24.012,23.989
904,27739.209,23.985,23.964
905,27763.201,23.931,23.992
906,27787.138,20.075,20.053
907,27807.219,55.939,55.917
908,27863.163,23.966,23.944
909,27887.134,24.071,24.124
910,27911.212,24.003,23.981
911,27935.220,23.986,23.965
912,27959.212,47.907,47.888
913,28007.125,24.153,24.131
914,28031.284,23.898,23.958
915,28055.187,23.969,23.947
916,28079.162,24.033,24.037
917,28103.202,48.002,48.057
918,28151.210,23.997,23.988
919,28175.214,23.948,24.016
920,28199.168,23.996,24.059
921,28223.171,23.970,23.957
922,28247.148,71.916,71.907
923,28319.071,24.168,24.143
924,28343.245,23.869,23.860
925,28367.121,24.022,23.999
926,28391.148,23.998,24.000
927,28415.152,47.934,47.929
928,28463.094,24.037,24.016
929,28487.137,24.000,23.978
930,28511.143,24.058,24.040
931,28535.207,23.933,23.995
