seq,send_rel_ms,put_rtt_ms,prop_ms
278,159.428,0.529,0.520
279,159.962,0.600,0.606
280,160.568,0.563,0.538
281,161.136,0.622,0.619
282,161.764,0.800,0.923
283,162.569,1.500,1.480
284,164.074,0.759,0.756
285,164.839,0.703,0.682
286,165.548,0.630,0.648
287,166.184,0.711,0.690
288,166.899,0.606,0.607
289,167.510,0.529,0.503
290,168.045,0.611,0.590
291,168.661,0.510,0.528
292,169.176,0.551,0.549
293,169.733,0.522,0.509
294,170.259,0.562,0.564
295,170.826,0.577,0.552
296,171.409,0.628,0.632
297,172.042,0.552,0.539
298,172.599,0.657,0.617
299,173.262,0.828,0.774
300,174.096,0.843,0.812
301,174.945,0.803,0.759
302,175.754,0.751,0.729
303,176.511,0.754,0.729
304,177.271,0.748,0.734
305,178.024,0.586,0.567
306,178.615,0.760,0.740
307,179.379,0.772,0.753
308,180.157,0.686,0.665
309,180.848,0.681,0.676
310,181.534,0.665,0.677
311,182.203,0.671,0.647
312,182.879,0.753,0.727
313,183.638,0.662,0.641
314,184.304,0.679,0.690
315,184.989,0.505,0.512
316,185.500,0.556,0.529
317,186.064,0.657,0.635
318,186.727,0.603,0.604
319,187.335,0.517,0.517
320,187.858,0.570,0.577
321,188.434,0.597,0.562
322,189.037,0.642,0.642
323,189.684,0.630,0.634
324,190.320,0.646,0.625
325,190.971,0.557,0.561
326,191.533,0.610,0.587
327,192.149,0.616,0.617
328,192.770,0.573,0.577
329,193.349,0.599,0.579
330,193.954,0.643,0.621
331,194.603,0.655,0.634
332,195.263,0.763,0.745
333,196.030,0.742,0.721
334,196.778,0.663,0.641
335,197.446,0.750,0.737
336,198.203,0.598,0.577
337,198.806,0.695,0.674
338,199.507,0.686,0.665
339,200.198,0.620,0.598
340,200.824,0.525,0.534
341,201.353,0.739,0.715
342,202.097,0.703,0.682
343,202.806,0.807,0.785
344,203.617,0.765,0.717
345,204.389,0.663,0.640
346,205.058,0.567,0.544
347,205.630,0.673,0.654
348,206.309,0.622,0.602
349,206.937,0.932,0.919
350,207.873,0.726,0.706
351,208.604,0.748,0.725
352,209.358,0.668,0.667
353,210.032,0.695,0.710
354,210.732,0.732,0.750
355,211.467,0.680,0.699
356,212.151,0.662,0.680
357,212.816,0.516,0.521
358,213.336,0.675,0.661
359,214.015,0.588,0.605
360,214.607,0.723,0.700
361,215.336,0.753,0.770
362,216.092,0.726,0.742
363,216.822,0.744,0.700
364,217.572,0.725,0.722
365,218.301,0.711,0.689
366,219.017,0.721,0.706
367,219.742,0.697,0.712
368,220.444,0.602,0.582
369,221.051,0.551,0.557
370,221.607,0.544,0.542
371,222.157,0.565,0.550
372,222.726,0.618,0.606
373,223.348,0.520,0.502
374,223.874,0.634,0.612
375,224.513,0.527,0.539
376,225.044,0.618,0.637
377,225.665,0.513,0.532
378,226.193,0.733,0.711
379,226.931,0.638,0.616
380,227.575,0.584,0.562
381,228.165,0.712,0.690
382,228.883,0.642,0.618
383,229.530,0.590,0.594
384,230.125,0.646,0.640
385,230.787,0.656,0.633
386,231.448,0.710,0.687
387,232.163,0.622,0.633
388,232.790,0.543,0.543
389,233.338,0.565,0.544
390,233.908,0.545,0.553
391,234.458,0.614,0.591
392,235.077,0.705,0.674
393,235.788,0.739,0.722
394,236.532,0.740,0.724
395,237.276,0.666,0.664
396,237.947,0.665,0.643
397,238.618,0.678,0.640
398,239.302,0.725,0.714
399,240.032,0.668,0.648
400,240.705,0.647,0.636
401,241.356,0.745,0.729
402,242.105,0.592,0.580
403,242.703,0.888,0.866
404,243.597,0.806,0.784
405,244.408,0.694,0.672
406,245.107,0.654,0.633
407,245.766,0.801,0.779
408,246.572,0.690,0.667
409,247.268,0.750,0.724
410,248.023,0.736,0.714
411,248.765,0.660,0.644
412,249.429,0.602,0.572
413,250.037,0.686,0.659
414,250.729,0.769,0.752
415,251.503,0.692,0.666
416,252.201,0.634,0.615
417,252.840,0.660,0.640
418,253.505,0.783,0.789
419,254.292,0.645,0.624
420,254.943,0.692,0.670
421,255.641,0.694,0.656
422,256.341,0.697,0.675
423,257.043,0.696,0.673
424,257.745,0.531,0.535
425,258.280,0.550,0.544
426,258.837,0.554,0.522
427,259.396,0.666,0.644
428,260.068,0.671,0.648
429,260.744,0.682,0.663
430,261.430,0.668,0.651
431,262.103,0.684,0.663
432,262.793,0.792,0.770
433,263.590,0.751,0.728
434,264.347,0.587,0.565
435,264.940,0.678,0.656
436,265.623,0.659,0.670
437,266.288,0.726,0.704
438,267.020,0.723,0.700
439,267.749,0.760,0.737
440,268.514,0.608,0.586
441,269.127,0.553,0.564
442,269.685,0.564,0.545
443,270.255,0.648,0.625
444,270.908,0.574,0.577
445,271.488,0.567,0.565
446,272.061,0.832,0.811
447,272.898,0.691,0.667
448,273.595,1.589,1.591
449,275.216,0.908,0.916
450,276.130,0.760,0.760
451,276.899,0.942,0.942
452,277.846,0.687,0.660
453,278.539,0.731,0.743
454,279.274,0.715,0.730
455,279.993,0.681,0.696
456,280.678,0.722,0.738
457,281.405,0.747,0.761
458,282.156,0.653,0.638
459,282.814,0.728,0.705
460,283.550,0.686,0.671
461,284.241,0.722,0.736
462,284.966,0.619,0.623
463,285.588,0.708,0.711
464,286.302,0.651,0.629
465,286.958,0.747,0.761
466,287.709,0.640,0.616
467,288.354,0.653,0.631
468,289.012,0.686,0.664
469,289.703,0.628,0.642
470,290.337,0.563,0.550
471,290.906,0.534,0.547
472,291.443,0.665,0.623
473,292.115,0.655,0.671
474,292.774,0.652,0.628
475,293.431,0.546,0.553
476,293.981,0.574,0.554
477,294.560,0.779,0.757
478,295.345,0.735,0.712
479,296.086,0.688,0.667
480,296.780,0.643,0.620
481,297.428,0.701,0.703
482,298.134,0.813,0.790
483,298.952,0.724,0.727
484,299.681,0.712,0.692
485,300.399,0.703,0.680
486,301.107,0.603,0.581
487,301.716,0.583,0.590
488,302.303,0.684,0.695
489,302.991,0.658,0.621
490,303.656,0.818,0.832
491,304.478,0.616,0.592
492,305.099,0.536,0.544
493,305.642,0.557,0.551
494,306.203,0.666,0.680
495,306.873,0.748,0.725
496,307.627,0.724,0.702
497,308.356,0.649,0.633
498,309.010,0.597,0.576
499,309.612,0.754,0.743
500,310.371,0.662,0.640
501,311.038,0.716,0.716
502,311.759,0.685,0.664
503,312.450,0.646,0.647
504,313.101,0.588,0.551
505,313.696,0.629,0.636
506,314.330,0.558,0.553
507,314.891,0.513,0.525
508,315.408,0.613,0.590
509,316.027,0.565,0.560
510,316.598,0.687,0.664
511,317.290,0.662,0.640
512,317.958,0.548,0.556
513,318.520,0.818,0.827
514,319.344,0.817,0.771
515,320.168,0.732,0.749
516,320.904,0.726,0.741
517,321.633,0.834,0.846
518,322.471,0.739,0.717
519,323.216,0.671,0.655
520,323.891,0.782,0.772
521,324.679,0.719,0.695
522,325.403,0.629,0.633
523,326.037,0.641,0.620
524,326.683,0.812,0.795
525,327.501,0.915,0.892
526,328.421,0.763,0.782
527,329.191,1.159,1.198
528,330.357,1.001,0.960
529,331.364,0.908,0.893
530,332.278,0.759,0.735
531,333.042,0.714,0.725
532,333.759,0.755,0.742
533,334.518,0.777,0.785
534,335.299,0.791,0.769
535,336.096,0.825,0.813
536,336.926,0.691,0.667
537,337.621,0.552,0.540
538,338.178,0.561,0.538
539,338.745,0.510,0.510
540,339.259,0.510,0.505
541,339.775,0.709,0.723
542,340.489,0.557,0.539
543,341.052,0.616,0.585
544,341.673,0.629,0.639
545,342.308,0.605,0.584
546,342.918,0.539,0.553
547,343.462,0.558,0.566
548,344.027,0.580,0.565
549,344.613,0.685,0.670
550,345.302,0.705,0.672
551,346.012,0.649,0.619
552,346.666,0.713,0.682
553,347.384,0.787,0.781
554,348.176,0.699,0.679
555,348.881,0.763,0.741
556,349.650,0.693,0.682
557,350.347,0.634,0.613
558,350.987,0.872,0.846
559,351.865,0.720,0.732
560,352.589,0.660,0.674
561,353.252,0.563,0.543
562,353.824,0.648,0.626
563,354.477,0.676,0.689
564,355.157,0.703,0.718
565,355.863,0.692,0.710
566,356.559,0.715,0.724
567,357.277,0.702,0.711
568,357.982,0.587,0.582
569,358.575,0.711,0.674
570,359.292,0.771,0.730
571,360.068,0.682,0.669
572,360.755,0.735,0.750
573,361.494,0.707,0.719
574,362.204,0.721,0.698
575,362.931,0.731,0.718
576,363.666,0.742,0.754
577,364.412,0.724,0.738
578,365.141,0.773,0.733
579,365.919,0.669,0.681
580,366.593,0.735,0.750
581,367.332,0.677,0.689
582,368.012,0.743,0.721
583,368.761,0.775,0.753
584,369.541,0.703,0.712
585,370.249,0.815,0.792
586,371.070,0.848,0.861
587,371.922,0.718,0.733
588,372.644,0.594,0.605
589,373.241,0.606,0.590
590,373.853,0.690,0.665
591,374.550,0.729,0.706
592,375.284,0.728,0.706
593,376.018,0.759,0.737
594,376.782,0.699,0.711
595,377.486,0.664,0.658
596,378.154,0.735,0.712
597,378.895,0.796,0.773
598,379.697,0.723,0.705
599,380.424,0.795,0.778
600,381.223,0.743,0.725
601,381.970,0.679,0.657
602,382.655,0.739,0.717
603,383.399,0.790,0.768
604,384.195,0.772,0.749
605,384.972,0.718,0.695
606,385.695,0.810,0.783
607,386.511,0.703,0.685
608,387.220,0.752,0.736
609,387.976,0.633,0.613
610,388.615,0.670,0.658
611,389.288,0.644,0.624
612,389.938,0.582,0.592
613,390.524,0.640,0.620
614,391.170,0.721,0.700
615,391.897,0.640,0.618
616,392.542,0.543,0.554
617,393.090,0.548,0.528
618,393.644,0.611,0.612
619,394.261,0.645,0.648
620,394.910,0.665,0.646
621,395.580,0.682,0.698
622,396.266,0.685,0.700
623,396.955,0.673,0.690
624,397.631,0.656,0.653
625,398.292,0.736,0.684
626,399.034,0.697,0.710
627,399.735,0.551,0.553
628,400.290,0.600,0.578
629,400.895,0.577,0.589
630,401.476,0.676,0.655
631,402.160,0.985,0.965
632,403.151,0.635,0.611
633,403.790,0.553,0.585
634,404.348,0.678,0.690
635,405.030,0.605,0.585
636,405.640,0.672,0.703
637,406.316,0.718,0.696
638,407.039,0.682,0.686
639,407.726,0.711,0.695
640,408.441,0.627,0.643
641,409.084,0.569,0.552
642,409.658,0.558,0.573
643,410.222,0.710,0.727
644,410.937,0.574,0.579
645,411.517,0.616,0.597
646,412.139,0.649,0.627
647,412.793,0.610,0.588
648,413.409,0.614,0.587
649,414.029,0.636,0.615
650,414.671,0.787,0.799
651,415.462,0.701,0.679
652,416.168,0.779,0.765
653,416.951,0.746,0.726
654,417.702,0.808,0.786
655,418.515,0.752,0.728
656,419.273,0.797,0.774
657,420.076,0.723,0.702
658,420.804,0.654,0.627
659,421.464,0.628,0.607
660,422.096,0.633,0.612
661,422.734,0.598,0.610
662,423.337,0.523,0.522
663,423.869,0.945,0.611
664,424.826,0.912,0.906
665,425.750,0.685,0.679
666,426.446,0.683,0.694
667,427.134,0.634,0.643
668,427.780,0.663,0.639
669,428.449,0.724,0.712
670,429.179,0.734,0.713
671,429.918,0.702,0.702
672,430.626,0.762,0.736
673,431.394,0.679,0.658
674,432.077,0.641,0.640
675,432.725,0.688,0.685
676,433.417,0.681,0.664
677,434.102,0.741,0.738
678,434.850,0.843,0.843
679,435.699,0.757,0.735
680,436.462,0.772,0.749
681,437.239,0.722,0.709
682,437.968,0.714,0.695
683,438.687,0.815,0.801
684,439.509,0.775,0.782
685,440.290,0.795,0.773
686,441.090,0.759,0.727
687,441.855,0.748,0.748
688,442.609,0.744,0.721
689,443.359,0.760,0.761
690,444.125,0.778,0.753
691,444.908,0.804,0.816
692,445.717,0.800,0.773
693,446.522,0.742,0.755
694,447.269,0.754,0.770
695,448.027,0.777,0.794
696,448.808,0.729,0.741
697,449.541,0.697,0.711
698,450.242,0.684,0.699
699,450.930,0.813,0.789
700,451.748,0.679,0.694
701,452.431,0.538,0.538
702,452.973,0.602,0.578
703,453.580,0.588,0.597
704,454.172,0.731,0.707
705,454.908,0.710,0.725
706,455.621,0.689,0.704
707,456.315,0.704,0.719
708,457.023,0.742,0.759
709,457.769,0.742,0.718
710,458.516,0.750,0.755
711,459.272,0.673,0.652
712,459.950,0.725,0.702
713,460.680,0.682,0.658
714,461.367,0.689,0.668
715,462.064,0.710,0.684
716,462.780,0.676,0.675
717,463.462,0.775,0.788
718,464.241,0.712,0.691
719,464.958,0.780,0.777
720,465.744,0.765,0.743
721,466.514,0.632,0.633
722,467.152,0.586,0.570
723,467.743,0.535,0.537
724,468.283,0.586,0.564
725,468.874,0.561,0.561
726,469.440,0.587,0.559
727,470.032,0.686,0.661
728,470.722,0.725,0.736
729,471.453,0.609,0.591
730,472.065,0.566,0.554
731,472.637,0.637,0.638
732,473.278,0.819,0.803
733,474.102,0.784,0.762
734,474.892,0.873,0.852
735,475.771,0.889,0.867
736,476.665,0.756,0.734
737,477.427,0.757,0.775
738,478.189,0.769,0.747
739,478.964,0.792,0.801
740,479.760,0.746,0.747
741,480.510,0.682,0.683
742,481.196,0.598,0.582
743,481.799,0.779,0.793
744,482.582,0.667,0.647
745,483.255,0.754,0.769
746,484.012,0.732,0.749
747,484.748,0.817,0.791
748,485.570,0.682,0.685
749,486.257,0.940,0.917
750,487.202,0.735,0.726
751,487.946,0.713,0.691
752,488.664,0.683,0.660
753,489.354,0.790,0.754
754,490.150,0.842,0.820
755,490.998,0.786,0.764
756,491.790,0.752,0.729
757,492.547,0.689,0.655
758,493.243,0.636,0.612
759,493.884,0.687,0.695
760,494.577,0.709,0.710
761,495.291,0.750,0.731
762,496.045,0.694,0.682
763,496.743,0.553,0.541
764,497.302,0.759,0.719
765,498.066,0.632,0.598
766,498.704,0.746,0.723
767,499.456,0.788,0.766
768,500.249,0.664,0.664
769,500.928,0.596,0.589
770,501.529,0.707,0.683
771,502.242,0.747,0.725
772,502.994,0.774,0.751
773,503.774,0.770,0.754
774,504.549,1.187,1.156
775,505.744,1.032,1.298
776,506.783,0.944,0.921
777,507.733,0.802,0.800
778,508.541,0.714,0.681
779,509.261,0.860,0.864
780,510.126,0.810,0.787
781,510.944,0.884,0.894
782,511.832,0.805,0.781
783,512.642,0.763,0.778
784,513.409,0.773,0.751
785,514.188,0.893,0.870
786,515.086,0.767,0.782
787,515.858,0.777,0.753
788,516.641,0.693,0.713
789,517.338,0.685,0.701
790,518.026,0.558,0.574
791,518.588,0.754,0.731
792,519.348,0.707,0.721
793,520.059,0.732,0.746
794,520.795,0.730,0.746
795,521.529,0.678,0.671
796,522.210,0.787,0.763
797,523.003,0.759,0.738
798,523.768,0.700,0.681
799,524.473,0.833,0.809
800,525.311,0.812,0.814
801,526.128,0.770,0.748
802,526.903,1.044,1.040
803,527.953,0.762,0.739
804,528.720,0.799,0.777
805,529.524,0.737,0.738
806,530.266,0.812,0.760
807,531.085,0.798,0.775
808,531.888,0.790,0.766
809,532.683,0.748,0.739
810,533.438,0.666,0.659
811,534.110,0.745,0.727
812,534.860,0.684,0.666
813,535.549,0.763,0.742
814,536.318,0.899,0.886
815,537.224,0.721,0.730
816,537.951,0.725,0.703
817,538.681,0.743,0.727
818,539.430,0.843,0.821
819,540.279,0.817,0.811
820,541.103,0.709,0.687
821,541.818,0.763,0.740
822,542.586,0.812,0.789
823,543.403,0.756,0.735
824,544.165,0.780,0.757
825,544.950,0.675,0.646
826,545.631,0.678,0.673
827,546.314,0.711,0.688
828,547.030,0.771,0.754
829,547.808,0.828,0.806
830,548.642,0.699,0.680
831,549.346,0.770,0.774
832,550.121,0.782,0.758
833,550.909,0.757,0.760
834,551.671,0.761,0.739
835,552.438,0.812,0.789
836,553.256,0.915,0.898
837,554.178,0.858,0.837
838,555.041,0.821,0.799
839,555.868,0.759,0.736
840,556.633,0.695,0.650
841,557.334,0.825,0.808
842,558.166,0.861,0.839
843,559.032,0.829,0.811
844,559.868,0.850,0.827
845,560.723,0.727,0.706
846,561.456,0.736,0.757
847,562.197,0.774,0.771
848,562.977,0.734,0.712
849,563.717,0.907,0.879
850,564.630,0.632,0.610
851,565.268,0.650,0.659
852,565.923,0.659,0.636
853,566.587,0.675,0.686
854,567.267,0.763,0.781
855,568.034,0.850,0.826
856,568.890,0.748,0.760
857,569.642,0.733,0.734
858,570.379,0.664,0.628
859,571.050,0.706,0.706
860,571.760,0.650,0.627
861,572.416,0.594,0.597
862,573.013,0.542,0.541
863,573.559,0.565,0.561
864,574.131,0.600,0.580
865,574.737,0.552,0.564
866,575.292,0.556,0.536
867,575.854,0.498,0.525
868,576.356,0.541,0.544
869,576.903,0.524,0.530
870,577.431,0.551,0.554
871,577.986,0.594,0.574
872,578.585,0.711,0.711
873,579.301,0.726,0.704
874,580.032,0.851,0.854
875,580.890,0.900,0.884
876,581.797,0.801,0.779
877,582.603,0.792,0.795
878,583.400,0.735,0.711
879,584.142,0.868,0.846
880,585.015,0.843,0.837
881,585.862,0.738,0.717
882,586.606,0.795,0.766
883,587.408,0.814,0.793
884,588.228,0.791,0.778
885,589.025,0.791,0.767
886,589.821,0.728,0.700
887,590.555,0.748,0.751
888,591.308,0.777,0.750
889,592.091,0.737,0.901
890,592.834,1.402,1.391
891,594.249,0.703,0.681
892,594.960,0.734,0.717
893,595.700,0.773,0.751
894,596.479,0.569,0.549
895,597.057,0.678,0.654
896,597.741,0.868,0.824
897,598.625,0.696,0.645
898,599.328,0.939,0.917
899,600.276,0.806,0.784
900,601.087,0.673,0.651
901,601.766,0.584,0.580
902,602.356,0.706,0.684
903,603.068,0.743,0.721
904,603.816,0.732,0.710
905,604.554,0.656,0.632
906,605.215,0.553,0.552
907,605.774,0.547,0.525
908,606.327,0.636,0.613
909,606.969,0.510,0.531
910,607.483,0.676,0.654
911,608.165,0.678,0.657
912,608.848,0.703,0.681
913,609.557,0.661,0.677
914,610.224,0.719,0.697
915,610.949,0.577,0.582
916,611.531,0.587,0.567
917,612.124,0.543,0.552
918,612.671,0.602,0.577
919,613.279,0.637,0.623
920,613.921,0.534,0.517
921,614.461,0.693,0.670
922,615.159,0.670,0.667
923,615.835,0.719,0.696
924,616.561,0.761,0.738
925,617.327,0.818,0.832
926,618.151,0.893,0.869
927,619.050,0.793,0.809
928,619.847,0.804,0.780
929,620.656,0.789,0.802
930,621.449,0.737,0.752
931,622.190,0.736,0.751
932,622.930,0.824,0.838
933,623.757,0.629,0.607
934,624.391,0.633,0.648
935,625.029,0.627,0.622
936,625.659,0.532,0.524
937,626.197,0.556,0.608
938,626.758,0.588,0.582
939,627.353,0.612,0.601
940,627.969,0.503,0.517
941,628.477,0.482,0.466
942,628.965,0.641,0.617
943,629.611,0.542,0.570
944,630.159,0.687,0.665
945,630.851,0.630,0.612
946,631.486,0.683,0.661
947,632.174,0.670,0.648
948,632.849,0.598,0.574
949,633.452,0.836,0.837
950,634.293,0.695,0.672
951,634.993,0.756,0.734
952,635.755,0.710,0.688
953,636.470,0.713,0.690
954,637.189,0.673,0.652
955,637.867,0.722,0.699
956,638.595,0.880,0.857
957,639.480,0.728,0.740
958,640.212,0.679,0.698
959,640.895,0.694,0.711
960,641.594,0.722,0.717
961,642.320,0.755,0.733
962,643.080,0.725,0.704
963,643.811,0.725,0.737
964,644.540,0.674,0.688
965,645.217,0.558,0.557
966,645.780,0.686,0.662
967,646.472,0.633,0.650
968,647.109,0.736,0.712
969,647.851,0.623,0.637
970,648.478,0.549,0.542
971,649.030,0.592,0.572
972,649.628,0.545,0.545
973,650.178,0.645,0.623
974,650.829,0.625,0.639
975,651.458,0.612,0.599
976,652.076,0.979,0.957
977,653.060,0.579,0.585
978,653.644,0.709,0.675
979,654.359,0.636,0.645
980,655.000,0.529,0.527
981,655.534,0.660,0.637
982,656.200,0.626,0.633
983,656.830,0.552,0.530
984,657.388,0.589,0.578
985,657.983,0.724,0.702
986,658.712,0.558,0.567
987,659.277,0.545,0.522
988,659.828,0.558,0.560
989,660.392,0.549,0.536
990,660.946,0.632,0.609
991,661.583,0.564,0.569
992,662.151,0.558,0.528
993,662.716,0.583,0.546
994,663.303,0.539,0.555
995,663.847,0.526,0.517
