seq,send_rel_ms,put_rtt_ms,prop_ms
417,28073.220,47.927,47.900
418,28121.152,147.910,147.888
419,28269.068,48.002,47.980
420,28317.076,47.992,48.030
421,28365.073,96.017,95.990
422,28461.095,47.985,47.957
423,28509.086,48.060,48.049
424,28557.153,95.792,95.770
425,28652.951,96.196,96.183
426,28749.154,95.894,95.872
427,28845.054,47.948,47.985
428,28893.007,48.095,48.152
429,28941.107,96.004,95.981
430,29037.117,48.042,48.020
431,29085.165,47.994,47.971
432,29133.164,95.922,95.899
433,29229.091,48.014,47.975
434,29277.111,48.049,48.105
435,29325.165,95.917,95.895
436,29421.088,48.640,48.831
437,29469.736,47.335,47.318
438,29517.078,95.945,95.921
439,29613.029,48.074,48.071
440,29661.109,47.972,47.948
441,29709.087,96.007,95.993
442,29805.100,48.020,47.998
443,29853.126,47.981,47.959
444,29901.113,95.970,95.946
445,29997.088,48.073,48.051
446,30045.167,47.864,47.920
447,30093.037,96.099,96.077
448,30189.141,96.080,96.064
449,30285.228,95.805,95.784
450,30381.039,48.112,48.079
451,30429.157,47.943,47.920
452,30477.106,96.024,95.997
453,30573.135,48.168,48.253
454,30621.316,47.802,47.780
455,30669.127,143.905,143.884
456,30813.038,48.043,48.020
457,30861.088,47.947,47.997
458,30909.041,95.959,95.939
459,31005.007,48.145,48.123
460,31053.157,47.971,48.024
461,31101.134,95.961,95.938
462,31197.100,48.000,47.977
463,31245.105,47.941,47.995
464,31293.052,96.038,96.016
465,31389.096,47.977,47.954
466,31437.079,48.044,48.033
467,31485.130,95.895,95.872
468,31581.030,48.082,48.068
469,31629.118,47.937,47.910
470,31677.062,96.129,96.113
471,31773.197,47.879,47.851
472,31821.083,48.006,47.999
473,31869.095,95.938,95.917
474,31965.039,48.050,48.027
475,32013.095,47.997,48.049
476,32061.097,95.955,95.932
477,32157.057,47.991,47.981
478,32205.055,48.043,48.089
479,32253.104,95.956,95.939
480,32349.067,47.992,47.969
481,32397.065,47.988,48.034
482,32445.059,96.013,95.992
483,32541.078,48.012,47.998
484,32589.097,48.125,48.104
485,32637.227,95.828,95.804
486,32733.061,47.987,47.972
487,32781.054,48.077,48.139
488,32829.137,95.972,95.949
489,32925.114,48.006,47.980
490,32973.126,48.026,47.980
491,33021.159,143.958,143.936
492,33165.122,96.028,96.006
493,33261.156,95.956,95.934
494,33357.121,48.063,48.041
495,33405.190,47.947,47.924
496,33453.143,95.939,95.929
497,33549.088,48.058,48.036
498,33597.152,48.287,48.269
499,33645.445,95.571,95.545
500,33741.022,48.060,48.052
501,33789.088,48.003,48.057
502,33837.097,95.985,95.961
503,33933.087,47.994,47.972
504,33981.087,48.041,48.019
505,34029.133,95.876,95.854
506,34125.015,48.058,48.036
507,34173.078,48.038,48.015
508,34221.122,95.963,95.946
509,34317.091,47.994,47.972
510,34365.091,47.969,48.033
511,34413.066,96.028,96.005
512,34509.099,47.961,47.940
513,34557.075,48.075,48.053
514,34605.156,95.891,95.869
515,34701.052,96.020,95.997
516,34797.077,95.902,95.880
517,34892.985,48.216,48.192
518,34941.207,47.849,47.901
519,34989.061,95.956,95.935
520,35085.023,48.151,48.129
521,35133.180,47.913,47.969
522,35181.099,96.011,95.988
523,35277.115,48.056,48.033
524,35325.176,47.824,47.876
525,35373.006,96.099,96.076
526,35469.110,48.044,48.033
527,35517.161,47.970,47.948
528,35565.137,143.905,143.890
529,35709.049,48.122,48.177
530,35757.177,47.960,47.941
531,35805.144,95.872,95.850
532,35901.021,48.099,48.077
533,35949.125,47.894,47.949
534,35997.024,95.993,95.972
535,36093.023,48.092,48.070
536,36141.120,47.903,47.893
537,36189.030,96.071,96.049
538,36285.106,48.033,48.010
539,36333.145,47.932,47.913
540,36381.083,95.940,95.919
541,36477.029,52.123,52.179
542,36529.157,47.920,47.896
543,36577.082,96.010,95.989
544,36673.098,48.042,48.025
545,36721.146,47.963,48.017
546,36769.115,95.977,95.954
547,36865.098,48.062,48.035
548,36913.165,47.877,47.929
549,36961.048,95.982,95.960
550,37057.035,48.122,48.076
551,37105.164,47.876,47.854
552,37153.046,96.031,96.008
553,37249.082,48.096,48.073
554,37297.183,47.901,47.959
555,37345.090,96.156,96.133
556,37441.251,47.885,47.938
557,37489.143,47.963,47.941
558,37537.112,96.002,95.979
559,37633.119,95.994,95.969
560,37729.120,95.998,95.976
561,37825.124,47.961,48.018
562,37873.091,48.073,48.083
563,37921.171,96.547,96.684
564,38017.725,47.454,47.432
565,38065.185,47.982,47.967
566,38113.173,143.945,143.917
567,38257.124,48.073,48.056
568,38305.203,47.995,47.972
569,38353.204,95.894,95.871
570,38449.104,48.174,48.149
571,38497.284,47.840,47.897
572,38545.130,95.898,95.877
573,38641.034,48.101,48.085
574,38689.142,47.986,47.963
575,38737.133,96.055,96.040
576,38833.195,47.954,47.932
577,38881.155,48.034,48.017
578,38929.195,95.881,95.858
579,39025.081,48.071,48.048
580,39073.159,47.904,47.962
581,39121.069,96.067,96.045
582,39217.142,96.009,95.996
583,39313.158,95.982,95.960
584,39409.146,47.950,47.934
585,39457.103,48.049,48.103
586,39505.158,95.920,95.895
587,39601.085,48.076,48.066
588,39649.167,47.932,47.998
589,39697.105,95.980,95.964
590,39793.091,48.024,48.000
591,39841.121,48.048,48.073
592,39889.175,95.889,95.873
593,39985.070,48.032,48.009
594,40033.107,47.976,48.041
595,40081.089,96.036,96.016
596,40177.131,48.060,48.038
597,40225.197,47.957,47.942
598,40273.161,95.947,95.925
599,40369.113,48.034,48.085
600,40417.152,47.967,48.023
601,40465.125,95.962,95.940
602,40561.093,48.079,48.059
603,40609.178,47.975,48.034
604,40657.159,143.934,143.912
605,40801.098,48.033,48.011
606,40849.137,48.023,48.083
607,40897.166,95.927,95.904
608,40993.098,48.064,48.045
609,41041.169,47.933,47.991
610,41089.108,95.996,95.974
611,41185.110,48.001,48.049
612,41233.116,48.043,47.992
613,41281.166,95.919,95.892
614,41377.091,47.999,48.020
615,41425.095,48.054,48.007
616,41473.156,95.921,95.912
617,41569.083,48.001,47.982
618,41617.090,48.031,48.015
619,41665.128,95.989,95.967
620,41761.122,48.009,47.991
621,41809.138,47.963,48.024
622,41857.107,95.955,95.933
623,41953.067,48.110,48.087
624,42001.183,47.924,47.969
625,42049.112,96.289,96.269
626,42145.408,95.806,95.785
627,42241.219,95.820,95.809
628,42337.046,48.121,48.182
629,42385.172,47.922,47.962
630,42433.100,95.968,95.951
631,42529.074,48.109,48.087
632,42577.189,47.941,47.991
633,42625.135,95.914,95.905
634,42721.056,48.104,48.082
635,42769.166,48.023,48.080
636,42817.195,95.891,95.886
637,42913.093,48.073,48.054
638,42961.172,47.958,47.956
639,43009.137,143.999,143.981
640,43153.142,48.036,48.014
641,43201.195,47.902,47.926
642,43249.103,95.938,95.929
643,43345.047,48.015,48.054
644,43393.068,47.956,47.975
645,43441.031,95.996,96.002
646,43537.037,48.044,48.023
647,43585.087,48.014,48.079
648,43633.107,95.958,95.942
649,43729.072,96.097,96.050
650,43825.176,95.881,95.874
651,43921.064,48.081,48.058
652,43969.150,47.966,48.017
653,44017.123,95.900,95.873
654,44113.028,48.123,48.100
655,44161.157,47.944,47.935
656,44209.107,95.953,95.931
657,44305.066,48.026,48.016
658,44353.099,48.015,48.072
659,44401.120,95.935,95.915
660,44497.062,48.094,48.079
661,44545.162,47.917,47.981
662,44593.085,95.922,95.981
663,44689.013,48.090,48.067
664,44737.109,48.001,48.059
665,44785.116,95.956,95.933
666,44881.077,47.995,47.973
667,44929.078,48.020,47.997
668,44977.103,95.933,95.914
669,45073.043,48.080,48.032
670,45121.130,47.947,48.001
671,45169.083,96.128,96.106
672,45265.217,47.906,47.888
673,45313.130,47.987,48.052
674,45361.137,95.924,95.910
675,45457.068,48.066,48.042
676,45505.139,47.950,47.936
677,45553.096,143.954,143.931
678,45697.055,48.025,48.017
679,45745.087,47.961,48.011
680,45793.054,95.943,95.920
681,45889.003,48.098,48.087
682,45937.107,47.988,48.055
683,45985.101,95.974,95.952
684,46081.081,48.085,48.068
685,46129.173,47.946,47.900
686,46177.125,95.890,95.868
687,46273.021,48.129,48.084
688,46321.157,47.927,47.973
689,46369.094,95.944,95.913
690,46465.045,48.539,48.511
691,46513.592,47.512,47.490
692,46561.109,95.913,95.903
693,46657.029,96.063,96.041
694,46753.099,95.964,95.942
695,46849.068,48.079,48.057
696,46897.158,47.945,47.997
697,46945.108,95.952,95.930
698,47041.066,48.030,48.083
699,47089.102,47.993,47.968
700,47137.101,95.980,95.958
701,47233.087,48.030,48.008
702,47281.123,48.014,48.066
703,47329.142,95.932,95.911
704,47425.080,47.979,47.956
705,47473.065,47.993,48.045
706,47521.064,95.993,95.971
707,47617.063,48.046,48.024
708,47665.114,48.247,48.225
709,47713.367,95.661,95.639
710,47809.034,48.115,48.098
711,47857.156,47.863,47.925
712,47905.025,95.929,95.907
713,48000.960,48.200,48.178
714,48049.168,47.944,47.997
715,48097.118,143.981,143.960
716,48241.105,96.061,96.039
717,48337.172,95.832,95.809
718,48433.010,48.134,48.112
719,48481.150,47.960,48.011
720,48529.115,95.937,95.915
721,48625.057,48.059,48.112
722,48673.122,47.976,48.029
723,48721.104,95.951,95.929
724,48817.060,48.108,48.086
725,48865.173,47.958,47.935
726,48913.137,95.947,95.925
727,49009.089,48.069,48.047
728,49057.164,47.972,47.950
729,49105.141,95.817,95.864
730,49200.962,48.159,48.145
731,49249.124,47.988,48.042
732,49297.118,95.897,95.883
733,49393.019,48.063,48.041
734,49441.088,48.018,47.995
735,49489.111,95.918,95.895
736,49585.035,48.111,48.089
737,49633.151,47.906,47.963
738,49681.063,96.128,96.105
739,49777.197,47.910,47.962
740,49825.113,47.965,48.019
741,49873.084,95.958,95.936
742,49969.048,48.124,48.102
743,50017.178,47.908,47.886
744,50065.091,96.009,95.987
745,50161.106,48.046,48.025
746,50209.157,47.912,47.971
747,50257.075,96.055,96.033
748,50353.135,48.009,47.988
749,50401.150,47.883,47.958
750,50449.039,144.072,144.050
751,50593.116,48.050,48.029
752,50641.172,47.926,47.982
753,50689.104,95.956,95.934
754,50785.066,48.110,48.088
755,50833.182,47.950,47.928
756,50881.138,95.966,95.944
757,50977.109,48.056,48.034
758,51025.171,47.854,47.905
759,51073.031,96.010,95.987
760,51169.046,96.088,96.066
761,51265.140,95.937,95.914
762,51361.083,48.066,48.044
763,51409.155,47.927,47.985
764,51457.088,95.993,95.972
765,51553.086,47.993,47.971
766,51601.085,48.002,48.055
767,51649.093,95.995,95.974
768,51745.093,48.071,48.048
769,51793.176,48.001,47.979
770,51841.185,95.825,95.803
771,51937.015,48.152,48.127
772,51985.172,47.980,47.958
773,52033.158,95.935,95.912
774,52129.098,48.047,48.024
775,52177.151,47.973,47.950
776,52225.129,95.982,95.959
777,52321.116,48.031,48.009
778,52369.152,47.939,47.991
779,52417.097,95.945,96.000
780,52513.048,48.030,48.008
781,52561.083,48.101,48.078
782,52609.190,95.943,95.919
783,52705.138,96.069,96.027
784,52801.213,95.921,95.887
785,52897.141,47.972,47.951
786,52945.118,48.065,48.043
787,52993.189,143.890,143.874
788,53137.083,48.052,48.029
789,53185.140,48.007,47.984
790,53233.156,95.914,95.891
791,53329.075,48.015,47.993
792,53377.096,47.981,48.067
793,53425.083,96.019,96.007
794,53521.109,47.936,47.908
795,53569.050,48.080,48.152
796,53617.135,95.847,95.825
797,53712.988,48.104,48.078
798,53761.098,47.952,48.009
799,53809.056,95.894,95.935
800,53904.956,48.141,48.134
801,53953.104,48.005,47.983
802,54001.114,95.968,95.951
803,54097.089,48.257,48.235
804,54145.352,47.680,47.738
805,54193.038,96.178,96.134
806,54289.222,47.883,47.862
807,54337.112,47.894,47.970
808,54385.012,95.972,95.949
809,54480.990,48.181,48.159
810,54529.176,47.906,47.884
811,54577.088,95.899,95.876
812,54672.992,48.178,48.171
813,54721.177,47.952,47.930
814,54769.134,95.972,95.962
815,54865.113,47.837,47.814
816,54912.956,48.169,48.152
817,54961.132,95.957,95.935
818,55057.094,48.035,48.018
819,55105.135,48.080,48.137
820,55153.221,95.793,95.768
821,55249.018,48.051,48.108
822,55297.075,48.010,47.992
823,55345.092,95.997,95.968
824,55441.094,48.062,48.044
825,55489.162,47.862,47.928
826,55537.030,144.088,144.066
827,55681.124,96.044,96.024
828,55777.174,95.941,95.919
829,55873.120,48.022,48.000
830,55921.148,48.011,48.059
831,55969.164,95.881,95.868
832,56065.052,48.055,48.037
833,56113.113,47.981,48.006
834,56161.099,95.927,95.909
835,56257.033,48.130,48.114
836,56305.169,47.930,47.907
837,56353.105,95.945,95.947
838,56449.055,48.041,48.060
839,56497.101,48.053,48.106
840,56545.160,95.834,95.812
841,56640.999,48.219,48.197
842,56689.224,47.904,47.882
843,56737.135,95.934,95.976
844,56833.074,48.017,48.002
845,56881.098,48.008,48.067
846,56929.112,95.906,95.883
847,57025.024,48.108,48.093
848,57073.139,47.892,47.953
849,57121.036,95.951,95.929
850,57216.993,96.213,96.193
851,57313.212,95.842,95.819
852,57409.060,48.047,48.029
853,57457.113,48.043,48.109
854,57505.162,95.831,95.807
855,57600.999,48.062,48.054
856,57649.068,48.025,48.080
857,57697.099,95.904,95.886
858,57793.010,48.072,48.049
859,57841.087,48.060,48.102
860,57889.156,95.915,95.961
861,57985.077,48.016,47.995
862,58033.098,48.113,48.085
863,58081.217,143.879,143.936
864,58225.102,48.067,48.044
865,58273.174,47.798,47.861
866,58320.978,96.142,96.126
867,58417.126,47.982,47.967
868,58465.115,47.987,47.966
869,58513.108,95.972,96.016
870,58609.086,48.007,47.996
871,58657.099,48.025,48.003
872,58705.130,96.082,96.059
873,58801.218,47.948,47.927
874,58849.171,47.842,47.901
875,58897.019,96.091,96.068
876,58993.115,48.020,47.997
877,59041.141,47.937,47.990
878,59089.083,95.996,95.974
879,59185.086,47.972,47.950
880,59233.063,48.080,48.055
881,59281.150,95.928,95.882
882,59377.085,48.069,48.057
883,59425.160,47.932,47.989
884,59473.097,96.005,95.984
885,59569.108,47.976,47.963
886,59617.091,47.930,47.913
887,59665.027,103.896,103.882
888,59768.927,48.079,48.056
889,59817.012,48.109,48.087
890,59865.125,95.913,95.898
891,59961.042,48.013,48.045
892,60009.061,47.988,47.969
893,60057.053,95.973,95.949
894,60153.033,47.978,47.961
895,60201.017,148.096,148.073
896,60349.118,48.008,47.956
897,60397.145,47.913,47.892
898,60445.064,144.104,144.083
899,60589.173,47.992,47.970
900,60637.170,47.963,48.016
901,60685.139,95.836,95.813
902,60780.980,48.085,48.142
903,60829.071,47.976,48.028
904,60877.053,95.926,95.900
905,60972.983,48.169,48.147
906,61021.157,47.941,47.919
907,61069.103,95.968,95.946
908,61165.078,48.059,48.036
909,61213.143,47.962,47.941
910,61261.110,95.981,95.959
911,61357.097,48.025,48.003
912,61405.128,47.938,47.995
913,61453.072,96.028,95.989
914,61549.106,48.014,47.985
915,61597.124,48.253,48.306
916,61645.383,95.707,95.685
917,61741.095,95.999,95.976
918,61837.100,95.976,95.954
919,61933.082,48.016,48.112
920,61981.103,47.972,48.031
921,62029.081,96.395,96.476
922,62125.484,47.705,47.655
923,62173.197,47.941,47.907
924,62221.147,95.870,95.909
925,62317.023,48.111,48.089
926,62365.140,48.003,48.063
927,62413.150,95.887,95.868
928,62509.044,48.089,48.068
929,62557.138,47.934,47.996
