seq,send_rel_ms,put_rtt_ms,prop_ms
150,462.051,2.774,3.129
151,464.828,2.622,3.006
152,467.454,4.244,4.679
153,471.701,3.631,4.239
154,475.335,2.506,3.286
155,477.844,2.793,3.074
156,480.642,3.720,4.578
157,484.365,2.516,2.806
158,486.884,2.531,2.993
159,489.417,2.948,3.270
160,492.368,2.681,3.062
161,495.054,2.589,3.076
162,497.646,2.859,3.211
163,500.508,2.732,3.020
164,503.245,2.967,3.196
165,506.217,2.512,2.954
166,508.732,2.742,3.374
167,511.476,2.800,3.275
168,514.279,2.829,3.279
169,517.111,3.003,3.250
170,520.130,2.198,2.584
171,522.331,4.411,4.697
172,526.748,2.919,3.152
173,529.670,2.665,2.995
174,532.338,2.585,2.910
175,534.929,2.672,3.061
176,537.604,2.368,2.806
177,539.975,2.152,2.445
178,542.130,2.514,2.922
179,544.646,2.211,2.595
180,546.860,2.457,2.818
181,549.319,2.668,3.016
182,551.990,2.175,2.609
183,554.167,2.471,2.846
184,556.640,2.197,2.588
185,558.840,2.400,2.756
186,561.243,2.709,2.980
187,563.954,3.986,4.274
188,567.946,2.442,2.776
189,570.391,3.049,3.314
190,573.445,3.139,3.390
191,576.589,2.580,2.804
192,579.175,2.584,2.934
193,581.761,2.975,3.989
194,584.739,3.028,3.402
195,587.773,2.514,2.757
196,590.298,2.723,3.079
197,593.027,2.836,3.134
198,595.866,2.426,3.121
199,598.310,2.865,3.195
200,601.178,3.975,4.424
201,605.156,2.842,3.300
202,608.002,2.613,2.895
203,610.620,2.923,3.276
204,613.546,2.679,3.206
205,616.228,2.682,2.985
206,618.913,2.898,3.210
207,621.814,2.842,3.208
208,624.659,2.390,2.941
209,627.051,2.843,3.202
210,629.897,3.065,3.820
211,632.965,2.954,3.434
212,635.932,3.958,4.758
213,639.895,2.474,2.941
214,642.387,3.936,4.377
215,646.333,2.689,2.947
216,649.027,3.254,3.716
217,652.284,2.555,2.801
218,654.845,2.658,2.970
219,657.508,2.923,3.317
220,660.445,2.466,2.779
221,662.916,3.833,4.231
222,666.752,4.028,4.461
223,670.782,2.918,3.284
224,673.704,3.049,3.572
225,676.756,3.073,3.434
226,679.832,2.813,3.179
227,682.648,2.685,3.061
228,685.336,2.608,3.014
229,687.946,2.477,2.831
230,690.426,2.664,3.384
231,693.109,3.528,3.817
232,696.642,3.165,3.669
233,699.809,3.922,4.355
234,703.734,2.742,3.156
235,706.482,2.824,3.513
236,709.309,2.920,3.731
237,712.234,4.171,4.509
238,716.410,3.726,4.129
239,720.139,2.425,2.746
240,722.585,3.027,3.475
241,725.631,3.272,3.672
242,728.907,2.762,3.125
243,731.689,2.399,2.749
244,734.090,2.709,3.150
245,736.802,2.845,3.253
246,739.651,2.822,3.177
247,742.476,3.290,3.532
248,745.772,3.184,3.635
249,748.959,3.356,3.789
250,752.329,3.948,4.274
251,756.280,4.443,5.189
252,760.726,3.208,3.594
253,763.937,2.471,2.833
254,766.419,2.823,3.244
255,769.245,2.986,3.438
256,772.234,2.852,3.784
257,775.091,2.786,3.115
258,777.879,4.971,5.457
259,782.853,2.614,3.050
260,785.470,2.974,3.345
261,788.447,2.796,3.175
262,791.246,3.361,3.635
263,794.614,2.759,3.122
264,797.376,2.937,3.222
265,800.325,2.585,2.940
266,802.916,2.710,3.198
267,805.630,2.723,3.184
268,808.357,2.288,2.909
269,810.648,2.861,3.251
270,813.512,3.957,4.745
271,817.474,4.150,4.514
272,821.626,4.238,5.087
273,825.867,2.951,3.246
274,828.822,4.224,4.979
275,833.052,2.737,3.131
276,835.792,3.992,4.277
277,839.790,2.223,3.076
278,842.015,3.343,3.581
279,845.365,2.977,3.288
280,848.346,4.079,4.453
281,852.428,2.403,2.821
282,854.834,2.394,3.278
283,857.233,4.105,4.892
284,861.342,2.670,2.952
285,864.015,3.887,4.978
286,867.909,3.893,4.585
287,871.805,4.255,5.175
288,876.064,3.755,4.638
289,879.823,4.402,5.190
290,884.230,2.813,3.127
291,887.046,3.931,4.807
292,890.981,2.987,3.340
293,893.971,4.355,5.294
294,898.330,3.387,3.767
295,901.720,4.201,5.000
296,905.923,3.672,4.109
297,909.599,4.174,4.991
298,913.776,3.357,4.234
299,917.136,4.164,5.063
300,921.303,3.343,3.638
301,924.652,4.247,4.549
302,928.904,4.633,5.479
303,933.540,4.113,4.485
304,937.656,4.296,5.143
305,941.959,3.261,3.753
306,945.223,4.610,5.445
307,949.836,3.488,3.801
308,953.327,4.601,5.458
309,957.931,4.271,4.665
310,962.206,4.374,5.317
311,966.582,2.605,3.088
312,969.190,4.363,5.201
313,973.560,3.197,3.543
314,976.764,2.703,3.134
315,979.472,4.364,5.176
316,983.839,3.456,3.837
317,987.301,2.940,3.279
318,990.246,3.332,3.722
319,993.582,4.285,5.117
320,997.869,3.430,3.866
321,1001.302,4.185,5.044
322,1005.489,3.288,3.703
323,1008.784,4.645,5.631
324,1013.434,4.305,5.165
325,1017.743,4.234,5.044
326,1021.980,4.181,5.140
327,1026.165,4.572,5.327
328,1030.741,4.584,4.860
329,1035.330,3.940,4.666
330,1039.274,2.771,3.031
331,1042.049,4.100,4.942
332,1046.153,3.075,3.368
333,1049.231,2.993,3.768
334,1052.242,2.706,3.009
335,1054.952,3.186,4.061
336,1058.142,2.830,3.044
337,1060.977,4.020,4.888
338,1065.000,4.910,5.724
339,1069.916,5.137,5.542
340,1075.058,4.140,4.908
341,1079.203,4.526,5.352
342,1083.745,4.785,5.528
343,1088.535,4.486,5.271
344,1093.029,4.393,5.250
345,1097.436,4.512,5.471
346,1101.954,3.182,3.983
347,1105.154,4.415,4.932
348,1109.573,4.031,4.828
349,1113.609,4.781,5.115
350,1118.396,4.153,5.067
351,1122.557,3.276,3.592
352,1125.838,4.059,4.511
353,1129.902,4.062,4.591
354,1133.967,4.498,5.447
355,1138.468,3.181,3.390
356,1141.654,4.324,5.165
357,1145.998,2.759,3.107
358,1148.759,4.371,5.158
359,1153.136,4.394,5.250
360,1157.534,4.355,5.103
361,1161.897,4.645,5.493
362,1166.546,4.245,5.118
363,1170.797,3.076,3.353
364,1173.880,4.178,5.117
365,1178.064,3.143,3.495
366,1181.212,3.958,4.214
367,1185.176,4.004,4.329
368,1189.186,4.032,4.329
369,1193.223,2.747,3.181
370,1195.974,2.359,2.594
371,1198.349,4.132,4.993
372,1202.484,4.258,5.139
373,1206.745,4.118,4.955
374,1210.869,3.069,3.442
375,1213.941,4.128,4.577
376,1218.075,2.610,3.126
377,1220.687,2.303,2.637
378,1222.993,3.470,3.855
379,1226.465,2.566,2.875
380,1229.034,2.727,3.139
381,1231.764,4.052,4.446
382,1235.820,2.374,2.843
383,1238.197,2.989,3.381
384,1241.189,2.927,3.334
385,1244.123,2.377,3.212
386,1246.503,3.029,3.369
387,1249.537,2.594,3.026
388,1252.133,2.450,2.808
389,1254.588,2.733,3.120
390,1257.324,4.202,4.910
391,1261.532,2.681,3.146
392,1264.216,4.788,5.077
393,1269.012,2.847,3.720
394,1271.862,3.284,3.758
395,1275.149,2.794,3.070
396,1277.962,4.242,4.525
397,1282.211,2.836,3.241
398,1285.050,3.022,3.298
399,1288.077,2.933,3.260
400,1291.014,2.891,3.344
401,1293.909,2.708,3.167
402,1296.619,2.831,3.308
403,1299.453,4.442,5.222
404,1303.898,2.743,3.532
405,1306.644,2.799,3.024
406,1309.447,3.881,4.407
407,1313.331,2.868,3.230
408,1316.202,4.366,4.776
409,1320.571,3.037,3.406
410,1323.611,2.993,3.423
411,1326.607,2.968,3.388
412,1329.577,3.160,3.383
413,1332.743,4.361,4.756
414,1337.108,2.916,3.298
415,1340.026,2.452,3.207
416,1342.481,4.389,4.828
417,1346.873,2.759,3.154
418,1349.635,2.719,3.038
419,1352.357,2.589,3.031
420,1354.949,2.871,3.182
421,1357.823,2.989,3.378
422,1360.814,2.483,2.903
423,1363.300,2.716,3.074
424,1366.021,3.422,3.971
425,1369.446,3.145,3.797
426,1372.593,2.815,3.198
427,1375.411,4.364,4.701
428,1379.778,4.415,4.744
429,1384.196,2.665,2.968
430,1386.865,2.765,3.118
431,1389.633,3.107,3.463
432,1392.742,2.793,3.197
433,1395.538,3.059,3.402
434,1398.600,2.979,3.291
435,1401.582,2.754,3.179
436,1404.339,2.900,3.302
437,1407.242,2.891,3.481
438,1410.137,3.071,3.420
439,1413.211,2.834,3.229
440,1416.047,2.565,2.870
441,1418.615,2.903,3.244
442,1421.521,2.624,3.113
443,1424.149,2.460,2.866
444,1426.611,2.594,2.899
445,1429.210,2.840,3.334
446,1432.053,2.558,2.965
447,1434.613,2.852,3.168
448,1437.468,2.657,3.045
449,1440.128,2.555,2.906
450,1442.702,2.817,3.139
451,1445.525,2.538,2.911
452,1448.065,2.653,3.326
453,1450.721,2.862,3.295
454,1453.589,2.809,3.208
455,1456.400,2.844,3.261
456,1459.248,3.771,4.088
457,1463.025,3.734,4.383
458,1466.764,3.233,3.638
459,1470.015,3.091,3.547
460,1473.109,3.390,3.726
461,1476.503,2.473,2.853
462,1478.979,3.049,3.468
463,1482.030,3.040,3.345
464,1485.072,3.201,3.564
465,1488.276,2.434,2.737
466,1490.717,3.014,3.342
467,1493.746,2.900,3.260
468,1496.650,2.778,3.224
469,1499.432,3.016,3.368
470,1502.451,2.998,3.423
471,1505.452,2.788,3.219
472,1508.259,2.876,3.267
473,1511.139,3.055,3.422
474,1514.196,3.008,3.282
475,1517.211,3.216,3.514
476,1520.445,2.673,3.066
477,1523.133,2.976,3.448
478,1526.111,3.038,3.446
479,1529.166,4.301,4.732
480,1533.471,4.546,5.351
481,1538.021,3.015,3.349
482,1541.038,4.255,5.066
483,1545.297,3.583,4.195
484,1548.885,4.683,4.998
485,1553.575,3.017,3.803
486,1556.594,3.606,4.444
487,1560.203,4.499,5.292
488,1564.705,3.024,3.378
489,1567.733,4.178,4.557
490,1571.917,2.849,3.564
491,1574.769,2.966,3.254
492,1577.739,4.337,4.709
493,1582.079,4.749,5.142
494,1586.830,2.763,3.094
495,1589.596,4.407,4.794
496,1594.006,4.252,5.162
497,1598.261,3.335,3.570
498,1601.604,3.117,3.584
499,1604.726,3.612,3.955
500,1608.342,4.389,4.808
501,1612.737,4.598,4.952
502,1617.348,4.623,5.458
503,1621.974,3.763,4.634
504,1625.740,4.600,5.387
505,1630.344,4.525,4.885
506,1634.875,4.555,5.015
507,1639.434,4.516,4.834
508,1643.955,4.561,4.914
509,1648.519,2.748,3.010
510,1651.270,3.785,4.016
511,1655.069,2.842,3.217
512,1657.916,2.865,3.246
513,1660.790,2.905,3.491
514,1663.697,2.830,3.151
515,1666.531,2.886,3.161
516,1669.422,2.755,3.210
517,1672.196,2.583,2.941
518,1674.782,2.745,3.460
519,1677.529,4.651,5.064
520,1682.186,2.883,3.546
521,1685.074,3.054,3.405
522,1688.131,4.226,5.047
523,1692.360,3.293,3.591
524,1695.656,4.547,4.933
525,1700.206,3.106,3.345
526,1703.317,3.074,3.525
527,1706.395,3.021,3.269
528,1709.421,2.663,3.116
529,1712.087,2.832,3.207
530,1714.923,2.821,3.185
531,1717.747,2.891,3.372
532,1720.641,3.234,3.516
533,1723.881,2.771,3.108
534,1726.655,4.229,4.699
535,1730.887,2.987,3.258
536,1733.880,3.403,3.649
537,1737.288,3.089,3.462
538,1740.397,3.372,3.725
539,1743.772,2.842,3.198
540,1746.618,2.680,3.379
541,1749.305,2.723,3.098
542,1752.033,2.510,2.849
543,1754.547,2.921,3.304
544,1757.473,2.747,3.105
545,1760.223,2.861,3.152
546,1763.090,2.541,2.867
547,1765.634,2.787,3.144
548,1768.424,2.805,3.108
549,1771.233,2.770,3.094
550,1774.005,2.909,3.285
551,1776.917,2.994,3.266
552,1779.917,4.027,4.381
553,1783.947,2.552,2.895
554,1786.502,3.155,3.524
555,1789.661,2.960,3.332
556,1792.624,3.150,3.551
557,1795.777,2.617,2.959
558,1798.397,2.860,3.364
559,1801.260,3.095,3.516
560,1804.373,2.847,3.239
561,1807.222,2.705,3.043
562,1809.931,4.645,5.074
563,1814.579,3.303,3.707
564,1817.886,3.046,3.299
565,1820.937,3.147,3.513
566,1824.088,2.502,2.870
567,1826.593,2.870,3.236
568,1829.466,2.727,3.530
569,1832.200,4.513,4.969
570,1836.720,3.311,3.581
571,1840.038,2.735,3.114
572,1842.777,2.593,3.460
573,1845.375,3.051,3.396
574,1848.434,2.622,2.937
575,1851.060,2.710,3.087
576,1853.773,2.788,3.418
577,1856.564,3.074,3.322
578,1859.645,4.592,5.098
579,1864.240,2.957,3.184
580,1867.203,3.755,4.205
581,1870.961,2.780,3.117
582,1873.744,2.913,3.222
583,1876.663,2.827,3.400
584,1879.492,2.853,3.318
585,1882.348,3.013,3.555
586,1885.365,2.895,3.177
587,1888.279,2.590,2.979
588,1890.873,2.664,2.992
589,1893.541,2.592,2.916
590,1896.138,2.660,2.966
591,1898.805,2.796,3.072
592,1901.606,2.876,3.142
593,1904.488,2.735,3.039
594,1907.229,4.384,4.776
595,1911.618,2.953,3.274
596,1914.574,2.879,3.311
597,1917.456,2.660,2.924
598,1920.121,2.577,2.948
599,1922.704,2.880,3.234
600,1925.587,2.514,2.873
601,1928.105,2.661,2.998
602,1930.770,2.968,3.241
603,1933.741,2.983,3.312
604,1936.729,3.161,3.482
605,1939.894,2.445,2.775
606,1942.342,2.838,3.144
607,1945.186,3.036,3.653
608,1948.226,3.183,3.423
609,1951.415,2.715,3.063
610,1954.133,2.978,3.384
611,1957.114,2.826,3.268
612,1959.943,2.570,3.282
613,1962.518,2.969,3.329
614,1965.492,3.766,4.032
615,1969.271,4.506,4.896
616,1973.780,3.080,3.482
617,1976.883,3.136,3.491
618,1980.022,2.546,2.905
619,1982.571,2.892,3.324
620,1985.477,3.057,3.347
621,1988.537,2.518,2.784
622,1991.061,2.987,3.398
623,1994.067,4.282,5.088
624,1998.368,3.441,3.811
625,2001.829,4.248,4.959
626,2006.080,3.223,3.631
627,2009.305,4.378,4.695
628,2013.689,3.213,3.524
629,2016.907,2.944,3.280
630,2019.854,2.543,9.709
631,2022.400,3.101,7.163
632,2025.506,3.076,4.057
633,2028.585,2.589,2.872
634,2031.177,2.872,3.305
635,2034.052,2.998,3.443
636,2037.053,3.105,3.556
637,2040.161,2.766,3.187
638,2042.932,3.110,3.481
639,2046.047,4.956,5.407
640,2051.006,3.041,3.369
641,2054.054,3.010,3.276
642,2057.068,2.905,3.304
643,2059.976,2.696,3.074
644,2062.682,2.925,3.288
645,2065.611,3.219,3.676
646,2068.832,3.109,3.476
647,2071.945,3.016,3.280
648,2074.967,3.051,3.399
649,2078.021,2.990,3.343
650,2081.014,4.334,4.542
651,2085.356,3.066,3.464
652,2088.425,4.901,5.801
653,2093.328,3.688,3.956
654,2097.034,4.295,4.603
655,2101.335,3.001,3.371
656,2104.339,4.521,5.432
657,2108.863,3.287,3.537
658,2112.155,4.494,5.221
659,2116.655,3.266,3.580
660,2119.924,2.666,2.988
661,2122.592,2.919,3.840
662,2125.513,3.391,4.246
663,2128.908,4.564,4.877
664,2133.477,4.290,5.084
665,2137.770,2.890,3.145
666,2140.667,2.569,2.842
667,2143.241,2.880,3.246
668,2146.125,2.963,3.261
669,2149.091,4.300,4.996
670,2153.394,3.132,3.474
671,2156.529,4.473,4.933
672,2161.005,4.457,5.285
673,2165.465,3.364,3.659
674,2168.833,4.202,4.607
675,2173.038,2.942,3.416
676,2175.983,2.795,3.065
677,2178.781,3.056,3.431
678,2181.841,2.805,3.056
679,2184.649,2.431,2.840
680,2187.088,3.278,3.606
681,2190.369,4.220,4.519
682,2194.609,2.879,3.163
683,2197.491,3.042,3.375
684,2200.537,4.211,4.543
685,2204.753,2.550,2.998
686,2207.308,2.858,3.146
687,2210.170,4.166,4.608
688,2214.340,2.769,3.114
689,2217.114,2.771,3.076
690,2219.888,2.706,2.966
691,2222.601,3.064,3.416
692,2225.668,3.663,4.008
693,2229.337,2.921,3.279
694,2232.261,4.302,4.891
695,2236.565,2.654,3.014
696,2239.223,2.768,3.034
697,2241.995,4.343,5.213
698,2246.340,3.273,3.650
699,2249.616,4.329,4.713
700,2253.948,3.545,3.879
701,2257.500,4.364,4.719
702,2261.871,3.090,3.468
703,2264.965,2.778,3.095
704,2267.746,2.616,2.925
705,2270.365,3.075,3.382
706,2273.447,2.806,3.114
707,2276.256,4.234,4.492
708,2280.496,3.067,3.395
709,2283.569,4.001,4.578
710,2287.573,4.698,5.555
711,2292.275,2.829,3.156
712,2295.107,4.398,5.123
713,2299.507,3.116,3.594
714,2302.626,3.331,3.727
715,2305.960,3.225,3.648
716,2309.189,2.846,3.467
717,2312.038,2.743,3.240
718,2314.784,2.833,3.189
719,2317.620,2.450,2.835
720,2320.073,2.527,2.942
721,2322.603,2.916,3.192
722,2325.525,2.795,3.252
723,2328.324,2.842,3.207
724,2331.186,2.993,3.340
725,2334.182,2.614,3.198
726,2336.799,3.209,3.678
727,2340.012,2.821,3.223
728,2342.836,2.913,3.180
729,2345.752,2.935,3.294
730,2348.705,3.175,4.049
731,2351.883,2.939,3.218
732,2354.824,2.910,3.520
733,2357.737,3.423,3.694
734,2361.171,3.526,3.856
735,2364.715,2.457,2.910
736,2367.178,3.154,4.189
737,2370.336,3.212,3.452
738,2373.551,4.565,5.349
739,2378.122,3.061,3.515
740,2381.186,4.575,5.079
741,2385.764,3.203,3.560
742,2388.970,4.528,4.878
743,2393.503,2.978,3.329
744,2396.486,2.858,3.207
745,2399.350,2.792,3.216
746,2402.147,3.286,3.797
747,2405.439,3.439,3.732
748,2408.883,4.616,5.009
749,2413.513,2.925,3.243
750,2416.454,2.950,3.395
751,2419.407,4.521,5.240
752,2423.931,2.967,3.305
753,2426.901,4.304,4.814
754,2431.208,3.354,3.674
755,2434.581,2.843,3.190
756,2437.429,2.997,3.359
757,2440.429,3.134,3.587
758,2443.566,3.091,3.355
759,2446.663,2.951,3.345
760,2449.617,3.011,3.384
761,2452.631,4.754,5.142
762,2457.388,3.032,3.413
763,2460.424,2.815,3.179
764,2463.243,3.337,3.896
765,2466.584,3.247,3.892
766,2469.834,2.956,3.304
767,2472.796,3.118,3.457
768,2475.919,2.862,3.435
769,2478.795,2.806,3.133
770,2481.605,3.324,4.018
771,2484.937,3.396,3.784
772,2488.335,4.617,5.262
773,2492.958,3.280,3.657
774,2496.242,4.648,5.552
775,2500.904,3.282,3.705
776,2504.190,4.684,5.082
777,2508.877,3.246,3.608
778,2512.127,2.686,3.007
779,2514.818,4.672,5.015
780,2519.493,2.975,3.282
781,2522.473,3.252,3.589
782,2525.730,3.711,4.007
783,2529.446,4.458,4.896
784,2533.907,3.281,3.717
785,2537.191,3.347,3.716
786,2540.542,3.039,3.453
787,2543.584,2.935,3.295
788,2546.538,3.038,3.496
789,2549.582,4.627,5.016
790,2554.212,2.917,3.467
791,2557.133,3.716,4.582
792,2560.852,3.302,3.699
793,2564.156,2.698,2.992
794,2566.860,2.818,3.290
795,2569.681,3.074,3.466
796,2572.772,3.101,3.422
797,2575.875,4.559,4.904
798,2580.437,3.407,3.906
799,2583.861,2.740,3.180
800,2586.619,3.662,3.892
801,2590.287,5.054,5.363
802,2595.346,2.806,3.309
803,2598.155,3.159,3.624
804,2601.318,3.061,3.456
805,2604.382,2.604,3.004
806,2606.988,2.927,3.290
807,2609.918,3.220,3.455
808,2613.141,3.033,3.554
809,2616.177,2.914,3.264
810,2619.094,2.894,3.246
811,2621.991,3.075,3.771
812,2625.070,3.220,3.623
813,2628.293,3.442,3.887
814,2631.739,2.857,3.144
815,2634.611,3.200,3.697
816,2637.817,3.299,3.611
817,2641.119,4.446,5.298
818,2645.569,3.299,3.571
819,2648.871,3.262,4.090
820,2652.138,5.035,5.380
821,2657.175,3.704,4.147
822,2660.883,2.864,3.243
823,2663.749,2.829,3.198
824,2666.581,3.320,3.554
825,2669.904,4.441,4.834
826,2674.350,3.267,3.764
827,2677.620,3.253,3.708
828,2680.876,2.899,3.536
829,2683.778,2.843,3.226
830,2686.624,2.855,3.240
831,2689.481,2.701,3.092
832,2692.185,2.730,3.008
833,2694.921,2.886,3.250
834,2697.811,2.978,3.259
835,2700.792,3.167,3.602
836,2703.963,2.616,2.956
837,2706.581,2.996,3.314
838,2709.582,3.023,3.264
839,2712.611,4.230,4.669
840,2716.844,3.056,3.333
841,2719.903,2.801,3.117
842,2722.707,2.625,2.975
843,2725.335,3.023,3.762
844,2728.363,2.891,3.122
845,2731.259,4.639,4.901
846,2735.904,2.873,3.132
847,2738.782,4.854,5.737
848,2743.639,3.137,3.543
849,2746.780,4.545,4.917
850,2751.328,2.585,3.149
851,2753.915,3.434,3.645
852,2757.354,3.359,3.808
853,2760.716,3.348,4.235
854,2764.067,3.198,3.579
855,2767.269,2.732,3.241
856,2770.006,2.792,3.157
857,2772.801,4.696,4.966
858,2777.502,3.213,3.483
859,2780.731,4.080,4.382
860,2784.817,3.245,3.464
861,2788.067,2.578,2.962
862,2790.648,2.855,3.170
863,2793.507,2.848,3.214
864,2796.358,2.908,3.230
865,2799.269,3.295,3.682
866,2802.568,3.153,3.412
867,2805.737,3.199,3.482
868,2808.942,3.033,3.421
869,2811.979,2.857,3.108
870,2814.841,2.896,3.300
871,2817.740,3.187,3.529
872,2820.931,2.925,3.285
873,2823.859,2.608,2.997
874,2826.470,2.761,3.302
875,2829.235,3.284,3.580
876,2832.524,2.613,2.964
877,2835.140,2.942,3.310
878,2838.085,3.154,3.697
879,2841.242,2.867,3.198
880,2844.112,2.414,2.841
881,2846.528,2.879,3.251
882,2849.409,2.842,3.285
883,2852.253,3.229,3.526
884,2855.488,2.997,3.409
885,2858.488,2.660,3.017
886,2861.150,2.891,3.339
887,2864.043,2.756,2.974
888,2866.802,3.423,3.945
889,2870.227,2.980,3.209
890,2873.211,2.813,3.285
891,2876.026,4.223,4.589
892,2880.252,2.857,3.264
893,2883.112,3.055,3.280
894,2886.170,3.164,3.420
895,2889.339,4.664,5.060
896,2894.006,3.380,3.730
897,2897.411,2.889,3.160
898,2900.303,3.147,3.598
899,2903.453,2.869,3.386
900,2906.325,2.962,3.234
901,2909.293,4.442,4.880
902,2913.737,4.618,5.590
903,2918.358,4.735,5.049
904,2923.099,4.765,5.030
905,2927.882,4.623,4.953
906,2932.510,3.037,3.279
907,2935.552,3.083,3.547
908,2938.639,3.530,3.973
909,2942.173,3.147,3.576
910,2945.323,2.687,3.096
911,2948.013,2.916,3.240
912,2950.931,2.838,3.249
913,2953.772,4.628,5.499
914,2958.403,2.988,3.310
915,2961.394,2.682,3.126
916,2964.079,4.088,4.495
917,2968.184,2.658,2.935
918,2970.846,2.587,2.933
919,2973.435,2.759,3.137
920,2976.197,4.643,5.105
921,2980.843,4.721,5.011
922,2985.567,3.162,3.487
923,2988.735,3.151,3.436
924,2991.889,3.034,3.489
925,2994.926,2.912,3.242
926,2997.841,3.349,3.584
927,3001.197,2.910,3.254
928,3004.110,4.762,5.125
929,3008.875,3.107,3.455
930,3011.985,2.720,3.064
931,3014.708,2.978,3.322
932,3017.689,3.034,3.453
933,3020.728,3.207,4.091
934,3023.939,3.014,3.855
935,3026.957,5.375,5.778
936,3032.350,2.968,3.448
937,3035.321,3.213,3.868
938,3038.537,4.846,5.235
939,3043.386,3.352,3.689
940,3046.745,3.815,4.347
941,3050.565,3.254,3.596
942,3053.838,3.343,4.343
943,3057.184,3.651,3.896
944,3060.841,4.939,5.869
945,3065.786,3.338,3.670
946,3069.129,4.763,5.103
947,3073.895,4.729,5.614
948,3078.627,3.805,4.106
949,3082.450,4.969,5.404
950,3087.422,4.715,5.048
