seq,send_rel_ms,put_rtt_ms,prop_ms
655,430.317,0.596,0.566
656,430.919,0.520,0.521
657,431.443,0.585,0.561
658,432.034,0.563,0.542
659,432.606,0.549,0.576
660,433.160,0.609,0.607
661,433.775,0.580,0.546
662,434.362,0.631,0.650
663,434.997,0.603,0.583
664,435.606,0.608,0.603
665,436.220,0.552,0.534
666,436.777,0.634,0.603
667,437.418,0.636,0.610
668,438.060,0.664,0.620
669,438.734,0.638,0.594
670,439.379,0.627,0.606
671,440.016,0.590,0.580
672,440.612,0.565,0.568
673,441.183,0.699,0.679
674,441.887,0.710,0.711
675,442.603,0.653,0.630
676,443.261,0.621,0.614
677,443.887,0.677,0.657
678,444.569,0.668,0.686
679,445.242,0.658,0.672
680,445.904,0.632,0.641
681,446.542,0.671,0.670
682,447.218,0.721,0.699
683,447.946,0.711,0.697
684,448.662,0.666,0.657
685,449.334,0.725,0.704
686,450.064,0.565,0.577
687,450.634,0.682,0.661
688,451.322,0.664,0.643
689,451.991,0.648,0.635
690,452.644,0.556,0.556
691,453.205,0.558,0.567
692,453.768,0.795,0.803
693,454.567,0.761,0.769
694,455.333,0.728,0.706
695,456.066,0.683,0.662
696,456.755,0.670,0.643
697,457.431,0.717,0.716
698,458.154,0.709,0.685
699,458.868,0.762,0.770
700,459.636,0.655,0.635
701,460.297,0.666,0.649
702,460.968,0.769,0.743
703,461.742,0.687,0.664
704,462.434,0.584,0.558
705,463.024,0.710,0.689
706,463.740,0.677,0.656
707,464.423,0.530,0.557
708,464.957,0.740,0.718
709,465.702,0.681,0.655
710,466.389,0.632,0.643
711,467.026,0.929,0.938
712,467.960,0.717,0.695
713,468.683,0.761,0.752
714,469.450,0.550,0.581
715,470.006,0.661,0.660
716,470.673,0.778,1.264
717,471.458,1.054,1.114
718,472.518,0.708,0.734
719,473.232,0.672,0.682
720,473.909,0.657,0.635
721,474.572,0.618,0.632
722,475.195,0.540,0.556
723,475.739,0.578,0.596
724,476.320,0.667,0.684
725,476.991,0.577,0.570
726,477.572,0.597,0.575
727,478.175,0.676,0.654
728,478.856,0.667,0.647
729,479.529,0.640,0.618
730,480.174,0.624,0.602
731,480.804,0.562,0.564
732,481.370,0.721,0.699
733,482.097,0.555,0.576
734,482.656,0.658,0.637
735,483.320,0.682,0.666
736,484.006,0.531,0.534
737,484.543,0.527,0.499
738,485.076,0.648,0.626
739,485.730,0.599,0.597
740,486.335,0.666,0.665
741,487.007,0.599,0.579
742,487.611,0.549,0.553
743,488.166,0.583,0.546
744,488.755,0.597,0.584
745,489.357,0.565,0.546
746,489.928,0.746,0.724
747,490.680,0.612,0.589
748,491.297,0.625,0.626
749,491.929,0.698,0.677
750,492.632,0.596,0.598
751,493.233,0.623,0.601
752,493.861,0.629,0.629
753,494.496,0.610,0.578
754,495.112,0.609,0.590
755,495.726,0.645,0.652
756,496.376,0.548,0.531
757,496.928,0.560,0.569
758,497.492,0.511,0.510
759,498.006,0.586,0.556
760,498.596,0.640,0.629
761,499.241,0.599,0.577
762,499.846,0.558,0.586
763,500.408,0.539,0.524
764,500.953,0.695,0.674
765,501.653,0.583,0.589
766,502.240,0.583,0.563
767,502.829,0.609,0.588
768,503.444,0.541,0.568
769,503.999,0.582,0.561
770,504.587,0.666,0.660
771,505.259,0.585,0.567
772,505.849,0.525,0.538
773,506.379,0.493,0.501
774,506.875,0.538,0.555
775,507.417,0.681,0.658
776,508.103,0.668,0.646
777,508.776,0.634,0.636
778,509.416,0.739,0.717
779,510.160,0.677,0.677
780,510.842,0.676,0.672
781,511.524,0.652,0.631
782,512.182,0.654,0.656
783,512.842,0.557,0.573
784,513.404,0.634,0.612
785,514.044,0.651,0.629
786,514.700,0.639,0.617
787,515.345,0.677,0.674
788,516.028,0.660,0.633
789,516.694,0.630,0.635
790,517.329,0.670,0.651
791,518.005,0.671,0.650
792,518.681,0.573,0.573
793,519.259,0.563,0.600
794,519.825,0.684,0.689
795,520.515,0.641,0.617
796,521.162,0.660,0.633
797,521.828,0.564,0.575
798,522.396,0.632,0.622
799,523.033,0.727,0.738
800,523.764,0.576,0.566
801,524.345,0.482,0.461
802,524.832,0.567,0.576
803,525.405,0.672,0.650
804,526.082,0.598,0.576
805,526.686,0.505,0.533
806,527.196,0.511,0.492
807,527.713,0.675,0.653
808,528.394,0.609,0.576
809,529.009,0.689,0.667
810,529.704,0.582,0.586
811,530.292,0.529,0.533
812,530.826,0.666,0.644
813,531.498,0.651,0.630
814,532.154,0.564,0.572
815,532.723,0.550,0.534
816,533.279,0.633,0.611
817,533.918,0.656,0.634
818,534.580,0.684,0.663
819,535.269,0.682,0.685
820,535.957,0.658,0.631
821,536.620,0.698,0.707
822,537.324,0.588,0.568
823,537.916,0.636,0.615
824,538.557,0.580,0.603
825,539.142,0.571,0.553
826,539.719,0.584,0.565
827,540.309,0.680,0.658
828,540.994,0.693,0.697
829,541.692,0.659,0.636
830,542.357,0.596,0.614
831,542.957,0.646,0.625
832,543.609,0.690,0.695
833,544.305,0.607,0.586
834,544.917,0.715,0.692
835,545.637,0.710,0.713
836,546.353,0.661,0.629
837,547.020,0.674,0.675
838,547.700,0.628,0.625
839,548.334,0.624,0.591
840,548.965,0.692,0.671
841,549.662,0.532,0.556
842,550.199,0.658,0.638
843,550.862,0.625,0.627
844,551.492,1.346,1.327
845,552.847,0.733,0.737
846,553.594,0.712,0.707
847,554.312,0.655,0.646
848,554.977,0.676,0.690
849,555.658,0.722,0.720
850,556.386,0.759,0.762
851,557.154,0.712,0.717
852,557.872,0.631,0.611
853,558.508,0.660,0.675
854,559.172,0.636,0.617
855,559.813,0.579,0.580
856,560.398,0.609,0.591
857,561.016,0.707,0.719
858,561.726,0.648,0.662
859,562.378,0.697,0.674
860,563.080,0.664,0.643
861,563.750,0.568,0.555
862,564.323,0.646,0.612
863,564.975,0.722,0.676
864,565.704,0.625,0.623
865,566.333,0.548,0.548
866,566.885,0.521,0.536
867,567.410,0.573,0.579
868,567.989,0.598,0.603
869,568.594,0.598,0.579
870,569.198,0.634,0.638
871,569.838,0.644,0.625
872,570.488,0.627,0.630
873,571.120,0.625,0.630
874,571.749,0.666,0.669
875,572.421,0.553,0.547
876,572.980,0.712,0.732
877,573.698,0.660,0.663
878,574.363,0.742,0.739
879,575.110,0.606,0.585
880,575.722,0.713,0.716
881,576.441,0.737,0.713
882,577.183,0.636,0.623
883,577.826,0.692,0.675
884,578.523,0.701,0.713
885,579.229,0.800,0.800
886,580.034,0.802,0.801
887,580.842,0.759,0.765
888,581.607,0.707,0.723
889,582.318,0.689,0.685
890,583.014,0.590,0.573
891,583.608,0.648,0.663
892,584.261,0.631,0.608
893,584.897,0.603,0.614
894,585.504,0.685,0.679
895,586.196,0.840,0.836
896,587.040,0.894,0.879
897,587.948,0.747,0.747
898,588.701,0.819,0.803
899,589.526,0.721,0.706
900,590.251,0.770,0.737
901,591.028,0.713,0.699
902,591.745,0.985,0.967
903,592.736,0.668,0.666
904,593.409,0.630,0.636
905,594.046,0.658,0.623
906,594.710,0.691,0.693
907,595.406,0.579,0.582
908,595.989,0.703,0.723
909,596.696,0.559,0.561
910,597.261,0.589,0.601
911,597.854,0.748,0.767
912,598.607,0.613,0.646
913,599.223,0.713,0.728
914,599.940,0.724,0.702
915,600.670,0.577,0.587
916,601.251,0.679,0.667
917,601.936,0.736,0.714
918,602.678,0.629,0.654
919,603.312,0.576,0.582
920,603.895,0.621,0.634
921,604.521,0.648,0.637
922,605.174,0.648,0.615
923,605.827,0.691,0.664
924,606.523,0.673,0.666
925,607.202,0.651,0.646
926,607.859,0.622,0.598
927,608.485,0.664,0.667
928,609.155,0.673,0.676
929,609.837,0.676,0.677
930,610.519,0.639,0.644
931,611.162,0.640,0.615
932,611.808,0.651,0.641
933,612.463,0.713,0.705
934,613.182,0.765,0.735
935,613.953,0.715,0.696
936,614.673,0.673,0.687
937,615.352,0.656,0.664
938,616.014,0.688,0.661
939,616.707,0.766,0.746
940,617.478,0.621,0.618
941,618.105,0.589,0.574
942,618.700,0.630,0.611
943,619.335,0.598,0.579
944,619.938,0.596,0.580
945,620.539,0.611,0.588
946,621.159,0.691,0.671
947,621.856,0.658,0.635
948,622.519,0.775,0.776
949,623.299,0.845,0.825
950,624.149,0.677,0.677
951,624.832,0.711,0.690
952,625.549,0.635,0.618
953,626.189,0.696,0.674
954,626.890,0.534,0.559
955,627.428,0.593,0.585
956,628.025,0.579,0.553
957,628.608,0.534,0.526
958,629.147,0.584,0.562
959,629.739,0.645,0.623
960,630.389,0.603,0.619
961,631.000,0.693,0.658
962,631.699,0.628,0.620
963,632.332,0.710,0.707
964,633.048,0.711,0.693
965,633.764,0.710,0.710
966,634.479,0.687,0.661
967,635.172,0.698,0.714
968,635.874,0.708,0.696
969,636.587,0.680,0.665
970,637.273,0.730,0.705
971,638.009,0.784,0.770
972,638.800,0.725,0.703
973,639.531,0.606,0.623
974,640.146,0.688,0.666
975,640.839,0.770,0.773
976,641.614,0.700,0.678
977,642.320,0.738,0.759
978,643.063,0.779,0.776
979,643.847,0.722,0.736
980,644.573,0.839,0.834
981,645.419,0.706,0.685
982,646.130,0.708,0.700
983,646.845,0.678,0.656
984,647.528,0.762,0.740
985,648.296,0.822,0.818
986,649.123,0.619,0.602
987,649.748,0.805,0.784
988,650.559,0.790,0.789
989,651.358,0.729,0.705
990,652.093,0.821,0.834
991,652.921,0.759,0.738
992,653.685,0.693,0.675
993,654.383,0.784,0.793
994,655.173,0.779,0.754
995,655.958,0.698,0.678
