seq,send_rel_ms,put_rtt_ms,prop_ms
116,22291.910,192.018,4614.560
117,22483.934,192.031,4422.537
118,22675.972,192.030,4230.498
119,22868.009,191.982,4038.462
120,23059.996,191.846,3846.474
121,23251.850,192.158,3654.620
122,23444.014,192.002,3462.456
123,23636.023,192.000,3270.447
124,23828.029,191.968,3078.441
125,24020.021,192.023,2886.449
126,24212.052,191.930,2694.418
127,24403.990,192.022,2502.480
128,24596.018,191.991,2310.453
129,24788.024,191.994,2118.446
130,24980.026,191.883,1926.444
131,25171.914,192.115,1734.556
132,25364.036,195.847,1542.434
133,25559.889,192.101,1346.581
134,25751.996,191.953,1154.474
135,25943.955,192.018,962.515
136,26135.979,191.891,770.491
137,26327.876,191.979,578.594
138,26519.859,192.026,386.611
139,26711.892,192.081,194.578
140,26903.979,191.919,5190.002
141,27095.903,192.082,4998.078
142,27287.991,191.905,4805.990
143,27479.902,192.041,4614.079
144,27671.949,191.922,4422.032
145,27863.876,192.099,4230.105
146,28055.982,192.034,4037.999
147,28248.023,191.860,3845.958
148,28439.889,191.962,3654.092
149,28631.857,192.091,3462.124
150,28823.953,192.003,3270.028
151,29015.962,191.977,3078.019
152,29207.946,191.956,2886.035
153,29399.907,192.028,2694.074
154,29591.943,192.031,2502.038
155,29783.980,191.951,2310.001
156,29975.936,191.862,2118.045
157,30167.806,191.983,1926.175
158,30359.795,192.049,1734.187
159,30551.849,192.032,1542.132
160,30743.887,192.014,1350.094
161,30935.909,192.018,1158.073
162,31127.932,191.880,966.050
163,31319.817,192.095,774.164
164,31511.919,192.031,582.062
165,31703.955,191.841,390.026
166,31895.800,196.108,198.181
167,32091.914,192.050,192.398
168,32283.971,192.091,192.419
169,32476.070,191.949,20183.561
170,32668.027,195.755,19991.604
171,32863.785,192.123,19795.845
172,33055.914,191.958,19603.716
173,33247.879,204.095,19411.751
174,33451.980,192.016,19207.650
175,33644.004,191.911,19015.626
176,33835.922,191.895,18823.708
177,34027.825,192.058,18631.805
178,34219.891,191.961,18439.739
179,34411.859,196.066,18247.772
180,34607.932,192.048,18051.699
181,34799.987,191.905,17859.643
182,34991.898,192.051,17667.733
183,35183.957,191.941,17475.674
184,35375.904,191.940,17283.727
185,35567.850,192.083,17091.781
186,35759.938,191.992,16899.692
187,35951.937,191.945,16707.694
188,36143.887,192.000,16515.743
189,36335.893,191.993,16323.738
190,36527.893,191.902,16131.737
191,36719.802,192.139,15939.828
192,36911.949,191.950,15747.681
193,37103.906,191.957,15555.725
194,37295.870,191.960,15363.760
195,37487.837,192.047,15171.794
196,37679.889,192.049,14979.741
197,37871.946,191.923,14787.684
198,38063.874,191.930,14595.756
199,38255.812,192.103,14403.818
200,38447.921,191.869,14211.710
201,38639.797,192.166,14019.834
202,38831.969,191.934,13827.662
203,39023.908,192.068,13635.722
204,39215.983,191.955,13443.647
205,39407.944,192.045,13251.686
206,39599.997,191.989,13059.634
207,39791.991,191.954,12867.640
208,39983.952,191.967,12675.679
209,40175.925,192.067,12483.705
210,40367.998,191.967,12291.632
211,40559.973,191.895,12099.657
212,40751.874,192.075,11907.756
213,40943.955,191.948,11715.675
214,41135.911,191.949,11523.720
215,41327.865,192.082,11331.765
216,41519.953,191.907,11139.677
217,41711.866,192.027,10947.765
218,41903.899,191.965,10755.732
219,42095.871,192.096,10563.759
220,42287.973,191.888,10371.657
221,42479.868,192.053,10179.762
222,42671.927,191.974,9987.704
223,42863.908,192.059,9795.722
224,43055.974,191.980,9603.657
225,43247.960,191.917,9411.671
226,43439.880,192.042,9219.751
227,43631.928,191.883,9027.703
228,43823.817,192.012,8835.813
229,44015.835,191.975,8643.795
230,44207.816,192.130,8451.815
231,44399.969,192.031,8259.661
232,44592.006,191.872,8067.624
233,44783.884,191.974,7875.746
234,44975.880,192.034,7683.750
235,45167.922,192.025,7491.709
236,45359.956,191.970,7299.674
237,45551.932,191.936,7107.698
238,45743.874,192.021,6915.756
239,45935.901,192.064,6723.729
240,46127.971,191.926,6531.659
241,46319.903,191.921,6339.728
242,46511.829,192.049,6147.801
243,46703.884,191.897,5955.746
244,46895.787,192.106,5763.843
245,47087.899,192.023,5571.732
246,47279.927,191.953,5379.703
247,47471.886,191.994,5187.744
248,47663.886,192.106,4995.744
249,47855.997,191.778,4803.633
250,48047.781,192.104,4611.850
251,48239.890,191.950,4419.741
252,48431.846,192.041,4227.785
253,48623.893,191.994,4035.738
254,48815.892,191.993,3843.738
255,49007.891,191.976,3651.740
256,49199.872,192.071,3459.758
257,49391.959,187.955,3267.671
258,49579.920,192.045,3079.710
259,49771.971,191.948,2887.660
260,49963.924,191.983,2695.706
261,50155.913,191.865,2503.717
262,50347.783,192.178,2311.847
263,50539.968,191.914,2119.663
264,50731.888,191.995,1927.743
265,50923.888,191.938,1735.742
266,51115.832,192.050,1543.798
267,51307.888,192.049,1351.742
268,51499.943,191.983,1159.687
269,51691.932,192.057,967.698
270,51883.995,191.852,775.635
271,52075.853,192.095,583.777
272,52267.954,191.940,391.677
273,52459.900,196.042,199.730
274,52655.948,196.021,18460.487
275,52851.975,191.819,18264.460
276,53043.800,192.157,18072.635
277,53235.964,192.033,17880.471
278,53428.003,191.873,17688.432
279,53619.882,192.050,17496.553
280,53811.938,191.955,17304.497
281,54003.898,192.036,17112.537
282,54195.941,191.994,16920.495
283,54387.940,191.940,16728.495
284,54579.886,207.964,16536.549
285,54787.856,192.382,16328.580
286,54980.244,191.652,16136.191
287,55171.902,196.011,15944.533
288,55367.919,192.033,15748.517
289,55559.957,192.001,15556.478
290,55751.964,191.996,15364.472
291,55943.965,191.937,15172.470
292,56135.908,192.039,14980.527
293,56327.953,191.855,14788.482
294,56519.814,192.118,14596.621
295,56711.939,191.905,14404.497
296,56903.850,192.067,14212.585
297,57095.923,192.041,14020.512
298,57287.970,192.121,13828.466
299,57480.095,191.785,13636.341
300,57671.886,191.909,13444.549
301,57863.801,192.113,13252.634
302,58055.920,192.017,13060.515
303,58247.943,192.056,12868.492
304,58440.007,191.885,12676.428
305,58631.903,191.991,12484.533
306,58823.899,191.928,12292.536
307,59015.833,191.883,12100.602
308,59207.720,192.076,11908.715
309,59399.803,192.171,11716.632
310,59591.981,191.864,11524.455
311,59783.850,191.927,11332.585
312,59975.781,192.214,11140.654
313,60168.002,191.912,10948.433
314,60359.920,192.068,10756.516
315,60551.993,191.951,10564.442
316,60743.951,191.900,10372.484
317,60935.855,192.015,10180.581
318,61127.876,192.075,9988.559
319,61319.956,191.736,9796.479
320,61511.698,192.155,9604.737
321,61703.860,191.930,9412.575
322,61895.796,192.150,9220.639
323,62087.953,192.015,9028.483
324,62279.975,191.856,8836.461
325,62471.836,191.997,8644.599
326,62663.837,192.042,8452.598
327,62855.885,191.972,8260.550
328,63047.863,192.125,8068.572
329,63239.994,191.986,7876.442
330,63431.985,191.968,7684.450
331,63623.959,191.949,7492.476
332,63815.914,191.938,7300.521
333,64007.858,192.099,7108.577
334,64199.962,191.995,6916.473
335,64391.963,192.005,6724.472
336,64583.974,191.892,6532.461
337,64775.870,192.046,6340.565
338,64967.922,191.939,6148.513
339,65159.867,192.047,5956.569
340,65351.919,191.975,5764.516
341,65543.901,192.072,5572.534
342,65735.978,191.835,5380.457
343,65927.817,192.161,5188.618
344,66119.984,191.901,4996.451
345,66311.891,192.105,4804.545
346,66504.003,191.960,4612.432
347,66695.969,191.838,4420.467
348,66887.813,191.990,4228.622
349,67079.809,192.016,4036.626
350,67271.831,192.096,3844.604
351,67463.933,191.853,3652.502
352,67655.792,192.088,3460.643
353,67847.886,191.959,3268.549
354,68039.850,192.032,3076.585
355,68231.888,192.129,2884.547
356,68424.023,191.815,2692.412
357,68615.844,192.164,2500.591
358,68808.014,191.766,2308.421
359,68999.787,192.213,2116.649
360,69192.005,191.846,1924.430
361,69383.856,192.020,1732.579
362,69575.882,192.146,1540.553
363,69768.034,191.891,1348.401
364,69959.932,191.975,1156.504
365,70151.913,191.901,964.523
366,70343.819,192.087,772.616
367,70535.912,191.912,580.523
368,70727.829,192.140,388.606
369,70919.975,191.835,196.460
370,71111.816,196.173,23469.146
371,71307.995,191.850,23272.967
372,71499.851,192.037,23081.111
373,71691.894,192.007,22889.068
374,71883.907,192.021,22697.056
375,72075.933,191.986,22505.029
376,72267.926,192.048,22313.037
377,72459.979,191.942,22120.983
378,72651.927,191.907,21929.035
379,72843.840,191.995,21737.122
380,73035.841,192.043,21545.122
381,73227.890,192.021,21353.073
382,73419.917,191.996,21161.045
383,73611.919,191.982,20969.043
384,73803.907,191.961,20777.055
385,73995.884,192.007,20585.079
386,74187.897,216.022,20393.066
387,74403.925,191.854,20177.038
388,74595.783,192.017,19985.179
389,74787.807,192.259,19793.156
390,74980.072,191.753,19600.891
391,75171.831,192.070,19409.132
392,75363.907,196.070,19217.056
393,75559.983,191.943,19020.979
394,75751.932,191.983,18829.030
395,75943.921,191.901,18637.042
396,76135.828,192.100,18445.134
397,76327.934,191.973,18253.029
398,76519.912,195.990,18061.050
399,76715.908,192.023,17865.055
400,76907.937,192.006,17673.026
401,77099.949,191.888,17481.014
402,77291.842,192.124,17289.121
403,77483.971,195.821,17096.991
404,77679.796,192.060,16901.166
405,77871.861,191.882,16709.101
406,78063.751,192.208,16517.212
407,78255.964,191.798,16324.999
408,78447.769,191.983,16133.194
409,78639.758,192.147,15941.204
410,78831.912,191.940,15749.051
411,79023.857,192.005,15557.105
412,79215.869,191.919,15365.093
413,79407.794,191.955,15173.168
414,79599.755,192.166,14981.207
415,79791.928,192.046,14789.035
416,79983.980,191.917,14596.983
417,80175.903,192.090,14405.060
418,80367.999,191.916,14212.964
419,80559.921,191.891,14021.042
420,80751.818,191.998,13829.145
421,80943.822,192.101,13637.141
422,81135.929,191.892,13445.034
423,81327.827,192.146,13253.136
424,81519.979,191.837,13060.984
425,81711.822,192.080,12869.141
426,81903.908,192.006,12677.055
427,82095.920,191.987,12485.042
428,82287.923,192.123,12293.039
429,82480.052,191.851,12100.910
430,82671.910,192.017,11909.053
431,82863.933,192.050,11717.030
432,83055.989,191.895,11524.973
433,83247.890,192.077,11333.072
434,83439.974,191.973,11140.989
435,83631.952,192.017,10949.010
436,83823.975,191.994,10756.987
437,84015.975,191.962,10564.987
438,84207.958,191.924,10373.005
439,84399.887,191.910,10181.075
440,84591.804,191.970,9989.159
441,84783.780,192.042,9797.183
442,84975.825,192.148,9605.137
443,85167.979,191.934,9412.983
444,85359.919,191.993,9221.044
445,85551.918,191.956,9029.044
446,85743.878,192.055,8837.084
447,85935.939,191.972,8645.023
448,86127.918,192.049,8453.045
449,86319.973,192.001,8260.990
450,86511.980,191.988,8068.983
451,86703.973,192.008,7876.990
452,86895.987,191.902,7684.976
453,87087.895,191.972,7493.067
454,87279.874,192.020,7301.089
455,87471.899,191.992,7109.064
456,87663.897,192.097,6917.065
457,87856.000,191.992,6724.962
458,88047.998,191.989,6532.965
459,88239.992,191.962,6340.970
460,88431.960,191.930,6149.002
461,88623.896,192.044,5957.066
462,88815.947,191.990,5765.016
463,89007.949,192.049,5573.014
464,89200.009,191.883,5380.954
465,89391.897,192.005,5189.065
466,89583.912,192.049,4997.051
467,89775.967,191.973,4804.996
468,89967.946,191.875,4613.017
469,90159.827,191.973,4421.136
470,90351.805,192.041,4229.157
471,90543.852,192.091,4037.110
472,90735.949,191.975,3845.013
473,90927.931,191.927,3653.032
474,91119.864,192.081,3461.098
475,91311.951,191.808,3269.012
476,91503.765,192.135,3077.197
477,91695.906,191.978,2885.056
478,91887.890,191.956,2693.073
479,92079.852,192.059,2501.111
480,92271.917,192.093,2309.046
481,92464.016,191.855,2116.947
482,92655.876,192.007,1925.086
483,92847.887,192.140,1733.076
484,93040.033,191.797,1540.930
485,93231.836,191.936,1349.127
486,93423.778,192.102,1157.185
487,93615.886,192.022,965.077
488,93807.913,191.803,773.049
489,93999.723,192.074,581.239
490,94191.804,192.035,389.159
491,94383.845,192.095,197.118
492,94575.946,196.011,11351.495
493,94771.963,191.999,11155.478
494,94963.970,191.872,10963.471
495,95155.848,191.928,10771.593
496,95347.782,192.159,10579.659
497,95539.948,191.814,10387.493
498,95731.768,191.964,10195.674
499,95923.736,192.150,10003.706
500,96115.891,192.079,9811.550
501,96307.976,191.917,9619.465
502,96499.899,191.928,9427.542
503,96691.831,192.034,9235.610
504,96883.872,191.994,9043.570
505,97075.871,192.056,8851.570
506,97267.933,191.931,8659.508
507,97459.871,191.971,8467.571
508,97651.847,192.007,8275.594
509,97843.860,192.020,8083.581
510,98035.886,203.802,7891.555
511,98239.695,192.272,7687.746
512,98431.973,191.893,7495.468
513,98623.883,192.092,7303.558
514,98815.981,191.848,7111.460
515,99007.835,192.096,6919.606
516,99199.938,191.958,6727.503
517,99391.902,191.956,6535.540
518,99583.862,192.038,6343.579
519,99775.906,191.895,6151.535
520,99967.807,192.203,5959.635
521,100160.014,191.822,5767.427
522,100351.842,191.996,5575.599
523,100543.844,192.058,5383.597
524,100735.908,191.790,5191.533
525,100927.704,192.245,4999.737
526,101119.956,191.951,4807.486
527,101311.913,191.973,4615.528
528,101503.893,192.071,4423.549
529,101695.969,191.801,4231.472
530,101887.775,192.137,4039.666
531,102079.918,192.041,3847.523
532,102271.965,191.860,3655.476
533,102463.831,191.845,3463.610
534,102655.679,192.200,3271.762
535,102847.886,191.926,3079.555
536,103039.817,192.004,2887.624
537,103231.825,192.154,2695.617
538,103423.985,191.782,2503.456
539,103615.773,192.149,2311.668
540,103807.928,191.894,2119.513
541,103999.828,192.102,1927.613
542,104191.936,192.033,1735.505
543,104383.975,191.873,1543.467
544,104575.853,192.048,1351.588
545,104767.908,192.010,1159.534
546,104959.924,195.966,967.517
547,105155.896,191.949,771.546
548,105347.850,192.114,579.591
549,105539.970,192.014,387.471
550,105731.990,191.921,195.451
551,105923.917,196.093,18260.369
552,106120.016,191.839,18064.269
553,106311.861,192.078,17872.424
554,106503.945,191.878,17680.340
555,106695.830,192.144,17488.456
556,106887.982,192.032,17296.303
557,107080.019,195.922,17104.266
558,107275.950,191.964,16908.335
559,107467.920,191.963,16716.366
560,107659.889,191.948,16524.396
561,107851.843,192.004,16332.442
562,108043.854,191.938,16140.431
563,108235.798,192.027,15948.487
564,108427.831,192.061,15756.454
565,108619.897,192.040,15564.388
566,108811.943,192.011,15372.342
567,109003.961,191.960,15180.324
568,109195.928,191.870,14988.357
569,109387.805,192.104,14796.481
570,109579.915,192.054,14604.370
571,109771.975,191.886,14412.311
572,109963.866,192.078,14220.419
573,110155.949,191.852,14028.336
574,110347.807,192.000,13836.478
575,110539.813,192.040,13644.472
576,110731.859,192.193,13452.426
577,110924.060,191.929,13260.225
578,111115.997,191.830,13068.288
579,111307.834,192.057,12876.451
580,111499.897,191.944,12684.389
581,111691.847,191.983,12492.439
582,111883.836,192.100,12300.449
583,112075.941,191.952,12108.344
584,112267.900,191.809,11916.385
585,112459.715,192.190,11724.570
586,112651.911,191.990,11532.374
587,112843.908,191.992,11340.378
588,113035.905,191.955,11148.380
589,113227.866,192.037,10956.419
590,113419.909,191.870,10764.376
591,113611.785,192.101,10572.500
592,113803.892,191.946,10380.393
593,113995.844,192.041,10188.441
594,114187.891,191.995,9996.394
595,114379.892,191.984,9804.393
596,114571.913,192.013,9612.372
597,114763.932,191.893,9420.353
598,114955.831,192.015,9228.454
599,115147.852,192.066,9036.433
600,115339.924,191.824,8844.361
601,115531.754,192.080,8652.531
602,115723.841,192.021,8460.445
603,115915.868,192.080,8268.418
604,116107.954,191.924,8076.331
605,116299.884,192.066,7884.401
606,116491.956,191.923,7692.329
607,116683.885,191.983,7500.400
608,116875.874,191.996,7308.411
609,117067.876,191.914,7116.410
610,117259.796,192.136,6924.489
611,117451.938,191.990,6732.347
612,117643.934,191.980,6540.351
613,117835.920,191.927,6348.365
614,118027.853,191.970,6156.432
615,118219.829,192.026,5964.456
616,118411.861,192.297,5772.424
617,118604.164,191.769,5580.121
618,118795.939,191.939,5388.346
619,118987.885,191.962,5196.400
620,119179.852,192.002,5004.433
621,119371.863,191.920,4812.422
622,119563.792,192.078,4620.494
623,119755.877,195.968,4428.408
624,119951.850,192.026,4232.435
625,120143.882,191.999,4040.403
626,120335.886,195.973,3848.399
627,120531.866,192.101,3652.419
628,120723.973,192.012,3460.312
629,120915.992,191.943,3268.294
630,121107.941,192.054,3076.344
631,121300.002,191.927,2884.284
632,121491.936,192.032,2692.350
633,121683.973,191.986,2500.312
634,121875.965,191.861,2308.320
635,122067.833,192.021,2116.452
636,122259.860,191.948,1924.425
637,122451.814,192.066,1732.471
638,122643.887,191.993,1540.398
639,122835.887,191.848,1348.398
640,123027.741,192.107,1156.545
641,123219.864,191.970,964.422
642,123411.839,192.309,772.446
643,123604.154,191.677,580.131
644,123795.837,192.083,388.449
645,123987.926,191.861,196.359
646,124179.794,196.132,4038.968
647,124375.933,191.938,3842.829
648,124567.876,191.987,3650.885
649,124759.869,191.785,3458.892
650,124951.660,192.144,3267.101
651,125143.811,192.015,3074.950
652,125335.833,192.125,2882.928
653,125527.967,191.717,2690.795
654,125719.689,192.156,2499.072
655,125911.851,192.201,2306.910
656,126104.058,191.788,2114.703
657,126295.852,192.090,1922.909
658,126487.949,191.920,1730.813
659,126679.874,192.001,1538.887
660,126871.882,191.929,1346.880
661,127063.816,192.101,1154.945
662,127255.923,191.920,962.838
663,127447.850,191.897,770.912
664,127639.753,192.157,579.008
665,127831.919,191.960,386.842
666,128023.885,191.990,194.876
667,128215.881,192.123,1734.592
668,128408.011,191.821,1542.462
669,128599.837,192.108,1350.636
670,128791.950,191.979,1158.523
671,128983.936,192.052,966.537
672,129175.995,191.928,774.478
673,129367.929,191.982,582.544
674,129559.918,192.414,390.555
675,129752.339,195.684,198.134
676,129948.029,191.967,4037.180
677,130140.003,191.919,3845.207
678,130331.928,192.007,3653.282
679,130523.941,191.807,3461.269
680,130715.753,192.193,3269.457
681,130907.951,192.035,3077.259
682,131099.993,191.949,2885.217
683,131291.949,191.981,2693.261
684,131483.937,191.892,2501.272
685,131675.835,192.091,2309.375
686,131867.932,191.965,2117.278
687,132059.903,192.089,1925.307
688,132251.999,191.912,1733.211
689,132443.917,191.925,1541.293
690,132635.849,192.066,1349.361
691,132827.921,191.994,1157.289
692,133019.921,192.310,965.289
693,133212.246,195.695,772.964
694,133407.952,192.044,577.257
695,133600.003,191.822,385.207
696,133791.832,192.113,193.378
697,133983.951,191.973,192.770
698,134175.930,191.997,192.587
699,134367.937,192.100,192.803
700,134560.044,191.849,578.700
701,134751.899,192.052,386.845
702,134943.958,191.939,194.786
703,135135.903,195.990,196.358
704,135331.898,192.102,192.907
705,135524.007,191.933,9227.112
706,135715.948,191.937,9035.171
707,135907.892,192.015,8843.227
708,136099.912,191.978,8651.207
709,136291.896,192.078,8459.223
710,136483.981,191.863,8267.138
711,136675.850,192.115,8075.270
712,136867.972,191.925,7883.148
713,137059.903,192.040,7691.216
714,137251.950,191.945,7499.169
715,137443.901,192.044,7307.218
716,137635.953,191.949,7115.166
717,137827.909,191.922,6923.210
718,138019.838,192.071,6731.281
719,138211.916,191.961,6539.203
720,138403.883,191.935,6347.236
721,138595.824,192.118,6155.295
722,138787.949,191.962,5963.171
723,138979.917,191.938,5771.202
724,139171.861,192.082,5579.258
725,139363.949,191.969,5387.171
726,139555.924,191.986,5195.196
727,139747.916,192.022,5003.203
728,139939.944,191.865,4811.176
729,140131.815,192.124,4619.304
730,140323.946,191.782,4427.173
731,140515.734,192.219,4235.385
732,140707.957,191.917,4043.162
733,140899.879,192.065,3851.240
734,141091.951,191.796,3659.168
735,141283.753,192.155,3467.366
736,141475.914,191.995,3275.206
737,141667.913,192.015,3083.206
738,141859.934,199.855,2891.185
739,142059.804,192.191,2691.315
740,142252.002,191.986,2499.117
741,142443.994,191.932,2307.125
742,142635.932,192.009,2115.187
743,142827.948,191.977,1923.171
744,143019.931,192.005,1731.188
745,143211.943,191.996,1539.176
746,143403.945,192.013,1347.174
747,143595.964,191.989,1155.155
748,143787.961,192.033,963.159
749,143980.000,192.002,771.119
750,144172.009,191.968,579.110
751,144363.983,191.945,387.136
752,144555.934,192.091,195.185
753,144748.031,195.927,1734.839
754,144943.965,191.875,1538.905
755,145135.846,192.119,1347.024
756,145327.971,191.958,1154.899
757,145519.935,192.017,962.935
758,145711.959,192.017,770.911
759,145903.982,192.001,578.888
760,146095.988,191.940,386.882
761,146287.935,192.023,194.935
762,146479.964,195.978,1734.807
763,146675.948,191.980,1538.823
764,146867.934,191.957,1346.837
765,147059.898,191.913,1154.874
766,147251.817,192.174,962.955
767,147443.997,191.900,770.775
768,147635.902,191.980,578.869
769,147827.899,191.878,386.872
770,148019.783,192.119,194.988
771,148211.909,192.011,5019.803
772,148403.927,191.906,4827.785
773,148595.840,192.090,4635.872
774,148787.937,191.840,4443.776
775,148979.782,192.127,4251.930
776,149171.915,191.975,4059.797
777,149363.897,192.049,3867.815
778,149555.955,191.967,3675.758
779,149747.930,192.020,3483.782
780,149939.956,192.008,3291.756
781,150131.971,191.885,3099.741
782,150323.863,191.999,2907.850
783,150515.867,192.055,2715.845
784,150707.929,192.067,2523.784
785,150900.002,192.008,2331.711
786,151092.017,191.918,2139.696
787,151283.941,191.851,1947.771
788,151475.799,192.167,1755.913
789,151667.972,215.670,1563.740
790,151883.648,192.193,1348.064
791,152075.848,192.116,1155.865
792,152267.969,191.974,963.743
793,152459.950,191.939,771.763
794,152651.894,192.062,579.818
795,152843.962,191.977,387.750
796,153035.946,192.257,195.766
797,153228.210,195.737,196.554
798,153423.953,192.026,193.738
799,153615.985,192.024,192.780
800,153808.017,192.019,192.889
801,154000.042,191.889,192.682
802,154191.937,192.050,192.864
803,154383.993,192.041,192.915
804,154576.039,191.953,17488.286
805,154767.998,191.853,17296.328
806,154959.858,196.027,17104.468
807,155155.890,192.041,16908.435
808,155347.937,192.022,16716.388
809,155539.965,191.979,16524.360
810,155731.950,191.934,16332.375
811,155923.890,191.960,16140.436
812,156115.856,191.941,15948.470
813,156307.802,192.192,15756.523
814,156500.001,191.860,15564.324
815,156691.869,192.148,15372.457
816,156884.023,191.804,15180.303
817,157075.833,192.114,14988.492
818,157267.954,192.024,14796.372
819,157459.984,191.959,14604.342
820,157651.950,191.892,14412.376
821,157843.848,192.015,14220.477
822,158035.870,192.274,14028.455
823,158228.151,191.798,13836.175
824,158419.955,191.956,13644.371
825,158611.917,191.889,13452.408
826,158803.812,192.064,13260.514
827,158995.882,191.914,13068.443
828,159187.802,192.117,12876.523
829,159379.926,191.922,12684.399
830,159571.854,192.028,12492.472
831,159763.888,192.011,12300.437
832,159955.905,191.989,12108.421
833,160147.900,192.007,11916.425
834,160339.913,191.919,11724.413
835,160531.839,192.029,11532.487
836,160723.874,192.046,11340.452
837,160915.927,191.922,11148.399
838,161107.854,192.008,10956.471
839,161299.869,192.081,10764.457
840,161491.956,191.840,10572.370
841,161683.802,192.052,10380.524
842,161875.860,192.058,10188.465
843,162067.925,191.980,9996.401
844,162259.911,191.981,9804.414
845,162451.898,191.888,9612.427
846,162643.790,191.992,9420.535
847,162835.789,192.175,9228.537
848,163027.969,191.925,9036.356
849,163219.901,192.032,8844.424
850,163411.940,191.998,8652.386
851,163603.944,200.028,8460.382
852,163803.978,191.901,8260.347
853,163995.886,192.055,8068.440
854,164187.947,191.937,7876.379
855,164379.890,192.020,7684.436
856,164571.919,191.927,7492.406
857,164763.852,192.124,7300.473
858,164955.983,191.823,7108.343
859,165147.811,192.001,6916.514
860,165339.819,191.970,6724.506
861,165531.796,192.133,6532.530
862,165723.935,191.916,6340.390
863,165915.858,191.976,6148.468
864,166107.840,192.046,5956.486
865,166299.892,191.935,5764.433
866,166491.833,192.088,5572.493
867,166683.927,191.963,5380.398
868,166875.897,192.027,5188.429
869,167067.929,191.948,4996.396
870,167259.884,192.011,4804.442
871,167451.900,191.988,4612.425
872,167643.894,191.986,4420.431
873,167835.886,191.961,4228.439
874,168027.853,192.136,4036.472
875,168219.996,191.925,3844.330
876,168411.928,191.959,3652.398
877,168603.893,192.033,3460.432
