seq,send_rel_ms,put_rtt_ms,prop_ms
177,131.603,0.490,0.486
178,132.098,0.629,0.613
179,132.731,0.496,0.504
180,133.230,1.209,1.184
181,134.443,0.518,0.497
182,134.966,0.734,0.720
183,135.703,0.737,0.717
184,136.446,0.853,0.802
185,137.305,0.589,0.585
186,137.897,0.763,0.749
187,138.664,0.748,0.728
188,139.417,0.475,0.479
189,139.897,0.677,0.657
190,140.579,0.796,0.760
191,141.379,0.583,0.563
192,141.965,0.791,0.776
193,142.760,0.706,0.730
194,143.469,0.857,0.843
195,144.329,0.594,0.618
196,144.928,0.469,0.462
197,145.400,0.444,0.415
198,145.848,0.602,0.617
199,146.454,0.600,0.632
200,147.061,0.723,0.789
201,147.790,0.660,0.641
202,148.453,1.161,1.181
203,149.619,0.456,0.454
204,150.079,0.744,0.791
205,150.828,0.534,0.542
206,151.366,0.554,0.578
207,151.923,0.699,0.800
208,152.628,0.740,0.818
209,153.373,0.639,0.629
210,154.017,0.875,0.855
211,154.898,0.530,0.513
212,155.433,0.745,0.722
213,156.183,0.788,0.766
214,156.977,0.552,0.537
215,157.535,0.485,0.480
216,158.023,0.721,0.743
217,158.758,0.515,0.469
218,159.278,0.766,0.727
219,160.050,0.508,0.490
220,160.563,0.902,0.881
221,161.487,0.708,0.703
222,162.206,0.909,0.921
223,163.120,0.797,0.775
224,163.923,0.933,0.887
225,164.862,1.112,1.130
226,165.977,2.129,2.118
227,168.123,0.905,0.889
228,169.034,0.842,0.817
229,169.882,0.765,0.780
230,170.662,0.651,0.631
231,171.319,0.525,0.539
232,171.858,0.731,0.715
233,172.593,0.495,0.492
234,173.102,0.670,0.663
235,173.774,0.880,0.860
236,174.659,0.610,0.629
237,175.271,1.208,1.170
238,176.485,0.828,0.871
239,177.318,0.758,0.764
240,178.080,0.819,0.812
241,178.904,0.846,0.831
242,179.753,0.682,0.664
243,180.441,0.639,0.661
244,181.082,0.725,0.783
245,181.809,0.873,0.901
246,182.685,0.698,0.679
247,183.388,1.133,1.113
248,184.527,0.825,0.865
249,185.357,0.698,0.703
250,186.058,0.773,0.830
251,186.835,0.642,0.623
252,187.482,0.877,0.838
253,188.366,0.876,0.856
254,189.251,0.815,0.816
255,190.071,0.785,0.801
256,190.859,0.564,0.540
257,191.446,0.752,0.715
258,192.214,0.718,0.726
259,192.938,0.747,0.730
260,193.687,0.710,0.725
261,194.399,0.824,0.805
262,195.229,0.685,0.666
263,195.919,0.737,0.730
264,196.659,0.717,0.680
265,197.382,0.593,0.603
266,197.978,0.784,0.770
267,198.773,0.715,0.724
268,199.493,0.756,0.720
269,200.255,1.123,1.103
270,201.394,0.652,0.641
271,202.052,0.900,0.899
272,202.957,0.610,0.585
273,203.573,0.522,0.563
274,204.100,0.736,0.742
275,204.842,0.735,0.780
276,205.582,0.921,0.902
277,206.522,0.787,0.746
278,207.315,0.583,0.590
279,207.902,0.587,0.577
280,208.495,0.502,0.522
281,209.000,0.813,0.820
282,209.815,0.639,0.622
283,210.458,0.865,0.868
284,211.327,0.652,0.711
285,211.984,0.788,0.792
286,212.777,0.810,0.800
287,213.590,0.979,0.975
288,214.571,0.950,0.947
289,215.527,0.896,0.877
290,216.427,0.920,0.920
291,217.352,0.661,0.660
292,218.019,1.176,1.198
293,219.198,0.798,0.766
294,220.001,0.634,0.636
295,220.637,0.533,0.532
296,221.173,0.555,0.562
297,221.730,0.675,0.695
298,222.407,0.928,0.959
299,223.339,0.693,0.658
300,224.038,0.693,0.703
301,224.735,0.690,0.648
302,225.431,0.618,0.620
303,226.053,0.628,0.626
304,226.684,0.716,0.717
305,227.402,0.652,0.667
306,228.058,0.795,0.835
307,228.856,0.707,0.707
308,229.565,0.642,0.684
309,230.210,0.986,0.999
310,231.199,1.818,1.374
311,233.021,0.901,0.885
312,233.924,0.976,0.955
313,234.905,0.773,0.795
314,235.683,1.401,1.405
315,237.090,0.818,0.817
316,237.913,0.958,0.931
317,238.875,0.689,0.692
318,239.569,0.705,0.729
319,240.279,0.708,0.689
320,240.992,0.733,0.720
321,241.730,0.864,0.870
322,242.597,0.907,0.864
323,243.511,0.737,0.797
324,244.251,0.834,0.822
325,245.089,0.677,0.680
326,245.770,1.045,1.015
327,246.818,0.635,0.656
328,247.456,0.711,0.683
329,248.185,0.737,0.686
330,248.928,0.665,0.657
331,249.595,0.880,0.863
332,250.478,0.654,0.650
333,251.136,0.770,0.762
334,251.908,0.742,0.717
335,252.653,0.833,0.802
336,253.490,1.401,1.392
337,254.895,0.796,0.853
338,255.697,0.885,0.872
339,256.586,0.820,0.796
340,257.409,0.739,0.777
341,258.153,0.811,0.794
342,258.970,0.939,0.920
343,259.913,0.597,0.595
344,260.516,0.661,0.666
345,261.180,0.595,0.573
346,261.780,0.848,0.827
347,262.633,0.800,0.788
348,263.435,0.899,0.878
349,264.340,0.590,0.576
350,264.934,0.726,0.773
351,265.664,0.626,0.608
352,266.295,0.930,0.909
353,267.230,0.774,0.781
354,268.010,1.418,1.391
355,269.431,0.687,0.681
356,270.121,0.824,0.798
357,270.948,0.960,0.937
358,271.913,0.648,0.627
359,272.565,1.340,1.337
360,273.910,0.761,0.747
361,274.676,0.535,0.563
362,275.213,0.718,0.760
363,275.934,0.760,0.696
364,276.698,0.726,0.713
365,277.428,0.830,0.805
366,278.261,0.914,0.885
367,279.181,0.572,0.575
368,279.759,0.812,0.797
369,280.575,0.584,0.594
370,281.163,0.743,0.756
371,281.911,1.031,1.024
372,282.947,0.598,0.578
373,283.549,0.779,0.774
374,284.332,0.721,0.716
375,285.057,0.724,0.703
376,285.786,0.712,0.661
377,286.504,0.818,0.838
378,287.326,0.648,0.649
379,287.978,0.687,0.644
380,288.669,0.528,0.549
381,289.200,1.235,1.223
382,290.449,0.746,0.751
383,291.199,0.542,0.526
384,291.746,0.815,0.834
385,292.578,0.480,0.438
386,293.064,0.748,0.759
387,293.814,0.561,0.597
388,294.378,0.619,0.607
389,295.001,0.738,0.757
390,295.742,0.457,0.472
391,296.201,0.669,0.692
392,296.883,0.702,0.712
393,297.587,0.420,0.427
394,298.009,0.710,0.689
395,298.723,0.581,0.600
396,299.306,0.720,0.730
397,300.029,1.086,1.028
398,301.121,0.717,0.749
399,301.840,0.648,0.639
400,302.490,0.631,0.611
401,303.127,0.926,0.906
402,304.058,0.768,0.802
403,304.836,1.360,1.356
404,306.201,0.842,0.845
405,307.047,0.571,0.567
406,307.624,0.675,0.652
407,308.302,0.647,0.672
408,308.952,0.562,0.549
409,309.520,0.557,0.537
410,310.083,0.969,0.964
411,311.057,0.563,0.538
412,311.623,0.817,0.802
413,312.446,0.570,0.587
414,313.021,0.678,0.674
415,313.702,0.679,0.676
416,314.385,0.569,1.020
417,314.958,0.868,0.851
418,315.831,0.523,0.517
419,316.358,0.790,0.804
420,317.152,0.501,0.505
421,317.656,0.886,0.885
422,318.547,0.617,0.600
423,319.169,0.793,0.793
424,319.966,0.698,0.683
425,320.667,0.792,0.795
426,321.463,1.150,1.135
427,322.617,0.850,0.845
428,323.471,0.744,0.720
429,324.221,0.666,0.651
430,324.890,0.636,0.647
431,325.530,0.865,0.869
432,326.398,0.792,0.788
433,327.192,0.836,0.815
434,328.033,0.693,0.681
435,328.737,0.652,0.630
436,329.395,1.152,1.142
437,330.558,0.797,0.790
438,331.364,0.646,0.661
439,332.019,0.748,0.737
440,332.771,0.729,0.732
441,333.506,0.553,0.569
442,334.062,0.759,0.747
443,334.823,0.754,0.734
444,335.582,0.735,0.723
445,336.320,0.685,0.719
446,337.020,0.675,0.710
447,337.700,1.026,1.007
448,338.734,1.470,1.392
449,340.208,0.572,0.557
450,340.784,0.742,0.724
451,341.532,0.737,0.753
452,342.275,0.762,0.750
453,343.040,0.649,0.660
454,343.692,0.556,0.583
455,344.250,0.444,0.444
456,344.697,0.795,0.838
457,345.501,0.598,0.668
458,346.115,0.761,0.735
459,346.891,0.837,0.824
460,347.731,0.623,0.596
461,348.357,0.894,0.846
462,349.257,0.814,0.817
463,350.075,0.874,0.831
464,350.955,0.648,0.628
465,351.608,0.855,0.851
466,352.469,0.466,0.473
467,352.939,0.494,0.483
468,353.438,0.635,0.618
469,354.078,0.661,0.628
470,354.743,1.246,1.230
471,355.994,0.695,0.674
472,356.694,0.603,0.612
473,357.303,0.664,0.665
474,357.972,0.809,0.800
475,358.787,0.525,0.532
476,359.318,0.724,0.705
477,360.047,0.789,0.778
478,360.839,0.869,0.815
479,361.714,0.887,0.846
480,362.606,0.787,0.808
481,363.397,0.769,0.758
482,364.171,0.756,0.771
483,364.930,0.622,0.599
484,365.557,0.515,0.520
485,366.078,0.747,0.734
486,366.831,0.445,0.450
487,367.279,0.490,0.530
488,367.774,0.485,0.466
489,368.264,0.484,0.488
490,368.752,1.960,1.924
491,370.715,0.846,0.797
492,371.567,1.007,1.213
493,372.578,1.306,1.229
494,373.890,0.916,0.912
495,374.812,0.718,0.710
496,375.532,0.656,0.651
497,376.190,0.704,0.681
498,376.899,0.581,0.601
499,377.498,0.412,0.385
500,377.915,0.711,0.735
501,378.641,0.604,0.616
502,379.251,0.718,0.702
503,379.973,0.562,0.568
504,380.540,0.680,0.673
505,381.224,0.448,0.452
506,381.677,0.754,0.689
507,382.437,0.501,0.487
508,382.943,0.492,0.468
509,383.439,0.454,0.444
510,383.898,0.452,0.450
511,384.365,0.418,0.403
512,384.788,0.641,0.579
513,385.443,0.504,0.511
514,385.952,0.557,0.562
515,386.515,1.437,1.409
516,387.969,0.513,0.481
517,388.488,0.587,0.539
518,389.081,0.513,0.493
519,389.599,0.751,0.742
520,390.353,0.657,0.605
521,391.016,0.498,0.507
522,391.519,0.622,0.597
523,392.146,0.687,0.670
524,392.838,0.636,0.616
525,393.479,0.547,0.519
526,394.034,0.740,0.731
527,394.777,0.702,0.682
528,395.484,0.684,0.652
529,396.173,0.623,0.613
530,396.799,0.718,0.688
531,397.520,0.414,0.414
532,397.953,0.678,0.640
533,398.636,0.661,0.663
534,399.302,0.591,0.575
535,399.897,0.739,0.719
536,400.642,0.506,0.500
537,401.152,0.900,0.877
538,402.058,0.663,0.645
539,402.727,0.477,0.482
540,403.220,0.709,0.689
541,403.934,0.427,0.417
542,404.366,0.469,0.525
543,404.839,0.429,0.462
544,405.272,0.472,0.470
545,405.749,0.788,0.736
546,406.555,0.741,0.812
547,407.302,0.749,0.728
548,408.054,0.461,0.468
549,408.521,0.695,0.682
550,409.219,0.694,0.686
551,409.916,0.748,0.784
552,410.667,0.719,0.761
553,411.400,0.616,0.581
554,412.035,0.635,0.604
555,412.681,0.525,0.504
556,413.221,0.694,0.674
557,413.919,0.990,0.947
558,414.929,0.768,0.760
559,415.700,0.873,0.844
560,416.577,1.310,1.292
561,417.893,0.943,0.906
562,418.839,0.481,0.471
563,419.331,0.854,0.877
564,420.188,0.786,0.777
565,420.977,0.846,0.819
566,421.831,1.090,1.129
567,422.927,0.780,0.768
568,423.710,0.737,0.717
569,424.465,0.676,0.642
570,425.144,0.874,0.876
571,426.021,0.828,0.825
572,426.853,0.854,0.863
573,427.712,0.631,0.621
574,428.346,0.574,0.554
575,428.925,0.556,0.547
576,429.487,0.540,0.527
577,430.033,0.954,0.954
578,430.991,0.571,0.590
579,431.581,0.600,0.584
580,432.186,0.506,0.493
581,432.697,0.446,0.455
582,433.148,1.564,1.555
583,434.715,0.857,0.833
584,435.575,0.907,0.960
585,436.487,0.779,0.748
586,437.269,0.764,0.733
587,438.040,0.963,0.970
588,439.008,0.792,0.837
589,439.806,0.553,0.535
590,440.365,0.799,0.790
591,441.166,0.725,0.726
592,441.898,1.056,1.036
593,442.960,0.769,0.767
594,443.733,0.849,0.829
595,444.587,0.763,0.767
596,445.356,0.448,0.491
597,445.818,0.862,0.871
598,446.686,0.842,0.822
599,447.533,0.759,0.806
600,448.297,0.474,0.457
601,448.777,0.712,0.701
602,449.493,0.527,0.538
603,450.024,1.021,1.014
604,451.052,1.167,1.175
605,452.225,0.490,0.498
606,452.719,0.769,0.731
607,453.494,0.997,0.995
608,454.499,0.632,0.612
609,455.136,0.753,0.798
610,455.894,0.525,0.534
611,456.423,0.785,0.767
612,457.214,0.700,0.735
613,457.920,0.647,0.617
614,458.573,0.754,0.733
615,459.332,0.709,0.722
616,460.046,0.487,0.485
617,460.537,0.712,0.682
618,461.254,0.689,0.695
619,461.948,0.820,0.800
620,462.773,0.810,0.767
621,463.589,0.830,0.800
622,464.426,0.723,0.689
623,465.155,0.773,0.776
624,465.934,0.869,0.877
625,466.809,0.702,0.681
626,467.516,0.700,0.752
627,468.221,1.171,1.208
628,469.398,0.650,0.650
629,470.052,1.799,1.806
630,471.857,0.830,0.809
631,472.692,0.466,0.451
632,473.164,0.411,0.409
633,473.579,0.453,0.460
634,474.036,0.729,0.685
635,474.771,0.749,0.730
636,475.525,0.705,0.685
637,476.236,0.724,0.691
638,476.992,0.564,0.574
639,477.562,0.445,0.432
640,478.012,0.703,0.644
641,478.741,0.614,0.594
642,479.361,0.635,0.616
643,480.001,0.464,0.462
644,480.471,0.473,0.472
645,480.950,0.451,0.456
646,481.406,0.615,0.650
647,482.027,0.723,0.772
648,482.754,0.527,0.511
649,483.286,0.945,0.930
650,484.236,0.776,0.792
651,485.017,0.439,0.440
652,485.459,0.590,0.607
653,486.055,0.635,0.615
654,486.695,0.514,0.522
655,487.213,0.820,0.794
656,488.081,0.785,0.764
657,488.876,0.700,0.694
658,489.586,0.797,0.786
659,490.391,0.531,0.522
660,490.937,0.641,0.644
661,491.582,0.467,0.451
662,492.055,0.659,0.635
663,492.717,0.696,0.725
664,493.417,0.656,0.624
665,494.082,0.694,0.701
666,494.781,0.538,0.552
667,495.323,0.713,0.699
668,496.041,0.542,0.553
669,496.588,0.480,0.500
670,497.070,0.686,0.674
671,497.758,1.040,1.020
672,498.804,0.567,0.549
673,499.376,0.897,0.924
674,500.276,0.530,0.557
675,500.815,0.622,0.596
676,501.443,0.721,0.757
677,502.175,0.682,0.690
678,502.859,0.602,0.615
679,503.464,0.665,0.697
680,504.132,0.363,0.388
681,504.497,0.650,0.608
682,505.153,0.752,0.715
683,505.910,0.980,0.976
684,506.896,0.659,0.670
685,507.559,0.869,0.849
686,508.442,0.778,0.761
687,509.225,0.425,0.437
688,509.654,0.453,0.434
689,510.111,0.632,0.612
690,510.762,0.692,0.691
691,511.458,0.550,0.533
692,512.013,0.776,0.754
693,512.796,1.228,1.237
694,514.029,0.932,0.917
695,514.967,0.745,0.745
696,515.718,1.625,1.621
697,517.348,0.598,0.596
698,517.949,0.947,0.933
699,518.899,0.761,0.779
700,519.665,0.650,0.663
701,520.320,0.615,0.608
702,520.941,0.630,0.601
703,521.577,0.860,0.855
704,522.442,0.657,0.637
705,523.104,0.870,0.889
706,523.978,0.525,0.534
707,524.506,0.817,0.833
708,525.326,0.727,0.733
709,526.056,0.750,0.762
710,526.808,0.752,0.735
711,527.565,0.815,0.821
712,528.384,0.630,0.614
713,529.018,0.743,0.751
714,529.763,0.667,0.700
715,530.433,1.015,1.008
716,531.456,1.155,1.164
717,532.613,0.868,0.847
718,533.486,0.823,0.813
719,534.312,0.743,0.733
720,535.057,0.803,0.835
721,535.868,0.641,0.632
722,536.512,0.715,0.713
723,537.230,0.707,0.698
724,537.940,0.990,0.972
725,538.934,0.802,0.827
726,539.743,0.656,0.652
727,540.403,0.761,0.739
728,541.166,0.804,0.817
729,541.974,1.010,1.001
730,542.986,0.570,0.533
731,543.561,0.643,0.634
732,544.207,0.667,0.682
733,544.878,0.643,0.671
734,545.523,0.439,0.416
735,545.968,0.799,0.801
736,546.770,0.728,0.719
737,547.504,0.535,0.543
738,548.044,0.850,0.853
739,548.897,0.401,0.401
740,549.302,0.510,0.501
741,549.815,0.980,0.965
742,550.799,0.770,0.804
743,551.574,0.718,0.700
744,552.297,0.600,0.587
745,552.903,0.584,0.598
746,553.490,0.629,0.638
747,554.121,0.677,0.705
748,554.800,0.437,0.489
749,555.240,0.565,0.582
750,555.808,0.662,0.664
751,556.473,0.620,0.611
752,557.096,0.531,0.549
753,557.630,0.417,0.383
754,558.052,0.790,0.785
755,558.845,0.598,0.567
756,559.449,0.636,0.621
757,560.089,0.534,0.564
758,560.626,0.441,0.472
759,561.069,0.664,0.644
760,561.739,1.002,1.016
761,562.743,0.885,0.858
762,563.633,0.726,0.616
763,564.364,0.485,0.493
764,564.853,0.563,0.595
765,565.418,0.588,0.616
766,566.010,0.581,0.583
767,566.594,0.631,0.597
768,567.229,0.473,0.480
769,567.709,0.582,0.555
770,568.293,0.600,0.567
771,568.895,0.620,0.599
772,569.520,0.592,0.605
773,570.114,0.868,0.817
774,570.988,0.662,0.623
775,571.656,1.340,1.330
776,572.999,0.591,0.618
777,573.601,0.562,0.532
778,574.165,0.897,0.873
779,575.064,0.597,0.563
780,575.665,0.378,0.401
781,576.045,0.423,0.421
782,576.485,0.517,0.516
783,577.006,0.918,0.881
784,577.930,0.920,0.901
785,578.855,0.709,0.703
786,579.567,0.655,0.648
787,580.224,0.808,0.785
788,581.037,0.569,0.555
789,581.610,0.796,0.807
790,582.409,0.723,0.777
791,583.138,0.523,0.529
792,583.665,0.487,0.473
793,584.158,0.521,0.506
794,584.683,0.684,0.664
795,585.371,0.676,0.682
796,586.051,0.969,0.983
797,587.022,0.485,0.494
798,587.510,0.706,0.701
799,588.219,0.793,0.791
800,589.017,0.788,0.786
801,589.808,0.808,0.704
802,590.621,0.613,0.607
803,591.237,0.712,0.729
804,591.965,0.826,0.805
805,592.796,1.271,1.258
806,594.069,0.822,0.797
807,594.895,0.713,0.693
808,595.613,0.638,0.693
809,596.253,0.756,0.758
810,597.012,0.555,0.559
811,597.569,0.931,0.909
812,598.505,0.831,0.802
813,599.340,0.758,0.800
814,600.100,0.566,0.547
815,600.672,0.503,0.504
816,601.180,0.720,0.717
817,601.904,0.654,0.639
818,602.562,0.533,0.510
819,603.098,0.552,0.538
820,603.655,0.782,0.768
821,604.440,0.459,0.425
822,604.905,0.708,0.699
823,605.616,0.553,0.521
824,606.174,0.769,0.763
825,606.948,0.495,0.470
826,607.449,0.683,0.672
827,608.135,0.420,0.431
828,608.560,1.048,1.078
829,609.611,0.476,0.451
830,610.093,0.972,0.942
831,611.071,0.832,0.812
832,611.908,0.746,0.731
833,612.658,0.720,0.700
834,613.384,0.485,0.494
835,613.873,0.923,0.880
836,614.803,0.629,0.641
837,615.437,0.672,0.660
838,616.113,0.658,0.606
839,616.777,0.465,0.457
840,617.247,0.538,0.520
841,617.790,0.551,0.559
842,618.345,0.504,0.500
843,618.854,0.625,0.583
844,619.494,0.480,0.547
845,619.979,0.470,0.474
846,620.454,0.628,0.577
847,621.088,0.450,0.448
848,621.542,0.433,0.435
849,621.981,0.686,0.701
850,622.672,1.053,1.011
851,623.730,0.743,0.726
852,624.477,0.696,0.732
853,625.178,0.789,0.769
854,625.973,0.922,0.902
855,626.900,0.442,0.453
856,627.346,0.705,0.674
857,628.056,0.499,0.500
858,628.559,0.699,0.680
859,629.264,0.456,0.453
860,629.726,0.811,0.786
861,630.542,0.890,0.839
862,631.438,0.538,0.520
863,631.982,0.686,0.674
864,632.674,0.836,0.816
865,633.515,0.777,0.757
866,634.297,0.630,0.615
867,634.932,0.862,0.841
868,635.799,0.490,0.495
869,636.295,0.959,0.935
870,637.374,1.146,1.137
871,638.531,0.767,0.760
872,639.310,0.966,0.956
873,640.278,0.862,0.841
874,641.159,0.733,0.730
875,641.901,0.626,0.622
876,642.531,0.671,0.661
877,643.204,0.562,0.536
878,643.769,0.687,0.684
879,644.459,0.538,0.519
880,645.016,0.669,0.659
881,645.688,0.684,0.665
882,646.377,0.851,0.863
883,647.234,0.804,0.784
884,648.049,0.472,0.482
885,648.524,0.678,0.662
886,649.207,0.675,0.691
887,649.886,0.666,0.646
888,650.557,0.775,0.755
889,651.337,0.708,0.700
890,652.048,0.552,0.538
891,652.603,0.465,0.449
892,653.070,0.411,0.417
893,653.483,0.639,0.618
894,654.127,0.772,0.773
895,654.906,0.936,0.915
896,655.847,0.876,0.816
897,656.748,0.574,0.570
898,657.325,0.600,0.596
899,657.928,0.645,0.625
900,658.578,0.557,0.528
901,659.139,0.782,0.762
902,659.926,0.724,0.716
903,660.652,0.520,0.528
904,661.175,0.462,0.422
905,661.642,0.484,0.463
906,662.129,0.575,0.560
907,662.708,0.716,0.721
908,663.429,0.900,0.862
909,664.335,0.601,0.592
910,664.942,0.761,0.811
911,665.710,0.803,0.832
912,666.520,0.500,0.507
913,667.026,0.774,0.758
914,667.805,0.798,0.789
915,668.610,0.752,0.743
916,669.368,0.666,0.672
917,670.038,0.987,0.978
918,671.031,0.521,0.517
919,671.555,0.519,0.499
920,672.080,0.537,0.544
921,672.620,1.087,1.096
922,673.710,0.677,0.676
923,674.390,0.513,0.523
924,674.906,0.700,0.672
925,675.611,0.611,0.614
926,676.225,0.705,0.685
927,676.935,0.446,0.458
928,677.385,0.538,0.517
929,677.928,0.649,0.662
930,678.579,0.566,0.556
931,679.150,0.732,0.721
932,679.885,0.751,0.731
933,680.641,0.733,0.692
934,681.382,0.632,0.641
935,682.016,0.830,0.825
936,682.853,0.724,0.703
937,683.583,0.738,0.790
938,684.326,0.738,0.696
939,685.072,1.293,1.284
940,686.379,0.683,0.677
941,687.066,0.657,0.642
942,687.728,0.719,0.711
943,688.454,0.687,0.683
944,689.146,0.464,0.463
945,689.613,0.684,0.707
946,690.299,0.441,0.429
947,690.746,0.680,0.741
948,691.431,0.437,0.450
949,691.873,0.437,0.448
950,692.313,0.803,0.756
951,693.124,0.529,0.514
952,693.659,0.636,0.640
953,694.301,0.420,0.418
954,694.727,0.453,0.457
955,695.185,0.457,0.486
956,695.645,1.139,1.116
957,696.790,0.794,0.775
958,697.590,0.860,0.862
959,698.455,0.760,0.770
960,699.221,0.707,0.707
961,699.931,0.587,0.571
962,700.524,1.422,1.412
963,701.951,0.838,0.836
964,702.793,0.772,0.756
965,703.580,0.651,0.672
966,704.235,0.495,0.504
967,704.732,0.731,0.714
968,705.469,0.441,0.460
969,705.913,0.979,0.928
970,706.898,0.810,0.726
971,707.714,0.638,0.644
972,708.356,0.490,0.499
973,708.851,0.642,0.674
974,709.495,0.478,0.468
975,709.979,0.956,0.944
976,710.941,0.746,0.741
977,711.692,0.746,0.726
978,712.442,0.743,0.749
979,713.189,0.671,0.663
980,713.865,0.941,0.947
981,714.810,0.733,0.714
982,715.548,0.827,0.813
983,716.378,0.771,0.753
984,717.155,1.539,1.523
985,718.699,0.594,0.574
986,719.298,0.544,0.547
987,719.847,0.773,0.718
988,720.627,0.656,0.645
989,721.288,0.796,0.778
990,722.089,0.837,0.803
991,722.934,0.779,0.792
992,723.718,0.797,0.789
993,724.520,0.805,0.794
994,725.331,0.737,0.739
995,726.073,0.924,0.935
