seq,send_rel_ms,put_rtt_ms,prop_ms
152,91.784,0.739,0.717
153,92.528,0.693,0.712
154,93.227,0.651,0.631
155,93.883,0.655,0.639
156,94.543,0.749,0.721
157,95.298,0.929,0.908
158,96.232,0.781,0.767
159,97.019,0.813,0.816
160,97.837,0.686,0.659
161,98.529,0.745,0.736
162,99.280,0.752,0.761
163,100.037,0.778,0.765
164,100.822,0.834,0.812
165,101.661,0.759,0.737
166,102.425,0.667,0.672
167,103.098,0.656,0.635
168,103.759,0.687,0.690
169,104.451,0.794,0.758
170,105.252,0.706,0.687
171,105.963,0.871,0.849
172,106.839,0.946,0.929
173,107.792,0.811,0.793
174,108.608,0.877,0.855
175,109.490,0.773,0.775
176,110.270,0.699,0.677
177,110.974,0.802,0.781
178,111.781,0.822,0.800
179,112.608,0.783,0.761
180,113.397,0.731,0.709
181,114.133,0.746,0.723
182,114.884,0.823,0.802
183,115.713,0.844,0.824
184,116.562,0.812,0.806
185,117.381,0.896,0.874
186,118.282,0.738,0.716
187,119.026,0.713,0.672
188,119.745,0.759,0.760
189,120.509,0.811,0.789
190,121.326,0.729,0.732
191,122.061,0.655,0.617
192,122.722,0.716,0.712
193,123.442,0.641,0.622
194,124.088,0.771,0.780
195,124.863,0.640,0.620
196,125.509,0.782,0.732
197,126.297,0.663,0.641
198,126.965,0.765,0.744
199,127.735,0.971,0.949
200,128.712,0.750,0.729
201,129.467,0.770,0.748
202,130.242,0.803,0.789
203,131.051,0.743,0.721
204,131.800,0.803,0.799
205,132.609,0.840,0.841
206,133.454,0.766,0.746
207,134.226,0.877,0.860
208,135.109,0.915,0.893
209,136.030,0.808,0.793
210,136.844,0.907,0.885
211,137.757,0.762,0.740
212,138.523,0.769,0.769
213,139.297,0.766,0.744
214,140.068,0.798,0.775
215,140.871,0.839,0.798
216,141.715,0.768,0.746
217,142.489,0.751,0.733
218,143.244,0.835,0.813
219,144.084,1.128,1.106
220,145.218,0.796,0.774
221,146.019,0.759,0.737
222,146.783,0.887,0.866
223,147.676,0.771,0.761
224,148.453,1.343,1.318
225,149.805,0.633,0.619
226,150.449,0.721,0.708
227,151.179,0.644,0.624
228,151.831,0.655,0.634
229,152.492,0.537,0.547
230,153.033,0.557,0.574
231,153.594,0.492,0.488
232,154.090,0.542,0.523
233,154.637,0.575,0.567
234,155.217,0.593,0.558
235,155.816,0.663,0.648
236,156.482,0.475,0.523
237,156.961,0.657,0.635
238,157.623,0.676,0.680
239,158.304,0.667,0.632
240,158.976,0.703,0.670
241,159.684,0.576,0.557
242,160.265,0.613,0.620
243,160.882,0.553,0.536
244,161.439,0.505,0.542
245,161.949,0.598,0.580
246,162.551,0.527,0.536
247,163.084,0.685,0.649
248,163.774,0.665,0.630
249,164.444,0.769,0.735
250,165.219,0.644,0.624
251,165.868,0.581,0.560
252,166.455,0.654,0.634
253,167.115,0.693,0.701
254,167.812,0.596,0.576
255,168.414,0.725,0.729
256,169.145,0.618,0.598
257,169.778,0.654,0.632
258,170.438,0.631,0.636
259,171.074,0.557,0.538
260,171.636,0.572,0.555
261,172.213,0.519,0.530
262,172.736,0.497,0.485
263,173.237,0.667,0.645
264,173.910,0.641,0.646
265,174.556,0.574,0.558
266,175.134,0.638,0.616
267,175.777,0.605,0.605
268,176.387,0.498,0.499
269,176.892,0.628,0.637
270,177.525,0.570,0.551
271,178.099,0.608,0.590
272,178.712,0.601,0.602
273,179.318,0.558,0.558
274,179.881,0.643,0.622
275,180.529,0.662,0.638
276,181.196,0.557,0.565
277,181.758,0.618,0.596
278,182.381,0.565,0.565
279,182.960,0.614,0.594
280,183.580,0.561,0.569
281,184.145,0.688,0.666
282,184.839,0.696,0.674
283,185.541,0.729,0.706
284,186.275,0.602,0.579
285,186.883,0.626,0.621
286,187.514,0.540,0.543
287,188.060,0.617,0.596
288,188.683,0.648,0.627
289,189.336,0.686,0.663
290,190.027,0.716,0.694
291,190.749,0.575,0.571
292,191.330,0.677,0.690
293,192.012,0.531,0.528
294,192.549,0.623,0.601
295,193.178,0.531,0.528
296,193.715,0.597,0.575
297,194.318,0.668,0.646
298,194.992,0.625,0.603
299,195.622,0.677,0.655
300,196.305,0.666,0.679
301,196.975,0.572,0.586
302,197.550,0.565,0.572
303,198.120,0.540,0.530
304,198.663,0.483,0.463
305,199.152,0.671,0.650
306,199.828,0.610,0.588
307,200.444,0.555,0.548
308,201.004,0.502,0.485
309,201.512,0.570,0.548
310,202.088,0.530,0.539
311,202.623,0.681,0.687
312,203.309,0.592,0.599
313,203.907,0.542,0.521
314,204.455,0.577,0.555
315,205.037,0.623,0.633
316,205.664,0.473,0.507
317,206.144,0.627,0.607
318,206.776,0.661,0.682
319,207.444,0.687,0.665
320,208.137,0.622,0.622
321,208.764,0.514,0.496
322,209.284,0.527,0.514
323,209.816,0.574,0.558
324,210.395,0.670,0.647
325,211.071,0.606,0.607
326,211.682,0.530,0.539
327,212.216,0.646,0.625
328,212.868,0.670,0.649
329,213.543,0.756,0.722
330,214.305,0.639,0.618
331,214.950,0.583,0.600
332,215.537,0.602,0.583
333,216.145,0.728,0.683
334,216.880,0.664,0.646
335,217.549,0.626,0.615
336,218.179,0.558,0.537
337,218.743,0.553,0.561
338,219.301,0.621,0.599
339,219.927,0.573,0.572
340,220.504,0.509,0.489
341,221.019,0.541,0.525
342,221.567,0.560,0.545
343,222.131,0.532,0.516
344,222.668,0.651,0.642
345,223.324,0.608,0.617
346,223.938,1.015,1.020
347,224.959,1.018,1.017
348,225.983,0.641,0.641
349,226.629,0.790,0.772
350,227.425,0.639,0.638
351,228.070,0.631,0.610
352,228.706,0.655,0.656
353,229.367,0.587,0.558
354,229.959,0.660,0.666
355,230.625,0.608,0.611
356,231.239,0.614,0.590
357,231.858,0.609,0.620
358,232.472,0.812,0.790
359,233.289,0.664,0.643
360,233.958,0.641,0.652
361,234.603,0.665,0.647
362,235.274,0.672,0.686
363,235.950,0.669,0.677
364,236.624,0.615,0.594
365,237.245,0.633,0.615
366,237.883,0.644,0.656
367,238.531,0.639,0.616
368,239.176,0.700,0.700
369,239.880,0.629,0.607
370,240.515,0.649,0.657
371,241.168,0.513,0.527
372,241.685,0.638,0.656
373,242.327,0.642,0.657
374,242.973,0.711,0.723
375,243.688,0.571,0.573
376,244.262,0.668,0.646
377,244.936,0.699,0.714
378,245.640,0.743,0.719
379,246.388,0.703,0.717
380,247.094,0.698,0.713
381,247.796,0.697,0.676
382,248.499,0.628,0.634
383,249.133,0.692,0.669
384,249.830,0.687,0.666
385,250.533,0.714,0.726
386,251.251,0.685,0.681
387,251.942,0.710,0.687
388,252.657,0.682,0.650
389,253.346,0.630,0.597
390,253.984,0.663,0.649
391,254.652,0.599,0.598
392,255.271,0.549,0.550
393,255.824,0.693,0.707
394,256.522,0.665,0.680
395,257.190,0.606,0.618
396,257.800,0.692,0.668
397,258.497,0.629,0.593
398,259.132,0.701,0.689
399,259.839,0.856,0.842
400,260.700,0.652,0.648
401,261.357,0.592,0.561
402,261.953,0.636,0.650
403,262.593,0.633,0.613
404,263.230,0.592,0.571
405,263.828,0.671,0.687
406,264.504,0.585,0.588
407,265.095,0.597,0.577
408,265.697,0.666,0.651
409,266.368,0.636,0.617
410,267.010,0.733,0.712
411,267.749,0.564,0.564
412,268.318,0.625,0.605
413,268.948,1.000,0.984
414,269.953,0.661,0.647
415,270.618,0.542,0.561
416,271.164,0.743,0.721
417,271.914,0.669,0.648
418,272.588,0.714,0.701
419,273.307,0.683,0.661
420,273.996,0.638,0.623
421,274.638,0.656,0.654
422,275.299,0.740,0.719
423,276.044,0.643,0.621
424,276.693,0.631,0.629
425,277.330,0.654,0.628
426,277.990,0.623,0.626
427,278.617,0.686,0.680
428,279.310,0.608,0.597
429,279.921,0.689,0.665
430,280.616,0.684,0.699
431,281.303,0.603,0.594
432,281.912,0.732,0.726
433,282.649,0.718,0.700
434,283.372,0.762,0.741
435,284.140,0.750,0.728
436,284.896,0.601,0.613
437,285.502,0.578,0.559
438,286.086,0.606,0.586
439,286.698,0.561,0.570
440,287.264,0.521,0.530
441,287.789,0.683,0.700
442,288.476,0.657,0.673
443,289.137,0.539,0.541
444,289.679,0.654,0.631
445,290.339,0.715,0.729
446,291.058,0.715,0.728
447,291.777,0.631,0.643
448,292.412,0.768,0.754
449,293.186,0.723,0.728
450,293.915,0.661,0.634
451,294.582,0.647,0.620
452,295.235,1.250,1.237
453,296.499,0.715,0.700
454,297.224,0.671,0.687
455,297.900,0.630,0.636
456,298.539,0.588,0.572
457,299.133,0.633,0.614
458,299.770,0.697,0.652
459,300.474,0.583,0.577
460,301.062,0.527,0.510
461,301.598,0.598,0.602
462,302.200,0.656,0.637
463,302.861,0.835,0.835
464,303.702,0.746,0.721
465,304.454,0.755,0.766
466,305.215,0.753,0.731
467,305.974,0.770,0.772
468,306.749,0.713,0.692
469,307.468,0.566,0.549
470,308.039,0.635,0.627
471,308.680,0.583,0.586
472,309.269,0.566,0.550
473,309.842,0.619,0.603
474,310.467,0.643,0.621
475,311.115,0.659,0.668
476,311.779,0.777,0.776
477,312.562,0.752,0.730
478,313.319,0.831,0.810
479,314.156,0.792,0.777
480,314.953,0.782,0.761
481,315.740,0.879,0.862
482,316.626,0.790,0.749
483,317.422,0.869,0.855
484,318.296,0.771,0.753
485,319.074,0.851,0.903
486,319.932,0.640,0.619
487,320.577,0.754,0.754
488,321.337,0.730,0.708
489,322.073,0.691,0.668
490,322.769,0.602,0.650
491,323.376,0.628,0.622
492,324.011,0.593,0.577
493,324.610,0.591,0.583
494,325.214,0.647,0.640
495,325.867,0.540,0.525
496,326.411,0.558,0.557
497,326.975,0.698,0.676
498,327.680,0.807,0.782
499,328.492,0.983,0.973
500,329.482,0.680,0.676
501,330.169,0.621,0.597
502,330.796,0.597,0.648
503,331.399,0.626,0.604
504,332.030,0.641,0.623
505,332.677,0.594,0.596
506,333.277,0.763,0.741
507,334.045,0.692,0.670
508,334.742,0.623,0.612
509,335.372,0.654,0.633
510,336.031,0.624,0.618
511,336.662,0.669,0.647
512,337.337,0.712,0.713
513,338.062,0.610,0.589
514,338.678,0.593,0.621
515,339.276,0.679,0.657
516,339.961,0.601,0.603
517,340.568,0.543,0.522
518,341.116,0.578,0.575
519,341.700,0.583,0.566
520,342.289,0.645,0.650
521,342.939,0.756,0.733
522,343.700,0.677,0.680
523,344.383,0.541,0.521
524,344.930,0.575,0.557
525,345.510,0.687,0.691
526,346.202,0.691,0.667
527,346.899,0.700,0.693
528,347.606,0.810,0.787
529,348.421,0.794,0.791
530,349.221,0.672,0.649
531,349.899,0.638,0.643
532,350.543,0.637,0.616
533,351.185,0.680,0.683
534,351.870,0.645,0.624
535,352.520,0.678,0.681
536,353.203,0.602,0.579
537,353.810,0.570,0.590
538,354.385,0.633,0.639
539,355.024,0.532,0.524
540,355.561,0.692,0.687
541,356.260,0.637,0.608
542,356.902,0.657,0.646
543,357.564,0.640,0.613
544,358.210,0.645,0.628
545,358.859,0.523,0.502
546,359.387,0.625,0.644
547,360.022,0.566,0.587
548,360.594,0.601,0.606
549,361.201,0.672,0.651
550,361.879,0.698,0.700
551,362.584,0.654,0.619
552,363.245,0.771,0.770
553,364.021,0.802,0.770
554,364.829,0.741,0.728
555,365.575,0.809,0.792
556,366.390,0.691,0.669
557,367.086,0.701,0.697
558,367.793,0.589,0.569
559,368.387,0.692,0.693
560,369.086,0.620,0.624
561,369.711,0.677,0.654
562,370.393,0.665,0.670
563,371.063,0.713,0.691
564,371.781,0.739,0.717
565,372.526,0.730,0.724
566,373.262,0.686,0.663
567,373.954,0.767,0.754
568,374.727,0.696,0.700
569,375.430,0.769,0.767
570,376.205,0.768,0.745
571,376.978,0.841,0.819
572,377.824,0.673,0.651
573,378.503,0.599,0.615
574,379.108,0.706,0.684
575,379.819,0.595,0.595
576,380.419,0.706,0.683
577,381.131,0.693,0.692
578,381.829,0.610,0.587
579,382.445,0.643,0.645
580,383.093,0.639,0.617
581,383.738,0.593,0.612
582,384.335,0.687,0.681
583,385.028,0.631,0.611
584,385.665,0.736,0.721
585,386.407,0.898,0.939
586,387.310,0.712,0.694
587,388.029,0.666,0.662
588,388.700,0.602,0.598
589,389.308,0.592,0.587
590,389.906,0.558,0.537
591,390.469,0.792,0.791
592,391.267,0.693,0.671
593,391.965,0.608,0.582
594,392.580,0.705,0.707
595,393.289,0.608,0.590
596,393.902,0.808,0.794
597,394.716,0.625,0.633
598,395.347,0.638,0.617
599,395.991,0.747,0.744
600,396.743,0.560,0.562
601,397.309,0.547,0.557
602,397.862,0.603,0.583
603,398.470,0.542,0.570
604,399.016,0.715,0.690
605,399.736,0.750,0.728
606,400.492,0.754,0.733
607,401.251,0.697,0.675
608,401.954,0.613,0.616
609,402.571,0.606,0.570
610,403.184,0.820,0.798
611,404.009,0.716,0.695
612,404.731,0.742,0.753
613,405.478,0.620,0.600
614,406.103,0.702,0.666
615,406.810,0.669,0.681
616,407.483,0.522,0.514
617,408.012,0.703,0.681
618,408.721,0.770,0.747
619,409.496,0.653,0.665
620,410.154,0.692,0.673
621,410.852,0.722,0.701
622,411.579,0.643,0.621
623,412.228,0.652,0.630
624,412.885,0.523,0.540
625,413.414,0.624,0.605
626,414.058,0.893,0.865
627,414.956,0.792,0.770
628,415.754,0.738,0.716
629,416.498,0.823,0.802
630,417.326,0.913,0.887
631,418.246,0.815,0.794
632,419.067,0.753,0.730
633,419.825,0.821,0.777
634,420.652,0.924,0.898
635,421.582,0.863,0.840
636,422.451,0.829,1.063
637,423.286,1.631,1.618
638,424.923,0.735,0.711
639,425.665,0.704,0.677
640,426.375,0.734,0.712
641,427.125,0.630,0.608
642,427.760,0.663,0.641
643,428.428,0.603,0.581
644,429.036,0.640,0.613
645,429.683,0.728,0.708
646,430.415,0.668,0.652
647,431.086,0.587,0.567
648,431.679,0.569,0.591
649,432.254,0.721,0.699
650,432.981,0.665,0.669
651,433.651,0.502,0.486
652,434.160,0.458,0.445
653,434.623,0.649,0.644
654,435.279,0.727,0.739
655,436.011,0.569,0.588
656,436.588,0.673,0.657
657,437.265,0.547,0.546
658,437.818,0.646,0.631
659,438.468,0.588,0.583
660,439.062,0.636,0.614
661,439.704,0.680,0.682
662,440.389,0.644,0.652
663,441.038,0.569,0.569
664,441.613,0.644,0.610
665,442.263,0.561,0.549
666,442.833,0.564,0.561
667,443.402,0.716,0.704
668,444.125,0.603,0.582
669,444.741,1.339,1.348
670,446.143,0.871,0.867
671,447.026,0.675,0.626
672,447.712,0.566,0.571
673,448.283,0.629,0.606
674,448.917,0.646,0.622
675,449.572,0.806,0.798
676,450.386,0.736,0.715
677,451.128,0.629,0.606
678,451.762,0.557,0.566
679,452.324,0.678,0.657
680,453.007,0.621,0.599
681,453.634,0.690,0.669
682,454.330,0.725,0.703
683,455.060,0.680,0.657
684,455.746,0.655,0.633
685,456.407,0.668,0.646
686,457.080,0.642,0.619
687,457.728,0.691,0.669
688,458.424,0.647,0.624
689,459.077,0.581,0.558
690,459.664,0.555,0.533
691,460.224,0.499,0.481
692,460.731,0.604,0.588
693,461.339,0.677,0.661
694,462.020,0.678,0.654
695,462.705,0.625,0.639
696,463.338,0.621,0.644
697,463.964,0.582,0.573
698,464.552,0.681,0.658
699,465.239,0.783,0.774
700,466.029,0.644,0.645
701,466.679,0.614,0.599
702,467.299,0.611,0.589
703,467.916,0.568,0.579
704,468.488,0.525,0.504
705,469.021,0.650,0.628
706,469.676,0.645,0.623
707,470.327,0.579,0.555
708,470.911,0.567,0.549
709,471.484,0.484,0.491
710,471.977,0.613,0.591
711,472.595,0.662,0.640
712,473.263,0.580,0.572
713,473.850,0.690,0.666
714,474.546,0.634,0.613
715,475.185,0.696,0.688
716,475.889,0.607,0.590
717,476.502,0.594,0.588
718,477.103,0.559,0.551
719,477.668,0.510,0.503
720,478.184,0.661,0.640
721,478.851,0.624,0.615
722,479.482,0.731,0.710
723,480.220,0.734,0.711
724,480.959,0.712,0.703
725,481.678,0.717,0.695
726,482.401,0.606,0.600
727,483.013,0.595,0.638
728,483.614,0.645,0.623
729,484.265,0.667,0.644
730,484.938,0.608,0.621
731,485.550,0.599,0.578
732,486.156,0.715,0.692
733,486.876,0.605,0.611
734,487.486,0.733,0.711
735,488.224,0.706,0.683
736,488.935,0.671,0.658
737,489.611,0.695,0.674
738,490.312,0.761,0.743
739,491.079,0.681,0.691
740,491.766,0.719,0.698
741,492.491,0.687,0.664
742,493.183,0.675,0.653
743,493.864,0.696,0.678
744,494.564,0.680,0.658
745,495.250,0.637,0.648
746,495.891,0.525,0.508
747,496.423,0.598,0.576
748,497.027,0.618,0.596
749,497.651,0.705,0.684
750,498.362,0.573,0.586
751,498.939,0.572,0.572
752,499.517,0.644,0.622
753,500.167,0.660,0.647
754,500.832,0.535,0.513
755,501.372,0.670,0.654
756,502.047,0.700,0.679
757,502.753,0.617,0.624
758,503.374,0.710,0.720
759,504.090,0.600,0.588
760,504.696,0.656,0.634
761,505.358,0.605,0.621
762,505.968,0.695,0.673
763,506.669,0.630,0.622
764,507.306,0.667,0.646
765,507.978,0.639,0.618
766,508.623,0.652,0.631
767,509.281,0.683,0.660
768,509.970,0.713,0.692
769,510.698,0.622,0.617
770,511.327,0.667,0.646
771,512.000,0.703,0.681
772,512.709,0.746,0.725
773,513.462,0.653,0.631
774,514.120,0.645,0.622
775,514.770,0.639,0.635
776,515.415,0.674,0.652
777,516.096,0.683,0.661
778,516.785,0.649,0.626
779,517.439,0.688,0.667
780,518.132,0.656,0.634
781,518.794,0.973,0.956
782,519.772,0.651,0.629
783,520.429,0.703,0.681
784,521.137,0.680,0.659
785,521.822,0.688,0.666
786,522.515,0.628,0.625
787,523.151,0.762,0.740
788,523.920,0.769,0.760
789,524.696,0.579,0.557
790,525.280,0.678,0.670
791,525.966,0.574,0.588
792,526.546,0.614,0.596
793,527.164,0.592,0.588
794,527.761,0.476,0.461
795,528.243,0.704,0.681
796,528.953,0.637,0.638
797,529.595,0.700,0.678
798,530.301,0.650,0.628
799,530.956,0.886,0.864
800,531.848,0.734,0.713
801,532.587,0.685,0.664
802,533.278,0.546,0.568
803,533.828,0.695,0.673
804,534.528,0.725,0.679
805,535.260,0.667,0.647
806,535.933,0.586,0.569
807,536.524,0.729,0.717
808,537.257,0.679,0.662
809,537.941,0.660,0.644
810,538.605,0.674,0.671
811,539.285,0.707,0.698
812,539.999,0.667,0.655
813,540.672,0.630,0.607
814,541.307,0.564,0.547
815,541.876,0.664,0.651
816,542.545,0.631,0.627
817,543.179,0.669,0.641
818,543.853,0.639,0.630
819,544.497,0.627,0.601
820,545.128,0.693,0.671
821,545.827,0.634,0.613
822,546.466,0.617,0.593
823,547.089,0.566,0.546
824,547.661,0.734,0.746
825,548.399,0.687,0.648
826,549.092,0.695,0.675
827,549.793,0.586,0.583
828,550.383,0.636,0.608
829,551.024,0.598,0.586
830,551.626,0.663,0.635
831,552.294,0.639,0.617
832,552.937,0.737,0.725
833,553.679,0.664,0.638
834,554.350,0.659,0.625
835,555.014,0.627,0.611
836,555.645,0.715,0.699
837,556.364,0.603,0.584
838,556.973,0.605,0.595
839,557.583,0.541,0.518
840,558.127,0.583,0.568
841,558.714,0.703,0.717
842,559.421,0.671,0.650
843,560.097,0.544,0.574
844,560.646,0.725,0.717
845,561.378,0.664,0.642
846,562.048,0.577,0.597
847,562.632,0.675,0.671
848,563.314,0.761,0.738
849,564.081,0.923,0.901
850,565.010,0.756,0.732
851,565.772,0.753,0.732
852,566.531,0.754,0.745
853,567.291,1.040,1.022
854,568.353,1.182,1.183
855,569.547,0.703,0.670
856,570.256,0.715,0.673
857,570.978,0.740,0.718
858,571.727,0.661,0.660
859,572.394,0.556,0.548
860,572.957,0.594,0.574
861,573.559,0.651,0.630
862,574.217,0.595,0.597
863,574.817,0.570,0.553
864,575.394,0.662,0.640
865,576.061,0.535,0.531
866,576.604,0.620,0.599
867,577.229,0.545,0.533
868,577.780,0.562,0.540
869,578.348,0.637,0.639
870,578.990,0.648,0.626
871,579.643,0.577,0.556
872,580.227,0.617,0.591
873,580.849,0.548,0.530
874,581.404,0.544,0.524
875,581.953,0.528,0.555
876,582.485,0.695,0.685
877,583.185,0.665,0.644
878,583.855,0.581,0.591
879,584.440,0.595,0.575
880,585.039,0.624,0.614
881,585.670,0.632,0.610
882,586.308,0.602,0.614
883,586.914,0.680,0.632
884,587.602,0.586,0.615
885,588.194,0.598,0.624
886,588.797,0.578,0.573
887,589.381,0.563,0.575
888,589.950,0.708,0.684
889,590.665,0.607,0.575
890,591.278,0.622,0.599
891,591.908,0.578,0.564
892,592.492,0.539,0.519
893,593.036,0.521,0.531
894,593.562,0.473,0.471
895,594.038,0.502,0.474
896,594.544,0.735,0.733
897,595.299,0.688,0.631
898,595.993,0.722,0.700
899,596.721,0.655,0.633
900,597.381,0.625,0.604
901,598.011,0.517,0.545
902,598.532,0.586,0.563
903,599.123,0.678,0.657
904,599.806,0.545,0.552
905,600.356,0.520,0.501
906,600.881,0.576,0.564
907,601.462,0.450,0.450
908,601.918,0.616,0.597
909,602.539,0.512,0.524
910,603.055,0.678,0.655
911,603.738,0.663,0.642
912,604.407,0.645,0.623
913,605.057,0.634,0.619
914,605.697,0.570,0.555
915,606.271,0.523,0.566
916,606.797,0.589,0.586
917,607.392,0.614,0.592
918,608.012,0.646,0.648
919,608.663,0.617,0.597
920,609.286,0.622,0.620
921,609.913,0.524,0.502
922,610.445,0.628,0.607
923,611.078,0.666,0.670
924,611.750,0.569,0.552
925,612.324,0.643,0.622
926,612.973,0.656,0.660
927,613.635,0.543,0.560
928,614.185,0.567,0.572
929,614.758,0.610,0.603
930,615.374,0.658,0.636
931,616.038,0.574,0.568
932,616.619,0.645,0.643
933,617.270,0.538,0.541
934,617.814,0.642,0.617
935,618.463,0.688,0.667
936,619.157,1.454,1.432
937,620.617,0.758,0.762
938,621.381,0.662,0.642
939,622.048,0.587,0.589
940,622.640,0.622,0.603
941,623.269,0.606,0.588
942,623.881,0.654,0.660
943,624.539,0.579,0.559
944,625.123,0.547,0.538
945,625.676,0.539,0.499
946,626.221,0.545,0.532
947,626.771,0.566,0.576
948,627.343,0.624,0.603
949,627.972,0.691,0.672
950,628.667,0.571,0.577
951,629.243,0.541,0.521
952,629.790,0.700,0.703
953,630.495,0.629,0.606
954,631.129,0.599,0.581
955,631.733,0.553,0.549
956,632.293,0.612,0.619
957,632.911,0.543,0.525
958,633.462,0.586,0.569
959,634.052,0.644,0.649
960,634.702,0.579,0.580
961,635.287,0.625,0.615
962,635.916,0.565,0.573
963,636.486,0.568,0.582
964,637.059,0.581,0.580
965,637.648,0.611,0.596
966,638.265,0.560,0.546
967,638.831,0.546,0.554
968,639.382,0.567,0.567
969,639.958,0.657,0.635
970,640.620,0.614,0.621
971,641.240,0.605,0.585
972,641.850,0.592,0.596
973,642.447,0.557,0.552
974,643.010,0.564,0.547
975,643.579,0.940,0.938
976,644.524,0.693,0.699
977,645.225,0.610,0.602
978,645.841,0.570,0.573
979,646.418,0.522,0.525
980,646.944,0.608,0.590
981,647.559,0.578,0.562
982,648.144,0.717,0.693
983,648.867,0.630,0.632
984,649.502,0.559,0.564
985,650.068,0.672,0.650
986,650.745,0.611,0.611
987,651.362,0.688,0.670
988,652.055,0.598,0.605
989,652.658,0.542,0.544
990,653.206,0.742,0.719
991,653.956,0.602,0.580
992,654.563,0.681,0.675
993,655.251,0.638,0.617
994,655.895,0.612,0.614
995,656.512,0.567,0.547
